,TF,Target,Label
60498,800,922,0
60499,229,870,0
60500,506,95,0
60501,741,919,0
60502,190,817,0
60503,700,425,0
60504,937,528,0
60505,395,633,0
60506,394,756,0
60507,113,725,0
60508,500,370,0
60509,336,196,0
60510,2,199,0
60511,867,826,0
60512,425,249,0
60513,308,579,0
60514,683,560,0
60515,836,764,0
60516,338,840,0
60517,788,750,0
60518,691,628,0
60519,477,799,0
60520,420,552,0
60521,547,832,0
60522,638,517,0
60523,165,815,0
60524,637,876,0
60525,96,385,0
60526,878,587,0
60527,308,913,0
60528,719,304,0
60529,515,137,0
60530,41,454,0
60531,637,241,0
60532,495,930,0
60533,1,620,0
60534,433,639,0
60535,320,831,0
60536,753,859,0
60537,547,365,0
60538,309,563,0
60539,277,708,0
60540,363,753,0
60541,268,213,0
60542,118,640,0
60543,874,442,0
60544,464,515,0
60545,532,888,0
60546,630,783,0
60547,254,486,0
60548,762,641,0
60549,630,644,0
60550,355,781,0
60551,751,445,0
60552,208,717,0
60553,267,452,0
60554,407,182,0
60555,863,699,0
60556,363,273,0
60557,292,576,0
60558,190,200,0
60559,354,412,0
60560,472,193,0
60561,300,764,0
60562,822,712,0
60563,857,617,0
60564,292,546,0
60565,683,382,0
60566,920,545,0
60567,913,598,0
60568,907,617,0
60569,256,255,0
60570,888,42,0
60571,208,341,0
60572,129,678,0
60573,561,615,0
60574,89,536,0
60575,114,607,0
60576,137,127,0
60577,129,223,0
60578,528,132,0
60579,342,548,0
60580,125,148,0
60581,728,646,0
60582,177,607,0
60583,20,2,0
60584,514,195,0
60585,448,698,0
60586,491,246,0
60587,846,139,0
60588,797,319,0
60589,203,102,0
60590,463,643,0
60591,515,887,0
60592,564,169,0
60593,360,820,0
60594,89,535,0
60595,292,2,0
60596,803,310,0
60597,401,475,0
60598,72,447,0
60599,309,783,0
60600,594,364,0
60601,121,496,0
60602,461,343,0
60603,475,541,0
60604,182,347,0
60605,641,494,0
60606,489,889,0
60607,331,603,0
60608,937,597,0
60609,669,336,0
60610,498,906,0
60611,190,455,0
60612,132,1,0
60613,146,62,0
60614,122,222,0
60615,342,275,0
60616,582,633,0
60617,14,456,0
60618,514,537,0
60619,854,110,0
60620,747,835,0
60621,766,32,0
60622,436,161,0
60623,48,203,0
60624,245,523,0
60625,556,83,0
60626,740,389,0
60627,125,924,0
60628,287,345,0
60629,298,345,0
60630,26,791,0
60631,196,213,0
60632,782,505,0
60633,528,717,0
60634,500,256,0
60635,423,532,0
60636,452,362,0
60637,691,835,0
60638,438,616,0
60639,706,337,0
60640,106,315,0
60641,245,711,0
60642,747,355,0
60643,490,1,0
60644,410,255,0
60645,656,919,0
60646,907,23,0
60647,846,499,0
60648,2,614,0
60649,872,828,0
60650,358,41,0
60651,249,259,0
60652,485,769,0
60653,485,890,0
60654,546,280,0
60655,688,786,0
60656,125,568,0
60657,864,450,0
60658,365,681,0
60659,590,706,0
60660,921,902,0
60661,664,548,0
60662,458,60,0
60663,542,481,0
60664,69,146,0
60665,632,771,0
60666,343,44,0
60667,238,559,0
60668,43,520,0
60669,840,761,0
60670,813,264,0
60671,256,40,0
60672,515,504,0
60673,36,559,0
60674,24,525,0
60675,2,421,0
60676,549,733,0
60677,393,859,0
60678,238,359,0
60679,360,308,0
60680,461,252,0
60681,95,698,0
60682,132,839,0
60683,486,186,0
60684,69,938,0
60685,133,137,0
60686,905,875,0
60687,915,75,0
60688,119,683,0
60689,313,261,0
60690,365,487,0
60691,700,190,0
60692,469,404,0
60693,496,202,0
60694,338,611,0
60695,470,554,0
60696,638,640,0
60697,711,742,0
60698,622,29,0
60699,584,811,0
60700,85,332,0
60701,556,627,0
60702,750,790,0
60703,809,736,0
60704,106,243,0
60705,604,642,0
60706,720,472,0
60707,788,293,0
60708,496,343,0
60709,914,737,0
60710,490,579,0
60711,22,513,0
60712,292,343,0
60713,882,435,0
60714,404,7,0
60715,569,685,0
60716,57,48,0
60717,514,450,0
60718,945,865,0
60719,300,580,0
60720,241,227,0
60721,743,852,0
60722,80,595,0
60723,399,238,0
60724,702,69,0
60725,452,436,0
60726,759,805,0
60727,278,387,0
60728,793,79,0
60729,858,686,0
60730,706,179,0
60731,542,802,0
60732,541,55,0
60733,150,754,0
60734,229,511,0
60735,902,344,0
60736,494,446,0
60737,893,880,0
60738,715,709,0
60739,309,52,0
60740,751,839,0
60741,930,806,0
60742,119,41,0
60743,336,163,0
60744,98,51,0
60745,141,38,0
60746,195,894,0
60747,294,206,0
60748,267,154,0
60749,256,7,0
60750,706,626,0
60751,133,732,0
60752,254,326,0
60753,115,307,0
60754,662,447,0
60755,475,695,0
60756,2,928,0
60757,655,270,0
60758,516,756,0
60759,141,551,0
60760,64,506,0
60761,752,681,0
60762,794,537,0
60763,288,233,0
60764,751,312,0
60765,874,714,0
60766,71,467,0
60767,514,636,0
60768,700,620,0
60769,936,180,0
60770,636,934,0
60771,582,834,0
60772,471,784,0
60773,585,105,0
60774,694,768,0
60775,129,412,0
60776,715,263,0
60777,935,600,0
60778,407,582,0
60779,377,598,0
60780,406,825,0
60781,365,477,0
60782,111,204,0
60783,133,894,0
60784,121,272,0
60785,341,37,0
60786,851,503,0
60787,423,275,0
60788,692,255,0
60789,788,491,0
60790,673,402,0
60791,524,199,0
60792,448,445,0
60793,139,937,0
60794,587,305,0
60795,292,271,0
60796,622,469,0
60797,38,937,0
60798,420,898,0
60799,833,177,0
60800,543,192,0
60801,794,778,0
60802,106,452,0
60803,721,514,0
60804,166,609,0
60805,448,286,0
60806,482,440,0
60807,901,299,0
60808,256,450,0
60809,614,464,0
60810,799,557,0
60811,125,16,0
60812,813,929,0
60813,718,567,0
60814,616,239,0
60815,137,768,0
60816,208,662,0
60817,216,308,0
60818,822,794,0
60819,732,760,0
60820,271,504,0
60821,150,583,0
60822,54,192,0
60823,348,39,0
60824,343,297,0
60825,106,576,0
60826,701,786,0
60827,813,535,0
60828,238,193,0
60829,630,605,0
60830,945,631,0
60831,614,827,0
60832,332,309,0
60833,343,894,0
60834,863,466,0
60835,905,671,0
60836,813,846,0
60837,219,673,0
60838,743,398,0
60839,222,392,0
60840,622,215,0
60841,441,132,0
60842,728,130,0
60843,24,628,0
60844,747,248,0
60845,770,857,0
60846,802,713,0
60847,522,204,0
60848,704,673,0
60849,767,373,0
60850,498,649,0
60851,700,635,0
60852,73,470,0
60853,481,873,0
60854,24,514,0
60855,853,429,0
60856,486,250,0
60857,277,50,0
60858,98,529,0
60859,85,920,0
60860,638,340,0
60861,54,269,0
60862,116,77,0
60863,921,91,0
60864,368,184,0
60865,98,709,0
60866,489,572,0
60867,803,295,0
60868,585,345,0
60869,534,4,0
60870,425,214,0
60871,1,63,0
60872,253,70,0
60873,370,942,0
60874,270,513,0
60875,360,318,0
60876,688,390,0
60877,338,374,0
60878,128,502,0
60879,360,794,0
60880,882,463,0
60881,584,119,0
60882,498,815,0
60883,334,463,0
60884,38,476,0
60885,825,656,0
60886,114,755,0
60887,435,139,0
60888,522,461,0
60889,554,659,0
60890,5,281,0
60891,720,706,0
60892,731,379,0
60893,863,28,0
60894,740,39,0
60895,459,226,0
60896,893,507,0
60897,4,354,0
60898,907,195,0
60899,316,527,0
60900,310,314,0
60901,827,371,0
60902,132,168,0
60903,515,683,0
60904,461,817,0
60905,572,778,0
60906,840,249,0
60907,342,715,0
60908,648,533,0
60909,850,443,0
60910,720,164,0
60911,755,517,0
60912,624,618,0
60913,111,279,0
60914,289,843,0
60915,106,50,0
60916,309,451,0
60917,128,504,0
60918,692,294,0
60919,777,736,0
60920,129,209,0
60921,167,820,0
60922,496,635,0
60923,715,824,0
60924,689,488,0
60925,477,409,0
60926,546,47,0
60927,256,653,0
60928,36,496,0
60929,267,475,0
60930,118,604,0
60931,846,621,0
60932,747,513,0
60933,882,938,0
60934,694,80,0
60935,539,239,0
60936,316,268,0
60937,2,72,0
60938,945,759,0
60939,85,924,0
60940,127,678,0
60941,666,176,0
60942,80,785,0
60943,210,773,0
60944,259,926,0
60945,914,182,0
60946,297,534,0
60947,270,498,0
60948,753,746,0
60949,633,396,0
60950,227,756,0
60951,256,126,0
60952,24,232,0
60953,622,399,0
60954,718,375,0
60955,387,847,0
60956,515,818,0
60957,759,438,0
60958,770,410,0
60959,137,218,0
60960,407,529,0
60961,98,305,0
60962,129,57,0
60963,346,679,0
60964,767,247,0
60965,699,254,0
60966,627,941,0
60967,745,725,0
60968,915,282,0
60969,589,599,0
60970,24,696,0
60971,485,203,0
60972,704,878,0
60973,89,193,0
60974,37,138,0
60975,268,181,0
60976,15,926,0
60977,48,924,0
60978,850,437,0
60979,638,623,0
60980,481,583,0
60981,114,532,0
60982,937,765,0
60983,683,463,0
60984,800,461,0
60985,722,718,0
60986,355,154,0
60987,118,439,0
60988,14,257,0
60989,822,259,0
60990,66,422,0
60991,85,758,0
60992,57,818,0
60993,525,489,0
60994,292,780,0
60995,72,54,0
60996,342,781,0
60997,166,168,0
60998,553,681,0
60999,920,843,0
61000,222,64,0
61001,319,880,0
61002,701,4,0
61003,54,647,0
61004,526,499,0
61005,924,697,0
61006,753,205,0
61007,66,82,0
61008,308,154,0
61009,445,849,0
61010,80,342,0
61011,852,536,0
61012,238,10,0
61013,250,449,0
61014,540,553,0
61015,157,914,0
61016,64,122,0
61017,500,797,0
61018,219,882,0
61019,365,439,0
61020,743,294,0
61021,270,328,0
61022,540,859,0
61023,813,541,0
61024,490,94,0
61025,250,281,0
61026,746,386,0
61027,185,181,0
61028,328,888,0
61029,812,451,0
61030,28,859,0
61031,815,721,0
61032,626,800,0
61033,185,333,0
61034,43,22,0
61035,377,200,0
61036,651,209,0
61037,328,365,0
61038,864,861,0
61039,182,407,0
61040,456,854,0
61041,406,347,0
61042,379,507,0
61043,112,665,0
61044,456,180,0
61045,87,62,0
61046,98,421,0
61047,157,275,0
61048,108,369,0
61049,929,792,0
61050,1,767,0
61051,846,932,0
61052,832,128,0
61053,641,838,0
61054,693,824,0
61055,556,23,0
61056,189,180,0
61057,926,203,0
61058,656,411,0
61059,106,354,0
61060,655,677,0
61061,475,542,0
61062,916,105,0
61063,475,843,0
61064,673,50,0
61065,721,943,0
61066,524,637,0
61067,812,907,0
61068,205,855,0
61069,915,632,0
61070,57,795,0
61071,382,349,0
61072,642,140,0
61073,367,520,0
61074,377,640,0
61075,407,807,0
61076,549,489,0
61077,368,260,0
61078,838,359,0
61079,594,226,0
61080,420,671,0
61081,740,388,0
61082,270,601,0
61083,320,919,0
61084,506,21,0
61085,622,668,0
61086,732,919,0
61087,47,659,0
61088,363,615,0
61089,95,671,0
61090,294,123,0
61091,289,947,0
61092,399,91,0
61093,901,136,0
61094,334,194,0
61095,856,736,0
61096,475,187,0
61097,666,389,0
61098,936,540,0
61099,150,47,0
61100,355,427,0
61101,604,772,0
61102,157,893,0
61103,809,225,0
61104,269,485,0
61105,753,452,0
61106,793,528,0
61107,228,650,0
61108,929,610,0
61109,788,447,0
61110,122,733,0
61111,524,559,0
61112,407,225,0
61113,441,438,0
61114,95,0,0
61115,703,884,0
61116,638,425,0
61117,219,561,0
61118,543,684,0
61119,401,4,0
61120,554,1,0
61121,584,593,0
61122,676,161,0
61123,378,351,0
61124,678,263,0
61125,128,185,0
61126,205,213,0
61127,560,173,0
61128,129,300,0
61129,208,415,0
61130,71,359,0
61131,233,15,0
61132,702,416,0
61133,945,242,0
61134,501,19,0
61135,74,710,0
61136,234,653,0
61137,394,282,0
61138,276,726,0
61139,122,727,0
61140,702,18,0
61141,623,486,0
61142,309,195,0
61143,539,120,0
61144,799,698,0
61145,119,400,0
61146,296,15,0
61147,309,216,0
61148,132,357,0
61149,85,433,0
61150,756,924,0
61151,404,908,0
61152,747,300,0
61153,196,425,0
61154,433,422,0
61155,762,897,0
61156,113,316,0
61157,549,436,0
61158,146,435,0
61159,150,588,0
61160,500,558,0
61161,228,817,0
61162,233,541,0
61163,894,122,0
61164,693,347,0
61165,271,502,0
61166,747,628,0
61167,334,548,0
61168,682,357,0
61169,28,302,0
61170,766,812,0
61171,914,718,0
61172,587,939,0
61173,547,894,0
61174,340,704,0
61175,38,247,0
61176,702,123,0
61177,425,25,0
61178,131,336,0
61179,80,280,0
61180,893,808,0
61181,561,643,0
61182,144,740,0
61183,699,269,0
61184,624,194,0
61185,902,272,0
61186,435,194,0
61187,626,665,0
61188,660,429,0
61189,499,537,0
61190,308,859,0
61191,482,163,0
61192,498,509,0
61193,298,867,0
61194,624,659,0
61195,498,624,0
61196,185,372,0
61197,229,661,0
61198,838,278,0
61199,651,434,0
61200,907,830,0
61201,289,696,0
61202,691,751,0
61203,471,515,0
61204,846,730,0
61205,469,270,0
61206,832,571,0
61207,882,172,0
61208,22,273,0
61209,496,614,0
61210,687,468,0
61211,469,24,0
61212,735,98,0
61213,62,338,0
61214,144,683,0
61215,740,320,0
61216,626,739,0
61217,96,891,0
61218,434,115,0
61219,407,492,0
61220,480,900,0
61221,456,748,0
61222,438,743,0
61223,270,283,0
61224,216,536,0
61225,167,59,0
61226,386,205,0
61227,581,533,0
61228,703,737,0
61229,916,930,0
61230,540,507,0
61231,812,417,0
61232,141,922,0
61233,722,452,0
61234,473,580,0
61235,809,534,0
61236,26,535,0
61237,445,326,0
61238,673,198,0
61239,64,706,0
61240,534,508,0
61241,310,714,0
61242,81,216,0
61243,822,906,0
61244,766,681,0
61245,633,711,0
61246,382,779,0
61247,2,443,0
61248,167,235,0
61249,184,235,0
61250,746,272,0
61251,704,81,0
61252,241,331,0
61253,689,523,0
61254,253,508,0
61255,816,529,0
61256,386,81,0
61257,759,529,0
61258,756,450,0
61259,561,49,0
61260,358,898,0
61261,770,693,0
61262,26,945,0
61263,99,4,0
61264,515,336,0
61265,553,405,0
61266,709,768,0
61267,362,353,0
61268,443,101,0
61269,590,119,0
61270,541,66,0
61271,832,213,0
61272,288,292,0
61273,296,726,0
61274,98,167,0
61275,797,578,0
61276,210,718,0
61277,90,282,0
61278,346,897,0
61279,395,822,0
61280,144,14,0
61281,425,763,0
61282,99,738,0
61283,753,547,0
61284,114,797,0
61285,379,278,0
61286,404,518,0
61287,494,152,0
61288,824,107,0
61289,310,619,0
61290,99,818,0
61291,627,73,0
61292,410,808,0
61293,767,321,0
61294,26,283,0
61295,213,675,0
61296,439,487,0
61297,263,372,0
61298,423,20,0
61299,626,304,0
61300,113,231,0
61301,756,569,0
61302,4,73,0
61303,121,928,0
61304,20,598,0
61305,169,390,0
61306,834,139,0
61307,825,221,0
61308,124,493,0
61309,756,137,0
61310,480,228,0
61311,54,270,0
61312,445,497,0
61313,452,103,0
61314,491,905,0
61315,116,612,0
61316,363,861,0
61317,435,127,0
61318,797,114,0
61319,687,275,0
61320,379,168,0
61321,525,70,0
61322,190,797,0
61323,825,388,0
61324,182,284,0
61325,189,844,0
61326,443,15,0
61327,331,317,0
61328,241,853,0
61329,490,859,0
61330,268,921,0
61331,874,575,0
61332,379,36,0
61333,108,81,0
61334,40,279,0
61335,527,582,0
61336,433,492,0
61337,687,598,0
61338,822,440,0
61339,542,13,0
61340,24,649,0
61341,278,833,0
61342,26,75,0
61343,496,287,0
61344,706,504,0
61345,782,486,0
61346,926,245,0
61347,87,391,0
61348,458,932,0
61349,626,266,0
61350,182,344,0
61351,477,480,0
61352,581,201,0
61353,320,358,0
61354,340,195,0
61355,637,673,0
61356,929,113,0
61357,106,25,0
61358,470,683,0
61359,813,503,0
61360,481,832,0
61361,90,99,0
61362,398,123,0
61363,439,879,0
61364,720,682,0
61365,721,384,0
61366,106,690,0
61367,538,376,0
61368,465,34,0
61369,894,376,0
61370,22,51,0
61371,856,671,0
61372,37,821,0
61373,775,176,0
61374,800,513,0
61375,465,234,0
61376,245,513,0
61377,856,346,0
61378,74,759,0
61379,676,700,0
61380,37,709,0
61381,721,733,0
61382,256,307,0
61383,741,576,0
61384,114,741,0
61385,594,719,0
61386,522,643,0
61387,336,649,0
61388,129,211,0
61389,278,841,0
61390,803,25,0
61391,177,20,0
61392,263,67,0
61393,343,373,0
61394,767,26,0
61395,473,406,0
61396,231,183,0
61397,1,39,0
61398,825,437,0
61399,595,454,0
61400,87,341,0
61401,622,122,0
61402,480,218,0
61403,141,571,0
61404,464,57,0
61405,336,615,0
61406,420,740,0
61407,833,584,0
61408,893,195,0
61409,275,191,0
61410,399,184,0
61411,310,189,0
61412,287,805,0
61413,231,573,0
61414,590,749,0
61415,281,562,0
61416,205,937,0
61417,203,743,0
61418,122,688,0
61419,840,238,0
61420,395,721,0
61421,482,931,0
61422,703,163,0
61423,731,171,0
61424,554,496,0
61425,515,730,0
61426,127,507,0
61427,762,62,0
61428,346,369,0
61429,349,911,0
61430,637,618,0
61431,2,675,0
61432,208,238,0
61433,540,175,0
61434,40,390,0
61435,699,227,0
61436,146,55,0
61437,229,858,0
61438,80,718,0
61439,255,138,0
61440,2,481,0
61441,67,183,0
61442,825,502,0
61443,549,459,0
61444,560,867,0
61445,245,495,0
61446,872,940,0
61447,815,785,0
61448,808,258,0
61449,626,610,0
61450,334,249,0
61451,706,712,0
61452,704,155,0
61453,498,212,0
61454,485,15,0
61455,613,837,0
61456,439,94,0
61457,491,226,0
61458,689,530,0
61459,317,900,0
61460,394,128,0
61461,275,744,0
61462,496,630,0
61463,379,465,0
61464,745,480,0
61465,539,630,0
61466,857,435,0
61467,256,259,0
61468,556,872,0
61469,792,632,0
61470,550,420,0
61471,694,98,0
61472,822,202,0
61473,464,85,0
61474,512,911,0
61475,495,180,0
61476,692,888,0
61477,367,868,0
61478,699,780,0
61479,688,381,0
61480,913,876,0
61481,852,226,0
61482,270,900,0
61483,119,821,0
61484,95,851,0
61485,532,105,0
61486,937,629,0
61487,735,626,0
61488,87,879,0
61489,210,423,0
61490,141,15,0
61491,656,873,0
61492,349,211,0
61493,473,180,0
61494,825,242,0
61495,122,444,0
61496,146,126,0
61497,294,575,0
61498,296,31,0
61499,404,576,0
61500,234,769,0
61501,263,804,0
61502,826,707,0
61503,354,43,0
61504,682,77,0
61505,324,733,0
61506,370,519,0
61507,161,8,0
61508,945,406,0
61509,569,846,0
61510,259,336,0
61511,165,749,0
61512,666,69,0
61513,114,34,0
61514,394,115,0
61515,867,429,0
61516,340,51,0
61517,370,812,0
61518,433,732,0
61519,512,417,0
61520,195,695,0
61521,477,240,0
61522,846,322,0
61523,40,183,0
61524,633,667,0
61525,709,325,0
61526,741,366,0
61527,220,153,0
61528,718,658,0
61529,475,42,0
61530,711,810,0
61531,426,157,0
61532,407,11,0
61533,459,298,0
61534,678,777,0
61535,439,554,0
61536,317,103,0
61537,482,912,0
61538,292,793,0
61539,590,461,0
61540,495,409,0
61541,423,207,0
61542,269,589,0
61543,676,945,0
61544,211,463,0
61545,826,145,0
61546,426,394,0
61547,804,430,0
61548,809,498,0
61549,913,135,0
61550,494,885,0
61551,864,810,0
61552,693,572,0
61553,822,666,0
61554,666,181,0
61555,637,766,0
61556,445,199,0
61557,85,946,0
61558,824,790,0
61559,414,19,0
61560,113,636,0
61561,118,1,0
61562,676,112,0
61563,439,105,0
61564,740,919,0
61565,874,237,0
61566,659,183,0
61567,852,762,0
61568,491,808,0
61569,85,379,0
61570,732,56,0
61571,445,787,0
61572,722,81,0
61573,41,420,0
61574,71,445,0
61575,846,190,0
61576,834,179,0
61577,808,236,0
61578,929,409,0
61579,648,924,0
61580,878,425,0
61581,473,122,0
61582,469,818,0
61583,161,309,0
61584,616,128,0
61585,395,509,0
61586,443,21,0
61587,800,417,0
61588,98,455,0
61589,379,21,0
61590,936,34,0
61591,459,271,0
61592,857,295,0
61593,332,848,0
61594,186,360,0
61595,676,167,0
61596,278,598,0
61597,709,665,0
61598,208,491,0
61599,893,284,0
61600,691,713,0
61601,447,808,0
61602,740,282,0
61603,509,288,0
61604,751,749,0
61605,57,505,0
61606,146,671,0
61607,426,473,0
61608,719,251,0
61609,743,334,0
61610,401,887,0
61611,365,200,0
61612,300,460,0
61613,815,214,0
61614,263,522,0
61615,255,601,0
61616,401,219,0
61617,395,676,0
61618,113,529,0
61619,250,689,0
61620,57,322,0
61621,36,847,0
61622,249,629,0
61623,599,880,0
61624,354,251,0
61625,0,216,0
61626,704,212,0
61627,857,522,0
61628,731,188,0
61629,470,201,0
61630,498,344,0
61631,641,726,0
61632,165,640,0
61633,622,195,0
61634,249,775,0
61635,184,656,0
61636,443,204,0
61637,121,658,0
61638,54,56,0
61639,304,681,0
61640,913,541,0
61641,425,842,0
61642,518,509,0
61643,423,664,0
61644,534,236,0
61645,317,147,0
61646,800,827,0
61647,39,25,0
61648,219,698,0
61649,541,777,0
61650,666,172,0
61651,15,698,0
61652,638,583,0
61653,395,913,0
61654,676,561,0
61655,627,752,0
61656,447,49,0
61657,195,209,0
61658,24,594,0
61659,752,794,0
61660,434,508,0
61661,322,376,0
61662,309,592,0
61663,660,864,0
61664,227,233,0
61665,584,473,0
61666,472,2,0
61667,755,19,0
61668,792,526,0
61669,477,702,0
61670,335,783,0
61671,693,502,0
61672,637,426,0
61673,225,615,0
61674,755,185,0
61675,156,345,0
61676,20,13,0
61677,528,161,0
61678,589,600,0
61679,4,844,0
61680,892,395,0
61681,551,910,0
61682,288,830,0
61683,368,496,0
61684,1,177,0
61685,182,687,0
61686,296,203,0
61687,595,412,0
61688,915,590,0
61689,569,579,0
61690,831,870,0
61691,539,915,0
61692,433,767,0
61693,233,59,0
61694,838,392,0
61695,398,712,0
61696,542,464,0
61697,547,379,0
61698,14,513,0
61699,808,388,0
61700,218,811,0
61701,108,601,0
61702,377,538,0
61703,929,650,0
61704,824,644,0
61705,893,660,0
61706,132,687,0
61707,926,588,0
61708,587,891,0
61709,616,439,0
61710,920,911,0
61711,825,896,0
61712,539,779,0
61713,39,755,0
61714,622,461,0
61715,702,741,0
61716,813,106,0
61717,111,672,0
61718,382,750,0
61719,482,753,0
61720,328,894,0
61721,541,685,0
61722,833,824,0
61723,853,634,0
61724,548,375,0
61725,913,769,0
61726,234,105,0
61727,816,447,0
61728,309,654,0
61729,132,629,0
61730,721,569,0
61731,74,870,0
61732,540,816,0
61733,522,547,0
61734,529,932,0
61735,216,443,0
61736,688,78,0
61737,569,420,0
61738,364,253,0
61739,438,287,0
61740,878,636,0
61741,759,736,0
61742,926,496,0
61743,846,18,0
61744,473,875,0
61745,815,894,0
61746,824,842,0
61747,459,716,0
61748,156,359,0
61749,687,147,0
61750,630,379,0
61751,852,23,0
61752,691,678,0
61753,343,786,0
61754,363,141,0
61755,470,825,0
61756,694,908,0
61757,913,489,0
61758,902,56,0
61759,682,384,0
61760,564,398,0
61761,888,920,0
61762,543,729,0
61763,496,290,0
61764,728,459,0
61765,604,620,0
61766,433,396,0
61767,642,427,0
61768,683,802,0
61769,913,841,0
61770,47,482,0
61771,813,606,0
61772,208,108,0
61773,24,489,0
61774,253,778,0
61775,482,15,0
61776,43,928,0
61777,190,127,0
61778,341,681,0
61779,691,616,0
61780,622,555,0
61781,560,358,0
61782,225,197,0
61783,477,868,0
61784,364,332,0
61785,213,108,0
61786,626,684,0
61787,425,692,0
61788,20,511,0
61789,111,585,0
61790,108,612,0
61791,196,421,0
61792,945,389,0
61793,47,443,0
61794,304,906,0
61795,626,820,0
61796,443,140,0
61797,512,617,0
61798,269,3,0
61799,15,403,0
61800,407,141,0
61801,362,309,0
61802,394,883,0
61803,926,106,0
61804,234,433,0
61805,41,395,0
61806,342,578,0
61807,433,697,0
61808,682,476,0
61809,1,342,0
61810,131,451,0
61811,436,250,0
61812,614,44,0
61813,812,281,0
61814,489,26,0
61815,788,713,0
61816,81,312,0
61817,268,910,0
61818,576,186,0
61819,678,460,0
61820,529,837,0
61821,423,862,0
61822,553,318,0
61823,524,814,0
61824,220,947,0
61825,358,337,0
61826,590,679,0
61827,528,242,0
61828,480,217,0
61829,112,810,0
61830,494,631,0
61831,353,866,0
61832,233,81,0
61833,250,201,0
61834,907,821,0
61835,775,229,0
61836,463,641,0
61837,809,479,0
61838,746,40,0
61839,1,524,0
61840,393,912,0
61841,195,345,0
61842,399,321,0
61843,470,921,0
61844,1,36,0
61845,127,16,0
61846,131,598,0
61847,930,942,0
61848,699,547,0
61849,543,588,0
61850,878,284,0
61851,448,122,0
61852,226,700,0
61853,233,160,0
61854,659,766,0
61855,268,290,0
61856,648,518,0
61857,630,186,0
61858,156,327,0
61859,930,13,0
61860,465,356,0
61861,632,492,0
61862,190,724,0
61863,636,915,0
61864,595,176,0
61865,740,276,0
61866,626,131,0
61867,67,764,0
61868,275,642,0
61869,288,642,0
61870,937,610,0
61871,267,365,0
61872,853,338,0
61873,316,104,0
61874,346,338,0
61875,831,582,0
61876,166,775,0
61877,775,386,0
61878,161,272,0
61879,728,451,0
61880,569,77,0
61881,167,399,0
61882,349,614,0
61883,782,311,0
61884,69,441,0
61885,26,105,0
61886,916,551,0
61887,184,719,0
61888,595,283,0
61889,480,638,0
61890,534,398,0
61891,600,268,0
61892,539,14,0
61893,482,693,0
61894,39,769,0
61895,851,734,0
61896,184,839,0
61897,622,316,0
61898,146,188,0
61899,249,282,0
61900,624,758,0
61901,382,311,0
61902,436,836,0
61903,24,487,0
61904,926,42,0
61905,406,123,0
61906,506,880,0
61907,41,357,0
61908,219,324,0
61909,720,473,0
61910,40,519,0
61911,150,128,0
61912,144,829,0
61913,850,128,0
61914,867,786,0
61915,434,842,0
61916,157,392,0
61917,348,668,0
61918,554,900,0
61919,914,627,0
61920,682,833,0
61921,426,269,0
61922,338,402,0
61923,801,694,0
61924,560,301,0
61925,637,119,0
61926,921,255,0
61927,655,750,0
61928,840,691,0
61929,888,844,0
61930,732,772,0
61931,753,443,0
61932,377,168,0
61933,572,877,0
61934,945,475,0
61935,782,614,0
61936,495,519,0
61937,613,153,0
61938,804,172,0
61939,543,501,0
61940,208,668,0
61941,599,584,0
61942,711,434,0
61943,394,236,0
61944,382,865,0
61945,382,913,0
61946,54,116,0
61947,799,656,0
61948,500,15,0
61949,569,360,0
61950,377,540,0
61951,436,351,0
61952,470,671,0
61953,735,33,0
61954,309,320,0
61955,626,480,0
61956,167,243,0
61957,480,825,0
61958,414,36,0
61959,14,320,0
61960,689,406,0
61961,864,535,0
61962,616,614,0
61963,267,134,0
61964,249,821,0
61965,445,898,0
61966,569,115,0
61967,572,117,0
61968,5,472,0
61969,525,488,0
61970,253,9,0
61971,664,362,0
61972,699,713,0
61973,379,898,0
61974,127,197,0
61975,153,476,0
61976,54,750,0
61977,349,91,0
61978,74,778,0
61979,542,372,0
61980,575,368,0
61981,739,647,0
61982,245,637,0
61983,526,940,0
61984,472,578,0
61985,66,136,0
61986,228,21,0
61987,915,509,0
61988,420,747,0
61989,67,399,0
61990,595,316,0
61991,524,205,0
61992,45,817,0
61993,472,347,0
61994,785,498,0
61995,334,167,0
61996,122,934,0
61997,471,189,0
61998,54,139,0
61999,229,795,0
62000,423,371,0
62001,471,518,0
62002,750,51,0
62003,144,944,0
62004,129,700,0
62005,630,384,0
62006,623,936,0
62007,534,749,0
62008,739,388,0
62009,308,687,0
62010,73,181,0
62011,355,846,0
62012,572,919,0
62013,482,41,0
62014,651,403,0
62015,5,154,0
62016,4,860,0
62017,259,35,0
62018,594,215,0
62019,445,490,0
62020,627,117,0
62021,826,252,0
62022,426,69,0
62023,48,102,0
62024,808,379,0
62025,177,683,0
62026,556,777,0
62027,116,319,0
62028,528,499,0
62029,851,696,0
62030,228,640,0
62031,888,941,0
62032,560,811,0
62033,324,11,0
62034,916,734,0
62035,825,397,0
62036,747,310,0
62037,231,929,0
62038,137,474,0
62039,711,614,0
62040,706,231,0
62041,459,23,0
62042,863,465,0
62043,656,247,0
62044,288,711,0
62045,426,292,0
62046,590,837,0
62047,701,255,0
62048,489,212,0
62049,561,728,0
62050,121,79,0
62051,166,12,0
