,TF,Target,Label
84996,255,1153,0
84997,977,651,0
84998,1351,348,0
84999,1076,556,0
85000,1248,86,0
85001,197,729,0
85002,1181,396,0
85003,54,529,0
85004,1168,385,0
85005,1386,1388,0
85006,66,507,0
85007,1181,916,0
85008,854,1292,0
85009,382,808,0
85010,1326,110,0
85011,1046,236,0
85012,1191,1345,0
85013,525,1377,0
85014,241,170,0
85015,1439,1172,0
85016,700,814,0
85017,1062,568,0
85018,1103,370,0
85019,143,16,0
85020,1380,274,0
85021,1348,868,0
85022,287,1083,0
85023,1426,1050,0
85024,920,113,0
85025,194,235,0
85026,337,581,0
85027,1160,882,0
85028,757,1065,0
85029,793,616,0
85030,1372,532,0
85031,1076,1049,0
85032,1348,273,0
85033,757,505,0
85034,1395,198,0
85035,1333,1173,0
85036,857,594,0
85037,1069,1163,0
85038,190,1429,0
85039,494,556,0
85040,1266,840,0
85041,76,886,0
85042,12,595,0
85043,60,1376,0
85044,1358,525,0
85045,1094,1015,0
85046,1085,896,0
85047,381,1352,0
85048,970,1080,0
85049,1069,722,0
85050,290,695,0
85051,341,253,0
85052,985,990,0
85053,1284,1419,0
85054,352,659,0
85055,627,73,0
85056,918,512,0
85057,695,1396,0
85058,173,220,0
85059,868,827,0
85060,880,1383,0
85061,1085,346,0
85062,201,839,0
85063,518,389,0
85064,200,1055,0
85065,331,416,0
85066,983,1293,0
85067,1261,1404,0
85068,1378,413,0
85069,896,1175,0
85070,1169,862,0
85071,892,301,0
85072,590,124,0
85073,638,266,0
85074,540,53,0
85075,1160,1145,0
85076,1294,405,0
85077,630,74,0
85078,1298,916,0
85079,1240,1321,0
85080,652,178,0
85081,885,11,0
85082,1256,945,0
85083,490,831,0
85084,313,765,0
85085,649,1383,0
85086,924,1043,0
85087,201,1214,0
85088,790,851,0
85089,731,398,0
85090,1386,515,0
85091,357,1133,0
85092,1431,702,0
85093,84,654,0
85094,408,81,0
85095,724,721,0
85096,433,938,0
85097,272,423,0
85098,789,838,0
85099,949,640,0
85100,730,424,0
85101,1046,515,0
85102,1368,54,0
85103,664,1161,0
85104,172,1115,0
85105,296,857,0
85106,1191,1082,0
85107,113,445,0
85108,156,990,0
85109,60,836,0
85110,735,711,0
85111,593,607,0
85112,525,268,0
85113,751,419,0
85114,1221,383,0
85115,903,83,0
85116,810,19,0
85117,1167,88,0
85118,1158,1227,0
85119,336,248,0
85120,1326,167,0
85121,293,593,0
85122,1151,583,0
85123,11,188,0
85124,540,1262,0
85125,1218,358,0
85126,1372,333,0
85127,822,1435,0
85128,287,760,0
85129,985,837,0
85130,155,939,0
85131,249,20,0
85132,402,154,0
85133,503,713,0
85134,1403,1182,0
85135,1326,73,0
85136,702,1195,0
85137,1261,380,0
85138,465,136,0
85139,541,1198,0
85140,1372,32,0
85141,200,100,0
85142,1130,37,0
85143,327,91,0
85144,1260,1322,0
85145,1130,1424,0
85146,250,258,0
85147,173,1423,0
85148,172,43,0
85149,1348,659,0
85150,29,1205,0
85151,787,1276,0
85152,1202,268,0
85153,215,842,0
85154,988,868,0
85155,494,272,0
85156,1124,644,0
85157,19,1117,0
85158,487,1149,0
85159,658,193,0
85160,806,656,0
85161,1086,535,0
85162,1378,1018,0
85163,202,481,0
85164,777,272,0
85165,336,1406,0
85166,697,197,0
85167,1337,446,0
85168,45,914,0
85169,322,401,0
85170,1116,1154,0
85171,1069,214,0
85172,1289,426,0
85173,399,386,0
85174,525,235,0
85175,697,935,0
85176,979,604,0
85177,224,794,0
85178,1117,587,0
85179,448,594,0
85180,336,73,0
85181,16,694,0
85182,970,71,0
85183,336,1380,0
85184,945,1314,0
85185,3,655,0
85186,857,1042,0
85187,693,1331,0
85188,525,308,0
85189,1337,544,0
85190,373,1344,0
85191,1152,847,0
85192,85,649,0
85193,1169,740,0
85194,636,781,0
85195,605,499,0
85196,1404,1311,0
85197,903,771,0
85198,315,281,0
85199,579,542,0
85200,703,621,0
85201,1062,694,0
85202,1241,315,0
85203,1331,1197,0
85204,1169,685,0
85205,695,767,0
85206,1230,351,0
85207,920,20,0
85208,1325,204,0
85209,1394,1157,0
85210,732,1270,0
85211,886,795,0
85212,944,616,0
85213,476,1410,0
85214,957,1277,0
85215,503,529,0
85216,1191,962,0
85217,1210,864,0
85218,120,1313,0
85219,1386,522,0
85220,903,1013,0
85221,355,478,0
85222,852,114,0
85223,249,663,0
85224,111,1072,0
85225,171,1275,0
85226,315,821,0
85227,696,1318,0
85228,541,1119,0
85229,17,1053,0
85230,1070,1089,0
85231,323,445,0
85232,503,892,0
85233,296,1024,0
85234,1117,739,0
85235,1206,917,0
85236,500,1233,0
85237,649,1324,0
85238,442,365,0
85239,790,841,0
85240,308,442,0
85241,433,743,0
85242,64,416,0
85243,698,164,0
85244,627,440,0
85245,957,337,0
85246,565,1335,0
85247,1199,1195,0
85248,671,270,0
85249,1156,1059,0
85250,119,1009,0
85251,1378,29,0
85252,146,1360,0
85253,60,684,0
85254,1108,525,0
85255,217,821,0
85256,202,439,0
85257,1425,423,0
85258,1083,756,0
85259,407,30,0
85260,329,1320,0
85261,108,1180,0
85262,1206,1000,0
85263,113,374,0
85264,1199,350,0
85265,268,1017,0
85266,627,791,0
85267,540,82,0
85268,357,1049,0
85269,383,130,0
85270,869,191,0
85271,66,654,0
85272,698,502,0
85273,28,980,0
85274,616,169,0
85275,664,583,0
85276,885,479,0
85277,1284,1214,0
85278,296,1270,0
85279,836,880,0
85280,1268,1316,0
85281,722,888,0
85282,1010,594,0
85283,132,1318,0
85284,999,1311,0
85285,489,903,0
85286,1179,763,0
85287,1315,534,0
85288,451,688,0
85289,664,445,0
85290,573,819,0
85291,1108,78,0
85292,1268,994,0
85293,179,475,0
85294,535,788,0
85295,27,804,0
85296,418,1026,0
85297,712,9,0
85298,334,1126,0
85299,439,192,0
85300,868,662,0
85301,299,1415,0
85302,1268,647,0
85303,1431,451,0
85304,11,889,0
85305,56,734,0
85306,101,969,0
85307,264,619,0
85308,749,443,0
85309,675,466,0
85310,45,619,0
85311,543,983,0
85312,1069,457,0
85313,1392,341,0
85314,1083,171,0
85315,86,1358,0
85316,103,1133,0
85317,806,403,0
85318,358,1110,0
85319,565,987,0
85320,1117,1157,0
85321,1179,1102,0
85322,331,872,0
85323,293,63,0
85324,980,357,0
85325,608,980,0
85326,638,1278,0
85327,351,1021,0
85328,397,633,0
85329,302,758,0
85330,403,1081,0
85331,638,757,0
85332,1160,1264,0
85333,1372,450,0
85334,264,613,0
85335,550,346,0
85336,589,1209,0
85337,1176,319,0
85338,101,1380,0
85339,476,460,0
85340,1426,407,0
85341,822,1,0
85342,1117,513,0
85343,473,953,0
85344,1107,186,0
85345,40,188,0
85346,442,1236,0
85347,341,1308,0
85348,64,564,0
85349,68,240,0
85350,1445,1071,0
85351,854,593,0
85352,924,402,0
85353,105,104,0
85354,329,169,0
85355,1280,523,0
85356,1200,1077,0
85357,361,312,0
85358,1266,643,0
85359,329,967,0
85360,735,977,0
85361,280,379,0
85362,439,925,0
85363,48,1380,0
85364,543,99,0
85365,314,338,0
85366,1445,1100,0
85367,757,1364,0
85368,626,1198,0
85369,441,45,0
85370,722,554,0
85371,1313,310,0
85372,918,337,0
85373,1343,230,0
85374,1022,68,0
85375,1361,407,0
85376,695,984,0
85377,724,1432,0
85378,855,402,0
85379,255,1188,0
85380,261,439,0
85381,1102,1122,0
85382,185,570,0
85383,146,678,0
85384,236,67,0
85385,698,1356,0
85386,1138,623,0
85387,488,867,0
85388,437,543,0
85389,373,1265,0
85390,664,1409,0
85391,121,1439,0
85392,0,181,0
85393,339,1320,0
85394,722,271,0
85395,880,556,0
85396,302,410,0
85397,945,1245,0
85398,160,1351,0
85399,636,1002,0
85400,1183,116,0
85401,570,1274,0
85402,679,366,0
85403,1249,1296,0
85404,517,471,0
85405,1079,635,0
85406,132,509,0
85407,570,78,0
85408,735,1097,0
85409,1249,1184,0
85410,376,28,0
85411,1176,819,0
85412,770,392,0
85413,1255,351,0
85414,774,910,0
85415,1386,523,0
85416,1094,1223,0
85417,632,264,0
85418,1210,486,0
85419,1426,231,0
85420,855,103,0
85421,219,338,0
85422,403,834,0
85423,468,11,0
85424,862,122,0
85425,1313,194,0
85426,19,422,0
85427,869,1133,0
85428,1346,557,0
85429,181,1075,0
85430,867,883,0
85431,241,949,0
85432,458,433,0
85433,465,453,0
85434,339,154,0
85435,249,114,0
85436,980,156,0
85437,322,649,0
85438,1127,273,0
85439,1151,1174,0
85440,396,1295,0
85441,1404,827,0
85442,421,767,0
85443,642,1050,0
85444,190,1246,0
85445,1260,1347,0
85446,1206,870,0
85447,113,621,0
85448,949,1193,0
85449,679,1145,0
85450,125,1035,0
85451,953,892,0
85452,1403,171,0
85453,235,9,0
85454,649,169,0
85455,658,1224,0
85456,1102,36,0
85457,500,587,0
85458,1206,653,0
85459,314,954,0
85460,573,807,0
85461,743,463,0
85462,429,1429,0
85463,179,156,0
85464,1206,218,0
85465,94,1404,0
85466,679,159,0
85467,1076,806,0
85468,120,1129,0
85469,94,512,0
85470,299,528,0
85471,474,1187,0
85472,1287,1053,0
85473,1270,1157,0
85474,658,1326,0
85475,264,492,0
85476,336,300,0
85477,650,439,0
85478,287,590,0
85479,1108,1103,0
85480,383,699,0
85481,1431,917,0
85482,264,316,0
85483,658,765,0
85484,179,999,0
85485,1411,465,0
85486,816,682,0
85487,617,519,0
85488,219,17,0
85489,702,962,0
85490,810,382,0
85491,408,1347,0
85492,1194,362,0
85493,693,1380,0
85494,545,1088,0
85495,351,344,0
85496,173,630,0
85497,983,312,0
85498,702,1365,0
85499,1190,1323,0
85500,1257,678,0
85501,488,1128,0
85502,790,820,0
85503,518,1019,0
85504,979,1417,0
85505,313,1358,0
85506,313,646,0
85507,1098,1388,0
85508,751,1376,0
85509,696,655,0
85510,1201,1363,0
85511,1167,1023,0
85512,168,1299,0
85513,1251,680,0
85514,724,1150,0
85515,617,1417,0
85516,629,1224,0
85517,671,238,0
85518,224,651,0
85519,339,1019,0
85520,60,436,0
85521,868,594,0
85522,697,1181,0
85523,119,781,0
85524,156,885,0
85525,341,924,0
85526,1372,1215,0
85527,1280,1077,0
85528,675,1151,0
85529,1255,837,0
85530,1331,623,0
85531,397,1396,0
85532,638,1258,0
85533,1315,460,0
85534,322,1092,0
85535,396,173,0
85536,474,285,0
85537,290,982,0
85538,601,749,0
85539,403,1400,0
85540,525,1350,0
85541,749,74,0
85542,944,644,0
85543,272,694,0
85544,355,994,0
85545,11,943,0
85546,801,198,0
85547,616,420,0
85548,1124,1329,0
85549,438,810,0
85550,428,372,0
85551,2,441,0
85552,1169,905,0
85553,977,750,0
85554,101,623,0
85555,979,535,0
85556,473,292,0
85557,336,1366,0
85558,696,972,0
85559,408,955,0
85560,1076,580,0
85561,195,160,0
85562,822,326,0
85563,1251,256,0
85564,249,1256,0
85565,376,164,0
85566,1251,639,0
85567,953,634,0
85568,1230,769,0
85569,108,1015,0
85570,1151,266,0
85571,649,861,0
85572,732,563,0
85573,793,119,0
85574,1431,844,0
85575,490,1252,0
85576,624,1259,0
85577,313,1133,0
85578,406,957,0
85579,2,1152,0
85580,216,1028,0
85581,249,502,0
85582,868,764,0
85583,480,1034,0
85584,327,369,0
85585,292,1017,0
85586,1116,21,0
85587,367,423,0
85588,85,641,0
85589,337,375,0
85590,1329,952,0
85591,451,932,0
85592,807,615,0
85593,7,278,0
85594,638,1351,0
85595,256,477,0
85596,465,904,0
85597,987,1438,0
85598,387,1035,0
85599,209,162,0
85600,166,201,0
85601,1436,287,0
85602,903,1210,0
85603,197,262,0
85604,633,610,0
85605,999,241,0
85606,336,1235,0
85607,1306,174,0
85608,428,1223,0
85609,421,293,0
85610,986,29,0
85611,441,1117,0
85612,827,330,0
85613,190,1309,0
85614,406,128,0
85615,156,1442,0
85616,702,730,0
85617,1032,532,0
85618,979,1326,0
85619,1426,278,0
85620,408,170,0
85621,211,1174,0
85622,593,336,0
85623,19,486,0
85624,438,788,0
85625,331,1299,0
85626,807,293,0
85627,488,574,0
85628,1268,897,0
85629,493,773,0
85630,545,1228,0
85631,517,1042,0
85632,1117,1009,0
85633,852,1072,0
85634,731,538,0
85635,1210,1038,0
85636,200,1435,0
85637,168,486,0
85638,103,38,0
85639,1216,373,0
85640,869,1148,0
85641,157,355,0
85642,852,1272,0
85643,194,672,0
85644,1151,552,0
85645,917,983,0
85646,1298,87,0
85647,219,866,0
85648,272,453,0
85649,1086,991,0
85650,1248,704,0
85651,356,1109,0
85652,920,998,0
85653,827,1190,0
85654,957,1184,0
85655,469,526,0
85656,712,971,0
85657,1138,58,0
85658,111,1215,0
85659,28,1262,0
85660,602,43,0
85661,643,826,0
85662,1181,141,0
85663,429,464,0
85664,700,146,0
85665,1403,122,0
85666,1306,832,0
85667,1192,654,0
85668,1199,983,0
85669,1181,404,0
85670,986,330,0
85671,985,1426,0
85672,652,514,0
85673,1436,1415,0
85674,261,1258,0
85675,1261,876,0
85676,626,290,0
85677,156,614,0
85678,983,502,0
85679,649,1102,0
85680,807,613,0
85681,1361,118,0
85682,786,839,0
85683,361,1359,0
85684,1176,202,0
85685,789,272,0
85686,517,749,0
85687,382,1233,0
85688,290,124,0
85689,881,448,0
85690,825,922,0
85691,880,1415,0
85692,255,1115,0
85693,602,98,0
85694,202,530,0
85695,1248,257,0
85696,880,289,0
85697,382,964,0
85698,1066,1168,0
85699,643,843,0
85700,789,1157,0
85701,407,1394,0
85702,1261,1299,0
85703,1161,615,0
85704,195,850,0
85705,1046,1390,0
85706,1436,630,0
85707,101,1101,0
85708,732,1394,0
85709,1127,247,0
85710,629,1428,0
85711,403,1153,0
85712,1358,384,0
85713,25,985,0
85714,493,936,0
85715,451,942,0
85716,329,1128,0
85717,103,993,0
85718,272,1404,0
85719,367,1023,0
85720,1260,531,0
85721,545,742,0
85722,1337,184,0
85723,156,66,0
85724,852,505,0
85725,638,895,0
85726,1268,1418,0
85727,589,727,0
85728,506,864,0
85729,216,1080,0
85730,532,1118,0
85731,406,800,0
85732,255,691,0
85733,1156,649,0
85734,789,1293,0
85735,1094,1423,0
85736,1333,571,0
85737,869,656,0
85738,5,356,0
85739,357,515,0
85740,1370,526,0
85741,630,680,0
85742,617,1329,0
85743,633,1295,0
85744,1161,28,0
85745,1361,926,0
85746,1280,1298,0
85747,576,95,0
85748,181,289,0
85749,696,1380,0
85750,166,995,0
85751,632,413,0
85752,323,180,0
85753,473,1415,0
85754,142,311,0
85755,816,163,0
85756,1194,795,0
85757,650,1076,0
85758,1411,455,0
85759,143,29,0
85760,1229,1019,0
85761,1287,937,0
85762,922,630,0
85763,607,926,0
85764,194,1211,0
85765,249,1131,0
85766,1117,727,0
85767,268,498,0
85768,1199,507,0
85769,1167,1243,0
85770,249,1224,0
85771,211,93,0
85772,735,643,0
85773,748,449,0
85774,1218,665,0
85775,397,677,0
85776,1138,677,0
85777,603,624,0
85778,331,141,0
85779,355,430,0
85780,1202,939,0
85781,593,1415,0
85782,1247,161,0
85783,143,599,0
85784,1151,720,0
85785,591,437,0
85786,5,1074,0
85787,352,90,0
85788,1266,779,0
85789,488,1214,0
85790,1368,1124,0
85791,977,876,0
85792,356,757,0
85793,550,1356,0
85794,1183,1148,0
85795,490,226,0
85796,1199,1221,0
85797,1127,741,0
85798,66,790,0
85799,290,1330,0
85800,1358,988,0
85801,1348,150,0
85802,1268,943,0
85803,652,436,0
85804,1333,1421,0
85805,591,372,0
85806,215,1347,0
85807,1210,1055,0
85808,1192,1338,0
85809,980,560,0
85810,439,545,0
85811,1108,521,0
85812,1315,129,0
85813,20,1257,0
85814,487,1062,0
85815,1149,889,0
85816,495,531,0
85817,1329,420,0
85818,957,1348,0
85819,403,482,0
85820,19,333,0
85821,487,1436,0
85822,1010,442,0
85823,194,1108,0
85824,566,905,0
85825,1127,758,0
85826,896,1232,0
85827,643,72,0
85828,630,1105,0
85829,1221,1286,0
85830,480,154,0
85831,1216,1125,0
85832,1370,1191,0
85833,1161,1385,0
85834,749,1291,0
85835,1086,1001,0
85836,822,1392,0
85837,708,1104,0
85838,892,733,0
85839,1351,530,0
85840,932,748,0
85841,332,501,0
85842,696,1165,0
85843,1158,805,0
85844,264,1119,0
85845,518,682,0
85846,387,877,0
85847,1190,1289,0
85848,1358,494,0
85849,664,85,0
85850,867,1364,0
85851,541,1435,0
85852,1200,655,0
85853,650,1273,0
85854,545,286,0
85855,429,923,0
85856,1403,1439,0
85857,1297,442,0
85858,1280,755,0
85859,919,1199,0
85860,367,1414,0
85861,703,1124,0
85862,121,1061,0
85863,867,1058,0
85864,68,523,0
85865,703,1004,0
85866,473,305,0
85867,1298,1385,0
85868,1368,1161,0
85869,944,531,0
85870,1376,311,0
85871,825,591,0
85872,700,640,0
85873,629,1348,0
85874,418,31,0
85875,1130,1273,0
85876,546,217,0
85877,491,1026,0
85878,535,462,0
85879,896,1274,0
85880,895,1082,0
85881,451,692,0
85882,706,677,0
85883,1426,27,0
85884,1411,828,0
85885,445,408,0
85886,125,760,0
85887,1408,351,0
85888,1426,709,0
85889,501,254,0
85890,1062,893,0
85891,1176,799,0
85892,999,1146,0
85893,1386,1233,0
85894,1032,147,0
85895,220,774,0
85896,618,1264,0
85897,854,741,0
85898,200,839,0
85899,77,1062,0
85900,323,798,0
85901,190,1112,0
85902,1280,1144,0
85903,249,326,0
85904,3,1359,0
85905,322,1265,0
85906,1260,404,0
85907,1280,914,0
85908,601,1040,0
85909,757,209,0
85910,617,955,0
85911,217,578,0
85912,616,778,0
85913,565,132,0
85914,86,1296,0
85915,722,273,0
85916,1179,1364,0
85917,1257,174,0
85918,1378,866,0
85919,272,275,0
85920,643,837,0
85921,451,203,0
85922,517,1152,0
85923,518,818,0
85924,215,525,0
85925,494,1196,0
85926,1392,619,0
85927,381,900,0
85928,7,1353,0
85929,1426,1423,0
85930,518,1420,0
85931,313,1085,0
85932,501,140,0
85933,1069,697,0
85934,293,613,0
85935,387,47,0
85936,60,778,0
85937,179,84,0
85938,508,1035,0
85939,16,1095,0
85940,1066,273,0
85941,216,184,0
85942,40,410,0
85943,337,681,0
85944,545,225,0
85945,1390,702,0
85946,540,1115,0
85947,985,367,0
85948,731,688,0
85949,316,457,0
85950,1079,492,0
85951,464,96,0
85952,986,1311,0
85953,1103,5,0
85954,661,827,0
85955,1370,149,0
85956,996,1074,0
85957,1134,1340,0
85958,40,445,0
85959,550,412,0
85960,268,1238,0
85961,465,576,0
85962,774,349,0
85963,121,26,0
85964,1351,607,0
85965,5,1244,0
85966,299,734,0
85967,464,318,0
85968,1297,148,0
85969,790,938,0
85970,25,550,0
85971,171,1228,0
85972,5,342,0
85973,1168,869,0
85974,1261,830,0
85975,883,474,0
85976,268,653,0
85977,1124,296,0
85978,878,168,0
85979,1260,722,0
85980,17,1065,0
85981,986,848,0
85982,155,1377,0
85983,17,153,0
85984,697,848,0
85985,1289,650,0
85986,1070,935,0
85987,1421,1162,0
85988,1046,1286,0
85989,408,651,0
85990,862,984,0
85991,603,869,0
85992,1202,1249,0
85993,334,1240,0
85994,1386,869,0
85995,624,9,0
85996,616,339,0
85997,707,581,0
85998,924,336,0
85999,1158,127,0
86000,255,1403,0
86001,1297,372,0
86002,1098,249,0
86003,1230,556,0
86004,280,211,0
86005,1306,1061,0
86006,1261,1290,0
86007,697,656,0
86008,313,527,0
86009,48,964,0
86010,86,273,0
86011,16,199,0
86012,1126,524,0
86013,1181,700,0
86014,1241,193,0
86015,491,154,0
86016,1124,1291,0
86017,1124,569,0
86018,296,746,0
86019,814,802,0
86020,1425,409,0
86021,334,544,0
86022,302,1084,0
86023,160,1106,0
86024,1010,456,0
86025,1069,110,0
86026,336,807,0
86027,977,1348,0
86028,264,173,0
86029,313,1137,0
86030,20,1228,0
86031,671,1053,0
86032,1084,1066,0
86033,1085,1117,0
86034,730,1131,0
86035,869,429,0
86036,603,1032,0
86037,1425,52,0
86038,179,251,0
86039,111,142,0
86040,299,388,0
86041,896,659,0
86042,999,73,0
86043,1425,435,0
86044,1161,113,0
86045,550,552,0
86046,212,855,0
86047,498,1308,0
86048,732,409,0
86049,421,37,0
86050,749,204,0
86051,45,70,0
86052,1108,657,0
86053,173,1443,0
86054,220,512,0
86055,314,154,0
86056,1326,204,0
86057,2,510,0
86058,1108,47,0
86059,565,1166,0
86060,1315,594,0
86061,983,249,0
86062,105,590,0
86063,1447,597,0
86064,48,487,0
86065,605,1446,0
86066,517,1157,0
86067,119,725,0
86068,402,1031,0
86069,200,415,0
86070,1085,428,0
86071,1176,810,0
86072,1240,867,0
86073,58,570,0
86074,64,450,0
86075,65,300,0
86076,329,837,0
86077,1294,358,0
86078,979,482,0
86079,1069,1133,0
86080,1069,1222,0
86081,173,997,0
86082,20,1419,0
86083,638,842,0
86084,355,469,0
86085,996,575,0
86086,287,1002,0
86087,454,922,0
86088,939,791,0
86089,1445,1287,0
86090,493,159,0
86091,661,1235,0
86092,638,171,0
86093,1298,865,0
86094,801,148,0
86095,381,1163,0
86096,113,690,0
86097,1117,402,0
86098,878,179,0
86099,698,69,0
86100,1329,331,0
86101,1441,585,0
86102,302,261,0
86103,693,1265,0
86104,867,68,0
86105,885,477,0
86106,454,694,0
86107,658,898,0
86108,84,1197,0
86109,1329,89,0
86110,1064,715,0
86111,1070,961,0
86112,1378,570,0
86113,1179,836,0
86114,25,724,0
86115,76,758,0
86116,525,362,0
86117,1386,278,0
86118,731,1132,0
86119,160,974,0
86120,171,743,0
86121,532,841,0
86122,1064,1415,0
86123,490,49,0
86124,892,169,0
86125,157,819,0
86126,570,1414,0
86127,541,1328,0
86128,703,995,0
86129,1206,1164,0
86130,441,159,0
86131,421,157,0
86132,143,41,0
86133,272,113,0
86134,64,1287,0
86135,355,1319,0
86136,1022,734,0
86137,106,694,0
86138,437,424,0
86139,652,760,0
86140,465,124,0
86141,383,372,0
86142,373,1438,0
86143,108,194,0
86144,541,1204,0
86145,476,1038,0
86146,702,437,0
86147,1247,266,0
86148,605,1268,0
86149,1358,404,0
86150,428,1060,0
86151,428,533,0
86152,268,1088,0
86153,458,927,0
86154,518,671,0
86155,490,400,0
86156,1425,416,0
86157,977,1300,0
86158,195,285,0
86159,1348,1252,0
86160,852,1205,0
86161,119,590,0
86162,1392,1413,0
86163,264,1175,0
86164,166,1336,0
86165,768,1289,0
86166,987,530,0
86167,643,893,0
86168,1183,75,0
86169,387,555,0
86170,45,941,0
86171,500,1227,0
86172,1403,688,0
86173,1094,1295,0
86174,1152,771,0
86175,1258,1357,0
86176,429,910,0
86177,458,837,0
86178,160,455,0
86179,296,260,0
86180,256,1291,0
86181,748,1239,0
86182,428,721,0
86183,156,774,0
86184,195,30,0
86185,86,491,0
86186,249,846,0
86187,64,771,0
86188,1160,1293,0
86189,816,548,0
86190,1167,1298,0
86191,774,263,0
86192,945,1126,0
86193,308,194,0
86194,638,1055,0
86195,1066,502,0
86196,1313,1294,0
86197,1333,1411,0
86198,625,1106,0
86199,1158,969,0
86200,565,581,0
86201,787,821,0
86202,986,445,0
86203,919,1061,0
86204,1447,575,0
86205,173,851,0
86206,27,487,0
86207,498,362,0
86208,793,1438,0
86209,591,1343,0
86210,932,603,0
86211,696,1166,0
86212,862,147,0
86213,1372,740,0
86214,1376,1115,0
86215,17,440,0
86216,1167,801,0
86217,735,1252,0
86218,1127,636,0
86219,550,676,0
86220,707,1437,0
86221,869,113,0
86222,437,799,0
86223,106,884,0
86224,105,941,0
86225,1348,1113,0
86226,868,172,0
86227,1256,365,0
86228,1160,1125,0
86229,932,1415,0
86230,27,1422,0
86231,1329,1121,0
86232,179,1036,0
86233,1210,1051,0
86234,878,514,0
86235,438,1358,0
86236,777,1099,0
86237,1386,577,0
86238,65,1357,0
86239,280,1030,0
86240,590,1263,0
86241,1411,305,0
86242,945,264,0
86243,543,925,0
86244,1348,341,0
86245,786,1125,0
86246,855,671,0
86247,836,107,0
86248,601,548,0
86249,1152,444,0
86250,315,22,0
86251,28,615,0
86252,917,176,0
86253,1151,318,0
86254,308,1356,0
86255,299,82,0
86256,1124,148,0
86257,1179,857,0
86258,661,164,0
86259,1161,355,0
86260,1248,720,0
86261,814,40,0
86262,335,1287,0
86263,1025,1389,0
86264,480,345,0
86265,48,371,0
86266,143,1279,0
86267,261,814,0
86268,1395,1146,0
86269,121,1228,0
86270,878,47,0
86271,520,959,0
86272,629,864,0
86273,438,422,0
86274,1280,157,0
86275,217,1100,0
86276,576,1424,0
86277,476,138,0
86278,202,1057,0
86279,480,641,0
86280,1439,807,0
86281,1199,596,0
86282,329,246,0
86283,806,1152,0
86284,40,1174,0
86285,1411,30,0
86286,749,611,0
86287,77,1035,0
86288,1218,1389,0
86289,825,1024,0
86290,220,446,0
86291,235,1221,0
86292,988,4,0
86293,1249,319,0
86294,272,198,0
86295,1190,86,0
86296,418,1237,0
86297,28,1219,0
86298,977,1430,0
86299,1313,187,0
86300,403,973,0
86301,970,911,0
86302,698,546,0
86303,65,735,0
86304,672,1442,0
86305,200,64,0
86306,367,28,0
86307,1386,596,0
86308,540,1246,0
86309,1191,1239,0
86310,616,412,0
86311,1134,1173,0
86312,445,295,0
86313,883,171,0
86314,28,1113,0
86315,250,1089,0
86316,703,23,0
86317,892,1401,0
86318,264,1105,0
86319,661,1039,0
86320,323,965,0
86321,397,546,0
86322,903,220,0
86323,217,1187,0
86324,313,23,0
86325,437,192,0
86326,120,1142,0
86327,1126,135,0
86328,1190,1288,0
86329,566,1325,0
86330,1176,592,0
86331,1361,973,0
86332,202,266,0
86333,501,651,0
86334,695,562,0
86335,1404,1145,0
86336,664,452,0
86337,837,499,0
86338,224,41,0
86339,1168,646,0
86340,315,692,0
86341,1249,82,0
86342,589,437,0
86343,731,88,0
86344,16,66,0
86345,249,990,0
86346,1202,814,0
86347,0,36,0
86348,261,234,0
86349,672,845,0
86350,1200,1331,0
86351,722,1081,0
86352,695,67,0
86353,299,1118,0
86354,768,46,0
86355,1413,274,0
86356,732,764,0
86357,290,346,0
86358,857,1399,0
86359,573,377,0
86360,1200,777,0
86361,535,426,0
86362,591,880,0
86363,438,1206,0
86364,120,709,0
86365,160,1238,0
86366,1306,95,0
86367,315,945,0
86368,493,743,0
86369,331,576,0
86370,1395,845,0
86371,617,1409,0
86372,1210,949,0
86373,29,1107,0
86374,629,1197,0
86375,100,571,0
86376,919,1231,0
86377,7,1029,0
86378,565,221,0
86379,924,261,0
86380,1256,766,0
86381,292,749,0
86382,1411,1055,0
86383,957,825,0
86384,605,244,0
86385,181,1211,0
86386,1368,251,0
86387,1158,1123,0
86388,707,1220,0
86389,19,328,0
86390,1025,1057,0
86391,1346,609,0
86392,1202,763,0
86393,428,272,0
86394,1287,832,0
86395,2,371,0
86396,474,623,0
86397,1032,1271,0
86398,464,944,0
86399,1032,643,0
86400,387,1095,0
86401,1158,220,0
86402,1315,870,0
86403,255,956,0
86404,201,294,0
86405,241,1226,0
86406,437,81,0
86407,626,831,0
86408,3,1001,0
86409,287,257,0
86410,48,596,0
86411,1384,728,0
86412,166,721,0
86413,1158,479,0
86414,1183,883,0
86415,857,159,0
86416,1380,267,0
86417,1218,1035,0
86418,1158,745,0
86419,1086,1277,0
86420,94,1372,0
86421,157,327,0
86422,1127,1065,0
86423,429,913,0
86424,1210,813,0
86425,236,567,0
86426,376,1330,0
86427,867,729,0
86428,919,52,0
86429,181,23,0
86430,882,554,0
86431,464,846,0
86432,1066,1115,0
86433,1372,905,0
86434,1158,1272,0
86435,550,486,0
86436,573,1201,0
86437,1361,863,0
86438,29,1038,0
86439,518,1430,0
86440,428,1342,0
86441,1200,439,0
86442,1229,640,0
86443,322,64,0
86444,661,472,0
86445,224,1226,0
86446,336,519,0
86447,882,864,0
86448,1192,1116,0
86449,465,947,0
