,TF,Target,Label
41567,297,630,0
41568,670,1085,0
41569,853,466,0
41570,856,726,0
41571,874,968,0
41572,1238,244,0
41573,995,412,0
41574,464,1399,0
41575,578,943,0
41576,633,359,0
41577,673,1028,0
41578,360,563,0
41579,460,160,0
41580,987,1011,0
41581,1332,80,0
41582,947,1211,0
41583,1033,455,0
41584,176,825,0
41585,72,1131,0
41586,1287,1141,0
41587,589,605,0
41588,913,729,0
41589,1089,862,0
41590,645,116,0
41591,145,1206,0
41592,675,1074,0
41593,1067,1128,0
41594,346,36,0
41595,347,619,0
41596,682,1100,0
41597,32,56,0
41598,1017,1202,0
41599,996,498,0
41600,1072,395,0
41601,968,2,0
41602,1119,801,0
41603,340,746,0
41604,217,1248,0
41605,460,729,0
41606,217,790,0
41607,1243,593,0
41608,135,1136,0
41609,188,920,0
41610,284,902,0
41611,1303,63,0
41612,495,587,0
41613,1119,856,0
41614,360,243,0
41615,108,241,0
41616,534,186,0
41617,448,1292,0
41618,483,1400,0
41619,664,1382,0
41620,908,948,0
41621,152,500,0
41622,1408,766,0
41623,334,1338,0
41624,455,1184,0
41625,767,755,0
41626,1035,802,0
41627,1295,47,0
41628,933,1340,0
41629,167,380,0
41630,933,886,0
41631,1178,33,0
41632,277,1182,0
41633,495,1179,0
41634,786,1106,0
41635,1119,1043,0
41636,765,433,0
41637,1134,1401,0
41638,34,570,0
41639,517,953,0
41640,188,673,0
41641,168,281,0
41642,586,183,0
41643,475,396,0
41644,861,934,0
41645,1241,928,0
41646,642,342,0
41647,156,1116,0
41648,1222,60,0
41649,34,992,0
41650,1255,153,0
41651,503,1063,0
41652,881,168,0
41653,889,1239,0
41654,361,670,0
41655,558,856,0
41656,1102,1403,0
41657,1202,881,0
41658,130,1376,0
41659,903,763,0
41660,767,988,0
41661,1187,850,0
41662,577,1275,0
41663,476,87,0
41664,1171,351,0
41665,456,83,0
41666,988,221,0
41667,651,16,0
41668,448,111,0
41669,1313,6,0
41670,197,1103,0
41671,397,148,0
41672,908,1235,0
41673,145,961,0
41674,1312,269,0
41675,1321,856,0
41676,1093,278,0
41677,1408,607,0
41678,585,316,0
41679,1129,248,0
41680,1250,1005,0
41681,988,128,0
41682,660,634,0
41683,356,660,0
41684,1350,990,0
41685,79,204,0
41686,809,989,0
41687,671,945,0
41688,46,742,0
41689,243,1169,0
41690,710,1161,0
41691,962,1142,0
41692,670,611,0
41693,473,1189,0
41694,1060,873,0
41695,1189,986,0
41696,968,868,0
41697,216,107,0
41698,365,1263,0
41699,848,1337,0
41700,1073,230,0
41701,1387,1155,0
41702,421,899,0
41703,1063,1120,0
41704,726,344,0
41705,1222,1272,0
41706,1194,100,0
41707,6,1157,0
41708,740,1392,0
41709,314,1101,0
41710,302,1191,0
41711,130,547,0
41712,243,484,0
41713,1239,315,0
41714,1314,1396,0
41715,1314,1290,0
41716,356,937,0
41717,1065,596,0
41718,66,1370,0
41719,376,1036,0
41720,1393,188,0
41721,1379,973,0
41722,1286,969,0
41723,716,1341,0
41724,464,554,0
41725,769,1370,0
41726,575,783,0
41727,835,797,0
41728,1408,399,0
41729,584,1268,0
41730,489,1313,0
41731,317,1376,0
41732,823,974,0
41733,1058,1086,0
41734,946,877,0
41735,1187,226,0
41736,740,1359,0
41737,1033,515,0
41738,145,1298,0
41739,1081,120,0
41740,1254,524,0
41741,894,298,0
41742,1119,966,0
41743,1334,1020,0
41744,600,621,0
41745,1215,1224,0
41746,1179,1353,0
41747,736,597,0
41748,620,202,0
41749,360,460,0
41750,1231,250,0
41751,460,205,0
41752,1004,1132,0
41753,1134,38,0
41754,143,1397,0
41755,67,219,0
41756,353,431,0
41757,1187,370,0
41758,1222,514,0
41759,651,1109,0
41760,585,211,0
41761,317,325,0
41762,847,1061,0
41763,1106,395,0
41764,49,412,0
41765,918,1212,0
41766,983,169,0
41767,372,974,0
41768,1089,1067,0
41769,333,479,0
41770,108,203,0
41771,1241,786,0
41772,720,1272,0
41773,1313,636,0
41774,873,1349,0
41775,720,935,0
41776,1238,1345,0
41777,849,1348,0
41778,577,1258,0
41779,405,350,0
41780,90,546,0
41781,1344,987,0
41782,247,1103,0
41783,487,607,0
41784,786,234,0
41785,1408,284,0
41786,897,1329,0
41787,1408,813,0
41788,421,386,0
41789,736,746,0
41790,1350,643,0
41791,759,931,0
41792,963,431,0
41793,992,1189,0
41794,809,451,0
41795,16,1132,0
41796,878,329,0
41797,89,773,0
41798,878,1215,0
41799,1378,27,0
41800,591,869,0
41801,1124,475,0
41802,202,226,0
41803,834,980,0
41804,568,584,0
41805,211,1008,0
41806,923,994,0
41807,297,1038,0
41808,918,50,0
41809,707,47,0
41810,1136,1294,0
41811,108,65,0
41812,413,1114,0
41813,294,990,0
41814,807,305,0
41815,589,1050,0
41816,365,1155,0
41817,1187,1049,0
41818,287,69,0
41819,568,1231,0
41820,489,254,0
41821,987,828,0
41822,461,1012,0
41823,807,1025,0
41824,588,246,0
41825,44,1089,0
41826,432,1037,0
41827,344,439,0
41828,228,899,0
41829,1102,1010,0
41830,816,1046,0
41831,393,857,0
41832,292,549,0
41833,678,762,0
41834,903,346,0
41835,350,1319,0
41836,1227,1190,0
41837,1081,70,0
41838,534,1069,0
41839,1231,853,0
41840,1293,143,0
41841,878,938,0
41842,1338,1099,0
41843,809,114,0
41844,923,947,0
41845,6,616,0
41846,178,642,0
41847,991,1059,0
41848,849,796,0
41849,771,806,0
41850,1338,163,0
41851,483,430,0
41852,195,1132,0
41853,982,1262,0
41854,174,451,0
41855,1313,1041,0
41856,1187,469,0
41857,500,31,0
41858,328,589,0
41859,1321,495,0
41860,1125,1138,0
41861,1149,1112,0
41862,344,1388,0
41863,1035,951,0
41864,894,980,0
41865,405,635,0
41866,476,1341,0
41867,1338,274,0
41868,847,291,0
41869,350,127,0
41870,253,1341,0
41871,346,298,0
41872,612,1401,0
41873,1198,802,0
41874,5,1219,0
41875,1124,893,0
41876,36,606,0
41877,1354,1303,0
41878,693,61,0
41879,1037,698,0
41880,85,892,0
41881,575,957,0
41882,313,843,0
41883,448,919,0
41884,848,1012,0
41885,694,598,0
41886,464,596,0
41887,386,1182,0
41888,277,1044,0
41889,986,563,0
41890,1350,1362,0
41891,278,304,0
41892,848,619,0
41893,874,620,0
41894,286,459,0
41895,613,508,0
41896,1073,432,0
41897,946,29,0
41898,314,921,0
41899,680,1022,0
41900,787,691,0
41901,981,1176,0
41902,1261,1242,0
41903,286,664,0
41904,786,126,0
41905,745,127,0
41906,160,437,0
41907,302,43,0
41908,1322,895,0
41909,1250,1148,0
41910,374,177,0
41911,620,1180,0
41912,287,688,0
41913,454,1286,0
41914,85,1211,0
41915,193,864,0
41916,686,1160,0
41917,392,1379,0
41918,334,589,0
41919,1129,966,0
41920,868,349,0
41921,284,723,0
41922,445,1200,0
41923,534,1114,0
41924,86,613,0
41925,784,1151,0
41926,769,517,0
41927,923,1257,0
41928,365,128,0
41929,1319,866,0
41930,589,55,0
41931,344,278,0
41932,1378,557,0
41933,454,30,0
41934,130,1231,0
41935,459,1135,0
41936,1187,568,0
41937,1074,1292,0
41938,1063,1328,0
41939,1081,406,0
41940,626,1284,0
41941,143,1211,0
41942,1314,1131,0
41943,456,478,0
41944,33,1389,0
41945,149,121,0
41946,707,118,0
41947,211,664,0
41948,457,1381,0
41949,405,605,0
41950,786,918,0
41951,420,1394,0
41952,167,791,0
41953,305,1115,0
41954,1149,35,0
41955,512,887,0
41956,991,501,0
41957,659,697,0
41958,7,318,0
41959,893,691,0
41960,991,1049,0
41961,284,53,0
41962,322,1383,0
41963,197,329,0
41964,381,750,0
41965,226,250,0
41966,1140,943,0
41967,294,785,0
41968,932,924,0
41969,1176,468,0
41970,1376,1371,0
41971,1215,21,0
41972,732,457,0
41973,33,725,0
41974,1350,1038,0
41975,322,573,0
41976,600,624,0
41977,462,634,0
41978,963,1402,0
41979,1146,141,0
41980,499,987,0
41981,483,1280,0
41982,317,1267,0
41983,1118,347,0
41984,465,1070,0
41985,1149,840,0
41986,458,1005,0
41987,1044,600,0
41988,517,1093,0
41989,662,604,0
41990,1293,855,0
41991,457,160,0
41992,72,1257,0
41993,116,909,0
41994,317,831,0
41995,988,870,0
41996,1245,842,0
41997,558,497,0
41998,807,802,0
41999,130,332,0
42000,996,222,0
42001,334,950,0
42002,1052,419,0
42003,1004,624,0
42004,1137,220,0
42005,683,1190,0
42006,1338,206,0
42007,879,1242,0
42008,511,573,0
42009,603,340,0
42010,1065,1380,0
42011,1097,496,0
42012,1072,1043,0
42013,583,877,0
42014,756,471,0
42015,1333,1276,0
42016,1354,842,0
42017,963,1086,0
42018,947,1333,0
42019,553,876,0
42020,759,821,0
42021,754,570,0
42022,1397,806,0
42023,534,61,0
42024,445,1114,0
42025,989,514,0
42026,346,1036,0
42027,1350,1376,0
42028,195,18,0
42029,167,386,0
42030,778,1060,0
42031,583,971,0
42032,168,821,0
42033,698,258,0
42034,586,1387,0
42035,675,861,0
42036,1369,841,0
42037,1073,173,0
42038,683,1289,0
42039,903,1102,0
42040,613,650,0
42041,459,957,0
42042,1004,959,0
42043,160,211,0
42044,1375,590,0
42045,983,381,0
42046,1081,634,0
42047,77,1189,0
42048,1313,1179,0
42049,85,373,0
42050,217,1273,0
42051,211,234,0
42052,946,441,0
42053,620,1276,0
42054,584,810,0
42055,314,732,0
42056,1155,1227,0
42057,987,903,0
42058,1073,1269,0
42059,1072,560,0
42060,691,1296,0
42061,1293,1320,0
42062,577,787,0
42063,1238,310,0
42064,211,308,0
42065,662,1093,0
42066,879,365,0
42067,286,40,0
42068,673,657,0
42069,347,1062,0
42070,1171,229,0
42071,446,1119,0
42072,322,579,0
42073,1338,513,0
42074,1182,596,0
42075,771,1292,0
42076,1140,734,0
42077,1029,675,0
42078,578,199,0
42079,505,1307,0
42080,361,1016,0
42081,853,498,0
42082,505,758,0
42083,553,366,0
42084,741,163,0
42085,1198,975,0
42086,317,495,0
42087,809,1211,0
42088,499,979,0
42089,202,769,0
42090,933,1275,0
42091,302,1340,0
42092,344,380,0
42093,860,973,0
42094,1074,901,0
42095,657,625,0
42096,1029,202,0
42097,167,1130,0
42098,835,1375,0
42099,776,715,0
42100,988,767,0
42101,1397,1356,0
42102,1187,756,0
42103,1171,871,0
42104,30,606,0
42105,361,250,0
42106,328,625,0
42107,807,312,0
42108,899,828,0
42109,769,701,0
42110,987,1389,0
42111,989,754,0
42112,1067,1118,0
42113,253,926,0
42114,583,767,0
42115,519,1211,0
42116,1049,1002,0
42117,23,1137,0
42118,350,157,0
42119,981,1308,0
42120,302,738,0
42121,284,901,0
42122,1408,759,0
42123,1239,1121,0
42124,1124,560,0
42125,1227,103,0
42126,848,954,0
42127,1254,1126,0
42128,968,1208,0
42129,741,455,0
42130,1274,905,0
42131,690,51,0
42132,1194,1170,0
42133,116,1325,0
42134,913,899,0
42135,932,412,0
42136,1194,1339,0
42137,1053,1173,0
42138,1119,1069,0
42139,23,1060,0
42140,476,413,0
42141,1194,608,0
42142,188,822,0
42143,365,255,0
42144,1354,506,0
42145,613,301,0
42146,1356,1280,0
42147,732,904,0
42148,197,419,0
42149,1356,1188,0
42150,680,1349,0
42151,1239,826,0
42152,848,142,0
42153,356,1060,0
42154,860,974,0
42155,473,1213,0
42156,1243,89,0
42157,145,1312,0
42158,973,855,0
42159,759,1262,0
42160,420,986,0
42161,1245,44,0
42162,1044,865,0
42163,633,424,0
42164,1067,1253,0
42165,1139,153,0
42166,1293,872,0
42167,123,839,0
42168,392,1307,0
42169,597,919,0
42170,209,480,0
42171,720,474,0
42172,499,248,0
42173,55,1384,0
42174,963,449,0
42175,1293,1324,0
42176,340,892,0
42177,448,1160,0
42178,1387,992,0
42179,663,337,0
42180,1321,720,0
42181,962,1314,0
42182,995,102,0
42183,406,198,0
42184,421,450,0
42185,462,981,0
42186,446,392,0
42187,1058,56,0
42188,149,1223,0
42189,495,62,0
42190,932,480,0
42191,448,138,0
42192,59,78,0
42193,284,1017,0
42194,403,492,0
42195,59,1016,0
42196,996,1157,0
42197,1065,5,0
42198,597,1107,0
42199,989,486,0
42200,411,1017,0
42201,1314,801,0
42202,1293,1120,0
42203,1354,19,0
42204,66,240,0
42205,857,620,0
42206,973,48,0
42207,807,469,0
42208,89,1371,0
42209,588,945,0
42210,1072,175,0
42211,1254,297,0
42212,507,620,0
42213,460,308,0
42214,77,633,0
42215,345,5,0
42216,1378,246,0
42217,986,391,0
42218,1220,1186,0
42219,809,626,0
42220,1258,624,0
42221,512,1129,0
42222,639,1134,0
42223,1314,924,0
42224,931,762,0
42225,365,924,0
42226,66,1266,0
42227,1354,661,0
42228,691,783,0
42229,767,1273,0
42230,548,1128,0
42231,690,540,0
42232,333,467,0
42233,675,723,0
42234,23,91,0
42235,1238,68,0
42236,403,116,0
42237,704,367,0
42238,553,958,0
42239,297,1182,0
42240,328,292,0
42241,0,257,0
42242,1376,1160,0
42243,834,1315,0
42244,174,1171,0
42245,668,347,0
42246,405,372,0
42247,606,1205,0
42248,1029,311,0
42249,663,704,0
42250,1333,536,0
42251,499,635,0
42252,908,201,0
42253,878,96,0
42254,1250,1296,0
42255,1378,953,0
42256,356,1200,0
42257,322,1192,0
42258,988,980,0
42259,882,148,0
42260,346,462,0
42261,59,286,0
42262,525,888,0
42263,659,614,0
42264,908,217,0
42265,44,994,0
42266,1155,494,0
42267,1332,182,0
42268,1052,1232,0
42269,374,594,0
42270,826,801,0
42271,554,1269,0
42272,442,1403,0
42273,1222,678,0
42274,726,404,0
42275,931,515,0
42276,1222,830,0
42277,347,486,0
42278,652,1336,0
42279,459,360,0
42280,90,153,0
42281,826,1343,0
42282,664,77,0
42283,347,416,0
42284,973,334,0
42285,635,348,0
42286,1321,870,0
42287,1137,251,0
42288,186,966,0
42289,848,763,0
42290,732,23,0
42291,314,345,0
42292,586,989,0
42293,405,750,0
42294,991,808,0
42295,1241,42,0
42296,344,1102,0
42297,710,441,0
42298,20,75,0
42299,732,1249,0
42300,56,465,0
42301,847,557,0
42302,209,193,0
42303,294,1300,0
42304,1216,364,0
42305,554,709,0
42306,1215,1347,0
42307,1137,1276,0
42308,217,1408,0
42309,606,325,0
42310,1119,1045,0
42311,314,933,0
42312,767,1372,0
42313,1375,68,0
42314,221,540,0
42315,386,861,0
42316,499,1385,0
42317,554,783,0
42318,1119,114,0
42319,1295,659,0
42320,1334,595,0
42321,983,1259,0
42322,690,893,0
42323,586,1391,0
42324,988,1282,0
42325,455,80,0
42326,342,31,0
42327,507,550,0
42328,5,937,0
42329,881,717,0
42330,913,571,0
42331,420,931,0
42332,507,1317,0
42333,1053,899,0
42334,328,38,0
42335,1004,1232,0
42336,253,1106,0
42337,932,853,0
42338,597,496,0
42339,575,1130,0
42340,1067,544,0
42341,386,895,0
42342,873,455,0
42343,1379,534,0
42344,759,1269,0
42345,445,454,0
42346,816,778,0
42347,1125,8,0
42348,908,960,0
42349,786,780,0
42350,633,1223,0
42351,962,1024,0
42352,305,1305,0
42353,512,722,0
42354,548,1074,0
42355,209,1094,0
42356,992,400,0
42357,663,557,0
42358,59,1223,0
42359,243,162,0
42360,673,93,0
42361,167,610,0
42362,1288,1007,0
42363,847,69,0
42364,675,966,0
42365,786,101,0
42366,89,1230,0
42367,1072,468,0
42368,1303,53,0
42369,955,801,0
42370,973,899,0
42371,460,219,0
42372,756,282,0
42373,982,880,0
42374,897,642,0
42375,1321,629,0
42376,1313,971,0
42377,6,787,0
42378,558,1190,0
42379,405,1323,0
42380,20,4,0
42381,1140,90,0
42382,435,485,0
42383,710,1243,0
42384,456,1325,0
42385,1379,933,0
42386,671,1021,0
42387,346,406,0
42388,694,1070,0
42389,651,1063,0
42390,454,944,0
42391,73,171,0
42392,130,744,0
42393,1321,810,0
42394,1097,561,0
42395,455,60,0
42396,989,157,0
42397,1249,117,0
42398,386,1033,0
42399,1037,809,0
42400,1073,684,0
42401,72,184,0
42402,1303,681,0
42403,1369,1385,0
42404,563,1095,0
42405,754,908,0
42406,446,1022,0
42407,1187,511,0
42408,195,799,0
42409,445,480,0
42410,1037,716,0
42411,1275,466,0
42412,923,504,0
42413,809,232,0
42414,322,56,0
42415,1129,892,0
42416,877,754,0
42417,1187,780,0
42418,465,427,0
42419,1136,691,0
42420,1176,568,0
42421,1097,1019,0
42422,736,148,0
42423,517,719,0
42424,519,448,0
42425,568,459,0
42426,457,1222,0
42427,1313,854,0
42428,1035,816,0
42429,767,378,0
42430,272,987,0
42431,947,645,0
42432,577,382,0
42433,784,524,0
42434,178,732,0
42435,740,167,0
42436,968,853,0
42437,991,475,0
42438,1146,0,0
42439,769,364,0
42440,152,856,0
42441,849,563,0
42442,691,1113,0
42443,1313,754,0
42444,7,501,0
42445,613,431,0
42446,578,1388,0
42447,360,752,0
42448,495,859,0
42449,123,434,0
42450,243,1274,0
42451,1241,792,0
42452,0,915,0
42453,1072,498,0
42454,606,627,0
42455,411,1164,0
42456,1004,976,0
42457,23,1377,0
42458,130,730,0
42459,1332,659,0
42460,1338,1083,0
42461,445,1391,0
42462,1295,1271,0
42463,507,258,0
42464,1231,1338,0
42465,626,782,0
42466,1102,926,0
42467,381,413,0
42468,116,1076,0
42469,365,1043,0
42470,1338,1082,0
42471,459,1148,0
42472,36,189,0
42473,1295,558,0
42474,356,219,0
42475,483,798,0
42476,448,99,0
42477,568,129,0
42478,421,176,0
42479,963,705,0
42480,420,507,0
42481,18,237,0
42482,0,1047,0
42483,1027,442,0
42484,664,465,0
42485,1378,96,0
42486,462,1382,0
42487,1286,578,0
42488,983,149,0
42489,243,278,0
42490,1136,114,0
42491,903,462,0
42492,670,504,0
42493,903,65,0
42494,464,56,0
42495,786,814,0
42496,908,30,0
42497,347,352,0
42498,778,574,0
42499,707,753,0
42500,342,382,0
42501,228,1250,0
42502,186,155,0
42503,981,4,0
42504,317,1299,0
42505,455,864,0
42506,1037,568,0
42507,367,369,0
42508,1102,1109,0
42509,1155,418,0
42510,318,3,0
42511,759,608,0
42512,1058,1268,0
42513,178,531,0
42514,691,660,0
42515,1231,31,0
42516,346,855,0
42517,897,505,0
42518,462,189,0
42519,563,1214,0
42520,707,666,0
42521,18,583,0
42522,777,918,0
42523,435,907,0
42524,464,836,0
42525,613,1065,0
42526,879,314,0
42527,385,1112,0
42528,777,151,0
42529,765,111,0
42530,20,199,0
42531,360,634,0
42532,988,824,0
42533,553,180,0
42534,848,653,0
42535,651,322,0
42536,726,753,0
42537,460,692,0
42538,1216,502,0
42539,152,413,0
42540,346,616,0
42541,613,495,0
42542,1314,1194,0
42543,89,1003,0
42544,473,1322,0
42545,1408,1209,0
42546,20,188,0
42547,765,775,0
42548,986,750,0
42549,243,1081,0
42550,1035,287,0
42551,591,142,0
42552,174,575,0
42553,795,1311,0
42554,421,189,0
42555,56,324,0
42556,686,828,0
42557,1245,1093,0
42558,195,1010,0
42559,635,475,0
42560,1189,381,0
42561,1344,410,0
42562,341,1264,0
42563,881,1396,0
42564,879,342,0
42565,1364,450,0
42566,691,1240,0
42567,297,1014,0
42568,465,215,0
42569,716,206,0
42570,1384,8,0
42571,18,909,0
42572,889,767,0
42573,591,321,0
42574,1182,857,0
42575,1049,35,0
42576,1250,1363,0
42577,340,1332,0
42578,71,582,0
42579,1322,251,0
42580,826,58,0
42581,20,584,0
42582,1220,1184,0
42583,356,1021,0
42584,286,718,0
42585,1249,141,0
42586,575,238,0
42587,1286,284,0
42588,332,671,0
42589,643,349,0
42590,861,1041,0
42591,1215,0,0
42592,67,295,0
42593,294,530,0
42594,635,793,0
42595,1287,899,0
42596,1216,977,0
42597,784,36,0
42598,847,498,0
42599,297,1238,0
42600,286,1370,0
42601,228,213,0
42602,752,883,0
42603,778,849,0
42604,606,1192,0
42605,592,803,0
42606,372,690,0
42607,507,675,0
42608,897,87,0
42609,36,1145,0
42610,987,293,0
42611,464,632,0
42612,202,1287,0
42613,1258,899,0
42614,413,1123,0
42615,784,648,0
42616,261,200,0
42617,167,1021,0
42618,903,1187,0
42619,855,930,0
42620,644,954,0
42621,613,203,0
42622,652,973,0
42623,499,122,0
42624,372,577,0
42625,455,41,0
42626,996,271,0
42627,868,1229,0
42628,1348,811,0
42629,586,1085,0
42630,683,745,0
42631,405,487,0
42632,1338,849,0
42633,361,983,0
42634,461,586,0
42635,23,449,0
42636,322,990,0
42637,683,638,0
42638,991,774,0
42639,360,1362,0
42640,73,868,0
42641,795,786,0
42642,86,1175,0
42643,768,161,0
42644,1274,1222,0
42645,188,57,0
42646,143,1104,0
42647,704,1164,0
42648,765,292,0
42649,691,199,0
42650,671,550,0
42651,1102,386,0
42652,500,1348,0
42653,889,203,0
42654,987,893,0
42655,226,286,0
42656,768,933,0
42657,1176,491,0
42658,1255,948,0
42659,754,438,0
42660,328,559,0
42661,668,1067,0
42662,740,431,0
42663,575,304,0
42664,435,851,0
42665,908,1059,0
42666,217,401,0
42667,659,730,0
42668,809,1141,0
42669,759,866,0
42670,67,338,0
42671,752,335,0
42672,36,1084,0
42673,600,431,0
42674,1241,70,0
42675,202,407,0
42676,1333,289,0
42677,973,524,0
42678,1194,94,0
42679,732,920,0
42680,1393,243,0
42681,932,1368,0
42682,1220,1279,0
42683,1222,961,0
42684,1321,833,0
42685,553,510,0
42686,1314,1321,0
42687,432,1387,0
42688,1313,870,0
42689,682,820,0
42690,983,792,0
42691,767,1237,0
42692,736,644,0
42693,152,1342,0
42694,1179,1209,0
42695,499,493,0
42696,591,1085,0
42697,874,843,0
42698,1027,329,0
42699,558,658,0
42700,116,849,0
42701,592,639,0
42702,686,213,0
42703,1286,606,0
42704,954,949,0
42705,216,166,0
42706,973,61,0
42707,1073,1252,0
42708,55,29,0
42709,996,995,0
42710,710,220,0
42711,918,1332,0
42712,992,1181,0
42713,5,916,0
42714,297,49,0
42715,1245,647,0
42716,879,1001,0
42717,1029,38,0
42718,1027,18,0
42719,704,845,0
42720,59,345,0
42721,847,852,0
42722,668,877,0
42723,1155,736,0
42724,1124,734,0
42725,745,353,0
42726,1202,1358,0
42727,946,1279,0
42728,1187,284,0
42729,534,792,0
42730,1016,631,0
42731,1134,750,0
42732,89,831,0
42733,308,1145,0
42734,74,420,0
42735,889,762,0
42736,1102,504,0
42737,1333,238,0
42738,848,231,0
42739,1093,34,0
42740,156,949,0
42741,442,744,0
42742,56,1108,0
42743,1052,1020,0
42744,403,1363,0
42745,32,60,0
42746,1016,284,0
42747,46,421,0
42748,459,975,0
42749,1146,665,0
42750,592,452,0
42751,347,0,0
42752,1227,378,0
42753,659,728,0
42754,600,88,0
42755,475,221,0
42756,1274,74,0
42757,32,98,0
42758,239,669,0
42759,741,1251,0
42760,682,787,0
42761,332,155,0
42762,671,699,0
42763,981,1094,0
42764,1125,48,0
42765,600,1229,0
42766,534,375,0
42767,403,326,0
42768,332,505,0
42769,347,175,0
42770,76,1074,0
42771,698,1348,0
42772,754,1213,0
42773,768,773,0
42774,897,851,0
42775,313,124,0
42776,272,483,0
42777,459,1284,0
42778,795,1066,0
42779,879,829,0
42780,597,820,0
42781,612,892,0
42782,642,571,0
42783,726,623,0
42784,664,1284,0
42785,754,418,0
42786,462,1140,0
42787,707,282,0
42788,174,395,0
42789,583,1283,0
42790,1222,136,0
42791,687,859,0
42792,168,1048,0
42793,1029,763,0
42794,483,1133,0
42795,849,883,0
42796,1136,420,0
42797,247,1381,0
42798,476,938,0
42799,771,84,0
42800,1231,710,0
42801,778,260,0
42802,130,587,0
42803,707,1375,0
42804,85,736,0
42805,606,446,0
42806,360,147,0
42807,918,80,0
42808,740,1363,0
42809,328,615,0
42810,657,157,0
42811,46,1360,0
42812,18,227,0
42813,621,769,0
42814,652,1051,0
42815,372,905,0
42816,1073,959,0
42817,1134,674,0
42818,1408,360,0
42819,372,961,0
42820,575,368,0
42821,1149,393,0
42822,1063,960,0
42823,7,566,0
42824,635,1157,0
42825,1118,1108,0
42826,835,509,0
42827,1097,168,0
42828,1067,845,0
42829,551,1164,0
42830,23,54,0
42831,86,77,0
42832,946,124,0
42833,877,826,0
42834,754,115,0
42835,1136,891,0
42836,176,204,0
42837,1060,69,0
42838,1119,1200,0
42839,1182,1091,0
42840,1072,543,0
42841,1387,271,0
42842,1198,1145,0
42843,1243,642,0
42844,34,67,0
42845,76,1238,0
42846,795,74,0
42847,1344,316,0
42848,1376,814,0
42849,1245,259,0
42850,996,1071,0
42851,1369,62,0
42852,302,435,0
42853,517,216,0
42854,79,162,0
42855,899,944,0
42856,365,1113,0
42857,683,532,0
42858,149,1059,0
42859,459,1236,0
42860,586,169,0
42861,963,296,0
42862,1140,86,0
42863,7,319,0
42864,278,172,0
42865,932,382,0
42866,1065,80,0
42867,7,565,0
42868,53,298,0
42869,445,1336,0
42870,209,220,0
42871,525,617,0
42872,344,1278,0
42873,381,276,0
42874,511,415,0
42875,199,208,0
42876,473,830,0
42877,344,130,0
42878,823,864,0
42879,756,687,0
42880,635,237,0
42881,968,266,0
42882,458,177,0
42883,907,1103,0
42884,643,71,0
42885,1065,1244,0
42886,333,1092,0
42887,413,523,0
42888,345,910,0
42889,995,714,0
42890,376,734,0
42891,592,471,0
42892,1215,1257,0
42893,49,437,0
42894,411,517,0
42895,652,871,0
42896,642,1015,0
42897,489,1358,0
42898,578,928,0
42899,149,33,0
42900,778,1073,0
42901,18,569,0
42902,23,798,0
42903,55,1111,0
42904,211,921,0
42905,420,688,0
42906,475,322,0
42907,178,838,0
42908,856,224,0
42909,18,475,0
42910,74,1387,0
42911,893,155,0
42912,639,761,0
42913,1375,623,0
42914,294,718,0
42915,603,611,0
42916,868,1302,0
42917,345,829,0
42918,243,987,0
42919,1093,675,0
42920,563,874,0
42921,216,848,0
42922,613,1163,0
42923,553,209,0
42924,1178,331,0
42925,90,486,0
42926,85,1027,0
42927,1179,518,0
42928,1255,548,0
42929,652,91,0
42930,344,10,0
42931,374,329,0
42932,860,947,0
42933,459,904,0
42934,1058,662,0
42935,381,1227,0
42936,1286,730,0
42937,178,777,0
42938,881,1075,0
42939,6,153,0
42940,1060,1310,0
42941,442,1271,0
42942,741,284,0
42943,156,1114,0
42944,769,802,0
42945,202,69,0
42946,1238,1201,0
42947,386,828,0
42948,1334,1038,0
42949,432,61,0
42950,1215,560,0
42951,20,273,0
42952,372,1103,0
42953,442,128,0
42954,1378,792,0
42955,747,1348,0
42956,30,113,0
42957,1321,547,0
42958,1354,820,0
42959,747,845,0
42960,1134,1370,0
42961,1187,1207,0
42962,392,209,0
42963,216,984,0
42964,217,1366,0
42965,1179,769,0
42966,507,402,0
42967,578,1285,0
42968,160,1357,0
42969,534,27,0
42970,771,1106,0
42971,89,191,0
42972,736,253,0
42973,1136,112,0
42974,591,1167,0
42975,341,1391,0
42976,197,1178,0
42977,620,813,0
42978,1149,959,0
42979,868,980,0
42980,360,773,0
42981,1129,1040,0
42982,1216,508,0
42983,32,473,0
42984,445,565,0
42985,143,158,0
42986,932,846,0
42987,1354,1255,0
42988,5,618,0
42989,397,269,0
42990,629,378,0
42991,292,849,0
42992,149,1211,0
42993,809,804,0
42994,558,968,0
42995,899,568,0
42996,221,1002,0
42997,670,10,0
42998,823,885,0
42999,500,1394,0
43000,778,1096,0
43001,519,1131,0
43002,765,705,0
43003,693,1228,0
43004,393,738,0
43005,897,207,0
43006,1303,643,0
43007,983,98,0
43008,932,95,0
43009,1129,316,0
43010,305,685,0
43011,1231,181,0
43012,1245,84,0
43013,955,820,0
43014,1378,236,0
43015,554,1021,0
43016,600,1204,0
43017,1155,1159,0
43018,347,174,0
43019,156,403,0
43020,1178,487,0
43021,1274,952,0
43022,490,903,0
43023,456,833,0
43024,23,846,0
43025,586,490,0
43026,686,1075,0
43027,907,652,0
43028,397,1213,0
43029,1342,443,0
43030,517,1013,0
43031,740,822,0
