,TF,Target,Label
9702,578,148,0
9703,602,296,0
9704,502,265,0
9705,97,393,0
9706,561,699,0
9707,629,375,0
9708,188,223,0
9709,420,116,0
9710,479,457,0
9711,626,592,0
9712,438,24,0
9713,217,565,0
9714,589,420,0
9715,401,322,0
9716,229,506,0
9717,38,401,0
9718,457,209,0
9719,129,511,0
9720,146,263,0
9721,457,353,0
9722,365,276,0
9723,216,94,0
9724,213,580,0
9725,562,702,0
9726,510,326,0
9727,320,152,0
9728,128,500,0
9729,479,544,0
9730,654,574,0
9731,427,321,0
9732,527,479,0
9733,606,145,0
9734,442,658,0
9735,291,43,0
9736,296,347,0
9737,284,79,0
9738,15,570,0
9739,615,530,0
9740,146,76,0
9741,2,37,0
9742,128,560,0
9743,74,700,0
9744,410,213,0
9745,226,516,0
9746,692,380,0
9747,320,590,0
9748,479,644,0
9749,569,211,0
9750,251,250,0
9751,689,440,0
9752,305,132,0
9753,644,154,0
9754,671,286,0
9755,380,654,0
9756,660,324,0
9757,347,251,0
9758,128,254,0
9759,666,382,0
9760,216,267,0
9761,362,99,0
9762,454,434,0
9763,401,404,0
9764,545,270,0
9765,568,279,0
9766,423,447,0
9767,495,493,0
9768,457,534,0
9769,682,288,0
9770,264,585,0
9771,498,140,0
9772,138,148,0
9773,323,517,0
9774,654,78,0
9775,410,680,0
9776,226,340,0
9777,421,643,0
9778,431,662,0
9779,178,77,0
9780,510,209,0
9781,347,665,0
9782,578,330,0
9783,535,244,0
9784,438,86,0
9785,249,579,0
9786,431,149,0
9787,494,299,0
9788,251,395,0
9789,178,148,0
9790,237,655,0
9791,238,46,0
9792,700,416,0
9793,669,430,0
9794,65,94,0
9795,580,552,0
9796,690,255,0
9797,94,122,0
9798,692,674,0
9799,423,133,0
9800,139,492,0
9801,305,235,0
9802,134,139,0
9803,701,622,0
9804,65,175,0
9805,374,377,0
9806,146,537,0
9807,671,72,0
9808,441,295,0
9809,128,481,0
9810,609,408,0
9811,347,698,0
9812,213,564,0
9813,143,135,0
9814,442,259,0
9815,692,388,0
9816,547,129,0
9817,656,391,0
9818,425,556,0
9819,362,506,0
9820,562,455,0
9821,580,388,0
9822,411,466,0
9823,473,594,0
9824,168,66,0
9825,671,32,0
9826,423,394,0
9827,469,200,0
9828,492,690,0
9829,323,361,0
9830,555,153,0
9831,442,328,0
9832,537,129,0
9833,547,183,0
9834,361,110,0
9835,37,523,0
9836,410,200,0
9837,226,615,0
9838,446,509,0
9839,20,524,0
9840,588,477,0
9841,6,315,0
9842,629,297,0
9843,37,692,0
9844,251,686,0
9845,474,442,0
9846,366,247,0
9847,344,427,0
9848,540,115,0
9849,547,266,0
9850,615,344,0
9851,593,614,0
9852,52,532,0
9853,97,571,0
9854,661,234,0
9855,562,504,0
9856,412,237,0
9857,57,301,0
9858,666,465,0
9859,2,272,0
9860,152,157,0
9861,80,421,0
9862,670,678,0
9863,354,510,0
9864,362,432,0
9865,361,467,0
9866,527,303,0
9867,692,618,0
9868,52,409,0
9869,6,102,0
9870,420,255,0
9871,534,175,0
9872,20,513,0
9873,244,14,0
9874,439,503,0
9875,15,175,0
9876,179,420,0
9877,601,26,0
9878,217,337,0
9879,569,330,0
9880,229,74,0
9881,438,100,0
9882,381,171,0
9883,226,148,0
9884,545,527,0
9885,629,543,0
9886,217,1,0
9887,688,96,0
9888,69,411,0
9889,50,156,0
9890,216,524,0
9891,418,294,0
9892,112,295,0
9893,80,115,0
9894,129,342,0
9895,473,104,0
9896,656,558,0
9897,682,394,0
9898,6,472,0
9899,498,592,0
9900,374,664,0
9901,661,238,0
9902,561,67,0
9903,647,184,0
9904,2,470,0
9905,101,144,0
9906,628,127,0
9907,351,141,0
9908,411,387,0
9909,301,286,0
9910,670,441,0
9911,14,219,0
9912,305,160,0
9913,45,411,0
9914,555,110,0
9915,377,114,0
9916,658,177,0
9917,49,647,0
9918,226,384,0
9919,410,239,0
9920,454,641,0
9921,178,559,0
9922,606,550,0
9923,343,688,0
9924,418,275,0
9925,646,309,0
9926,51,278,0
9927,492,524,0
9928,569,535,0
9929,195,565,0
9930,540,121,0
9931,251,59,0
9932,6,403,0
9933,190,510,0
9934,566,367,0
9935,50,236,0
9936,226,150,0
9937,438,548,0
9938,569,165,0
9939,65,678,0
9940,291,500,0
9941,649,196,0
9942,251,300,0
9943,580,398,0
9944,12,693,0
9945,639,526,0
9946,609,591,0
9947,422,4,0
9948,330,502,0
9949,129,493,0
9950,509,427,0
9951,138,346,0
9952,494,87,0
9953,615,455,0
9954,694,417,0
9955,323,30,0
9956,361,444,0
9957,129,538,0
9958,377,165,0
9959,69,643,0
9960,141,190,0
9961,457,126,0
9962,439,630,0
9963,380,604,0
9964,609,274,0
9965,111,336,0
9966,264,168,0
9967,376,350,0
9968,626,91,0
9969,613,180,0
9970,673,195,0
9971,588,300,0
9972,545,3,0
9973,374,162,0
9974,493,524,0
9975,251,508,0
9976,494,134,0
9977,469,263,0
9978,690,562,0
9979,129,269,0
9980,606,600,0
9981,14,506,0
9982,74,450,0
9983,366,123,0
9984,128,54,0
9985,639,0,0
9986,418,22,0
9987,296,444,0
9988,423,208,0
9989,604,184,0
9990,301,151,0
9991,694,62,0
9992,666,259,0
9993,563,419,0
9994,2,335,0
9995,600,604,0
9996,498,213,0
9997,588,330,0
9998,629,78,0
9999,52,481,0
10000,326,544,0
10001,607,70,0
10002,702,109,0
10003,492,110,0
10004,317,612,0
10005,251,164,0
10006,244,118,0
10007,669,395,0
10008,442,291,0
10009,457,106,0
10010,588,343,0
10011,229,537,0
10012,317,618,0
10013,545,68,0
10014,595,556,0
10015,267,587,0
10016,431,21,0
10017,361,11,0
10018,48,388,0
10019,71,118,0
10020,498,472,0
10021,154,287,0
10022,296,187,0
10023,628,72,0
10024,566,197,0
10025,134,524,0
10026,561,391,0
10027,469,358,0
10028,177,135,0
10029,418,9,0
10030,469,157,0
10031,168,196,0
10032,510,390,0
10033,527,635,0
10034,467,233,0
10035,351,126,0
10036,564,284,0
10037,628,595,0
10038,494,684,0
10039,50,128,0
10040,661,145,0
10041,502,519,0
10042,323,611,0
10043,609,682,0
10044,134,660,0
10045,578,324,0
10046,13,608,0
10047,646,244,0
10048,648,28,0
10049,473,431,0
10050,45,220,0
10051,446,299,0
10052,154,273,0
10053,358,73,0
10054,535,640,0
10055,358,644,0
10056,361,675,0
10057,347,342,0
10058,14,315,0
10059,628,63,0
10060,391,142,0
10061,613,343,0
10062,648,513,0
10063,421,106,0
10064,94,80,0
10065,380,32,0
10066,94,29,0
10067,578,631,0
10068,307,122,0
10069,671,493,0
10070,159,12,0
10071,654,634,0
10072,37,434,0
10073,143,13,0
10074,380,65,0
10075,682,151,0
10076,593,227,0
10077,141,105,0
10078,615,253,0
10079,702,262,0
10080,600,196,0
10081,362,453,0
10082,469,318,0
10083,217,76,0
10084,673,460,0
10085,602,182,0
10086,602,651,0
10087,535,413,0
10088,498,352,0
10089,380,541,0
10090,628,192,0
10091,343,658,0
10092,393,699,0
10093,441,541,0
10094,13,698,0
10095,671,222,0
10096,578,200,0
10097,39,503,0
10098,566,292,0
10099,401,674,0
10100,613,195,0
10101,431,134,0
10102,138,573,0
10103,535,13,0
10104,343,46,0
10105,317,241,0
10106,14,628,0
10107,688,266,0
10108,629,588,0
10109,91,328,0
10110,362,26,0
10111,195,651,0
10112,656,359,0
10113,377,172,0
10114,685,681,0
10115,15,225,0
10116,354,267,0
10117,439,387,0
10118,178,83,0
10119,668,501,0
10120,237,131,0
10121,474,222,0
10122,119,413,0
10123,17,24,0
10124,578,328,0
10125,351,44,0
10126,578,297,0
10127,249,19,0
10128,178,205,0
10129,412,54,0
10130,94,322,0
10131,628,25,0
10132,50,526,0
10133,512,656,0
10134,146,252,0
10135,418,661,0
10136,317,373,0
10137,119,677,0
10138,323,256,0
10139,540,294,0
10140,159,412,0
10141,216,560,0
10142,38,300,0
10143,391,255,0
10144,154,75,0
10145,669,425,0
10146,343,145,0
10147,284,397,0
10148,344,590,0
10149,431,238,0
10150,683,545,0
10151,593,69,0
10152,91,117,0
10153,91,350,0
10154,629,356,0
10155,383,374,0
10156,65,365,0
10157,51,599,0
10158,320,550,0
10159,152,436,0
10160,537,503,0
10161,13,199,0
10162,380,490,0
10163,432,181,0
10164,509,510,0
10165,143,426,0
10166,564,60,0
10167,57,119,0
10168,613,335,0
10169,291,31,0
10170,393,220,0
10171,660,636,0
10172,51,147,0
10173,267,623,0
10174,291,539,0
10175,237,264,0
10176,587,264,0
10177,50,294,0
10178,442,339,0
10179,365,23,0
10180,601,479,0
10181,493,462,0
10182,119,102,0
10183,701,562,0
10184,502,649,0
10185,615,291,0
10186,213,91,0
10187,74,231,0
10188,527,374,0
10189,147,24,0
10190,661,103,0
10191,231,187,0
10192,326,177,0
10193,51,522,0
10194,351,197,0
10195,362,419,0
10196,432,583,0
10197,330,521,0
10198,439,546,0
10199,569,196,0
10200,45,598,0
10201,134,203,0
10202,690,273,0
10203,134,116,0
10204,365,350,0
10205,498,333,0
10206,12,270,0
10207,351,102,0
10208,668,645,0
10209,454,82,0
10210,441,594,0
10211,502,271,0
10212,614,428,0
10213,330,15,0
10214,307,40,0
10215,412,703,0
10216,457,569,0
10217,494,101,0
10218,80,653,0
10219,671,606,0
10220,422,567,0
10221,366,293,0
10222,411,284,0
10223,688,118,0
10224,97,507,0
10225,422,322,0
10226,80,260,0
10227,646,38,0
10228,671,419,0
10229,190,585,0
10230,682,230,0
10231,177,466,0
10232,38,501,0
10233,606,563,0
10234,13,168,0
10235,50,691,0
10236,469,94,0
10237,2,422,0
10238,146,338,0
10239,668,138,0
10240,264,404,0
10241,307,473,0
10242,580,66,0
10243,216,463,0
10244,6,171,0
10245,52,542,0
10246,401,662,0
10247,251,140,0
10248,646,372,0
10249,119,572,0
10250,668,524,0
10251,112,624,0
10252,291,210,0
10253,531,191,0
10254,534,159,0
10255,646,689,0
10256,493,655,0
10257,510,441,0
10258,112,702,0
10259,454,359,0
10260,669,442,0
10261,323,146,0
10262,473,70,0
10263,613,193,0
10264,467,516,0
10265,495,488,0
10266,13,541,0
10267,446,50,0
10268,602,104,0
10269,431,500,0
10270,666,411,0
10271,566,640,0
10272,566,316,0
10273,604,658,0
10274,521,375,0
10275,326,150,0
10276,20,436,0
10277,673,620,0
10278,537,378,0
10279,649,73,0
10280,362,531,0
10281,305,382,0
10282,411,366,0
10283,593,658,0
10284,694,525,0
10285,527,138,0
10286,412,525,0
10287,601,249,0
10288,393,17,0
10289,401,140,0
10290,564,193,0
10291,412,344,0
10292,57,229,0
10293,305,556,0
10294,366,41,0
10295,330,188,0
10296,129,96,0
10297,99,348,0
10298,359,29,0
10299,571,690,0
10300,244,272,0
10301,537,201,0
10302,564,82,0
10303,97,535,0
10304,13,137,0
10305,168,212,0
10306,587,35,0
10307,607,423,0
10308,195,208,0
10309,307,306,0
10310,291,47,0
10311,473,646,0
10312,365,242,0
10313,498,287,0
10314,307,327,0
10315,442,407,0
10316,666,642,0
10317,80,562,0
10318,358,473,0
10319,361,555,0
10320,492,463,0
10321,179,324,0
10322,569,110,0
10323,264,395,0
10324,179,142,0
10325,493,275,0
10326,14,224,0
10327,454,104,0
10328,45,390,0
10329,229,282,0
10330,533,669,0
10331,607,591,0
10332,80,580,0
10333,238,381,0
10334,354,182,0
10335,649,482,0
10336,418,641,0
10337,629,180,0
10338,160,379,0
10339,15,427,0
10340,589,370,0
10341,654,320,0
10342,69,395,0
10343,682,496,0
10344,545,450,0
10345,494,62,0
10346,521,701,0
10347,682,274,0
10348,12,285,0
10349,374,670,0
10350,249,584,0
10351,566,238,0
10352,323,162,0
10353,494,465,0
10354,45,580,0
10355,427,211,0
10356,20,129,0
10357,347,288,0
10358,374,310,0
10359,531,153,0
10360,566,434,0
10361,74,56,0
10362,568,8,0
10363,377,200,0
10364,177,112,0
10365,431,7,0
10366,700,694,0
10367,365,169,0
10368,661,49,0
10369,51,238,0
10370,600,349,0
10371,6,445,0
10372,160,214,0
10373,670,640,0
10374,495,3,0
10375,600,496,0
10376,49,390,0
10377,527,521,0
10378,688,105,0
10379,614,613,0
10380,669,469,0
10381,492,486,0
10382,52,29,0
10383,217,685,0
10384,626,634,0
10385,37,683,0
10386,623,608,0
10387,609,197,0
10388,494,254,0
10389,702,573,0
10390,91,262,0
10391,661,513,0
10392,119,592,0
10393,469,510,0
10394,296,248,0
10395,509,486,0
10396,626,29,0
10397,418,675,0
10398,431,228,0
10399,420,679,0
10400,454,445,0
10401,613,650,0
10402,580,700,0
10403,682,163,0
10404,473,254,0
10405,670,410,0
10406,561,631,0
10407,91,3,0
10408,305,408,0
10409,366,64,0
10410,229,400,0
10411,614,598,0
10412,80,542,0
10413,267,52,0
10414,99,618,0
10415,623,20,0
10416,604,139,0
10417,685,265,0
10418,251,510,0
10419,589,432,0
10420,323,304,0
10421,673,443,0
10422,412,328,0
10423,52,460,0
10424,140,190,0
10425,134,28,0
10426,48,487,0
10427,177,262,0
10428,601,304,0
10429,20,27,0
10430,305,702,0
10431,168,421,0
10432,376,132,0
10433,469,149,0
10434,410,384,0
10435,366,338,0
10436,571,529,0
10437,510,248,0
10438,99,354,0
10439,251,290,0
10440,358,109,0
10441,607,520,0
10442,648,234,0
10443,606,620,0
10444,540,253,0
10445,317,576,0
10446,540,357,0
10447,666,619,0
10448,152,32,0
10449,521,83,0
10450,401,196,0
10451,569,18,0
10452,692,180,0
10453,509,38,0
10454,412,595,0
10455,423,390,0
10456,527,404,0
10457,140,345,0
10458,179,633,0
10459,326,424,0
10460,154,350,0
10461,646,444,0
10462,685,446,0
10463,401,329,0
10464,213,450,0
10465,264,438,0
10466,606,323,0
10467,134,301,0
10468,469,163,0
10469,671,61,0
10470,569,347,0
10471,420,278,0
10472,694,534,0
10473,410,155,0
10474,347,507,0
10475,683,268,0
10476,49,210,0
10477,238,325,0
10478,701,610,0
10479,74,70,0
10480,446,472,0
10481,673,323,0
10482,593,118,0
10483,479,421,0
10484,647,511,0
10485,423,403,0
10486,521,530,0
10487,101,471,0
10488,217,509,0
10489,377,260,0
10490,326,662,0
10491,401,300,0
10492,343,252,0
10493,493,416,0
10494,264,64,0
10495,146,650,0
10496,535,674,0
10497,438,325,0
10498,593,88,0
10499,112,260,0
10500,112,567,0
10501,689,379,0
10502,91,347,0
10503,587,402,0
10504,649,241,0
10505,688,58,0
10506,411,521,0
10507,568,612,0
10508,134,413,0
10509,177,310,0
10510,195,187,0
10511,702,563,0
10512,188,235,0
10513,623,7,0
10514,48,390,0
10515,474,403,0
10516,683,128,0
10517,239,472,0
10518,537,562,0
10519,128,339,0
10520,568,565,0
10521,301,336,0
10522,57,595,0
10523,467,381,0
10524,229,323,0
10525,547,118,0
10526,692,282,0
10527,401,666,0
10528,688,219,0
10529,498,629,0
10530,37,93,0
10531,561,327,0
10532,251,283,0
10533,561,349,0
10534,38,37,0
10535,473,312,0
10536,359,63,0
10537,159,694,0
10538,127,174,0
10539,244,281,0
10540,425,651,0
10541,351,327,0
10542,101,332,0
10543,533,405,0
10544,644,102,0
10545,626,309,0
10546,537,307,0
10547,423,363,0
10548,320,618,0
10549,422,113,0
10550,442,83,0
10551,418,164,0
10552,615,115,0
10553,330,57,0
10554,147,5,0
10555,685,303,0
10556,494,228,0
10557,14,232,0
10558,614,660,0
10559,589,408,0
10560,495,108,0
10561,159,134,0
10562,442,689,0
10563,344,355,0
10564,626,499,0
10565,660,592,0
10566,509,589,0
10567,648,310,0
10568,57,394,0
10569,94,596,0
10570,20,308,0
10571,296,641,0
10572,393,525,0
10573,13,60,0
10574,566,323,0
10575,595,446,0
10576,540,341,0
10577,593,126,0
10578,238,617,0
10579,589,647,0
10580,566,5,0
10581,533,652,0
10582,469,304,0
10583,423,545,0
10584,326,439,0
10585,138,630,0
10586,226,350,0
10587,510,381,0
10588,602,695,0
10589,244,313,0
10590,492,192,0
10591,600,612,0
10592,320,151,0
10593,267,274,0
10594,374,30,0
10595,656,171,0
10596,454,208,0
10597,656,147,0
10598,510,171,0
10599,320,407,0
10600,307,443,0
10601,138,83,0
10602,178,97,0
10603,425,423,0
10604,65,328,0
10605,376,443,0
10606,493,163,0
10607,628,505,0
10608,94,540,0
10609,146,281,0
10610,593,565,0
10611,609,41,0
10612,683,161,0
10613,438,553,0
10614,502,563,0
10615,393,391,0
10616,383,633,0
10617,127,572,0
10618,237,112,0
10619,251,421,0
10620,129,533,0
10621,401,309,0
10622,244,463,0
10623,2,644,0
10624,264,321,0
10625,358,391,0
10626,15,511,0
10627,646,425,0
10628,563,636,0
10629,615,61,0
10630,376,68,0
10631,595,23,0
10632,602,173,0
10633,188,435,0
10634,177,353,0
10635,473,588,0
10636,588,648,0
10637,354,452,0
10638,301,283,0
10639,442,132,0
10640,374,56,0
10641,37,564,0
10642,74,551,0
10643,216,692,0
10644,493,277,0
10645,99,112,0
10646,213,140,0
10647,593,98,0
10648,361,459,0
10649,495,296,0
10650,479,112,0
10651,469,326,0
10652,673,480,0
10653,673,150,0
10654,531,256,0
10655,381,468,0
10656,660,285,0
10657,423,522,0
10658,431,636,0
10659,57,357,0
10660,589,103,0
10661,568,214,0
10662,362,111,0
10663,457,636,0
10664,683,57,0
10665,521,459,0
10666,649,602,0
10667,521,381,0
10668,457,683,0
10669,606,352,0
10670,602,573,0
10671,391,673,0
10672,467,406,0
10673,91,633,0
10674,128,84,0
10675,376,291,0
10676,656,665,0
10677,119,495,0
10678,602,236,0
10679,38,457,0
10680,534,220,0
10681,701,667,0
10682,344,334,0
10683,495,190,0
10684,362,152,0
10685,45,605,0
10686,700,367,0
10687,521,607,0
10688,410,293,0
10689,495,50,0
10690,17,489,0
10691,251,320,0
10692,152,539,0
10693,578,374,0
10694,555,542,0
10695,660,261,0
10696,691,553,0
10697,564,499,0
10698,498,526,0
10699,694,233,0
10700,17,477,0
10701,291,498,0
10702,366,157,0
10703,593,383,0
10704,159,205,0
10705,229,327,0
10706,140,91,0
10707,112,48,0
10708,177,548,0
10709,129,545,0
10710,411,12,0
10711,498,258,0
10712,566,295,0
10713,229,549,0
10714,639,124,0
10715,178,86,0
10716,654,562,0
10717,420,551,0
10718,602,24,0
10719,601,560,0
10720,138,394,0
10721,689,347,0
10722,320,104,0
10723,423,342,0
10724,498,47,0
10725,531,628,0
10726,45,71,0
10727,52,675,0
10728,649,87,0
10729,244,73,0
10730,330,134,0
10731,179,340,0
10732,13,52,0
10733,326,405,0
10734,587,556,0
10735,264,87,0
10736,362,700,0
10737,658,66,0
10738,160,285,0
10739,660,29,0
10740,238,497,0
10741,291,98,0
10742,6,115,0
10743,195,428,0
10744,317,434,0
10745,661,530,0
10746,69,608,0
10747,239,384,0
10748,317,52,0
10749,432,204,0
10750,595,183,0
10751,683,282,0
10752,537,390,0
10753,49,697,0
10754,469,26,0
10755,140,557,0
10756,494,94,0
10757,351,361,0
10758,99,493,0
10759,147,57,0
10760,361,88,0
10761,671,197,0
10762,654,587,0
10763,555,657,0
10764,20,61,0
10765,401,381,0
10766,593,302,0
10767,111,132,0
10768,94,210,0
10769,127,358,0
10770,217,128,0
10771,139,619,0
10772,51,531,0
10773,244,634,0
10774,111,428,0
10775,561,301,0
10776,423,510,0
10777,661,689,0
10778,13,679,0
10779,74,369,0
10780,237,146,0
10781,509,499,0
10782,564,368,0
10783,626,8,0
10784,502,603,0
10785,510,676,0
10786,101,330,0
10787,545,235,0
10788,380,648,0
10789,422,566,0
10790,432,410,0
10791,666,177,0
10792,439,100,0
10793,422,258,0
10794,190,266,0
10795,438,344,0
10796,609,273,0
10797,669,95,0
10798,669,338,0
10799,154,403,0
10800,609,1,0
10801,50,137,0
10802,454,409,0
10803,344,637,0
10804,231,590,0
10805,568,68,0
10806,326,501,0
10807,473,297,0
10808,601,676,0
10809,147,154,0
10810,291,40,0
10811,6,562,0
10812,580,485,0
10813,438,25,0
10814,141,648,0
10815,2,560,0
10816,143,568,0
10817,615,633,0
10818,421,436,0
10819,111,302,0
10820,602,282,0
10821,307,301,0
10822,473,539,0
10823,649,331,0
10824,454,52,0
10825,623,228,0
10826,410,423,0
10827,237,151,0
10828,589,125,0
10829,566,627,0
10830,159,100,0
10831,117,506,0
10832,660,476,0
10833,661,84,0
10834,683,221,0
10835,380,287,0
10836,588,702,0
10837,422,520,0
10838,296,586,0
10839,685,64,0
10840,305,79,0
10841,320,227,0
10842,168,551,0
10843,580,165,0
10844,119,456,0
10845,361,481,0
10846,267,309,0
10847,425,612,0
10848,600,500,0
10849,533,286,0
10850,626,610,0
10851,671,552,0
10852,495,406,0
10853,626,324,0
10854,374,631,0
10855,533,334,0
10856,613,173,0
10857,343,198,0
10858,380,19,0
10859,129,185,0
10860,531,539,0
10861,604,142,0
10862,128,132,0
10863,510,403,0
10864,344,574,0
10865,535,308,0
10866,347,122,0
10867,146,566,0
10868,291,33,0
10869,347,699,0
10870,690,645,0
10871,168,446,0
10872,51,383,0
10873,671,580,0
10874,411,269,0
10875,700,684,0
10876,685,438,0
10877,358,8,0
10878,251,319,0
10879,52,101,0
10880,510,545,0
10881,376,12,0
10882,593,77,0
10883,112,444,0
10884,537,195,0
10885,666,553,0
10886,231,17,0
10887,660,43,0
10888,101,454,0
10889,51,642,0
10890,537,468,0
10891,152,164,0
10892,37,385,0
10893,423,266,0
10894,317,289,0
10895,441,345,0
10896,410,577,0
10897,561,571,0
10898,391,601,0
10899,510,82,0
10900,48,100,0
10901,442,231,0
10902,231,572,0
10903,239,671,0
10904,685,522,0
10905,146,532,0
10906,383,28,0
10907,190,184,0
10908,141,561,0
10909,128,330,0
10910,691,540,0
10911,588,571,0
10912,301,481,0
10913,51,153,0
10914,671,238,0
10915,545,174,0
10916,358,230,0
10917,668,98,0
10918,671,240,0
10919,50,693,0
10920,226,519,0
10921,562,611,0
10922,588,117,0
10923,20,605,0
10924,588,628,0
10925,401,124,0
10926,647,605,0
10927,654,217,0
10928,94,611,0
10929,374,24,0
10930,99,625,0
10931,418,491,0
10932,702,561,0
10933,555,700,0
10934,217,591,0
10935,381,414,0
10936,380,237,0
10937,217,700,0
10938,401,502,0
10939,237,604,0
10940,354,196,0
10941,13,275,0
10942,469,483,0
10943,213,519,0
10944,244,237,0
10945,37,238,0
10946,238,166,0
10947,97,446,0
10948,473,577,0
10949,229,683,0
10950,615,496,0
10951,65,313,0
10952,673,277,0
10953,648,13,0
10954,301,91,0
10955,666,492,0
10956,138,588,0
10957,359,178,0
10958,614,109,0
10959,301,319,0
10960,305,308,0
10961,593,679,0
10962,51,439,0
10963,425,150,0
10964,296,425,0
10965,351,196,0
10966,474,685,0
10967,296,300,0
10968,154,105,0
10969,138,87,0
10970,421,350,0
10971,427,106,0
10972,154,497,0
10973,555,111,0
10974,195,55,0
10975,383,697,0
10976,494,112,0
10977,668,110,0
10978,588,187,0
10979,48,7,0
10980,547,331,0
10981,366,8,0
10982,179,433,0
10983,569,321,0
10984,427,667,0
10985,540,386,0
10986,141,302,0
10987,431,422,0
10988,154,44,0
10989,527,42,0
10990,661,485,0
10991,614,385,0
10992,578,414,0
10993,65,523,0
10994,195,16,0
10995,237,173,0
10996,467,477,0
10997,646,97,0
10998,323,215,0
10999,330,431,0
11000,615,354,0
11001,168,69,0
11002,685,16,0
11003,425,403,0
11004,39,393,0
11005,454,481,0
11006,682,105,0
11007,238,271,0
11008,666,664,0
11009,323,252,0
11010,57,359,0
11011,606,630,0
11012,168,228,0
11013,264,23,0
11014,91,345,0
11015,401,294,0
11016,512,166,0
11017,39,654,0
11018,495,451,0
11019,48,155,0
11020,80,397,0
11021,469,416,0
11022,213,221,0
11023,654,687,0
11024,381,678,0
11025,65,305,0
11026,587,688,0
11027,12,660,0
11028,431,650,0
11029,431,466,0
11030,531,474,0
11031,690,557,0
11032,330,214,0
11033,562,288,0
11034,322,209,0
11035,531,490,0
11036,498,478,0
11037,545,131,0
11038,244,270,0
11039,578,99,0
11040,101,57,0
11041,112,222,0
11042,57,406,0
11043,326,253,0
11044,38,252,0
11045,307,207,0
11046,49,472,0
11047,601,340,0
11048,320,596,0
11049,380,400,0
11050,683,127,0
11051,593,266,0
11052,343,298,0
11053,673,520,0
11054,17,378,0
11055,540,363,0
11056,589,356,0
11057,685,314,0
11058,666,195,0
11059,231,614,0
11060,438,572,0
11061,446,444,0
11062,129,589,0
11063,50,240,0
11064,588,549,0
11065,427,95,0
11066,439,669,0
11067,239,263,0
11068,154,50,0
11069,347,599,0
11070,431,66,0
11071,141,12,0
11072,495,428,0
11073,217,388,0
11074,701,322,0
11075,568,259,0
11076,427,105,0
11077,690,329,0
11078,569,270,0
11079,673,149,0
11080,37,600,0
11081,217,301,0
11082,587,460,0
11083,669,443,0
11084,45,4,0
11085,606,121,0
11086,362,415,0
11087,561,607,0
11088,393,194,0
11089,37,105,0
11090,644,488,0
11091,658,392,0
11092,492,661,0
11093,147,378,0
11094,366,444,0
11095,267,32,0
11096,580,613,0
11097,495,259,0
11098,391,613,0
11099,441,468,0
11100,412,349,0
11101,401,279,0
11102,74,515,0
11103,190,347,0
11104,531,243,0
11105,561,348,0
11106,344,536,0
11107,69,523,0
11108,190,351,0
11109,322,589,0
11110,190,119,0
11111,425,23,0
11112,423,127,0
11113,134,517,0
11114,656,206,0
11115,421,291,0
11116,547,450,0
11117,99,298,0
11118,354,189,0
11119,317,527,0
11120,244,434,0
11121,80,13,0
11122,656,449,0
11123,521,287,0
11124,381,453,0
11125,251,586,0
11126,502,403,0
11127,702,552,0
11128,94,78,0
11129,593,97,0
11130,147,228,0
11131,691,643,0
11132,673,32,0
11133,534,335,0
11134,238,212,0
11135,494,80,0
11136,427,660,0
11137,119,566,0
11138,38,584,0
11139,177,32,0
11140,365,626,0
11141,660,141,0
11142,177,491,0
11143,69,610,0
11144,264,269,0
11145,540,370,0
11146,493,395,0
11147,666,402,0
11148,231,513,0
11149,344,288,0
11150,359,228,0
11151,94,254,0
11152,377,82,0
11153,467,551,0
11154,691,544,0
11155,688,104,0
11156,531,321,0
11157,629,6,0
11158,140,13,0
11159,689,577,0
11160,45,465,0
11161,117,284,0
11162,143,624,0
11163,454,498,0
11164,393,327,0
11165,39,157,0
11166,401,546,0
11167,683,251,0
11168,20,279,0
11169,494,520,0
11170,566,440,0
11171,654,679,0
11172,178,96,0
11173,307,200,0
11174,384,253,0
11175,351,478,0
11176,474,628,0
11177,146,376,0
11178,495,544,0
11179,590,105,0
11180,138,279,0
11181,495,128,0
11182,658,568,0
11183,644,256,0
11184,564,268,0
11185,264,613,0
11186,595,54,0
11187,65,303,0
11188,607,590,0
11189,238,516,0
11190,128,77,0
11191,609,168,0
11192,410,390,0
11193,590,679,0
11194,425,290,0
11195,177,123,0
11196,564,600,0
11197,111,99,0
11198,604,643,0
11199,639,153,0
11200,457,371,0
11201,354,400,0
11202,384,452,0
11203,673,691,0
11204,146,669,0
11205,6,382,0
11206,330,141,0
11207,454,74,0
11208,564,663,0
11209,512,5,0
11210,527,622,0
11211,545,660,0
11212,457,444,0
11213,101,237,0
11214,323,274,0
11215,648,194,0
11216,391,18,0
11217,391,455,0
11218,362,605,0
11219,668,495,0
11220,649,246,0
11221,492,634,0
11222,702,304,0
11223,239,452,0
11224,45,517,0
11225,589,586,0
11226,14,317,0
11227,569,565,0
11228,531,271,0
11229,692,310,0
11230,593,86,0
11231,593,611,0
11232,344,397,0
11233,683,110,0
11234,139,509,0
11235,94,198,0
11236,307,35,0
11237,533,336,0
11238,140,296,0
11239,17,445,0
11240,213,482,0
11241,658,88,0
11242,502,5,0
11243,563,195,0
11244,587,677,0
11245,439,179,0
11246,139,635,0
11247,366,426,0
11248,377,545,0
11249,238,168,0
11250,143,488,0
11251,685,416,0
11252,147,168,0
11253,160,575,0
11254,91,477,0
11255,701,422,0
