,TF,Target,Label
6407,229,285,0
6408,16,453,0
6409,1539,675,0
6410,252,609,0
6411,650,860,0
6412,24,666,0
6413,332,525,0
6414,902,491,0
6415,1180,966,0
6416,18,252,0
6417,1194,641,0
6418,1081,1080,0
6419,459,511,0
6420,1191,640,0
6421,811,1030,0
6422,984,436,0
6423,1341,390,0
6424,473,1342,0
6425,393,1351,0
6426,22,1579,0
6427,204,733,0
6428,1081,536,0
6429,863,734,0
6430,1088,1360,0
6431,1415,847,0
6432,915,336,0
6433,460,261,0
6434,783,1445,0
6435,75,551,0
6436,595,853,0
6437,966,122,0
6438,912,1329,0
6439,210,644,0
6440,888,1572,0
6441,283,492,0
6442,189,710,0
6443,72,441,0
6444,601,1462,0
6445,54,1355,0
6446,244,1442,0
6447,1373,1590,0
6448,246,1562,0
6449,478,1187,0
6450,638,790,0
6451,226,1283,0
6452,378,391,0
6453,865,800,0
6454,1241,864,0
6455,811,198,0
6456,953,1550,0
6457,24,638,0
6458,1241,1575,0
6459,1197,7,0
6460,161,339,0
6461,1356,1427,0
6462,221,1261,0
6463,373,1412,0
6464,77,733,0
6465,791,986,0
6466,1018,499,0
6467,196,356,0
6468,1013,703,0
6469,1273,105,0
6470,1059,1483,0
6471,1450,353,0
6472,419,914,0
6473,761,1117,0
6474,398,272,0
6475,59,1336,0
6476,510,662,0
6477,346,1567,0
6478,1459,778,0
6479,654,9,0
6480,1382,180,0
6481,345,861,0
6482,1356,343,0
6483,504,1104,0
6484,858,1567,0
6485,661,1022,0
6486,846,515,0
6487,11,990,0
6488,696,332,0
6489,1169,598,0
6490,262,920,0
6491,906,486,0
6492,753,410,0
6493,1368,963,0
6494,726,790,0
6495,333,741,0
6496,964,473,0
6497,749,482,0
6498,275,1429,0
6499,647,927,0
6500,1050,743,0
6501,1505,1183,0
6502,1207,1324,0
6503,1316,744,0
6504,1368,810,0
6505,1563,1123,0
6506,736,1441,0
6507,407,449,0
6508,821,423,0
6509,1217,1149,0
6510,196,136,0
6511,729,105,0
6512,1367,1017,0
6513,812,527,0
6514,1107,436,0
6515,407,97,0
6516,967,343,0
6517,1107,585,0
6518,984,41,0
6519,452,1439,0
6520,578,817,0
6521,265,462,0
6522,266,63,0
6523,675,725,0
6524,218,596,0
6525,1340,947,0
6526,384,111,0
6527,862,1337,0
6528,582,1252,0
6529,1520,96,0
6530,60,1590,0
6531,180,646,0
6532,212,141,0
6533,426,924,0
6534,1,1312,0
6535,1602,537,0
6536,207,156,0
6537,311,703,0
6538,510,1257,0
6539,190,125,0
6540,571,782,0
6541,256,1559,0
6542,708,278,0
6543,1088,201,0
6544,1018,1179,0
6545,1024,256,0
6546,892,1223,0
6547,892,146,0
6548,731,470,0
6549,220,1544,0
6550,100,865,0
6551,1576,1457,0
6552,785,478,0
6553,30,16,0
6554,788,392,0
6555,266,1065,0
6556,1494,183,0
6557,79,1470,0
6558,966,691,0
6559,654,1286,0
6560,1011,155,0
6561,443,434,0
6562,1118,1142,0
6563,1540,49,0
6564,1178,1381,0
6565,351,167,0
6566,828,152,0
6567,893,64,0
6568,361,993,0
6569,440,1610,0
6570,69,523,0
6571,1535,12,0
6572,958,930,0
6573,722,79,0
6574,1283,1150,0
6575,888,894,0
6576,120,1613,0
6577,598,749,0
6578,369,1500,0
6579,696,266,0
6580,337,12,0
6581,649,969,0
6582,1211,769,0
6583,408,944,0
6584,367,1116,0
6585,1219,437,0
6586,1437,501,0
6587,3,1180,0
6588,1034,964,0
6589,1379,945,0
6590,1179,1544,0
6591,1483,280,0
6592,893,20,0
6593,1265,914,0
6594,726,1362,0
6595,736,928,0
6596,7,563,0
6597,86,164,0
6598,361,1371,0
6599,1072,398,0
6600,1543,1309,0
6601,1235,626,0
6602,552,370,0
6603,1212,1447,0
6604,386,1607,0
6605,828,1598,0
6606,981,167,0
6607,902,1521,0
6608,1564,1498,0
6609,208,152,0
6610,157,1327,0
6611,599,882,0
6612,753,865,0
6613,246,1192,0
6614,592,872,0
6615,1197,1105,0
6616,704,482,0
6617,813,1513,0
6618,907,237,0
6619,83,1227,0
6620,1096,201,0
6621,1101,1303,0
6622,555,413,0
6623,1543,976,0
6624,478,1603,0
6625,1489,1331,0
6626,884,1168,0
6627,106,440,0
6628,1216,988,0
6629,211,351,0
6630,638,1412,0
6631,966,1110,0
6632,1180,1200,0
6633,1273,421,0
6634,781,1346,0
6635,274,187,0
6636,1370,193,0
6637,1356,1322,0
6638,709,978,0
6639,726,69,0
6640,64,782,0
6641,1395,1383,0
6642,785,620,0
6643,405,122,0
6644,180,759,0
6645,924,514,0
6646,389,1583,0
6647,214,404,0
6648,361,1380,0
6649,408,286,0
6650,146,944,0
6651,1118,1421,0
6652,1386,1116,0
6653,1493,9,0
6654,233,1124,0
6655,764,1002,0
6656,548,1376,0
6657,467,421,0
6658,1006,1063,0
6659,577,711,0
6660,4,1066,0
6661,665,529,0
6662,393,1085,0
6663,455,846,0
6664,440,848,0
6665,962,1258,0
6666,442,1577,0
6667,1072,1480,0
6668,1451,265,0
6669,1220,894,0
6670,1534,1377,0
6671,848,256,0
6672,330,1239,0
6673,1249,77,0
6674,684,182,0
6675,890,98,0
6676,1576,968,0
6677,551,1511,0
6678,821,284,0
6679,594,496,0
6680,3,1003,0
6681,1457,603,0
6682,356,335,0
6683,478,809,0
6684,983,70,0
6685,967,651,0
6686,598,256,0
6687,211,355,0
6688,339,220,0
6689,1198,1086,0
6690,252,8,0
6691,345,25,0
6692,445,306,0
6693,1160,1535,0
6694,1430,189,0
6695,1009,1513,0
6696,726,1210,0
6697,72,386,0
6698,1097,1541,0
6699,325,588,0
6700,158,43,0
6701,722,1101,0
6702,1426,943,0
6703,50,1438,0
6704,1352,604,0
6705,1059,921,0
6706,182,398,0
6707,571,987,0
6708,412,1019,0
6709,1284,1256,0
6710,1570,1092,0
6711,323,715,0
6712,1169,929,0
6713,4,85,0
6714,567,302,0
6715,896,1213,0
6716,388,52,0
6717,120,1600,0
6718,804,1353,0
6719,1249,1615,0
6720,345,637,0
6721,1120,1289,0
6722,199,1232,0
6723,1085,1270,0
6724,980,1290,0
6725,888,709,0
6726,813,871,0
6727,750,1296,0
6728,682,1267,0
6729,1050,1439,0
6730,1502,79,0
6731,160,359,0
6732,1341,13,0
6733,233,1383,0
6734,639,669,0
6735,781,930,0
6736,1485,301,0
6737,1071,394,0
6738,479,510,0
6739,1008,965,0
6740,1529,798,0
6741,504,270,0
6742,805,286,0
6743,164,596,0
6744,907,182,0
6745,788,1440,0
6746,185,944,0
6747,958,249,0
6748,491,1304,0
6749,1301,1055,0
6750,661,1523,0
6751,644,1293,0
6752,709,352,0
6753,967,379,0
6754,1502,1358,0
6755,1200,416,0
6756,885,564,0
6757,17,1594,0
6758,133,410,0
6759,980,528,0
6760,1553,1232,0
6761,1216,1118,0
6762,848,826,0
6763,883,797,0
6764,624,1197,0
6765,840,1073,0
6766,925,1594,0
6767,1149,415,0
6768,695,628,0
6769,158,893,0
6770,1186,337,0
6771,323,199,0
6772,19,1589,0
6773,360,1538,0
6774,1290,1518,0
6775,707,1153,0
6776,1585,1472,0
6777,1415,385,0
6778,801,789,0
6779,1594,1599,0
6780,1283,1347,0
6781,1131,677,0
6782,684,181,0
6783,1200,1021,0
6784,984,576,0
6785,1286,168,0
6786,1367,24,0
6787,578,1016,0
6788,550,236,0
6789,493,231,0
6790,182,690,0
6791,966,1255,0
6792,924,296,0
6793,639,1033,0
6794,554,479,0
6795,1059,1269,0
6796,936,683,0
6797,1564,396,0
6798,185,387,0
6799,1543,885,0
6800,1162,1450,0
6801,1160,871,0
6802,1470,1245,0
6803,1081,1174,0
6804,210,1188,0
6805,1505,1022,0
6806,1377,522,0
6807,1430,252,0
6808,650,1495,0
6809,941,1318,0
6810,72,1590,0
6811,599,534,0
6812,158,172,0
6813,1502,627,0
6814,302,1495,0
6815,324,446,0
6816,669,956,0
6817,821,1087,0
6818,1217,258,0
6819,695,776,0
6820,1367,592,0
6821,1028,1368,0
6822,443,1094,0
6823,1318,707,0
6824,525,45,0
6825,1120,1512,0
6826,297,747,0
6827,1555,1440,0
6828,1127,703,0
6829,1006,1246,0
6830,1138,157,0
6831,863,271,0
6832,826,1186,0
6833,1425,1489,0
6834,1289,397,0
6835,1292,462,0
6836,358,1268,0
6837,318,1549,0
6838,1501,1253,0
6839,1539,1603,0
6840,292,872,0
6841,868,1285,0
6842,888,1026,0
6843,676,477,0
6844,244,557,0
6845,774,293,0
6846,995,1442,0
6847,1281,1004,0
6848,1085,1073,0
6849,207,417,0
6850,1148,1093,0
6851,811,846,0
6852,731,1132,0
6853,17,1299,0
6854,802,811,0
6855,1570,8,0
6856,1249,414,0
6857,252,855,0
6858,1574,938,0
6859,1558,255,0
6860,834,825,0
6861,1194,1149,0
6862,638,1026,0
6863,519,577,0
6864,889,1170,0
6865,213,594,0
6866,1566,386,0
6867,1421,1598,0
6868,804,154,0
6869,440,151,0
6870,821,190,0
6871,1302,1028,0
6872,1180,394,0
6873,867,1616,0
6874,1388,513,0
6875,749,1329,0
6876,828,572,0
6877,450,1377,0
6878,467,929,0
6879,1576,736,0
6880,554,1199,0
6881,1511,628,0
6882,517,782,0
6883,1052,1178,0
6884,479,802,0
6885,533,968,0
6886,867,1568,0
6887,223,862,0
6888,1180,785,0
6889,313,1379,0
6890,1501,1491,0
6891,722,212,0
6892,173,741,0
6893,4,1397,0
6894,889,1061,0
6895,1075,327,0
6896,108,584,0
6897,292,101,0
6898,1213,1007,0
6899,1388,138,0
6900,673,726,0
6901,60,300,0
6902,315,1353,0
6903,283,979,0
6904,671,1115,0
6905,185,610,0
6906,696,978,0
6907,173,1018,0
6908,595,1276,0
6909,1483,217,0
6910,345,934,0
6911,1568,380,0
6912,550,1267,0
6913,907,1408,0
6914,24,785,0
6915,1571,612,0
6916,866,514,0
6917,599,1504,0
6918,661,1522,0
6919,1269,1390,0
6920,386,482,0
6921,517,806,0
6922,802,1379,0
6923,213,152,0
6924,120,678,0
6925,1247,1097,0
6926,1349,815,0
6927,1217,1210,0
6928,1249,662,0
6929,66,1266,0
6930,136,1194,0
6931,374,1303,0
6932,1397,688,0
6933,1292,302,0
6934,389,1040,0
6935,857,1265,0
6936,1576,1168,0
6937,358,155,0
6938,1316,1136,0
6939,564,286,0
6940,1349,1392,0
6941,811,183,0
6942,1478,71,0
6943,1059,892,0
6944,1028,320,0
6945,1619,457,0
6946,595,97,0
6947,450,499,0
6948,455,1379,0
6949,925,1214,0
6950,297,1454,0
6951,394,1502,0
6952,106,40,0
6953,762,469,0
6954,1470,504,0
6955,1216,237,0
6956,826,707,0
6957,858,1091,0
6958,650,820,0
6959,1317,1118,0
6960,1227,1273,0
6961,700,532,0
6962,814,1385,0
6963,83,445,0
6964,863,422,0
6965,377,110,0
6966,677,782,0
6967,690,1214,0
6968,517,1084,0
6969,761,1442,0
6970,1511,285,0
6971,671,342,0
6972,332,373,0
6973,958,1411,0
6974,346,715,0
6975,585,553,0
6976,1184,902,0
6977,691,5,0
6978,221,1392,0
6979,682,1083,0
6980,1296,520,0
6981,281,302,0
6982,915,977,0
6983,924,344,0
6984,1388,1437,0
6985,757,474,0
6986,786,1149,0
6987,405,980,0
6988,1450,719,0
6989,925,531,0
6990,64,792,0
6991,274,235,0
6992,1329,1122,0
6993,892,1496,0
6994,791,1448,0
6995,774,421,0
6996,492,1306,0
6997,1220,290,0
6998,1564,844,0
6999,1502,315,0
7000,419,621,0
7001,360,180,0
7002,325,513,0
7003,637,676,0
7004,791,1416,0
7005,906,468,0
7006,731,726,0
7007,1131,492,0
7008,893,1303,0
7009,315,146,0
7010,858,590,0
7011,985,843,0
7012,153,982,0
7013,264,254,0
7014,1349,1003,0
7015,369,914,0
7016,32,1518,0
7017,1571,1473,0
7018,155,588,0
7019,11,963,0
7020,337,437,0
7021,313,1215,0
7022,1340,219,0
7023,1055,1203,0
7024,313,547,0
7025,86,1358,0
7026,592,713,0
7027,434,968,0
7028,1601,604,0
7029,1212,186,0
7030,412,1281,0
7031,848,552,0
7032,684,644,0
7033,1437,99,0
7034,89,1605,0
7035,957,955,0
7036,1570,316,0
7037,649,1121,0
7038,766,497,0
7039,3,939,0
7040,479,720,0
7041,1265,943,0
7042,16,191,0
7043,990,710,0
7044,1011,1081,0
7045,323,1212,0
7046,274,1357,0
7047,358,1442,0
7048,1485,1617,0
7049,261,848,0
7050,281,1387,0
7051,1221,1608,0
7052,907,29,0
7053,753,1610,0
7054,1285,1218,0
7055,1585,938,0
7056,699,368,0
7057,450,233,0
7058,890,864,0
7059,511,417,0
7060,120,149,0
7061,1485,922,0
7062,1314,657,0
7063,221,1592,0
7064,1270,656,0
7065,29,147,0
7066,599,1120,0
7067,1564,811,0
7068,358,1297,0
7069,582,819,0
7070,753,28,0
7071,224,488,0
7072,345,448,0
7073,1329,1555,0
7074,721,1344,0
7075,999,389,0
7076,1118,1096,0
7077,1447,590,0
7078,360,749,0
7079,1570,767,0
7080,1241,661,0
7081,1502,472,0
7082,1331,673,0
7083,1430,633,0
7084,75,964,0
7085,1598,1569,0
7086,22,1532,0
7087,1200,1535,0
7088,153,752,0
7089,1059,909,0
7090,491,179,0
7091,1585,887,0
7092,1598,301,0
7093,403,781,0
7094,555,129,0
7095,828,1092,0
7096,678,1316,0
7097,1395,662,0
7098,840,1133,0
7099,1265,873,0
7100,1012,917,0
7101,1373,14,0
7102,787,977,0
7103,661,1328,0
7104,907,607,0
7105,16,1089,0
7106,676,370,0
7107,266,510,0
7108,1289,1226,0
7109,650,1508,0
7110,434,1287,0
7111,1359,978,0
7112,1468,1431,0
7113,1539,640,0
7114,1017,754,0
7115,1198,1517,0
7116,788,729,0
7117,81,1153,0
7118,204,541,0
7119,751,727,0
7120,211,962,0
7121,1501,815,0
7122,1001,263,0
7123,828,89,0
7124,1000,7,0
7125,453,881,0
7126,1140,535,0
7127,1091,1370,0
7128,726,714,0
7129,1503,978,0
7130,1107,932,0
7131,377,1578,0
7132,1118,733,0
7133,1216,1121,0
7134,707,1473,0
7135,1066,907,0
7136,672,908,0
7137,251,253,0
7138,1285,804,0
7139,823,176,0
7140,958,1016,0
7141,893,1394,0
7142,962,220,0
7143,545,477,0
7144,1618,423,0
7145,707,1140,0
7146,1540,6,0
7147,1101,1137,0
7148,1034,807,0
7149,351,1018,0
7150,1091,1305,0
7151,892,865,0
7152,1301,602,0
7153,1535,480,0
7154,1301,181,0
7155,783,596,0
7156,45,384,0
7157,1321,517,0
7158,264,1053,0
7159,1285,1121,0
7160,663,737,0
7161,196,992,0
7162,770,437,0
7163,840,1516,0
7164,188,286,0
7165,822,1577,0
7166,601,430,0
7167,225,489,0
7168,473,446,0
7169,550,726,0
7170,671,525,0
7171,1344,922,0
7172,554,1093,0
7173,1230,278,0
7174,516,1092,0
7175,324,985,0
7176,1157,832,0
7177,709,1173,0
7178,1539,1599,0
7179,29,1406,0
7180,1331,548,0
7181,684,895,0
7182,330,140,0
7183,638,335,0
7184,442,496,0
7185,1356,878,0
7186,144,1466,0
7187,120,1415,0
7188,1285,204,0
7189,1265,1520,0
7190,185,977,0
7191,321,215,0
7192,924,1291,0
7193,340,1440,0
7194,834,1539,0
7195,1460,147,0
7196,81,203,0
7197,1303,960,0
7198,1198,504,0
7199,261,1378,0
7200,419,974,0
7201,557,1063,0
7202,610,1168,0
7203,1504,237,0
7204,1585,1033,0
7205,748,365,0
7206,1352,450,0
7207,86,1025,0
7208,1086,1532,0
7209,1265,274,0
7210,813,855,0
7211,1028,816,0
7212,551,489,0
7213,738,728,0
7214,1425,1221,0
7215,1426,1064,0
7216,958,1215,0
7217,330,323,0
7218,688,145,0
7219,330,446,0
7220,1485,1247,0
7221,638,1415,0
7222,990,698,0
7223,548,1199,0
7224,142,1170,0
7225,409,1487,0
7226,77,1573,0
7227,1183,715,0
7228,750,797,0
7229,1009,1050,0
7230,46,373,0
7231,915,437,0
7232,676,816,0
7233,1421,861,0
7234,936,1299,0
7235,1111,978,0
7236,1602,766,0
7237,773,1416,0
7238,455,296,0
7239,100,817,0
7240,924,990,0
7241,635,314,0
7242,1450,1384,0
7243,1447,732,0
7244,519,146,0
7245,1382,809,0
7246,172,199,0
7247,153,467,0
7248,1459,1189,0
7249,654,787,0
7250,1246,111,0
7251,1000,475,0
7252,1039,552,0
7253,426,404,0
7254,1246,814,0
7255,434,961,0
7256,76,5,0
7257,613,1193,0
7258,848,1259,0
7259,1344,485,0
7260,1216,462,0
7261,1216,1062,0
7262,313,1438,0
7263,966,290,0
7264,1002,1601,0
7265,868,1253,0
7266,643,1555,0
7267,814,1158,0
7268,361,1339,0
7269,1179,1490,0
7270,1050,260,0
7271,1454,188,0
7272,1164,1270,0
7273,941,798,0
7274,1180,689,0
7275,663,1370,0
7276,428,1041,0
7277,957,1229,0
7278,1213,110,0
7279,550,1000,0
7280,649,194,0
7281,1028,990,0
7282,1200,258,0
7283,1398,1349,0
7284,676,1400,0
7285,517,724,0
7286,1120,290,0
7287,511,179,0
7288,169,931,0
7289,1383,849,0
7290,189,202,0
7291,585,596,0
7292,29,1119,0
7293,1235,225,0
7294,506,1285,0
7295,358,522,0
7296,995,1295,0
7297,204,1271,0
7298,1272,185,0
7299,1205,285,0
7300,811,936,0
7301,695,53,0
7302,1386,1475,0
7303,1344,1605,0
7304,1322,361,0
7305,1299,427,0
7306,863,306,0
7307,1291,17,0
7308,1493,634,0
7309,1352,801,0
7310,547,164,0
7311,24,724,0
7312,592,1297,0
7313,803,495,0
7314,999,993,0
7315,260,1102,0
7316,1283,1102,0
7317,84,1311,0
7318,30,1276,0
7319,493,831,0
7320,553,430,0
7321,1520,1315,0
7322,781,1238,0
7323,1571,1618,0
7324,1331,1016,0
7325,64,1316,0
7326,18,1507,0
7327,1489,1045,0
7328,339,548,0
7329,190,68,0
7330,189,259,0
7331,1451,1354,0
7332,748,1298,0
7333,1441,422,0
7334,1074,486,0
7335,511,962,0
7336,330,302,0
7337,417,704,0
7338,941,121,0
7339,504,1369,0
7340,1055,938,0
7341,757,589,0
7342,1243,822,0
7343,1081,625,0
7344,596,505,0
7345,246,822,0
7346,453,962,0
7347,1007,35,0
7348,387,705,0
7349,1074,519,0
7350,69,661,0
7351,214,31,0
7352,1269,1312,0
7353,601,1441,0
7354,412,480,0
7355,1007,1184,0
7356,1496,1172,0
7357,1200,1,0
7358,1547,1518,0
7359,663,371,0
7360,888,302,0
7361,440,1257,0
7362,1243,1613,0
7363,915,1030,0
7364,1197,697,0
7365,551,336,0
7366,157,1132,0
7367,726,206,0
7368,1181,1420,0
7369,60,1168,0
7370,1269,131,0
7371,967,1569,0
7372,1489,785,0
7373,783,255,0
7374,821,1352,0
7375,323,28,0
7376,977,788,0
7377,1270,756,0
7378,443,1446,0
7379,212,437,0
7380,1223,757,0
7381,571,1162,0
7382,158,392,0
7383,731,1171,0
7384,339,1578,0
7385,644,68,0
7386,1397,690,0
7387,452,105,0
7388,1321,348,0
7389,1230,2,0
7390,749,876,0
7391,838,324,0
7392,1468,692,0
7393,890,1072,0
7394,357,626,0
7395,906,171,0
7396,1059,1581,0
7397,1074,863,0
7398,313,205,0
7399,984,297,0
7400,1160,1011,0
7401,1618,884,0
7402,1563,1187,0
7403,256,648,0
7404,1272,1552,0
7405,196,1175,0
7406,517,1257,0
7407,445,364,0
7408,218,591,0
7409,554,441,0
7410,1316,1613,0
7411,866,150,0
7412,220,198,0
7413,812,1610,0
7414,29,1282,0
7415,386,906,0
7416,227,962,0
7417,364,192,0
7418,342,684,0
7419,300,1513,0
7420,672,1287,0
7421,826,73,0
7422,822,1461,0
7423,1321,911,0
7424,443,214,0
7425,76,334,0
7426,906,1498,0
7427,671,1481,0
7428,1289,1075,0
7429,214,1420,0
7430,881,234,0
7431,266,705,0
7432,1470,1367,0
7433,1136,961,0
7434,1222,1408,0
7435,1012,256,0
7436,86,930,0
7437,1553,1284,0
7438,1059,851,0
7439,1241,1426,0
7440,1432,896,0
7441,1008,852,0
7442,883,834,0
7443,1417,29,0
7444,336,1295,0
7445,1111,857,0
7446,387,1134,0
7447,838,307,0
7448,1191,377,0
7449,430,831,0
7450,314,375,0
7451,251,414,0
7452,1422,832,0
7453,788,479,0
7454,896,786,0
7455,422,10,0
7456,884,567,0
7457,610,1215,0
7458,497,639,0
7459,364,1019,0
7460,297,358,0
7461,1096,1442,0
7462,1107,294,0
7463,1344,1209,0
7464,118,121,0
7465,1553,1101,0
7466,967,831,0
7467,486,639,0
7468,154,51,0
7469,813,1158,0
7470,977,804,0
7471,1539,1422,0
7472,89,1333,0
7473,220,207,0
7474,759,1431,0
7475,802,1303,0
7476,601,1110,0
7477,1096,677,0
7478,981,1204,0
7479,1017,389,0
7480,1356,71,0
7481,46,552,0
7482,856,1243,0
7483,861,527,0
7484,1157,818,0
7485,688,1591,0
7486,624,254,0
7487,1148,1122,0
7488,647,415,0
7489,821,1305,0
7490,89,1080,0
7491,274,1301,0
7492,409,1248,0
7493,799,679,0
7494,1493,1113,0
7495,403,695,0
7496,1265,505,0
7497,340,1585,0
7498,1378,799,0
7499,883,968,0
7500,857,921,0
7501,1232,654,0
7502,1,298,0
7503,169,1328,0
7504,1350,999,0
7505,983,957,0
7506,1007,939,0
7507,22,863,0
7508,812,464,0
7509,452,572,0
7510,1460,8,0
7511,1002,981,0
7512,198,1171,0
7513,695,483,0
7514,936,632,0
7515,1,1287,0
7516,1214,397,0
7517,783,696,0
7518,360,1441,0
7519,473,1560,0
7520,1383,1066,0
7521,246,12,0
7522,84,69,0
7523,1178,1430,0
7524,1415,199,0
7525,1052,1144,0
7526,1356,1377,0
7527,1292,1552,0
7528,791,449,0
7529,1055,232,0
7530,90,955,0
7531,1501,1605,0
7532,300,1406,0
7533,1447,1527,0
7534,1009,1163,0
7535,1563,820,0
7536,75,1256,0
7537,414,903,0
7538,120,645,0
7539,144,115,0
7540,1398,1116,0
7541,1553,1199,0
7542,704,232,0
7543,333,781,0
7544,46,1280,0
7545,1009,1137,0
7546,964,1535,0
7547,1619,1487,0
7548,1240,870,0
7549,428,168,0
7550,849,1601,0
7551,409,1012,0
7552,813,608,0
7553,1601,1141,0
7554,867,513,0
7555,1344,857,0
7556,251,1107,0
7557,1488,1479,0
7558,842,566,0
7559,868,401,0
7560,467,260,0
7561,321,1525,0
7562,157,771,0
7563,637,568,0
7564,867,944,0
7565,136,1375,0
7566,1558,836,0
7567,1138,41,0
7568,199,712,0
7569,669,561,0
7570,1505,1313,0
7571,251,1229,0
7572,377,23,0
7573,226,1516,0
7574,342,112,0
7575,1013,631,0
7576,1607,1589,0
7577,785,1306,0
7578,252,79,0
7579,688,365,0
7580,1194,691,0
7581,274,21,0
7582,29,341,0
7583,1470,470,0
7584,1381,742,0
7585,1000,382,0
7586,791,1364,0
7587,297,850,0
7588,1085,1432,0
7589,1238,1029,0
7590,467,426,0
7591,1618,1003,0
7592,1213,580,0
7593,1122,1469,0
7594,250,1504,0
7595,13,1120,0
7596,846,312,0
7597,729,1546,0
7598,1617,1042,0
7599,120,89,0
7600,337,180,0
7601,1265,605,0
7602,321,1534,0
7603,953,1453,0
7604,1198,1058,0
7605,1190,1340,0
7606,1597,260,0
7607,1356,725,0
7608,208,664,0
7609,1291,1571,0
7610,577,50,0
7611,1284,1369,0
7612,208,1310,0
7613,1273,561,0
7614,83,220,0
7615,318,1193,0
7616,838,1082,0
7617,1122,486,0
7618,1191,382,0
7619,274,255,0
7620,1284,620,0
7621,1107,322,0
7622,1571,477,0
7623,1470,1424,0
7624,366,136,0
7625,791,714,0
7626,409,645,0
7627,188,620,0
7628,688,77,0
7629,214,63,0
7630,1450,1387,0
7631,1111,478,0
7632,452,1125,0
7633,1317,697,0
7634,1081,1183,0
7635,1571,1021,0
7636,120,159,0
7637,182,1027,0
7638,1563,438,0
7639,726,942,0
7640,90,14,0
7641,892,531,0
7642,409,1553,0
7643,1065,135,0
7644,1426,949,0
7645,357,751,0
7646,1074,1528,0
7647,340,1118,0
7648,862,282,0
7649,54,852,0
7650,212,311,0
7651,1001,606,0
7652,246,1015,0
7653,1520,32,0
7654,1214,307,0
7655,244,621,0
7656,1164,846,0
7657,554,1595,0
7658,1011,926,0
7659,157,1181,0
7660,1607,1168,0
7661,600,661,0
7662,1111,424,0
7663,673,1001,0
7664,1441,732,0
7665,50,160,0
7666,212,357,0
7667,1235,1003,0
7668,1296,652,0
7669,13,1371,0
7670,1447,98,0
7671,1020,666,0
7672,1066,1391,0
7673,1066,260,0
7674,155,1102,0
7675,924,1329,0
7676,1055,394,0
7677,860,292,0
7678,45,136,0
7679,455,769,0
7680,1494,565,0
7681,1136,546,0
7682,1547,277,0
7683,925,937,0
7684,1558,1578,0
7685,54,503,0
7686,1547,1263,0
7687,84,823,0
7688,1249,1064,0
7689,1566,565,0
7690,16,1380,0
7691,598,1566,0
7692,29,440,0
7693,339,505,0
7694,1386,178,0
7695,1197,875,0
7696,364,1120,0
7697,557,313,0
7698,1341,110,0
7699,84,1234,0
7700,244,485,0
7701,826,1284,0
7702,72,792,0
7703,783,1108,0
7704,221,149,0
7705,731,50,0
7706,519,174,0
7707,1289,1087,0
7708,196,1341,0
7709,223,1347,0
7710,1564,465,0
7711,408,613,0
7712,79,879,0
7713,787,173,0
7714,1148,365,0
7715,106,1044,0
7716,467,1617,0
7717,1356,580,0
7718,1120,1253,0
7719,842,101,0
7720,75,958,0
7721,1024,228,0
7722,1046,1290,0
7723,1007,405,0
7724,22,271,0
7725,378,1097,0
7726,1191,353,0
7727,1318,1214,0
7728,1073,452,0
7729,1172,1263,0
7730,341,834,0
7731,1183,353,0
7732,704,773,0
7733,967,756,0
7734,229,765,0
7735,545,1258,0
7736,393,909,0
7737,496,168,0
7738,1535,1181,0
7739,1284,799,0
7740,1618,742,0
7741,1205,1153,0
7742,770,679,0
7743,1246,423,0
7744,582,165,0
7745,511,379,0
7746,1286,220,0
7747,341,1141,0
7748,394,1256,0
7749,1315,1193,0
7750,1501,459,0
7751,548,1262,0
7752,654,605,0
7753,1349,590,0
7754,585,735,0
7755,738,411,0
7756,635,1400,0
7757,990,24,0
7758,225,1493,0
7759,1149,988,0
7760,246,966,0
7761,639,969,0
7762,1017,1238,0
7763,220,878,0
7764,364,429,0
7765,75,26,0
7766,519,895,0
7767,364,1502,0
7768,517,1066,0
7769,750,1601,0
7770,643,536,0
7771,1459,700,0
7772,1438,230,0
7773,180,493,0
7774,1415,866,0
7775,1598,193,0
7776,915,573,0
7777,823,1216,0
7778,555,184,0
7779,762,0,0
7780,81,299,0
7781,1046,1151,0
7782,1059,566,0
7783,842,1125,0
7784,677,820,0
7785,1298,821,0
7786,915,754,0
7787,781,597,0
7788,1367,1291,0
7789,81,881,0
7790,1511,225,0
7791,1096,285,0
7792,911,183,0
7793,1352,1373,0
7794,885,472,0
7795,1425,1389,0
7796,370,612,0
7797,69,742,0
7798,1432,485,0
7799,60,402,0
7800,696,875,0
7801,1190,665,0
7802,1422,1522,0
7803,791,1408,0
7804,849,784,0
7805,1157,835,0
7806,1039,1002,0
7807,84,707,0
7808,1344,565,0
7809,781,349,0
7810,1,504,0
7811,1186,220,0
7812,957,290,0
7813,345,749,0
7814,906,1085,0
7815,759,1165,0
7816,1009,485,0
7817,1425,820,0
7818,146,1526,0
7819,884,1273,0
7820,1281,735,0
7821,1576,552,0
7822,58,30,0
7823,695,821,0
7824,1447,750,0
7825,408,1495,0
7826,221,249,0
7827,812,722,0
7828,949,1510,0
7829,1340,640,0
7830,1568,168,0
7831,699,430,0
7832,596,504,0
7833,1260,286,0
7834,1349,744,0
7835,1535,1142,0
7836,1301,103,0
7837,860,79,0
7838,419,1084,0
7839,1447,735,0
7840,1580,302,0
7841,1243,709,0
7842,643,1265,0
