,TF,Target,Label
11354,765,649,0
11355,30,508,0
11356,846,654,0
11357,786,973,0
11358,191,1124,0
11359,376,1180,0
11360,1075,272,0
11361,18,41,0
11362,858,135,0
11363,643,713,0
11364,1200,247,0
11365,420,171,0
11366,631,185,0
11367,162,1158,0
11368,819,126,0
11369,846,1102,0
11370,216,562,0
11371,962,1163,0
11372,677,817,0
11373,602,105,0
11374,420,1101,0
11375,1114,1116,0
11376,965,76,0
11377,879,618,0
11378,600,859,0
11379,1034,107,0
11380,151,395,0
11381,111,873,0
11382,143,24,0
11383,745,455,0
11384,1175,288,0
11385,216,99,0
11386,472,533,0
11387,1092,584,0
11388,784,142,0
11389,325,631,0
11390,233,134,0
11391,23,75,0
11392,18,133,0
11393,1058,1191,0
11394,1053,1135,0
11395,346,442,0
11396,215,567,0
11397,720,382,0
11398,1196,720,0
11399,232,773,0
11400,118,936,0
11401,1037,441,0
11402,945,575,0
11403,1093,592,0
11404,813,491,0
11405,1153,832,0
11406,472,820,0
11407,1034,337,0
11408,610,652,0
11409,244,1120,0
11410,420,287,0
11411,770,439,0
11412,1158,202,0
11413,879,1121,0
11414,819,22,0
11415,436,761,0
11416,890,692,0
11417,714,297,0
11418,555,1029,0
11419,306,1008,0
11420,1101,150,0
11421,356,180,0
11422,1150,626,0
11423,258,248,0
11424,1008,1068,0
11425,192,819,0
11426,267,496,0
11427,816,575,0
11428,646,969,0
11429,86,764,0
11430,4,144,0
11431,254,1069,0
11432,815,712,0
11433,890,808,0
11434,965,750,0
11435,233,918,0
11436,307,301,0
11437,677,508,0
11438,340,331,0
11439,763,928,0
11440,878,448,0
11441,1014,988,0
11442,376,990,0
11443,59,150,0
11444,858,299,0
11445,1196,1067,0
11446,23,647,0
11447,111,910,0
11448,267,817,0
11449,751,1132,0
11450,609,77,0
11451,553,713,0
11452,224,1195,0
11453,125,677,0
11454,17,273,0
11455,346,961,0
11456,745,269,0
11457,870,1182,0
11458,17,280,0
11459,745,520,0
11460,802,701,0
11461,482,864,0
11462,110,122,0
11463,835,525,0
11464,756,970,0
11465,1092,932,0
11466,163,910,0
11467,1142,67,0
11468,643,1039,0
11469,307,15,0
11470,846,938,0
11471,908,728,0
11472,908,320,0
11473,1145,305,0
11474,340,963,0
11475,215,801,0
11476,908,1202,0
11477,341,221,0
11478,86,724,0
11479,749,377,0
11480,951,353,0
11481,951,854,0
11482,325,260,0
11483,1085,405,0
11484,1070,1057,0
11485,1142,185,0
11486,191,583,0
11487,600,356,0
11488,553,382,0
11489,27,77,0
11490,161,24,0
11491,267,1092,0
11492,259,570,0
11493,646,46,0
11494,840,1197,0
11495,763,324,0
11496,258,613,0
11497,1037,689,0
11498,290,1199,0
11499,601,38,0
11500,750,650,0
11501,1083,97,0
11502,1064,686,0
11503,394,477,0
11504,643,83,0
11505,236,6,0
11506,784,602,0
11507,714,150,0
11508,631,775,0
11509,482,152,0
11510,772,916,0
11511,1045,1062,0
11512,389,498,0
11513,819,649,0
11514,772,434,0
11515,1145,658,0
11516,298,753,0
11517,978,864,0
11518,588,131,0
11519,177,643,0
11520,833,203,0
11521,141,1018,0
11522,890,1102,0
11523,610,1140,0
11524,677,492,0
11525,772,1195,0
11526,1184,409,0
11527,1014,1153,0
11528,592,487,0
11529,1053,635,0
11530,816,175,0
11531,325,123,0
11532,1150,1054,0
11533,332,599,0
11534,588,433,0
11535,436,474,0
11536,206,973,0
11537,291,1142,0
11538,72,756,0
11539,291,213,0
11540,233,1121,0
11541,267,217,0
11542,786,526,0
11543,59,451,0
11544,17,209,0
11545,332,701,0
11546,643,915,0
11547,163,836,0
11548,815,580,0
11549,482,991,0
11550,236,135,0
11551,588,921,0
11552,908,276,0
11553,235,615,0
11554,658,337,0
11555,764,345,0
11556,670,1018,0
11557,4,883,0
11558,63,141,0
11559,770,915,0
11560,765,532,0
11561,610,679,0
11562,517,931,0
11563,1158,635,0
11564,1114,42,0
11565,814,1055,0
11566,658,824,0
11567,340,1017,0
11568,1034,253,0
11569,673,625,0
11570,772,265,0
11571,610,737,0
11572,658,1193,0
11573,543,1055,0
11574,807,974,0
11575,448,1167,0
11576,835,1049,0
11577,714,451,0
11578,631,1162,0
11579,1157,1082,0
11580,1064,1120,0
11581,72,935,0
11582,686,1067,0
11583,177,153,0
11584,834,813,0
11585,965,839,0
11586,846,7,0
11587,357,63,0
11588,27,7,0
11589,951,293,0
11590,721,968,0
11591,161,64,0
11592,297,157,0
11593,609,375,0
11594,205,618,0
11595,191,1079,0
11596,877,602,0
11597,255,641,0
11598,745,900,0
11599,59,161,0
11600,224,302,0
11601,311,245,0
11602,215,819,0
11603,577,709,0
11604,962,157,0
11605,890,1108,0
11606,721,287,0
11607,235,11,0
11608,217,84,0
11609,482,112,0
11610,1045,1165,0
11611,267,626,0
11612,4,490,0
11613,23,263,0
11614,332,160,0
11615,673,38,0
11616,46,988,0
11617,389,309,0
11618,814,413,0
11619,143,1185,0
11620,448,1188,0
11621,86,751,0
11622,806,98,0
11623,171,969,0
11624,745,529,0
11625,420,1056,0
11626,141,1144,0
11627,86,5,0
11628,95,330,0
11629,173,16,0
11630,878,521,0
11631,335,215,0
11632,609,495,0
11633,1170,405,0
11634,816,293,0
11635,814,1062,0
11636,1075,910,0
11637,610,433,0
11638,517,52,0
11639,80,798,0
11640,749,0,0
11641,118,255,0
11642,834,451,0
11643,63,48,0
11644,721,329,0
11645,202,22,0
11646,840,125,0
11647,1115,26,0
11648,939,634,0
11649,765,31,0
11650,1008,1203,0
11651,255,594,0
11652,255,1080,0
11653,340,185,0
11654,54,501,0
11655,806,452,0
11656,1100,952,0
11657,183,811,0
11658,417,549,0
11659,763,662,0
11660,1042,4,0
11661,814,538,0
11662,54,840,0
11663,543,180,0
11664,994,733,0
11665,890,217,0
11666,279,648,0
11667,59,664,0
11668,658,839,0
11669,1008,807,0
11670,602,432,0
11671,1157,217,0
11672,1111,520,0
11673,18,246,0
11674,417,482,0
11675,677,1118,0
11676,947,339,0
11677,235,600,0
11678,816,841,0
11679,1200,30,0
11680,1100,137,0
11681,1118,699,0
11682,709,964,0
11683,307,1141,0
11684,714,609,0
11685,161,1006,0
11686,205,803,0
11687,23,664,0
11688,919,475,0
11689,807,1162,0
11690,1014,508,0
11691,806,953,0
11692,180,189,0
11693,643,1126,0
11694,770,576,0
11695,978,573,0
11696,291,343,0
11697,643,767,0
11698,719,758,0
11699,254,1146,0
11700,290,1141,0
11701,686,357,0
11702,390,1014,0
11703,673,173,0
11704,601,1066,0
11705,17,152,0
11706,719,213,0
11707,908,1102,0
11708,215,1079,0
11709,27,614,0
11710,63,166,0
11711,23,1068,0
11712,118,926,0
11713,672,439,0
11714,1170,40,0
11715,336,817,0
11716,72,539,0
11717,589,210,0
11718,541,393,0
11719,177,212,0
11720,749,1005,0
11721,517,889,0
11722,877,365,0
11723,290,790,0
11724,188,625,0
11725,311,371,0
11726,555,179,0
11727,1058,192,0
11728,553,1074,0
11729,18,1146,0
11730,356,996,0
11731,357,1026,0
11732,216,468,0
11733,79,470,0
11734,994,1124,0
11735,806,1073,0
11736,640,68,0
11737,254,509,0
11738,279,334,0
11739,232,1066,0
11740,376,161,0
11741,340,389,0
11742,192,717,0
11743,1196,589,0
11744,588,297,0
11745,919,742,0
11746,815,959,0
11747,82,233,0
11748,1111,1089,0
11749,180,110,0
11750,390,403,0
11751,1101,303,0
11752,258,46,0
11753,46,12,0
11754,188,108,0
11755,1014,162,0
11756,908,1108,0
11757,335,1029,0
11758,858,338,0
11759,890,433,0
11760,643,454,0
11761,951,554,0
11762,670,423,0
11763,389,337,0
11764,394,363,0
11765,390,495,0
11766,1170,98,0
11767,1014,948,0
11768,95,281,0
11769,291,751,0
11770,588,980,0
11771,601,490,0
11772,258,1175,0
11773,1196,1195,0
11774,673,93,0
11775,297,813,0
11776,765,538,0
11777,346,133,0
11778,610,954,0
11779,205,954,0
11780,686,938,0
11781,745,1102,0
11782,341,767,0
11783,177,230,0
11784,807,837,0
11785,1085,964,0
11786,605,1075,0
11787,332,1077,0
11788,945,121,0
11789,244,938,0
11790,878,288,0
11791,276,748,0
11792,232,596,0
11793,879,143,0
11794,908,1,0
11795,4,83,0
11796,82,268,0
11797,143,198,0
11798,765,331,0
11799,543,468,0
11800,306,1068,0
11801,218,703,0
11802,543,947,0
11803,1093,674,0
11804,244,173,0
11805,376,163,0
11806,218,672,0
11807,86,982,0
11808,220,1056,0
11809,685,445,0
11810,220,13,0
11811,602,82,0
11812,220,482,0
11813,786,143,0
11814,447,539,0
11815,341,560,0
11816,325,803,0
11817,1034,114,0
11818,291,1015,0
11819,840,271,0
11820,806,390,0
11821,217,1187,0
11822,745,1019,0
11823,79,1031,0
11824,111,1030,0
11825,833,1038,0
11826,191,1054,0
11827,162,717,0
11828,592,1150,0
11829,436,672,0
11830,1064,89,0
11831,244,1178,0
11832,582,1051,0
11833,1042,583,0
11834,235,371,0
11835,1037,816,0
11836,879,1168,0
11837,217,1011,0
11838,436,556,0
11839,709,52,0
11840,994,288,0
11841,1085,340,0
11842,833,373,0
11843,1042,333,0
11844,255,603,0
11845,325,905,0
11846,840,1121,0
11847,592,188,0
11848,143,490,0
11849,46,653,0
11850,582,904,0
11851,215,555,0
11852,143,531,0
11853,235,599,0
11854,23,1178,0
11855,834,1185,0
11856,1058,1094,0
11857,376,772,0
11858,1100,221,0
11859,1198,1100,0
11860,258,529,0
11861,577,1166,0
11862,994,1100,0
11863,1101,1152,0
11864,631,235,0
11865,813,485,0
11866,1113,1140,0
11867,763,381,0
11868,54,841,0
11869,672,158,0
11870,751,14,0
11871,1118,343,0
11872,1083,805,0
11873,1150,984,0
11874,472,655,0
11875,772,430,0
11876,448,1051,0
11877,1114,799,0
11878,143,1187,0
11879,389,1001,0
11880,173,698,0
11881,163,450,0
11882,482,1092,0
11883,870,138,0
11884,786,990,0
11885,356,37,0
11886,577,538,0
11887,180,415,0
11888,745,83,0
11889,420,1055,0
11890,1114,1047,0
11891,162,293,0
11892,846,650,0
11893,1196,736,0
11894,814,213,0
11895,80,313,0
11896,449,995,0
11897,331,66,0
11898,341,802,0
11899,417,1169,0
11900,417,507,0
11901,846,750,0
11902,258,684,0
11903,236,266,0
11904,835,908,0
11905,813,958,0
11906,1070,554,0
11907,672,525,0
11908,290,817,0
11909,276,1103,0
11910,183,728,0
11911,719,794,0
11912,376,718,0
11913,605,261,0
11914,677,694,0
11915,834,755,0
11916,719,1140,0
11917,834,278,0
11918,297,955,0
11919,806,1196,0
11920,357,900,0
11921,335,39,0
11922,750,1094,0
11923,672,321,0
11924,962,688,0
11925,1142,1108,0
11926,216,992,0
11927,919,1027,0
11928,890,327,0
11929,72,1127,0
11930,833,174,0
11931,454,685,0
11932,714,792,0
11933,1070,955,0
11934,1142,129,0
11935,908,116,0
11936,357,680,0
11937,858,917,0
11938,1093,797,0
11939,1115,1089,0
11940,765,12,0
11941,965,901,0
11942,276,515,0
11943,1037,1051,0
11944,389,980,0
11945,919,672,0
11946,1083,407,0
11947,878,689,0
11948,890,841,0
11949,1113,17,0
11950,72,32,0
11951,394,901,0
11952,183,198,0
11953,541,612,0
11954,646,874,0
11955,592,537,0
11956,1196,28,0
11957,291,838,0
11958,1175,126,0
11959,819,17,0
11960,332,197,0
11961,807,508,0
11962,868,342,0
11963,141,285,0
11964,171,20,0
11965,376,794,0
11966,919,1156,0
11967,719,404,0
11968,291,305,0
11969,217,858,0
11970,786,657,0
11971,673,873,0
11972,609,227,0
11973,224,608,0
11974,325,59,0
11975,834,968,0
11976,297,1112,0
11977,553,147,0
11978,720,171,0
11979,17,1053,0
11980,1070,737,0
11981,1196,751,0
11982,482,99,0
11983,751,804,0
11984,1142,580,0
11985,332,1057,0
11986,449,257,0
11987,177,889,0
11988,454,480,0
11989,191,1134,0
11990,772,774,0
11991,947,26,0
11992,341,843,0
11993,259,1025,0
11994,1058,10,0
11995,868,448,0
11996,191,300,0
11997,236,884,0
11998,1085,590,0
11999,86,377,0
12000,454,991,0
12001,602,29,0
12002,879,569,0
12003,1064,883,0
12004,125,572,0
12005,765,983,0
12006,192,658,0
12007,962,461,0
12008,815,1083,0
12009,1034,453,0
12010,236,512,0
12011,951,613,0
12012,1175,475,0
12013,543,578,0
12014,640,1124,0
12015,1101,357,0
12016,1200,1158,0
12017,95,1069,0
12018,254,390,0
12019,814,820,0
12020,813,829,0
12021,448,1083,0
12022,1083,227,0
12023,1196,534,0
12024,279,145,0
12025,1157,261,0
12026,932,215,0
12027,78,1156,0
12028,1198,929,0
12029,82,817,0
12030,672,425,0
12031,672,234,0
12032,161,835,0
12033,1085,394,0
12034,640,343,0
12035,677,997,0
12036,447,380,0
12037,163,11,0
12038,1058,1101,0
12039,1034,990,0
12040,677,917,0
12041,191,920,0
12042,417,819,0
12043,670,784,0
12044,63,438,0
12045,601,811,0
12046,173,354,0
12047,290,57,0
12048,1111,169,0
12049,877,5,0
12050,1158,768,0
12051,436,397,0
12052,813,1123,0
12053,80,581,0
12054,454,481,0
12055,82,317,0
12056,255,1000,0
12057,609,711,0
12058,602,927,0
12059,1083,535,0
12060,685,1072,0
12061,1142,1088,0
12062,600,176,0
12063,602,987,0
12064,835,965,0
12065,46,334,0
12066,919,442,0
12067,858,805,0
12068,177,179,0
12069,298,291,0
12070,714,1030,0
12071,815,849,0
12072,1170,995,0
12073,706,398,0
12074,155,10,0
12075,23,386,0
12076,141,745,0
12077,389,936,0
12078,1099,430,0
12079,30,427,0
12080,719,919,0
12081,553,289,0
12082,806,751,0
12083,677,1030,0
12084,1111,917,0
12085,215,1071,0
12086,1100,223,0
12087,658,710,0
12088,1070,112,0
12089,1177,1098,0
12090,706,106,0
12091,978,911,0
12092,18,322,0
12093,879,509,0
12094,588,212,0
12095,236,302,0
12096,191,723,0
12097,335,1189,0
12098,376,571,0
12099,376,940,0
12100,311,523,0
12101,719,55,0
12102,813,233,0
12103,244,485,0
12104,151,1046,0
12105,589,762,0
12106,356,245,0
12107,756,705,0
12108,646,341,0
12109,86,628,0
12110,332,1078,0
12111,602,599,0
12112,833,303,0
12113,1150,942,0
12114,79,515,0
12115,610,602,0
12116,1157,304,0
12117,461,887,0
12118,111,445,0
12119,27,1022,0
12120,59,457,0
12121,814,512,0
12122,640,507,0
12123,1075,365,0
12124,879,1081,0
12125,390,358,0
12126,600,704,0
12127,1042,1024,0
12128,1085,519,0
12129,18,1153,0
12130,802,758,0
12131,118,430,0
12132,1093,1173,0
12133,577,202,0
12134,111,554,0
12135,1034,77,0
12136,217,1018,0
12137,814,1120,0
12138,765,1009,0
12139,601,120,0
12140,1042,346,0
12141,307,174,0
12142,162,501,0
12143,436,225,0
12144,161,1134,0
12145,311,65,0
12146,833,1063,0
12147,325,79,0
12148,631,870,0
12149,259,591,0
12150,770,32,0
12151,389,555,0
12152,151,132,0
12153,340,158,0
12154,206,664,0
12155,191,201,0
12156,216,1085,0
12157,631,888,0
12158,1158,200,0
12159,750,1014,0
12160,840,28,0
12161,95,642,0
12162,376,253,0
12163,658,153,0
12164,188,1199,0
12165,161,241,0
12166,750,1197,0
12167,878,680,0
12168,340,741,0
12169,1083,924,0
12170,125,362,0
12171,1099,99,0
12172,646,712,0
12173,276,232,0
12174,171,745,0
12175,1196,863,0
12176,1075,835,0
12177,807,578,0
12178,86,174,0
12179,658,973,0
12180,813,1075,0
12181,306,1202,0
12182,714,1167,0
12183,541,924,0
12184,78,561,0
12185,1200,336,0
12186,600,181,0
12187,215,655,0
12188,813,796,0
12189,815,1142,0
12190,846,1180,0
12191,340,227,0
12192,417,443,0
12193,719,1108,0
12194,79,141,0
12195,155,11,0
12196,1037,1179,0
12197,1153,1177,0
12198,802,1085,0
12199,335,225,0
12200,17,789,0
12201,749,956,0
12202,141,1110,0
12203,643,813,0
12204,670,1126,0
12205,192,791,0
12206,232,140,0
12207,311,1134,0
12208,298,980,0
12209,217,957,0
12210,394,515,0
12211,706,1112,0
12212,1100,1081,0
12213,420,587,0
12214,720,1001,0
12215,784,950,0
12216,765,797,0
12217,541,508,0
12218,1142,734,0
12219,72,726,0
12220,311,1032,0
12221,582,702,0
12222,1099,1014,0
12223,63,770,0
12224,819,1190,0
12225,171,661,0
12226,291,654,0
12227,95,345,0
12228,151,589,0
12229,592,80,0
12230,346,1137,0
12231,643,483,0
12232,879,1060,0
12233,27,619,0
12234,1114,390,0
12235,297,229,0
12236,1113,605,0
12237,890,143,0
12238,588,1014,0
12239,279,957,0
12240,978,577,0
12241,311,647,0
12242,332,174,0
12243,1014,1094,0
12244,750,443,0
12245,224,625,0
12246,1083,362,0
12247,482,835,0
12248,553,462,0
12249,259,946,0
12250,143,487,0
12251,1008,479,0
12252,517,1012,0
12253,63,856,0
12254,1092,925,0
12255,751,330,0
12256,947,743,0
12257,555,1150,0
12258,325,873,0
12259,816,565,0
12260,1175,565,0
12261,951,207,0
12262,1014,996,0
12263,188,480,0
12264,454,868,0
12265,311,26,0
12266,63,1003,0
12267,945,1088,0
12268,82,1033,0
12269,932,338,0
12270,1093,138,0
12271,631,929,0
12272,1145,404,0
12273,1064,81,0
12274,80,1104,0
12275,806,716,0
12276,814,684,0
12277,235,564,0
12278,938,513,0
12279,217,854,0
12280,994,1088,0
12281,878,37,0
12282,110,1186,0
12283,59,1038,0
12284,772,512,0
12285,994,647,0
12286,764,866,0
12287,764,58,0
12288,332,832,0
12289,307,720,0
12290,589,697,0
12291,764,245,0
12292,631,321,0
12293,59,548,0
12294,1196,179,0
12295,86,582,0
12296,1111,679,0
12297,80,425,0
12298,163,1129,0
12299,232,939,0
12300,517,874,0
12301,183,880,0
12302,646,398,0
12303,390,696,0
12304,1093,1193,0
12305,1083,475,0
12306,72,960,0
12307,235,746,0
12308,376,578,0
12309,217,1151,0
12310,346,440,0
12311,947,379,0
12312,745,1155,0
12313,1100,210,0
12314,772,1070,0
12315,1175,587,0
12316,448,822,0
12317,1099,635,0
12318,640,286,0
12319,1153,341,0
12320,1175,652,0
12321,770,39,0
12322,235,873,0
12323,592,506,0
12324,719,218,0
12325,658,27,0
12326,220,86,0
12327,1058,628,0
12328,610,619,0
12329,1101,786,0
12330,1177,717,0
12331,110,7,0
12332,1092,79,0
12333,27,299,0
12334,276,1113,0
12335,1111,842,0
12336,389,764,0
12337,807,443,0
12338,1014,377,0
12339,1045,809,0
12340,311,599,0
12341,331,828,0
12342,1045,336,0
12343,878,133,0
12344,609,301,0
12345,813,685,0
12346,80,431,0
12347,631,414,0
12348,600,186,0
12349,868,24,0
12350,582,742,0
12351,82,1037,0
12352,673,662,0
12353,205,254,0
12354,1045,1183,0
12355,449,652,0
12356,1184,778,0
12357,609,864,0
12358,763,33,0
12359,1100,548,0
12360,1137,733,0
12361,1137,915,0
12362,332,543,0
12363,341,1175,0
12364,932,102,0
12365,79,85,0
12366,80,1005,0
12367,110,1125,0
12368,686,930,0
12369,18,1149,0
12370,357,771,0
12371,868,135,0
12372,78,202,0
12373,180,990,0
12374,834,463,0
12375,994,387,0
12376,1034,813,0
12377,80,734,0
12378,879,1133,0
12379,1042,266,0
12380,224,315,0
12381,356,941,0
12382,602,653,0
12383,118,574,0
12384,714,31,0
12385,685,139,0
12386,1145,172,0
12387,18,55,0
12388,291,276,0
12389,879,1047,0
12390,449,400,0
12391,833,330,0
12392,332,1010,0
12393,658,894,0
12394,600,515,0
12395,447,835,0
12396,894,883,0
12397,686,669,0
12398,220,605,0
12399,255,521,0
12400,217,989,0
12401,878,930,0
12402,543,1075,0
12403,947,210,0
12404,215,30,0
12405,1085,644,0
12406,631,944,0
12407,297,916,0
12408,1142,114,0
12409,206,550,0
12410,714,1047,0
12411,217,953,0
12412,331,840,0
12413,27,1012,0
12414,517,687,0
12415,18,228,0
12416,332,1108,0
12417,807,475,0
12418,834,367,0
12419,1042,690,0
12420,643,193,0
12421,1101,170,0
12422,763,14,0
12423,835,547,0
12424,1058,816,0
12425,592,642,0
12426,357,340,0
12427,765,349,0
12428,111,774,0
12429,1200,1063,0
12430,1158,391,0
12431,1153,462,0
12432,63,293,0
12433,1042,379,0
12434,765,764,0
12435,706,1092,0
12436,346,911,0
12437,706,378,0
12438,951,895,0
12439,1142,1011,0
12440,224,338,0
12441,356,165,0
12442,1042,386,0
12443,879,760,0
12444,784,535,0
12445,813,1107,0
12446,267,397,0
12447,1037,566,0
12448,191,116,0
12449,756,1097,0
12450,1014,861,0
12451,390,266,0
12452,217,1161,0
12453,111,1115,0
12454,1064,986,0
12455,553,229,0
12456,325,1049,0
12457,610,1046,0
12458,709,729,0
12459,218,1179,0
12460,1142,1161,0
12461,1111,500,0
12462,870,614,0
12463,1085,452,0
12464,1145,806,0
12465,125,779,0
12466,543,106,0
12467,610,1052,0
12468,340,39,0
12469,206,806,0
12470,815,814,0
12471,673,1178,0
12472,890,1182,0
12473,765,457,0
12474,224,180,0
12475,517,19,0
12476,833,412,0
12477,389,639,0
12478,143,725,0
12479,1158,670,0
12480,1008,179,0
12481,877,1138,0
12482,216,812,0
12483,95,920,0
12484,95,904,0
12485,834,16,0
12486,1064,170,0
12487,932,467,0
12488,1037,286,0
12489,784,111,0
12490,835,398,0
12491,947,232,0
12492,276,970,0
12493,18,201,0
12494,267,236,0
12495,868,253,0
12496,125,1050,0
12497,18,1038,0
12498,143,925,0
12499,357,991,0
12500,582,139,0
12501,1045,679,0
12502,835,215,0
12503,553,568,0
12504,719,598,0
12505,670,578,0
12506,763,804,0
12507,802,470,0
12508,951,627,0
12509,224,520,0
12510,543,130,0
12511,814,1045,0
12512,802,193,0
12513,141,735,0
12514,672,325,0
12515,834,1201,0
12516,1198,873,0
12517,965,712,0
12518,1058,654,0
12519,765,1119,0
12520,298,534,0
12521,46,856,0
12522,173,404,0
12523,994,263,0
12524,677,209,0
12525,756,692,0
12526,1111,600,0
12527,23,973,0
12528,290,1201,0
12529,325,284,0
12530,1111,852,0
12531,267,356,0
12532,894,454,0
12533,756,341,0
12534,244,904,0
12535,939,622,0
12536,720,993,0
12537,188,513,0
12538,770,812,0
12539,162,361,0
12540,543,731,0
12541,202,1189,0
12542,173,85,0
12543,1137,217,0
12544,279,75,0
12545,111,190,0
12546,749,67,0
12547,82,863,0
12548,291,6,0
12549,436,991,0
12550,325,428,0
12551,161,435,0
12552,806,778,0
12553,259,253,0
12554,86,48,0
12555,461,904,0
12556,18,1133,0
12557,610,481,0
12558,806,32,0
12559,816,677,0
12560,609,566,0
12561,600,108,0
12562,346,4,0
12563,672,582,0
12564,658,614,0
12565,161,98,0
12566,1058,1064,0
12567,143,1134,0
12568,756,412,0
12569,298,80,0
12570,602,355,0
12571,670,460,0
12572,709,274,0
12573,541,916,0
12574,605,53,0
12575,59,60,0
12576,394,736,0
12577,54,351,0
12578,394,60,0
12579,306,374,0
12580,878,245,0
12581,449,1032,0
12582,155,656,0
12583,216,1068,0
12584,807,197,0
12585,1100,864,0
12586,46,953,0
12587,394,1058,0
12588,714,1113,0
12589,17,278,0
12590,890,571,0
12591,685,168,0
12592,721,904,0
12593,376,742,0
12594,772,192,0
12595,806,1028,0
12596,951,492,0
12597,894,509,0
12598,95,184,0
12599,235,388,0
12600,79,57,0
12601,543,356,0
12602,721,987,0
12603,448,137,0
12604,840,470,0
12605,236,166,0
12606,472,534,0
12607,1142,707,0
12608,447,271,0
12609,686,487,0
12610,298,698,0
12611,220,236,0
12612,1153,149,0
12613,291,611,0
12614,72,763,0
12615,454,1116,0
12616,297,166,0
12617,449,920,0
12618,802,92,0
12619,78,1108,0
12620,183,758,0
12621,279,766,0
12622,95,143,0
12623,631,611,0
12624,290,60,0
12625,1093,1053,0
12626,192,874,0
12627,1070,429,0
12628,340,196,0
12629,233,645,0
12630,1118,677,0
12631,335,658,0
12632,161,411,0
12633,947,33,0
12634,640,11,0
12635,216,404,0
12636,908,599,0
12637,772,301,0
12638,582,85,0
12639,1115,1185,0
12640,1037,754,0
12641,807,242,0
12642,1150,1091,0
12643,291,312,0
12644,143,1065,0
12645,30,134,0
12646,643,773,0
12647,786,951,0
12648,143,555,0
12649,111,846,0
12650,868,762,0
12651,677,239,0
12652,870,651,0
12653,1034,153,0
12654,173,270,0
12655,23,1111,0
12656,602,906,0
12657,814,851,0
12658,233,250,0
12659,72,568,0
12660,602,985,0
12661,1115,97,0
12662,357,1053,0
12663,341,819,0
12664,555,710,0
12665,1158,1077,0
12666,750,393,0
12667,878,509,0
12668,1113,618,0
12669,336,55,0
12670,291,50,0
12671,1198,1078,0
12672,592,832,0
12673,770,368,0
12674,614,601,0
12675,951,1049,0
12676,259,11,0
12677,1137,187,0
12678,806,828,0
12679,517,607,0
12680,143,267,0
12681,720,476,0
12682,965,443,0
12683,834,648,0
12684,833,334,0
12685,543,246,0
12686,1042,1097,0
12687,177,920,0
12688,947,406,0
12689,233,1007,0
12690,394,916,0
12691,1042,539,0
12692,1053,997,0
12693,1145,1202,0
12694,877,429,0
12695,765,104,0
12696,1042,1092,0
12697,685,556,0
12698,878,564,0
12699,151,480,0
12700,346,866,0
12701,217,388,0
12702,1093,1186,0
12703,233,1175,0
12704,965,980,0
12705,206,831,0
12706,259,209,0
12707,672,873,0
12708,155,637,0
12709,834,415,0
12710,232,895,0
12711,1175,610,0
12712,449,252,0
12713,1175,993,0
12714,389,737,0
12715,816,581,0
12716,714,523,0
12717,947,434,0
12718,816,499,0
12719,816,370,0
12720,614,459,0
12721,4,458,0
12722,1092,599,0
12723,1200,518,0
12724,448,315,0
12725,482,971,0
12726,1083,222,0
12727,1042,1091,0
12728,173,1021,0
12729,938,480,0
12730,706,583,0
12731,18,138,0
12732,582,1134,0
12733,517,206,0
12734,816,168,0
12735,188,21,0
12736,325,27,0
12737,1085,118,0
12738,1170,848,0
12739,646,676,0
12740,447,716,0
12741,192,948,0
12742,1111,673,0
12743,1058,870,0
12744,833,807,0
12745,756,23,0
12746,870,108,0
12747,4,298,0
12748,191,90,0
12749,555,323,0
12750,341,1001,0
12751,834,466,0
12752,436,623,0
12753,151,399,0
12754,341,1125,0
12755,1064,56,0
12756,173,233,0
12757,390,304,0
12758,932,1134,0
12759,27,117,0
12760,394,630,0
12761,244,365,0
12762,763,427,0
12763,95,60,0
12764,763,186,0
12765,448,884,0
12766,763,1136,0
12767,461,1120,0
12768,1034,147,0
12769,673,5,0
12770,939,334,0
12771,1157,918,0
12772,82,361,0
12773,890,106,0
12774,151,902,0
12775,646,1153,0
12776,745,482,0
12777,631,669,0
12778,27,236,0
12779,183,561,0
12780,721,437,0
12781,118,484,0
12782,719,910,0
12783,78,930,0
12784,1177,761,0
12785,1008,673,0
12786,110,340,0
12787,706,553,0
12788,177,441,0
12789,600,726,0
12790,202,623,0
12791,947,1015,0
12792,59,1135,0
12793,376,924,0
12794,335,409,0
12795,670,375,0
12796,279,934,0
12797,171,98,0
12798,291,1026,0
12799,646,583,0
12800,714,5,0
12801,325,870,0
12802,1101,291,0
12803,118,773,0
12804,72,133,0
12805,233,1033,0
12806,819,1075,0
12807,719,1203,0
12808,1157,437,0
12809,709,1019,0
12810,111,1191,0
12811,749,622,0
12812,1200,814,0
12813,646,633,0
12814,816,1014,0
12815,1042,971,0
12816,1177,578,0
12817,816,597,0
12818,592,463,0
12819,786,1022,0
12820,939,454,0
12821,80,654,0
12822,756,238,0
12823,938,630,0
12824,868,1133,0
12825,784,879,0
12826,673,383,0
12827,30,1120,0
12828,192,638,0
12829,376,598,0
12830,151,329,0
12831,756,411,0
12832,1075,9,0
12833,835,774,0
12834,259,901,0
12835,978,754,0
12836,555,326,0
12837,672,464,0
12838,297,820,0
12839,454,952,0
12840,1083,806,0
12841,298,1105,0
12842,658,266,0
12843,1145,615,0
12844,765,121,0
12845,80,275,0
12846,1184,32,0
12847,311,1078,0
12848,962,325,0
