,TF,Target,Label
3126,716,1028,0
3127,716,606,0
3128,716,543,0
3129,716,727,0
3130,716,538,0
3131,716,693,0
3132,716,626,0
3133,716,627,0
3134,716,231,0
3135,716,215,0
3136,716,93,0
3137,769,389,0
3138,769,799,0
3139,769,12,0
3140,769,1100,0
3141,769,812,0
3142,769,147,0
3143,769,1106,0
3144,769,411,0
3145,769,281,0
3146,769,466,0
3147,769,907,0
3148,769,948,0
3149,769,585,0
3150,769,1080,0
3151,769,413,0
3152,769,530,0
3153,769,275,0
3154,769,848,0
3155,769,690,0
3156,769,687,0
3157,769,960,0
3158,769,683,0
3159,769,730,0
3160,769,211,0
3161,769,433,0
3162,769,1094,0
3163,769,270,0
3164,769,243,0
3165,769,674,0
3166,769,268,0
3167,769,510,0
3168,769,72,0
3169,769,1075,0
3170,769,437,0
3171,769,312,0
3172,769,1151,0
3173,769,1185,0
3174,769,151,0
3175,769,1111,0
3176,769,1029,0
3177,769,535,0
3178,769,449,0
3179,769,970,0
3180,769,935,0
3181,769,525,0
3182,769,817,0
3183,769,729,0
3184,769,1126,0
3185,769,59,0
3186,769,162,0
3187,769,815,0
3188,769,296,0
3189,769,44,0
3190,769,167,0
3191,769,868,0
3192,769,209,0
3193,769,776,0
3194,769,1148,0
3195,769,371,0
3196,769,155,0
3197,769,653,0
3198,769,331,0
3199,769,1108,0
3200,769,881,0
3201,769,194,0
3202,769,587,0
3203,769,168,0
3204,769,327,0
3205,769,189,0
3206,769,575,0
3207,769,115,0
3208,769,834,0
3209,769,457,0
3210,778,942,0
3211,778,422,0
3212,778,586,0
3213,778,770,0
3214,778,260,0
3215,778,821,0
3216,778,969,0
3217,778,270,0
3218,778,924,0
3219,778,1116,0
3220,778,534,0
3221,778,440,0
3222,778,968,0
3223,778,535,0
3224,778,197,0
3225,778,522,0
3226,778,184,0
3227,778,254,0
3228,778,920,0
3229,778,1072,0
3230,778,757,0
3231,778,1164,0
3232,778,662,0
3233,778,40,0
3234,778,1200,0
3235,778,492,0
3236,778,13,0
3237,778,107,0
3238,778,4,0
3239,778,1203,0
3240,778,89,0
3241,778,1134,0
3242,778,257,0
3243,778,282,0
3244,778,1010,0
3245,778,594,0
3246,778,670,0
3247,778,218,0
3248,778,300,0
3249,778,970,0
3250,778,37,0
3251,778,952,0
3252,778,711,0
3253,778,351,0
3254,778,1084,0
3255,778,537,0
3256,778,110,0
3257,778,328,0
3258,778,958,0
3259,778,133,0
3260,778,692,0
3261,778,256,0
3262,778,0,0
3263,778,750,0
3264,778,57,0
3265,778,767,0
3266,778,410,0
3267,778,1160,0
3268,778,808,0
3269,778,875,0
3270,778,1159,0
3271,778,442,0
3272,778,1096,0
3273,778,729,0
3274,778,489,0
3275,778,307,0
3276,778,803,0
3277,778,797,0
3278,778,145,0
3279,778,664,0
3280,778,1000,0
3281,778,126,0
3282,778,432,0
3283,778,120,0
3284,778,417,0
3285,778,224,0
3286,778,1202,0
3287,778,841,0
3288,778,852,0
3289,778,298,0
3290,778,865,0
3291,778,1049,0
3292,778,42,0
3293,778,412,0
3294,778,976,0
3295,778,32,0
3296,778,661,0
3297,778,434,0
3298,778,917,0
3299,778,115,0
3300,778,1091,0
3301,778,562,0
3302,778,734,0
3303,778,452,0
3304,778,1185,0
3305,778,725,0
3306,804,382,0
3307,804,91,0
3308,804,357,0
3309,804,306,0
3310,804,677,0
3311,804,1042,0
3312,804,769,0
3313,804,659,0
3314,804,51,0
3315,804,413,0
3316,804,1026,0
3317,804,190,0
3318,804,998,0
3319,804,969,0
3320,804,490,0
3321,804,703,0
3322,804,747,0
3323,804,884,0
3324,804,636,0
3325,804,588,0
3326,804,701,0
3327,804,368,0
3328,804,151,0
3329,804,487,0
3330,804,615,0
3331,804,214,0
3332,804,550,0
3333,804,27,0
3334,804,1168,0
3335,804,405,0
3336,804,1121,0
3337,804,281,0
3338,804,1083,0
3339,804,1074,0
3340,804,485,0
3341,804,928,0
3342,804,491,0
3343,834,508,0
3344,834,946,0
3345,834,876,0
3346,834,261,0
3347,834,77,0
3348,834,108,0
3349,834,170,0
3350,834,866,0
3351,834,774,0
3352,834,310,0
3353,834,28,0
3354,834,324,0
3355,834,470,0
3356,834,739,0
3357,834,843,0
3358,834,314,0
3359,834,188,0
3360,834,166,0
3361,834,975,0
3362,834,94,0
3363,834,151,0
3364,834,738,0
3365,834,447,0
3366,834,745,0
3367,834,660,0
3368,834,938,0
3369,834,550,0
3370,834,1120,0
3371,834,852,0
3372,834,1202,0
3373,834,958,0
3374,834,947,0
3375,834,197,0
3376,834,887,0
3377,834,1137,0
3378,834,999,0
3379,834,350,0
3380,834,252,0
3381,834,175,0
3382,834,605,0
3383,834,1028,0
3384,834,930,0
3385,834,515,0
3386,834,1060,0
3387,834,965,0
3388,834,749,0
3389,834,18,0
3390,834,1068,0
3391,834,391,0
3392,834,974,0
3393,834,13,0
3394,834,906,0
3395,834,616,0
3396,834,479,0
3397,834,220,0
3398,834,547,0
3399,834,917,0
3400,834,583,0
3401,834,997,0
3402,834,736,0
3403,834,628,0
3404,834,820,0
3405,834,822,0
3406,834,1193,0
3407,834,1059,0
3408,834,915,0
3409,834,558,0
3410,834,734,0
3411,834,949,0
3412,834,195,0
3413,834,492,0
3414,840,45,0
3415,840,1041,0
3416,840,900,0
3417,840,1193,0
3418,840,1090,0
3419,840,750,0
3420,840,1175,0
3421,840,842,0
3422,840,1024,0
3423,840,762,0
3424,840,670,0
3425,840,910,0
3426,840,114,0
3427,840,577,0
3428,840,578,0
3429,840,931,0
3430,840,1107,0
3431,840,772,0
3432,840,456,0
3433,840,1085,0
3434,840,930,0
3435,840,470,0
3436,840,313,0
3437,840,966,0
3438,840,400,0
3439,840,494,0
3440,840,774,0
3441,840,543,0
3442,840,1185,0
3443,840,699,0
3444,840,64,0
3445,840,264,0
3446,840,724,0
3447,840,1026,0
3448,840,1110,0
3449,840,1099,0
3450,840,978,0
3451,840,916,0
3452,840,856,0
3453,840,1112,0
3454,840,288,0
3455,840,668,0
3456,840,329,0
3457,840,474,0
3458,840,101,0
3459,840,169,0
3460,840,1114,0
3461,840,1028,0
3462,840,370,0
3463,840,392,0
3464,843,740,0
3465,843,449,0
3466,843,1203,0
3467,843,507,0
3468,843,930,0
3469,843,297,0
3470,843,139,0
3471,843,237,0
3472,843,381,0
3473,843,136,0
3474,843,673,0
3475,843,887,0
3476,843,1021,0
3477,843,766,0
3478,843,492,0
3479,843,875,0
3480,843,255,0
3481,843,285,0
3482,843,864,0
3483,843,885,0
3484,843,823,0
3485,843,232,0
3486,843,62,0
3487,843,933,0
3488,843,161,0
3489,843,1202,0
3490,843,190,0
3491,843,362,0
3492,843,950,0
3493,843,1166,0
3494,843,892,0
3495,843,684,0
3496,843,283,0
3497,843,535,0
3498,843,759,0
3499,843,939,0
3500,843,64,0
3501,843,1125,0
3502,843,454,0
3503,843,713,0
3504,843,1055,0
3505,843,898,0
3506,843,318,0
3507,843,1161,0
3508,843,101,0
3509,843,107,0
3510,843,298,0
3511,843,989,0
3512,843,936,0
3513,843,355,0
3514,843,111,0
3515,843,966,0
3516,843,1130,0
3517,843,1164,0
3518,843,1076,0
3519,843,118,0
3520,843,709,0
3521,843,616,0
3522,843,167,0
3523,843,543,0
3524,843,128,0
3525,843,1039,0
3526,843,816,0
3527,843,808,0
3528,843,162,0
3529,843,1196,0
3530,843,666,0
3531,843,1034,0
3532,843,1099,0
3533,843,1015,0
3534,843,680,0
3535,843,604,0
3536,843,211,0
3537,843,830,0
3538,843,2,0
3539,843,412,0
3540,843,294,0
3541,843,561,0
3542,843,72,0
3543,843,1169,0
3544,843,1190,0
3545,843,57,0
3546,843,722,0
3547,843,1043,0
3548,843,1068,0
3549,843,45,0
3550,843,98,0
3551,843,424,0
3552,843,866,0
3553,843,608,0
3554,843,494,0
3555,843,1144,0
3556,843,564,0
3557,843,1104,0
3558,843,644,0
3559,843,806,0
3560,843,765,0
3561,843,482,0
3562,843,612,0
3563,843,253,0
3564,843,329,0
3565,843,620,0
3566,843,70,0
3567,843,687,0
3568,843,473,0
3569,843,925,0
3570,843,491,0
3571,843,624,0
3572,843,786,0
3573,843,1137,0
3574,843,809,0
3575,843,75,0
3576,843,1004,0
3577,843,822,0
3578,843,1153,0
3579,843,597,0
3580,843,667,0
3581,843,1140,0
3582,843,1168,0
3583,843,172,0
3584,919,724,0
3585,919,406,0
3586,919,814,0
3587,919,203,0
3588,919,835,0
3589,919,1039,0
3590,919,1193,0
3591,919,443,0
3592,919,856,0
3593,919,460,0
3594,919,809,0
3595,919,334,0
3596,919,1159,0
3597,919,861,0
3598,919,223,0
3599,919,760,0
3600,919,377,0
3601,919,1194,0
3602,919,554,0
3603,919,813,0
3604,919,7,0
3605,919,424,0
3606,919,574,0
3607,919,577,0
3608,919,711,0
3609,919,37,0
3610,919,436,0
3611,919,720,0
3612,919,850,0
3613,919,10,0
3614,919,1084,0
3615,919,236,0
3616,919,710,0
3617,919,997,0
3618,919,517,0
3619,919,830,0
3620,919,628,0
3621,919,983,0
3622,919,408,0
3623,919,749,0
3624,919,174,0
3625,919,883,0
3626,919,595,0
3627,919,594,0
3628,919,947,0
3629,919,240,0
3630,919,822,0
3631,919,242,0
3632,919,1005,0
3633,919,555,0
3634,919,31,0
3635,919,882,0
3636,919,622,0
3637,919,55,0
3638,919,1171,0
3639,919,796,0
3640,919,1196,0
3641,919,384,0
3642,919,127,0
3643,919,477,0
3644,919,1107,0
3645,919,359,0
3646,919,1162,0
3647,919,953,0
3648,919,701,0
3649,919,1063,0
3650,919,750,0
3651,919,43,0
3652,919,1036,0
3653,919,563,0
3654,919,855,0
3655,919,884,0
3656,919,1174,0
3657,919,291,0
3658,919,770,0
3659,919,330,0
3660,919,543,0
3661,919,87,0
3662,919,422,0
3663,919,30,0
3664,919,155,0
3665,919,907,0
3666,919,613,0
3667,919,425,0
3668,919,376,0
3669,919,405,0
3670,919,115,0
3671,919,925,0
3672,919,608,0
3673,919,301,0
3674,919,1123,0
3675,944,774,0
3676,944,757,0
3677,944,454,0
3678,944,1024,0
3679,944,625,0
3680,944,60,0
3681,944,890,0
3682,944,1170,0
3683,944,435,0
3684,944,1151,0
3685,944,591,0
3686,944,155,0
3687,944,95,0
3688,944,566,0
3689,944,380,0
3690,944,437,0
3691,944,1028,0
3692,944,1037,0
3693,944,1001,0
3694,944,431,0
3695,944,186,0
3696,944,352,0
3697,944,183,0
3698,944,590,0
3699,944,184,0
3700,944,502,0
3701,944,897,0
3702,944,965,0
3703,944,970,0
3704,944,985,0
3705,944,397,0
3706,944,762,0
3707,944,630,0
3708,944,866,0
3709,944,4,0
3710,944,185,0
3711,944,814,0
3712,944,580,0
3713,944,1073,0
3714,944,990,0
3715,944,1092,0
3716,944,788,0
3717,944,1098,0
3718,944,345,0
3719,944,131,0
3720,944,761,0
3721,944,564,0
3722,944,477,0
3723,944,334,0
3724,944,527,0
3725,944,612,0
3726,944,113,0
3727,944,1100,0
3728,944,53,0
3729,944,872,0
3730,944,1152,0
3731,944,531,0
3732,944,1133,0
3733,944,143,0
3734,944,1122,0
3735,944,861,0
3736,944,70,0
3737,944,529,0
3738,944,132,0
3739,944,974,0
3740,944,765,0
3741,944,68,0
3742,944,215,0
3743,944,1000,0
3744,944,667,0
3745,944,169,0
3746,944,483,0
3747,944,508,0
3748,944,1176,0
3749,944,1002,0
3750,944,1161,0
3751,944,608,0
3752,944,679,0
3753,944,1145,0
3754,944,64,0
3755,944,0,0
3756,944,624,0
3757,944,182,0
3758,944,114,0
3759,944,1076,0
3760,944,159,0
3761,944,476,0
3762,944,361,0
3763,944,465,0
3764,944,445,0
3765,944,32,0
3766,944,1127,0
3767,944,274,0
3768,944,524,0
3769,944,858,0
3770,944,214,0
3771,944,406,0
3772,944,168,0
3773,944,495,0
3774,944,78,0
3775,944,1192,0
3776,944,870,0
3777,944,668,0
3778,944,46,0
3779,944,205,0
3780,944,343,0
3781,944,48,0
3782,944,235,0
3783,944,396,0
3784,944,467,0
3785,944,868,0
3786,944,340,0
3787,944,826,0
3788,944,1064,0
3789,944,61,0
3790,944,834,0
3791,944,418,0
3792,944,1083,0
3793,944,986,0
3794,944,1070,0
3795,962,219,0
3796,962,910,0
3797,962,925,0
3798,962,42,0
3799,962,252,0
3800,962,313,0
3801,962,1168,0
3802,962,32,0
3803,962,494,0
3804,962,972,0
3805,962,693,0
3806,962,995,0
3807,962,384,0
3808,962,129,0
3809,986,1179,0
3810,986,147,0
3811,986,865,0
3812,986,644,0
3813,986,86,0
3814,986,24,0
3815,986,395,0
3816,1006,267,0
3817,1006,1180,0
3818,1006,505,0
3819,1006,219,0
3820,1006,425,0
3821,1006,915,0
3822,1006,798,0
3823,1006,889,0
3824,1006,173,0
3825,1006,547,0
3826,1006,298,0
3827,1006,89,0
3828,1006,960,0
3829,1006,40,0
3830,1006,115,0
3831,1006,76,0
3832,1006,223,0
3833,1006,19,0
3834,1006,286,0
3835,1006,769,0
3836,1006,820,0
3837,1006,606,0
3838,1006,249,0
3839,1006,140,0
3840,1006,332,0
3841,1006,578,0
3842,1006,1193,0
3843,1006,653,0
3844,1006,465,0
3845,1006,664,0
3846,1006,663,0
3847,1006,707,0
3848,1006,812,0
3849,1006,491,0
3850,1006,210,0
3851,1006,837,0
3852,1006,487,0
3853,1006,920,0
3854,1006,778,0
3855,1006,218,0
3856,1006,201,0
3857,1006,1096,0
3858,1006,922,0
3859,1006,489,0
3860,1006,1025,0
3861,1006,388,0
3862,1006,916,0
3863,1006,317,0
3864,1006,1123,0
3865,1006,266,0
3866,1006,543,0
3867,1006,1172,0
3868,1006,688,0
3869,1006,34,0
3870,1006,1136,0
3871,1006,957,0
3872,1006,236,0
3873,1006,1047,0
3874,1006,595,0
3875,1006,212,0
3876,1006,841,0
3877,1006,913,0
3878,1006,324,0
3879,1006,270,0
3880,1006,1167,0
3881,1006,1186,0
3882,1006,21,0
3883,1006,839,0
3884,1006,1100,0
3885,1006,1139,0
3886,1006,288,0
3887,1006,246,0
3888,1006,137,0
3889,1006,327,0
3890,1006,524,0
3891,1006,576,0
3892,1006,998,0
3893,1006,649,0
3894,1006,177,0
3895,1006,865,0
3896,1006,580,0
3897,1006,36,0
3898,1006,770,0
3899,1006,529,0
3900,1006,215,0
3901,1006,422,0
3902,1006,811,0
3903,1006,720,0
3904,1006,408,0
3905,1006,1053,0
3906,1006,555,0
3907,1006,795,0
3908,1006,394,0
3909,1006,534,0
3910,1006,559,0
3911,1006,622,0
3912,1006,205,0
3913,1006,467,0
3914,1006,613,0
3915,1006,49,0
3916,1006,1012,0
3917,1006,666,0
3918,1006,172,0
3919,1006,1078,0
3920,1006,767,0
3921,1006,1056,0
3922,1006,701,0
3923,1006,953,0
3924,1006,652,0
3925,1006,585,0
3926,1006,61,0
3927,1006,435,0
3928,1006,1156,0
3929,1006,311,0
3930,1006,35,0
3931,1006,256,0
3932,1006,1095,0
3933,1006,152,0
3934,1006,291,0
3935,1064,1065,0
3936,1064,1022,0
3937,1064,357,0
3938,1064,190,0
3939,1064,32,0
3940,1064,997,0
3941,1064,617,0
3942,1064,592,0
3943,1064,701,0
3944,1064,476,0
3945,1064,970,0
3946,1064,1027,0
3947,1064,627,0
3948,1064,237,0
3949,1143,440,0
3950,1143,1036,0
3951,1143,176,0
3952,1143,494,0
3953,1143,1068,0
3954,1143,972,0
3955,1143,1055,0
3956,1143,358,0
3957,1143,489,0
3958,1143,1079,0
3959,1143,141,0
3960,1143,374,0
3961,1143,288,0
3962,1143,1189,0
3963,1143,190,0
3964,1162,940,0
3965,1162,974,0
3966,1162,1133,0
3967,1162,1137,0
3968,1162,436,0
3969,1162,980,0
