,TF,Target,Label
18860,547,1099,0
18861,547,1467,0
18862,547,1107,0
18863,547,616,0
18864,547,779,0
18865,547,441,0
18866,547,959,0
18867,547,789,0
18868,547,1123,0
18869,547,58,0
18870,547,1351,0
18871,547,429,0
18872,547,1228,0
18873,547,909,0
18874,547,283,0
18875,547,1494,0
18876,547,558,0
18877,547,1355,0
18878,547,0,0
18879,547,1088,0
18880,547,268,0
18881,547,353,0
18882,547,364,0
18883,547,792,0
18884,547,1186,0
18885,547,1203,0
18886,547,1364,0
18887,547,1163,0
18888,547,329,0
18889,547,307,0
18890,547,640,0
18891,547,442,0
18892,547,785,0
18893,547,546,0
18894,547,65,0
18895,547,1224,0
18896,547,1059,0
18897,547,1252,0
18898,547,1331,0
18899,547,1046,0
18900,547,1064,0
18901,547,33,0
18902,547,1154,0
18903,547,1456,0
18904,547,1167,0
18905,547,1612,0
18906,547,643,0
18907,547,242,0
18908,547,1242,0
18909,547,1021,0
18910,547,1158,0
18911,547,436,0
18912,547,347,0
18913,547,129,0
18914,547,505,0
18915,547,223,0
18916,547,1146,0
18917,547,1057,0
18918,547,332,0
18919,547,853,0
18920,547,339,0
18921,547,951,0
18922,547,45,0
18923,547,905,0
18924,547,982,0
18925,547,264,0
18926,547,303,0
18927,547,670,0
18928,547,943,0
18929,547,479,0
18930,547,46,0
18931,547,970,0
18932,547,980,0
18933,547,907,0
18934,547,1543,0
18935,547,649,0
18936,547,1344,0
18937,547,1204,0
18938,547,1422,0
18939,547,77,0
18940,547,148,0
18941,547,1500,0
18942,547,637,0
18943,547,473,0
18944,547,189,0
18945,547,1517,0
18946,547,502,0
18947,547,1049,0
18948,547,562,0
18949,547,213,0
18950,547,1240,0
18951,547,1033,0
18952,547,1528,0
18953,547,814,0
18954,547,1268,0
18955,547,706,0
18956,547,1131,0
18957,547,1580,0
18958,547,215,0
18959,547,461,0
18960,547,1260,0
18961,547,1537,0
18962,547,1008,0
18963,547,1601,0
18964,547,216,0
18965,610,212,0
18966,610,297,0
18967,610,876,0
18968,610,181,0
18969,610,810,0
18970,610,874,0
18971,610,950,0
18972,610,960,0
18973,610,1542,0
18974,610,1120,0
18975,610,943,0
18976,610,1332,0
18977,610,1205,0
18978,610,194,0
18979,610,220,0
18980,610,454,0
18981,610,453,0
18982,610,1013,0
18983,610,1195,0
18984,610,548,0
18985,610,218,0
18986,610,365,0
18987,610,1512,0
18988,610,384,0
18989,610,225,0
18990,610,815,0
18991,610,202,0
18992,610,1328,0
18993,610,421,0
18994,610,528,0
18995,610,1537,0
18996,610,1574,0
18997,610,138,0
18998,610,437,0
18999,610,85,0
19000,610,1059,0
19001,610,565,0
19002,610,811,0
19003,610,1408,0
19004,610,1470,0
19005,610,296,0
19006,610,514,0
19007,610,1493,0
19008,610,1406,0
19009,610,1285,0
19010,610,975,0
19011,610,275,0
19012,610,131,0
19013,610,681,0
19014,610,897,0
19015,610,1481,0
19016,610,793,0
19017,610,267,0
19018,610,1363,0
19019,610,516,0
19020,610,1404,0
19021,610,321,0
19022,610,184,0
19023,610,1190,0
19024,610,1075,0
19025,610,675,0
19026,610,68,0
19027,610,96,0
19028,610,1254,0
19029,610,1588,0
19030,610,741,0
19031,610,311,0
19032,610,178,0
19033,610,931,0
19034,610,842,0
19035,610,77,0
19036,610,1544,0
19037,610,1225,0
19038,610,932,0
19039,610,1098,0
19040,610,1482,0
19041,610,135,0
19042,610,1016,0
19043,610,902,0
19044,610,999,0
19045,610,179,0
19046,610,1528,0
19047,610,722,0
19048,610,955,0
19049,610,1532,0
19050,610,689,0
19051,610,707,0
19052,610,632,0
19053,610,1589,0
19054,610,168,0
19055,610,508,0
19056,610,823,0
19057,610,1104,0
19058,610,1439,0
19059,610,1573,0
19060,610,919,0
19061,610,551,0
19062,610,79,0
19063,610,1425,0
19064,610,935,0
19065,610,1441,0
19066,610,1382,0
19067,610,56,0
19068,610,680,0
19069,610,149,0
19070,610,324,0
19071,610,1492,0
19072,610,481,0
19073,610,737,0
19074,610,792,0
19075,610,1326,0
19076,610,1455,0
19077,610,663,0
19078,610,1088,0
19079,610,617,0
19080,610,130,0
19081,610,1606,0
19082,610,651,0
19083,610,1361,0
19084,610,1296,0
19085,610,1216,0
19086,610,1419,0
19087,610,672,0
19088,610,1160,0
19089,610,1334,0
19090,610,1447,0
19091,610,265,0
19092,610,1490,0
19093,610,525,0
19094,610,124,0
19095,610,1138,0
19096,610,120,0
19097,610,917,0
19098,610,1219,0
19099,610,472,0
19100,610,382,0
19101,610,1356,0
19102,610,435,0
19103,610,749,0
19104,610,1288,0
19105,610,1412,0
19106,610,444,0
19107,610,187,0
19108,610,1586,0
19109,610,1321,0
19110,610,1166,0
19111,610,600,0
19112,610,1266,0
19113,610,1571,0
19114,610,318,0
19115,610,443,0
19116,610,1052,0
19117,610,915,0
19118,610,1584,0
19119,610,654,0
19120,610,1210,0
19121,610,207,0
19122,610,1157,0
19123,610,1393,0
19124,610,1343,0
19125,610,1236,0
19126,610,1167,0
19127,610,1320,0
19128,610,1307,0
19129,610,1185,0
19130,610,1183,0
19131,610,669,0
19132,610,440,0
19133,626,598,0
19134,626,1416,0
19135,626,1600,0
19136,626,291,0
19137,626,1396,0
19138,626,404,0
19139,626,1280,0
19140,626,6,0
19141,626,1370,0
19142,626,1014,0
19143,626,1484,0
19144,626,1224,0
19145,626,895,0
19146,626,595,0
19147,626,1198,0
19148,626,743,0
19149,626,132,0
19150,626,159,0
19151,626,324,0
19152,626,1457,0
19153,626,1350,0
19154,626,192,0
19155,626,1470,0
19156,626,773,0
19157,626,1514,0
19158,626,138,0
19159,626,1455,0
19160,626,289,0
19161,626,735,0
19162,626,1227,0
19163,626,1008,0
19164,626,1426,0
19165,626,378,0
19166,626,1123,0
19167,626,461,0
19168,626,1309,0
19169,626,110,0
19170,626,1190,0
19171,626,1231,0
19172,626,1289,0
19173,626,1285,0
19174,626,493,0
19175,626,1036,0
19176,626,487,0
19177,626,419,0
19178,626,669,0
19179,626,926,0
19180,626,189,0
19181,626,1172,0
19182,626,336,0
19183,626,85,0
19184,626,1395,0
19185,626,668,0
19186,626,1295,0
19187,626,764,0
19188,626,84,0
19189,626,1269,0
19190,626,1467,0
19191,626,1618,0
19192,626,1445,0
19193,626,747,0
19194,626,1335,0
19195,626,1592,0
19196,626,505,0
19197,626,1537,0
19198,626,1129,0
19199,626,425,0
19200,626,613,0
19201,626,231,0
19202,626,746,0
19203,626,437,0
19204,626,136,0
19205,626,1616,0
19206,626,232,0
19207,626,1259,0
19208,626,587,0
19209,626,632,0
19210,626,213,0
19211,626,813,0
19212,626,1589,0
19213,626,160,0
19214,626,888,0
19215,626,1325,0
19216,626,343,0
19217,626,81,0
19218,626,789,0
19219,626,83,0
19220,626,602,0
19221,626,185,0
19222,626,88,0
19223,638,495,0
19224,638,1613,0
19225,638,583,0
19226,638,1165,0
19227,638,1543,0
19228,638,1340,0
19229,638,1334,0
19230,638,524,0
19231,638,737,0
19232,638,797,0
19233,638,877,0
19234,638,462,0
19235,638,836,0
19236,638,1110,0
19237,638,461,0
19238,638,1320,0
19239,638,192,0
19240,638,1594,0
19241,638,1177,0
19242,638,1396,0
19243,638,673,0
19244,638,1109,0
19245,638,347,0
19246,638,894,0
19247,638,790,0
19248,638,1350,0
19249,638,405,0
19250,638,1049,0
19251,638,151,0
19252,638,1277,0
19253,638,136,0
19254,638,723,0
19255,638,554,0
19256,638,1605,0
19257,638,1120,0
19258,638,574,0
19259,638,1592,0
19260,638,896,0
19261,638,1412,0
19262,638,1464,0
19263,638,602,0
19264,638,81,0
19265,638,587,0
19266,638,172,0
19267,638,283,0
19268,638,1315,0
19269,638,1224,0
19270,638,161,0
19271,638,957,0
19272,638,920,0
19273,638,1463,0
19274,638,1507,0
19275,638,943,0
19276,638,1295,0
19277,638,564,0
19278,638,1254,0
19279,638,555,0
19280,638,1214,0
19281,638,1296,0
19282,638,1190,0
19283,638,1124,0
19284,638,1123,0
19285,638,1550,0
19286,638,1601,0
19287,638,437,0
19288,638,823,0
19289,638,689,0
19290,638,1337,0
19291,638,443,0
19292,638,962,0
19293,696,851,0
19294,696,1126,0
19295,696,1047,0
19296,696,191,0
19297,696,237,0
19298,696,431,0
19299,696,1300,0
19300,696,13,0
19301,696,548,0
19302,696,1295,0
19303,696,141,0
19304,696,983,0
19305,696,505,0
19306,696,1546,0
19307,696,1086,0
19308,696,1148,0
19309,696,857,0
19310,696,349,0
19311,696,1031,0
19312,696,781,0
19313,696,1490,0
19314,696,409,0
19315,696,1136,0
19316,696,619,0
19317,696,75,0
19318,696,428,0
19319,696,729,0
19320,696,1318,0
19321,696,1317,0
19322,696,22,0
19323,696,627,0
19324,696,105,0
19325,696,581,0
19326,696,793,0
19327,696,1320,0
19328,696,1571,0
19329,696,372,0
19330,696,1102,0
19331,696,287,0
19332,696,673,0
19333,696,919,0
19334,696,1278,0
19335,696,482,0
19336,696,1201,0
19337,696,213,0
19338,696,605,0
19339,696,234,0
19340,696,990,0
19341,696,285,0
19342,696,123,0
19343,696,1492,0
19344,696,1209,0
19345,696,813,0
19346,696,604,0
19347,696,435,0
19348,696,1019,0
19349,696,515,0
19350,696,1494,0
19351,696,24,0
19352,696,807,0
19353,696,1106,0
19354,696,874,0
19355,696,1586,0
19356,696,1590,0
19357,696,827,0
19358,696,1383,0
19359,696,730,0
19360,696,1058,0
19361,696,1313,0
19362,696,863,0
19363,696,414,0
19364,696,1128,0
19365,696,1484,0
19366,696,511,0
19367,696,1609,0
19368,696,1554,0
19369,696,1328,0
19370,696,1618,0
19371,696,747,0
19372,696,1212,0
19373,696,1157,0
19374,696,773,0
19375,696,653,0
19376,696,129,0
19377,696,1358,0
19378,696,1232,0
19379,696,29,0
19380,696,387,0
19381,696,1354,0
19382,696,336,0
19383,696,963,0
19384,696,1045,0
19385,696,820,0
19386,696,703,0
19387,696,890,0
19388,696,1114,0
19389,696,1619,0
19390,696,1412,0
19391,696,1283,0
19392,696,589,0
19393,696,1307,0
19394,696,381,0
19395,696,1445,0
19396,696,1289,0
19397,696,106,0
19398,696,980,0
19399,696,1092,0
19400,696,655,0
19401,696,126,0
19402,696,854,0
19403,696,758,0
19404,696,1370,0
19405,696,878,0
19406,696,669,0
19407,696,1165,0
19408,696,1471,0
19409,696,1572,0
19410,696,1135,0
19411,696,493,0
19412,696,926,0
19413,696,1052,0
19414,696,1089,0
19415,696,1409,0
19416,696,749,0
19417,696,960,0
19418,696,1270,0
19419,696,68,0
19420,696,219,0
19421,696,1319,0
19422,696,100,0
19423,696,1482,0
19424,696,1592,0
19425,696,267,0
19426,696,1342,0
19427,696,449,0
19428,696,1032,0
19429,696,1038,0
19430,696,55,0
19431,696,676,0
19432,696,462,0
19433,696,916,0
19434,696,309,0
19435,696,42,0
19436,696,607,0
19437,696,60,0
19438,696,870,0
19439,696,868,0
19440,696,630,0
19441,696,1112,0
19442,696,149,0
19443,696,551,0
19444,696,395,0
19445,696,922,0
19446,696,845,0
19447,696,365,0
19448,696,600,0
19449,696,1241,0
19450,696,1582,0
19451,696,96,0
19452,696,1332,0
19453,696,150,0
19454,696,636,0
19455,696,459,0
19456,696,1603,0
19457,696,609,0
19458,696,754,0
19459,696,629,0
19460,696,562,0
19461,696,1598,0
19462,696,1538,0
19463,696,83,0
19464,696,740,0
19465,696,491,0
19466,696,329,0
19467,696,1104,0
19468,696,620,0
19469,696,457,0
19470,696,1189,0
19471,696,982,0
19472,696,732,0
19473,696,602,0
19474,696,1288,0
19475,696,103,0
19476,696,4,0
19477,696,859,0
19478,696,273,0
19479,696,1008,0
19480,696,1581,0
19481,696,324,0
19482,696,1527,0
19483,696,1204,0
19484,696,289,0
19485,696,1151,0
19486,696,1053,0
19487,696,1346,0
19488,696,896,0
19489,696,651,0
19490,696,792,0
19491,696,992,0
19492,696,1552,0
19493,696,819,0
19494,696,835,0
19495,696,161,0
19496,696,225,0
19497,696,1393,0
19498,696,954,0
19499,696,1510,0
19500,696,292,0
19501,696,1167,0
19502,696,1070,0
19503,696,95,0
19504,696,424,0
19505,696,1014,0
19506,696,1519,0
19507,696,242,0
19508,696,991,0
19509,696,1304,0
19510,696,41,0
19511,696,5,0
19512,719,1055,0
19513,719,140,0
19514,719,1329,0
19515,719,1126,0
19516,719,339,0
19517,719,915,0
19518,719,1083,0
19519,719,856,0
19520,719,484,0
19521,719,455,0
19522,719,400,0
19523,719,175,0
19524,719,133,0
19525,719,448,0
19526,719,666,0
19527,719,1183,0
19528,719,1611,0
19529,719,932,0
19530,719,1555,0
19531,719,695,0
19532,719,123,0
19533,719,707,0
19534,719,1242,0
19535,719,615,0
19536,719,1412,0
19537,719,1289,0
19538,719,830,0
19539,719,345,0
19540,719,481,0
19541,719,152,0
19542,719,735,0
19543,719,1309,0
19544,719,489,0
19545,719,124,0
19546,719,216,0
19547,719,960,0
19548,719,825,0
19549,719,1234,0
19550,719,1581,0
19551,719,199,0
19552,719,333,0
19553,719,114,0
19554,719,1488,0
19555,719,129,0
19556,719,1080,0
19557,719,979,0
19558,719,112,0
19559,719,1319,0
19560,719,225,0
19561,719,1280,0
19562,719,1469,0
19563,719,749,0
19564,719,559,0
19565,719,1314,0
19566,719,963,0
19567,719,343,0
19568,719,1536,0
19569,719,552,0
19570,719,120,0
19571,719,488,0
19572,719,954,0
19573,719,514,0
19574,719,871,0
19575,719,580,0
19576,719,584,0
19577,719,470,0
19578,719,605,0
19579,719,27,0
19580,719,748,0
19581,719,1507,0
19582,719,1120,0
19583,719,1441,0
19584,719,122,0
19585,719,672,0
19586,719,203,0
19587,719,230,0
19588,719,335,0
19589,719,1363,0
19590,719,880,0
19591,719,270,0
19592,719,1572,0
19593,719,1299,0
19594,719,1010,0
19595,719,747,0
19596,719,910,0
19597,719,953,0
19598,719,1062,0
19599,719,1531,0
19600,719,660,0
19601,719,663,0
19602,719,696,0
19603,719,969,0
19604,719,1325,0
19605,719,205,0
19606,719,166,0
19607,719,1261,0
19608,719,244,0
19609,719,593,0
19610,719,1396,0
19611,719,12,0
19612,719,363,0
19613,719,1487,0
19614,719,1347,0
19615,719,198,0
19616,719,1275,0
19617,719,315,0
19618,719,873,0
19619,719,503,0
19620,719,257,0
19621,719,993,0
19622,719,1357,0
19623,719,299,0
19624,719,1250,0
19625,719,670,0
19626,719,387,0
19627,719,991,0
19628,719,193,0
19629,719,1526,0
19630,719,245,0
19631,719,151,0
19632,719,160,0
19633,719,888,0
19634,719,1406,0
19635,719,88,0
19636,719,1227,0
19637,719,127,0
19638,719,1185,0
19639,719,391,0
19640,719,723,0
19641,719,736,0
19642,719,545,0
19643,719,971,0
19644,719,378,0
19645,719,914,0
19646,719,1006,0
19647,719,1060,0
19648,719,649,0
19649,719,1095,0
19650,719,837,0
19651,719,125,0
19652,719,89,0
19653,719,397,0
19654,719,277,0
19655,719,702,0
19656,719,554,0
19657,719,977,0
19658,719,1349,0
19659,719,1326,0
19660,719,137,0
19661,719,1333,0
19662,719,238,0
19663,719,360,0
19664,719,1136,0
19665,719,952,0
19666,719,491,0
19667,719,1541,0
19668,719,1537,0
19669,719,384,0
19670,719,631,0
19671,719,1571,0
19672,719,1374,0
19673,719,560,0
19674,719,1129,0
19675,719,348,0
19676,719,191,0
19677,719,1217,0
19678,719,796,0
19679,719,1563,0
19680,719,967,0
19681,719,563,0
19682,719,1037,0
19683,719,669,0
19684,719,1512,0
19685,719,1426,0
19686,719,755,0
19687,719,128,0
19688,719,1608,0
19689,719,1600,0
19690,719,234,0
19691,719,138,0
19692,719,665,0
19693,719,970,0
19694,719,548,0
19695,719,373,0
19696,719,243,0
19697,719,501,0
19698,719,1456,0
19699,719,368,0
19700,719,1392,0
19701,719,688,0
19702,719,324,0
19703,719,55,0
19704,719,282,0
19705,719,1268,0
19706,719,611,0
19707,719,994,0
19708,719,367,0
19709,719,1525,0
19710,719,656,0
19711,719,126,0
19712,719,19,0
19713,719,1119,0
19714,719,104,0
19715,719,1576,0
19716,719,1005,0
19717,719,9,0
19718,719,919,0
19719,719,1614,0
19720,719,551,0
19721,719,1345,0
19722,719,311,0
19723,719,753,0
19724,719,320,0
19725,719,673,0
19726,719,62,0
19727,719,1466,0
19728,719,642,0
19729,719,1317,0
19730,719,222,0
19731,719,466,0
19732,719,711,0
19733,719,534,0
19734,719,480,0
19735,719,1064,0
19736,719,241,0
19737,719,459,0
19738,719,1252,0
19739,719,522,0
19740,719,399,0
19741,719,1098,0
19742,719,381,0
19743,719,1277,0
19744,719,1301,0
19745,719,1350,0
19746,719,1109,0
19747,719,1367,0
19748,719,752,0
19749,719,1516,0
19750,719,1140,0
19751,719,178,0
19752,719,1201,0
19753,719,1138,0
19754,719,1464,0
19755,719,851,0
19756,719,147,0
19757,719,658,0
19758,719,1416,0
19759,719,69,0
19760,719,305,0
19761,719,371,0
19762,719,566,0
19763,719,895,0
19764,719,718,0
19765,719,1433,0
19766,719,901,0
19767,719,1239,0
19768,719,1552,0
19769,719,341,0
19770,719,616,0
19771,719,1298,0
19772,719,1099,0
19773,719,366,0
19774,719,841,0
19775,719,949,0
19776,719,1452,0
19777,719,1462,0
19778,719,109,0
19779,719,1135,0
19780,719,1475,0
19781,719,1493,0
19782,719,1052,0
19783,719,513,0
19784,719,1265,0
19785,719,65,0
19786,719,223,0
19787,719,1434,0
19788,719,1316,0
19789,719,1498,0
19790,719,206,0
19791,719,1503,0
19792,719,323,0
19793,719,1530,0
19794,719,1515,0
19795,719,6,0
19796,719,1260,0
19797,719,52,0
19798,719,908,0
19799,719,1609,0
19800,719,1435,0
19801,719,165,0
19802,719,809,0
19803,719,1337,0
19804,719,805,0
19805,719,1467,0
19806,719,1519,0
19807,719,827,0
19808,719,298,0
19809,719,417,0
19810,719,461,0
19811,719,959,0
19812,719,1029,0
19813,719,586,0
19814,719,26,0
19815,719,18,0
19816,719,511,0
19817,719,411,0
19818,719,1598,0
19819,719,1191,0
19820,719,956,0
19821,719,268,0
19822,719,756,0
19823,719,987,0
19824,719,314,0
19825,719,840,0
19826,719,1142,0
19827,719,772,0
19828,719,527,0
19829,719,1568,0
19830,719,394,0
19831,719,1149,0
19832,719,452,0
19833,719,1336,0
19834,719,1153,0
19835,719,135,0
19836,719,733,0
19837,719,680,0
19838,719,1332,0
19839,719,479,0
19840,719,1431,0
19841,719,271,0
19842,719,319,0
19843,719,1450,0
19844,719,1296,0
19845,719,17,0
19846,719,1477,0
19847,719,1353,0
19848,719,48,0
19849,719,1281,0
19850,719,573,0
19851,719,779,0
19852,719,1506,0
19853,719,644,0
19854,719,446,0
19855,719,1510,0
19856,719,1591,0
19857,719,1063,0
19858,719,706,0
19859,719,262,0
19860,719,801,0
19861,719,897,0
19862,719,107,0
19863,719,597,0
19864,719,1616,0
19865,719,1208,0
19866,719,1494,0
19867,719,1038,0
19868,719,965,0
19869,719,422,0
19870,719,35,0
19871,719,443,0
19872,719,442,0
19873,719,1088,0
19874,719,529,0
19875,719,472,0
19876,719,1440,0
19877,719,1165,0
19878,719,988,0
19879,719,1113,0
19880,719,785,0
19881,719,350,0
19882,719,778,0
19883,749,1346,0
19884,749,24,0
19885,749,926,0
19886,749,399,0
19887,749,316,0
19888,749,361,0
19889,749,1486,0
19890,749,902,0
19891,749,1446,0
19892,749,846,0
19893,749,1216,0
19894,749,520,0
19895,749,1099,0
19896,749,468,0
19897,749,370,0
19898,749,61,0
19899,749,1043,0
19900,749,1108,0
19901,749,619,0
19902,749,15,0
19903,749,752,0
19904,749,88,0
19905,749,812,0
19906,749,164,0
19907,749,509,0
19908,749,1022,0
19909,749,574,0
19910,749,1005,0
19911,749,707,0
19912,749,907,0
19913,749,696,0
19914,749,158,0
19915,749,127,0
19916,749,1605,0
19917,749,491,0
19918,749,1027,0
19919,749,874,0
19920,749,745,0
19921,749,251,0
19922,749,1340,0
19923,749,1334,0
19924,749,815,0
19925,749,564,0
19926,749,47,0
19927,749,136,0
19928,749,919,0
19929,749,918,0
19930,749,961,0
19931,749,379,0
19932,749,535,0
19933,749,1053,0
19934,749,1541,0
19935,749,1558,0
19936,749,579,0
19937,749,321,0
19938,749,1166,0
19939,749,1196,0
19940,749,1154,0
19941,749,1098,0
19942,749,1331,0
19943,749,372,0
19944,749,893,0
19945,749,292,0
19946,749,69,0
19947,749,1030,0
19948,749,151,0
19949,749,401,0
19950,749,1199,0
19951,749,833,0
19952,749,1362,0
19953,749,551,0
19954,749,1,0
19955,749,114,0
19956,749,84,0
19957,749,150,0
19958,749,262,0
19959,749,947,0
19960,749,881,0
19961,749,277,0
19962,749,940,0
19963,749,471,0
19964,749,973,0
19965,749,1136,0
19966,749,300,0
19967,749,990,0
19968,749,516,0
19969,749,1482,0
19970,749,162,0
19971,749,697,0
19972,749,542,0
19973,749,1524,0
19974,749,563,0
19975,749,161,0
19976,749,1213,0
19977,749,389,0
19978,749,413,0
19979,749,1494,0
19980,749,499,0
19981,749,1234,0
19982,749,42,0
19983,749,159,0
19984,749,1028,0
19985,749,581,0
19986,749,1552,0
19987,749,1290,0
19988,749,1011,0
19989,749,426,0
19990,749,156,0
19991,749,285,0
19992,749,473,0
19993,749,684,0
19994,749,1481,0
19995,749,1127,0
19996,749,884,0
19997,749,1593,0
19998,749,1596,0
19999,749,1363,0
20000,749,1507,0
20001,749,1420,0
20002,749,996,0
20003,749,347,0
20004,749,1250,0
20005,749,1116,0
20006,749,383,0
20007,749,27,0
20008,749,1008,0
20009,749,34,0
20010,749,1396,0
20011,749,877,0
20012,749,1128,0
20013,749,1079,0
20014,749,916,0
20015,749,190,0
20016,749,1140,0
20017,749,356,0
20018,749,565,0
20019,749,5,0
20020,749,1272,0
20021,749,141,0
20022,749,1612,0
20023,749,954,0
20024,749,1236,0
20025,749,726,0
20026,749,957,0
20027,749,570,0
20028,749,1251,0
20029,749,1082,0
20030,749,730,0
20031,749,116,0
20032,749,591,0
20033,749,1540,0
20034,749,1078,0
20035,749,505,0
20036,749,912,0
20037,749,1285,0
20038,749,828,0
20039,749,480,0
20040,749,660,0
20041,749,938,0
20042,749,578,0
20043,749,179,0
20044,749,782,0
20045,749,335,0
20046,749,227,0
20047,749,46,0
20048,749,77,0
20049,749,1102,0
20050,749,1035,0
20051,749,194,0
20052,749,645,0
20053,749,502,0
20054,749,1512,0
20055,749,673,0
20056,749,669,0
20057,749,108,0
20058,749,1402,0
20059,749,139,0
20060,749,512,0
20061,749,906,0
20062,749,1566,0
20063,749,817,0
20064,749,810,0
20065,749,1395,0
20066,749,224,0
20067,749,95,0
20068,749,1292,0
20069,749,925,0
20070,749,714,0
20071,749,1283,0
20072,749,183,0
20073,749,1267,0
20074,749,496,0
20075,749,403,0
20076,749,29,0
20077,749,205,0
20078,749,1282,0
20079,749,1167,0
20080,749,1381,0
20081,749,532,0
20082,749,856,0
20083,749,1249,0
20084,749,1159,0
20085,749,899,0
20086,749,1000,0
20087,749,324,0
20088,749,1412,0
20089,749,484,0
20090,749,876,0
20091,749,974,0
20092,749,1059,0
20093,749,207,0
20094,749,1510,0
20095,749,1306,0
20096,749,813,0
20097,749,132,0
20098,749,841,0
20099,749,1258,0
20100,749,89,0
20101,749,1393,0
20102,749,764,0
20103,749,188,0
20104,749,677,0
20105,749,19,0
20106,749,1262,0
20107,749,1237,0
20108,749,297,0
20109,749,1061,0
20110,749,1193,0
20111,749,128,0
20112,749,332,0
20113,749,593,0
20114,749,528,0
20115,749,634,0
20116,749,623,0
20117,749,1377,0
20118,749,834,0
20119,749,1398,0
20120,749,787,0
20121,749,53,0
20122,749,298,0
20123,749,783,0
20124,749,263,0
20125,749,495,0
20126,749,215,0
20127,749,353,0
20128,749,410,0
20129,749,33,0
20130,749,852,0
20131,749,672,0
20132,749,719,0
20133,749,93,0
20134,749,387,0
20135,749,1411,0
20136,749,1610,0
20137,749,1142,0
20138,749,327,0
20139,749,304,0
20140,749,894,0
20141,749,1265,0
20142,749,999,0
20143,749,440,0
20144,749,1174,0
20145,749,692,0
20146,749,340,0
20147,749,508,0
20148,749,1546,0
20149,749,269,0
20150,749,442,0
20151,749,184,0
20152,749,612,0
20153,749,1019,0
20154,749,1135,0
20155,749,529,0
20156,749,1428,0
20157,749,952,0
20158,749,1260,0
20159,749,522,0
20160,749,1176,0
20161,749,11,0
20162,749,789,0
20163,749,416,0
20164,749,843,0
20165,749,63,0
20166,749,554,0
20167,749,626,0
20168,749,1086,0
20169,749,1511,0
20170,749,220,0
20171,749,1325,0
20172,749,1606,0
20173,749,1364,0
20174,749,1257,0
20175,749,1435,0
20176,749,411,0
20177,749,705,0
20178,749,1378,0
20179,749,1551,0
20180,749,1496,0
20181,749,258,0
20182,749,350,0
20183,749,450,0
20184,749,80,0
20185,781,291,0
20186,781,1354,0
20187,781,728,0
20188,781,1423,0
20189,781,729,0
20190,781,276,0
20191,781,1182,0
20192,781,421,0
20193,781,1518,0
20194,781,940,0
20195,781,1477,0
20196,781,1418,0
20197,781,393,0
20198,781,1122,0
20199,781,194,0
20200,781,1335,0
20201,781,597,0
20202,781,445,0
20203,781,0,0
20204,781,1023,0
20205,781,779,0
20206,781,791,0
20207,781,1386,0
20208,781,219,0
20209,781,870,0
20210,781,828,0
20211,781,1381,0
20212,781,1317,0
20213,781,801,0
20214,781,202,0
20215,781,619,0
20216,781,1327,0
20217,781,175,0
20218,781,121,0
20219,781,472,0
20220,781,520,0
20221,781,991,0
20222,781,1409,0
20223,781,1011,0
20224,781,220,0
20225,781,72,0
20226,781,50,0
20227,781,33,0
20228,781,258,0
20229,781,694,0
20230,781,1263,0
20231,781,190,0
20232,781,806,0
20233,781,1599,0
20234,781,560,0
20235,781,709,0
20236,781,178,0
20237,781,1534,0
20238,781,148,0
20239,781,361,0
20240,781,469,0
20241,781,1576,0
20242,781,707,0
20243,781,457,0
20244,781,674,0
20245,781,139,0
20246,781,371,0
20247,781,416,0
20248,781,1303,0
20249,781,1188,0
20250,781,722,0
20251,781,1207,0
20252,781,509,0
20253,781,857,0
20254,781,1186,0
20255,781,777,0
20256,781,1061,0
20257,781,844,0
20258,781,876,0
20259,781,1127,0
20260,781,719,0
20261,781,1342,0
20262,781,1588,0
20263,781,313,0
20264,781,743,0
20265,781,1475,0
20266,781,717,0
20267,781,1059,0
20268,781,1001,0
20269,781,1010,0
20270,781,296,0
20271,781,493,0
20272,781,34,0
20273,781,1073,0
20274,781,476,0
20275,781,1540,0
20276,781,105,0
20277,781,440,0
20278,781,195,0
20279,781,1547,0
20280,781,523,0
20281,781,1491,0
20282,781,884,0
20283,781,1546,0
20284,781,1099,0
20285,781,564,0
20286,781,119,0
20287,781,863,0
20288,781,294,0
20289,781,1134,0
20290,781,1070,0
20291,781,704,0
20292,781,85,0
20293,781,8,0
20294,781,1410,0
20295,781,642,0
20296,781,44,0
20297,781,1343,0
20298,781,1051,0
20299,781,335,0
20300,781,673,0
20301,781,460,0
20302,781,345,0
20303,781,397,0
20304,781,1221,0
20305,781,192,0
20306,781,88,0
20307,781,1018,0
20308,781,608,0
20309,781,1449,0
20310,781,1130,0
20311,781,49,0
20312,781,1192,0
20313,781,859,0
20314,781,1597,0
20315,781,1616,0
20316,781,470,0
20317,781,953,0
20318,781,909,0
20319,781,123,0
20320,781,382,0
20321,781,306,0
20322,781,48,0
20323,781,1126,0
20324,781,657,0
20325,781,623,0
20326,781,982,0
20327,781,1137,0
20328,781,1271,0
20329,781,1167,0
20330,781,554,0
20331,781,809,0
20332,781,455,0
20333,781,716,0
20334,781,810,0
20335,781,1181,0
20336,781,1543,0
20337,781,981,0
20338,781,1216,0
20339,781,1269,0
20340,781,772,0
20341,781,812,0
20342,781,910,0
20343,781,1,0
20344,781,218,0
20345,781,1311,0
20346,781,298,0
20347,781,1587,0
20348,781,222,0
20349,781,1058,0
