,TF,Target,Label
26625,1210,177,0
26626,214,937,0
26627,1072,815,0
26628,15,75,0
26629,971,1044,0
26630,885,848,0
26631,919,363,0
26632,1078,665,0
26633,359,955,0
26634,1124,1019,0
26635,914,1131,0
26636,191,250,0
26637,162,229,0
26638,1284,1080,0
26639,716,1253,0
26640,491,1045,0
26641,836,852,0
26642,358,466,0
26643,230,161,0
26644,161,14,0
26645,117,668,0
26646,813,874,0
26647,795,971,0
26648,225,324,0
26649,491,1198,0
26650,636,146,0
26651,488,146,0
26652,1,1018,0
26653,968,1090,0
26654,304,298,0
26655,322,1204,0
26656,612,120,0
26657,1117,1200,0
26658,290,269,0
26659,899,474,0
26660,948,621,0
26661,1194,54,0
26662,1073,1149,0
26663,767,1042,0
26664,716,59,0
26665,1284,1246,0
26666,1303,668,0
26667,291,1038,0
26668,940,231,0
26669,706,120,0
26670,1216,73,0
26671,263,1230,0
26672,356,315,0
26673,1016,289,0
26674,831,418,0
26675,83,916,0
26676,790,750,0
26677,1252,502,0
26678,977,634,0
26679,1025,1103,0
26680,858,687,0
26681,889,910,0
26682,349,239,0
26683,1159,1068,0
26684,180,314,0
26685,425,291,0
26686,1054,726,0
26687,1072,259,0
26688,462,203,0
26689,410,10,0
26690,1275,301,0
26691,0,1106,0
26692,1022,1184,0
26693,242,1169,0
26694,14,3,0
26695,834,881,0
26696,829,1036,0
26697,199,1312,0
26698,359,737,0
26699,1231,1010,0
26700,312,7,0
26701,454,864,0
26702,1231,366,0
26703,312,675,0
26704,308,786,0
26705,1164,774,0
26706,713,763,0
26707,230,929,0
26708,450,364,0
26709,357,465,0
26710,784,473,0
26711,1106,306,0
26712,20,141,0
26713,349,448,0
26714,159,410,0
26715,1049,650,0
26716,719,1299,0
26717,938,1128,0
26718,1048,1094,0
26719,113,714,0
26720,1308,858,0
26721,1189,1239,0
26722,1209,473,0
26723,662,1153,0
26724,357,146,0
26725,789,1168,0
26726,83,522,0
26727,1151,952,0
26728,668,1306,0
26729,1076,68,0
26730,990,1181,0
26731,472,934,0
26732,1194,905,0
26733,180,1268,0
26734,1231,193,0
26735,817,1079,0
26736,68,1268,0
26737,104,361,0
26738,810,305,0
26739,834,1101,0
26740,425,1014,0
26741,548,694,0
26742,214,512,0
26743,104,199,0
26744,1303,427,0
26745,755,99,0
26746,413,55,0
26747,957,1050,0
26748,557,244,0
26749,959,719,0
26750,54,1250,0
26751,784,321,0
26752,970,993,0
26753,380,404,0
26754,757,156,0
26755,275,68,0
26756,755,87,0
26757,755,463,0
26758,990,204,0
26759,425,903,0
26760,513,47,0
26761,1082,388,0
26762,173,1214,0
26763,499,1006,0
26764,933,903,0
26765,290,1312,0
26766,914,135,0
26767,1237,305,0
26768,1264,846,0
26769,804,953,0
26770,1205,712,0
26771,1039,834,0
26772,801,210,0
26773,855,870,0
26774,993,1215,0
26775,294,231,0
26776,1193,868,0
26777,236,750,0
26778,48,5,0
26779,713,555,0
26780,32,704,0
26781,74,504,0
26782,855,758,0
26783,654,746,0
26784,139,1169,0
26785,719,597,0
26786,309,563,0
26787,80,931,0
26788,236,408,0
26789,1238,594,0
26790,817,851,0
26791,117,285,0
26792,455,181,0
26793,1238,517,0
26794,1193,720,0
26795,1317,1160,0
26796,21,280,0
26797,325,806,0
26798,706,188,0
26799,1164,967,0
26800,793,741,0
26801,1193,434,0
26802,392,147,0
26803,486,473,0
26804,348,918,0
26805,694,594,0
26806,1156,1235,0
26807,851,711,0
26808,15,884,0
26809,21,988,0
26810,499,1221,0
26811,848,1151,0
26812,855,1130,0
26813,706,968,0
26814,431,428,0
26815,513,163,0
26816,972,98,0
26817,1290,221,0
26818,1052,658,0
26819,897,499,0
26820,25,1263,0
26821,1052,1284,0
26822,801,1217,0
26823,809,750,0
26824,159,1023,0
26825,811,354,0
26826,54,417,0
26827,1181,192,0
26828,199,87,0
26829,290,442,0
26830,356,1,0
26831,858,139,0
26832,396,522,0
26833,817,1063,0
26834,1106,397,0
26835,970,507,0
26836,705,766,0
26837,83,164,0
26838,2,1236,0
26839,755,68,0
26840,1052,48,0
26841,23,664,0
26842,1093,91,0
26843,813,1180,0
26844,74,285,0
26845,1049,874,0
26846,1106,914,0
26847,831,1037,0
26848,31,1291,0
26849,289,1189,0
26850,809,104,0
26851,832,1090,0
26852,298,39,0
26853,1305,589,0
26854,1284,766,0
26855,623,739,0
26856,703,391,0
26857,704,349,0
26858,212,1215,0
26859,706,871,0
26860,844,248,0
26861,720,72,0
26862,899,1135,0
26863,454,896,0
26864,755,35,0
26865,275,134,0
26866,1049,850,0
26867,1098,546,0
26868,855,766,0
26869,981,200,0
26870,486,502,0
26871,832,100,0
26872,1093,1085,0
26873,162,101,0
26874,48,557,0
26875,1026,147,0
26876,853,114,0
26877,1078,622,0
26878,1237,423,0
26879,1231,229,0
26880,1039,366,0
26881,1054,200,0
26882,15,190,0
26883,524,1267,0
26884,720,394,0
26885,1284,999,0
26886,557,1224,0
26887,33,982,0
26888,1192,308,0
26889,190,824,0
26890,0,774,0
26891,139,864,0
26892,716,853,0
26893,1163,633,0
26894,454,71,0
26895,207,1225,0
26896,308,1188,0
26897,2,1032,0
26898,662,1006,0
26899,591,522,0
26900,1030,509,0
26901,359,629,0
26902,230,643,0
26903,437,704,0
26904,309,829,0
26905,977,535,0
26906,16,462,0
26907,1238,984,0
26908,70,215,0
26909,1167,546,0
26910,405,1039,0
26911,829,389,0
26912,557,1099,0
26913,906,21,0
26914,848,107,0
26915,836,392,0
26916,413,996,0
26917,663,808,0
26918,312,446,0
26919,933,1128,0
26920,455,197,0
26921,89,7,0
26922,813,1095,0
26923,187,412,0
26924,855,498,0
26925,918,463,0
26926,1264,860,0
26927,83,723,0
26928,14,561,0
26929,1076,404,0
26930,516,734,0
26931,959,788,0
26932,1192,206,0
26933,211,189,0
26934,716,1302,0
26935,1022,987,0
26936,25,1014,0
26937,829,640,0
26938,1205,939,0
26939,633,1175,0
26940,195,479,0
26941,142,436,0
26942,1199,1311,0
26943,842,53,0
26944,918,239,0
26945,1076,803,0
26946,356,190,0
26947,507,109,0
26948,1193,101,0
26949,970,852,0
26950,1052,234,0
26951,1098,517,0
26952,113,46,0
26953,25,1246,0
26954,36,57,0
26955,1124,127,0
26956,1199,910,0
26957,513,1311,0
26958,223,555,0
26959,290,1107,0
26960,462,841,0
26961,1151,5,0
26962,996,736,0
26963,463,1248,0
26964,31,614,0
26965,1059,154,0
26966,1139,669,0
26967,212,869,0
26968,524,920,0
26969,290,622,0
26970,682,516,0
26971,463,634,0
26972,527,325,0
26973,1136,457,0
26974,499,603,0
26975,1277,257,0
26976,207,1164,0
26977,1231,355,0
26978,844,436,0
26979,706,758,0
26980,857,976,0
26981,1150,1214,0
26982,972,610,0
26983,1246,80,0
26984,1136,734,0
26985,799,782,0
26986,499,1163,0
26987,605,981,0
26988,1002,617,0
26989,23,852,0
26990,842,119,0
26991,965,809,0
26992,486,1059,0
26993,180,1030,0
26994,271,149,0
26995,899,142,0
26996,325,1165,0
26997,33,597,0
26998,719,856,0
26999,972,371,0
27000,1002,717,0
27001,291,185,0
27002,113,1110,0
27003,867,999,0
27004,1238,840,0
27005,807,367,0
27006,294,1156,0
27007,469,1279,0
27008,1023,101,0
27009,1278,930,0
27010,694,461,0
27011,308,1292,0
27012,431,396,0
27013,938,287,0
27014,144,425,0
27015,636,1120,0
27016,70,964,0
27017,142,343,0
27018,1245,996,0
27019,158,124,0
27020,1305,298,0
27021,1054,987,0
27022,952,1195,0
27023,1228,862,0
27024,290,316,0
27025,834,971,0
27026,1192,268,0
27027,358,126,0
27028,1192,1035,0
27029,425,823,0
27030,851,765,0
27031,211,937,0
27032,25,995,0
27033,919,1104,0
27034,216,236,0
27035,322,1218,0
27036,816,922,0
27037,1126,677,0
27038,223,1034,0
27039,97,1138,0
27040,1117,608,0
27041,842,743,0
27042,1022,854,0
27043,977,211,0
27044,550,540,0
27045,180,1109,0
27046,1076,338,0
27047,551,420,0
27048,940,173,0
27049,48,976,0
27050,1163,333,0
27051,1308,869,0
27052,491,599,0
27053,971,1138,0
27054,348,1197,0
27055,682,1287,0
27056,251,793,0
27057,191,994,0
27058,851,637,0
27059,447,1294,0
27060,825,522,0
27061,836,1162,0
27062,837,796,0
27063,851,951,0
27064,844,848,0
27065,425,1284,0
27066,1087,714,0
27067,757,1235,0
27068,413,474,0
27069,1205,1319,0
27070,32,352,0
27071,861,1084,0
27072,263,1319,0
27073,719,340,0
27074,2,5,0
27075,914,1154,0
27076,574,873,0
27077,173,787,0
27078,1126,1280,0
27079,1077,104,0
27080,1184,672,0
27081,1199,499,0
27082,1230,1306,0
27083,1290,901,0
27084,915,1108,0
27085,858,1049,0
27086,428,153,0
27087,1019,1185,0
27088,1087,230,0
27089,251,348,0
27090,1216,635,0
27091,816,939,0
27092,679,1145,0
27093,390,672,0
27094,1110,593,0
27095,591,732,0
27096,1231,1142,0
27097,139,1229,0
27098,488,981,0
27099,1082,28,0
27100,356,709,0
27101,223,329,0
27102,817,575,0
27103,410,1270,0
27104,431,158,0
27105,380,124,0
27106,442,221,0
27107,1077,132,0
27108,679,317,0
27109,853,282,0
27110,187,32,0
27111,1082,727,0
27112,704,658,0
27113,1275,770,0
27114,117,18,0
27115,187,120,0
27116,1059,1256,0
27117,837,766,0
27118,1214,788,0
27119,104,66,0
27120,91,170,0
27121,23,559,0
27122,1163,1299,0
27123,1008,1313,0
27124,844,700,0
27125,801,733,0
27126,623,664,0
27127,813,690,0
27128,970,971,0
27129,1303,225,0
27130,216,1320,0
27131,769,145,0
27132,32,315,0
27133,348,697,0
27134,33,2,0
27135,938,470,0
27136,216,486,0
27137,263,31,0
27138,425,1026,0
27139,906,733,0
27140,790,1085,0
27141,1275,1299,0
27142,1238,866,0
27143,109,1027,0
27144,1181,687,0
27145,32,1007,0
27146,704,78,0
27147,918,1139,0
27148,993,1216,0
27149,1052,91,0
27150,622,752,0
27151,1088,367,0
27152,1264,408,0
27153,716,644,0
27154,1181,366,0
27155,242,1208,0
27156,1085,1140,0
27157,1040,813,0
27158,832,243,0
27159,527,274,0
27160,304,276,0
27161,518,382,0
27162,447,962,0
27163,454,1036,0
27164,312,379,0
27165,20,148,0
27166,148,864,0
27167,1136,871,0
27168,298,651,0
27169,418,858,0
27170,1199,402,0
27171,238,447,0
27172,899,402,0
27173,1205,71,0
27174,1228,31,0
27175,526,848,0
27176,1277,970,0
27177,1019,200,0
27178,271,1146,0
27179,1039,209,0
27180,914,796,0
27181,190,609,0
27182,506,1184,0
27183,853,1064,0
27184,1059,913,0
27185,227,1061,0
27186,158,1156,0
27187,897,367,0
27188,858,429,0
27189,767,109,0
27190,102,469,0
27191,68,804,0
27192,1151,1114,0
27193,576,717,0
27194,855,558,0
27195,1236,552,0
27196,1205,787,0
27197,1019,519,0
27198,290,363,0
27199,1216,404,0
27200,1077,1152,0
27201,897,714,0
27202,1,1050,0
27203,1164,400,0
27204,290,561,0
27205,20,281,0
27206,33,550,0
27207,836,874,0
27208,889,286,0
27209,1284,642,0
27210,836,475,0
27211,853,47,0
27212,1019,70,0
27213,470,462,0
27214,804,354,0
27215,238,1109,0
27216,809,90,0
27217,940,1115,0
27218,557,924,0
27219,102,270,0
27220,455,1137,0
27221,799,325,0
27222,720,49,0
27223,1192,1224,0
27224,396,1048,0
27225,263,295,0
27226,801,1237,0
27227,1067,345,0
27228,799,842,0
27229,694,1157,0
27230,499,622,0
27231,527,398,0
27232,965,925,0
27233,1059,38,0
27234,851,820,0
27235,526,690,0
27236,897,1116,0
27237,48,153,0
27238,266,553,0
27239,622,913,0
27240,878,766,0
27241,290,249,0
27242,450,846,0
27243,1210,579,0
27244,355,405,0
27245,1052,225,0
27246,633,70,0
27247,981,26,0
27248,31,751,0
27249,1305,594,0
27250,832,957,0
27251,837,890,0
27252,322,1272,0
27253,1008,395,0
27254,36,813,0
27255,817,896,0
27256,1085,815,0
27257,1298,183,0
27258,801,554,0
27259,396,10,0
27260,819,805,0
27261,793,1240,0
27262,1308,416,0
27263,1106,85,0
27264,223,987,0
27265,211,269,0
27266,1163,256,0
27267,488,1052,0
27268,14,780,0
27269,1039,4,0
27270,834,114,0
27271,187,682,0
27272,654,233,0
27273,195,310,0
27274,1288,391,0
27275,311,495,0
27276,1087,319,0
27277,663,542,0
27278,889,169,0
27279,195,846,0
27280,289,186,0
27281,851,1121,0
27282,1049,456,0
27283,1264,121,0
27284,396,90,0
27285,663,636,0
27286,214,425,0
27287,1016,1291,0
27288,102,580,0
27289,223,453,0
27290,703,54,0
27291,145,688,0
27292,1264,356,0
27293,1139,1057,0
27294,191,436,0
27295,284,108,0
27296,831,629,0
27297,993,41,0
27298,574,1085,0
27299,981,67,0
27300,1087,453,0
27301,524,148,0
27302,351,831,0
27303,813,872,0
27304,1308,1062,0
27305,159,1185,0
27306,48,810,0
27307,996,113,0
27308,1216,240,0
27309,2,1254,0
27310,242,983,0
27311,16,1264,0
27312,977,21,0
27313,1194,762,0
27314,557,407,0
27315,1303,1056,0
27316,1275,1127,0
27317,1184,694,0
27318,428,155,0
27319,142,745,0
27320,15,493,0
27321,1023,973,0
27322,807,598,0
27323,31,744,0
27324,844,864,0
27325,97,788,0
27326,933,737,0
27327,148,245,0
27328,703,928,0
27329,431,875,0
27330,442,314,0
27331,1087,590,0
27332,825,362,0
27333,1303,843,0
27334,1303,917,0
27335,996,288,0
27336,1088,1056,0
27337,509,956,0
27338,952,1199,0
27339,959,506,0
27340,832,763,0
27341,971,551,0
27342,1135,792,0
27343,965,364,0
27344,767,330,0
27345,977,318,0
27346,1244,575,0
27347,355,803,0
27348,230,781,0
27349,165,1097,0
27350,810,1096,0
27351,358,693,0
27352,1039,1204,0
27353,972,1186,0
27354,811,846,0
27355,142,861,0
27356,1193,495,0
27357,976,745,0
27358,1026,588,0
27359,14,892,0
27360,207,930,0
27361,804,134,0
27362,40,603,0
27363,748,392,0
27364,462,516,0
27365,165,1207,0
27366,513,1229,0
27367,662,1284,0
27368,1216,529,0
27369,989,312,0
27370,906,345,0
27371,214,988,0
27372,1048,337,0
27373,813,580,0
27374,1072,175,0
27375,703,481,0
27376,140,171,0
27377,431,996,0
27378,1189,1144,0
27379,1025,1093,0
27380,656,99,0
27381,957,724,0
27382,834,85,0
27383,225,546,0
27384,810,434,0
27385,23,1070,0
27386,225,875,0
27387,668,673,0
27388,1209,1090,0
27389,263,29,0
27390,199,191,0
27391,1136,795,0
27392,36,527,0
27393,1214,751,0
27394,230,258,0
27395,636,234,0
27396,1019,142,0
27397,1236,597,0
27398,832,411,0
27399,472,47,0
27400,1237,1130,0
27401,1176,1251,0
27402,139,1010,0
27403,622,799,0
27404,469,1167,0
27405,322,527,0
27406,790,2,0
27407,1008,840,0
27408,861,1218,0
27409,1120,308,0
27410,1039,239,0
27411,918,448,0
27412,158,741,0
27413,1284,53,0
27414,885,481,0
27415,1181,879,0
27416,68,910,0
27417,1049,1224,0
27418,755,198,0
27419,165,816,0
27420,716,539,0
27421,1002,181,0
27422,1163,1236,0
27423,145,1226,0
27424,907,626,0
27425,1189,625,0
27426,48,1233,0
27427,159,87,0
27428,48,382,0
27429,1303,605,0
27430,897,1164,0
27431,948,1000,0
27432,1067,960,0
27433,351,355,0
27434,679,695,0
27435,161,735,0
27436,1026,293,0
27437,1192,866,0
27438,1078,210,0
27439,1106,1269,0
27440,89,235,0
27441,1299,724,0
27442,1308,1048,0
27443,1277,394,0
27444,724,448,0
27445,291,685,0
27446,914,81,0
27447,263,193,0
27448,527,999,0
27449,1209,765,0
27450,1049,965,0
27451,544,106,0
27452,952,999,0
27453,1164,877,0
27454,238,373,0
27455,656,966,0
27456,959,251,0
27457,551,562,0
27458,263,855,0
27459,1303,1260,0
27460,810,792,0
27461,513,278,0
27462,161,1061,0
27463,878,516,0
27464,425,829,0
27465,1008,80,0
27466,1184,222,0
27467,359,196,0
27468,755,288,0
27469,1087,789,0
27470,831,1038,0
27471,1236,1206,0
27472,380,778,0
27473,1317,424,0
27474,518,534,0
27475,1237,1277,0
27476,1236,392,0
27477,612,357,0
27478,591,284,0
27479,633,305,0
27480,533,137,0
27481,97,115,0
27482,469,274,0
27483,1002,109,0
27484,1093,279,0
27485,837,818,0
27486,1072,700,0
27487,682,263,0
27488,23,1226,0
27489,819,44,0
27490,488,121,0
27491,853,139,0
27492,294,48,0
27493,834,523,0
27494,795,953,0
27495,1189,613,0
27496,158,382,0
27497,907,741,0
27498,1077,734,0
27499,533,1182,0
27500,656,1182,0
27501,1040,594,0
27502,548,886,0
27503,32,1250,0
27504,1117,840,0
27505,990,788,0
27506,724,85,0
27507,304,945,0
27508,801,916,0
27509,413,1045,0
27510,230,695,0
27511,325,911,0
27512,80,68,0
27513,1216,548,0
27514,679,329,0
27515,1159,1128,0
27516,462,465,0
27517,89,617,0
27518,358,1293,0
27519,139,380,0
27520,8,433,0
27521,1110,1253,0
27522,32,1264,0
27523,662,341,0
27524,704,394,0
27525,719,827,0
27526,938,873,0
27527,993,682,0
27528,428,1312,0
27529,216,187,0
27530,251,1029,0
27531,1216,323,0
27532,1040,906,0
27533,309,1025,0
27534,1052,334,0
27535,1072,708,0
27536,576,1302,0
27537,312,650,0
27538,117,784,0
27539,705,336,0
27540,312,1031,0
27541,1214,1270,0
27542,1019,770,0
27543,190,1006,0
27544,447,878,0
27545,1135,5,0
27546,831,604,0
27547,1008,646,0
27548,211,1046,0
27549,1193,519,0
27550,810,317,0
27551,549,875,0
27552,428,1154,0
27553,304,678,0
27554,899,11,0
27555,91,1006,0
27556,948,1212,0
27557,1305,70,0
27558,1072,895,0
27559,308,1230,0
27560,713,1123,0
27561,605,1213,0
27562,795,250,0
27563,1277,83,0
27564,972,676,0
27565,1299,1153,0
27566,1252,855,0
27567,1126,791,0
27568,1164,940,0
27569,755,187,0
27570,139,748,0
27571,1150,922,0
27572,906,1074,0
27573,405,639,0
27574,550,1231,0
27575,1176,886,0
27576,351,1180,0
27577,1093,508,0
27578,915,834,0
27579,1230,124,0
27580,309,1245,0
27581,8,868,0
27582,952,618,0
27583,1231,559,0
27584,425,1274,0
27585,682,1027,0
27586,662,608,0
27587,720,776,0
27588,1059,196,0
27589,413,673,0
27590,720,667,0
27591,162,262,0
27592,819,1169,0
27593,719,410,0
27594,769,987,0
27595,2,1251,0
27596,1124,332,0
27597,889,583,0
27598,358,938,0
27599,486,208,0
27600,325,733,0
27601,795,176,0
27602,549,755,0
27603,848,1217,0
27604,8,1201,0
27605,858,728,0
27606,1065,1223,0
27607,694,470,0
27608,139,514,0
27609,1317,829,0
27610,1216,118,0
27611,605,1077,0
27612,54,648,0
27613,2,1191,0
27614,755,199,0
27615,789,1245,0
27616,938,892,0
27617,968,97,0
27618,23,1296,0
27619,1048,349,0
27620,855,249,0
27621,351,187,0
27622,311,433,0
27623,1214,1022,0
27624,1192,916,0
27625,1052,163,0
27626,867,934,0
27627,109,186,0
27628,142,350,0
27629,488,174,0
27630,959,1011,0
27631,348,702,0
27632,662,913,0
27633,544,836,0
27634,889,871,0
27635,1151,916,0
27636,40,634,0
27637,1156,915,0
27638,450,271,0
27639,25,1241,0
27640,1231,798,0
27641,663,189,0
27642,454,1216,0
27643,1073,1300,0
27644,405,697,0
27645,1246,1,0
27646,990,259,0
27647,808,716,0
27648,836,845,0
27649,855,565,0
27650,74,264,0
27651,227,598,0
27652,1164,824,0
27653,713,1141,0
27654,1305,284,0
27655,428,576,0
27656,899,40,0
27657,716,260,0
27658,1139,1278,0
27659,654,412,0
27660,836,884,0
27661,491,737,0
27662,91,1285,0
27663,656,913,0
27664,1163,270,0
27665,1181,1001,0
27666,506,306,0
27667,266,28,0
27668,214,704,0
27669,11,206,0
27670,68,484,0
27671,411,806,0
27672,410,59,0
27673,705,203,0
27674,977,503,0
27675,938,822,0
27676,113,1088,0
27677,781,250,0
27678,557,1052,0
27679,309,938,0
27680,713,769,0
27681,1025,1077,0
27682,212,1320,0
27683,1164,223,0
27684,1022,424,0
27685,836,221,0
27686,1110,998,0
27687,981,305,0
27688,993,594,0
27689,1093,1265,0
27690,533,1094,0
27691,223,1214,0
27692,716,935,0
27693,1209,1302,0
27694,1072,57,0
27695,807,612,0
27696,981,940,0
27697,720,260,0
27698,390,618,0
27699,1246,647,0
27700,230,28,0
27701,158,788,0
27702,1039,946,0
27703,636,771,0
27704,1139,675,0
27705,411,1199,0
27706,392,851,0
27707,308,258,0
27708,263,801,0
27709,549,609,0
27710,1216,617,0
27711,212,1020,0
27712,1023,274,0
27713,1126,388,0
27714,109,108,0
27715,795,1127,0
27716,981,966,0
27717,236,943,0
27718,148,842,0
27719,1230,496,0
27720,1275,562,0
27721,977,971,0
27722,1264,1148,0
27723,524,1253,0
27724,236,818,0
27725,469,1239,0
27726,724,364,0
27727,1305,660,0
27728,431,526,0
27729,227,1034,0
27730,933,455,0
27731,1124,252,0
27732,506,1294,0
27733,807,1047,0
27734,1052,185,0
27735,392,356,0
27736,102,95,0
27737,716,1064,0
27738,989,971,0
27739,1194,588,0
27740,1126,269,0
27741,1205,739,0
27742,14,863,0
27743,719,1235,0
27744,74,256,0
27745,858,1233,0
27746,1317,390,0
27747,1077,532,0
27748,1236,676,0
27749,813,787,0
27750,858,71,0
27751,622,48,0
27752,1072,307,0
27753,187,1010,0
27754,705,597,0
27755,31,759,0
27756,309,791,0
27757,959,637,0
27758,965,1038,0
27759,591,989,0
27760,469,829,0
27761,275,311,0
27762,450,147,0
27763,724,957,0
27764,1184,744,0
27765,308,50,0
27766,89,768,0
27767,1120,520,0
27768,33,1249,0
27769,940,645,0
27770,1016,0,0
27771,469,448,0
27772,789,248,0
27773,907,91,0
27774,455,406,0
27775,878,98,0
27776,793,206,0
27777,1030,145,0
27778,914,1065,0
27779,622,56,0
27780,518,629,0
27781,970,998,0
27782,816,171,0
27783,31,139,0
27784,572,380,0
27785,165,1108,0
27786,885,1268,0
27787,199,217,0
27788,191,130,0
27789,312,24,0
27790,855,413,0
27791,216,622,0
27792,795,86,0
27793,145,269,0
27794,633,1047,0
27795,1016,1067,0
27796,952,669,0
27797,40,654,0
27798,1159,22,0
27799,769,674,0
27800,1008,135,0
27801,291,1307,0
27802,162,1170,0
27803,977,195,0
27804,633,1096,0
27805,1126,1038,0
27806,89,783,0
27807,462,193,0
27808,507,1179,0
27809,972,898,0
27810,789,220,0
27811,447,1275,0
27812,527,262,0
27813,308,23,0
27814,506,651,0
27815,190,57,0
27816,1151,85,0
27817,1098,526,0
27818,23,572,0
27819,658,462,0
27820,844,611,0
27821,355,13,0
27822,591,1304,0
27823,1088,961,0
27824,158,456,0
27825,724,973,0
27826,161,455,0
27827,915,65,0
27828,716,778,0
27829,757,293,0
27830,889,145,0
27831,54,842,0
27832,1072,133,0
27833,348,1293,0
27834,217,294,0
27835,428,853,0
27836,1088,402,0
27837,161,427,0
27838,1150,1002,0
27839,447,1320,0
27840,704,990,0
27841,1065,1230,0
27842,574,1252,0
27843,462,626,0
27844,1214,1177,0
27845,486,241,0
27846,1288,1053,0
27847,1048,128,0
27848,168,287,0
27849,21,240,0
27850,83,114,0
27851,97,809,0
27852,82,206,0
27853,855,1264,0
27854,357,53,0
27855,518,133,0
27856,1181,677,0
27857,807,620,0
27858,527,380,0
27859,351,941,0
27860,316,851,0
27861,837,13,0
27862,952,864,0
27863,1237,611,0
27864,271,453,0
27865,1002,252,0
27866,396,497,0
27867,817,354,0
27868,238,1107,0
27869,623,211,0
27870,550,1230,0
27871,636,295,0
27872,294,1302,0
27873,1192,10,0
27874,358,954,0
27875,1022,1080,0
27876,1076,4,0
27877,612,588,0
27878,976,903,0
27879,455,539,0
27880,1009,791,0
27881,801,1314,0
27882,454,437,0
27883,527,64,0
27884,1284,990,0
27885,109,295,0
27886,548,1276,0
27887,74,1268,0
27888,867,541,0
27889,275,819,0
27890,139,1198,0
27891,808,150,0
27892,1126,1243,0
27893,557,543,0
27894,236,1185,0
27895,211,245,0
27896,990,1171,0
27897,789,294,0
27898,972,1261,0
27899,658,515,0
27900,11,1154,0
27901,1228,488,0
27902,1048,409,0
27903,91,479,0
27904,692,746,0
27905,113,1187,0
27906,431,497,0
27907,165,1032,0
27908,844,1219,0
27909,83,41,0
27910,679,518,0
27911,679,632,0
27912,109,356,0
27913,836,26,0
27914,692,1249,0
27915,14,1213,0
27916,834,295,0
27917,312,920,0
27918,704,443,0
27919,940,303,0
27920,633,655,0
27921,1151,1050,0
27922,491,482,0
27923,450,1125,0
27924,1156,880,0
27925,1087,506,0
27926,1238,939,0
27927,857,840,0
27928,1022,1001,0
27929,957,189,0
27930,790,778,0
27931,1290,123,0
27932,1189,1005,0
27933,526,893,0
27934,1252,524,0
27935,309,968,0
27936,784,633,0
27937,897,803,0
27938,861,754,0
27939,832,1194,0
27940,1214,649,0
27941,724,1107,0
27942,491,55,0
27943,692,318,0
27944,15,267,0
27945,236,1305,0
27946,1193,1220,0
27947,825,552,0
27948,878,35,0
27949,25,987,0
27950,816,1303,0
27951,158,871,0
27952,793,61,0
27953,284,303,0
27954,819,1024,0
27955,1284,275,0
27956,1303,505,0
27957,809,818,0
27958,463,282,0
27959,68,792,0
27960,889,1073,0
27961,431,808,0
27962,80,691,0
27963,1076,269,0
27964,463,482,0
27965,1231,1251,0
27966,507,137,0
27967,144,497,0
27968,1078,894,0
27969,74,1130,0
27970,938,426,0
27971,0,1048,0
27972,2,81,0
27973,227,966,0
27974,551,713,0
27975,390,448,0
27976,207,341,0
27977,308,618,0
27978,390,1289,0
27979,704,1145,0
27980,1009,1274,0
27981,431,504,0
27982,1009,186,0
27983,813,429,0
27984,1284,165,0
27985,290,476,0
27986,692,761,0
27987,1076,810,0
27988,1019,536,0
27989,1308,275,0
27990,769,949,0
27991,834,830,0
27992,11,564,0
27993,236,1037,0
27994,548,458,0
27995,524,1047,0
27996,919,568,0
27997,418,1242,0
27998,1076,275,0
27999,550,155,0
28000,351,4,0
28001,290,299,0
28002,1117,365,0
28003,1317,1030,0
28004,1002,503,0
28005,1164,143,0
28006,819,223,0
28007,906,545,0
28008,1298,800,0
28009,294,116,0
28010,217,848,0
28011,781,843,0
28012,102,1138,0
28013,921,104,0
28014,548,1055,0
28015,885,787,0
28016,1245,1203,0
28017,964,475,0
28018,548,170,0
28019,767,5,0
28020,472,712,0
28021,1156,778,0
28022,662,453,0
28023,15,209,0
28024,1136,144,0
28025,1023,584,0
28026,8,242,0
28027,431,549,0
28028,1216,336,0
28029,472,550,0
28030,844,357,0
28031,921,116,0
28032,1167,421,0
28033,952,1039,0
28034,230,1154,0
28035,14,104,0
28036,976,520,0
28037,242,963,0
28038,899,718,0
28039,499,1149,0
28040,1230,1207,0
28041,216,778,0
28042,21,1153,0
28043,1231,823,0
28044,1139,272,0
28045,173,135,0
28046,807,469,0
28047,1184,93,0
28048,1085,1259,0
28049,513,1032,0
28050,1030,100,0
28051,488,143,0
28052,410,111,0
28053,825,722,0
28054,212,222,0
28055,266,706,0
28056,316,1145,0
28057,755,836,0
28058,1238,641,0
28059,948,616,0
28060,797,604,0
28061,236,371,0
28062,211,1018,0
28063,2,505,0
28064,217,582,0
28065,291,253,0
28066,351,144,0
28067,230,554,0
28068,1078,464,0
28069,355,386,0
28070,1288,1306,0
28071,1008,355,0
28072,889,714,0
28073,793,40,0
28074,789,364,0
28075,411,1303,0
28076,1019,469,0
28077,1009,379,0
28078,654,1128,0
28079,311,1085,0
28080,11,600,0
28081,1275,1049,0
28082,804,458,0
28083,168,591,0
28084,757,1148,0
28085,491,879,0
28086,1290,730,0
28087,311,656,0
28088,31,530,0
28089,858,319,0
28090,380,292,0
28091,793,579,0
28092,450,343,0
28093,102,1320,0
28094,190,419,0
28095,290,808,0
28096,23,509,0
28097,767,862,0
