,TF,Target,Label
3109,1130,367,1
3110,1130,814,1
3111,1130,450,1
3112,1130,649,1
3113,1130,479,1
3114,1130,412,1
3115,1130,226,1
3116,1130,200,1
3117,1130,898,1
3118,1130,1114,1
3119,1130,838,1
3120,1130,619,1
3121,1130,4,1
3122,1130,377,1
3123,1130,115,1
3124,1130,919,1
3125,1130,989,1
3126,1130,1120,1
3127,1130,930,1
3128,1130,961,1
3129,1130,542,1
3130,1130,748,1
3131,1130,1013,1
3132,1130,897,1
3133,1130,887,1
3134,1130,520,1
3135,1130,353,1
3136,1130,995,1
3137,1130,81,1
3138,1130,1112,1
3139,1130,906,1
3140,1130,264,1
3141,1130,65,1
3142,1130,903,1
3143,1130,152,1
3144,1130,1028,1
3145,1130,20,1
3146,1130,948,1
3147,1130,1017,1
3148,1130,870,1
3149,1130,492,1
3150,1130,1074,1
3151,1130,383,1
3152,1130,477,1
3153,1130,469,1
3154,1130,909,1
3155,1130,1054,1
3156,1130,985,1
3157,1130,904,1
3158,1130,34,1
3159,1130,368,1
3160,1130,488,1
3161,1130,189,1
3162,1130,1075,1
3163,1130,64,1
3164,1130,616,1
3165,1130,893,1
3166,1130,641,1
3167,1130,610,1
3168,1130,302,1
3169,1130,613,1
3170,1130,1113,1
3171,1130,286,1
3172,1130,18,1
3173,1130,868,1
3174,1130,2,1
3175,1130,534,1
3176,1130,640,1
3177,1130,845,1
3178,1130,969,1
3179,1130,248,1
3180,1130,336,1
3181,1130,167,1
3182,1130,660,1
3183,1130,428,1
3184,1130,88,1
3185,1130,683,1
3186,1130,1125,1
3187,1130,291,1
3188,1130,744,1
3189,1130,781,1
3190,1130,885,1
3191,1130,423,1
3192,1130,176,1
3193,1130,809,1
3194,1130,184,1
3195,1130,1118,1
3196,1130,696,1
3197,1130,782,1
3198,1130,437,1
3199,1130,976,1
3200,1130,241,1
3201,1130,107,1
3202,1130,713,1
3203,1130,92,1
3204,1130,747,1
3205,1130,813,1
3206,1130,506,1
3207,1130,525,1
3208,1130,13,1
3209,1130,91,1
3210,1130,876,1
3211,1130,514,1
3212,1130,1003,1
3213,1130,661,1
3214,1130,95,1
3215,1130,805,1
3216,1130,657,1
3217,1130,556,1
3218,1130,235,1
3219,1130,163,1
3220,1130,1019,1
3221,1130,944,1
3222,1130,646,1
3223,1130,703,1
3224,1130,431,1
3225,1130,964,1
3226,1130,817,1
3227,1130,515,1
3228,1130,787,1
3229,1130,474,1
3230,1130,100,1
3231,1130,800,1
3232,1130,858,1
3233,1130,686,1
3234,1130,182,1
3235,1130,127,1
3236,1130,330,1
3237,1130,953,1
3238,1130,682,1
3239,1130,11,1
3240,1130,785,1
3241,1130,104,1
3242,1130,602,1
3243,1130,921,1
3244,1130,294,1
3245,1130,612,1
3246,1130,120,1
3247,1130,30,1
3248,1130,739,1
3249,1130,281,1
3250,1130,1053,1
3251,1130,132,1
3252,1130,760,1
3253,1130,299,1
3254,1130,505,1
3255,1130,361,1
3256,1130,837,1
3257,1130,786,1
3258,1130,618,1
3259,1130,249,1
3260,1130,1069,1
3261,17,872,0
3262,17,177,0
3263,17,398,0
3264,17,911,0
3265,17,67,0
3266,17,1000,0
3267,17,229,0
3268,17,553,0
3269,17,1079,0
3270,17,992,0
3271,17,645,0
3272,17,1129,0
3273,17,1057,0
3274,17,664,0
3275,17,1043,0
3276,17,1114,0
3277,17,623,0
3278,17,1084,0
3279,17,987,0
3280,17,97,0
3281,17,57,0
3282,17,440,0
3283,17,634,0
3284,17,1085,0
3285,17,1012,0
3286,17,868,0
3287,17,591,0
3288,17,876,0
3289,17,920,0
3290,17,483,0
3291,17,834,0
3292,17,325,0
3293,17,329,0
3294,17,52,0
3295,17,570,0
3296,17,531,0
3297,17,789,0
3298,17,555,0
3299,17,710,0
3300,17,297,0
3301,17,729,0
3302,17,436,0
3303,17,1102,0
3304,17,497,0
3305,17,814,0
3306,101,533,0
3307,101,843,0
3308,101,482,0
3309,101,65,0
3310,101,397,0
3311,101,834,0
3312,101,1018,0
3313,101,56,0
3314,101,1090,0
3315,101,850,0
3316,101,946,0
3317,101,1088,0
3318,101,680,0
3319,101,410,0
3320,101,422,0
3321,101,38,0
3322,101,1065,0
3323,101,882,0
3324,101,562,0
3325,101,1071,0
3326,101,839,0
3327,101,995,0
3328,101,975,0
3329,101,762,0
3330,101,59,0
3331,101,9,0
3332,101,804,0
3333,101,1121,0
3334,101,953,0
3335,101,639,0
3336,101,541,0
3337,101,915,0
3338,101,696,0
3339,101,264,0
3340,101,1085,0
3341,101,847,0
3342,101,951,0
3343,101,1091,0
3344,101,790,0
3345,101,602,0
3346,101,251,0
3347,101,40,0
3348,101,640,0
3349,101,560,0
3350,101,135,0
3351,101,232,0
3352,101,25,0
3353,101,302,0
3354,101,1078,0
3355,101,1096,0
3356,101,1053,0
3357,101,858,0
3358,101,72,0
3359,101,113,0
3360,101,103,0
3361,101,1057,0
3362,101,721,0
3363,101,229,0
3364,101,1004,0
3365,101,312,0
3366,101,1108,0
3367,101,70,0
3368,101,976,0
3369,101,796,0
3370,101,727,0
3371,101,515,0
3372,101,786,0
3373,101,119,0
3374,101,466,0
3375,101,558,0
3376,101,372,0
3377,101,1122,0
3378,101,725,0
3379,101,871,0
3380,101,646,0
3381,101,617,0
3382,101,801,0
3383,101,669,0
3384,101,862,0
3385,101,540,0
3386,101,479,0
3387,101,987,0
3388,101,879,0
3389,101,195,0
3390,101,988,0
3391,101,1001,0
3392,101,241,0
3393,101,631,0
3394,101,817,0
3395,101,1084,0
3396,101,421,0
3397,101,28,0
3398,101,16,0
3399,101,800,0
3400,101,755,0
3401,101,105,0
3402,101,189,0
3403,101,576,0
3404,101,890,0
3405,101,886,0
3406,101,57,0
3407,101,767,0
3408,101,516,0
3409,101,904,0
3410,101,972,0
3411,101,711,0
3412,101,1076,0
3413,101,649,0
3414,101,820,0
3415,101,632,0
3416,101,19,0
3417,101,448,0
3418,101,587,0
3419,101,142,0
3420,101,481,0
3421,101,895,0
3422,101,384,0
3423,101,197,0
3424,101,328,0
3425,101,212,0
3426,101,1106,0
3427,101,526,0
3428,101,1105,0
3429,101,73,0
3430,101,955,0
3431,101,178,0
3432,101,984,0
3433,101,992,0
3434,101,1030,0
3435,101,1082,0
3436,101,130,0
3437,101,1000,0
3438,101,1020,0
3439,101,738,0
3440,101,919,0
3441,101,712,0
3442,101,436,0
3443,101,672,0
3444,101,957,0
3445,101,1115,0
3446,101,856,0
3447,101,815,0
3448,101,15,0
3449,101,412,0
3450,101,623,0
3451,101,1033,0
3452,101,684,0
3453,101,1089,0
3454,101,382,0
3455,101,614,0
3456,101,400,0
3457,101,1087,0
3458,101,440,0
3459,101,403,0
3460,101,942,0
3461,101,1031,0
3462,101,181,0
3463,101,737,0
3464,101,115,0
3465,101,868,0
3466,101,1110,0
3467,101,348,0
3468,101,1129,0
3469,101,289,0
3470,101,864,0
3471,101,944,0
3472,101,34,0
3473,101,637,0
3474,101,635,0
3475,101,612,0
3476,101,1092,0
3477,101,607,0
3478,101,169,0
3479,101,531,0
3480,101,414,0
3481,101,281,0
3482,101,69,0
3483,101,678,0
3484,101,287,0
3485,101,622,0
3486,101,547,0
3487,101,1123,0
3488,101,80,0
3489,101,502,0
3490,101,329,0
3491,101,327,0
3492,101,1099,0
3493,101,585,0
3494,101,361,0
3495,101,870,0
3496,101,906,0
3497,101,96,0
3498,101,508,0
3499,101,280,0
3500,101,838,0
3501,101,53,0
3502,101,114,0
3503,101,567,0
3504,101,717,0
3505,101,1072,0
3506,101,705,0
3507,101,204,0
3508,101,128,0
3509,101,311,0
3510,101,42,0
3511,101,1002,0
3512,101,477,0
3513,101,380,0
3514,101,1041,0
3515,101,396,0
3516,101,102,0
3517,101,986,0
3518,101,580,0
3519,101,845,0
3520,188,560,0
3521,188,841,0
3522,188,1021,0
3523,188,710,0
3524,188,558,0
3525,188,255,0
3526,188,736,0
3527,188,1012,0
3528,188,181,0
3529,188,547,0
3530,188,754,0
3531,188,992,0
3532,188,844,0
3533,188,824,0
3534,188,339,0
3535,188,637,0
3536,188,725,0
3537,188,96,0
3538,188,171,0
3539,188,118,0
3540,188,397,0
3541,267,1102,0
3542,267,1083,0
3543,267,441,0
3544,267,385,0
3545,267,288,0
3546,267,316,0
3547,267,1025,0
3548,267,1089,0
3549,267,355,0
3550,267,64,0
3551,267,171,0
3552,267,1011,0
3553,267,454,0
3554,267,767,0
3555,267,964,0
3556,267,176,0
3557,267,559,0
3558,267,945,0
3559,267,961,0
3560,267,920,0
3561,267,1050,0
3562,267,14,0
3563,267,1114,0
3564,267,550,0
3565,267,799,0
3566,267,225,0
3567,267,492,0
3568,267,729,0
3569,267,45,0
3570,267,682,0
3571,267,575,0
3572,267,463,0
3573,267,280,0
3574,267,584,0
3575,267,1041,0
3576,267,281,0
3577,267,220,0
3578,267,52,0
3579,267,412,0
3580,267,570,0
3581,267,986,0
3582,267,602,0
3583,267,204,0
3584,267,229,0
3585,267,206,0
3586,267,172,0
3587,267,291,0
3588,267,538,0
3589,267,927,0
3590,267,1070,0
3591,267,673,0
3592,267,245,0
3593,267,243,0
3594,267,81,0
3595,267,819,0
3596,267,120,0
3597,267,841,0
3598,267,186,0
3599,267,1087,0
3600,267,853,0
3601,267,630,0
3602,267,1117,0
3603,267,1086,0
3604,267,598,0
3605,267,94,0
3606,267,173,0
3607,267,1032,0
3608,267,633,0
3609,267,749,0
3610,267,755,0
3611,267,5,0
3612,267,1016,0
3613,267,1053,0
3614,267,324,0
3615,267,57,0
3616,267,501,0
3617,267,65,0
3618,267,56,0
3619,267,967,0
3620,267,107,0
3621,267,736,0
3622,267,844,0
3623,267,322,0
3624,267,392,0
3625,267,638,0
3626,267,401,0
3627,267,306,0
3628,267,211,0
3629,267,775,0
3630,272,646,0
3631,272,269,0
3632,272,435,0
3633,272,12,0
3634,272,1054,0
3635,272,458,0
3636,272,152,0
3637,272,981,0
3638,272,661,0
3639,272,218,0
3640,272,744,0
3641,272,949,0
3642,272,331,0
3643,272,171,0
3644,272,306,0
3645,272,1101,0
3646,272,13,0
3647,272,633,0
3648,272,28,0
3649,272,732,0
3650,272,607,0
3651,272,866,0
3652,272,549,0
3653,272,719,0
3654,272,1130,0
3655,272,643,0
3656,272,1102,0
3657,272,1120,0
3658,272,673,0
3659,272,130,0
3660,272,406,0
3661,272,506,0
3662,272,252,0
3663,272,309,0
3664,272,979,0
3665,272,173,0
3666,272,414,0
3667,272,705,0
3668,272,1011,0
3669,272,785,0
3670,272,250,0
3671,272,63,0
3672,272,17,0
3673,272,243,0
3674,272,1124,0
3675,272,258,0
3676,272,998,0
3677,272,902,0
3678,272,1007,0
3679,272,108,0
3680,272,460,0
3681,272,973,0
3682,272,1016,0
3683,272,539,0
3684,272,993,0
3685,272,288,0
3686,272,201,0
3687,272,392,0
3688,272,731,0
3689,272,525,0
3690,272,193,0
3691,272,90,0
3692,272,67,0
3693,272,485,0
3694,272,848,0
3695,272,229,0
3696,272,638,0
3697,272,111,0
3698,272,791,0
3699,272,374,0
3700,272,260,0
3701,272,1076,0
3702,272,1022,0
3703,272,1070,0
3704,272,795,0
3705,272,1082,0
3706,272,292,0
3707,272,1066,0
3708,272,855,0
3709,272,420,0
3710,272,432,0
3711,272,205,0
3712,272,570,0
3713,272,1108,0
3714,272,1029,0
3715,272,6,0
3716,272,330,0
3717,272,589,0
3718,272,776,0
3719,272,1036,0
3720,272,780,0
3721,272,509,0
3722,272,3,0
3723,272,102,0
3724,272,379,0
3725,272,335,0
3726,272,786,0
3727,272,181,0
3728,272,1088,0
3729,272,429,0
3730,272,533,0
3731,272,214,0
3732,272,951,0
3733,272,231,0
3734,272,222,0
3735,272,625,0
3736,272,567,0
3737,272,811,0
3738,272,242,0
3739,272,504,0
3740,272,80,0
3741,272,276,0
3742,272,666,0
3743,272,670,0
3744,272,832,0
3745,272,623,0
3746,272,159,0
3747,272,457,0
3748,272,720,0
3749,272,443,0
3750,272,266,0
3751,272,911,0
3752,272,872,0
3753,272,487,0
3754,272,555,0
3755,272,561,0
3756,272,821,0
3757,272,977,0
3758,272,1050,0
3759,272,452,0
3760,272,251,0
3761,272,819,0
3762,272,674,0
3763,272,71,0
3764,272,377,0
3765,272,326,0
3766,272,151,0
3767,272,738,0
3768,272,236,0
3769,272,470,0
3770,272,522,0
3771,272,568,0
3772,272,139,0
3773,272,896,0
3774,272,713,0
3775,272,61,0
3776,272,957,0
3777,272,1127,0
3778,272,735,0
3779,272,692,0
3780,272,411,0
3781,272,53,0
3782,272,436,0
3783,272,551,0
3784,272,860,0
3785,272,645,0
3786,272,766,0
3787,272,311,0
3788,272,1056,0
3789,272,97,0
3790,272,743,0
3791,272,133,0
3792,272,30,0
3793,272,695,0
3794,272,418,0
3795,272,384,0
3796,272,909,0
3797,272,583,0
3798,272,246,0
3799,272,254,0
3800,272,481,0
3801,272,746,0
3802,272,707,0
3803,272,566,0
3804,272,548,0
3805,272,409,0
3806,272,1020,0
3807,272,140,0
3808,272,1126,0
3809,272,405,0
3810,272,216,0
3811,272,770,0
3812,272,168,0
3813,272,1037,0
3814,272,531,0
3815,272,901,0
3816,272,114,0
3817,272,584,0
3818,272,33,0
3819,272,579,0
3820,272,410,0
3821,272,138,0
3822,272,23,0
3823,272,1103,0
3824,272,302,0
3825,272,219,0
3826,272,1106,0
3827,272,163,0
3828,272,465,0
3829,272,617,0
3830,272,980,0
3831,272,1084,0
3832,272,751,0
3833,272,177,0
3834,272,508,0
3835,272,1092,0
3836,272,213,0
3837,272,874,0
3838,272,1112,0
3839,272,940,0
3840,272,619,0
3841,272,537,0
3842,272,861,0
3843,272,727,0
3844,272,963,0
3845,272,989,0
3846,272,765,0
3847,272,352,0
3848,272,437,0
3849,272,573,0
3850,272,1063,0
3851,272,1059,0
3852,272,917,0
3853,272,109,0
3854,272,932,0
3855,272,257,0
3856,272,1047,0
3857,272,328,0
3858,272,598,0
3859,272,915,0
3860,272,120,0
3861,272,188,0
3862,272,450,0
3863,272,711,0
3864,272,647,0
3865,272,696,0
3866,272,1,0
3867,272,1110,0
3868,272,887,0
3869,272,535,0
3870,272,597,0
3871,272,125,0
3872,272,563,0
3873,272,134,0
3874,272,577,0
3875,272,721,0
3876,272,652,0
3877,272,761,0
3878,272,938,0
3879,272,978,0
3880,272,1009,0
3881,272,601,0
3882,272,793,0
3883,272,777,0
3884,272,882,0
3885,272,764,0
3886,272,792,0
3887,279,671,0
3888,279,607,0
3889,279,1116,0
3890,279,943,0
3891,279,329,0
3892,279,1056,0
3893,279,750,0
3894,279,122,0
3895,279,579,0
3896,279,1066,0
3897,279,159,0
3898,279,844,0
3899,279,975,0
3900,279,937,0
3901,279,1001,0
3902,279,597,0
3903,279,824,0
3904,279,85,0
3905,279,125,0
3906,279,616,0
3907,279,1126,0
3908,279,918,0
3909,279,982,0
3910,279,1041,0
3911,279,491,0
3912,279,923,0
3913,279,794,0
3914,279,256,0
3915,279,307,0
3916,279,558,0
3917,279,973,0
3918,279,432,0
3919,279,410,0
3920,279,381,0
3921,279,505,0
3922,279,746,0
3923,279,847,0
3924,279,325,0
3925,279,58,0
3926,279,324,0
3927,279,886,0
3928,279,409,0
3929,279,857,0
3930,279,29,0
3931,279,518,0
3932,279,1028,0
3933,279,321,0
3934,279,348,0
3935,279,1089,0
3936,279,37,0
3937,279,761,0
3938,279,679,0
3939,279,764,0
3940,279,887,0
3941,279,840,0
3942,279,953,0
3943,279,27,0
3944,279,1003,0
3945,279,389,0
3946,279,1112,0
3947,279,618,0
3948,279,189,0
3949,279,819,0
3950,279,593,0
3951,279,234,0
3952,279,893,0
3953,279,210,0
3954,279,15,0
3955,279,992,0
3956,279,651,0
3957,279,1038,0
3958,279,1019,0
3959,279,820,0
3960,279,109,0
3961,279,107,0
3962,279,623,0
3963,279,1071,0
3964,279,422,0
3965,279,413,0
3966,279,465,0
3967,279,204,0
3968,279,1092,0
3969,279,936,0
3970,279,483,0
3971,279,935,0
3972,279,913,0
3973,279,144,0
3974,279,502,0
3975,279,627,0
3976,279,368,0
3977,279,247,0
3978,279,653,0
3979,279,443,0
3980,279,448,0
3981,279,961,0
3982,279,1025,0
3983,279,305,0
3984,279,969,0
3985,279,708,0
3986,279,130,0
3987,279,966,0
3988,279,684,0
3989,279,1077,0
3990,279,696,0
3991,279,70,0
3992,279,1035,0
3993,279,1124,0
3994,279,562,0
3995,279,209,0
3996,279,426,0
3997,279,540,0
3998,279,1067,0
3999,279,9,0
4000,279,49,0
4001,279,181,0
4002,279,168,0
4003,279,831,0
4004,279,1085,0
4005,279,843,0
4006,279,1024,0
4007,279,41,0
4008,279,1076,0
4009,279,751,0
4010,279,595,0
4011,279,118,0
4012,279,436,0
4013,279,354,0
4014,279,139,0
4015,279,805,0
4016,279,517,0
4017,279,1054,0
4018,279,90,0
4019,279,238,0
4020,279,510,0
4021,279,28,0
4022,279,601,0
4023,279,423,0
4024,279,830,0
4025,279,63,0
4026,279,554,0
4027,279,294,0
4028,279,171,0
4029,279,683,0
4030,279,669,0
4031,279,909,0
4032,279,384,0
4033,279,350,0
4034,279,1083,0
4035,279,691,0
4036,279,77,0
4037,279,339,0
4038,279,770,0
4039,279,363,0
4040,279,596,0
4041,279,546,0
4042,279,23,0
4043,279,485,0
4044,279,789,0
4045,279,451,0
4046,279,566,0
4047,279,300,0
4048,279,110,0
4049,279,231,0
4050,279,269,0
4051,279,551,0
4052,279,986,0
4053,279,287,0
4054,279,574,0
4055,279,527,0
4056,279,83,0
4057,279,690,0
4058,279,614,0
4059,279,218,0
4060,279,19,0
4061,279,720,0
4062,279,530,0
4063,279,802,0
4064,279,713,0
4065,279,767,0
4066,279,665,0
4067,279,995,0
4068,279,456,0
4069,279,1039,0
4070,279,275,0
4071,279,1051,0
4072,279,850,0
4073,279,74,0
4074,279,161,0
4075,279,1114,0
4076,279,989,0
4077,279,105,0
4078,279,646,0
4079,279,128,0
4080,279,895,0
4081,279,839,0
4082,279,342,0
4083,279,511,0
4084,279,306,0
4085,279,292,0
4086,279,156,0
4087,279,304,0
4088,279,225,0
4089,279,1048,0
4090,279,591,0
4091,279,693,0
4092,279,1117,0
4093,279,84,0
4094,279,364,0
4095,279,930,0
4096,279,948,0
4097,279,652,0
4098,279,226,0
4099,279,495,0
4100,279,760,0
4101,279,52,0
4102,279,588,0
4103,279,632,0
4104,279,753,0
4105,279,2,0
4106,279,336,0
4107,279,38,0
4108,279,285,0
4109,279,790,0
4110,279,82,0
4111,279,459,0
4112,279,414,0
4113,279,132,0
4114,279,282,0
4115,279,59,0
4116,279,836,0
4117,279,72,0
4118,279,392,0
4119,279,195,0
4120,279,476,0
4121,279,766,0
4122,279,1049,0
4123,279,871,0
4124,279,928,0
4125,279,1008,0
4126,279,213,0
4127,279,230,0
4128,279,26,0
4129,279,1108,0
4130,279,567,0
4131,279,537,0
4132,279,932,0
4133,279,216,0
4134,279,20,0
4135,279,100,0
4136,279,124,0
4137,279,241,0
4138,279,5,0
4139,279,32,0
4140,279,1093,0
4141,279,592,0
4142,279,271,0
4143,279,878,0
4144,280,574,0
4145,280,373,0
4146,280,484,0
4147,280,612,0
4148,280,202,0
4149,280,251,0
4150,280,541,0
4151,280,5,0
4152,280,437,0
4153,280,1125,0
4154,280,106,0
4155,280,753,0
4156,280,990,0
4157,280,978,0
4158,280,201,0
4159,280,322,0
4160,280,693,0
4161,280,1,0
4162,280,1071,0
4163,280,600,0
4164,280,581,0
4165,280,266,0
4166,280,514,0
4167,280,436,0
4168,280,47,0
4169,280,744,0
4170,280,184,0
4171,280,146,0
4172,280,839,0
4173,280,908,0
4174,280,151,0
4175,280,480,0
4176,280,1020,0
4177,280,893,0
4178,280,339,0
4179,280,1098,0
4180,280,863,0
4181,280,440,0
4182,280,542,0
4183,280,169,0
4184,280,713,0
4185,280,880,0
4186,280,637,0
4187,280,17,0
4188,280,179,0
4189,280,242,0
4190,280,404,0
4191,280,331,0
4192,280,78,0
4193,280,415,0
4194,280,896,0
4195,280,1096,0
4196,280,69,0
4197,280,295,0
4198,280,51,0
4199,280,194,0
4200,280,858,0
4201,280,579,0
4202,280,728,0
4203,280,540,0
4204,280,1126,0
4205,280,936,0
4206,280,647,0
4207,280,1038,0
4208,280,669,0
4209,280,945,0
4210,280,951,0
4211,280,568,0
4212,280,482,0
4213,280,825,0
4214,280,801,0
4215,280,1075,0
4216,280,799,0
4217,280,1114,0
4218,280,46,0
4219,280,916,0
4220,280,998,0
4221,280,118,0
4222,280,934,0
4223,280,1108,0
4224,280,466,0
4225,280,824,0
4226,280,618,0
4227,280,135,0
4228,280,1047,0
4229,280,481,0
4230,280,525,0
4231,280,771,0
4232,280,289,0
4233,280,962,0
4234,280,26,0
4235,280,1001,0
4236,280,975,0
4237,280,360,0
4238,280,257,0
4239,280,37,0
4240,280,511,0
4241,280,513,0
4242,280,979,0
4243,280,454,0
4244,280,399,0
4245,280,178,0
4246,280,55,0
4247,280,297,0
4248,280,382,0
4249,280,705,0
4250,280,358,0
4251,280,210,0
4252,280,775,0
4253,280,935,0
4254,280,1094,0
4255,280,517,0
4256,280,54,0
4257,280,168,0
4258,280,895,0
4259,280,288,0
4260,280,567,0
4261,280,18,0
4262,280,811,0
4263,280,122,0
4264,280,890,0
4265,280,815,0
4266,280,692,0
4267,280,477,0
4268,280,368,0
4269,280,177,0
4270,280,183,0
4271,280,1013,0
4272,280,814,0
4273,280,855,0
4274,280,474,0
4275,280,599,0
4276,280,943,0
4277,280,351,0
4278,280,891,0
4279,280,995,0
4280,280,723,0
4281,280,324,0
4282,280,125,0
4283,280,1030,0
4284,280,486,0
4285,280,1117,0
4286,280,1052,0
4287,280,1078,0
4288,280,438,0
4289,280,543,0
4290,280,630,0
4291,280,533,0
4292,280,255,0
4293,280,565,0
4294,280,699,0
4295,280,558,0
4296,280,578,0
4297,280,447,0
4298,280,683,0
4299,280,751,0
4300,280,653,0
4301,280,190,0
4302,280,211,0
4303,280,43,0
4304,290,127,0
4305,290,755,0
4306,290,1084,0
4307,290,310,0
4308,290,1032,0
4309,290,992,0
4310,290,824,0
4311,290,122,0
4312,290,735,0
4313,290,738,0
4314,290,570,0
4315,290,736,0
4316,290,916,0
4317,290,1111,0
4318,290,257,0
4319,290,509,0
4320,290,560,0
4321,290,287,0
4322,290,229,0
4323,290,436,0
4324,290,118,0
4325,290,637,0
4326,290,56,0
4327,290,392,0
4328,290,677,0
4329,290,456,0
4330,290,9,0
4331,290,862,0
4332,290,242,0
4333,290,881,0
4334,290,339,0
4335,290,1109,0
4336,290,57,0
4337,290,1079,0
4338,290,1021,0
4339,290,421,0
4340,290,938,0
4341,291,392,0
4342,291,992,0
4343,291,508,0
4344,291,363,0
4345,291,623,0
4346,291,122,0
4347,291,1010,0
4348,291,1114,0
4349,291,177,0
4350,291,659,0
4351,291,729,0
4352,291,755,0
4353,291,1053,0
4354,291,645,0
4355,291,1012,0
4356,291,500,0
4357,291,553,0
4358,291,942,0
4359,449,486,0
4360,449,743,0
4361,449,235,0
4362,449,257,0
4363,449,553,0
4364,449,74,0
4365,449,831,0
4366,449,1059,0
4367,449,744,0
4368,449,1023,0
4369,449,532,0
4370,449,864,0
4371,449,671,0
4372,449,983,0
4373,449,869,0
4374,449,375,0
4375,449,1019,0
4376,449,1119,0
4377,449,144,0
4378,449,767,0
4379,449,48,0
4380,449,19,0
4381,449,90,0
4382,449,556,0
4383,449,3,0
4384,449,1020,0
4385,449,879,0
4386,449,178,0
4387,449,693,0
4388,449,84,0
4389,449,808,0
4390,449,44,0
4391,449,584,0
4392,449,454,0
4393,449,389,0
4394,449,169,0
4395,449,18,0
4396,449,419,0
4397,449,482,0
4398,449,609,0
4399,449,916,0
4400,449,131,0
4401,449,407,0
4402,449,137,0
4403,449,884,0
4404,449,795,0
4405,449,769,0
4406,449,265,0
4407,449,827,0
4408,449,712,0
4409,449,322,0
4410,449,784,0
4411,449,915,0
4412,449,386,0
4413,449,62,0
4414,449,421,0
4415,449,431,0
4416,449,453,0
4417,449,404,0
4418,449,399,0
4419,449,891,0
4420,449,637,0
4421,449,571,0
4422,449,305,0
4423,449,412,0
4424,449,999,0
4425,449,602,0
4426,449,889,0
4427,449,931,0
4428,449,1121,0
4429,449,1029,0
4430,449,1035,0
4431,449,1111,0
4432,449,410,0
4433,449,5,0
4434,449,1127,0
4435,449,388,0
4436,449,248,0
4437,449,70,0
4438,449,815,0
4439,449,89,0
4440,449,1034,0
4441,449,12,0
4442,449,252,0
4443,449,911,0
4444,449,1038,0
4445,449,631,0
4446,449,20,0
4447,449,1124,0
4448,449,663,0
4449,449,1071,0
4450,449,115,0
4451,449,9,0
4452,449,647,0
4453,449,871,0
4454,449,680,0
4455,449,329,0
4456,449,615,0
4457,449,1037,0
4458,449,816,0
4459,449,862,0
4460,449,574,0
4461,449,323,0
4462,449,540,0
4463,449,229,0
4464,449,780,0
4465,449,1015,0
4466,449,765,0
4467,449,1077,0
4468,449,881,0
4469,449,792,0
4470,449,661,0
4471,449,298,0
4472,449,885,0
4473,449,829,0
4474,449,935,0
4475,449,39,0
4476,449,972,0
4477,449,92,0
4478,449,357,0
4479,449,133,0
4480,449,405,0
4481,449,563,0
4482,449,1056,0
4483,449,958,0
4484,449,264,0
4485,449,980,0
4486,449,758,0
4487,449,936,0
4488,449,804,0
4489,449,870,0
4490,449,552,0
4491,449,1114,0
4492,449,716,0
4493,449,500,0
4494,449,734,0
4495,449,728,0
4496,449,538,0
4497,449,213,0
4498,449,73,0
4499,449,315,0
4500,449,165,0
4501,449,1080,0
4502,449,625,0
4503,449,95,0
4504,449,159,0
4505,449,508,0
4506,449,587,0
4507,449,606,0
4508,449,883,0
4509,449,450,0
4510,449,1101,0
4511,449,858,0
4512,449,1105,0
4513,449,1113,0
4514,449,276,0
4515,449,955,0
4516,449,835,0
4517,449,892,0
4518,449,15,0
4519,449,245,0
4520,449,807,0
4521,449,129,0
4522,449,1068,0
4523,449,900,0
4524,449,1001,0
4525,449,820,0
4526,449,416,0
4527,449,910,0
4528,449,695,0
4529,449,997,0
4530,449,557,0
4531,449,241,0
4532,449,912,0
4533,449,768,0
4534,449,160,0
4535,449,66,0
4536,449,281,0
4537,449,938,0
4538,449,1008,0
4539,449,76,0
4540,449,415,0
4541,449,268,0
4542,449,650,0
4543,449,124,0
4544,449,1091,0
4545,449,876,0
4546,449,156,0
4547,449,872,0
4548,478,619,0
4549,478,757,0
4550,478,314,0
4551,478,1111,0
4552,478,1120,0
4553,478,904,0
4554,478,659,0
4555,478,916,0
4556,478,503,0
4557,478,859,0
4558,478,933,0
4559,478,922,0
4560,478,327,0
4561,478,617,0
4562,478,179,0
4563,478,121,0
4564,478,721,0
4565,478,257,0
4566,478,391,0
4567,478,657,0
4568,478,835,0
4569,478,677,0
4570,478,1089,0
4571,478,413,0
4572,478,158,0
4573,478,1084,0
4574,478,992,0
4575,478,868,0
4576,478,845,0
4577,478,816,0
4578,478,181,0
4579,478,801,0
4580,478,496,0
4581,478,318,0
4582,478,211,0
4583,478,316,0
4584,478,229,0
4585,478,382,0
4586,478,93,0
4587,478,608,0
4588,478,62,0
4589,478,1116,0
4590,478,1128,0
4591,478,752,0
4592,478,969,0
4593,478,67,0
4594,478,186,0
4595,478,111,0
4596,478,815,0
4597,478,360,0
4598,478,722,0
4599,478,319,0
4600,478,308,0
4601,478,113,0
4602,478,117,0
4603,478,821,0
4604,478,142,0
4605,478,357,0
4606,478,1074,0
4607,478,748,0
4608,478,60,0
4609,478,729,0
4610,478,881,0
4611,478,79,0
4612,478,170,0
4613,478,241,0
4614,478,184,0
4615,478,900,0
4616,478,347,0
4617,478,1085,0
4618,478,72,0
4619,478,494,0
4620,478,938,0
4621,478,435,0
4622,478,56,0
