,TF,Target,Label
107063,270,918,0
107064,1078,463,0
107065,864,926,0
107066,666,298,0
107067,811,855,0
107068,975,855,0
107069,864,1061,0
107070,786,1085,0
107071,899,317,0
107072,452,902,0
107073,1069,1109,0
107074,384,748,0
107075,541,933,0
107076,377,100,0
107077,144,650,0
107078,463,243,0
107079,1031,228,0
107080,163,387,0
107081,971,34,0
107082,740,354,0
107083,601,1106,0
107084,551,418,0
107085,448,600,0
107086,212,1103,0
107087,710,258,0
107088,498,170,0
107089,751,907,0
107090,595,731,0
107091,49,682,0
107092,580,675,0
107093,109,605,0
107094,236,1023,0
107095,191,267,0
107096,425,240,0
107097,432,717,0
107098,1070,740,0
107099,982,1102,0
107100,1018,959,0
107101,586,202,0
107102,682,537,0
107103,91,11,0
107104,547,894,0
107105,965,321,0
107106,581,961,0
107107,323,780,0
107108,743,174,0
107109,699,611,0
107110,217,648,0
107111,1088,1007,0
107112,1034,144,0
107113,621,442,0
107114,368,609,0
107115,379,115,0
107116,442,730,0
107117,793,542,0
107118,173,465,0
107119,21,1014,0
107120,955,200,0
107121,297,918,0
107122,753,294,0
107123,197,528,0
107124,736,300,0
107125,454,867,0
107126,482,255,0
107127,1054,1044,0
107128,954,519,0
107129,995,761,0
107130,191,457,0
107131,1111,263,0
107132,333,82,0
107133,755,188,0
107134,666,1094,0
107135,452,1081,0
107136,122,757,0
107137,1099,655,0
107138,171,137,0
107139,949,514,0
107140,122,1097,0
107141,393,979,0
107142,370,743,0
107143,252,786,0
107144,382,567,0
107145,335,399,0
107146,348,287,0
107147,927,740,0
107148,72,624,0
107149,682,1058,0
107150,1015,547,0
107151,1107,383,0
107152,841,868,0
107153,474,891,0
107154,12,44,0
107155,474,389,0
107156,239,677,0
107157,657,436,0
107158,754,337,0
107159,673,936,0
107160,333,87,0
107161,673,711,0
107162,641,1106,0
107163,564,438,0
107164,306,741,0
107165,872,701,0
107166,183,690,0
107167,388,956,0
107168,496,197,0
107169,953,792,0
107170,657,7,0
107171,278,305,0
107172,746,618,0
107173,681,379,0
107174,927,242,0
107175,980,507,0
107176,416,524,0
107177,765,124,0
107178,694,112,0
107179,197,777,0
107180,1017,102,0
107181,431,676,0
107182,88,80,0
107183,754,850,0
107184,33,1048,0
107185,362,83,0
107186,987,187,0
107187,496,841,0
107188,615,442,0
107189,544,341,0
107190,91,537,0
107191,694,417,0
107192,393,1055,0
107193,1110,484,0
107194,629,602,0
107195,778,988,0
107196,998,810,0
107197,463,1049,0
107198,34,416,0
107199,1066,386,0
107200,971,1048,0
107201,327,746,0
107202,730,32,0
107203,106,684,0
107204,411,593,0
107205,204,687,0
107206,645,1102,0
107207,277,144,0
107208,678,967,0
107209,1054,593,0
107210,840,432,0
107211,642,742,0
107212,847,311,0
107213,712,692,0
107214,1006,440,0
107215,467,217,0
107216,217,412,0
107217,751,756,0
107218,506,484,0
107219,643,337,0
107220,547,87,0
107221,699,1004,0
107222,277,1047,0
107223,431,321,0
107224,161,615,0
107225,83,130,0
107226,454,558,0
107227,655,352,0
107228,847,658,0
107229,753,271,0
107230,943,274,0
107231,377,454,0
107232,463,1061,0
107233,531,681,0
107234,24,733,0
107235,306,1008,0
107236,317,661,0
107237,367,715,0
107238,868,829,0
107239,1044,638,0
107240,769,1087,0
107241,861,1090,0
107242,1098,1036,0
107243,534,828,0
107244,15,1004,0
107245,844,26,0
107246,607,709,0
107247,1083,166,0
107248,216,188,0
107249,126,964,0
107250,71,298,0
107251,828,894,0
107252,231,701,0
107253,574,899,0
107254,1031,234,0
107255,727,798,0
107256,700,162,0
107257,541,1093,0
107258,340,400,0
107259,189,695,0
107260,88,57,0
107261,407,664,0
107262,47,698,0
107263,348,520,0
107264,533,348,0
107265,655,971,0
107266,91,557,0
107267,773,665,0
107268,1055,563,0
107269,1014,702,0
107270,982,893,0
107271,958,0,0
107272,361,748,0
107273,342,516,0
107274,1009,924,0
107275,846,512,0
107276,324,82,0
107277,479,152,0
107278,543,2,0
107279,778,53,0
107280,231,503,0
107281,657,724,0
107282,628,379,0
107283,6,838,0
107284,824,376,0
107285,1099,6,0
107286,661,966,0
107287,982,813,0
107288,864,407,0
107289,417,983,0
107290,1008,30,0
107291,549,1067,0
107292,510,434,0
107293,975,311,0
107294,9,687,0
107295,278,922,0
107296,340,293,0
107297,833,255,0
107298,785,1068,0
107299,104,365,0
107300,236,504,0
107301,243,466,0
107302,1111,536,0
107303,448,403,0
107304,1114,53,0
107305,254,60,0
107306,826,475,0
107307,585,938,0
107308,881,1033,0
107309,1050,1022,0
107310,800,869,0
107311,996,990,0
107312,668,65,0
107313,874,671,0
107314,805,488,0
107315,578,69,0
107316,953,354,0
107317,471,161,0
107318,657,901,0
107319,212,731,0
107320,935,344,0
107321,511,946,0
107322,8,582,0
107323,805,1110,0
107324,751,411,0
107325,384,229,0
107326,737,598,0
107327,729,320,0
107328,760,670,0
107329,650,409,0
107330,166,606,0
107331,706,1047,0
107332,121,494,0
107333,786,308,0
107334,993,1090,0
107335,223,38,0
107336,759,797,0
107337,59,995,0
107338,446,47,0
107339,1017,940,0
107340,120,285,0
107341,777,174,0
107342,675,213,0
107343,300,509,0
107344,581,1025,0
107345,423,760,0
107346,786,699,0
107347,955,1062,0
107348,874,680,0
107349,539,1082,0
107350,185,472,0
107351,977,639,0
107352,483,677,0
107353,417,152,0
107354,314,525,0
107355,975,1042,0
107356,961,834,0
107357,790,437,0
107358,682,62,0
107359,1028,503,0
107360,261,848,0
107361,240,752,0
107362,348,665,0
107363,1071,45,0
107364,887,193,0
107365,822,814,0
107366,880,569,0
107367,704,1016,0
107368,574,548,0
107369,506,144,0
107370,483,250,0
107371,526,301,0
107372,455,431,0
107373,894,402,0
107374,661,765,0
107375,360,1113,0
107376,978,974,0
107377,264,705,0
107378,694,616,0
107379,262,767,0
107380,660,700,0
107381,932,925,0
107382,16,288,0
107383,1102,329,0
107384,1033,1049,0
107385,871,820,0
107386,383,638,0
107387,828,136,0
107388,496,61,0
107389,377,655,0
107390,960,464,0
107391,522,719,0
107392,641,340,0
107393,608,4,0
107394,213,268,0
107395,1011,727,0
107396,497,599,0
107397,1101,192,0
107398,604,188,0
107399,790,252,0
107400,888,172,0
107401,250,44,0
107402,55,789,0
107403,182,533,0
107404,393,806,0
107405,545,886,0
107406,515,158,0
107407,581,555,0
107408,1033,483,0
107409,591,297,0
107410,40,541,0
107411,552,562,0
107412,681,572,0
107413,754,114,0
107414,672,1106,0
107415,141,980,0
107416,337,283,0
107417,914,802,0
107418,698,387,0
107419,841,70,0
107420,1083,74,0
107421,485,149,0
107422,840,6,0
107423,349,335,0
107424,657,907,0
107425,121,782,0
107426,141,569,0
107427,454,655,0
107428,549,399,0
107429,819,579,0
107430,112,756,0
107431,692,845,0
107432,1109,985,0
107433,620,782,0
107434,983,955,0
107435,182,51,0
107436,657,255,0
107437,749,761,0
107438,1013,366,0
107439,936,199,0
107440,624,304,0
107441,379,1096,0
107442,1036,520,0
107443,977,831,0
107444,172,778,0
107445,624,237,0
107446,857,1038,0
107447,792,374,0
107448,778,942,0
107449,81,123,0
107450,1089,999,0
107451,629,100,0
107452,802,12,0
107453,755,795,0
107454,1064,126,0
107455,1026,451,0
107456,564,849,0
107457,877,584,0
107458,692,83,0
107459,409,1006,0
107460,82,186,0
107461,497,993,0
107462,594,794,0
107463,379,1021,0
107464,356,343,0
107465,496,22,0
107466,802,1011,0
107467,254,888,0
107468,66,397,0
107469,188,915,0
107470,1115,804,0
107471,112,39,0
107472,489,831,0
107473,1096,422,0
107474,463,247,0
107475,122,803,0
107476,228,222,0
107477,34,1005,0
107478,520,454,0
107479,736,565,0
107480,983,573,0
107481,95,1030,0
107482,165,424,0
107483,19,125,0
107484,1075,655,0
107485,650,989,0
107486,43,366,0
107487,1038,140,0
107488,927,192,0
107489,673,468,0
107490,819,575,0
107491,1109,792,0
107492,970,819,0
107493,1106,116,0
107494,1017,522,0
107495,811,345,0
107496,633,512,0
107497,270,167,0
107498,243,41,0
107499,393,562,0
107500,1069,694,0
107501,149,386,0
107502,673,1113,0
107503,457,543,0
107504,1055,542,0
107505,490,447,0
107506,190,443,0
107507,991,515,0
107508,74,899,0
107509,537,528,0
107510,307,148,0
107511,173,450,0
107512,713,204,0
107513,705,857,0
107514,414,947,0
107515,223,712,0
107516,228,703,0
107517,822,143,0
107518,415,444,0
107519,951,1036,0
107520,1106,11,0
107521,47,683,0
107522,1088,333,0
107523,60,364,0
107524,80,680,0
107525,454,229,0
107526,1106,538,0
107527,431,71,0
107528,657,852,0
107529,1113,1072,0
107530,751,220,0
107531,682,648,0
107532,569,993,0
107533,944,1052,0
107534,222,987,0
107535,271,349,0
107536,790,557,0
107537,298,675,0
107538,579,440,0
107539,227,255,0
107540,958,200,0
107541,59,105,0
107542,436,629,0
107543,1044,1014,0
107544,756,946,0
107545,2,968,0
107546,581,523,0
107547,1080,725,0
107548,58,683,0
107549,866,1103,0
107550,829,910,0
107551,166,1102,0
107552,642,81,0
107553,528,24,0
107554,425,555,0
107555,623,109,0
107556,339,464,0
107557,568,1030,0
107558,342,813,0
107559,544,989,0
107560,96,374,0
107561,500,499,0
107562,1012,572,0
107563,407,541,0
107564,737,403,0
107565,574,500,0
107566,581,1047,0
107567,613,893,0
107568,526,530,0
107569,998,1047,0
107570,782,764,0
107571,531,742,0
107572,504,125,0
107573,685,1023,0
107574,756,212,0
107575,48,734,0
107576,446,928,0
107577,991,652,0
107578,581,860,0
107579,868,34,0
107580,559,724,0
107581,756,116,0
107582,78,713,0
107583,624,529,0
107584,939,104,0
107585,1112,313,0
107586,159,113,0
107587,83,850,0
107588,537,844,0
107589,642,631,0
107590,744,295,0
107591,13,135,0
107592,50,421,0
107593,362,1089,0
107594,292,404,0
107595,703,1060,0
107596,511,205,0
107597,782,1094,0
107598,431,1077,0
107599,1018,679,0
107600,22,308,0
107601,822,468,0
107602,743,225,0
107603,143,1000,0
107604,212,751,0
107605,1025,690,0
107606,91,682,0
107607,755,429,0
107608,678,1025,0
107609,529,255,0
107610,871,999,0
107611,900,810,0
107612,1031,433,0
107613,541,404,0
107614,1034,810,0
107615,821,406,0
107616,1031,534,0
107617,306,296,0
107618,699,1088,0
107619,498,1013,0
107620,824,442,0
107621,811,4,0
107622,949,860,0
107623,458,126,0
107624,566,404,0
107625,1113,220,0
107626,1011,456,0
107627,1031,916,0
107628,649,597,0
107629,376,943,0
107630,104,159,0
107631,1078,537,0
107632,442,1099,0
107633,215,253,0
107634,60,707,0
107635,960,976,0
107636,880,948,0
107637,840,100,0
107638,66,239,0
107639,699,1007,0
107640,974,53,0
107641,791,384,0
107642,926,444,0
107643,106,235,0
107644,793,403,0
107645,150,973,0
107646,1020,1069,0
107647,275,455,0
107648,242,47,0
107649,731,1112,0
107650,185,138,0
107651,66,376,0
107652,136,479,0
107653,604,127,0
107654,1009,862,0
107655,528,268,0
107656,455,716,0
107657,1009,1002,0
107658,96,161,0
107659,249,1093,0
107660,470,480,0
107661,1091,47,0
107662,607,404,0
107663,296,6,0
107664,819,386,0
107665,339,53,0
107666,1027,1022,0
107667,160,936,0
107668,753,880,0
107669,402,385,0
107670,846,936,0
107671,266,75,0
107672,333,785,0
107673,937,357,0
107674,434,985,0
107675,594,1106,0
107676,362,773,0
107677,585,1050,0
107678,1030,1069,0
107679,146,538,0
107680,144,958,0
107681,494,548,0
107682,297,636,0
107683,397,649,0
107684,16,1001,0
107685,601,724,0
107686,792,930,0
107687,633,789,0
107688,995,110,0
107689,337,254,0
107690,197,624,0
107691,48,191,0
107692,535,175,0
107693,1011,528,0
107694,1030,482,0
107695,840,866,0
107696,613,301,0
107697,48,1098,0
107698,675,359,0
107699,1109,971,0
107700,710,379,0
107701,263,651,0
107702,1099,846,0
107703,679,92,0
107704,497,404,0
107705,410,700,0
107706,74,360,0
107707,334,1088,0
107708,936,788,0
107709,426,811,0
107710,1010,511,0
107711,262,14,0
107712,1015,963,0
107713,367,111,0
107714,871,202,0
107715,551,665,0
107716,159,201,0
107717,217,684,0
107718,704,264,0
107719,165,295,0
107720,215,749,0
107721,621,718,0
107722,803,416,0
107723,244,154,0
107724,940,252,0
107725,939,26,0
107726,742,993,0
107727,66,90,0
107728,1070,269,0
107729,197,895,0
107730,72,412,0
107731,881,953,0
107732,988,249,0
107733,826,154,0
107734,565,1103,0
107735,704,770,0
107736,975,151,0
107737,698,333,0
107738,402,860,0
107739,650,705,0
107740,944,265,0
107741,744,344,0
107742,1033,1064,0
107743,694,732,0
107744,75,79,0
107745,173,77,0
107746,1018,298,0
107747,106,231,0
107748,1100,169,0
107749,759,206,0
107750,581,822,0
107751,491,1071,0
107752,218,608,0
107753,646,422,0
107754,105,127,0
107755,970,520,0
107756,975,488,0
107757,136,351,0
107758,28,982,0
107759,463,966,0
107760,769,624,0
107761,2,960,0
107762,227,261,0
107763,204,654,0
107764,627,241,0
107765,874,551,0
107766,565,825,0
107767,1064,831,0
107768,628,245,0
107769,1011,965,0
107770,880,231,0
107771,392,575,0
107772,1111,256,0
107773,633,74,0
107774,567,537,0
107775,443,660,0
107776,828,561,0
107777,293,704,0
107778,895,518,0
107779,267,230,0
107780,293,148,0
107781,529,613,0
107782,50,70,0
107783,83,182,0
107784,541,87,0
107785,995,569,0
107786,376,343,0
107787,567,786,0
107788,990,236,0
107789,1096,452,0
107790,49,136,0
107791,682,545,0
107792,388,622,0
107793,617,1059,0
107794,1031,716,0
107795,684,1044,0
107796,753,836,0
107797,23,1065,0
107798,510,703,0
107799,710,177,0
107800,953,1078,0
107801,510,816,0
107802,780,368,0
107803,467,427,0
107804,463,1082,0
107805,593,16,0
107806,368,417,0
107807,262,184,0
107808,682,952,0
107809,961,80,0
107810,376,635,0
107811,793,924,0
107812,148,838,0
107813,55,269,0
107814,266,1078,0
107815,165,717,0
107816,414,678,0
107817,271,898,0
107818,899,744,0
107819,785,410,0
107820,196,1051,0
107821,547,574,0
107822,1069,453,0
107823,995,125,0
107824,50,264,0
107825,882,155,0
107826,613,11,0
107827,634,975,0
107828,81,769,0
107829,574,466,0
107830,191,26,0
107831,780,412,0
107832,543,416,0
107833,951,386,0
107834,522,923,0
107835,653,1095,0
107836,805,765,0
107837,25,564,0
107838,337,860,0
107839,1034,378,0
107840,1110,713,0
107841,208,912,0
107842,293,413,0
107843,933,764,0
107844,392,1046,0
107845,372,529,0
107846,227,341,0
107847,937,750,0
107848,1031,839,0
107849,79,864,0
107850,383,789,0
107851,726,867,0
107852,927,836,0
107853,314,1067,0
107854,239,784,0
107855,534,447,0
107856,802,48,0
107857,805,1024,0
107858,159,1,0
107859,8,32,0
107860,243,1095,0
107861,826,1058,0
107862,16,490,0
107863,80,441,0
107864,895,458,0
107865,609,216,0
107866,526,549,0
107867,436,448,0
107868,384,180,0
107869,917,341,0
107870,649,711,0
107871,367,907,0
107872,471,407,0
107873,300,1014,0
107874,349,887,0
107875,926,560,0
107876,617,957,0
107877,552,886,0
107878,1044,501,0
107879,872,172,0
107880,425,565,0
107881,416,1055,0
107882,957,0,0
107883,655,658,0
107884,12,678,0
107885,342,50,0
107886,532,345,0
107887,998,83,0
107888,805,1099,0
107889,82,296,0
107890,149,124,0
107891,900,825,0
107892,403,768,0
107893,426,28,0
107894,1101,438,0
107895,793,885,0
107896,317,120,0
107897,829,863,0
107898,377,1033,0
107899,1075,900,0
107900,498,585,0
107901,43,1088,0
107902,714,609,0
107903,842,1090,0
107904,222,915,0
107905,185,1055,0
107906,238,479,0
107907,755,1116,0
107908,296,649,0
107909,441,329,0
107910,728,165,0
107911,681,726,0
107912,1009,45,0
107913,370,429,0
107914,974,620,0
107915,339,1081,0
107916,977,792,0
107917,432,827,0
107918,523,771,0
107919,1028,15,0
107920,749,804,0
107921,641,1115,0
107922,88,58,0
107923,415,364,0
107924,846,368,0
107925,1111,586,0
107926,878,113,0
107927,987,69,0
107928,215,514,0
107929,811,203,0
107930,188,81,0
107931,1112,393,0
107932,392,764,0
107933,834,515,0
107934,794,2,0
107935,185,107,0
107936,200,457,0
107937,5,435,0
107938,540,153,0
107939,781,855,0
107940,80,433,0
107941,528,638,0
107942,297,261,0
107943,615,468,0
107944,227,264,0
107945,966,54,0
107946,1035,885,0
107947,1034,1040,0
107948,352,800,0
107949,826,745,0
107950,455,884,0
107951,1118,857,0
107952,298,254,0
107953,309,414,0
107954,991,562,0
107955,452,715,0
107956,694,41,0
107957,710,429,0
107958,254,410,0
107959,494,64,0
107960,463,298,0
107961,271,1072,0
107962,1096,501,0
107963,668,561,0
107964,933,730,0
107965,748,507,0
107966,1064,1018,0
107967,1096,622,0
107968,843,452,0
107969,564,457,0
107970,239,100,0
107971,119,475,0
107972,629,410,0
107973,1111,958,0
107974,63,1026,0
107975,593,267,0
107976,283,625,0
107977,534,1042,0
107978,872,165,0
107979,267,30,0
107980,990,621,0
107981,641,815,0
107982,978,259,0
107983,261,1041,0
107984,653,996,0
107985,564,597,0
107986,871,442,0
107987,703,1067,0
107988,864,835,0
107989,324,906,0
107990,993,908,0
107991,755,262,0
107992,384,133,0
107993,37,385,0
107994,893,736,0
107995,1018,1083,0
107996,1111,34,0
107997,6,485,0
107998,574,424,0
107999,1046,199,0
108000,1094,1062,0
108001,1083,215,0
108002,523,768,0
108003,778,699,0
108004,565,936,0
108005,5,746,0
108006,783,589,0
108007,282,774,0
108008,191,1043,0
108009,929,698,0
108010,966,253,0
108011,1088,1021,0
108012,254,448,0
108013,652,456,0
108014,120,527,0
108015,373,164,0
108016,367,90,0
108017,711,574,0
108018,770,228,0
108019,91,288,0
108020,744,943,0
108021,95,492,0
108022,75,268,0
108023,519,590,0
108024,780,61,0
108025,901,316,0
108026,147,513,0
108027,769,848,0
108028,840,491,0
108029,679,1108,0
108030,590,657,0
108031,846,1013,0
108032,79,945,0
108033,633,346,0
108034,610,505,0
108035,982,287,0
108036,126,324,0
108037,289,878,0
108038,1089,115,0
108039,847,265,0
108040,505,395,0
108041,216,403,0
108042,604,634,0
108043,529,654,0
108044,1094,877,0
108045,452,667,0
108046,970,710,0
108047,1048,230,0
108048,254,531,0
108049,604,365,0
108050,150,845,0
108051,383,316,0
108052,957,484,0
108053,489,945,0
108054,19,1116,0
108055,921,282,0
108056,383,720,0
108057,800,413,0
108058,548,424,0
108059,282,718,0
108060,935,744,0
108061,58,537,0
108062,939,686,0
108063,817,226,0
108064,877,705,0
108065,1054,1031,0
108066,421,71,0
108067,1015,737,0
108068,681,902,0
108069,971,782,0
108070,421,574,0
108071,1038,869,0
108072,595,298,0
108073,992,422,0
108074,275,1108,0
108075,299,969,0
108076,333,457,0
108077,243,795,0
108078,1024,750,0
108079,43,216,0
108080,756,867,0
108081,289,1022,0
108082,505,1066,0
108083,20,688,0
108084,511,278,0
108085,1071,1063,0
108086,104,364,0
108087,642,572,0
108088,983,685,0
108089,489,963,0
108090,22,754,0
108091,690,343,0
108092,510,842,0
108093,450,522,0
108094,343,185,0
108095,736,337,0
108096,817,276,0
108097,104,86,0
108098,909,1044,0
108099,951,1116,0
108100,95,954,0
108101,781,1111,0
108102,729,552,0
108103,595,807,0
108104,643,83,0
108105,633,1015,0
108106,422,108,0
108107,526,384,0
108108,1109,875,0
108109,1113,76,0
108110,966,412,0
108111,544,255,0
108112,159,767,0
108113,1103,895,0
108114,953,903,0
108115,1014,1076,0
108116,1078,412,0
108117,698,352,0
108118,769,245,0
108119,279,6,0
108120,721,1111,0
108121,1013,466,0
108122,282,761,0
108123,223,1011,0
108124,1095,732,0
108125,595,765,0
108126,150,629,0
108127,785,176,0
108128,520,1044,0
108129,121,787,0
108130,1083,719,0
108131,1110,1021,0
108132,236,1101,0
108133,590,967,0
108134,1114,329,0
108135,490,20,0
108136,495,848,0
108137,623,339,0
108138,936,18,0
108139,540,563,0
108140,239,499,0
108141,37,587,0
108142,461,674,0
108143,318,87,0
108144,996,702,0
108145,828,969,0
108146,361,511,0
108147,868,900,0
108148,368,422,0
108149,293,551,0
108150,39,656,0
108151,1106,151,0
108152,753,55,0
108153,590,226,0
108154,480,1106,0
108155,610,767,0
108156,393,963,0
108157,628,558,0
108158,372,1022,0
108159,522,173,0
108160,402,900,0
108161,994,1110,0
108162,960,605,0
108163,564,134,0
108164,436,106,0
108165,70,800,0
108166,177,86,0
108167,874,521,0
108168,267,400,0
108169,1055,510,0
108170,10,70,0
108171,293,162,0
108172,31,896,0
108173,414,418,0
108174,974,846,0
108175,467,341,0
108176,28,263,0
108177,143,531,0
108178,368,1048,0
108179,678,418,0
108180,564,975,0
108181,522,151,0
108182,200,49,0
108183,24,191,0
108184,972,1043,0
108185,333,573,0
108186,1078,613,0
108187,794,716,0
108188,871,570,0
108189,121,473,0
108190,50,202,0
108191,605,995,0
108192,1099,773,0
108193,695,484,0
108194,450,262,0
108195,1069,525,0
108196,231,516,0
108197,15,1101,0
108198,182,276,0
108199,1034,251,0
108200,754,476,0
108201,446,264,0
108202,246,639,0
108203,607,1099,0
108204,1012,425,0
108205,782,987,0
108206,243,69,0
108207,362,864,0
108208,558,821,0
108209,944,824,0
108210,623,933,0
108211,215,782,0
108212,593,808,0
108213,376,821,0
108214,760,1055,0
108215,1103,511,0
108216,971,360,0
108217,1004,91,0
108218,1028,1049,0
108219,533,613,0
108220,1008,489,0
108221,994,355,0
108222,253,348,0
108223,318,402,0
108224,106,936,0
108225,556,750,0
108226,217,297,0
108227,627,1029,0
108228,49,206,0
108229,888,444,0
108230,383,934,0
108231,822,311,0
108232,185,566,0
108233,82,1064,0
108234,615,635,0
108235,895,103,0
108236,481,707,0
108237,955,194,0
108238,791,851,0
108239,763,719,0
108240,307,9,0
108241,455,962,0
108242,504,528,0
108243,13,231,0
108244,609,468,0
108245,43,938,0
108246,44,469,0
108247,166,346,0
108248,120,846,0
108249,1089,562,0
108250,672,1033,0
108251,955,1103,0
108252,266,159,0
108253,136,947,0
108254,442,960,0
108255,485,129,0
108256,218,819,0
108257,411,1012,0
108258,743,296,0
108259,398,226,0
108260,1103,401,0
108261,1115,358,0
108262,901,469,0
108263,109,770,0
108264,535,71,0
108265,949,546,0
108266,475,87,0
108267,661,741,0
108268,440,103,0
108269,120,1082,0
108270,590,558,0
108271,615,98,0
108272,79,289,0
108273,861,562,0
108274,698,650,0
108275,495,386,0
108276,872,916,0
108277,217,243,0
108278,815,498,0
108279,1083,96,0
108280,222,727,0
108281,1036,610,0
108282,1014,642,0
108283,454,516,0
108284,1114,103,0
108285,711,944,0
108286,961,739,0
108287,1014,335,0
108288,650,870,0
108289,23,1069,0
108290,217,856,0
108291,260,553,0
108292,965,600,0
108293,815,717,0
108294,921,462,0
108295,670,350,0
108296,721,1094,0
108297,414,948,0
108298,401,162,0
108299,878,714,0
108300,112,381,0
108301,970,462,0
108302,811,118,0
108303,1044,832,0
108304,83,451,0
108305,763,573,0
108306,544,1019,0
108307,793,886,0
108308,458,646,0
108309,144,398,0
108310,242,1100,0
108311,104,619,0
108312,649,279,0
108313,742,447,0
108314,1025,590,0
108315,382,782,0
108316,790,1039,0
108317,617,1014,0
108318,645,122,0
108319,547,182,0
108320,1066,920,0
108321,16,877,0
108322,360,533,0
108323,244,200,0
108324,864,1075,0
108325,786,321,0
108326,692,268,0
108327,842,1043,0
108328,10,775,0
108329,423,1089,0
108330,1094,673,0
108331,105,435,0
108332,185,340,0
108333,823,669,0
108334,95,820,0
108335,844,953,0
108336,710,9,0
108337,163,848,0
108338,252,85,0
108339,933,657,0
108340,421,183,0
108341,544,0,0
108342,1033,571,0
108343,28,669,0
108344,793,377,0
108345,59,959,0
108346,270,596,0
108347,289,856,0
108348,537,834,0
108349,149,468,0
108350,112,891,0
108351,457,769,0
108352,1063,903,0
108353,549,469,0
108354,668,893,0
108355,370,859,0
108356,50,489,0
108357,489,388,0
108358,902,604,0
108359,1107,434,0
108360,61,477,0
108361,623,902,0
108362,790,434,0
108363,511,175,0
108364,194,658,0
108365,878,1039,0
108366,792,697,0
108367,736,7,0
108368,675,733,0
108369,541,534,0
108370,34,526,0
108371,794,596,0
108372,1044,509,0
108373,608,552,0
108374,782,637,0
108375,740,733,0
108376,311,165,0
108377,299,1077,0
108378,669,525,0
108379,1024,148,0
108380,700,761,0
108381,534,671,0
108382,236,549,0
108383,337,820,0
108384,491,691,0
108385,339,6,0
108386,120,1119,0
108387,630,509,0
108388,958,1101,0
108389,970,388,0
108390,252,852,0
108391,532,1026,0
108392,992,611,0
108393,653,558,0
108394,578,1051,0
108395,1105,885,0
108396,403,309,0
108397,443,1096,0
108398,790,710,0
108399,661,1044,0
108400,763,360,0
108401,382,694,0
108402,1045,581,0
108403,666,189,0
108404,278,611,0
108405,988,607,0
108406,666,363,0
108407,578,443,0
108408,842,1005,0
108409,151,691,0
108410,995,830,0
108411,159,409,0
108412,1050,411,0
108413,227,67,0
108414,806,729,0
108415,515,877,0
108416,388,1105,0
108417,969,648,0
108418,698,599,0
108419,266,56,0
108420,1106,258,0
108421,721,560,0
108422,360,584,0
108423,414,847,0
108424,710,913,0
108425,781,360,0
108426,580,23,0
108427,1073,336,0
108428,842,199,0
108429,558,571,0
108430,594,747,0
108431,630,199,0
108432,454,449,0
108433,392,568,0
108434,705,339,0
108435,1072,671,0
108436,777,273,0
108437,182,177,0
108438,227,589,0
108439,426,287,0
108440,330,405,0
108441,442,156,0
108442,148,275,0
108443,620,675,0
108444,1083,718,0
108445,604,1045,0
108446,990,662,0
108447,271,492,0
108448,721,1043,0
108449,992,121,0
108450,843,1055,0
108451,1070,665,0
108452,819,1118,0
108453,376,167,0
108454,1075,271,0
108455,826,685,0
108456,992,46,0
108457,1031,954,0
108458,957,312,0
108459,559,598,0
108460,434,268,0
108461,558,1066,0
108462,698,677,0
108463,858,675,0
108464,704,287,0
108465,544,907,0
108466,975,23,0
108467,847,164,0
108468,998,126,0
108469,646,91,0
108470,1099,77,0
108471,786,833,0
108472,35,528,0
108473,1006,1119,0
108474,778,703,0
108475,883,969,0
108476,569,289,0
108477,79,613,0
108478,961,108,0
108479,414,412,0
108480,1114,10,0
108481,161,652,0
108482,899,904,0
108483,602,953,0
108484,360,1108,0
108485,372,525,0
108486,1028,236,0
108487,5,647,0
108488,909,973,0
108489,450,905,0
108490,994,736,0
108491,736,517,0
108492,519,822,0
108493,1033,45,0
108494,471,406,0
108495,710,1038,0
108496,972,454,0
108497,5,380,0
108498,8,681,0
108499,441,216,0
108500,470,856,0
108501,848,765,0
108502,1004,217,0
108503,861,813,0
108504,760,134,0
108505,549,165,0
108506,717,36,0
108507,417,953,0
108508,362,926,0
108509,791,58,0
108510,388,814,0
108511,480,1027,0
108512,1046,142,0
108513,19,1038,0
108514,34,680,0
108515,1011,438,0
108516,880,887,0
108517,6,961,0
108518,239,475,0
108519,183,297,0
108520,1030,774,0
108521,510,579,0
108522,713,462,0
108523,1099,71,0
108524,699,912,0
108525,1028,99,0
108526,731,829,0
108527,935,196,0
108528,13,37,0
108529,372,172,0
108530,1050,931,0
108531,1054,392,0
108532,902,1110,0
108533,1048,790,0
108534,945,981,0
108535,1108,141,0
108536,568,159,0
108537,20,252,0
108538,878,718,0
108539,254,228,0
108540,511,942,0
108541,370,1050,0
108542,883,816,0
108543,864,645,0
108544,34,309,0
108545,360,1040,0
108546,253,176,0
108547,998,468,0
108548,367,288,0
108549,377,748,0
108550,136,555,0
108551,773,777,0
108552,349,903,0
108553,292,611,0
108554,969,307,0
108555,529,673,0
108556,840,288,0
108557,216,135,0
108558,490,317,0
108559,552,167,0
108560,444,743,0
108561,198,793,0
108562,794,598,0
108563,454,207,0
108564,489,121,0
108565,324,733,0
108566,857,156,0
108567,340,480,0
108568,253,735,0
108569,504,314,0
108570,957,877,0
108571,422,551,0
108572,610,377,0
108573,191,364,0
108574,641,626,0
108575,673,104,0
