,TF,Target,Label
3218,286,452,0
3219,286,789,0
3220,286,560,0
3221,286,668,0
3222,286,428,0
3223,286,341,0
3224,286,735,0
3225,286,712,0
3226,286,814,0
3227,357,486,0
3228,357,677,0
3229,357,472,0
3230,357,273,0
3231,357,750,0
3232,357,929,0
3233,357,775,0
3234,357,445,0
3235,357,135,0
3236,357,656,0
3237,357,834,0
3238,357,415,0
3239,357,768,0
3240,357,861,0
3241,357,515,0
3242,357,504,0
3243,357,60,0
3244,357,159,0
3245,357,612,0
3246,357,784,0
3247,357,381,0
3248,357,136,0
3249,357,55,0
3250,357,626,0
3251,357,143,0
3252,357,18,0
3253,357,735,0
3254,357,432,0
3255,357,369,0
3256,357,304,0
3257,357,540,0
3258,357,338,0
3259,357,378,0
3260,357,153,0
3261,357,179,0
3262,357,489,0
3263,357,256,0
3264,357,58,0
3265,357,648,0
3266,357,354,0
3267,357,100,0
3268,357,103,0
3269,357,37,0
3270,357,625,0
3271,357,450,0
3272,357,220,0
3273,357,814,0
3274,357,550,0
3275,357,165,0
3276,357,935,0
3277,357,85,0
3278,357,654,0
3279,357,613,0
3280,357,649,0
3281,357,376,0
3282,357,239,0
3283,357,243,0
3284,357,794,0
3285,357,724,0
3286,357,595,0
3287,357,405,0
3288,357,452,0
3289,357,548,0
3290,357,356,0
3291,357,590,0
3292,357,468,0
3293,357,229,0
3294,357,538,0
3295,357,425,0
3296,357,157,0
3297,357,560,0
3298,357,621,0
3299,357,899,0
3300,357,325,0
3301,357,142,0
3302,357,667,0
3303,357,686,0
3304,357,578,0
3305,357,545,0
3306,357,541,0
3307,357,333,0
3308,357,483,0
3309,357,413,0
3310,357,207,0
3311,357,502,0
3312,357,561,0
3313,357,339,0
3314,357,589,0
3315,357,417,0
3316,357,497,0
3317,357,128,0
3318,357,70,0
3319,357,517,0
3320,357,632,0
3321,357,728,0
3322,357,34,0
3323,357,622,0
3324,357,311,0
3325,357,828,0
3326,357,62,0
3327,357,176,0
3328,357,799,0
3329,357,87,0
3330,357,605,0
3331,357,270,0
3332,357,546,0
3333,357,259,0
3334,357,549,0
3335,357,255,0
3336,357,358,0
3337,357,75,0
3338,357,596,0
3339,357,908,0
3340,357,372,0
3341,357,641,0
3342,357,542,0
3343,357,39,0
3344,357,556,0
3345,357,752,0
3346,357,701,0
3347,357,108,0
3348,357,5,0
3349,357,264,0
3350,357,400,0
3351,357,493,0
3352,357,574,0
3353,357,235,0
3354,357,532,0
3355,357,181,0
3356,357,434,0
3357,357,51,0
3358,357,617,0
3359,357,755,0
3360,357,567,0
3361,357,287,0
3362,357,401,0
3363,357,678,0
3364,357,931,0
3365,357,741,0
3366,357,281,0
3367,357,226,0
3368,357,319,0
3369,357,662,0
3370,418,847,0
3371,418,800,0
3372,418,268,0
3373,418,831,0
3374,418,590,0
3375,418,796,0
3376,418,420,0
3377,418,588,0
3378,418,24,0
3379,418,200,0
3380,418,409,0
3381,418,844,0
3382,418,530,0
3383,418,211,0
3384,418,154,0
3385,418,854,0
3386,418,746,0
3387,418,294,0
3388,418,192,0
3389,418,915,0
3390,418,317,0
3391,418,450,0
3392,418,552,0
3393,418,563,0
3394,418,843,0
3395,418,284,0
3396,418,8,0
3397,418,784,0
3398,418,696,0
3399,418,562,0
3400,418,6,0
3401,418,383,0
3402,418,273,0
3403,418,772,0
3404,418,486,0
3405,418,276,0
3406,418,52,0
3407,418,254,0
3408,418,12,0
3409,418,403,0
3410,418,345,0
3411,418,487,0
3412,418,195,0
3413,418,804,0
3414,418,882,0
3415,418,205,0
3416,418,91,0
3417,418,638,0
3418,418,544,0
3419,418,646,0
3420,418,14,0
3421,418,726,0
3422,418,905,0
3423,418,549,0
3424,418,484,0
3425,418,582,0
3426,418,651,0
3427,418,467,0
3428,418,898,0
3429,418,296,0
3430,418,545,0
3431,418,735,0
3432,418,282,0
3433,418,42,0
3434,418,464,0
3435,418,938,0
3436,418,129,0
3437,418,650,0
3438,418,593,0
3439,418,767,0
3440,418,693,0
3441,418,510,0
3442,418,799,0
3443,418,323,0
3444,418,875,0
3445,418,271,0
3446,418,662,0
3447,418,639,0
3448,418,56,0
3449,418,685,0
3450,418,161,0
3451,418,374,0
3452,418,445,0
3453,418,808,0
3454,418,876,0
3455,418,828,0
3456,418,236,0
3457,418,817,0
3458,418,212,0
3459,418,708,0
3460,418,627,0
3461,418,757,0
3462,418,132,0
3463,418,737,0
3464,418,258,0
3465,418,396,0
3466,418,19,0
3467,418,724,0
3468,418,695,0
3469,418,422,0
3470,418,31,0
3471,418,408,0
3472,418,234,0
3473,418,736,0
3474,418,83,0
3475,418,719,0
3476,418,43,0
3477,418,874,0
3478,418,235,0
3479,418,459,0
3480,418,821,0
3481,418,62,0
3482,418,536,0
3483,418,548,0
3484,418,481,0
3485,418,684,0
3486,418,667,0
3487,418,314,0
3488,418,326,0
3489,418,500,0
3490,418,251,0
3491,418,479,0
3492,418,790,0
3493,418,330,0
3494,418,286,0
3495,418,444,0
3496,418,473,0
3497,418,224,0
3498,418,128,0
3499,418,265,0
3500,418,505,0
3501,418,801,0
3502,418,339,0
3503,418,860,0
3504,418,637,0
3505,418,300,0
3506,418,183,0
3507,418,619,0
3508,418,660,0
3509,418,343,0
3510,418,95,0
3511,418,244,0
3512,418,598,0
3513,418,312,0
3514,418,430,0
3515,418,567,0
3516,418,416,0
3517,418,283,0
3518,418,366,0
3519,418,280,0
3520,418,277,0
3521,418,527,0
3522,418,429,0
3523,418,97,0
3524,418,681,0
3525,418,162,0
3526,418,491,0
3527,418,503,0
3528,418,338,0
3529,418,87,0
3530,418,153,0
3531,418,298,0
3532,418,197,0
3533,418,428,0
3534,418,419,0
3535,418,98,0
3536,418,319,0
3537,418,41,0
3538,418,721,0
3539,418,682,0
3540,418,712,0
3541,418,546,0
3542,418,538,0
3543,418,604,0
3544,418,214,0
3545,418,293,0
3546,418,249,0
3547,418,20,0
3548,418,389,0
3549,418,434,0
3550,418,752,0
3551,418,755,0
3552,418,465,0
3553,418,867,0
3554,418,540,0
3555,418,93,0
3556,418,476,0
3557,418,927,0
3558,418,809,0
3559,418,176,0
3560,418,895,0
3561,418,912,0
3562,426,516,0
3563,426,458,0
3564,426,653,0
3565,426,265,0
3566,426,97,0
3567,426,758,0
3568,426,872,0
3569,426,536,0
3570,426,114,0
3571,426,27,0
3572,426,842,0
3573,426,568,0
3574,426,660,0
3575,426,636,0
3576,426,298,0
3577,426,79,0
3578,426,639,0
3579,426,509,0
3580,426,513,0
3581,426,102,0
3582,426,463,0
3583,426,397,0
3584,426,95,0
3585,426,947,0
3586,426,609,0
3587,426,488,0
3588,426,617,0
3589,426,107,0
3590,426,197,0
3591,426,484,0
3592,426,610,0
3593,426,428,0
3594,426,274,0
3595,426,345,0
3596,426,327,0
3597,426,575,0
3598,426,549,0
3599,426,710,0
3600,426,905,0
3601,426,686,0
3602,426,672,0
3603,426,422,0
3604,426,17,0
3605,426,203,0
3606,426,194,0
3607,426,894,0
3608,426,616,0
3609,426,342,0
3610,426,149,0
3611,426,383,0
3612,426,313,0
3613,426,456,0
3614,426,29,0
3615,426,434,0
3616,426,913,0
3617,426,919,0
3618,426,911,0
3619,426,472,0
3620,426,231,0
3621,426,824,0
3622,426,413,0
3623,426,500,0
3624,426,395,0
3625,426,409,0
3626,426,798,0
3627,426,704,0
3628,426,708,0
3629,426,125,0
3630,426,736,0
3631,426,838,0
3632,426,101,0
3633,426,800,0
3634,426,261,0
3635,426,385,0
3636,426,755,0
3637,426,931,0
3638,439,783,0
3639,439,25,0
3640,439,66,0
3641,439,841,0
3642,439,530,0
3643,439,474,0
3644,439,657,0
3645,439,818,0
3646,439,401,0
3647,439,359,0
3648,439,89,0
3649,439,715,0
3650,439,928,0
3651,439,20,0
3652,439,652,0
3653,439,397,0
3654,439,631,0
3655,439,623,0
3656,439,59,0
3657,439,315,0
3658,439,695,0
3659,439,640,0
3660,439,930,0
3661,439,846,0
3662,439,896,0
3663,439,815,0
3664,439,148,0
3665,439,427,0
3666,439,103,0
3667,439,158,0
3668,439,125,0
3669,439,614,0
3670,439,668,0
3671,439,726,0
3672,439,374,0
3673,439,22,0
3674,439,806,0
3675,439,594,0
3676,439,892,0
3677,439,876,0
3678,439,567,0
3679,439,634,0
3680,439,184,0
3681,439,358,0
3682,439,454,0
3683,439,346,0
3684,439,87,0
3685,439,762,0
3686,439,215,0
3687,439,430,0
3688,439,124,0
3689,439,318,0
3690,439,471,0
3691,439,117,0
3692,439,375,0
3693,439,945,0
3694,439,211,0
3695,439,780,0
3696,439,534,0
3697,439,941,0
3698,439,551,0
3699,439,395,0
3700,439,661,0
3701,439,565,0
3702,439,494,0
3703,439,463,0
3704,439,598,0
3705,439,943,0
3706,439,851,0
3707,439,654,0
3708,439,242,0
3709,439,351,0
3710,439,495,0
3711,439,8,0
3712,439,507,0
3713,439,874,0
3714,439,925,0
3715,439,933,0
3716,439,75,0
3717,439,201,0
3718,439,313,0
3719,439,110,0
3720,439,227,0
3721,439,287,0
3722,439,415,0
3723,439,747,0
3724,439,564,0
3725,439,637,0
3726,439,642,0
3727,439,323,0
3728,439,384,0
3729,439,382,0
3730,439,267,0
3731,439,402,0
3732,439,420,0
3733,439,76,0
3734,439,470,0
3735,439,247,0
3736,439,722,0
3737,439,475,0
3738,439,363,0
3739,439,776,0
3740,439,915,0
3741,439,466,0
3742,439,469,0
3743,439,787,0
3744,439,446,0
3745,439,891,0
3746,439,570,0
3747,439,518,0
3748,439,290,0
3749,439,2,0
3750,439,322,0
3751,439,113,0
3752,439,255,0
3753,439,683,0
3754,439,610,0
3755,439,138,0
3756,439,585,0
3757,439,509,0
3758,439,465,0
3759,439,260,0
3760,439,423,0
3761,439,647,0
3762,439,829,0
3763,439,305,0
3764,439,410,0
3765,439,820,0
3766,439,444,0
3767,439,212,0
3768,439,278,0
3769,439,628,0
3770,439,542,0
3771,439,526,0
3772,439,177,0
3773,439,203,0
3774,439,381,0
3775,439,774,0
3776,439,749,0
3777,439,502,0
3778,439,187,0
3779,439,603,0
3780,439,104,0
3781,439,271,0
3782,439,693,0
3783,439,249,0
3784,439,752,0
3785,439,710,0
3786,439,761,0
3787,439,797,0
3788,439,314,0
3789,439,309,0
3790,439,235,0
3791,439,910,0
3792,439,230,0
3793,439,253,0
3794,439,645,0
3795,439,512,0
3796,439,6,0
3797,439,251,0
3798,439,669,0
3799,439,743,0
3800,439,711,0
3801,439,824,0
3802,439,856,0
3803,439,532,0
3804,439,656,0
3805,439,696,0
3806,439,133,0
3807,439,929,0
3808,439,839,0
3809,439,18,0
3810,439,261,0
3811,439,528,0
3812,439,560,0
3813,439,826,0
3814,439,492,0
3815,439,137,0
3816,439,55,0
3817,439,156,0
3818,439,293,0
3819,439,569,0
3820,439,472,0
3821,439,167,0
3822,439,431,0
3823,439,878,0
3824,439,842,0
3825,439,692,0
3826,439,579,0
3827,439,197,0
3828,439,224,0
3829,439,830,0
3830,439,340,0
3831,439,591,0
3832,439,673,0
3833,439,476,0
3834,439,573,0
3835,439,527,0
3836,439,698,0
3837,439,246,0
3838,439,412,0
3839,439,844,0
3840,439,662,0
3841,439,758,0
3842,439,659,0
3843,439,523,0
3844,439,546,0
3845,439,304,0
3846,439,240,0
3847,439,272,0
3848,439,263,0
3849,439,208,0
3850,439,823,0
3851,439,757,0
3852,439,724,0
3853,439,447,0
3854,439,583,0
3855,439,279,0
3856,485,272,0
3857,485,209,0
3858,485,569,0
3859,485,692,0
3860,485,785,0
3861,485,793,0
3862,485,94,0
3863,485,579,0
3864,485,247,0
3865,485,834,0
3866,485,669,0
3867,485,40,0
3868,485,0,0
3869,485,803,0
3870,485,3,0
3871,485,57,0
3872,485,741,0
3873,485,230,0
3874,485,304,0
3875,485,145,0
3876,485,858,0
3877,485,97,0
3878,485,871,0
3879,485,174,0
3880,485,910,0
3881,485,5,0
3882,485,880,0
3883,485,706,0
3884,485,186,0
3885,485,839,0
3886,485,926,0
3887,485,769,0
3888,485,391,0
3889,485,370,0
3890,485,617,0
3891,485,778,0
3892,485,573,0
3893,485,120,0
3894,485,89,0
3895,485,345,0
3896,485,859,0
3897,485,881,0
3898,485,862,0
3899,485,222,0
3900,485,51,0
3901,485,217,0
3902,485,170,0
3903,485,138,0
3904,485,154,0
3905,485,308,0
3906,485,253,0
3907,485,506,0
3908,485,520,0
3909,485,757,0
3910,485,696,0
3911,485,821,0
3912,485,770,0
3913,485,672,0
3914,485,546,0
3915,485,796,0
3916,485,261,0
3917,485,570,0
3918,485,783,0
3919,485,659,0
3920,485,198,0
3921,485,712,0
3922,485,854,0
3923,485,287,0
3924,485,638,0
3925,485,801,0
3926,485,571,0
3927,485,258,0
3928,485,124,0
3929,485,224,0
3930,485,646,0
3931,485,631,0
3932,485,861,0
3933,485,436,0
3934,485,625,0
3935,485,596,0
3936,485,484,0
3937,485,503,0
3938,485,103,0
3939,485,27,0
3940,485,773,0
3941,485,565,0
3942,485,593,0
3943,485,210,0
3944,485,828,0
3945,485,835,0
3946,485,606,0
3947,485,451,0
3948,485,475,0
3949,485,686,0
3950,485,180,0
3951,485,250,0
3952,485,243,0
3953,485,10,0
3954,485,500,0
3955,485,933,0
3956,485,574,0
3957,485,437,0
3958,485,707,0
3959,485,693,0
3960,485,412,0
3961,485,674,0
3962,485,129,0
3963,485,244,0
3964,485,610,0
3965,485,814,0
3966,485,333,0
3967,485,874,0
3968,485,197,0
3969,485,35,0
3970,485,373,0
3971,485,376,0
3972,485,662,0
3973,485,323,0
3974,485,517,0
3975,485,526,0
3976,485,469,0
3977,485,865,0
3978,485,505,0
3979,485,708,0
3980,485,84,0
3981,485,179,0
3982,485,26,0
3983,485,18,0
3984,485,542,0
3985,485,218,0
3986,485,896,0
3987,485,716,0
3988,485,832,0
3989,485,798,0
3990,485,427,0
3991,485,742,0
3992,485,117,0
3993,485,386,0
3994,485,428,0
3995,485,430,0
3996,485,634,0
3997,485,358,0
3998,485,792,0
3999,485,739,0
4000,485,236,0
4001,485,404,0
4002,485,932,0
4003,485,612,0
4004,485,813,0
4005,485,795,0
4006,485,806,0
4007,485,703,0
4008,485,390,0
4009,485,650,0
4010,485,240,0
4011,485,285,0
4012,485,841,0
4013,485,332,0
4014,485,139,0
4015,485,884,0
4016,485,384,0
4017,485,337,0
4018,485,379,0
4019,485,157,0
4020,485,535,0
4021,485,309,0
4022,485,519,0
4023,485,363,0
4024,485,326,0
4025,485,622,0
4026,485,335,0
4027,485,848,0
4028,485,651,0
4029,485,291,0
4030,485,480,0
4031,485,213,0
4032,485,487,0
4033,485,643,0
4034,485,853,0
4035,485,912,0
4036,485,457,0
4037,485,516,0
4038,485,499,0
4039,485,767,0
4040,485,726,0
4041,485,690,0
4042,485,602,0
4043,485,613,0
4044,485,315,0
4045,485,852,0
4046,485,715,0
4047,485,615,0
4048,485,947,0
4049,485,434,0
4050,485,836,0
4051,485,878,0
4052,485,398,0
4053,485,493,0
4054,485,464,0
4055,485,276,0
4056,485,204,0
4057,485,364,0
4058,485,609,0
4059,485,945,0
4060,485,167,0
4061,485,344,0
4062,485,528,0
4063,485,64,0
4064,485,630,0
4065,485,655,0
4066,485,658,0
4067,485,554,0
4068,485,642,0
4069,485,12,0
4070,510,394,0
4071,510,414,0
4072,510,314,0
4073,510,802,0
4074,510,214,0
4075,510,441,0
4076,510,673,0
4077,510,41,0
4078,510,599,0
4079,510,37,0
4080,510,851,0
4081,510,212,0
4082,510,19,0
4083,510,399,0
4084,510,336,0
4085,510,408,0
4086,510,391,0
4087,510,186,0
4088,510,486,0
4089,510,626,0
4090,510,906,0
4091,510,856,0
4092,510,835,0
4093,510,135,0
4094,510,863,0
4095,510,698,0
4096,510,70,0
4097,510,867,0
4098,510,499,0
4099,510,353,0
4100,510,183,0
4101,510,128,0
4102,510,91,0
4103,510,517,0
4104,510,273,0
4105,510,574,0
4106,510,595,0
4107,510,65,0
4108,510,518,0
4109,510,252,0
4110,510,782,0
4111,510,5,0
4112,510,568,0
4113,510,757,0
4114,510,464,0
4115,510,818,0
4116,510,516,0
4117,510,616,0
4118,510,121,0
4119,510,636,0
4120,510,246,0
4121,510,541,0
4122,510,61,0
4123,510,735,0
4124,510,16,0
4125,510,454,0
4126,510,890,0
4127,510,202,0
4128,510,410,0
4129,510,228,0
4130,510,131,0
4131,510,881,0
4132,510,724,0
4133,510,306,0
4134,510,728,0
4135,510,383,0
4136,510,798,0
4137,510,549,0
4138,510,718,0
4139,510,209,0
4140,510,93,0
4141,510,94,0
4142,510,507,0
4143,510,315,0
4144,510,130,0
4145,510,804,0
4146,510,167,0
4147,510,693,0
4148,510,768,0
4149,510,795,0
4150,510,191,0
4151,510,569,0
4152,510,147,0
4153,510,806,0
4154,510,176,0
4155,510,272,0
4156,510,556,0
4157,510,25,0
4158,510,786,0
4159,510,578,0
4160,510,823,0
4161,510,883,0
4162,510,82,0
4163,510,334,0
4164,510,944,0
4165,510,501,0
4166,510,885,0
4167,510,86,0
4168,510,796,0
4169,510,558,0
4170,510,88,0
4171,510,288,0
4172,510,781,0
4173,510,647,0
4174,510,808,0
4175,510,171,0
4176,510,689,0
4177,510,489,0
4178,510,917,0
4179,510,553,0
4180,510,785,0
4181,510,839,0
4182,510,364,0
4183,510,834,0
4184,510,194,0
4185,510,59,0
4186,510,358,0
4187,510,318,0
4188,510,67,0
4189,510,938,0
4190,510,362,0
4191,510,926,0
4192,510,415,0
4193,510,778,0
4194,510,484,0
4195,510,682,0
4196,510,612,0
4197,510,763,0
4198,510,137,0
4199,510,755,0
4200,510,218,0
4201,510,898,0
4202,510,743,0
4203,510,356,0
4204,510,817,0
4205,510,95,0
4206,510,732,0
4207,510,72,0
4208,510,916,0
4209,510,531,0
4210,510,398,0
4211,510,712,0
4212,510,729,0
4213,510,903,0
4214,510,697,0
4215,510,298,0
4216,510,511,0
4217,510,749,0
4218,510,715,0
4219,510,435,0
4220,510,704,0
4221,510,166,0
4222,510,80,0
4223,510,674,0
4224,510,711,0
4225,510,888,0
4226,510,864,0
4227,510,754,0
4228,510,372,0
4229,510,79,0
4230,510,283,0
4231,510,122,0
4232,510,117,0
4233,510,830,0
4234,510,889,0
4235,510,474,0
4236,510,118,0
4237,510,849,0
4238,510,597,0
4239,510,433,0
4240,510,203,0
4241,510,843,0
4242,510,206,0
4243,510,593,0
4244,510,9,0
4245,510,497,0
4246,510,583,0
4247,510,105,0
4248,510,357,0
4249,510,392,0
4250,510,610,0
4251,510,485,0
4252,510,92,0
4253,510,679,0
4254,510,470,0
4255,510,397,0
4256,510,644,0
4257,510,582,0
4258,510,317,0
4259,510,928,0
4260,510,545,0
4261,510,234,0
4262,510,451,0
4263,510,439,0
4264,510,144,0
4265,510,922,0
4266,510,327,0
4267,510,192,0
4268,510,932,0
4269,510,495,0
4270,510,124,0
4271,510,78,0
4272,510,257,0
4273,510,738,0
4274,510,184,0
4275,510,791,0
4276,519,181,0
4277,519,444,0
4278,519,358,0
4279,519,414,0
4280,519,256,0
4281,519,912,0
4282,519,259,0
4283,519,561,0
4284,519,541,0
4285,519,206,0
4286,519,431,0
4287,519,224,0
4288,519,566,0
4289,519,85,0
4290,519,98,0
4291,519,734,0
4292,519,496,0
4293,519,133,0
4294,519,833,0
4295,519,616,0
4296,519,518,0
4297,519,474,0
4298,519,221,0
4299,519,339,0
4300,519,473,0
4301,519,922,0
4302,519,703,0
4303,519,906,0
4304,519,361,0
4305,519,855,0
4306,519,202,0
4307,519,230,0
4308,519,909,0
4309,519,341,0
4310,519,101,0
4311,519,172,0
4312,519,648,0
4313,519,157,0
4314,519,838,0
4315,519,430,0
4316,519,48,0
4317,519,761,0
4318,519,97,0
4319,519,356,0
4320,519,874,0
4321,519,604,0
4322,519,156,0
4323,519,280,0
4324,519,686,0
4325,519,556,0
4326,519,45,0
4327,519,610,0
4328,519,897,0
4329,519,126,0
4330,519,169,0
4331,519,628,0
4332,519,112,0
4333,519,738,0
4334,519,723,0
4335,519,641,0
4336,519,893,0
4337,519,805,0
4338,519,333,0
4339,519,735,0
4340,519,621,0
4341,519,813,0
4342,519,271,0
4343,519,295,0
4344,519,521,0
4345,519,749,0
4346,519,841,0
4347,519,84,0
4348,519,544,0
4349,519,680,0
4350,519,943,0
4351,519,609,0
4352,519,299,0
4353,519,505,0
4354,519,821,0
4355,519,605,0
4356,519,543,0
4357,519,292,0
4358,519,307,0
4359,519,827,0
4360,519,320,0
4361,519,502,0
4362,519,793,0
4363,519,535,0
4364,519,771,0
4365,519,842,0
4366,519,304,0
4367,519,864,0
4368,519,673,0
4369,519,684,0
4370,519,205,0
4371,519,902,0
4372,519,830,0
4373,560,120,0
4374,560,143,0
4375,560,890,0
4376,560,167,0
4377,560,411,0
4378,560,818,0
4379,560,344,0
4380,560,568,0
4381,560,845,0
4382,560,500,0
4383,560,122,0
4384,560,68,0
4385,560,98,0
4386,560,522,0
4387,560,537,0
4388,560,622,0
4389,560,705,0
4390,560,923,0
4391,560,732,0
4392,560,245,0
4393,560,575,0
4394,560,192,0
4395,560,447,0
4396,560,210,0
4397,560,706,0
4398,560,207,0
4399,560,427,0
4400,560,7,0
4401,560,296,0
4402,560,858,0
4403,560,661,0
4404,560,434,0
4405,560,574,0
4406,560,473,0
4407,560,539,0
4408,560,337,0
4409,560,780,0
4410,560,713,0
4411,560,840,0
4412,560,101,0
4413,560,470,0
4414,560,242,0
4415,560,119,0
4416,560,530,0
4417,560,831,0
4418,560,689,0
4419,560,801,0
4420,560,205,0
4421,560,734,0
4422,560,511,0
4423,560,15,0
4424,560,516,0
4425,560,525,0
4426,560,274,0
4427,560,926,0
4428,560,225,0
4429,560,14,0
4430,560,758,0
4431,560,52,0
4432,560,766,0
4433,560,604,0
4434,560,89,0
4435,560,620,0
4436,560,877,0
4437,560,796,0
4438,560,478,0
4439,560,851,0
4440,560,486,0
4441,560,897,0
4442,560,161,0
4443,560,931,0
4444,560,849,0
4445,560,336,0
4446,560,16,0
4447,560,379,0
4448,560,654,0
4449,560,827,0
4450,560,902,0
4451,560,648,0
4452,560,630,0
4453,560,91,0
4454,560,755,0
4455,560,407,0
4456,560,855,0
4457,560,362,0
4458,560,674,0
4459,560,304,0
4460,560,646,0
4461,560,367,0
4462,560,171,0
4463,560,621,0
4464,560,850,0
4465,560,123,0
4466,560,834,0
4467,560,800,0
4468,560,788,0
4469,560,29,0
4470,560,940,0
4471,560,370,0
4472,560,78,0
4473,560,282,0
4474,560,764,0
4475,560,932,0
4476,560,789,0
4477,560,99,0
4478,560,880,0
4479,560,547,0
4480,560,152,0
4481,560,747,0
4482,560,550,0
4483,560,519,0
4484,560,326,0
4485,560,916,0
4486,560,421,0
4487,560,469,0
4488,560,102,0
4489,560,315,0
4490,560,647,0
4491,560,888,0
4492,560,498,0
4493,560,597,0
4494,560,541,0
4495,560,629,0
4496,560,699,0
4497,560,372,0
4498,560,499,0
4499,560,383,0
4500,560,809,0
4501,560,613,0
4502,560,479,0
4503,560,204,0
4504,560,751,0
4505,560,254,0
4506,560,221,0
4507,560,760,0
4508,560,728,0
4509,560,412,0
4510,560,814,0
4511,560,416,0
4512,560,10,0
4513,560,36,0
4514,560,313,0
4515,560,635,0
4516,560,186,0
4517,560,790,0
4518,560,894,0
4519,560,590,0
4520,560,881,0
4521,560,836,0
4522,560,408,0
4523,560,468,0
4524,560,368,0
4525,560,365,0
4526,560,357,0
4527,560,181,0
4528,560,125,0
4529,560,366,0
4530,560,611,0
4531,560,144,0
4532,560,334,0
4533,560,302,0
4534,560,579,0
4535,560,424,0
4536,560,87,0
4537,560,483,0
4538,560,708,0
4539,560,267,0
4540,560,889,0
4541,560,414,0
4542,560,215,0
4543,560,792,0
4544,560,864,0
4545,560,664,0
4546,560,909,0
4547,560,73,0
4548,560,154,0
4549,560,513,0
4550,560,667,0
4551,560,605,0
4552,560,812,0
4553,560,305,0
4554,560,709,0
4555,560,762,0
4556,560,719,0
4557,560,566,0
4558,560,804,0
4559,560,515,0
4560,593,187,0
4561,593,142,0
4562,593,460,0
4563,593,820,0
4564,593,560,0
4565,593,401,0
4566,593,522,0
4567,593,295,0
4568,593,343,0
4569,593,68,0
4570,593,936,0
4571,593,185,0
4572,593,576,0
4573,593,706,0
4574,593,416,0
4575,593,456,0
4576,593,927,0
4577,593,331,0
4578,593,724,0
4579,593,831,0
4580,593,246,0
4581,593,198,0
4582,593,153,0
4583,593,365,0
4584,593,686,0
4585,593,298,0
4586,593,643,0
4587,593,736,0
4588,593,379,0
4589,593,751,0
4590,593,278,0
4591,593,594,0
4592,593,860,0
4593,593,309,0
4594,593,174,0
4595,593,586,0
4596,593,770,0
4597,593,45,0
4598,593,875,0
4599,593,411,0
4600,593,886,0
4601,593,568,0
4602,593,288,0
4603,593,542,0
4604,593,523,0
4605,593,135,0
4606,593,384,0
4607,593,797,0
4608,593,35,0
4609,593,637,0
4610,593,417,0
4611,593,620,0
4612,593,730,0
4613,593,29,0
4614,593,273,0
4615,593,630,0
4616,593,57,0
4617,593,818,0
4618,593,933,0
4619,593,673,0
4620,593,896,0
4621,593,364,0
4622,593,144,0
4623,593,782,0
4624,593,269,0
4625,593,260,0
4626,593,445,0
4627,593,274,0
4628,593,494,0
4629,593,810,0
4630,593,281,0
4631,593,611,0
4632,593,538,0
4633,593,813,0
4634,593,231,0
4635,593,502,0
4636,593,491,0
4637,593,540,0
4638,593,128,0
4639,593,179,0
4640,593,909,0
4641,593,110,0
4642,593,533,0
4643,593,214,0
4644,593,607,0
4645,593,221,0
4646,593,495,0
4647,593,869,0
4648,593,270,0
4649,593,692,0
4650,593,180,0
4651,593,748,0
4652,593,890,0
4653,593,314,0
4654,593,513,0
4655,593,597,0
4656,593,432,0
4657,593,90,0
4658,593,863,0
4659,593,884,0
4660,593,666,0
4661,593,5,0
4662,593,917,0
4663,593,784,0
4664,593,677,0
4665,593,6,0
4666,593,137,0
4667,593,28,0
4668,593,283,0
4669,593,191,0
4670,593,429,0
4671,593,430,0
4672,593,386,0
4673,593,655,0
4674,593,895,0
4675,593,554,0
4676,593,684,0
4677,593,845,0
4678,593,418,0
4679,593,767,0
4680,593,225,0
4681,593,708,0
4682,593,518,0
4683,593,435,0
4684,593,500,0
4685,593,939,0
4686,593,43,0
4687,593,473,0
4688,593,39,0
4689,593,689,0
4690,593,710,0
4691,593,825,0
4692,593,661,0
4693,593,52,0
4694,593,564,0
4695,593,107,0
4696,593,622,0
4697,593,668,0
4698,593,640,0
4699,593,76,0
4700,593,77,0
4701,593,131,0
4702,593,687,0
4703,593,755,0
4704,593,651,0
4705,593,200,0
4706,593,606,0
4707,593,735,0
4708,593,549,0
4709,593,690,0
4710,593,156,0
4711,593,872,0
4712,593,537,0
4713,593,419,0
4714,593,111,0
4715,593,247,0
4716,593,454,0
4717,593,566,0
4718,593,190,0
4719,593,197,0
4720,593,930,0
4721,593,493,0
4722,593,243,0
4723,593,828,0
4724,593,254,0
4725,593,313,0
4726,593,438,0
4727,593,372,0
4728,593,669,0
4729,593,750,0
4730,593,759,0
4731,593,707,0
4732,593,841,0
4733,593,21,0
4734,593,403,0
4735,593,115,0
4736,593,238,0
4737,593,835,0
4738,593,480,0
4739,593,509,0
4740,593,336,0
4741,593,644,0
4742,593,796,0
4743,593,222,0
4744,593,873,0
4745,593,854,0
4746,593,370,0
4747,593,808,0
4748,593,559,0
4749,593,414,0
4750,593,577,0
4751,593,458,0
4752,593,139,0
4753,593,218,0
4754,593,167,0
4755,593,625,0
4756,593,266,0
4757,593,133,0
4758,593,444,0
4759,593,178,0
4760,593,351,0
4761,593,737,0
4762,607,849,0
4763,607,622,0
4764,607,128,0
4765,607,205,0
4766,607,202,0
4767,607,744,0
4768,607,342,0
4769,607,2,0
4770,607,383,0
4771,607,585,0
