,TF,Target,Label
37330,662,547,0
37331,871,583,0
37332,741,652,0
37333,861,649,0
37334,722,674,0
37335,788,560,0
37336,24,293,0
37337,730,776,0
37338,832,423,0
37339,661,747,0
37340,523,443,0
37341,829,238,0
37342,655,627,0
37343,815,682,0
37344,772,475,0
37345,651,810,0
37346,710,278,0
37347,560,430,0
37348,16,790,0
37349,396,31,0
37350,526,109,0
37351,841,96,0
37352,687,827,0
37353,216,3,0
37354,527,854,0
37355,41,394,0
37356,367,455,0
37357,575,159,0
37358,463,556,0
37359,41,62,0
37360,439,17,0
37361,542,882,0
37362,615,411,0
37363,370,138,0
37364,448,70,0
37365,45,541,0
37366,796,766,0
37367,888,36,0
37368,640,159,0
37369,637,288,0
37370,876,102,0
37371,643,211,0
37372,61,324,0
37373,575,796,0
37374,635,51,0
37375,635,539,0
37376,126,210,0
37377,739,730,0
37378,221,486,0
37379,761,231,0
37380,200,475,0
37381,123,306,0
37382,523,68,0
37383,404,272,0
37384,830,660,0
37385,77,864,0
37386,286,589,0
37387,247,331,0
37388,524,507,0
37389,722,12,0
37390,422,470,0
37391,159,31,0
37392,741,728,0
37393,771,554,0
37394,885,282,0
37395,784,245,0
37396,720,382,0
37397,85,255,0
37398,866,431,0
37399,644,234,0
37400,367,524,0
37401,18,668,0
37402,202,155,0
37403,413,859,0
37404,374,815,0
37405,794,733,0
37406,261,432,0
37407,394,831,0
37408,414,644,0
37409,663,3,0
37410,638,719,0
37411,494,33,0
37412,91,218,0
37413,337,790,0
37414,384,718,0
37415,636,281,0
37416,544,795,0
37417,343,727,0
37418,361,30,0
37419,510,576,0
37420,735,346,0
37421,667,290,0
37422,661,238,0
37423,676,609,0
37424,206,172,0
37425,720,791,0
37426,278,560,0
37427,269,23,0
37428,486,470,0
37429,498,392,0
37430,259,404,0
37431,236,583,0
37432,259,272,0
37433,795,878,0
37434,62,705,0
37435,678,234,0
37436,253,799,0
37437,644,120,0
37438,735,399,0
37439,616,438,0
37440,340,550,0
37441,897,475,0
37442,520,167,0
37443,748,871,0
37444,236,728,0
37445,263,714,0
37446,661,446,0
37447,360,727,0
37448,630,667,0
37449,815,219,0
37450,784,880,0
37451,73,397,0
37452,281,743,0
37453,242,443,0
37454,636,478,0
37455,217,526,0
37456,569,135,0
37457,200,127,0
37458,520,559,0
37459,187,616,0
37460,205,142,0
37461,365,286,0
37462,102,691,0
37463,485,126,0
37464,103,130,0
37465,585,58,0
37466,856,365,0
37467,176,303,0
37468,61,244,0
37469,145,389,0
37470,629,649,0
37471,438,403,0
37472,786,854,0
37473,87,88,0
37474,862,841,0
37475,663,287,0
37476,384,528,0
37477,152,502,0
37478,207,760,0
37479,809,38,0
37480,239,81,0
37481,549,906,0
37482,748,807,0
37483,259,329,0
37484,677,790,0
37485,615,543,0
37486,541,905,0
37487,425,494,0
37488,900,809,0
37489,637,638,0
37490,662,725,0
37491,586,88,0
37492,361,327,0
37493,60,467,0
37494,655,488,0
37495,153,178,0
37496,219,443,0
37497,410,26,0
37498,621,730,0
37499,100,74,0
37500,748,842,0
37501,224,327,0
37502,177,113,0
37503,432,130,0
37504,541,815,0
37505,687,739,0
37506,504,616,0
37507,30,891,0
37508,119,335,0
37509,327,384,0
37510,28,288,0
37511,785,6,0
37512,44,435,0
37513,328,0,0
37514,42,909,0
37515,455,629,0
37516,57,440,0
37517,300,888,0
37518,154,38,0
37519,553,20,0
37520,123,519,0
37521,643,758,0
37522,51,706,0
37523,406,301,0
37524,605,301,0
37525,748,680,0
37526,690,318,0
37527,4,247,0
37528,450,227,0
37529,886,152,0
37530,383,591,0
37531,670,180,0
37532,222,849,0
37533,612,185,0
37534,245,290,0
37535,696,269,0
37536,100,24,0
37537,792,579,0
37538,224,517,0
37539,801,657,0
37540,705,15,0
37541,650,135,0
37542,841,617,0
37543,637,126,0
37544,366,797,0
37545,841,613,0
37546,517,504,0
37547,65,604,0
37548,276,567,0
37549,207,901,0
37550,554,72,0
37551,154,429,0
37552,631,54,0
37553,290,155,0
37554,108,86,0
37555,883,714,0
37556,45,177,0
37557,225,822,0
37558,175,140,0
37559,207,330,0
37560,371,601,0
37561,18,389,0
37562,704,33,0
37563,565,792,0
37564,81,402,0
37565,20,47,0
37566,766,650,0
37567,325,24,0
37568,682,820,0
37569,223,673,0
37570,263,107,0
37571,836,743,0
37572,449,635,0
37573,393,871,0
37574,459,433,0
37575,380,526,0
37576,150,174,0
37577,195,774,0
37578,630,331,0
37579,541,223,0
37580,815,660,0
37581,568,631,0
37582,422,112,0
37583,483,565,0
37584,524,469,0
37585,762,87,0
37586,199,874,0
37587,846,415,0
37588,553,450,0
37589,535,518,0
37590,896,588,0
37591,637,102,0
37592,883,289,0
37593,849,244,0
37594,459,867,0
37595,690,72,0
37596,370,435,0
37597,342,581,0
37598,340,440,0
37599,741,548,0
37600,473,332,0
37601,235,398,0
37602,510,56,0
37603,735,482,0
37604,742,509,0
37605,648,191,0
37606,846,864,0
37607,194,767,0
37608,729,338,0
37609,103,885,0
37610,849,523,0
37611,593,547,0
37612,124,895,0
37613,695,343,0
37614,843,173,0
37615,380,574,0
37616,421,588,0
37617,737,298,0
37618,578,139,0
37619,538,500,0
37620,826,825,0
37621,60,558,0
37622,753,153,0
37623,330,54,0
37624,766,381,0
37625,591,344,0
37626,541,130,0
37627,175,212,0
37628,527,315,0
37629,694,600,0
37630,568,561,0
37631,470,152,0
37632,575,784,0
37633,495,695,0
37634,678,621,0
37635,605,145,0
37636,126,179,0
37637,144,65,0
37638,217,184,0
37639,796,284,0
37640,24,644,0
37641,820,59,0
37642,230,477,0
37643,121,481,0
37644,829,457,0
37645,49,33,0
37646,866,372,0
37647,462,282,0
37648,576,761,0
37649,628,542,0
37650,897,540,0
37651,637,309,0
37652,595,356,0
37653,317,776,0
37654,687,461,0
37655,449,126,0
37656,484,131,0
37657,876,441,0
37658,367,594,0
37659,536,203,0
37660,422,242,0
37661,224,71,0
37662,304,537,0
37663,729,430,0
37664,526,872,0
37665,720,22,0
37666,788,839,0
37667,539,123,0
37668,65,881,0
37669,500,268,0
37670,640,348,0
37671,361,187,0
37672,115,22,0
37673,430,862,0
37674,276,160,0
37675,430,741,0
37676,722,768,0
37677,856,103,0
37678,529,94,0
37679,514,273,0
37680,674,113,0
37681,282,138,0
37682,635,121,0
37683,621,329,0
37684,710,751,0
37685,678,23,0
37686,413,566,0
37687,792,213,0
37688,606,24,0
37689,141,207,0
37690,706,327,0
37691,18,239,0
37692,624,108,0
37693,703,617,0
37694,634,386,0
37695,692,388,0
37696,208,817,0
37697,276,133,0
37698,898,686,0
37699,627,904,0
37700,280,145,0
37701,643,717,0
37702,742,543,0
37703,676,133,0
37704,841,137,0
37705,371,650,0
37706,225,257,0
37707,842,5,0
37708,320,327,0
37709,95,544,0
37710,841,163,0
37711,898,357,0
37712,62,899,0
37713,737,292,0
37714,850,529,0
37715,820,881,0
37716,638,250,0
37717,907,293,0
37718,417,472,0
37719,108,197,0
37720,800,125,0
37721,650,209,0
37722,202,409,0
37723,396,9,0
37724,687,343,0
37725,593,154,0
37726,141,226,0
37727,579,14,0
37728,692,581,0
37729,571,8,0
37730,510,164,0
37731,842,503,0
37732,14,776,0
37733,216,565,0
37734,535,313,0
37735,327,857,0
37736,573,83,0
37737,342,277,0
37738,865,634,0
37739,504,326,0
37740,425,128,0
37741,669,26,0
37742,305,872,0
37743,514,444,0
37744,45,774,0
37745,685,238,0
37746,662,901,0
37747,897,674,0
37748,561,43,0
37749,184,725,0
37750,459,341,0
37751,687,303,0
37752,423,694,0
37753,883,613,0
37754,578,865,0
37755,415,197,0
37756,582,740,0
37757,484,749,0
37758,80,176,0
37759,482,8,0
37760,809,820,0
37761,886,500,0
37762,206,296,0
37763,14,428,0
37764,747,323,0
37765,542,731,0
37766,591,242,0
37767,332,470,0
37768,877,617,0
37769,753,43,0
37770,394,228,0
37771,549,867,0
37772,95,47,0
37773,500,202,0
37774,124,275,0
37775,263,817,0
37776,441,227,0
37777,346,617,0
37778,20,585,0
37779,202,815,0
37780,747,853,0
37781,878,633,0
37782,512,605,0
37783,715,200,0
37784,888,260,0
37785,300,619,0
37786,581,744,0
37787,856,540,0
37788,62,816,0
37789,146,288,0
37790,153,664,0
37791,109,90,0
37792,371,13,0
37793,76,804,0
37794,408,518,0
37795,705,279,0
37796,253,891,0
37797,216,13,0
37798,69,220,0
37799,92,376,0
37800,423,536,0
37801,573,748,0
37802,449,687,0
37803,84,386,0
37804,202,423,0
37805,64,38,0
37806,236,359,0
37807,95,378,0
37808,223,36,0
37809,24,706,0
37810,219,610,0
37811,320,442,0
37812,450,862,0
37813,87,308,0
37814,609,907,0
37815,200,759,0
37816,856,379,0
37817,371,339,0
37818,639,363,0
37819,792,403,0
37820,64,321,0
37821,423,640,0
37822,34,804,0
37823,337,490,0
37824,4,192,0
37825,19,369,0
37826,60,600,0
37827,897,282,0
37828,102,898,0
37829,124,58,0
37830,218,760,0
37831,640,343,0
37832,842,596,0
37833,410,617,0
37834,145,103,0
37835,119,238,0
37836,21,683,0
37837,879,144,0
37838,580,112,0
37839,448,37,0
37840,63,718,0
37841,365,822,0
37842,75,118,0
37843,630,298,0
37844,432,89,0
37845,108,696,0
37846,878,611,0
37847,89,487,0
37848,107,883,0
37849,159,750,0
37850,212,101,0
37851,91,770,0
37852,41,164,0
37853,87,703,0
37854,639,431,0
37855,317,428,0
37856,722,804,0
37857,342,405,0
37858,682,49,0
37859,871,85,0
37860,4,128,0
37861,30,536,0
37862,729,793,0
37863,462,227,0
37864,534,415,0
37865,889,256,0
37866,484,144,0
37867,367,321,0
37868,878,882,0
37869,639,548,0
37870,568,310,0
37871,484,342,0
37872,541,617,0
37873,775,317,0
37874,117,204,0
37875,544,231,0
37876,57,402,0
37877,49,432,0
37878,19,468,0
37879,87,716,0
37880,694,450,0
37881,640,118,0
37882,624,398,0
37883,552,675,0
37884,428,502,0
37885,44,465,0
37886,372,682,0
37887,423,73,0
37888,895,268,0
37889,38,718,0
37890,561,640,0
37891,841,754,0
37892,383,716,0
37893,378,498,0
37894,685,174,0
37895,184,227,0
37896,328,348,0
37897,40,836,0
37898,34,449,0
37899,80,623,0
37900,91,635,0
37901,126,309,0
37902,539,554,0
37903,242,544,0
37904,795,605,0
37905,704,486,0
37906,19,510,0
37907,580,417,0
37908,406,81,0
37909,798,146,0
37910,496,415,0
37911,4,620,0
37912,619,907,0
37913,694,848,0
37914,121,208,0
37915,834,358,0
37916,815,730,0
37917,295,828,0
37918,587,2,0
37919,510,262,0
37920,199,569,0
37921,826,701,0
37922,694,651,0
37923,674,720,0
37924,896,572,0
37925,527,79,0
37926,396,522,0
37927,861,580,0
37928,686,352,0
37929,428,712,0
37930,635,692,0
37931,413,272,0
37932,585,835,0
37933,227,678,0
37934,370,728,0
37935,606,685,0
37936,518,903,0
37937,80,762,0
37938,126,430,0
37939,829,639,0
37940,30,487,0
37941,667,84,0
37942,645,407,0
37943,76,261,0
37944,529,672,0
37945,775,537,0
37946,62,580,0
37947,18,593,0
37948,394,739,0
37949,805,726,0
37950,111,44,0
37951,694,351,0
37952,696,138,0
37953,600,768,0
37954,606,507,0
37955,119,657,0
37956,539,338,0
37957,826,579,0
37958,62,25,0
37959,883,594,0
37960,207,166,0
37961,92,497,0
37962,843,732,0
37963,861,632,0
37964,569,573,0
37965,890,270,0
37966,331,466,0
37967,581,254,0
37968,369,786,0
37969,432,683,0
37970,372,142,0
37971,413,629,0
37972,624,116,0
37973,651,219,0
37974,185,221,0
37975,862,747,0
37976,61,730,0
37977,73,63,0
37978,64,722,0
37979,849,173,0
37980,367,803,0
37981,455,548,0
37982,35,634,0
37983,49,452,0
37984,737,835,0
37985,123,754,0
37986,107,134,0
37987,587,406,0
37988,185,351,0
37989,236,467,0
37990,284,618,0
37991,509,71,0
37992,35,761,0
37993,206,475,0
37994,576,858,0
37995,627,287,0
37996,575,503,0
37997,695,692,0
37998,524,319,0
37999,28,480,0
38000,448,1,0
38001,24,574,0
38002,900,574,0
38003,742,312,0
38004,468,746,0
38005,379,771,0
38006,121,808,0
38007,696,114,0
38008,692,864,0
38009,236,479,0
38010,690,102,0
38011,829,115,0
38012,369,22,0
38013,569,347,0
38014,380,140,0
38015,786,223,0
38016,526,306,0
38017,286,861,0
38018,739,398,0
38019,199,770,0
38020,207,172,0
38021,75,647,0
38022,687,115,0
38023,439,296,0
38024,219,332,0
38025,504,357,0
38026,245,644,0
38027,109,479,0
38028,898,262,0
38029,416,469,0
38030,784,340,0
38031,720,826,0
38032,619,544,0
38033,433,123,0
38034,706,36,0
38035,236,158,0
38036,564,264,0
38037,809,646,0
38038,534,422,0
38039,430,736,0
38040,549,573,0
38041,663,206,0
38042,770,891,0
38043,199,571,0
38044,621,688,0
38045,528,892,0
38046,154,295,0
38047,342,652,0
38048,410,843,0
38049,626,563,0
38050,146,654,0
38051,552,642,0
38052,849,415,0
38053,413,128,0
38054,150,825,0
38055,527,38,0
38056,820,821,0
38057,184,814,0
38058,81,3,0
38059,524,99,0
38060,110,606,0
38061,454,136,0
38062,729,259,0
38063,636,765,0
38064,385,111,0
38065,365,388,0
38066,630,863,0
38067,643,870,0
38068,823,623,0
38069,542,396,0
38070,865,761,0
38071,609,871,0
38072,219,882,0
38073,278,893,0
38074,509,9,0
38075,380,206,0
38076,766,46,0
38077,621,155,0
38078,846,758,0
38079,638,98,0
38080,222,9,0
38081,636,788,0
38082,639,293,0
38083,195,743,0
38084,544,81,0
38085,69,391,0
38086,212,84,0
38087,19,354,0
38088,40,889,0
38089,449,565,0
38090,864,883,0
38091,470,185,0
38092,544,165,0
38093,95,571,0
38094,242,204,0
38095,449,376,0
38096,73,392,0
38097,560,220,0
38098,57,811,0
38099,380,239,0
38100,219,209,0
38101,85,654,0
38102,542,773,0
38103,85,62,0
38104,282,427,0
38105,81,702,0
38106,605,875,0
38107,682,419,0
38108,609,794,0
38109,856,675,0
38110,520,871,0
38111,818,345,0
38112,639,110,0
38113,554,852,0
38114,335,233,0
38115,145,545,0
38116,846,136,0
38117,484,116,0
38118,371,736,0
38119,798,22,0
38120,615,494,0
38121,775,25,0
38122,28,260,0
38123,849,708,0
38124,335,169,0
38125,421,744,0
38126,786,446,0
38127,896,704,0
38128,553,2,0
38129,906,610,0
38130,865,616,0
38131,554,375,0
38132,600,772,0
38133,541,269,0
38134,705,652,0
38135,84,757,0
38136,404,837,0
38137,89,565,0
38138,4,265,0
38139,221,723,0
38140,282,304,0
38141,865,662,0
38142,518,360,0
38143,244,442,0
38144,494,678,0
38145,529,543,0
38146,845,191,0
38147,850,473,0
38148,273,416,0
38149,677,372,0
38150,846,669,0
38151,150,692,0
38152,794,8,0
38153,31,742,0
38154,865,205,0
38155,849,601,0
38156,459,377,0
38157,109,306,0
38158,369,675,0
38159,342,57,0
38160,878,403,0
38161,325,37,0
38162,578,741,0
38163,630,737,0
38164,898,738,0
38165,889,316,0
38166,549,5,0
38167,579,135,0
38168,374,416,0
38169,317,234,0
38170,63,352,0
38171,242,22,0
38172,77,778,0
38173,510,542,0
38174,223,236,0
38175,470,801,0
38176,370,508,0
38177,637,871,0
38178,280,225,0
38179,587,618,0
38180,801,472,0
38181,798,405,0
38182,495,585,0
38183,8,767,0
38184,817,472,0
38185,662,310,0
38186,885,244,0
38187,415,456,0
38188,361,496,0
38189,905,676,0
38190,897,824,0
38191,261,497,0
38192,609,629,0
38193,327,692,0
38194,21,107,0
38195,73,507,0
38196,786,552,0
38197,628,324,0
38198,683,313,0
38199,73,186,0
38200,576,85,0
38201,184,836,0
38202,379,292,0
38203,830,266,0
38204,883,648,0
38205,8,402,0
38206,377,313,0
38207,360,603,0
38208,92,357,0
38209,219,166,0
38210,75,856,0
38211,621,123,0
38212,332,562,0
38213,645,543,0
38214,898,821,0
38215,317,903,0
38216,553,361,0
38217,473,456,0
38218,44,348,0
38219,826,265,0
38220,638,677,0
38221,538,375,0
38222,27,442,0
38223,842,198,0
38224,286,237,0
38225,23,363,0
38226,150,758,0
38227,150,884,0
38228,694,568,0
38229,102,295,0
38230,552,440,0
38231,504,347,0
38232,594,239,0
38233,889,757,0
38234,536,108,0
38235,846,735,0
38236,895,80,0
38237,823,739,0
38238,805,556,0
38239,87,699,0
38240,276,526,0
38241,903,630,0
38242,102,460,0
38243,663,390,0
38244,561,245,0
38245,57,358,0
38246,208,353,0
38247,616,90,0
38248,690,508,0
38249,115,127,0
38250,160,389,0
38251,175,317,0
38252,729,432,0
38253,24,544,0
38254,45,522,0
38255,340,201,0
38256,621,650,0
38257,184,667,0
38258,864,173,0
38259,95,130,0
38260,304,414,0
38261,600,232,0
38262,624,215,0
38263,74,119,0
38264,694,223,0
38265,244,651,0
38266,566,856,0
38267,331,504,0
38268,91,144,0
38269,207,229,0
38270,40,775,0
38271,629,358,0
38272,200,409,0
38273,159,741,0
38274,518,252,0
38275,737,72,0
38276,236,1,0
38277,219,8,0
38278,581,706,0
38279,328,746,0
38280,761,844,0
38281,28,709,0
38282,367,441,0
38283,337,298,0
38284,438,793,0
38285,222,673,0
38286,91,452,0
38287,417,360,0
38288,117,370,0
38289,795,398,0
38290,408,135,0
38291,564,621,0
38292,786,691,0
38293,413,414,0
38294,235,512,0
38295,402,663,0
38296,895,13,0
38297,515,772,0
38298,494,127,0
38299,515,448,0
38300,784,90,0
38301,369,207,0
38302,856,729,0
38303,244,634,0
38304,526,322,0
38305,883,40,0
38306,378,314,0
38307,253,235,0
38308,115,800,0
38309,92,828,0
38310,4,903,0
38311,842,154,0
38312,261,223,0
38313,881,43,0
38314,506,146,0
38315,175,675,0
38316,205,291,0
38317,626,876,0
38318,785,459,0
38319,84,319,0
38320,538,890,0
38321,629,284,0
38322,631,96,0
38323,126,889,0
38324,273,38,0
38325,102,521,0
38326,185,176,0
38327,195,573,0
38328,876,615,0
38329,253,605,0
38330,454,353,0
38331,320,838,0
38332,102,176,0
38333,117,298,0
38334,84,139,0
38335,417,74,0
38336,62,741,0
38337,674,759,0
38338,342,117,0
38339,117,352,0
38340,28,395,0
38341,346,886,0
38342,676,680,0
38343,423,652,0
38344,103,350,0
38345,636,577,0
38346,361,416,0
38347,219,498,0
38348,900,506,0
38349,504,331,0
38350,885,369,0
38351,19,404,0
38352,304,782,0
38353,27,93,0
38354,576,558,0
38355,34,226,0
38356,448,73,0
38357,836,684,0
38358,450,114,0
38359,569,644,0
38360,62,338,0
38361,544,132,0
38362,242,726,0
38363,575,667,0
38364,896,478,0
38365,878,620,0
38366,145,503,0
38367,619,700,0
38368,317,643,0
38369,696,21,0
38370,73,365,0
38371,730,22,0
38372,439,886,0
38373,794,593,0
38374,470,615,0
38375,450,475,0
38376,186,628,0
38377,38,257,0
38378,51,521,0
38379,416,222,0
38380,542,52,0
38381,570,187,0
38382,180,376,0
38383,126,875,0
38384,126,705,0
38385,413,171,0
38386,524,233,0
38387,655,827,0
38388,200,138,0
38389,305,155,0
38390,85,842,0
38391,126,395,0
38392,538,387,0
38393,41,650,0
38394,496,31,0
38395,710,906,0
38396,796,528,0
38397,417,16,0
38398,27,58,0
38399,500,29,0
38400,60,355,0
38401,586,302,0
38402,331,399,0
38403,594,686,0
38404,62,689,0
38405,715,239,0
38406,186,79,0
38407,371,202,0
38408,883,582,0
38409,645,125,0
38410,606,86,0
38411,539,852,0
38412,895,752,0
38413,795,28,0
38414,506,74,0
38415,871,904,0
38416,565,743,0
38417,554,267,0
38418,51,178,0
38419,328,771,0
38420,800,39,0
38421,518,650,0
38422,801,215,0
38423,281,206,0
38424,554,70,0
38425,795,205,0
38426,512,881,0
38427,517,905,0
38428,278,463,0
38429,609,388,0
38430,828,710,0
38431,107,495,0
38432,600,610,0
38433,526,240,0
38434,737,91,0
38435,45,407,0
38436,618,463,0
38437,341,861,0
38438,119,340,0
38439,890,28,0
38440,217,80,0
38441,483,850,0
38442,261,711,0
38443,485,305,0
38444,528,500,0
38445,809,62,0
38446,372,429,0
38447,107,11,0
38448,109,366,0
38449,327,470,0
38450,594,666,0
38451,16,431,0
38452,683,635,0
38453,91,546,0
38454,594,435,0
38455,151,855,0
38456,34,477,0
38457,121,339,0
38458,235,551,0
38459,569,344,0
38460,722,207,0
38461,224,900,0
38462,270,828,0
38463,84,533,0
38464,637,305,0
38465,30,59,0
38466,207,189,0
38467,886,699,0
38468,199,474,0
38469,87,532,0
38470,264,895,0
38471,377,472,0
38472,729,681,0
38473,483,98,0
38474,846,410,0
38475,139,792,0
38476,801,39,0
38477,287,138,0
38478,606,177,0
38479,895,877,0
38480,342,244,0
38481,317,236,0
38482,180,692,0
38483,742,389,0
38484,520,90,0
38485,526,512,0
38486,865,759,0
38487,662,627,0
38488,300,42,0
38489,849,813,0
38490,281,337,0
38491,273,354,0
38492,770,162,0
38493,300,234,0
38494,413,55,0
38495,185,287,0
38496,637,715,0
38497,178,88,0
38498,747,898,0
38499,236,688,0
38500,370,383,0
38501,41,197,0
38502,328,364,0
38503,495,553,0
38504,573,881,0
38505,741,815,0
38506,27,613,0
38507,748,16,0
38508,878,202,0
38509,635,642,0
38510,705,427,0
38511,795,838,0
38512,613,298,0
38513,861,407,0
38514,61,759,0
38515,60,14,0
38516,69,333,0
38517,92,621,0
38518,65,674,0
38519,123,466,0
38520,61,18,0
38521,377,443,0
38522,69,426,0
38523,180,772,0
38524,849,360,0
38525,841,848,0
38526,304,648,0
38527,60,61,0
38528,722,657,0
38529,239,498,0
38530,538,843,0
38531,404,236,0
38532,44,775,0
38533,216,738,0
38534,710,635,0
38535,365,163,0
38536,771,476,0
38537,415,66,0
38538,449,724,0
38539,692,4,0
38540,642,824,0
38541,517,514,0
38542,27,209,0
38543,396,29,0
38544,775,330,0
38545,430,402,0
38546,35,830,0
38547,627,425,0
38548,830,662,0
38549,527,899,0
38550,529,663,0
38551,748,751,0
38552,791,197,0
38553,100,185,0
38554,619,303,0
38555,809,354,0
38556,281,817,0
38557,836,863,0
38558,605,259,0
38559,629,882,0
38560,65,447,0
38561,473,503,0
38562,669,326,0
38563,878,341,0
38564,650,340,0
38565,383,106,0
38566,785,358,0
38567,539,0,0
38568,85,229,0
38569,454,459,0
38570,687,896,0
38571,212,492,0
38572,335,400,0
38573,433,376,0
38574,73,670,0
38575,605,608,0
38576,455,175,0
38577,145,377,0
38578,244,590,0
38579,223,12,0
38580,328,304,0
38581,317,631,0
38582,828,616,0
38583,81,830,0
38584,568,441,0
38585,523,287,0
38586,463,516,0
38587,796,671,0
38588,536,267,0
38589,834,221,0
38590,703,168,0
38591,284,529,0
38592,615,778,0
38593,73,114,0
38594,524,878,0
38595,370,690,0
38596,77,736,0
38597,19,39,0
38598,85,877,0
38599,49,27,0
38600,320,359,0
38601,815,635,0
38602,145,796,0
38603,725,88,0
38604,895,723,0
38605,618,283,0
38606,512,215,0
38607,520,797,0
38608,117,48,0
38609,225,310,0
38610,621,156,0
38611,897,325,0
38612,284,212,0
38613,685,571,0
38614,41,466,0
38615,605,450,0
38616,644,300,0
38617,628,687,0
38618,365,118,0
38619,433,903,0
38620,384,444,0
38621,720,345,0
38622,517,526,0
38623,881,492,0
38624,739,173,0
38625,126,768,0
38626,379,81,0
38627,378,740,0
38628,715,19,0
38629,621,412,0
38630,801,496,0
38631,619,548,0
38632,698,623,0
38633,379,563,0
38634,150,805,0
38635,119,38,0
38636,245,314,0
38637,725,592,0
38638,151,433,0
38639,856,533,0
38640,826,897,0
38641,124,574,0
38642,685,302,0
38643,528,720,0
38644,225,243,0
38645,65,486,0
38646,80,902,0
38647,615,860,0
38648,281,185,0
38649,627,805,0
38650,30,0,0
38651,455,123,0
38652,385,443,0
38653,896,119,0
38654,470,849,0
38655,554,660,0
38656,826,272,0
38657,876,531,0
38658,42,477,0
38659,159,213,0
38660,651,870,0
38661,669,239,0
38662,585,827,0
38663,843,847,0
38664,51,389,0
38665,80,863,0
38666,87,71,0
38667,207,199,0
38668,669,351,0
38669,517,436,0
38670,636,249,0
38671,495,840,0
38672,613,665,0
38673,541,404,0
38674,372,344,0
38675,75,152,0
38676,846,721,0
38677,720,153,0
38678,450,108,0
38679,410,906,0
38680,677,754,0
38681,108,762,0
38682,643,215,0
38683,866,334,0
38684,327,55,0
38685,24,97,0
38686,8,64,0
38687,304,591,0
38688,818,734,0
38689,42,532,0
38690,264,606,0
38691,153,568,0
38692,396,315,0
38693,635,744,0
38694,42,463,0
38695,152,58,0
38696,212,657,0
38697,615,428,0
38698,77,148,0
38699,594,420,0
38700,526,744,0
38701,159,471,0
38702,207,345,0
38703,76,129,0
38704,549,246,0
38705,404,238,0
38706,425,360,0
38707,576,462,0
38708,628,462,0
38709,704,679,0
38710,677,628,0
38711,729,761,0
38712,371,42,0
38713,636,256,0
38714,57,199,0
38715,269,6,0
38716,815,583,0
38717,404,545,0
38718,800,245,0
38719,674,822,0
38720,216,794,0
38721,410,145,0
38722,635,732,0
38723,907,313,0
38724,845,257,0
38725,194,794,0
38726,422,907,0
38727,643,136,0
38728,200,308,0
38729,286,310,0
38730,885,635,0
38731,28,897,0
38732,570,833,0
38733,16,289,0
38734,221,169,0
38735,224,175,0
38736,61,763,0
38737,325,334,0
38738,494,80,0
38739,629,166,0
38740,842,242,0
38741,573,518,0
38742,881,666,0
38743,468,33,0
38744,425,358,0
38745,342,615,0
38746,276,809,0
38747,74,716,0
38748,585,893,0
38749,534,587,0
38750,423,265,0
38751,661,864,0
38752,729,688,0
38753,639,621,0
38754,846,66,0
38755,230,694,0
38756,406,146,0
38757,484,351,0
38758,866,402,0
38759,566,184,0
38760,509,783,0
38761,425,837,0
38762,635,816,0
38763,685,424,0
38764,415,883,0
38765,594,179,0
38766,576,264,0
38767,820,411,0
38768,342,638,0
38769,650,712,0
38770,565,552,0
38771,346,259,0
38772,670,301,0
38773,75,185,0
38774,110,445,0
38775,103,341,0
38776,221,36,0
38777,369,791,0
38778,150,371,0
38779,594,137,0
38780,212,236,0
38781,428,750,0
38782,57,527,0
38783,541,813,0
38784,111,435,0
38785,661,786,0
38786,284,877,0
38787,794,909,0
38788,794,892,0
38789,674,825,0
38790,788,884,0
38791,741,328,0
38792,428,483,0
38793,901,70,0
38794,51,834,0
38795,287,902,0
38796,748,668,0
38797,212,687,0
38798,74,587,0
38799,227,490,0
38800,634,547,0
38801,651,792,0
38802,290,278,0
38803,330,57,0
38804,798,779,0
38805,430,593,0
38806,662,453,0
38807,737,230,0
38808,586,415,0
38809,729,630,0
38810,415,410,0
38811,594,161,0
38812,576,21,0
38813,484,648,0
38814,640,817,0
38815,636,825,0
38816,761,285,0
38817,404,554,0
38818,84,333,0
38819,722,539,0
38820,413,879,0
38821,486,703,0
38822,895,434,0
38823,100,682,0
38824,8,270,0
38825,216,83,0
38826,343,122,0
38827,582,594,0
38828,686,388,0
38829,569,169,0
38830,494,629,0
38831,377,535,0
38832,573,658,0
38833,795,684,0
38834,141,60,0
38835,823,73,0
38836,150,215,0
38837,85,496,0
38838,836,348,0
38839,276,656,0
38840,506,180,0
38841,636,233,0
38842,414,343,0
38843,878,709,0
38844,16,262,0
38845,340,135,0
38846,635,164,0
38847,527,188,0
38848,459,318,0
38849,800,471,0
38850,40,610,0
38851,185,729,0
38852,269,862,0
38853,753,756,0
38854,236,475,0
38855,396,603,0
38856,570,242,0
38857,367,905,0
38858,661,85,0
38859,111,552,0
38860,151,17,0
38861,561,906,0
38862,753,120,0
38863,903,210,0
38864,715,259,0
38865,346,286,0
38866,861,835,0
38867,242,841,0
38868,124,629,0
38869,219,131,0
38870,212,694,0
38871,365,212,0
38872,423,3,0
38873,244,648,0
38874,805,50,0
38875,615,378,0
38876,253,378,0
38877,642,74,0
38878,177,97,0
38879,44,408,0
38880,846,710,0
38881,815,199,0
38882,221,181,0
38883,539,386,0
