,TF,Target,Label
55595,1065,159,0
55596,847,438,0
55597,343,34,0
55598,54,524,0
55599,1111,448,0
55600,501,737,0
55601,105,43,0
55602,4,841,0
55603,15,312,0
55604,979,423,0
55605,589,640,0
55606,1083,966,0
55607,110,1089,0
55608,723,311,0
55609,429,562,0
55610,54,274,0
55611,379,422,0
55612,821,559,0
55613,770,649,0
55614,255,876,0
55615,1008,563,0
55616,152,863,0
55617,430,244,0
55618,778,993,0
55619,173,694,0
55620,271,1076,0
55621,108,46,0
55622,336,225,0
55623,958,919,0
55624,456,620,0
55625,411,31,0
55626,298,1074,0
55627,547,210,0
55628,626,173,0
55629,1030,283,0
55630,171,320,0
55631,664,478,0
55632,918,220,0
55633,889,125,0
55634,537,674,0
55635,450,913,0
55636,1083,389,0
55637,967,706,0
55638,50,679,0
55639,150,181,0
55640,339,1040,0
55641,170,652,0
55642,103,406,0
55643,242,882,0
55644,477,660,0
55645,453,908,0
55646,928,469,0
55647,528,62,0
55648,302,315,0
55649,145,1005,0
55650,126,901,0
55651,595,251,0
55652,97,559,0
55653,827,784,0
55654,532,94,0
55655,391,370,0
55656,103,645,0
55657,982,404,0
55658,755,495,0
55659,268,285,0
55660,705,238,0
55661,967,10,0
55662,187,1085,0
55663,195,413,0
55664,501,824,0
55665,329,722,0
55666,305,959,0
55667,361,699,0
55668,270,772,0
55669,7,913,0
55670,705,920,0
55671,314,1053,0
55672,620,1039,0
55673,209,1007,0
55674,457,266,0
55675,100,610,0
55676,444,1102,0
55677,1022,156,0
55678,864,515,0
55679,280,964,0
55680,825,498,0
55681,171,621,0
55682,922,218,0
55683,522,775,0
55684,105,487,0
55685,1079,620,0
55686,918,480,0
55687,445,577,0
55688,417,911,0
55689,961,955,0
55690,15,648,0
55691,174,315,0
55692,665,427,0
55693,975,930,0
55694,837,86,0
55695,477,1039,0
55696,148,391,0
55697,891,291,0
55698,864,224,0
55699,782,888,0
55700,501,317,0
55701,457,376,0
55702,865,623,0
55703,99,119,0
55704,587,896,0
55705,483,733,0
55706,564,85,0
55707,98,612,0
55708,549,1044,0
55709,645,583,0
55710,623,146,0
55711,765,266,0
55712,297,665,0
55713,319,931,0
55714,1101,510,0
55715,446,417,0
55716,119,111,0
55717,144,268,0
55718,1009,47,0
55719,42,148,0
55720,958,430,0
55721,110,480,0
55722,1087,929,0
55723,92,605,0
55724,2,655,0
55725,591,549,0
55726,71,80,0
55727,1033,855,0
55728,817,832,0
55729,549,998,0
55730,611,382,0
55731,649,665,0
55732,7,1084,0
55733,44,32,0
55734,787,213,0
55735,377,745,0
55736,707,1016,0
55737,249,320,0
55738,1076,1094,0
55739,1079,384,0
55740,756,224,0
55741,182,10,0
55742,519,885,0
55743,1103,955,0
55744,720,439,0
55745,743,395,0
55746,261,266,0
55747,280,281,0
55748,638,515,0
55749,393,906,0
55750,843,1021,0
55751,785,371,0
55752,24,185,0
55753,660,181,0
55754,47,391,0
55755,403,776,0
55756,100,266,0
55757,119,393,0
55758,495,526,0
55759,276,1007,0
55760,1099,268,0
55761,284,847,0
55762,385,349,0
55763,935,920,0
55764,759,219,0
55765,223,435,0
55766,765,151,0
55767,638,22,0
55768,586,986,0
55769,44,81,0
55770,629,346,0
55771,320,133,0
55772,506,651,0
55773,726,92,0
55774,42,736,0
55775,609,89,0
55776,272,167,0
55777,403,299,0
55778,48,106,0
55779,31,886,0
55780,14,872,0
55781,779,244,0
55782,980,799,0
55783,171,708,0
55784,680,657,0
55785,221,720,0
55786,930,545,0
55787,1095,1066,0
55788,6,410,0
55789,1050,943,0
55790,930,1058,0
55791,664,72,0
55792,895,534,0
55793,172,50,0
55794,230,113,0
55795,361,38,0
55796,99,503,0
55797,268,186,0
55798,50,384,0
55799,34,1040,0
55800,204,506,0
55801,196,747,0
55802,879,488,0
55803,877,299,0
55804,528,1105,0
55805,595,724,0
55806,613,561,0
55807,638,813,0
55808,429,528,0
55809,296,611,0
55810,432,736,0
55811,598,1010,0
55812,923,402,0
55813,198,711,0
55814,55,28,0
55815,814,1037,0
55816,59,166,0
55817,250,170,0
55818,1003,131,0
55819,403,145,0
55820,684,220,0
55821,495,133,0
55822,1085,500,0
55823,439,622,0
55824,685,621,0
55825,772,285,0
55826,223,818,0
55827,265,838,0
55828,745,881,0
55829,356,879,0
55830,1117,769,0
55831,750,1051,0
55832,775,1109,0
55833,59,784,0
55834,150,313,0
55835,355,410,0
55836,785,447,0
55837,387,617,0
55838,235,502,0
55839,700,888,0
55840,754,692,0
55841,443,1090,0
55842,459,469,0
55843,172,939,0
55844,674,815,0
55845,1051,488,0
55846,177,574,0
55847,728,51,0
55848,144,1083,0
55849,588,1068,0
55850,1050,838,0
55851,314,233,0
55852,384,72,0
55853,929,740,0
55854,49,579,0
55855,445,167,0
55856,806,975,0
55857,515,1001,0
55858,1060,1096,0
55859,654,415,0
55860,228,746,0
55861,1085,314,0
55862,1080,818,0
55863,109,8,0
55864,806,552,0
55865,178,334,0
55866,812,732,0
55867,230,196,0
55868,512,549,0
55869,595,270,0
55870,681,744,0
55871,14,811,0
55872,875,916,0
55873,144,241,0
55874,1099,934,0
55875,777,968,0
55876,1112,1095,0
55877,1084,985,0
55878,479,807,0
55879,68,90,0
55880,908,1105,0
55881,333,48,0
55882,55,451,0
55883,1043,631,0
55884,204,570,0
55885,788,1088,0
55886,501,767,0
55887,915,952,0
55888,674,658,0
55889,635,950,0
55890,48,11,0
55891,1109,39,0
55892,279,267,0
55893,1042,789,0
55894,1011,850,0
55895,635,999,0
55896,446,291,0
55897,1118,387,0
55898,393,797,0
55899,609,640,0
55900,24,383,0
55901,549,410,0
55902,616,82,0
55903,104,978,0
55904,595,199,0
55905,127,1089,0
55906,324,64,0
55907,6,1056,0
55908,1077,883,0
55909,1085,546,0
55910,417,631,0
55911,167,52,0
55912,276,770,0
55913,377,1036,0
55914,678,224,0
55915,44,434,0
55916,699,900,0
55917,649,946,0
55918,879,1062,0
55919,542,335,0
55920,533,530,0
55921,473,630,0
55922,334,223,0
55923,764,290,0
55924,641,544,0
55925,298,100,0
55926,411,972,0
55927,967,40,0
55928,459,858,0
55929,43,700,0
55930,522,855,0
55931,989,334,0
55932,749,537,0
55933,657,417,0
55934,46,865,0
55935,468,297,0
55936,84,877,0
55937,22,676,0
55938,519,121,0
55939,445,625,0
55940,764,62,0
55941,199,329,0
55942,1042,25,0
55943,1119,228,0
55944,705,880,0
55945,1113,652,0
55946,100,906,0
55947,580,895,0
55948,255,940,0
55949,346,995,0
55950,887,919,0
55951,928,357,0
55952,928,1053,0
55953,676,189,0
55954,227,1017,0
55955,733,988,0
55956,110,257,0
55957,1094,640,0
55958,795,919,0
55959,640,302,0
55960,564,893,0
55961,864,413,0
55962,740,862,0
55963,680,181,0
55964,297,438,0
55965,160,687,0
55966,509,973,0
55967,901,986,0
55968,358,424,0
55969,653,38,0
55970,757,363,0
55971,286,397,0
55972,837,665,0
55973,757,394,0
55974,89,492,0
55975,848,486,0
55976,314,822,0
55977,764,902,0
55978,654,607,0
55979,11,775,0
55980,91,67,0
55981,681,505,0
55982,564,288,0
55983,426,837,0
55984,377,486,0
55985,684,659,0
55986,84,824,0
55987,537,977,0
55988,982,73,0
55989,1101,676,0
55990,906,565,0
55991,760,988,0
55992,109,610,0
55993,806,499,0
55994,432,174,0
55995,1003,985,0
55996,895,612,0
55997,1106,406,0
55998,457,622,0
55999,150,387,0
56000,374,121,0
56001,121,474,0
56002,86,12,0
56003,168,5,0
56004,437,617,0
56005,575,262,0
56006,121,1024,0
56007,173,1042,0
56008,750,156,0
56009,1025,1046,0
56010,960,328,0
56011,642,143,0
56012,327,150,0
56013,886,696,0
56014,967,314,0
56015,445,220,0
56016,940,357,0
56017,674,119,0
56018,894,115,0
56019,1094,202,0
56020,1053,638,0
56021,486,855,0
56022,203,534,0
56023,334,614,0
56024,515,100,0
56025,787,908,0
56026,944,546,0
56027,450,542,0
56028,489,160,0
56029,103,425,0
56030,90,1030,0
56031,147,43,0
56032,723,538,0
56033,649,508,0
56034,774,530,0
56035,958,351,0
56036,1079,646,0
56037,614,204,0
56038,372,772,0
56039,351,510,0
56040,459,1108,0
56041,930,231,0
56042,502,158,0
56043,781,606,0
56044,874,143,0
56045,100,303,0
56046,1073,250,0
56047,908,244,0
56048,765,289,0
56049,760,188,0
56050,635,733,0
56051,895,1060,0
56052,681,359,0
56053,413,632,0
56054,935,830,0
56055,439,112,0
56056,575,54,0
56057,616,146,0
56058,110,834,0
56059,477,631,0
56060,170,296,0
56061,617,711,0
56062,903,501,0
56063,611,1100,0
56064,379,138,0
56065,139,351,0
56066,788,672,0
56067,537,510,0
56068,58,648,0
56069,271,130,0
56070,908,760,0
56071,295,231,0
56072,500,496,0
56073,214,696,0
56074,634,284,0
56075,369,77,0
56076,279,938,0
56077,162,1019,0
56078,391,465,0
56079,452,797,0
56080,168,747,0
56081,854,573,0
56082,891,983,0
56083,508,879,0
56084,794,688,0
56085,879,44,0
56086,1091,537,0
56087,788,262,0
56088,555,240,0
56089,687,528,0
56090,743,980,0
56091,606,299,0
56092,674,635,0
56093,575,380,0
56094,477,609,0
56095,228,799,0
56096,346,1047,0
56097,308,1016,0
56098,705,111,0
56099,293,77,0
56100,69,354,0
56101,270,78,0
56102,328,353,0
56103,1085,1082,0
56104,181,897,0
56105,214,722,0
56106,302,909,0
56107,875,38,0
56108,702,382,0
56109,536,586,0
56110,452,596,0
56111,42,259,0
56112,664,215,0
56113,550,125,0
56114,264,1016,0
56115,247,16,0
56116,67,307,0
56117,108,895,0
56118,567,165,0
56119,111,12,0
56120,320,532,0
56121,660,1060,0
56122,1111,357,0
56123,44,560,0
56124,1072,528,0
56125,563,545,0
56126,609,841,0
56127,439,934,0
56128,268,283,0
56129,947,87,0
56130,302,430,0
56131,825,867,0
56132,812,967,0
56133,563,159,0
56134,247,549,0
56135,871,82,0
56136,576,452,0
56137,746,385,0
56138,352,862,0
56139,265,558,0
56140,24,362,0
56141,1076,606,0
56142,15,494,0
56143,292,951,0
56144,575,502,0
56145,265,726,0
56146,842,60,0
56147,34,531,0
56148,314,207,0
56149,914,553,0
56150,606,393,0
56151,226,838,0
56152,733,392,0
56153,821,1091,0
56154,181,870,0
56155,475,344,0
56156,629,121,0
56157,765,330,0
56158,726,979,0
56159,914,795,0
56160,509,621,0
56161,725,106,0
56162,785,836,0
56163,724,672,0
56164,293,308,0
56165,960,1017,0
56166,702,563,0
56167,179,958,0
56168,868,514,0
56169,550,19,0
56170,754,153,0
56171,674,530,0
56172,495,438,0
56173,825,62,0
56174,500,664,0
56175,362,68,0
56176,923,1046,0
56177,855,597,0
56178,379,476,0
56179,691,238,0
56180,146,934,0
56181,391,318,0
56182,42,538,0
56183,1085,581,0
56184,432,9,0
56185,382,496,0
56186,136,962,0
56187,840,77,0
56188,951,106,0
56189,314,253,0
56190,524,777,0
56191,392,482,0
56192,635,302,0
56193,852,286,0
56194,75,1085,0
56195,498,486,0
56196,939,921,0
56197,945,234,0
56198,94,469,0
56199,269,238,0
56200,782,983,0
56201,475,99,0
56202,764,710,0
56203,726,359,0
56204,139,520,0
56205,1087,862,0
56206,346,804,0
56207,916,103,0
56208,175,594,0
56209,918,1119,0
56210,1072,784,0
56211,260,359,0
56212,1106,1047,0
56213,85,222,0
56214,754,501,0
56215,825,645,0
56216,1042,26,0
56217,1095,468,0
56218,975,427,0
56219,334,720,0
56220,170,687,0
56221,797,1106,0
56222,765,894,0
56223,524,1023,0
56224,895,652,0
56225,146,75,0
56226,98,1057,0
56227,746,31,0
56228,612,590,0
56229,265,958,0
56230,512,1036,0
56231,999,878,0
56232,501,58,0
56233,50,412,0
56234,834,167,0
56235,896,239,0
56236,994,748,0
56237,411,894,0
56238,840,1065,0
56239,707,677,0
56240,71,1056,0
56241,785,830,0
56242,750,1076,0
56243,266,683,0
56244,1053,14,0
56245,361,422,0
56246,894,1072,0
56247,848,833,0
56248,1099,634,0
56249,947,1,0
56250,432,687,0
56251,111,248,0
56252,10,744,0
56253,125,855,0
56254,1085,384,0
56255,779,886,0
56256,1111,944,0
56257,680,449,0
56258,34,875,0
56259,1026,585,0
56260,1107,631,0
56261,979,677,0
56262,756,253,0
56263,940,506,0
56264,141,568,0
56265,691,12,0
56266,727,259,0
56267,1042,519,0
56268,417,892,0
56269,377,200,0
56270,362,579,0
56271,325,274,0
56272,189,613,0
56273,880,45,0
56274,958,874,0
56275,235,1052,0
56276,97,531,0
56277,759,556,0
56278,98,146,0
56279,649,344,0
56280,270,653,0
56281,502,246,0
56282,939,410,0
56283,352,754,0
56284,726,804,0
56285,746,939,0
56286,434,729,0
56287,144,1004,0
56288,843,478,0
56289,558,348,0
56290,324,221,0
56291,413,1044,0
56292,640,970,0
56293,453,418,0
56294,951,824,0
56295,204,863,0
56296,48,45,0
56297,1022,518,0
56298,648,33,0
56299,369,320,0
56300,253,1091,0
56301,34,395,0
56302,54,525,0
56303,826,644,0
56304,272,102,0
56305,238,793,0
56306,543,618,0
56307,407,837,0
56308,1080,434,0
56309,935,620,0
56310,628,148,0
56311,703,266,0
56312,1072,102,0
56313,339,947,0
56314,177,116,0
56315,177,706,0
56316,692,80,0
56317,253,276,0
56318,457,6,0
56319,914,144,0
56320,349,662,0
56321,791,280,0
56322,284,926,0
56323,685,123,0
56324,407,472,0
56325,382,249,0
56326,961,781,0
56327,217,848,0
56328,609,866,0
56329,181,343,0
56330,895,99,0
56331,298,1056,0
56332,384,799,0
56333,8,236,0
56334,833,317,0
56335,504,451,0
56336,660,423,0
56337,329,398,0
56338,585,213,0
56339,225,566,0
56340,459,314,0
56341,1101,122,0
56342,139,1092,0
56343,908,271,0
56344,665,494,0
56345,867,388,0
56346,1001,987,0
56347,556,384,0
56348,23,612,0
56349,50,414,0
56350,616,355,0
56351,230,639,0
56352,474,224,0
56353,227,73,0
56354,342,1081,0
56355,391,1107,0
56356,519,528,0
56357,486,490,0
56358,196,7,0
56359,880,323,0
56360,602,1040,0
56361,141,778,0
56362,681,29,0
56363,466,157,0
56364,38,829,0
56365,1008,451,0
56366,785,116,0
56367,932,382,0
56368,995,475,0
56369,42,1023,0
56370,573,997,0
56371,450,158,0
56372,929,283,0
56373,139,806,0
56374,528,791,0
56375,538,1112,0
56376,935,618,0
56377,944,380,0
56378,748,933,0
56379,788,866,0
56380,382,839,0
56381,840,1059,0
56382,68,60,0
56383,432,1066,0
56384,109,298,0
56385,442,134,0
56386,403,399,0
56387,361,890,0
56388,1080,102,0
56389,218,41,0
56390,171,18,0
56391,1032,414,0
56392,371,235,0
56393,15,805,0
56394,914,385,0
56395,627,509,0
56396,729,826,0
56397,423,404,0
56398,415,544,0
56399,795,55,0
56400,635,75,0
56401,10,667,0
56402,401,1079,0
56403,945,132,0
56404,279,445,0
56405,50,781,0
56406,862,651,0
56407,1112,468,0
56408,842,644,0
56409,58,182,0
56410,163,135,0
56411,249,0,0
56412,1065,1078,0
56413,953,884,0
56414,273,580,0
56415,748,490,0
56416,291,740,0
56417,228,349,0
56418,740,573,0
56419,1033,726,0
56420,453,589,0
56421,615,430,0
56422,923,646,0
56423,728,1002,0
56424,1004,1024,0
56425,1055,53,0
56426,681,1053,0
56427,6,608,0
56428,674,1051,0
56429,852,1063,0
56430,1111,179,0
56431,192,607,0
56432,430,199,0
56433,84,780,0
56434,77,274,0
56435,466,10,0
56436,915,188,0
56437,107,29,0
56438,25,209,0
56439,994,349,0
56440,343,13,0
56441,76,79,0
56442,498,1069,0
56443,230,1006,0
56444,173,112,0
56445,75,963,0
56446,235,710,0
56447,800,693,0
56448,377,278,0
56449,960,212,0
56450,295,651,0
56451,429,711,0
56452,1043,1072,0
56453,612,1078,0
56454,76,137,0
56455,355,911,0
56456,629,56,0
56457,328,294,0
56458,344,72,0
56459,474,580,0
56460,418,836,0
56461,508,254,0
56462,483,1082,0
56463,42,857,0
56464,402,34,0
56465,947,314,0
56466,794,188,0
56467,437,564,0
56468,865,350,0
56469,576,973,0
56470,501,562,0
56471,750,732,0
56472,728,5,0
56473,507,565,0
56474,328,505,0
56475,855,893,0
56476,109,407,0
56477,466,84,0
56478,726,318,0
56479,21,429,0
56480,452,421,0
56481,655,277,0
56482,63,739,0
56483,678,828,0
56484,105,473,0
56485,720,896,0
56486,641,20,0
56487,550,753,0
56488,368,1020,0
56489,573,787,0
56490,854,643,0
56491,31,891,0
56492,945,87,0
56493,42,335,0
56494,14,752,0
56495,595,123,0
56496,486,716,0
56497,172,387,0
56498,1087,234,0
56499,402,624,0
56500,846,647,0
56501,1073,410,0
56502,1106,219,0
56503,999,363,0
56504,914,210,0
56505,423,28,0
56506,226,132,0
56507,536,23,0
56508,95,748,0
56509,824,427,0
56510,842,1063,0
56511,1073,778,0
56512,1111,621,0
56513,1004,434,0
56514,430,854,0
56515,11,419,0
56516,8,501,0
56517,1025,238,0
56518,371,477,0
56519,525,801,0
56520,1053,69,0
56521,1079,536,0
56522,298,600,0
56523,355,160,0
56524,334,589,0
56525,874,23,0
56526,14,1023,0
56527,356,1089,0
56528,185,675,0
56529,896,980,0
56530,393,714,0
56531,1094,1024,0
56532,173,602,0
56533,1077,757,0
56534,1095,39,0
56535,221,958,0
56536,305,299,0
56537,987,142,0
56538,455,795,0
56539,230,480,0
56540,512,820,0
56541,325,761,0
56542,1030,398,0
56543,1119,675,0
56544,829,371,0
56545,100,587,0
56546,702,303,0
56547,980,1075,0
56548,727,1041,0
56549,785,111,0
56550,594,407,0
56551,8,179,0
56552,1080,608,0
56553,980,681,0
56554,250,684,0
56555,49,649,0
56556,327,253,0
56557,247,573,0
56558,757,546,0
56559,559,844,0
56560,719,291,0
56561,661,777,0
56562,86,153,0
56563,749,624,0
56564,921,1049,0
56565,177,391,0
56566,70,614,0
56567,998,807,0
56568,1117,981,0
56569,825,666,0
56570,939,85,0
56571,145,276,0
56572,218,993,0
56573,4,805,0
56574,559,960,0
56575,495,558,0
56576,361,962,0
56577,1103,668,0
56578,686,505,0
56579,898,586,0
56580,886,903,0
56581,70,1069,0
56582,280,25,0
56583,1076,350,0
56584,214,352,0
56585,369,1056,0
56586,1097,792,0
56587,426,271,0
56588,987,1101,0
56589,458,873,0
56590,755,315,0
56591,271,552,0
56592,835,979,0
56593,393,475,0
56594,732,130,0
56595,358,179,0
56596,779,655,0
56597,293,480,0
56598,314,316,0
56599,1002,357,0
56600,555,90,0
56601,737,714,0
56602,555,254,0
56603,994,931,0
56604,880,1091,0
56605,260,689,0
56606,696,593,0
56607,564,1074,0
56608,543,23,0
56609,1105,408,0
56610,816,743,0
56611,874,222,0
56612,640,577,0
56613,459,118,0
56614,456,98,0
56615,71,800,0
56616,1105,244,0
56617,483,510,0
56618,787,575,0
56619,877,326,0
56620,550,290,0
56621,916,1073,0
56622,524,1082,0
56623,754,618,0
56624,725,644,0
56625,22,662,0
56626,851,364,0
56627,568,644,0
56628,372,232,0
56629,303,794,0
56630,107,136,0
56631,1061,748,0
56632,187,482,0
56633,750,428,0
56634,181,500,0
56635,1095,714,0
56636,260,988,0
56637,851,560,0
56638,324,298,0
56639,250,225,0
56640,751,681,0
56641,1095,408,0
56642,817,395,0
56643,634,659,0
56644,486,838,0
56645,816,1101,0
56646,1097,544,0
56647,787,992,0
56648,374,675,0
56649,439,1022,0
56650,230,374,0
56651,961,394,0
56652,227,4,0
56653,109,900,0
56654,363,622,0
56655,152,613,0
56656,707,720,0
56657,76,1005,0
56658,533,894,0
56659,55,966,0
56660,450,541,0
56661,1089,1071,0
56662,85,849,0
56663,849,528,0
56664,460,119,0
56665,1076,340,0
56666,700,203,0
56667,56,269,0
56668,685,944,0
56669,214,73,0
56670,761,940,0
56671,1097,55,0
56672,1055,798,0
56673,551,175,0
56674,486,489,0
56675,293,715,0
56676,4,808,0
56677,1118,398,0
56678,426,789,0
56679,91,538,0
56680,624,100,0
56681,286,431,0
56682,430,229,0
56683,1001,567,0
56684,279,1090,0
56685,504,658,0
56686,242,216,0
56687,382,41,0
56688,715,739,0
56689,723,79,0
56690,443,407,0
56691,127,953,0
56692,983,517,0
56693,116,487,0
56694,834,646,0
56695,152,982,0
56696,1033,359,0
56697,233,801,0
56698,532,131,0
56699,1090,206,0
56700,1081,271,0
56701,110,517,0
56702,554,400,0
56703,962,213,0
56704,50,812,0
56705,150,999,0
56706,148,305,0
56707,205,348,0
56708,1041,512,0
56709,483,879,0
56710,314,580,0
56711,435,1040,0
56712,295,954,0
56713,512,569,0
56714,425,638,0
56715,448,791,0
56716,646,26,0
56717,146,256,0
56718,379,140,0
56719,284,850,0
56720,1065,328,0
56721,187,999,0
56722,721,622,0
56723,674,315,0
56724,348,521,0
56725,685,881,0
56726,817,385,0
56727,746,1028,0
56728,1119,128,0
56729,945,895,0
56730,875,443,0
56731,696,1094,0
56732,991,708,0
56733,875,512,0
56734,175,183,0
56735,1043,466,0
56736,665,1001,0
56737,718,126,0
56738,178,24,0
56739,501,1023,0
56740,781,130,0
56741,903,770,0
56742,152,1090,0
56743,437,939,0
56744,201,538,0
56745,538,260,0
56746,829,823,0
56747,429,181,0
56748,605,333,0
56749,840,335,0
56750,770,579,0
56751,25,556,0
56752,402,966,0
56753,542,886,0
56754,723,835,0
56755,896,143,0
56756,812,592,0
56757,574,1,0
56758,354,166,0
56759,778,101,0
56760,563,854,0
56761,573,434,0
56762,902,718,0
56763,833,870,0
56764,558,975,0
56765,629,43,0
56766,594,52,0
56767,932,404,0
56768,429,779,0
56769,543,806,0
56770,506,111,0
56771,966,1009,0
56772,75,712,0
56773,749,639,0
56774,238,589,0
56775,915,540,0
56776,195,788,0
56777,126,739,0
56778,1002,924,0
56779,609,801,0
56780,386,360,0
56781,645,90,0
56782,978,1051,0
56783,456,607,0
56784,551,926,0
56785,15,239,0
56786,559,160,0
56787,344,910,0
56788,436,586,0
56789,692,13,0
56790,854,835,0
56791,1018,230,0
56792,413,110,0
56793,354,511,0
56794,195,1063,0
56795,54,556,0
56796,284,505,0
56797,605,488,0
56798,434,77,0
56799,390,990,0
56800,757,309,0
56801,923,149,0
56802,515,682,0
56803,1025,1118,0
56804,327,696,0
56805,598,532,0
56806,653,187,0
56807,606,744,0
56808,249,1104,0
56809,217,717,0
56810,49,879,0
56811,515,1077,0
56812,466,386,0
56813,343,307,0
56814,302,1047,0
56815,729,423,0
56816,874,208,0
56817,620,370,0
56818,95,34,0
56819,1103,899,0
56820,459,619,0
56821,468,771,0
56822,291,947,0
56823,336,871,0
56824,655,496,0
56825,351,65,0
56826,1107,501,0
56827,763,183,0
56828,1077,349,0
56829,522,1097,0
56830,947,922,0
56831,1109,330,0
56832,104,80,0
56833,868,826,0
56834,786,356,0
56835,1043,1035,0
56836,765,391,0
56837,648,870,0
56838,595,905,0
56839,740,751,0
56840,227,914,0
56841,247,910,0
56842,1055,599,0
56843,201,891,0
56844,1118,471,0
56845,458,996,0
56846,199,283,0
56847,973,435,0
56848,107,830,0
56849,542,243,0
56850,629,471,0
56851,824,169,0
56852,4,397,0
56853,482,254,0
56854,95,566,0
56855,1099,646,0
56856,98,29,0
56857,223,594,0
56858,194,879,0
56859,676,294,0
56860,214,1009,0
56861,503,970,0
56862,1000,726,0
56863,312,752,0
56864,409,417,0
56865,1050,712,0
56866,857,957,0
56867,1087,717,0
56868,500,248,0
56869,854,553,0
56870,402,344,0
56871,479,101,0
56872,514,79,0
56873,168,103,0
56874,846,480,0
56875,455,275,0
56876,616,416,0
56877,8,469,0
56878,145,486,0
56879,703,34,0
56880,477,1006,0
56881,7,852,0
56882,763,1010,0
56883,416,876,0
56884,269,720,0
56885,387,160,0
56886,713,409,0
56887,411,232,0
56888,401,138,0
56889,719,998,0
56890,998,775,0
56891,303,251,0
56892,59,870,0
56893,525,210,0
56894,626,123,0
56895,128,241,0
56896,407,49,0
56897,1113,626,0
56898,370,494,0
56899,226,836,0
56900,312,793,0
56901,279,569,0
56902,913,190,0
56903,189,17,0
56904,1115,534,0
56905,928,351,0
56906,117,315,0
56907,775,168,0
56908,580,3,0
56909,761,451,0
56910,500,343,0
56911,495,1038,0
56912,501,772,0
56913,500,803,0
56914,1023,781,0
56915,250,261,0
56916,1011,1065,0
56917,407,168,0
56918,913,791,0
56919,699,792,0
56920,1081,365,0
56921,334,806,0
56922,763,669,0
56923,549,467,0
56924,189,256,0
56925,379,802,0
56926,536,892,0
56927,44,466,0
56928,391,17,0
56929,1026,149,0
56930,835,927,0
56931,296,398,0
56932,991,222,0
56933,152,131,0
56934,430,217,0
56935,430,770,0
56936,660,448,0
56937,437,704,0
56938,118,827,0
56939,1109,92,0
56940,995,897,0
56941,7,300,0
56942,914,817,0
56943,769,315,0
56944,655,1041,0
56945,547,569,0
56946,1118,52,0
56947,939,428,0
56948,503,760,0
56949,770,98,0
56950,692,1080,0
56951,800,685,0
56952,58,86,0
56953,614,589,0
56954,676,888,0
56955,50,955,0
56956,559,742,0
56957,453,1001,0
56958,1112,444,0
56959,524,460,0
56960,238,914,0
56961,446,1112,0
56962,417,931,0
56963,312,344,0
56964,18,411,0
56965,1085,62,0
56966,312,648,0
56967,356,43,0
56968,1113,576,0
56969,745,1063,0
56970,437,169,0
56971,430,787,0
56972,1106,57,0
56973,575,636,0
56974,602,449,0
56975,894,718,0
56976,508,287,0
56977,119,210,0
56978,782,68,0
56979,1087,43,0
56980,763,1093,0
56981,879,390,0
56982,843,200,0
56983,644,161,0
56984,480,719,0
56985,506,1042,0
56986,627,100,0
56987,324,413,0
56988,629,496,0
56989,79,448,0
56990,121,428,0
56991,127,120,0
56992,483,108,0
56993,198,734,0
56994,320,969,0
56995,121,871,0
56996,941,879,0
56997,761,1086,0
56998,616,1074,0
56999,329,210,0
57000,702,694,0
57001,879,297,0
57002,4,750,0
57003,416,743,0
57004,806,496,0
57005,763,25,0
57006,759,148,0
57007,979,554,0
57008,692,117,0
57009,835,380,0
57010,326,807,0
57011,986,172,0
57012,24,96,0
57013,723,1003,0
57014,1009,580,0
57015,110,946,0
57016,727,685,0
57017,732,905,0
57018,1028,78,0
57019,918,40,0
57020,978,948,0
57021,109,646,0
57022,880,1050,0
57023,59,513,0
57024,182,716,0
57025,279,882,0
57026,655,774,0
57027,750,950,0
57028,69,91,0
57029,46,843,0
57030,678,495,0
57031,846,1013,0
57032,473,303,0
57033,813,45,0
57034,508,764,0
57035,687,485,0
57036,123,1098,0
57037,958,832,0
57038,940,728,0
57039,1022,249,0
57040,935,69,0
57041,732,181,0
57042,7,330,0
57043,68,986,0
57044,614,1039,0
57045,862,221,0
57046,460,63,0
57047,961,690,0
57048,918,1002,0
57049,141,930,0
57050,1089,174,0
57051,108,557,0
57052,817,946,0
57053,1084,280,0
57054,889,346,0
57055,1030,546,0
57056,403,708,0
57057,21,423,0
57058,657,579,0
57059,750,762,0
57060,319,893,0
57061,71,341,0
57062,498,504,0
57063,63,290,0
57064,645,662,0
57065,1055,739,0
57066,416,947,0
57067,235,840,0
57068,686,237,0
57069,210,700,0
57070,828,220,0
57071,65,526,0
57072,348,676,0
57073,788,165,0
57074,941,1100,0
57075,685,193,0
57076,171,1058,0
57077,146,1080,0
57078,14,23,0
57079,980,465,0
57080,680,1008,0
57081,1008,461,0
57082,227,611,0
57083,54,697,0
57084,344,276,0
57085,935,500,0
57086,452,723,0
57087,967,18,0
57088,703,288,0
57089,77,581,0
57090,297,474,0
57091,253,624,0
57092,498,1059,0
57093,998,352,0
57094,284,977,0
57095,833,164,0
57096,728,493,0
57097,848,1109,0
57098,947,979,0
57099,344,459,0
57100,272,31,0
57101,556,237,0
57102,883,685,0
57103,602,1081,0
57104,209,51,0
57105,503,955,0
57106,484,599,0
57107,678,468,0
57108,195,941,0
57109,233,8,0
57110,253,890,0
57111,54,375,0
57112,761,1010,0
57113,426,599,0
57114,144,337,0
