,TF,Target,Label
3072,774,1412,0
3073,774,636,0
3074,774,1292,0
3075,774,937,0
3076,774,0,0
3077,774,224,0
3078,774,855,0
3079,774,907,0
3080,774,1061,0
3081,774,884,0
3082,774,1361,0
3083,774,695,0
3084,774,573,0
3085,774,1231,0
3086,774,219,0
3087,774,679,0
3088,774,497,0
3089,774,613,0
3090,774,246,0
3091,774,1290,0
3092,774,297,0
3093,774,149,0
3094,774,910,0
3095,774,1308,0
3096,774,1187,0
3097,774,473,0
3098,774,1226,0
3099,774,881,0
3100,774,470,0
3101,774,37,0
3102,774,186,0
3103,774,1266,0
3104,774,1274,0
3105,774,1086,0
3106,774,1016,0
3107,774,167,0
3108,774,1197,0
3109,774,1145,0
3110,774,1333,0
3111,774,300,0
3112,774,314,0
3113,774,379,0
3114,774,348,0
3115,774,442,0
3116,774,250,0
3117,774,874,0
3118,774,90,0
3119,774,1038,0
3120,774,49,0
3121,774,1229,0
3122,774,716,0
3123,774,1345,0
3124,774,673,0
3125,774,1148,0
3126,774,11,0
3127,774,853,0
3128,774,1175,0
3129,774,1159,0
3130,774,263,0
3131,774,1206,0
3132,774,368,0
3133,774,474,0
3134,774,719,0
3135,774,28,0
3136,774,332,0
3137,774,279,0
3138,774,255,0
3139,774,1037,0
3140,774,961,0
3141,774,608,0
3142,774,347,0
3143,774,882,0
3144,774,145,0
3145,774,1097,0
3146,774,518,0
3147,774,1302,0
3148,774,392,0
3149,774,581,0
3150,774,1047,0
3151,774,927,0
3152,774,1049,0
3153,774,1420,0
3154,774,328,0
3155,774,205,0
3156,774,878,0
3157,774,1276,0
3158,774,1006,0
3159,774,91,0
3160,774,341,0
3161,774,261,0
3162,774,1154,0
3163,774,1224,0
3164,774,572,0
3165,774,1096,0
3166,774,600,0
3167,774,1104,0
3168,774,79,0
3169,774,660,0
3170,774,23,0
3171,774,513,0
3172,774,1026,0
3173,774,282,0
3174,774,5,0
3175,774,717,0
3176,774,503,0
3177,774,226,0
3178,774,908,0
3179,774,865,0
3180,774,118,0
3181,774,277,0
3182,774,160,0
3183,774,508,0
3184,774,1409,0
3185,774,1075,0
3186,774,1238,0
3187,774,1168,0
3188,774,935,0
3189,774,1213,0
3190,774,358,0
3191,774,1305,0
3192,774,797,0
3193,774,1320,0
3194,774,742,0
3195,774,1143,0
3196,774,1019,0
3197,774,1220,0
3198,774,590,0
3199,774,1116,0
3200,774,1147,0
3201,774,1002,0
3202,774,1326,0
3203,774,173,0
3204,774,1259,0
3205,774,101,0
3206,774,349,0
3207,774,66,0
3208,774,1181,0
3209,790,773,0
3210,790,1150,0
3211,790,467,0
3212,790,845,0
3213,790,201,0
3214,790,623,0
3215,790,1063,0
3216,790,703,0
3217,790,813,0
3218,790,727,0
3219,790,306,0
3220,790,722,0
3221,790,396,0
3222,790,600,0
3223,790,66,0
3224,790,374,0
3225,790,172,0
3226,790,463,0
3227,790,1177,0
3228,790,527,0
3229,790,978,0
3230,790,637,0
3231,790,717,0
3232,790,53,0
3233,790,184,0
3234,790,388,0
3235,790,392,0
3236,790,389,0
3237,790,42,0
3238,790,816,0
3239,790,1080,0
3240,790,977,0
3241,790,711,0
3242,790,831,0
3243,790,1044,0
3244,790,1245,0
3245,790,455,0
3246,790,667,0
3247,790,1339,0
3248,790,927,0
3249,790,163,0
3250,790,1311,0
3251,790,48,0
3252,790,340,0
3253,790,24,0
3254,790,274,0
3255,790,806,0
3256,790,314,0
3257,790,415,0
3258,790,1423,0
3259,790,394,0
3260,790,452,0
3261,790,1016,0
3262,790,1391,0
3263,790,1189,0
3264,790,755,0
3265,790,1184,0
3266,790,1147,0
3267,790,1096,0
3268,790,756,0
3269,790,980,0
3270,790,612,0
3271,790,1200,0
3272,790,640,0
3273,790,942,0
3274,790,552,0
3275,790,962,0
3276,790,515,0
3277,790,325,0
3278,790,412,0
3279,790,343,0
3280,790,1031,0
3281,790,1113,0
3282,790,365,0
3283,790,144,0
3284,790,69,0
3285,843,1323,0
3286,843,1337,0
3287,843,430,0
3288,843,955,0
3289,843,1152,0
3290,843,1193,0
3291,843,1353,0
3292,843,356,0
3293,843,687,0
3294,843,795,0
3295,843,1296,0
3296,843,428,0
3297,843,827,0
3298,843,661,0
3299,843,480,0
3300,843,849,0
3301,843,413,0
3302,843,592,0
3303,843,633,0
3304,843,685,0
3305,843,893,0
3306,843,73,0
3307,843,336,0
3308,843,274,0
3309,843,1235,0
3310,843,361,0
3311,843,289,0
3312,843,1037,0
3313,843,399,0
3314,843,637,0
3315,843,1054,0
3316,843,1173,0
3317,843,155,0
3318,843,1363,0
3319,843,850,0
3320,843,729,0
3321,843,1387,0
3322,843,1348,0
3323,843,134,0
3324,843,362,0
3325,843,930,0
3326,843,216,0
3327,843,525,0
3328,843,467,0
3329,843,809,0
3330,843,887,0
3331,843,56,0
3332,843,1391,0
3333,843,1327,0
3334,843,609,0
3335,843,100,0
3336,843,918,0
3337,843,1232,0
3338,843,934,0
3339,843,354,0
3340,843,579,0
3341,843,532,0
3342,843,217,0
3343,843,98,0
3344,843,607,0
3345,843,13,0
3346,843,1393,0
3347,843,403,0
3348,843,345,0
3349,843,1108,0
3350,843,407,0
3351,843,176,0
3352,843,1369,0
3353,843,835,0
3354,843,922,0
3355,843,156,0
3356,843,415,0
3357,843,1153,0
3358,843,473,0
3359,843,946,0
3360,843,232,0
3361,843,458,0
3362,843,80,0
3363,843,295,0
3364,843,265,0
3365,843,878,0
3366,843,261,0
3367,843,401,0
3368,843,373,0
3369,843,517,0
3370,843,316,0
3371,843,986,0
3372,843,1241,0
3373,843,437,0
3374,843,84,0
3375,843,1058,0
3376,843,117,0
3377,843,51,0
3378,843,574,0
3379,843,239,0
3380,843,604,0
3381,843,1435,0
3382,843,543,0
3383,843,938,0
3384,843,503,0
3385,843,149,0
3386,843,668,0
3387,843,963,0
3388,843,1039,0
3389,843,1226,0
3390,843,235,0
3391,843,645,0
3392,843,1034,0
3393,843,9,0
3394,843,862,0
3395,843,60,0
3396,843,1095,0
3397,843,145,0
3398,843,328,0
3399,843,547,0
3400,843,895,0
3401,843,375,0
3402,843,1064,0
3403,843,1047,0
3404,843,1277,0
3405,843,1245,0
3406,843,527,0
3407,843,1436,0
3408,843,42,0
3409,843,1217,0
3410,843,409,0
3411,843,1258,0
3412,843,641,0
3413,843,750,0
3414,843,928,0
3415,843,2,0
3416,843,855,0
3417,843,294,0
3418,885,669,0
3419,885,292,0
3420,885,915,0
3421,885,240,0
3422,885,237,0
3423,885,267,0
3424,885,446,0
3425,885,93,0
3426,885,9,0
3427,885,410,0
3428,885,1410,0
3429,885,469,0
3430,885,838,0
3431,885,978,0
3432,885,1433,0
3433,885,350,0
3434,885,590,0
3435,885,1241,0
3436,885,542,0
3437,885,639,0
3438,885,857,0
3439,885,646,0
3440,885,698,0
3441,885,773,0
3442,885,1351,0
3443,885,555,0
3444,885,940,0
3445,885,543,0
3446,885,735,0
3447,885,1145,0
3448,885,479,0
3449,885,803,0
3450,885,1056,0
3451,885,538,0
3452,885,511,0
3453,885,84,0
3454,885,1347,0
3455,885,268,0
3456,885,103,0
3457,885,274,0
3458,885,1033,0
3459,885,550,0
3460,885,839,0
3461,885,1005,0
3462,885,420,0
3463,885,156,0
3464,885,958,0
3465,885,1239,0
3466,885,92,0
3467,885,1378,0
3468,885,1201,0
3469,885,1308,0
3470,885,281,0
3471,885,256,0
3472,885,1168,0
3473,885,1252,0
3474,885,336,0
3475,885,747,0
3476,885,190,0
3477,885,769,0
3478,885,1234,0
3479,885,934,0
3480,885,1269,0
3481,885,186,0
3482,885,1011,0
3483,885,547,0
3484,885,1211,0
3485,885,127,0
3486,885,1444,0
3487,885,28,0
3488,885,822,0
3489,885,1015,0
3490,885,462,0
3491,885,213,0
3492,885,1038,0
3493,885,481,0
3494,885,58,0
3495,885,812,0
3496,885,588,0
3497,885,61,0
3498,885,1078,0
3499,885,1315,0
3500,885,701,0
3501,885,1261,0
3502,885,330,0
3503,885,338,0
3504,885,963,0
3505,885,939,0
3506,885,815,0
3507,885,534,0
3508,885,881,0
3509,885,518,0
3510,885,205,0
3511,885,512,0
3512,885,1349,0
3513,885,1166,0
3514,885,981,0
3515,885,929,0
3516,885,730,0
3517,885,1171,0
3518,885,614,0
3519,885,591,0
3520,885,811,0
3521,885,389,0
3522,885,124,0
3523,885,1044,0
3524,885,456,0
3525,885,682,0
3526,885,1063,0
3527,885,1270,0
3528,885,1126,0
3529,885,374,0
3530,885,924,0
3531,885,1435,0
3532,885,64,0
3533,885,860,0
3534,885,81,0
3535,885,616,0
3536,885,1058,0
3537,885,1165,0
3538,885,1131,0
3539,885,65,0
3540,885,85,0
3541,885,1289,0
3542,1094,513,0
3543,1094,446,0
3544,1094,606,0
3545,1094,598,0
3546,1094,1350,0
3547,1094,874,0
3548,1094,193,0
3549,1094,1313,0
3550,1094,1035,0
3551,1094,945,0
3552,1094,347,0
3553,1094,789,0
3554,1094,782,0
3555,1094,149,0
3556,1094,232,0
3557,1094,166,0
3558,1094,798,0
3559,1094,1099,0
3560,1094,1116,0
3561,1094,43,0
3562,1094,1101,0
3563,1094,872,0
3564,1094,648,0
3565,1094,104,0
3566,1094,965,0
3567,1094,512,0
3568,1094,1416,0
3569,1094,1177,0
3570,1094,950,0
3571,1094,1079,0
3572,1094,1136,0
3573,1094,1139,0
3574,1094,653,0
3575,1094,516,0
3576,1094,1325,0
3577,1094,83,0
3578,1094,200,0
3579,1094,165,0
3580,1094,1311,0
3581,1094,700,0
3582,1094,1250,0
3583,1094,307,0
3584,1094,505,0
3585,1094,575,0
3586,1094,1173,0
3587,1094,271,0
3588,1094,1063,0
3589,1094,348,0
3590,1127,1004,0
3591,1127,1002,0
3592,1127,198,0
3593,1127,88,0
3594,1127,822,0
3595,1127,275,0
3596,1127,202,0
3597,1127,364,0
3598,1127,66,0
3599,1127,329,0
3600,1127,819,0
3601,1127,556,0
3602,1127,1388,0
3603,1127,49,0
3604,1127,1181,0
3605,1127,214,0
3606,1127,465,0
3607,1127,215,0
3608,1127,803,0
3609,1127,811,0
3610,1127,1319,0
3611,1127,705,0
3612,1127,1400,0
3613,1127,423,0
3614,1127,472,0
3615,1127,1241,0
3616,1127,480,0
3617,1127,868,0
3618,1127,292,0
3619,1127,1289,0
3620,1127,61,0
3621,1127,17,0
3622,1127,1133,0
3623,1127,918,0
3624,1127,293,0
3625,1127,1143,0
3626,1127,500,0
3627,1127,256,0
3628,1127,1117,0
3629,1127,1436,0
3630,1127,1342,0
3631,1127,741,0
3632,1127,728,0
3633,1127,789,0
3634,1127,271,0
3635,1127,898,0
3636,1127,842,0
3637,1127,433,0
3638,1127,1085,0
3639,1127,1183,0
3640,1127,742,0
3641,1127,233,0
3642,1127,875,0
3643,1127,1228,0
3644,1127,172,0
3645,1127,92,0
3646,1127,154,0
3647,1127,1026,0
3648,1127,851,0
3649,1127,80,0
3650,1127,177,0
3651,1127,498,0
3652,1214,537,0
3653,1214,748,0
3654,1214,327,0
3655,1214,269,0
3656,1214,1100,0
3657,1214,265,0
3658,1214,716,0
3659,1214,1157,0
3660,1214,332,0
3661,1214,67,0
3662,1214,1208,0
3663,1214,674,0
3664,1214,926,0
3665,1214,301,0
3666,1214,5,0
3667,1214,454,0
3668,1214,458,0
3669,1214,992,0
3670,1214,1175,0
3671,1214,516,0
3672,1214,1010,0
3673,1214,1339,0
3674,1214,512,0
3675,1214,28,0
3676,1214,662,0
3677,1214,14,0
3678,1214,273,0
3679,1214,16,0
3680,1214,466,0
3681,1214,928,0
3682,1214,124,0
3683,1214,453,0
3684,1214,730,0
3685,1214,343,0
3686,1214,1112,0
3687,1214,544,0
3688,1214,687,0
3689,1214,948,0
3690,1214,618,0
3691,1214,931,0
3692,1214,764,0
3693,1214,1239,0
3694,1214,1086,0
3695,1214,515,0
3696,1214,58,0
3697,1214,421,0
3698,1214,922,0
3699,1214,1360,0
3700,1214,261,0
3701,1214,991,0
3702,1214,840,0
3703,1214,308,0
3704,1214,615,0
3705,1214,745,0
3706,1214,1131,0
3707,1214,1265,0
3708,1214,313,0
3709,1214,287,0
3710,1214,592,0
3711,1214,444,0
3712,1214,1272,0
3713,1214,1127,0
3714,1214,1383,0
3715,1214,80,0
3716,1214,1251,0
3717,1214,1261,0
3718,1214,26,0
3719,1214,205,0
3720,1214,213,0
3721,1214,1198,0
3722,1214,226,0
3723,1214,190,0
3724,1214,510,0
3725,1214,595,0
3726,1214,1029,0
3727,1214,1278,0
3728,1214,886,0
3729,1214,260,0
3730,1214,1070,0
3731,1214,1088,0
3732,1214,1139,0
3733,1214,568,0
3734,1214,1393,0
3735,1214,56,0
3736,1214,830,0
3737,1214,449,0
3738,1214,138,0
3739,1214,691,0
3740,1214,422,0
3741,1214,297,0
3742,1269,152,0
3743,1269,1340,0
3744,1269,592,0
3745,1269,1051,0
3746,1269,1360,0
3747,1269,657,0
3748,1269,719,0
3749,1269,573,0
3750,1269,1197,0
3751,1269,1060,0
3752,1269,990,0
3753,1269,518,0
3754,1269,686,0
3755,1269,587,0
3756,1269,1361,0
3757,1269,1189,0
3758,1269,971,0
3759,1269,1420,0
3760,1269,655,0
3761,1269,104,0
3762,1269,142,0
3763,1269,569,0
3764,1269,1181,0
3765,1269,524,0
3766,1269,59,0
3767,1269,1075,0
3768,1269,195,0
3769,1269,267,0
3770,1269,302,0
3771,1269,844,0
3772,1269,1251,0
3773,1269,405,0
3774,1269,1200,0
3775,1269,688,0
3776,1269,1172,0
3777,1269,251,0
3778,1269,1141,0
3779,1269,1432,0
3780,1269,397,0
3781,1269,630,0
3782,1269,125,0
3783,1269,496,0
3784,1269,992,0
3785,1269,282,0
3786,1269,504,0
3787,1269,972,0
3788,1269,997,0
3789,1269,32,0
3790,1269,438,0
3791,1269,1198,0
3792,1269,63,0
3793,1269,988,0
3794,1269,371,0
3795,1269,646,0
3796,1269,534,0
3797,1269,553,0
3798,1269,1302,0
3799,1269,1424,0
3800,1269,1222,0
3801,1269,683,0
3802,1269,788,0
3803,1269,131,0
3804,1269,714,0
3805,1269,1206,0
3806,1269,716,0
3807,1269,403,0
3808,1269,753,0
3809,1269,876,0
3810,1269,703,0
3811,1269,761,0
3812,1269,1442,0
3813,1269,148,0
3814,1269,1205,0
3815,1269,382,0
3816,1269,656,0
3817,1269,407,0
3818,1269,982,0
3819,1269,259,0
3820,1269,829,0
3821,1269,1383,0
3822,1269,246,0
3823,1269,1021,0
3824,1269,1372,0
3825,1269,207,0
3826,1269,57,0
3827,1269,727,0
3828,1269,1326,0
3829,1269,1249,0
3830,1269,611,0
3831,1269,1380,0
3832,1269,337,0
3833,1269,532,0
3834,1269,1230,0
3835,1269,1165,0
3836,1269,254,0
3837,1269,842,0
3838,1269,850,0
3839,1269,1102,0
3840,1269,648,0
3841,1269,525,0
3842,1269,158,0
3843,1269,1272,0
3844,1269,166,0
3845,1269,366,0
3846,1269,272,0
3847,1269,1090,0
3848,1269,720,0
3849,1269,965,0
3850,1269,265,0
3851,1269,1026,0
3852,1269,108,0
3853,1269,1295,0
3854,1269,1087,0
3855,1269,184,0
3856,1269,385,0
3857,1269,391,0
3858,1269,1062,0
3859,1269,1240,0
3860,1269,943,0
3861,1269,421,0
3862,1269,242,0
3863,1269,530,0
3864,1269,245,0
3865,1269,121,0
3866,1269,1351,0
3867,1269,1001,0
3868,1269,1225,0
3869,1269,56,0
3870,1269,71,0
3871,1269,377,0
3872,1269,1443,0
3873,1269,591,0
3874,1269,1016,0
3875,1269,602,0
3876,1269,45,0
3877,1269,1039,0
3878,1269,916,0
3879,1269,1048,0
3880,1269,1348,0
3881,1269,984,0
3882,1269,248,0
3883,1297,444,0
3884,1297,1199,0
3885,1297,696,0
3886,1297,454,0
3887,1297,693,0
3888,1297,1093,0
3889,1297,836,0
3890,1297,885,0
3891,1297,1157,0
3892,1297,736,0
3893,1297,507,0
3894,1297,44,0
3895,1297,1187,0
3896,1297,333,0
3897,1297,920,0
3898,1297,978,0
3899,1297,268,0
3900,1297,825,0
3901,1297,536,0
3902,1297,1158,0
3903,1297,1208,0
3904,1297,1177,0
3905,1297,801,0
3906,1297,429,0
3907,1297,1269,0
3908,1297,147,0
3909,1297,216,0
3910,1297,715,0
3911,1297,705,0
3912,1297,1136,0
3913,1297,913,0
3914,1297,628,0
3915,1297,134,0
3916,1297,648,0
3917,1297,1357,0
3918,1297,1327,0
3919,1297,1294,0
3920,1297,1087,0
3921,1297,348,0
3922,1297,192,0
3923,1297,99,0
3924,1297,1236,0
3925,1297,461,0
3926,1297,1372,0
3927,1297,652,0
3928,1297,537,0
3929,1297,72,0
3930,1297,847,0
3931,1297,1182,0
3932,1297,843,0
3933,1297,86,0
3934,1297,703,0
3935,1297,1188,0
3936,1297,1233,0
3937,1297,66,0
3938,1297,48,0
3939,1297,115,0
3940,1297,450,0
3941,1297,248,0
3942,1297,991,0
3943,1297,1176,0
3944,1297,1405,0
3945,1297,853,0
3946,1297,522,0
3947,1297,1120,0
3948,1297,1143,0
3949,1297,580,0
3950,1297,185,0
3951,1297,874,0
3952,1297,406,0
3953,1297,1139,0
3954,1297,131,0
3955,1297,809,0
3956,1297,453,0
3957,1297,1235,0
3958,1297,729,0
3959,1297,1332,0
3960,1297,601,0
3961,1297,251,0
3962,1297,47,0
3963,1297,1403,0
3964,1297,722,0
3965,1297,647,0
3966,1297,179,0
3967,1297,884,0
3968,1297,1427,0
3969,1297,1429,0
3970,1297,779,0
3971,1297,142,0
3972,1297,1023,0
3973,1297,593,0
3974,1297,589,0
3975,1297,19,0
3976,1297,126,0
3977,1297,1333,0
3978,1297,13,0
3979,1297,588,0
3980,1297,898,0
3981,1297,449,0
3982,1297,1048,0
3983,1297,354,0
3984,1297,582,0
3985,1297,566,0
3986,1297,197,0
3987,1297,677,0
3988,1297,446,0
3989,1297,909,0
3990,1297,1213,0
3991,1297,381,0
3992,1297,433,0
3993,1297,195,0
3994,1297,539,0
3995,1297,1287,0
3996,1297,90,0
3997,1297,545,0
3998,1297,557,0
3999,1297,741,0
4000,1297,817,0
4001,1297,1124,0
4002,1297,603,0
4003,1297,877,0
4004,1297,1079,0
4005,1297,1001,0
4006,1297,143,0
4007,1297,928,0
4008,1297,1178,0
4009,1297,1370,0
4010,1297,356,0
4011,1297,1323,0
4012,1297,177,0
4013,1297,519,0
4014,1297,682,0
4015,1297,70,0
4016,1297,604,0
4017,1297,1385,0
4018,1297,639,0
4019,1297,996,0
4020,1297,586,0
4021,1297,200,0
4022,1297,878,0
4023,1297,1221,0
4024,1297,1251,0
4025,1297,681,0
4026,1297,352,0
4027,1302,1352,0
4028,1302,491,0
4029,1302,550,0
4030,1302,1376,0
4031,1302,483,0
4032,1302,918,0
4033,1302,456,0
4034,1302,1447,0
4035,1302,912,0
4036,1302,981,0
4037,1302,1174,0
4038,1302,649,0
4039,1302,670,0
4040,1302,180,0
4041,1302,506,0
4042,1302,958,0
4043,1302,390,0
4044,1302,1252,0
4045,1302,1094,0
4046,1302,877,0
4047,1302,527,0
4048,1302,746,0
4049,1302,177,0
4050,1302,812,0
4051,1302,718,0
4052,1302,1109,0
4053,1302,417,0
4054,1302,768,0
4055,1302,83,0
4056,1302,1263,0
4057,1302,257,0
4058,1302,395,0
4059,1302,607,0
4060,1302,318,0
4061,1302,446,0
4062,1302,1101,0
4063,1302,28,0
4064,1302,1118,0
4065,1302,339,0
4066,1302,162,0
4067,1302,1332,0
4068,1302,1301,0
4069,1302,313,0
4070,1302,238,0
4071,1302,591,0
4072,1302,1082,0
4073,1302,819,0
4074,1302,1323,0
4075,1302,1270,0
4076,1302,236,0
4077,1302,476,0
4078,1302,349,0
4079,1302,813,0
4080,1302,428,0
4081,1302,356,0
4082,1302,535,0
4083,1302,909,0
4084,1302,88,0
4085,1302,1283,0
4086,1302,374,0
4087,1302,1325,0
4088,1302,492,0
4089,1302,533,0
4090,1309,1051,0
4091,1309,650,0
4092,1309,557,0
4093,1309,856,0
4094,1309,1069,0
4095,1309,252,0
4096,1309,411,0
4097,1309,831,0
4098,1309,565,0
4099,1309,1183,0
4100,1309,1402,0
4101,1309,1295,0
4102,1309,603,0
4103,1309,371,0
4104,1309,914,0
4105,1309,556,0
4106,1309,392,0
4107,1309,339,0
4108,1309,143,0
4109,1309,430,0
4110,1309,1289,0
4111,1309,1240,0
4112,1309,671,0
4113,1309,655,0
4114,1309,270,0
4115,1309,67,0
4116,1309,227,0
4117,1309,1419,0
4118,1309,833,0
4119,1309,446,0
4120,1309,1244,0
4121,1309,1043,0
4122,1309,148,0
4123,1309,824,0
4124,1309,376,0
4125,1309,1168,0
4126,1309,601,0
4127,1309,1127,0
4128,1309,1077,0
4129,1309,625,0
4130,1309,607,0
4131,1309,795,0
4132,1309,1114,0
4133,1309,1045,0
4134,1309,34,0
4135,1309,166,0
4136,1309,87,0
4137,1309,1339,0
4138,1309,1177,0
4139,1309,317,0
4140,1309,189,0
4141,1309,1434,0
4142,1309,1317,0
4143,1309,294,0
4144,1309,1003,0
4145,1309,64,0
4146,1309,626,0
4147,1309,345,0
4148,1309,1032,0
4149,1309,1059,0
4150,1309,1074,0
4151,1309,967,0
4152,1309,65,0
4153,1309,66,0
4154,1309,586,0
4155,1309,649,0
4156,1309,1343,0
4157,1309,361,0
4158,1309,1146,0
4159,1309,610,0
4160,1309,966,0
4161,1309,1017,0
4162,1309,653,0
4163,1309,981,0
4164,1309,609,0
4165,1309,771,0
4166,1309,998,0
4167,1309,952,0
4168,1309,1000,0
4169,1309,1233,0
4170,1309,1052,0
4171,1309,435,0
4172,1309,525,0
4173,1309,936,0
4174,1309,1290,0
4175,1309,218,0
4176,1309,859,0
4177,1309,977,0
4178,1309,199,0
4179,1309,702,0
4180,1309,483,0
4181,1309,302,0
4182,1309,203,0
4183,1309,324,0
4184,1309,684,0
4185,1309,954,0
4186,1309,1118,0
4187,1309,674,0
4188,1309,705,0
4189,1309,1143,0
4190,1309,139,0
4191,1309,318,0
4192,1309,585,0
4193,1309,1442,0
4194,1309,295,0
4195,1309,1057,0
4196,1309,1447,0
4197,1309,657,0
4198,1309,88,0
4199,1309,1328,0
4200,1309,1365,0
4201,1309,109,0
4202,1309,819,0
4203,1309,860,0
4204,1309,72,0
4205,1309,128,0
4206,1309,70,0
4207,1309,1375,0
4208,1309,925,0
4209,1309,615,0
4210,1309,781,0
4211,1309,1055,0
4212,1309,780,0
4213,1309,1422,0
4214,1309,825,0
4215,1309,1144,0
4216,1309,561,0
4217,1309,1408,0
4218,1309,796,0
4219,1309,1116,0
4220,1309,1206,0
4221,1372,479,0
4222,1372,1256,0
4223,1372,281,0
4224,1372,378,0
4225,1372,511,0
4226,1372,494,0
4227,1372,1391,0
4228,1372,959,0
4229,1372,237,0
4230,1372,57,0
4231,1372,1378,0
4232,1372,844,0
4233,1372,475,0
4234,1372,667,0
4235,1372,284,0
4236,1372,3,0
4237,1372,605,0
4238,1372,279,0
4239,1372,168,0
4240,1372,496,0
4241,1372,1354,0
4242,1372,1220,0
4243,1372,816,0
4244,1372,949,0
4245,1372,285,0
4246,1372,878,0
4247,1372,1429,0
4248,1372,240,0
4249,1372,208,0
4250,1372,365,0
4251,1372,524,0
4252,1372,147,0
4253,1372,768,0
4254,1372,477,0
4255,1372,338,0
4256,1372,835,0
4257,1372,1381,0
4258,1372,1115,0
4259,1372,307,0
4260,1372,649,0
4261,1372,231,0
4262,1372,855,0
4263,1372,1345,0
4264,1372,200,0
4265,1372,254,0
4266,1372,615,0
4267,1372,251,0
4268,1372,925,0
4269,1372,416,0
4270,1372,253,0
4271,1372,589,0
4272,1372,1332,0
4273,1372,677,0
4274,1372,781,0
4275,1372,185,0
4276,1372,745,0
4277,1372,194,0
4278,1372,297,0
4279,1372,836,0
4280,1372,35,0
4281,1372,961,0
4282,1372,572,0
4283,1372,1363,0
4284,1372,530,0
4285,1372,217,0
4286,1372,505,0
4287,1372,1369,0
4288,1372,337,0
4289,1372,529,0
4290,1372,611,0
4291,1372,318,0
4292,1372,1133,0
4293,1372,705,0
4294,1372,659,0
4295,1372,295,0
4296,1372,88,0
4297,1372,749,0
4298,1372,606,0
4299,1372,729,0
4300,1372,205,0
4301,1372,456,0
4302,1372,1441,0
4303,1372,978,0
4304,1372,212,0
4305,1372,62,0
4306,1372,872,0
4307,1372,1128,0
4308,1372,1302,0
4309,1372,892,0
4310,1372,532,0
4311,1372,757,0
4312,1372,858,0
4313,1372,27,0
4314,1372,800,0
4315,1372,255,0
4316,1372,151,0
4317,1372,887,0
4318,1372,1160,0
4319,1372,181,0
4320,1372,75,0
4321,1372,414,0
4322,1372,1342,0
4323,1372,136,0
4324,1372,880,0
4325,1372,150,0
4326,1372,144,0
4327,1372,904,0
4328,1372,792,0
4329,1372,623,0
4330,1372,574,0
4331,1372,864,0
4332,1372,709,0
4333,1372,510,0
4334,1372,1058,0
4335,1372,1124,0
4336,1372,561,0
4337,1372,342,0
4338,1372,169,0
4339,1372,953,0
4340,1372,223,0
4341,1372,964,0
4342,1372,216,0
4343,1372,566,0
4344,1372,564,0
4345,1372,101,0
4346,1372,325,0
4347,1372,759,0
4348,1391,326,0
4349,1391,752,0
4350,1391,331,0
4351,1391,933,0
4352,1391,1267,0
4353,1391,1372,0
4354,1391,618,0
4355,1391,34,0
4356,1391,471,0
4357,1391,946,0
4358,1391,1278,0
4359,1391,648,0
4360,1391,815,0
4361,1391,718,0
4362,1391,962,0
4363,1391,50,0
4364,1391,556,0
4365,1391,844,0
4366,1391,503,0
4367,1391,1193,0
4368,1391,409,0
4369,1391,1238,0
4370,1391,69,0
4371,1391,1156,0
4372,1391,380,0
4373,1391,296,0
4374,1391,133,0
4375,1391,633,0
4376,1391,1387,0
4377,1391,781,0
4378,1391,809,0
4379,1391,829,0
4380,1391,833,0
4381,1391,1290,0
4382,1391,340,0
4383,1391,547,0
4384,1391,963,0
4385,1391,1212,0
4386,1391,1184,0
4387,1391,258,0
4388,1391,808,0
4389,1391,1201,0
4390,1391,402,0
4391,1391,753,0
4392,1391,1029,0
4393,1391,859,0
4394,1391,1228,0
4395,1391,277,0
4396,1391,912,0
4397,1391,30,0
4398,1391,1051,0
4399,1391,63,0
4400,1391,33,0
4401,1391,418,0
4402,1391,1283,0
4403,1391,917,0
4404,1391,622,0
4405,1391,1260,0
4406,1391,1185,0
4407,1391,459,0
4408,1391,690,0
4409,1391,841,0
4410,1391,1162,0
4411,1391,456,0
4412,1391,861,0
4413,1391,85,0
4414,1391,1438,0
4415,1391,566,0
4416,1391,1081,0
4417,1391,1099,0
4418,1391,646,0
4419,1391,146,0
4420,1391,1306,0
4421,1391,782,0
4422,1391,1094,0
4423,1391,1319,0
4424,1391,1219,0
4425,1391,582,0
4426,1391,499,0
4427,1391,788,0
4428,1391,461,0
4429,1391,825,0
4430,1391,1064,0
4431,1391,395,0
4432,1391,112,0
4433,1391,424,0
4434,1391,664,0
4435,1391,423,0
4436,1391,246,0
4437,1391,1091,0
4438,1391,1405,0
4439,1391,1261,0
4440,1391,520,0
4441,1391,1360,0
4442,1391,171,0
4443,1391,1293,0
4444,1391,604,0
4445,1391,492,0
4446,1391,994,0
4447,1391,1007,0
4448,1391,740,0
4449,1391,1085,0
4450,1391,401,0
4451,1391,1302,0
4452,1391,297,0
4453,1391,313,0
4454,1391,666,0
4455,1391,573,0
4456,1391,957,0
4457,1391,516,0
4458,1391,1186,0
4459,1391,1367,0
4460,1391,590,0
4461,1391,431,0
4462,1391,421,0
4463,1391,346,0
4464,1391,770,0
4465,1391,754,0
4466,1391,965,0
4467,1391,927,0
4468,1391,285,0
4469,1391,150,0
4470,1391,422,0
4471,1391,345,0
4472,1391,1110,0
4473,1391,1176,0
4474,1391,1421,0
4475,1391,1159,0
4476,1391,460,0
