,TF,Target,Label
86980,908,96,0
86981,1219,1542,0
86982,1453,1153,0
86983,733,198,0
86984,76,938,0
86985,1142,388,0
86986,796,709,0
86987,650,592,0
86988,987,139,0
86989,1131,1298,0
86990,675,1213,0
86991,1505,219,0
86992,1464,1521,0
86993,618,1369,0
86994,58,185,0
86995,1232,463,0
86996,1147,1024,0
86997,1221,932,0
86998,905,237,0
86999,640,621,0
87000,1517,4,0
87001,743,354,0
87002,1533,58,0
87003,84,489,0
87004,1408,996,0
87005,545,1474,0
87006,1539,695,0
87007,706,973,0
87008,1460,496,0
87009,275,1427,0
87010,161,492,0
87011,1283,1378,0
87012,1395,1276,0
87013,1566,995,0
87014,228,170,0
87015,455,177,0
87016,1014,24,0
87017,709,344,0
87018,21,841,0
87019,324,1567,0
87020,1527,1391,0
87021,319,1424,0
87022,530,1169,0
87023,1573,1441,0
87024,152,574,0
87025,934,415,0
87026,218,1516,0
87027,1014,1609,0
87028,1488,293,0
87029,265,1361,0
87030,600,198,0
87031,10,167,0
87032,1134,358,0
87033,1232,632,0
87034,317,1304,0
87035,594,1244,0
87036,1219,861,0
87037,620,138,0
87038,458,95,0
87039,1001,1301,0
87040,297,477,0
87041,1199,118,0
87042,845,1378,0
87043,248,1186,0
87044,278,1293,0
87045,619,226,0
87046,490,1429,0
87047,291,1386,0
87048,1316,643,0
87049,44,1075,0
87050,326,1555,0
87051,1093,939,0
87052,281,637,0
87053,1036,811,0
87054,1219,1085,0
87055,453,1276,0
87056,1544,460,0
87057,1020,153,0
87058,1592,1412,0
87059,229,87,0
87060,771,923,0
87061,570,84,0
87062,76,280,0
87063,324,1062,0
87064,1534,1273,0
87065,1269,1381,0
87066,1258,1113,0
87067,1366,796,0
87068,1403,1372,0
87069,306,969,0
87070,897,1245,0
87071,646,1365,0
87072,1091,471,0
87073,284,943,0
87074,242,957,0
87075,589,370,0
87076,397,601,0
87077,509,156,0
87078,314,967,0
87079,897,1125,0
87080,1414,644,0
87081,1042,722,0
87082,1447,959,0
87083,664,291,0
87084,963,68,0
87085,1150,298,0
87086,379,813,0
87087,860,634,0
87088,544,472,0
87089,914,422,0
87090,1188,0,0
87091,896,1047,0
87092,847,154,0
87093,6,1557,0
87094,1254,59,0
87095,16,761,0
87096,615,716,0
87097,627,396,0
87098,427,1017,0
87099,1001,724,0
87100,455,533,0
87101,1615,1206,0
87102,838,171,0
87103,1119,360,0
87104,1528,1210,0
87105,898,124,0
87106,975,120,0
87107,1053,1457,0
87108,702,197,0
87109,1060,548,0
87110,1283,438,0
87111,809,1586,0
87112,492,913,0
87113,1407,1381,0
87114,1078,1472,0
87115,286,420,0
87116,638,222,0
87117,975,161,0
87118,851,1360,0
87119,304,933,0
87120,253,341,0
87121,1265,218,0
87122,1541,829,0
87123,1301,1000,0
87124,355,609,0
87125,266,636,0
87126,563,459,0
87127,1519,1314,0
87128,593,772,0
87129,1367,177,0
87130,1551,1178,0
87131,923,935,0
87132,1042,1261,0
87133,98,1327,0
87134,1214,740,0
87135,366,627,0
87136,1414,1080,0
87137,1275,1094,0
87138,259,1512,0
87139,1027,124,0
87140,1364,825,0
87141,1566,473,0
87142,1305,342,0
87143,1273,1401,0
87144,17,1336,0
87145,578,727,0
87146,968,890,0
87147,541,1498,0
87148,734,168,0
87149,518,269,0
87150,35,1088,0
87151,1296,1153,0
87152,1403,749,0
87153,1264,237,0
87154,1048,1232,0
87155,425,19,0
87156,1497,960,0
87157,1011,302,0
87158,594,1025,0
87159,391,617,0
87160,795,474,0
87161,766,1562,0
87162,664,550,0
87163,771,510,0
87164,1528,115,0
87165,499,267,0
87166,890,1233,0
87167,1496,1584,0
87168,1566,205,0
87169,1061,777,0
87170,232,882,0
87171,1580,446,0
87172,730,1265,0
87173,265,1540,0
87174,614,1557,0
87175,534,429,0
87176,556,24,0
87177,566,1611,0
87178,1064,297,0
87179,184,1419,0
87180,1316,1177,0
87181,1226,364,0
87182,1150,951,0
87183,928,338,0
87184,136,1399,0
87185,1283,598,0
87186,267,1,0
87187,1501,254,0
87188,1220,1545,0
87189,1494,1294,0
87190,1614,1035,0
87191,1054,302,0
87192,191,1414,0
87193,319,1234,0
87194,1217,192,0
87195,584,1593,0
87196,712,71,0
87197,1364,1439,0
87198,302,1125,0
87199,269,835,0
87200,1517,654,0
87201,218,669,0
87202,1031,242,0
87203,660,182,0
87204,706,1445,0
87205,968,1229,0
87206,194,1613,0
87207,284,20,0
87208,578,237,0
87209,1131,1394,0
87210,289,486,0
87211,1222,1241,0
87212,401,1366,0
87213,261,1527,0
87214,505,1364,0
87215,1488,1222,0
87216,1328,579,0
87217,1476,1277,0
87218,189,844,0
87219,897,520,0
87220,1264,1300,0
87221,211,550,0
87222,493,1074,0
87223,676,973,0
87224,1605,1431,0
87225,1495,451,0
87226,1314,257,0
87227,980,616,0
87228,76,1266,0
87229,627,755,0
87230,1150,579,0
87231,424,162,0
87232,1471,1144,0
87233,1566,802,0
87234,48,1155,0
87235,845,155,0
87236,570,1456,0
87237,235,482,0
87238,405,1186,0
87239,879,480,0
87240,534,961,0
87241,121,1386,0
87242,314,1415,0
87243,927,475,0
87244,626,1364,0
87245,441,617,0
87246,1581,7,0
87247,1615,781,0
87248,1520,1213,0
87249,1014,1078,0
87250,160,1217,0
87251,782,1561,0
87252,492,1253,0
87253,505,45,0
87254,985,827,0
87255,1129,1332,0
87256,919,951,0
87257,636,1336,0
87258,773,994,0
87259,160,246,0
87260,447,1578,0
87261,1605,1292,0
87262,563,832,0
87263,269,631,0
87264,1488,1327,0
87265,424,147,0
87266,789,829,0
87267,1269,1472,0
87268,847,336,0
87269,108,1616,0
87270,447,927,0
87271,730,1239,0
87272,267,1396,0
87273,650,426,0
87274,823,393,0
87275,274,1192,0
87276,486,713,0
87277,1191,1086,0
87278,533,1253,0
87279,232,859,0
87280,1107,991,0
87281,1585,529,0
87282,366,713,0
87283,276,1470,0
87284,937,625,0
87285,600,77,0
87286,658,53,0
87287,429,1276,0
87288,789,853,0
87289,845,699,0
87290,898,1483,0
87291,1615,1239,0
87292,664,1611,0
87293,1072,924,0
87294,905,613,0
87295,815,1544,0
87296,138,980,0
87297,1129,972,0
87298,366,1600,0
87299,160,589,0
87300,1316,1552,0
87301,1273,1554,0
87302,1134,372,0
87303,573,1429,0
87304,672,1302,0
87305,800,539,0
87306,1002,475,0
87307,108,533,0
87308,734,1261,0
87309,660,1287,0
87310,673,274,0
87311,1460,1128,0
87312,1420,773,0
87313,867,1298,0
87314,599,515,0
87315,1436,623,0
87316,84,899,0
87317,1598,898,0
87318,1350,1177,0
87319,76,1416,0
87320,536,1086,0
87321,9,1145,0
87322,366,939,0
87323,1202,730,0
87324,452,445,0
87325,1390,582,0
87326,1518,1429,0
87327,765,1386,0
87328,218,523,0
87329,1488,820,0
87330,966,1547,0
87331,751,370,0
87332,1107,1360,0
87333,600,177,0
87334,1233,17,0
87335,264,556,0
87336,1423,16,0
87337,544,996,0
87338,851,1056,0
87339,708,1380,0
87340,1316,1539,0
87341,959,1207,0
87342,787,604,0
87343,43,1058,0
87344,1063,50,0
87345,1217,1019,0
87346,545,1007,0
87347,1264,815,0
87348,474,1278,0
87349,398,1318,0
87350,773,193,0
87351,1501,1214,0
87352,35,24,0
87353,1367,189,0
87354,1274,1148,0
87355,599,65,0
87356,1415,1266,0
87357,459,11,0
87358,152,56,0
87359,492,134,0
87360,1129,737,0
87361,636,782,0
87362,1085,825,0
87363,509,524,0
87364,47,1222,0
87365,682,1364,0
87366,425,463,0
87367,556,6,0
87368,872,1243,0
87369,89,1538,0
87370,545,851,0
87371,1513,1547,0
87372,578,1434,0
87373,94,1281,0
87374,1259,1340,0
87375,324,875,0
87376,190,438,0
87377,1210,1227,0
87378,896,363,0
87379,267,1610,0
87380,1070,544,0
87381,1425,48,0
87382,1256,667,0
87383,265,1517,0
87384,1254,1133,0
87385,105,1003,0
87386,980,419,0
87387,712,1076,0
87388,2,42,0
87389,1355,1059,0
87390,184,613,0
87391,1566,1119,0
87392,968,787,0
87393,1428,1117,0
87394,1496,40,0
87395,1369,754,0
87396,559,751,0
87397,2,133,0
87398,276,1438,0
87399,1476,311,0
87400,91,378,0
87401,615,1556,0
87402,1064,278,0
87403,368,977,0
87404,1185,460,0
87405,615,741,0
87406,1014,525,0
87407,584,1527,0
87408,319,66,0
87409,48,801,0
87410,260,418,0
87411,934,1593,0
87412,1033,1052,0
87413,920,40,0
87414,1385,1204,0
87415,415,129,0
87416,1036,1408,0
87417,6,217,0
87418,795,585,0
87419,1576,1005,0
87420,198,1499,0
87421,0,1005,0
87422,191,878,0
87423,384,858,0
87424,1590,387,0
87425,1433,1616,0
87426,971,1064,0
87427,1402,343,0
87428,1439,1099,0
87429,1544,1093,0
87430,1125,1417,0
87431,494,1521,0
87432,1315,1238,0
87433,202,864,0
87434,135,575,0
87435,959,217,0
87436,851,785,0
87437,452,757,0
87438,1168,1379,0
87439,636,212,0
87440,898,893,0
87441,1205,1008,0
87442,985,177,0
87443,656,303,0
87444,1496,345,0
87445,340,75,0
87446,1020,590,0
87447,674,1477,0
87448,130,515,0
87449,968,879,0
87450,275,660,0
87451,225,446,0
87452,1060,1069,0
87453,1265,159,0
87454,1585,84,0
87455,908,390,0
87456,438,177,0
87457,135,807,0
87458,928,479,0
87459,646,480,0
87460,311,63,0
87461,1091,1553,0
87462,699,929,0
87463,1187,586,0
87464,1048,1003,0
87465,1226,807,0
87466,31,175,0
87467,1331,1118,0
87468,64,1491,0
87469,10,356,0
87470,135,1400,0
87471,1438,1003,0
87472,281,229,0
87473,248,1435,0
87474,16,33,0
87475,282,1386,0
87476,1542,60,0
87477,1363,482,0
87478,1332,591,0
87479,743,623,0
87480,306,1112,0
87481,336,1055,0
87482,1107,1536,0
87483,151,1379,0
87484,1029,829,0
87485,1258,773,0
87486,1402,1036,0
87487,355,1457,0
87488,957,177,0
87489,301,542,0
87490,1211,898,0
87491,752,598,0
87492,645,902,0
87493,1517,927,0
87494,474,661,0
87495,1129,1034,0
87496,1107,1414,0
87497,432,104,0
87498,94,1063,0
87499,336,1256,0
87500,1237,1437,0
87501,1058,618,0
87502,0,718,0
87503,589,673,0
87504,459,899,0
87505,1245,954,0
87506,155,195,0
87507,1497,57,0
87508,575,838,0
87509,1221,771,0
87510,898,1076,0
87511,1445,1501,0
87512,832,1064,0
87513,482,857,0
87514,784,464,0
87515,269,875,0
87516,1273,442,0
87517,480,604,0
87518,660,1269,0
87519,570,516,0
87520,1092,714,0
87521,945,20,0
87522,1119,612,0
87523,709,1563,0
87524,668,953,0
87525,1191,305,0
87526,601,1557,0
87527,1323,1352,0
87528,1060,979,0
87529,1157,45,0
87530,1151,788,0
87531,494,758,0
87532,429,1471,0
87533,879,1266,0
87534,1177,1151,0
87535,1395,131,0
87536,971,1462,0
87537,231,1504,0
87538,427,1405,0
87539,534,1311,0
87540,1269,832,0
87541,1133,1104,0
87542,269,582,0
87543,324,373,0
87544,676,1359,0
87545,1369,1485,0
87546,504,695,0
87547,584,648,0
87548,1560,148,0
87549,649,549,0
87550,538,1096,0
87551,1233,481,0
87552,1436,314,0
87553,491,1419,0
87554,1195,194,0
87555,1107,252,0
87556,847,1043,0
87557,1028,23,0
87558,1364,33,0
87559,242,1368,0
87560,734,751,0
87561,543,1575,0
87562,860,392,0
87563,260,187,0
87564,1476,660,0
87565,9,229,0
87566,1542,1405,0
87567,374,866,0
87568,745,195,0
87569,812,1393,0
87570,509,57,0
87571,1367,690,0
87572,809,1618,0
87573,1003,425,0
87574,672,1357,0
87575,563,1251,0
87576,1615,1608,0
87577,176,58,0
87578,368,469,0
87579,1029,242,0
87580,1506,1192,0
87581,491,791,0
87582,202,712,0
87583,389,1263,0
87584,589,1471,0
87585,927,112,0
87586,986,71,0
87587,624,1130,0
87588,570,679,0
87589,1453,913,0
87590,636,1546,0
87591,1234,1439,0
87592,64,692,0
87593,398,962,0
87594,708,987,0
87595,520,1158,0
87596,516,698,0
87597,1543,927,0
87598,389,653,0
87599,734,825,0
87600,309,450,0
87601,766,1180,0
87602,1563,1346,0
87603,314,1318,0
87604,898,768,0
87605,834,255,0
87606,1533,742,0
87607,31,884,0
87608,1233,798,0
87609,482,188,0
87610,873,350,0
87611,675,478,0
87612,821,500,0
87613,1575,1103,0
87614,1069,385,0
87615,1332,423,0
87616,198,755,0
87617,672,1201,0
87618,1220,1491,0
87619,1211,519,0
87620,727,406,0
87621,684,1252,0
87622,510,1510,0
87623,70,951,0
87624,1231,308,0
87625,849,385,0
87626,309,864,0
87627,536,1226,0
87628,1274,274,0
87629,960,1181,0
87630,425,520,0
87631,584,453,0
87632,1414,458,0
87633,934,473,0
87634,536,1445,0
87635,1289,1092,0
87636,1427,1179,0
87637,1036,1026,0
87638,264,524,0
87639,516,649,0
87640,1296,1589,0
87641,557,1252,0
87642,1326,654,0
87643,712,473,0
87644,80,749,0
87645,1250,776,0
87646,784,1364,0
87647,135,19,0
87648,1605,1460,0
87649,280,74,0
87650,1334,895,0
87651,1427,829,0
87652,536,1006,0
87653,211,1222,0
87654,516,1142,0
87655,627,1037,0
87656,1350,1471,0
87657,228,492,0
87658,323,243,0
87659,580,74,0
87660,509,1345,0
87661,1590,957,0
87662,460,29,0
87663,27,1267,0
87664,1395,533,0
87665,265,822,0
87666,1447,1014,0
87667,1476,725,0
87668,598,1231,0
87669,845,588,0
87670,575,1258,0
87671,1091,1242,0
87672,80,610,0
87673,846,47,0
87674,660,132,0
87675,140,1149,0
87676,1235,701,0
87677,1464,1242,0
87678,1093,1308,0
87679,1259,77,0
87680,1133,1443,0
87681,1407,723,0
87682,1157,1548,0
87683,1534,425,0
87684,486,109,0
87685,447,1300,0
87686,1371,517,0
87687,987,142,0
87688,501,1021,0
87689,1438,800,0
87690,425,488,0
87691,17,491,0
87692,927,912,0
87693,76,322,0
87694,88,291,0
87695,1220,1184,0
87696,70,734,0
87697,955,1449,0
87698,584,234,0
87699,94,381,0
87700,580,1515,0
87701,267,51,0
87702,920,1294,0
87703,254,1289,0
87704,453,1103,0
87705,374,815,0
87706,681,670,0
87707,235,321,0
87708,557,837,0
87709,91,108,0
87710,156,970,0
87711,138,451,0
87712,516,456,0
87713,121,780,0
87714,1573,890,0
87715,1316,1082,0
87716,1138,98,0
87717,304,59,0
87718,469,620,0
87719,649,1524,0
87720,1036,787,0
87721,980,1341,0
87722,1543,1037,0
87723,1257,1361,0
87724,297,1397,0
87725,1091,223,0
87726,485,48,0
87727,582,444,0
87728,1517,443,0
87729,1328,1603,0
87730,389,435,0
87731,1003,299,0
87732,494,1591,0
87733,1256,30,0
87734,9,1404,0
87735,35,27,0
87736,1438,389,0
87737,1445,996,0
87738,873,748,0
87739,282,522,0
87740,145,1219,0
87741,752,609,0
87742,618,944,0
87743,1385,292,0
87744,442,1431,0
87745,1132,812,0
87746,416,1077,0
87747,452,1100,0
87748,544,1529,0
87749,493,663,0
87750,1538,1551,0
87751,681,713,0
87752,1585,898,0
87753,1453,1012,0
87754,401,764,0
87755,1054,941,0
87756,1078,61,0
87757,69,162,0
87758,354,986,0
87759,1056,861,0
87760,1011,1342,0
87761,1566,434,0
87762,1464,981,0
87763,1599,1295,0
87764,340,726,0
87765,1245,991,0
87766,1607,451,0
87767,1415,628,0
87768,968,457,0
87769,1254,602,0
87770,1476,1313,0
87771,184,1204,0
87772,1150,1369,0
87773,225,95,0
87774,800,951,0
87775,598,565,0
87776,468,362,0
87777,1291,888,0
87778,985,1472,0
87779,482,57,0
87780,1414,687,0
87781,672,1521,0
87782,789,1385,0
87783,1334,1516,0
87784,1538,16,0
87785,6,1562,0
87786,302,143,0
87787,971,10,0
87788,261,314,0
87789,508,973,0
87790,1366,1235,0
87791,1142,1482,0
87792,1436,516,0
87793,459,684,0
87794,355,639,0
87795,398,270,0
87796,1421,1069,0
87797,534,1429,0
87798,276,658,0
87799,191,623,0
87800,1078,238,0
87801,70,1531,0
87802,482,640,0
87803,202,781,0
87804,1415,520,0
87805,1064,896,0
87806,864,1172,0
87807,1403,421,0
87808,77,350,0
87809,814,1177,0
87810,219,542,0
87811,431,1562,0
87812,186,937,0
87813,1471,913,0
87814,615,85,0
87815,897,770,0
87816,1275,1451,0
87817,1445,447,0
87818,1058,521,0
87819,176,924,0
87820,1308,1427,0
87821,543,1431,0
87822,1293,1231,0
87823,424,888,0
87824,438,601,0
87825,1542,949,0
87826,626,583,0
87827,795,372,0
87828,1468,1316,0
87829,176,354,0
87830,554,1603,0
87831,1054,1150,0
87832,675,727,0
87833,1217,114,0
87834,1519,412,0
87835,1191,1558,0
87836,748,694,0
87837,1359,1003,0
87838,232,955,0
87839,860,823,0
87840,1132,196,0
87841,1403,332,0
87842,762,1319,0
87843,301,1053,0
87844,1069,869,0
87845,1414,1344,0
87846,245,83,0
87847,638,347,0
87848,1541,465,0
87849,543,695,0
87850,897,1285,0
87851,820,613,0
87852,618,1436,0
87853,1220,569,0
87854,723,766,0
87855,1370,652,0
87856,289,1380,0
87857,619,417,0
87858,1394,1560,0
87859,834,838,0
87860,1133,252,0
87861,186,843,0
87862,1087,332,0
87863,1028,647,0
87864,102,950,0
87865,1087,444,0
87866,138,1571,0
87867,1350,905,0
87868,1273,1030,0
87869,914,135,0
87870,1191,210,0
87871,1273,1138,0
87872,1331,813,0
87873,1394,732,0
87874,1367,155,0
87875,250,597,0
87876,934,159,0
87877,1235,675,0
87878,664,741,0
87879,142,1297,0
87880,927,439,0
87881,499,135,0
87882,493,42,0
87883,304,1483,0
87884,9,337,0
87885,812,1275,0
87886,653,1231,0
87887,945,813,0
87888,1056,1527,0
87889,469,1190,0
87890,1497,1019,0
87891,664,1093,0
87892,816,833,0
87893,1369,860,0
87894,600,979,0
87895,391,749,0
87896,267,446,0
87897,1370,288,0
87898,1020,1477,0
87899,598,176,0
87900,609,1268,0
87901,1325,431,0
87902,459,849,0
87903,9,677,0
87904,218,193,0
87905,697,350,0
87906,650,891,0
87907,1317,1400,0
87908,94,1017,0
87909,426,396,0
87910,454,361,0
87911,229,1031,0
87912,478,309,0
87913,324,143,0
87914,135,907,0
87915,816,1010,0
87916,1367,1091,0
87917,1237,112,0
87918,534,514,0
87919,914,1602,0
87920,498,1491,0
87921,520,698,0
87922,860,674,0
87923,1291,192,0
87924,1500,928,0
87925,347,486,0
87926,1464,945,0
87927,971,543,0
87928,319,834,0
87929,1201,1585,0
87930,415,1358,0
87931,919,861,0
87932,1138,520,0
87933,1424,930,0
87934,1250,331,0
87935,281,618,0
87936,1130,138,0
87937,1181,1523,0
87938,314,249,0
87939,1538,1190,0
87940,350,252,0
87941,813,365,0
87942,58,605,0
87943,1283,784,0
87944,411,109,0
87945,765,68,0
87946,1488,240,0
87947,1371,785,0
87948,1070,1579,0
87949,121,1380,0
87950,1614,675,0
87951,459,458,0
87952,781,774,0
87953,996,294,0
87954,557,71,0
87955,524,1142,0
87956,787,329,0
87957,734,98,0
87958,1181,796,0
87959,164,1497,0
87960,297,339,0
87961,509,719,0
87962,682,1190,0
87963,714,1408,0
87964,1409,382,0
87965,561,840,0
87966,773,1499,0
87967,1213,987,0
87968,490,1409,0
87969,1424,777,0
87970,566,932,0
87971,1409,881,0
87972,890,1253,0
87973,960,102,0
87974,1070,268,0
87975,674,595,0
87976,297,1492,0
87977,164,187,0
87978,1281,178,0
87979,1001,726,0
87980,1510,1054,0
87981,599,10,0
87982,650,276,0
87983,1005,955,0
87984,1232,826,0
87985,425,365,0
87986,808,930,0
87987,499,778,0
87988,789,1038,0
87989,851,24,0
87990,675,485,0
87991,187,874,0
87992,197,1017,0
87993,647,7,0
87994,1334,131,0
87995,426,1024,0
87996,1495,1612,0
87997,818,1407,0
87998,1471,867,0
87999,1510,840,0
88000,800,1512,0
88001,668,839,0
88002,833,1229,0
88003,808,1159,0
88004,1147,607,0
88005,1488,630,0
88006,660,1298,0
88007,1234,1378,0
88008,1614,466,0
88009,311,687,0
88010,438,256,0
88011,1199,1345,0
88012,197,717,0
88013,324,136,0
88014,505,248,0
88015,1177,915,0
88016,1407,722,0
88017,578,1298,0
88018,896,127,0
88019,391,830,0
88020,1464,1383,0
88021,1318,723,0
88022,102,743,0
88023,1191,758,0
88024,808,995,0
88025,1414,1374,0
88026,138,1335,0
88027,1613,791,0
88028,1369,636,0
88029,1078,1244,0
88030,1048,538,0
88031,98,827,0
88032,1439,21,0
88033,6,79,0
88034,88,279,0
88035,1149,1172,0
88036,1496,695,0
88037,1576,46,0
88038,1585,798,0
88039,1317,125,0
88040,660,21,0
88041,561,823,0
88042,814,210,0
88043,43,1515,0
88044,1614,417,0
88045,1093,145,0
88046,960,1114,0
88047,560,1131,0
88048,1369,643,0
88049,248,331,0
88050,748,82,0
88051,0,1322,0
88052,247,1212,0
88053,638,348,0
88054,397,305,0
88055,960,271,0
88056,311,1573,0
88057,620,847,0
88058,360,1570,0
88059,261,1200,0
88060,1385,667,0
88061,1072,1210,0
88062,1404,90,0
88063,68,838,0
88064,441,1237,0
88065,17,879,0
88066,640,710,0
88067,232,843,0
88068,795,773,0
88069,1355,325,0
88070,1265,966,0
88071,1592,1329,0
88072,1273,1211,0
88073,627,1247,0
88074,1219,13,0
88075,1256,1200,0
88076,1092,241,0
88077,265,486,0
88078,232,1568,0
88079,736,1120,0
88080,504,384,0
88081,589,283,0
88082,1334,1239,0
88083,1005,1305,0
88084,668,589,0
88085,1064,568,0
88086,820,439,0
88087,945,127,0
88088,712,893,0
88089,164,610,0
88090,1420,609,0
88091,1125,1611,0
88092,1259,176,0
88093,501,1529,0
88094,1585,639,0
88095,1518,472,0
88096,1420,1064,0
88097,730,695,0
88098,498,842,0
88099,1048,1156,0
88100,300,531,0
88101,187,1553,0
88102,405,1575,0
88103,734,912,0
88104,1433,574,0
88105,1510,328,0
88106,557,778,0
88107,480,1325,0
88108,509,563,0
88109,481,823,0
88110,734,534,0
88111,636,738,0
88112,742,165,0
88113,88,1170,0
88114,1245,477,0
88115,438,1086,0
88116,1250,743,0
88117,800,88,0
88118,1222,1123,0
88119,266,549,0
88120,893,1537,0
88121,1038,1503,0
88122,58,709,0
88123,547,1260,0
88124,1147,747,0
88125,1147,74,0
88126,1273,1588,0
88127,748,728,0
88128,161,192,0
88129,733,266,0
88130,541,917,0
88131,91,1370,0
88132,560,308,0
88133,1107,194,0
88134,27,902,0
88135,584,190,0
88136,533,1308,0
88137,1315,642,0
88138,458,1038,0
88139,232,367,0
88140,1493,818,0
88141,669,333,0
88142,733,1426,0
88143,1234,1127,0
88144,317,844,0
88145,575,1551,0
88146,9,426,0
88147,225,134,0
88148,269,1479,0
88149,121,442,0
88150,504,245,0
88151,274,181,0
88152,1064,35,0
88153,1494,1193,0
88154,867,1140,0
88155,1439,1243,0
88156,1078,1537,0
88157,1138,72,0
88158,1460,689,0
88159,554,206,0
88160,1003,567,0
88161,1423,130,0
88162,1191,1057,0
88163,887,142,0
88164,1385,872,0
88165,1002,1415,0
88166,714,1363,0
88167,1527,512,0
88168,609,72,0
88169,1234,1087,0
88170,1550,1026,0
88171,319,1045,0
88172,289,871,0
88173,254,220,0
88174,1605,1263,0
88175,598,656,0
88176,1436,888,0
88177,1445,694,0
88178,18,1312,0
88179,575,663,0
88180,432,1124,0
88181,398,1186,0
88182,77,1080,0
88183,1326,272,0
88184,185,1046,0
88185,1028,1216,0
88186,1221,296,0
88187,1427,216,0
88188,919,582,0
88189,368,117,0
88190,336,1403,0
88191,823,697,0
88192,800,282,0
88193,1518,266,0
88194,1258,1574,0
88195,1092,562,0
88196,897,882,0
88197,425,936,0
88198,88,1611,0
88199,289,425,0
88200,324,765,0
88201,360,1446,0
88202,1519,1502,0
88203,845,737,0
88204,1439,1212,0
88205,1326,965,0
88206,971,60,0
88207,1069,842,0
88208,2,1079,0
88209,1237,1103,0
88210,1093,841,0
88211,674,1338,0
88212,1541,1237,0
88213,904,844,0
88214,225,1327,0
88215,682,463,0
88216,620,1,0
88217,189,1341,0
88218,1580,859,0
88219,1042,928,0
88220,493,1336,0
88221,78,559,0
88222,1269,1166,0
88223,280,1138,0
88224,1223,1030,0
88225,1256,90,0
88226,454,515,0
88227,286,531,0
88228,748,1564,0
88229,1029,56,0
88230,108,53,0
88231,905,1122,0
88232,762,1178,0
88233,323,142,0
88234,1395,341,0
88235,1014,617,0
88236,212,468,0
88237,589,394,0
88238,1513,102,0
88239,541,692,0
88240,314,647,0
88241,702,1013,0
88242,102,336,0
88243,1438,923,0
88244,748,702,0
88245,594,1165,0
88246,1407,762,0
88247,275,657,0
88248,1205,301,0
88249,218,867,0
88250,232,1423,0
88251,1385,1399,0
88252,896,73,0
88253,1002,585,0
88254,773,194,0
88255,1408,1245,0
88256,1483,1245,0
88257,242,1370,0
88258,360,1586,0
88259,1199,382,0
88260,1069,1145,0
88261,937,111,0
88262,1069,1173,0
88263,441,276,0
88264,1072,149,0
88265,996,27,0
88266,1132,739,0
88267,588,851,0
88268,1495,417,0
88269,1092,1315,0
88270,649,1388,0
88271,795,727,0
88272,0,521,0
88273,18,302,0
88274,971,1246,0
88275,573,239,0
88276,923,1606,0
88277,427,1179,0
88278,1613,701,0
88279,1079,897,0
88280,1058,1527,0
88281,1199,344,0
88282,255,709,0
88283,673,487,0
88284,1495,857,0
88285,1220,1107,0
88286,411,62,0
88287,1566,72,0
88288,138,1492,0
88289,426,318,0
88290,553,898,0
88291,788,26,0
88292,681,1144,0
88293,1087,291,0
88294,1254,963,0
88295,675,134,0
88296,1468,151,0
88297,1390,91,0
88298,47,257,0
88299,706,1189,0
88300,1232,571,0
88301,880,1054,0
88302,242,1347,0
88303,10,1022,0
88304,845,327,0
88305,1575,766,0
88306,1091,620,0
88307,795,1110,0
88308,593,239,0
88309,291,522,0
88310,1510,1216,0
88311,247,940,0
88312,626,1202,0
88313,782,953,0
88314,105,1519,0
88315,1217,669,0
88316,1187,1131,0
88317,1220,595,0
88318,919,165,0
88319,1424,110,0
88320,452,1271,0
88321,1257,1457,0
88322,1471,795,0
88323,119,1027,0
88324,1053,566,0
88325,814,1029,0
88326,626,46,0
88327,411,1080,0
88328,80,956,0
88329,1210,82,0
88330,1134,1367,0
88331,1510,498,0
88332,1425,1382,0
88333,963,1269,0
88334,1199,694,0
88335,1202,1048,0
88336,1072,743,0
88337,1328,1166,0
88338,508,649,0
88339,945,674,0
88340,1607,1150,0
88341,926,36,0
88342,1020,1389,0
88343,764,1607,0
88344,571,388,0
88345,1262,188,0
88346,1325,225,0
88347,1220,1042,0
88348,919,70,0
88349,165,1301,0
88350,1069,788,0
88351,35,1441,0
88352,814,559,0
88353,1215,22,0
88354,1500,110,0
88355,649,197,0
88356,1150,234,0
88357,368,568,0
88358,706,468,0
88359,1453,1117,0
88360,314,670,0
88361,1132,97,0
88362,1476,1215,0
88363,225,432,0
88364,189,1321,0
88365,898,318,0
88366,645,1393,0
88367,130,9,0
88368,1130,578,0
88369,1354,1587,0
88370,698,998,0
88371,908,1479,0
88372,620,1602,0
88373,135,700,0
88374,767,903,0
88375,1568,1421,0
88376,590,360,0
88377,145,181,0
88378,1363,1137,0
88379,1367,1120,0
88380,429,1055,0
88381,442,12,0
88382,323,1222,0
88383,1338,720,0
88384,538,843,0
88385,192,1075,0
88386,1257,1039,0
88387,70,1301,0
88388,1029,234,0
88389,1043,760,0
88390,570,1098,0
88391,742,1407,0
88392,812,1002,0
88393,1414,1561,0
88394,1168,653,0
88395,959,440,0
88396,1087,1163,0
88397,27,1097,0
88398,1195,246,0
88399,978,520,0
88400,1475,1320,0
88401,447,1145,0
88402,525,110,0
88403,572,652,0
88404,533,1530,0
88405,523,578,0
88406,584,1324,0
88407,851,504,0
88408,731,1407,0
88409,384,268,0
88410,1598,794,0
88411,1214,1211,0
