,TF,Target,Label
58302,1158,749,0
58303,530,82,0
58304,990,1111,0
58305,348,712,0
58306,1348,800,0
58307,762,870,0
58308,12,1175,0
58309,254,1496,0
58310,610,744,0
58311,350,594,0
58312,294,850,0
58313,961,840,0
58314,1170,1270,0
58315,946,1406,0
58316,1449,700,0
58317,730,1433,0
58318,948,583,0
58319,631,446,0
58320,1184,253,0
58321,462,396,0
58322,489,978,0
58323,180,875,0
58324,520,1004,0
58325,110,1315,0
58326,608,543,0
58327,1531,866,0
58328,770,239,0
58329,392,1348,0
58330,1101,838,0
58331,689,1557,0
58332,1087,1419,0
58333,1143,1182,0
58334,1547,126,0
58335,730,1516,0
58336,443,1182,0
58337,1346,883,0
58338,21,1400,0
58339,164,1415,0
58340,1495,582,0
58341,788,1335,0
58342,1609,301,0
58343,754,451,0
58344,689,1359,0
58345,468,1471,0
58346,378,187,0
58347,1142,715,0
58348,1206,66,0
58349,254,1341,0
58350,1595,996,0
58351,873,1402,0
58352,1067,97,0
58353,1539,178,0
58354,1221,1219,0
58355,1065,1463,0
58356,97,208,0
58357,405,1448,0
58358,1130,606,0
58359,381,835,0
58360,448,220,0
58361,700,1150,0
58362,916,1405,0
58363,15,1113,0
58364,329,637,0
58365,123,672,0
58366,1256,1089,0
58367,4,315,0
58368,466,1037,0
58369,1022,436,0
58370,780,859,0
58371,1306,445,0
58372,1017,31,0
58373,417,200,0
58374,179,1596,0
58375,12,956,0
58376,1287,553,0
58377,350,859,0
58378,517,1033,0
58379,520,617,0
58380,409,1288,0
58381,491,1076,0
58382,1075,1173,0
58383,1014,284,0
58384,275,702,0
58385,1450,704,0
58386,859,656,0
58387,1614,1617,0
58388,1278,837,0
58389,465,421,0
58390,1437,72,0
58391,474,1528,0
58392,1609,1066,0
58393,774,851,0
58394,1212,681,0
58395,1029,1275,0
58396,641,248,0
58397,1215,1529,0
58398,307,1386,0
58399,56,936,0
58400,1188,373,0
58401,1513,1490,0
58402,1406,185,0
58403,1583,1608,0
58404,1492,299,0
58405,1402,222,0
58406,333,1585,0
58407,315,1528,0
58408,517,1316,0
58409,809,162,0
58410,873,1364,0
58411,336,675,0
58412,392,660,0
58413,1367,154,0
58414,1541,298,0
58415,355,154,0
58416,1481,1345,0
58417,1509,1441,0
58418,73,1167,0
58419,1226,1520,0
58420,329,196,0
58421,1438,292,0
58422,1582,594,0
58423,207,20,0
58424,1418,1470,0
58425,0,750,0
58426,767,893,0
58427,209,302,0
58428,1595,640,0
58429,110,1114,0
58430,554,286,0
58431,593,1603,0
58432,152,244,0
58433,217,363,0
58434,1060,313,0
58435,409,1406,0
58436,37,73,0
58437,423,924,0
58438,927,1588,0
58439,19,1198,0
58440,1521,977,0
58441,1438,1535,0
58442,1366,673,0
58443,208,234,0
58444,626,512,0
58445,205,254,0
58446,946,131,0
58447,1170,497,0
58448,598,821,0
58449,993,971,0
58450,847,312,0
58451,1001,95,0
58452,1300,891,0
58453,288,302,0
58454,9,815,0
58455,1323,534,0
58456,219,645,0
58457,1175,115,0
58458,1288,1547,0
58459,1566,602,0
58460,775,1100,0
58461,276,1193,0
58462,1577,1108,0
58463,748,1528,0
58464,97,953,0
58465,1013,66,0
58466,1143,685,0
58467,1367,98,0
58468,1065,46,0
58469,392,483,0
58470,465,349,0
58471,1275,1477,0
58472,382,1339,0
58473,1088,921,0
58474,1114,2,0
58475,741,1021,0
58476,76,1084,0
58477,49,1032,0
58478,360,1349,0
58479,470,781,0
58480,169,365,0
58481,207,960,0
58482,425,27,0
58483,702,1460,0
58484,581,1451,0
58485,799,1093,0
58486,774,1246,0
58487,689,477,0
58488,1169,920,0
58489,390,236,0
58490,1062,1254,0
58491,1085,376,0
58492,107,563,0
58493,576,1082,0
58494,1093,1029,0
58495,676,435,0
58496,1341,1072,0
58497,1380,312,0
58498,493,889,0
58499,701,231,0
58500,162,1031,0
58501,625,1538,0
58502,559,451,0
58503,1589,1491,0
58504,73,77,0
58505,373,1314,0
58506,1168,811,0
58507,1348,837,0
58508,1086,1415,0
58509,1301,1362,0
58510,1583,125,0
58511,1504,112,0
58512,443,1195,0
58513,609,935,0
58514,1366,439,0
58515,713,720,0
58516,186,1119,0
58517,550,940,0
58518,494,1330,0
58519,407,1152,0
58520,1050,293,0
58521,278,932,0
58522,468,487,0
58523,1312,659,0
58524,748,313,0
58525,187,1437,0
58526,602,383,0
58527,993,180,0
58528,885,370,0
58529,1208,705,0
58530,1142,1458,0
58531,1062,769,0
58532,788,1542,0
58533,1491,641,0
58534,219,109,0
58535,995,2,0
58536,385,1439,0
58537,246,696,0
58538,1334,815,0
58539,1527,1132,0
58540,841,925,0
58541,233,848,0
58542,1303,1040,0
58543,1438,1168,0
58544,818,613,0
58545,896,708,0
58546,141,877,0
58547,886,942,0
58548,1280,733,0
58549,623,1318,0
58550,9,277,0
58551,432,154,0
58552,554,1036,0
58553,1367,868,0
58554,1083,54,0
58555,216,572,0
58556,156,275,0
58557,618,346,0
58558,1614,274,0
58559,821,936,0
58560,27,577,0
58561,130,1150,0
58562,217,985,0
58563,770,1234,0
58564,775,1438,0
58565,741,1172,0
58566,407,1221,0
58567,627,782,0
58568,698,1222,0
58569,423,319,0
58570,130,498,0
58571,841,1006,0
58572,1612,1085,0
58573,581,1489,0
58574,1506,408,0
58575,950,1219,0
58576,1081,24,0
58577,1203,482,0
58578,1220,265,0
58579,687,1080,0
58580,24,555,0
58581,896,1141,0
58582,412,1020,0
58583,863,771,0
58584,999,882,0
58585,1159,1165,0
58586,9,601,0
58587,593,1445,0
58588,1426,711,0
58589,1029,803,0
58590,1432,1227,0
58591,348,319,0
58592,1593,1445,0
58593,1457,449,0
58594,1595,1364,0
58595,1509,1545,0
58596,355,1244,0
58597,1048,1,0
58598,929,260,0
58599,383,940,0
58600,49,129,0
58601,1310,896,0
58602,990,1220,0
58603,1311,1592,0
58604,1195,640,0
58605,1432,226,0
58606,905,1340,0
58607,1287,460,0
58608,398,1089,0
58609,104,630,0
58610,692,341,0
58611,625,853,0
58612,494,780,0
58613,1515,945,0
58614,1250,487,0
58615,144,1232,0
58616,1067,1193,0
58617,1325,1451,0
58618,806,689,0
58619,373,1059,0
58620,815,593,0
58621,1258,1091,0
58622,1142,806,0
58623,1397,328,0
58624,713,1097,0
58625,665,1603,0
58626,474,1258,0
58627,1291,1251,0
58628,1565,1385,0
58629,1495,1115,0
58630,140,224,0
58631,1013,690,0
58632,19,74,0
58633,1291,1614,0
58634,652,668,0
58635,1188,371,0
58636,730,299,0
58637,903,619,0
58638,1513,513,0
58639,721,759,0
58640,1438,209,0
58641,291,1418,0
58642,261,300,0
58643,1406,1032,0
58644,942,578,0
58645,636,750,0
58646,302,1243,0
58647,1396,732,0
58648,1382,1432,0
58649,1101,75,0
58650,775,581,0
58651,1364,263,0
58652,1541,227,0
58653,303,1334,0
58654,278,885,0
58655,292,427,0
58656,1133,1270,0
58657,381,1091,0
58658,373,38,0
58659,673,851,0
58660,205,1333,0
58661,1530,42,0
58662,82,1408,0
58663,786,1542,0
58664,747,1016,0
58665,1446,1467,0
58666,82,51,0
58667,579,362,0
58668,307,380,0
58669,818,746,0
58670,378,614,0
58671,776,1604,0
58672,1211,384,0
58673,948,514,0
58674,921,1541,0
58675,740,439,0
58676,1324,1051,0
58677,566,1267,0
58678,427,1300,0
58679,1058,513,0
58680,875,53,0
58681,1049,1424,0
58682,1006,276,0
58683,1458,1214,0
58684,1552,862,0
58685,1312,410,0
58686,250,94,0
58687,542,1302,0
58688,883,346,0
58689,1389,1355,0
58690,1354,304,0
58691,704,1594,0
58692,963,461,0
58693,1221,318,0
58694,1392,639,0
58695,223,957,0
58696,1256,417,0
58697,1055,156,0
58698,1599,643,0
58699,373,1348,0
58700,75,538,0
58701,520,1255,0
58702,848,402,0
58703,576,663,0
58704,1594,593,0
58705,669,180,0
58706,417,636,0
58707,646,61,0
58708,1340,901,0
58709,1595,619,0
58710,227,853,0
58711,603,407,0
58712,1457,159,0
58713,1470,746,0
58714,1449,1496,0
58715,1313,621,0
58716,381,342,0
58717,1406,1238,0
58718,1579,1119,0
58719,1159,1409,0
58720,155,1062,0
58721,1402,430,0
58722,676,1355,0
58723,1275,132,0
58724,883,675,0
58725,955,1191,0
58726,1495,1478,0
58727,1037,1496,0
58728,156,1136,0
58729,1533,966,0
58730,191,111,0
58731,93,553,0
58732,24,206,0
58733,836,209,0
58734,254,103,0
58735,611,1561,0
58736,1220,1033,0
58737,156,622,0
58738,89,1141,0
58739,1301,1035,0
58740,770,758,0
58741,774,1053,0
58742,1324,212,0
58743,702,607,0
58744,1257,297,0
58745,1283,651,0
58746,1151,438,0
58747,626,1044,0
58748,796,554,0
58749,312,1022,0
58750,465,677,0
58751,1450,290,0
58752,807,951,0
58753,520,772,0
58754,884,804,0
58755,1552,1290,0
58756,1250,954,0
58757,542,1219,0
58758,1332,66,0
58759,949,1123,0
58760,1001,1338,0
58761,1506,1227,0
58762,146,907,0
58763,967,344,0
58764,1221,847,0
58765,371,522,0
58766,113,705,0
58767,698,1280,0
58768,63,285,0
58769,1351,538,0
58770,774,577,0
58771,576,1331,0
58772,157,712,0
58773,618,169,0
58774,1340,631,0
58775,1348,1293,0
58776,233,603,0
58777,1136,1306,0
58778,1090,942,0
58779,1496,107,0
58780,207,1199,0
58781,1211,1207,0
58782,161,1148,0
58783,993,365,0
58784,1093,1417,0
58785,1067,1414,0
58786,1279,1201,0
58787,489,549,0
58788,948,629,0
58789,1086,284,0
58790,927,321,0
58791,1049,1268,0
58792,1088,892,0
58793,748,993,0
58794,805,1024,0
58795,983,145,0
58796,1155,111,0
58797,623,1496,0
58798,104,1607,0
58799,332,900,0
58800,209,572,0
58801,1166,79,0
58802,110,747,0
58803,689,418,0
58804,288,592,0
58805,1403,1256,0
58806,554,1284,0
58807,533,828,0
58808,1425,1419,0
58809,1288,412,0
58810,1402,326,0
58811,1619,77,0
58812,993,1595,0
58813,407,1010,0
58814,1017,1466,0
58815,291,260,0
58816,407,1053,0
58817,515,663,0
58818,380,1112,0
58819,234,1321,0
58820,1192,701,0
58821,82,1595,0
58822,1547,1352,0
58823,1317,1408,0
58824,709,1396,0
58825,475,979,0
58826,491,393,0
58827,1065,745,0
58828,413,212,0
58829,950,955,0
58830,641,668,0
58831,848,1001,0
58832,647,1464,0
58833,1342,934,0
58834,790,366,0
58835,838,600,0
58836,990,122,0
58837,1161,302,0
58838,754,1284,0
58839,161,656,0
58840,775,382,0
58841,1594,288,0
58842,1257,484,0
58843,1235,737,0
58844,849,527,0
58845,355,1446,0
58846,1556,233,0
58847,955,148,0
58848,1602,1221,0
58849,1582,1526,0
58850,883,1362,0
58851,643,623,0
58852,1175,770,0
58853,699,443,0
58854,291,676,0
58855,623,1525,0
58856,1279,782,0
58857,1549,187,0
58858,941,1051,0
58859,815,294,0
58860,1283,786,0
58861,162,1209,0
58862,1101,15,0
58863,197,1583,0
58864,169,150,0
58865,701,1267,0
58866,979,1081,0
58867,1523,410,0
58868,37,1382,0
58869,1133,284,0
58870,1067,1266,0
58871,1513,57,0
58872,93,1228,0
58873,554,937,0
58874,288,325,0
58875,657,1397,0
58876,52,525,0
58877,1258,1324,0
58878,1552,925,0
58879,1504,808,0
58880,796,1064,0
58881,624,1030,0
58882,130,884,0
58883,1070,439,0
58884,1527,1202,0
58885,911,256,0
58886,1408,1553,0
58887,348,1335,0
58888,1250,1455,0
58889,1599,942,0
58890,193,838,0
58891,171,646,0
58892,1063,1079,0
58893,1355,982,0
58894,292,1362,0
58895,1387,1567,0
58896,794,1011,0
58897,75,453,0
58898,1168,470,0
58899,76,498,0
58900,238,220,0
58901,1505,796,0
58902,414,1276,0
58903,1593,382,0
58904,657,896,0
58905,131,249,0
58906,1491,1342,0
58907,362,523,0
58908,281,656,0
58909,60,819,0
58910,849,126,0
58911,883,972,0
58912,21,1221,0
58913,1419,146,0
58914,994,1443,0
58915,517,740,0
58916,1419,1601,0
58917,193,260,0
58918,261,654,0
58919,1527,772,0
58920,1042,1516,0
58921,432,448,0
58922,355,446,0
58923,1159,184,0
58924,93,1318,0
58925,417,619,0
58926,1322,1028,0
58927,1552,265,0
58928,217,186,0
58929,273,565,0
58930,1155,1519,0
58931,940,1320,0
58932,312,1004,0
58933,1367,1534,0
58934,1188,1212,0
58935,904,70,0
58936,234,215,0
58937,1375,341,0
58938,783,1472,0
58939,883,1337,0
58940,1492,506,0
58941,608,1075,0
58942,741,528,0
58943,611,521,0
58944,744,302,0
58945,1366,1118,0
58946,0,587,0
58947,1582,588,0
58948,342,1259,0
58949,1261,28,0
58950,741,217,0
58951,903,973,0
58952,210,1500,0
58953,993,248,0
58954,903,1216,0
58955,205,201,0
58956,1305,870,0
58957,186,1580,0
58958,1395,591,0
58959,186,1045,0
58960,82,1448,0
58961,362,680,0
58962,838,987,0
58963,1467,574,0
58964,1341,526,0
58965,533,949,0
58966,192,620,0
58967,561,85,0
58968,747,321,0
58969,833,1383,0
58970,21,554,0
58971,1593,126,0
58972,1083,1393,0
58973,41,1483,0
58974,990,1032,0
58975,1477,814,0
58976,1477,787,0
58977,1112,699,0
58978,123,1237,0
58979,673,809,0
58980,608,1181,0
58981,983,769,0
58982,544,1546,0
58983,669,844,0
58984,873,208,0
58985,547,1342,0
58986,533,437,0
58987,1419,1074,0
58988,1509,1329,0
58989,1237,796,0
58990,517,1136,0
58991,626,1091,0
58992,1396,647,0
58993,1257,114,0
58994,929,639,0
58995,1609,1235,0
58996,443,720,0
58997,474,407,0
58998,1294,1120,0
58999,261,478,0
59000,1113,349,0
59001,709,1505,0
59002,233,676,0
59003,1395,1384,0
59004,1060,1518,0
59005,12,72,0
59006,1114,127,0
59007,90,1423,0
59008,918,830,0
59009,740,609,0
59010,1028,681,0
59011,1495,683,0
59012,335,1343,0
59013,445,723,0
59014,186,1408,0
59015,1294,124,0
59016,322,956,0
59017,223,571,0
59018,1090,771,0
59019,1323,511,0
59020,1049,512,0
59021,1288,293,0
59022,1408,1223,0
59023,859,189,0
59024,382,1494,0
59025,97,1439,0
59026,1511,9,0
59027,292,452,0
59028,1382,595,0
59029,1517,935,0
59030,292,1457,0
59031,573,436,0
59032,300,986,0
59033,1173,67,0
59034,1449,1611,0
59035,234,529,0
59036,1547,241,0
59037,73,1370,0
59038,292,206,0
59039,819,867,0
59040,168,1494,0
59041,197,381,0
59042,778,1335,0
59043,633,686,0
59044,1208,1304,0
59045,191,1092,0
59046,794,478,0
59047,1279,857,0
59048,780,255,0
59049,1034,721,0
59050,239,1549,0
59051,911,99,0
59052,470,1000,0
59053,883,880,0
59054,217,388,0
59055,427,604,0
59056,1172,395,0
59057,1136,597,0
59058,362,739,0
59059,1159,246,0
59060,370,217,0
59061,515,971,0
59062,1249,1040,0
59063,1257,1475,0
59064,89,332,0
59065,581,589,0
59066,1354,1548,0
59067,156,1259,0
59068,1373,622,0
59069,1467,564,0
59070,495,1088,0
59071,1552,688,0
59072,1142,1613,0
59073,658,1050,0
59074,54,747,0
59075,294,68,0
59076,1187,53,0
59077,643,1594,0
59078,1159,553,0
59079,1541,594,0
59080,368,951,0
59081,169,279,0
59082,955,874,0
59083,554,984,0
59084,465,1357,0
59085,1037,1162,0
59086,349,575,0
59087,1375,455,0
59088,1155,1398,0
59089,1154,295,0
59090,63,1402,0
59091,665,1480,0
59092,817,349,0
59093,332,346,0
59094,849,78,0
59095,687,1471,0
59096,608,413,0
59097,1258,1560,0
59098,1614,786,0
59099,520,1015,0
59100,1450,998,0
59101,1145,76,0
59102,942,1174,0
59103,1438,670,0
59104,1334,1425,0
59105,1141,95,0
59106,267,1210,0
59107,1250,342,0
59108,360,684,0
59109,573,396,0
59110,1422,628,0
59111,1449,1164,0
59112,1175,91,0
59113,1531,717,0
59114,1612,1250,0
59115,1230,1333,0
59116,1090,773,0
59117,1530,567,0
59118,1505,481,0
59119,1492,998,0
59120,33,521,0
59121,73,351,0
59122,592,863,0
59123,52,784,0
59124,1364,713,0
59125,233,1569,0
59126,1166,926,0
59127,639,1028,0
59128,1158,834,0
59129,641,1344,0
59130,182,911,0
59131,9,1606,0
59132,398,899,0
59133,982,62,0
59134,1503,1603,0
59135,788,343,0
59136,1530,1509,0
59137,52,298,0
59138,1539,1504,0
59139,1317,95,0
59140,838,542,0
59141,550,884,0
59142,1496,232,0
59143,141,670,0
59144,552,1525,0
59145,1539,1396,0
59146,90,866,0
59147,1343,1086,0
59148,767,1033,0
59149,500,1608,0
59150,425,1171,0
59151,239,1123,0
59152,443,993,0
59153,1372,20,0
59154,41,1231,0
59155,641,437,0
59156,1565,1072,0
59157,907,887,0
59158,1544,582,0
59159,37,1386,0
59160,313,1529,0
59161,701,1427,0
59162,382,257,0
59163,818,1059,0
59164,1602,841,0
59165,1539,559,0
59166,929,625,0
59167,494,523,0
59168,949,131,0
59169,138,811,0
59170,1256,982,0
59171,152,1032,0
59172,1449,404,0
59173,1086,542,0
59174,646,1484,0
59175,1517,1618,0
59176,276,213,0
59177,1154,129,0
59178,1305,1428,0
59179,1477,1320,0
59180,1524,1114,0
59181,1426,1349,0
59182,372,546,0
59183,372,1255,0
59184,1078,898,0
59185,929,741,0
59186,187,1032,0
59187,1133,1564,0
59188,618,490,0
59189,1323,1527,0
59190,92,1398,0
59191,238,1046,0
59192,1468,655,0
59193,665,1195,0
59194,371,563,0
59195,336,454,0
59196,322,1252,0
59197,104,574,0
59198,470,1139,0
59199,193,0,0
59200,79,651,0
59201,1112,1485,0
59202,1547,475,0
59203,1340,1407,0
59204,173,1506,0
59205,1075,544,0
59206,550,1592,0
59207,233,1012,0
59208,1195,623,0
59209,488,1166,0
59210,647,1522,0
59211,1240,306,0
59212,125,214,0
59213,529,1494,0
59214,1206,5,0
59215,581,479,0
59216,529,756,0
59217,982,611,0
59218,1605,311,0
59219,1547,367,0
59220,187,153,0
59221,1354,827,0
59222,624,1249,0
59223,912,715,0
59224,427,1526,0
59225,1467,420,0
59226,1594,1322,0
59227,1382,1272,0
59228,859,158,0
59229,1050,673,0
59230,63,1415,0
59231,383,1556,0
59232,1280,892,0
59233,1181,367,0
59234,1269,624,0
59235,1511,1270,0
59236,1196,1614,0
59237,1291,451,0
59238,272,480,0
59239,631,96,0
59240,863,265,0
59241,82,286,0
59242,1619,745,0
59243,273,844,0
59244,856,1249,0
59245,1612,877,0
59246,807,1243,0
59247,838,1282,0
59248,1087,220,0
59249,37,165,0
59250,322,1445,0
59251,873,1067,0
59252,559,642,0
59253,1367,1021,0
59254,532,636,0
59255,639,1038,0
59256,885,103,0
59257,234,699,0
59258,713,140,0
59259,646,1500,0
59260,542,1030,0
59261,995,741,0
59262,624,770,0
59263,848,75,0
59264,1230,278,0
59265,152,1607,0
59266,1366,858,0
59267,747,429,0
59268,193,786,0
59269,1268,1310,0
59270,1158,1026,0
59271,1432,536,0
59272,704,360,0
59273,942,1346,0
59274,762,338,0
59275,547,837,0
59276,303,71,0
59277,278,235,0
59278,210,145,0
59279,329,1327,0
59280,1207,375,0
59281,530,240,0
59282,647,1565,0
59283,341,378,0
59284,1313,1071,0
59285,1449,512,0
59286,1114,451,0
59287,665,213,0
59288,1341,909,0
59289,1031,200,0
59290,156,479,0
59291,223,727,0
59292,775,1101,0
59293,405,1370,0
59294,1611,23,0
59295,748,1015,0
59296,1354,1387,0
59297,627,769,0
59298,315,1027,0
59299,1517,1431,0
59300,3,1313,0
59301,1367,1310,0
59302,472,1253,0
59303,93,728,0
59304,1457,1542,0
59305,250,786,0
59306,89,291,0
59307,186,864,0
59308,561,1069,0
59309,1544,793,0
59310,216,972,0
59311,342,173,0
59312,1062,1381,0
59313,821,395,0
59314,674,391,0
59315,794,885,0
59316,445,622,0
59317,1408,907,0
59318,904,1487,0
59319,76,656,0
59320,1595,453,0
59321,698,126,0
59322,950,607,0
59323,1469,885,0
59324,1040,166,0
59325,303,452,0
59326,1240,564,0
59327,890,1070,0
59328,1565,1105,0
59329,173,723,0
59330,1364,668,0
59331,1001,26,0
59332,1323,617,0
59333,745,1123,0
59334,1240,1017,0
59335,303,729,0
59336,1240,1418,0
59337,76,687,0
59338,443,676,0
59339,1310,497,0
59340,1072,1408,0
59341,569,1600,0
59342,859,621,0
59343,1319,607,0
59344,1375,1554,0
59345,110,260,0
59346,179,1501,0
59347,859,44,0
59348,1078,1525,0
59349,76,252,0
59350,907,1008,0
59351,1469,745,0
59352,1226,17,0
59353,884,1116,0
59354,207,1012,0
59355,79,1179,0
59356,130,1602,0
59357,887,635,0
59358,856,1218,0
59359,440,154,0
59360,817,178,0
59361,303,501,0
59362,573,916,0
59363,1387,102,0
59364,1161,1152,0
59365,633,731,0
59366,1398,491,0
59367,209,1320,0
59368,1371,31,0
59369,885,1428,0
59370,1249,776,0
59371,1240,1142,0
59372,63,967,0
59373,1092,850,0
59374,326,215,0
59375,887,979,0
59376,342,281,0
59377,657,822,0
59378,993,495,0
59379,946,1447,0
59380,1206,19,0
59381,269,1220,0
59382,1337,383,0
59383,838,1609,0
59384,171,887,0
59385,1250,483,0
59386,1544,1352,0
59387,195,662,0
59388,1151,775,0
59389,388,1545,0
59390,1379,697,0
59391,1408,1131,0
59392,140,78,0
59393,780,410,0
59394,93,290,0
59395,896,867,0
59396,1294,258,0
59397,168,349,0
59398,413,1454,0
59399,1406,1108,0
59400,1566,756,0
59401,1382,975,0
59402,1306,768,0
59403,1081,1309,0
59404,1303,1396,0
59405,636,1140,0
59406,942,825,0
59407,692,110,0
59408,186,968,0
59409,1481,918,0
59410,809,769,0
59411,602,751,0
59412,1315,1439,0
59413,680,845,0
59414,639,631,0
59415,874,710,0
59416,1470,240,0
59417,703,1050,0
59418,37,41,0
59419,1172,32,0
59420,532,1220,0
59421,528,485,0
59422,56,267,0
59423,209,1449,0
59424,432,40,0
59425,809,24,0
59426,1565,302,0
59427,665,1229,0
59428,799,508,0
59429,1449,407,0
59430,657,841,0
59431,335,923,0
59432,715,769,0
59433,1009,584,0
59434,1392,1331,0
59435,1366,917,0
59436,238,1443,0
59437,1236,1282,0
59438,528,648,0
59439,673,1420,0
59440,302,1138,0
59441,636,1287,0
59442,1086,312,0
59443,1112,1548,0
59444,427,1357,0
59445,950,995,0
59446,1315,1180,0
59447,1364,591,0
59448,450,449,0
59449,674,349,0
59450,90,185,0
59451,1213,1331,0
59452,1001,357,0
59453,326,364,0
59454,254,944,0
59455,1291,1091,0
59456,130,589,0
59457,392,1514,0
59458,333,1452,0
59459,405,1145,0
59460,1531,1398,0
59461,1258,240,0
59462,1181,715,0
59463,993,860,0
59464,172,400,0
59465,423,940,0
59466,566,957,0
59467,278,1412,0
59468,1450,755,0
59469,373,1243,0
59470,1013,634,0
59471,1594,384,0
59472,520,1340,0
59473,1268,776,0
59474,1300,1413,0
59475,745,1135,0
59476,1552,1437,0
59477,1539,914,0
59478,1067,1074,0
59479,774,1384,0
59480,875,869,0
59481,1180,391,0
59482,302,1001,0
59483,1582,420,0
59484,239,649,0
59485,24,1337,0
59486,493,69,0
59487,875,686,0
59488,1067,266,0
59489,790,1128,0
59490,1154,1108,0
59491,916,1195,0
59492,775,1426,0
59493,1240,100,0
59494,983,955,0
59495,825,798,0
59496,1389,865,0
59497,347,1610,0
59498,219,1592,0
59499,378,1416,0
59500,554,111,0
59501,93,636,0
59502,423,344,0
59503,294,1215,0
59504,1195,305,0
59505,1605,538,0
59506,1168,558,0
59507,883,1034,0
59508,544,195,0
59509,1111,1611,0
59510,569,500,0
59511,904,1029,0
59512,1114,417,0
59513,372,1342,0
59514,646,698,0
59515,60,708,0
59516,859,310,0
59517,388,270,0
59518,1180,1030,0
59519,1170,216,0
59520,817,1011,0
59521,1001,1115,0
59522,1323,1301,0
59523,427,754,0
59524,466,241,0
59525,1313,1031,0
59526,676,1519,0
59527,1556,1309,0
59528,409,796,0
59529,368,108,0
59530,571,613,0
59531,934,1554,0
59532,405,156,0
59533,219,1502,0
59534,1086,632,0
59535,569,1333,0
59536,950,1004,0
59537,1086,937,0
59538,1159,334,0
59539,1354,327,0
59540,979,772,0
59541,125,1277,0
59542,1001,890,0
59543,1527,572,0
59544,365,1525,0
59545,1040,1297,0
59546,405,1378,0
59547,163,1535,0
59548,355,1512,0
59549,1136,843,0
59550,1211,208,0
59551,834,831,0
59552,1072,1001,0
59553,26,607,0
59554,1212,132,0
59555,216,1322,0
59556,1602,992,0
59557,294,387,0
59558,275,95,0
59559,427,306,0
59560,1235,531,0
59561,125,642,0
59562,571,491,0
59563,475,573,0
59564,378,239,0
59565,407,1550,0
59566,0,915,0
59567,276,327,0
59568,1147,1571,0
59569,456,1302,0
59570,950,769,0
59571,63,540,0
59572,1345,1075,0
59573,146,443,0
59574,721,939,0
59575,333,1551,0
59576,1283,865,0
59577,61,1033,0
59578,254,191,0
59579,193,225,0
59580,161,998,0
59581,967,1411,0
59582,692,1489,0
59583,187,677,0
59584,227,1527,0
59585,1133,1446,0
59586,1402,796,0
59587,207,138,0
59588,911,1126,0
59589,374,500,0
59590,1418,62,0
59591,195,735,0
59592,669,859,0
59593,1491,1357,0
59594,598,233,0
59595,1418,1525,0
59596,1267,1394,0
59597,474,1027,0
59598,1511,1366,0
59599,561,636,0
59600,821,849,0
59601,475,1509,0
59602,1072,183,0
59603,1066,1459,0
59604,1291,689,0
59605,475,293,0
59606,288,437,0
59607,921,134,0
59608,530,1085,0
59609,462,1367,0
59610,1168,1058,0
59611,669,707,0
59612,130,573,0
59613,1151,142,0
59614,979,530,0
59615,192,31,0
59616,24,1069,0
59617,896,64,0
59618,1565,683,0
59619,1287,582,0
59620,1470,800,0
59621,858,1385,0
59622,219,873,0
59623,1324,1370,0
59624,528,915,0
59625,313,959,0
59626,1312,1387,0
59627,468,997,0
59628,566,179,0
59629,1162,1298,0
59630,1017,267,0
59631,109,1491,0
59632,673,1338,0
59633,1056,425,0
59634,56,1369,0
59635,1000,788,0
59636,873,5,0
59637,979,791,0
59638,1014,984,0
59639,1371,18,0
59640,390,331,0
59641,125,1517,0
59642,89,634,0
59643,495,1591,0
59644,1280,427,0
59645,1504,1259,0
59646,1066,929,0
59647,409,457,0
59648,1206,1166,0
59649,468,703,0
59650,89,1005,0
59651,407,1243,0
59652,1503,697,0
59653,627,1368,0
59654,126,638,0
59655,315,5,0
59656,806,1499,0
59657,1517,1120,0
59658,1272,1153,0
59659,1220,282,0
59660,1513,738,0
59661,1552,148,0
59662,1306,660,0
59663,544,899,0
59664,834,734,0
59665,1310,193,0
59666,910,1137,0
59667,1088,930,0
59668,371,1600,0
59669,1594,1426,0
59670,834,1070,0
59671,1437,195,0
59672,700,1384,0
59673,1279,973,0
59674,21,831,0
59675,1374,42,0
59676,748,601,0
59677,603,504,0
59678,559,854,0
59679,210,1338,0
59680,528,1451,0
59681,407,487,0
59682,1491,1184,0
59683,1060,690,0
59684,517,579,0
59685,1379,819,0
59686,896,449,0
59687,1155,1244,0
59688,911,588,0
59689,1484,1612,0
59690,131,1133,0
59691,223,1322,0
59692,1040,874,0
59693,903,354,0
59694,500,1068,0
59695,631,1500,0
59696,470,755,0
59697,1294,750,0
59698,1329,1441,0
59699,940,756,0
59700,4,92,0
59701,1257,441,0
59702,136,1461,0
59703,528,322,0
59704,1048,863,0
59705,1140,1540,0
59706,948,749,0
59707,698,16,0
59708,1059,1496,0
59709,890,1146,0
59710,1375,795,0
59711,360,710,0
59712,1371,202,0
59713,33,1,0
59714,1168,1312,0
59715,131,313,0
59716,1250,914,0
59717,942,469,0
59718,41,949,0
59719,1275,798,0
59720,1467,1285,0
59721,530,321,0
59722,1491,97,0
59723,1422,143,0
59724,1116,1010,0
59725,1402,269,0
59726,874,18,0
59727,1367,655,0
59728,157,47,0
59729,1083,746,0
59730,63,1456,0
59731,1380,86,0
59732,326,766,0
