,TF,Target,Label
13836,1025,378,0
13837,198,798,0
13838,164,348,0
13839,1131,800,0
13840,1022,648,0
13841,219,117,0
13842,316,471,0
13843,1013,480,0
13844,1041,411,0
13845,917,782,0
13846,516,547,0
13847,1102,1161,0
13848,621,1120,0
13849,386,782,0
13850,857,591,0
13851,1059,1149,0
13852,873,644,0
13853,736,150,0
13854,662,125,0
13855,510,124,0
13856,1156,737,0
13857,714,90,0
13858,743,878,0
13859,750,962,0
13860,75,120,0
13861,1060,131,0
13862,1192,1159,0
13863,246,902,0
13864,198,669,0
13865,99,1177,0
13866,104,575,0
13867,803,733,0
13868,312,742,0
13869,989,682,0
13870,587,17,0
13871,1025,56,0
13872,224,477,0
13873,1186,934,0
13874,274,132,0
13875,168,527,0
13876,104,1130,0
13877,641,272,0
13878,7,263,0
13879,462,730,0
13880,887,513,0
13881,691,791,0
13882,178,304,0
13883,979,871,0
13884,423,197,0
13885,306,343,0
13886,1013,674,0
13887,993,437,0
13888,921,345,0
13889,1196,108,0
13890,480,41,0
13891,989,965,0
13892,634,516,0
13893,873,714,0
13894,750,113,0
13895,846,858,0
13896,180,179,0
13897,483,875,0
13898,196,672,0
13899,608,1008,0
13900,608,1101,0
13901,135,1059,0
13902,1034,426,0
13903,20,457,0
13904,69,513,0
13905,811,459,0
13906,901,453,0
13907,198,792,0
13908,415,420,0
13909,100,802,0
13910,196,1023,0
13911,324,998,0
13912,339,392,0
13913,989,941,0
13914,198,342,0
13915,969,1024,0
13916,634,413,0
13917,858,158,0
13918,989,829,0
13919,685,1080,0
13920,811,344,0
13921,950,23,0
13922,885,518,0
13923,205,202,0
13924,912,1088,0
13925,312,997,0
13926,207,75,0
13927,312,1046,0
13928,1039,839,0
13929,901,850,0
13930,19,361,0
13931,819,671,0
13932,386,807,0
13933,1112,983,0
13934,1102,130,0
13935,2,699,0
13936,899,67,0
13937,462,200,0
13938,921,914,0
13939,178,813,0
13940,384,388,0
13941,596,639,0
13942,180,13,0
13943,386,225,0
13944,18,37,0
13945,583,410,0
13946,917,1010,0
13947,1022,1050,0
13948,1082,947,0
13949,969,360,0
13950,956,799,0
13951,316,395,0
13952,857,588,0
13953,977,988,0
13954,691,725,0
13955,712,808,0
13956,610,1191,0
13957,277,462,0
13958,502,791,0
13959,875,263,0
13960,1102,211,0
13961,240,558,0
13962,684,929,0
13963,525,33,0
13964,641,16,0
13965,839,1109,0
13966,415,249,0
13967,596,844,0
13968,354,145,0
13969,1132,325,0
13970,17,721,0
13971,502,1192,0
13972,18,814,0
13973,58,510,0
13974,714,178,0
13975,1096,368,0
13976,955,746,0
13977,857,991,0
13978,14,315,0
13979,7,349,0
13980,875,881,0
13981,339,662,0
13982,300,312,0
13983,1060,284,0
13984,847,959,0
13985,196,540,0
13986,460,916,0
13987,326,1006,0
13988,827,653,0
13989,583,1004,0
13990,1131,86,0
13991,721,976,0
13992,240,379,0
13993,543,1047,0
13994,579,553,0
13995,750,49,0
13996,1140,325,0
13997,714,359,0
13998,69,132,0
13999,119,1079,0
14000,20,679,0
14001,516,248,0
14002,1140,368,0
14003,993,872,0
14004,885,580,0
14005,777,431,0
14006,1146,965,0
14007,133,726,0
14008,20,514,0
14009,1034,688,0
14010,912,164,0
14011,1128,100,0
14012,919,1055,0
14013,919,483,0
14014,931,680,0
14015,750,964,0
14016,785,378,0
14017,246,1173,0
14018,75,237,0
14019,358,13,0
14020,917,224,0
14021,1112,397,0
14022,1027,1125,0
14023,18,919,0
14024,1034,375,0
14025,969,823,0
14026,224,302,0
14027,666,905,0
14028,1175,11,0
14029,803,272,0
14030,989,883,0
14031,666,704,0
14032,812,306,0
14033,579,647,0
14034,803,694,0
14035,596,1048,0
14036,1102,68,0
14037,953,596,0
14038,919,836,0
14039,791,981,0
14040,1196,605,0
14041,1132,1175,0
14042,741,673,0
14043,316,678,0
14044,955,241,0
14045,168,113,0
14046,12,851,0
14047,666,293,0
14048,1039,16,0
14049,691,136,0
14050,68,37,0
14051,596,975,0
14052,1131,926,0
14053,99,449,0
14054,100,577,0
14055,87,844,0
14056,1167,342,0
14057,1059,813,0
14058,7,1139,0
14059,621,913,0
14060,956,133,0
14061,950,544,0
14062,662,1071,0
14063,1060,186,0
14064,583,884,0
14065,1039,900,0
14066,1027,265,0
14067,741,463,0
14068,133,184,0
14069,20,277,0
14070,887,125,0
14071,684,213,0
14072,785,1202,0
14073,919,399,0
14074,777,1141,0
14075,977,944,0
14076,12,1039,0
14077,1144,742,0
14078,294,1064,0
14079,780,529,0
14080,228,406,0
14081,857,790,0
14082,69,969,0
14083,811,840,0
14084,621,433,0
14085,1192,265,0
14086,133,645,0
14087,1184,741,0
14088,326,382,0
14089,495,452,0
14090,135,463,0
14091,955,180,0
14092,956,1125,0
14093,1156,217,0
14094,1082,1066,0
14095,1139,1199,0
14096,300,592,0
14097,326,778,0
14098,993,766,0
14099,1184,766,0
14100,294,730,0
14101,178,1189,0
14102,581,37,0
14103,918,941,0
14104,901,258,0
14105,918,420,0
14106,1131,263,0
14107,1040,791,0
14108,885,371,0
14109,993,1181,0
14110,150,556,0
14111,180,1087,0
14112,18,377,0
14113,180,734,0
14114,483,476,0
14115,857,880,0
14116,1177,1081,0
14117,875,359,0
14118,502,776,0
14119,791,359,0
14120,390,1051,0
14121,483,132,0
14122,1006,260,0
14123,1139,249,0
14124,1177,904,0
14125,112,663,0
14126,133,815,0
14127,62,1184,0
14128,525,882,0
14129,1170,549,0
14130,480,1,0
14131,7,863,0
14132,150,125,0
14133,662,189,0
14134,2,463,0
14135,17,742,0
14136,1082,658,0
14137,800,998,0
14138,791,253,0
14139,505,1200,0
14140,133,357,0
14141,1006,277,0
14142,326,1053,0
14143,20,1182,0
14144,112,95,0
14145,687,764,0
14146,100,676,0
14147,1041,328,0
14148,1013,1110,0
14149,610,746,0
14150,955,1041,0
14151,100,930,0
14152,1088,334,0
14153,621,745,0
14154,58,526,0
14155,931,562,0
14156,791,712,0
14157,993,400,0
14158,875,867,0
14159,1175,157,0
14160,12,1165,0
14161,1085,617,0
14162,887,383,0
14163,224,620,0
14164,1131,1195,0
14165,979,278,0
14166,1034,454,0
14167,75,247,0
14168,721,201,0
14169,423,501,0
14170,525,472,0
14171,579,1006,0
14172,75,26,0
14173,1165,1044,0
14174,246,542,0
14175,294,290,0
14176,219,508,0
14177,1184,17,0
14178,255,80,0
14179,846,755,0
14180,993,1083,0
14181,12,1054,0
14182,180,378,0
14183,87,612,0
14184,1131,669,0
14185,1167,3,0
14186,785,848,0
14187,130,432,0
14188,1068,930,0
14189,919,85,0
14190,575,397,0
14191,919,1173,0
14192,87,362,0
14193,1165,1189,0
14194,324,463,0
14195,277,90,0
14196,17,1121,0
14197,1034,1172,0
14198,306,528,0
14199,1196,192,0
14200,785,1136,0
14201,780,949,0
14202,152,462,0
14203,246,139,0
14204,312,1008,0
14205,1177,180,0
14206,918,326,0
14207,587,448,0
14208,803,884,0
14209,1096,809,0
14210,899,546,0
14211,1027,822,0
14212,358,291,0
14213,99,239,0
14214,1040,463,0
14215,919,440,0
14216,956,913,0
14217,634,807,0
14218,390,878,0
14219,621,234,0
14220,621,453,0
14221,19,275,0
14222,714,300,0
14223,967,174,0
14224,1132,190,0
14225,20,233,0
14226,240,461,0
14227,1131,1163,0
14228,831,330,0
14229,1167,953,0
14230,343,313,0
14231,179,54,0
14232,469,181,0
14233,583,957,0
14234,967,79,0
14235,1175,53,0
14236,873,846,0
14237,969,245,0
14238,917,473,0
14239,575,689,0
14240,685,969,0
14241,178,611,0
14242,1170,427,0
14243,1060,962,0
14244,358,284,0
14245,151,510,0
14246,178,1187,0
14247,76,771,0
14248,1197,1016,0
14249,1146,830,0
14250,846,954,0
14251,133,1019,0
14252,931,853,0
14253,741,610,0
14254,1102,493,0
14255,1050,855,0
14256,918,846,0
14257,260,294,0
14258,219,1003,0
14259,847,1179,0
14260,100,730,0
14261,164,812,0
14262,240,538,0
14263,901,224,0
14264,1050,386,0
14265,62,1043,0
14266,662,434,0
14267,721,54,0
14268,198,1087,0
14269,7,371,0
14270,274,162,0
14271,306,1175,0
14272,989,803,0
14273,587,1033,0
14274,415,1146,0
14275,587,880,0
14276,277,806,0
14277,846,710,0
14278,76,891,0
14279,827,179,0
14280,58,191,0
14281,1112,1143,0
14282,150,1144,0
14283,790,286,0
14284,1175,619,0
14285,104,867,0
14286,1040,622,0
14287,950,199,0
14288,1035,1098,0
14289,384,650,0
14290,687,715,0
14291,135,631,0
14292,953,644,0
14293,662,120,0
14294,415,921,0
14295,831,826,0
14296,610,759,0
14297,1146,393,0
14298,1131,780,0
14299,164,52,0
14300,219,1173,0
14301,750,504,0
14302,87,940,0
14303,10,975,0
14304,662,997,0
14305,429,485,0
14306,274,646,0
14307,846,721,0
14308,178,810,0
14309,687,901,0
14310,312,535,0
14311,87,494,0
14312,290,1070,0
14313,1102,36,0
14314,1025,982,0
14315,596,557,0
14316,885,665,0
14317,608,496,0
14318,1006,1148,0
14319,216,1055,0
14320,1132,732,0
14321,1132,127,0
14322,133,865,0
14323,133,816,0
14324,919,103,0
14325,887,498,0
14326,827,578,0
14327,581,430,0
14328,326,847,0
14329,62,958,0
14330,384,693,0
14331,516,893,0
14332,1165,1098,0
14333,664,1102,0
14334,873,843,0
14335,483,605,0
14336,691,727,0
14337,1165,1066,0
14338,1175,478,0
14339,2,985,0
14340,956,361,0
14341,510,12,0
14342,14,221,0
14343,260,994,0
14344,18,156,0
14345,99,1202,0
14346,358,289,0
14347,1144,37,0
14348,579,364,0
14349,803,692,0
14350,164,918,0
14351,714,911,0
14352,956,249,0
14353,581,1008,0
14354,666,1079,0
14355,76,753,0
14356,224,372,0
14357,611,701,0
14358,119,822,0
14359,596,353,0
14360,847,25,0
14361,1167,677,0
14362,312,475,0
14363,68,948,0
14364,1132,531,0
14365,423,881,0
14366,78,335,0
14367,899,503,0
14368,19,104,0
14369,76,1170,0
14370,741,888,0
14371,246,907,0
14372,516,445,0
14373,1177,86,0
14374,1022,122,0
14375,133,251,0
14376,1131,923,0
14377,69,21,0
14378,831,735,0
14379,198,735,0
14380,180,700,0
14381,419,849,0
14382,714,745,0
14383,685,732,0
14384,22,767,0
14385,780,458,0
14386,384,250,0
14387,527,995,0
14388,1085,326,0
14389,777,14,0
14390,791,1188,0
14391,790,484,0
14392,240,255,0
14393,180,824,0
14394,151,169,0
14395,164,131,0
14396,300,1034,0
14397,791,944,0
14398,87,221,0
14399,1146,463,0
14400,1088,298,0
14401,343,315,0
14402,967,462,0
14403,839,932,0
14404,901,36,0
14405,743,725,0
14406,240,1144,0
14407,662,355,0
14408,255,471,0
14409,100,1098,0
14410,1156,1182,0
14411,1156,895,0
14412,480,495,0
14413,386,1142,0
14414,76,508,0
14415,610,1038,0
14416,918,1014,0
14417,390,306,0
14418,525,15,0
14419,87,731,0
14420,846,717,0
14421,812,469,0
14422,168,698,0
14423,14,427,0
14424,956,691,0
14425,811,376,0
14426,977,1115,0
14427,205,1024,0
14428,857,38,0
14429,919,1136,0
14430,219,756,0
14431,575,687,0
14432,993,538,0
14433,583,1010,0
14434,846,386,0
14435,462,1169,0
14436,687,705,0
14437,1122,97,0
14438,1144,240,0
14439,1131,627,0
14440,1170,1056,0
14441,1013,996,0
14442,831,855,0
14443,1139,1011,0
14444,22,942,0
14445,1146,49,0
14446,306,758,0
14447,246,608,0
14448,684,787,0
14449,167,972,0
14450,479,407,0
14451,899,463,0
14452,587,1151,0
14453,68,490,0
14454,685,561,0
14455,18,10,0
14456,587,21,0
14457,219,711,0
14458,527,1121,0
14459,589,308,0
14460,112,685,0
14461,641,1072,0
14462,899,696,0
14463,219,249,0
14464,1059,1136,0
14465,516,826,0
14466,919,590,0
14467,480,59,0
14468,839,1015,0
14469,1197,915,0
14470,527,657,0
14471,950,482,0
14472,274,362,0
14473,1027,988,0
14474,608,733,0
14475,919,606,0
14476,750,363,0
14477,179,1175,0
14478,87,904,0
14479,1085,132,0
14480,178,740,0
14481,483,235,0
14482,955,370,0
14483,462,1045,0
14484,196,618,0
14485,885,488,0
14486,168,999,0
14487,10,403,0
14488,386,1099,0
14489,277,506,0
14490,1170,338,0
14491,18,826,0
14492,205,820,0
14493,495,448,0
14494,419,365,0
14495,1192,618,0
14496,196,244,0
14497,1122,992,0
14498,462,595,0
14499,780,124,0
14500,1128,805,0
14501,1131,235,0
14502,1006,184,0
14503,641,701,0
14504,19,1144,0
14505,662,1117,0
14506,977,92,0
14507,10,491,0
14508,460,728,0
14509,800,5,0
14510,312,543,0
14511,274,798,0
14512,750,1184,0
14513,277,212,0
14514,1072,1102,0
14515,1131,583,0
14516,579,129,0
14517,306,1031,0
14518,178,69,0
14519,219,385,0
14520,1060,670,0
14521,691,1063,0
14522,68,108,0
14523,1027,1110,0
14524,390,720,0
14525,58,6,0
14526,1033,158,0
14527,112,781,0
14528,316,1043,0
14529,19,424,0
14530,875,1096,0
14531,14,1169,0
14532,78,697,0
14533,1095,563,0
14534,750,465,0
14535,1170,1103,0
14536,998,877,0
14537,460,113,0
14538,260,220,0
14539,610,847,0
14540,1040,913,0
14541,339,729,0
14542,811,662,0
14543,1035,838,0
14544,129,948,0
14545,873,959,0
14546,1184,616,0
14547,750,1004,0
14548,1128,991,0
14549,20,18,0
14550,224,386,0
14551,969,488,0
14552,62,515,0
14553,1040,971,0
14554,846,3,0
14555,858,1145,0
14556,495,1170,0
14557,899,1001,0
14558,662,784,0
14559,22,779,0
14560,1039,1154,0
14561,1112,1057,0
14562,179,544,0
14563,967,120,0
14564,510,121,0
14565,1022,460,0
14566,1025,188,0
14567,419,139,0
14568,228,1114,0
14569,967,1189,0
14570,300,270,0
14571,168,215,0
14572,596,797,0
14573,899,998,0
14574,587,111,0
14575,150,784,0
14576,931,653,0
14577,112,593,0
14578,811,51,0
14579,967,560,0
14580,1095,114,0
14581,104,80,0
14582,803,855,0
14583,1139,532,0
14584,953,1100,0
14585,104,60,0
14586,918,585,0
14587,785,17,0
14588,791,57,0
14589,1128,192,0
14590,969,1164,0
14591,846,416,0
14592,151,350,0
14593,736,46,0
14594,1165,1091,0
14595,993,918,0
14596,179,238,0
14597,87,709,0
14598,803,1036,0
14599,312,292,0
14600,14,904,0
14601,543,560,0
14602,685,591,0
14603,1068,941,0
14604,666,31,0
14605,847,842,0
14606,918,1089,0
14607,778,1027,0
14608,989,780,0
14609,525,502,0
14610,20,871,0
14611,967,1119,0
14612,1095,1049,0
14613,1196,507,0
14614,260,744,0
14615,743,244,0
14616,956,489,0
14617,921,675,0
14618,358,1151,0
14619,358,902,0
14620,712,202,0
14621,1013,355,0
14622,100,234,0
14623,1146,135,0
14624,260,1195,0
14625,454,136,0
14626,1156,85,0
14627,648,1083,0
14628,180,643,0
14629,1112,1067,0
14630,873,792,0
14631,1050,1058,0
14632,207,47,0
14633,901,447,0
14634,621,690,0
14635,1088,61,0
14636,953,1091,0
14637,87,739,0
14638,1085,749,0
14639,858,914,0
14640,17,1096,0
14641,469,592,0
14642,885,508,0
14643,691,960,0
14644,956,247,0
14645,1068,1017,0
14646,1156,420,0
14647,1033,1134,0
14648,166,927,0
14649,2,752,0
14650,300,1025,0
14651,875,313,0
14652,1165,913,0
14653,19,1158,0
14654,14,162,0
14655,543,1103,0
14656,306,449,0
14657,1088,628,0
14658,785,844,0
14659,790,867,0
14660,219,1035,0
14661,460,674,0
14662,87,25,0
14663,20,910,0
14664,1013,9,0
14665,168,213,0
14666,68,192,0
14667,150,128,0
14668,52,1058,0
14669,179,625,0
14670,887,1111,0
14671,812,350,0
14672,1167,676,0
14673,495,1069,0
14674,919,850,0
14675,1197,1044,0
14676,104,1057,0
14677,977,785,0
14678,246,916,0
14679,167,612,0
14680,712,1063,0
14681,967,317,0
14682,87,836,0
14683,887,601,0
14684,75,1184,0
14685,610,94,0
14686,294,90,0
14687,785,372,0
14688,812,71,0
14689,780,1082,0
14690,196,727,0
14691,1131,112,0
14692,791,540,0
14693,316,516,0
14694,791,976,0
14695,1035,164,0
14696,827,588,0
14697,956,271,0
14698,495,297,0
14699,621,43,0
14700,687,593,0
14701,827,710,0
14702,216,258,0
14703,167,728,0
14704,1059,201,0
14705,575,867,0
14706,1132,375,0
14707,179,126,0
14708,527,321,0
14709,290,1101,0
14710,1034,97,0
14711,300,896,0
14712,1072,1197,0
14713,119,824,0
14714,736,276,0
14715,12,38,0
14716,260,734,0
14717,429,994,0
14718,873,434,0
14719,1175,101,0
14720,462,1081,0
14721,68,1068,0
14722,1072,300,0
14723,300,370,0
14724,454,722,0
14725,10,483,0
14726,18,1134,0
14727,1033,456,0
14728,112,886,0
14729,312,245,0
14730,778,842,0
14731,290,1054,0
14732,112,386,0
14733,1128,767,0
14734,1102,1059,0
14735,1131,997,0
14736,255,1117,0
14737,529,853,0
14738,989,183,0
14739,228,974,0
14740,425,763,0
14741,429,353,0
14742,1167,739,0
14743,419,311,0
14744,130,335,0
14745,52,320,0
14746,18,1028,0
14747,918,469,0
14748,899,155,0
14749,1025,8,0
14750,989,323,0
14751,290,626,0
14752,10,580,0
14753,219,968,0
14754,104,580,0
14755,180,474,0
14756,1122,251,0
14757,1068,800,0
14758,1131,160,0
14759,1039,830,0
14760,129,867,0
14761,1139,173,0
14762,1146,506,0
14763,290,319,0
14764,62,701,0
14765,384,990,0
14766,62,69,0
14767,778,511,0
14768,454,320,0
14769,1059,411,0
14770,912,297,0
14771,736,756,0
14772,1035,858,0
14773,62,900,0
14774,76,569,0
14775,1170,627,0
14776,989,68,0
14777,425,85,0
14778,875,575,0
14779,977,113,0
14780,1196,1197,0
14781,909,582,0
14782,152,786,0
14783,1195,340,0
14784,112,1103,0
14785,875,483,0
14786,255,454,0
14787,306,665,0
14788,1025,531,0
14789,68,708,0
14790,415,665,0
14791,1132,291,0
14792,22,797,0
14793,479,210,0
14794,918,284,0
14795,1186,1071,0
14796,621,1111,0
14797,152,1143,0
14798,579,357,0
14799,575,417,0
14800,685,1057,0
14801,977,177,0
14802,953,697,0
14803,69,486,0
14804,228,517,0
14805,7,982,0
14806,909,181,0
14807,104,253,0
14808,20,1122,0
14809,800,526,0
14810,743,982,0
14811,1034,537,0
14812,790,879,0
14813,993,699,0
14814,581,656,0
14815,827,278,0
14816,129,211,0
14817,1173,794,0
14818,819,356,0
14819,20,1021,0
14820,166,1185,0
14821,495,697,0
14822,1184,1137,0
14823,135,1203,0
14824,429,1117,0
14825,1132,1028,0
14826,99,205,0
14827,811,277,0
14828,135,305,0
14829,306,1066,0
14830,1196,972,0
14831,130,346,0
14832,7,279,0
14833,800,789,0
14834,736,190,0
14835,778,390,0
14836,581,97,0
14837,255,821,0
14838,1140,475,0
14839,429,1057,0
14840,1095,316,0
14841,858,199,0
14842,76,231,0
14843,785,366,0
14844,691,349,0
14845,741,963,0
14846,277,623,0
14847,502,517,0
14848,899,1027,0
14849,969,813,0
14850,1059,688,0
14851,1167,470,0
14852,831,281,0
14853,917,786,0
14854,901,767,0
14855,104,35,0
14856,575,585,0
14857,1033,195,0
14858,846,500,0
14859,205,1091,0
14860,1173,488,0
14861,510,900,0
14862,419,747,0
14863,339,632,0
14864,1139,413,0
14865,260,794,0
14866,1060,282,0
14867,750,1129,0
14868,358,78,0
14869,358,382,0
14870,384,1131,0
14871,1184,1040,0
14872,7,542,0
14873,691,43,0
14874,857,8,0
14875,1131,250,0
14876,777,938,0
14877,12,778,0
14878,858,264,0
14879,931,31,0
14880,306,273,0
14881,180,1125,0
14882,1132,161,0
14883,1034,1155,0
14884,741,371,0
14885,641,92,0
14886,664,183,0
14887,919,414,0
14888,164,325,0
14889,480,732,0
14890,875,1150,0
14891,875,392,0
14892,662,102,0
14893,425,939,0
14894,306,1010,0
14895,300,573,0
14896,831,663,0
14897,1131,730,0
14898,827,857,0
14899,875,68,0
14900,1013,274,0
14901,780,599,0
14902,415,465,0
14903,691,616,0
14904,1068,660,0
14905,205,785,0
14906,22,976,0
14907,1088,19,0
14908,993,910,0
14909,1140,645,0
14910,780,478,0
14911,415,1174,0
14912,1197,604,0
14913,255,63,0
14914,69,416,0
14915,312,218,0
14916,977,1056,0
14917,58,357,0
14918,1102,616,0
14919,14,1059,0
14920,1006,537,0
14921,953,10,0
14922,1068,978,0
14923,454,902,0
14924,1006,954,0
14925,780,651,0
14926,921,385,0
14927,1060,232,0
14928,1059,893,0
14929,714,958,0
14930,324,1091,0
14931,1033,593,0
14932,873,396,0
14933,419,669,0
14934,151,1113,0
14935,587,5,0
14936,858,811,0
14937,1095,369,0
14938,415,1091,0
14939,785,1038,0
14940,167,9,0
14941,918,151,0
14942,10,112,0
14943,1192,942,0
14944,290,887,0
14945,300,797,0
14946,831,56,0
14947,1146,61,0
14948,316,1157,0
14949,1072,1170,0
14950,899,607,0
14951,1095,820,0
14952,1006,918,0
14953,721,48,0
14954,151,881,0
14955,104,922,0
14956,300,115,0
14957,780,831,0
14958,343,36,0
14959,52,1192,0
14960,429,999,0
14961,839,478,0
14962,912,1044,0
14963,1039,908,0
14964,611,859,0
14965,216,274,0
14966,977,1017,0
14967,324,136,0
14968,827,1022,0
14969,956,407,0
14970,10,27,0
14971,1072,396,0
14972,2,892,0
14973,1197,454,0
14974,1082,84,0
14975,1170,749,0
14976,685,962,0
14977,812,1085,0
14978,969,290,0
14979,22,810,0
14980,1165,508,0
14981,885,893,0
14982,777,80,0
14983,1060,327,0
14984,7,224,0
14985,87,1079,0
14986,858,371,0
14987,1088,605,0
14988,7,1034,0
14989,14,328,0
14990,312,244,0
14991,917,727,0
14992,610,796,0
14993,419,976,0
14994,1060,815,0
14995,228,29,0
14996,1013,461,0
14997,634,1050,0
14998,950,1143,0
14999,912,929,0
15000,1033,155,0
15001,583,510,0
15002,326,529,0
15003,78,580,0
15004,1088,585,0
15005,1013,648,0
15006,664,496,0
15007,873,588,0
15008,1175,574,0
15009,246,1036,0
15010,480,134,0
15011,1131,55,0
15012,483,1060,0
15013,12,627,0
15014,575,823,0
15015,909,800,0
15016,1095,421,0
15017,858,425,0
15018,901,1040,0
15019,1088,947,0
15020,130,474,0
15021,956,391,0
15022,917,1045,0
15023,581,570,0
15024,812,213,0
15025,255,389,0
15026,454,1105,0
15027,989,137,0
15028,611,33,0
15029,743,1173,0
15030,300,663,0
15031,918,996,0
15032,22,296,0
15033,641,43,0
15034,423,141,0
15035,224,233,0
15036,480,225,0
15037,510,211,0
15038,1131,1168,0
15039,135,233,0
15040,800,755,0
15041,180,856,0
15042,543,1119,0
15043,207,957,0
15044,664,462,0
15045,462,975,0
15046,216,456,0
15047,312,847,0
15048,955,201,0
15049,847,980,0
15050,228,805,0
15051,510,882,0
15052,873,469,0
15053,68,1184,0
15054,1050,992,0
15055,977,483,0
15056,691,322,0
15057,641,1174,0
15058,119,369,0
15059,955,1057,0
15060,386,337,0
15061,179,769,0
15062,1140,843,0
15063,909,907,0
15064,873,221,0
15065,516,328,0
15066,989,990,0
15067,1068,968,0
15068,611,580,0
15069,40,361,0
15070,741,636,0
15071,495,1051,0
15072,634,996,0
15073,1161,3,0
15074,152,1008,0
15075,529,1150,0
15076,78,1179,0
15077,1059,828,0
15078,198,757,0
15079,1196,579,0
15080,885,422,0
15081,827,211,0
15082,955,1002,0
15083,168,155,0
15084,917,275,0
15085,1025,721,0
15086,967,532,0
15087,714,785,0
15088,811,157,0
15089,246,72,0
15090,294,934,0
15091,386,615,0
15092,918,1159,0
15093,151,262,0
15094,290,458,0
15095,1167,908,0
15096,989,352,0
15097,419,267,0
15098,811,10,0
15099,736,465,0
15100,119,161,0
15101,691,1072,0
15102,587,755,0
15103,469,441,0
15104,246,789,0
15105,741,945,0
15106,1175,697,0
15107,777,327,0
15108,608,654,0
15109,166,128,0
15110,196,362,0
15111,1040,1106,0
15112,58,24,0
15113,10,91,0
15114,1040,888,0
15115,917,413,0
15116,1082,1077,0
15117,977,1083,0
15118,608,1151,0
15119,14,387,0
15120,22,972,0
15121,10,1022,0
15122,135,476,0
15123,219,680,0
15124,480,624,0
15125,596,621,0
15126,967,558,0
15127,17,248,0
15128,684,30,0
15129,69,435,0
15130,579,508,0
15131,316,782,0
15132,12,956,0
15133,1146,328,0
15134,998,1056,0
15135,326,972,0
15136,583,1203,0
15137,1144,1077,0
15138,294,602,0
15139,750,100,0
15140,1170,622,0
15141,581,316,0
15142,1040,89,0
15143,68,1174,0
15144,104,656,0
15145,608,240,0
15146,180,311,0
15147,290,53,0
15148,164,680,0
15149,294,1145,0
15150,1167,24,0
15151,260,651,0
15152,525,321,0
15153,58,951,0
15154,104,643,0
15155,354,369,0
15156,18,753,0
15157,1025,1018,0
15158,950,1138,0
15159,741,589,0
15160,847,908,0
15161,7,75,0
15162,1140,21,0
15163,166,877,0
15164,778,303,0
15165,1186,214,0
15166,502,814,0
15167,135,685,0
15168,423,862,0
15169,575,542,0
15170,909,757,0
15171,750,423,0
15172,516,685,0
15173,339,1076,0
15174,224,42,0
15175,596,58,0
15176,1128,798,0
15177,839,433,0
15178,78,743,0
15179,469,777,0
15180,778,108,0
15181,1027,389,0
15182,1122,334,0
15183,687,913,0
15184,78,30,0
15185,1195,1085,0
15186,812,561,0
15187,819,295,0
15188,989,659,0
15189,1102,907,0
15190,875,918,0
15191,1072,73,0
15192,179,649,0
15193,858,907,0
15194,1050,575,0
15195,20,273,0
15196,483,213,0
15197,790,1186,0
15198,164,14,0
15199,887,242,0
15200,152,50,0
15201,998,220,0
15202,712,586,0
15203,858,462,0
15204,811,535,0
15205,1165,655,0
15206,684,703,0
15207,1034,848,0
15208,180,839,0
15209,899,399,0
15210,931,962,0
15211,1186,280,0
15212,390,80,0
15213,778,58,0
15214,1192,855,0
15215,390,159,0
15216,224,687,0
15217,1059,264,0
15218,1184,788,0
15219,152,768,0
15220,1165,761,0
15221,811,296,0
15222,1146,814,0
15223,495,792,0
15224,1128,1004,0
15225,1165,847,0
15226,306,542,0
15227,516,635,0
15228,1140,41,0
15229,198,386,0
15230,151,959,0
15231,1165,639,0
15232,151,1172,0
15233,1192,392,0
15234,621,138,0
15235,354,694,0
15236,358,805,0
15237,129,1164,0
15238,1022,717,0
15239,847,448,0
15240,75,925,0
15241,1035,972,0
15242,839,617,0
15243,17,1134,0
15244,909,260,0
15245,811,110,0
15246,1131,894,0
15247,502,194,0
15248,1156,751,0
15249,847,1010,0
15250,1177,264,0
15251,1197,1047,0
15252,386,199,0
15253,423,906,0
15254,1177,1121,0
15255,800,6,0
15256,462,179,0
15257,1102,423,0
15258,52,444,0
15259,989,90,0
15260,460,828,0
15261,12,9,0
15262,1132,278,0
15263,100,666,0
15264,479,1008,0
15265,803,579,0
15266,875,1085,0
15267,611,765,0
15268,502,97,0
15269,839,82,0
15270,68,717,0
15271,224,556,0
15272,1102,755,0
15273,152,478,0
15274,294,634,0
15275,1068,615,0
15276,918,580,0
15277,198,89,0
15278,899,1196,0
15279,1192,753,0
15280,167,639,0
15281,899,691,0
15282,483,902,0
15283,909,955,0
15284,847,513,0
15285,741,765,0
15286,873,51,0
15287,610,472,0
15288,255,348,0
15289,919,882,0
15290,260,65,0
15291,419,499,0
15292,931,666,0
15293,610,32,0
15294,909,1197,0
15295,219,1156,0
15296,1068,212,0
15297,666,535,0
15298,10,141,0
15299,819,312,0
15300,294,578,0
15301,812,513,0
15302,343,727,0
15303,130,848,0
15304,133,619,0
15305,1035,172,0
15306,178,530,0
15307,423,252,0
15308,316,849,0
15309,119,573,0
15310,1128,755,0
15311,909,490,0
15312,575,846,0
15313,52,1166,0
15314,429,1198,0
15315,579,593,0
15316,819,1078,0
15317,875,547,0
15318,543,469,0
15319,1006,161,0
15320,168,587,0
15321,743,177,0
15322,316,1141,0
15323,1102,406,0
15324,1173,10,0
15325,1040,633,0
15326,1139,489,0
