,TF,Target,Label
68417,238,864,0
68418,495,193,0
68419,255,436,0
68420,351,1176,0
68421,599,279,0
68422,800,563,0
68423,930,763,0
68424,1249,1255,0
68425,694,210,0
68426,1059,59,0
68427,1399,735,0
68428,980,568,0
68429,1062,680,0
68430,1190,1028,0
68431,495,1096,0
68432,390,242,0
68433,1154,981,0
68434,344,39,0
68435,1127,552,0
68436,838,975,0
68437,86,806,0
68438,1107,684,0
68439,333,617,0
68440,1101,668,0
68441,1190,801,0
68442,1025,623,0
68443,776,424,0
68444,1074,466,0
68445,743,1151,0
68446,205,103,0
68447,885,1352,0
68448,770,1128,0
68449,370,957,0
68450,1282,1189,0
68451,1169,1418,0
68452,585,235,0
68453,495,143,0
68454,1101,336,0
68455,1384,28,0
68456,885,838,0
68457,447,484,0
68458,129,659,0
68459,1144,943,0
68460,1273,779,0
68461,1424,355,0
68462,1349,432,0
68463,1242,36,0
68464,257,744,0
68465,1349,121,0
68466,1356,267,0
68467,1237,1202,0
68468,923,1019,0
68469,417,1431,0
68470,923,1270,0
68471,294,715,0
68472,1344,314,0
68473,890,396,0
68474,533,153,0
68475,1263,169,0
68476,1304,1240,0
68477,1239,273,0
68478,193,1309,0
68479,98,792,0
68480,478,610,0
68481,241,1329,0
68482,894,628,0
68483,1363,280,0
68484,415,934,0
68485,899,1179,0
68486,840,511,0
68487,175,1175,0
68488,1033,648,0
68489,1329,804,0
68490,1223,273,0
68491,98,660,0
68492,60,703,0
68493,534,1116,0
68494,1413,741,0
68495,1100,634,0
68496,1403,661,0
68497,954,453,0
68498,420,458,0
68499,89,795,0
68500,1067,706,0
68501,1325,1137,0
68502,146,287,0
68503,1185,1222,0
68504,88,501,0
68505,591,1142,0
68506,1025,716,0
68507,466,360,0
68508,718,219,0
68509,112,1081,0
68510,1062,630,0
68511,1314,707,0
68512,1424,334,0
68513,1099,1252,0
68514,613,482,0
68515,826,1341,0
68516,577,797,0
68517,263,279,0
68518,1059,1027,0
68519,1280,371,0
68520,1098,1379,0
68521,959,463,0
68522,1027,86,0
68523,1156,940,0
68524,582,632,0
68525,1372,1402,0
68526,31,687,0
68527,516,242,0
68528,420,616,0
68529,835,1039,0
68530,696,569,0
68531,65,90,0
68532,763,895,0
68533,822,255,0
68534,410,637,0
68535,800,542,0
68536,763,207,0
68537,1156,95,0
68538,553,1210,0
68539,264,982,0
68540,686,976,0
68541,88,1370,0
68542,493,344,0
68543,1349,351,0
68544,1339,31,0
68545,1147,204,0
68546,702,906,0
68547,1180,721,0
68548,495,1164,0
68549,140,745,0
68550,1088,1068,0
68551,808,282,0
68552,529,93,0
68553,696,1415,0
68554,501,816,0
68555,52,632,0
68556,43,305,0
68557,180,913,0
68558,1441,1176,0
68559,125,1431,0
68560,1191,533,0
68561,835,1234,0
68562,934,552,0
68563,1185,1008,0
68564,883,1308,0
68565,309,1254,0
68566,756,930,0
68567,149,1438,0
68568,396,795,0
68569,591,427,0
68570,1254,1151,0
68571,617,723,0
68572,187,1384,0
68573,1169,1315,0
68574,445,1401,0
68575,592,444,0
68576,914,1333,0
68577,644,1325,0
68578,1445,499,0
68579,1119,1189,0
68580,724,465,0
68581,601,1262,0
68582,1071,733,0
68583,81,719,0
68584,175,1223,0
68585,40,1213,0
68586,1365,1233,0
68587,983,267,0
68588,1013,188,0
68589,202,1069,0
68590,1042,300,0
68591,101,608,0
68592,271,57,0
68593,128,1058,0
68594,1273,1120,0
68595,180,1134,0
68596,1137,430,0
68597,1191,905,0
68598,202,852,0
68599,1339,1182,0
68600,193,1144,0
68601,1306,680,0
68602,257,682,0
68603,620,419,0
68604,0,100,0
68605,341,443,0
68606,1005,763,0
68607,6,574,0
68608,1357,933,0
68609,720,1046,0
68610,447,1411,0
68611,175,1337,0
68612,174,608,0
68613,1027,482,0
68614,1071,651,0
68615,222,513,0
68616,695,129,0
68617,189,538,0
68618,1261,800,0
68619,694,505,0
68620,562,1273,0
68621,1384,1363,0
68622,626,1026,0
68623,121,924,0
68624,798,834,0
68625,1282,1400,0
68626,303,108,0
68627,610,499,0
68628,98,1058,0
68629,558,737,0
68630,149,1385,0
68631,588,592,0
68632,899,236,0
68633,1119,654,0
68634,1266,537,0
68635,740,1129,0
68636,1147,1017,0
68637,1414,355,0
68638,804,1343,0
68639,1074,345,0
68640,1071,326,0
68641,601,447,0
68642,388,1367,0
68643,1273,382,0
68644,1317,750,0
68645,1003,721,0
68646,1383,796,0
68647,1207,749,0
68648,1299,479,0
68649,356,633,0
68650,93,499,0
68651,445,446,0
68652,1215,757,0
68653,1231,1208,0
68654,139,1246,0
68655,617,760,0
68656,829,738,0
68657,948,483,0
68658,226,524,0
68659,1005,111,0
68660,631,246,0
68661,930,1275,0
68662,1363,67,0
68663,887,958,0
68664,347,19,0
68665,271,170,0
68666,1247,1309,0
68667,885,874,0
68668,1185,621,0
68669,1413,330,0
68670,1048,342,0
68671,453,1208,0
68672,271,284,0
68673,1179,933,0
68674,382,108,0
68675,782,69,0
68676,940,75,0
68677,375,1110,0
68678,48,52,0
68679,923,816,0
68680,1175,59,0
68681,187,615,0
68682,679,1129,0
68683,980,346,0
68684,471,1037,0
68685,6,222,0
68686,1401,875,0
68687,1179,1352,0
68688,1196,684,0
68689,259,456,0
68690,625,504,0
68691,495,5,0
68692,1331,126,0
68693,553,99,0
68694,521,453,0
68695,358,1318,0
68696,209,904,0
68697,1289,958,0
68698,257,1075,0
68699,604,247,0
68700,286,902,0
68701,903,244,0
68702,1224,733,0
68703,176,812,0
68704,491,504,0
68705,0,611,0
68706,1346,195,0
68707,745,584,0
68708,703,39,0
68709,226,1358,0
68710,1288,1216,0
68711,81,865,0
68712,1363,1290,0
68713,1295,776,0
68714,918,1241,0
68715,1169,177,0
68716,1362,208,0
68717,142,1297,0
68718,224,792,0
68719,824,124,0
68720,197,705,0
68721,1026,351,0
68722,9,43,0
68723,1107,593,0
68724,244,1396,0
68725,313,869,0
68726,1129,1133,0
68727,596,836,0
68728,202,990,0
68729,1227,1183,0
68730,175,431,0
68731,1317,1190,0
68732,1298,1243,0
68733,1191,1121,0
68734,445,499,0
68735,408,515,0
68736,610,113,0
68737,415,20,0
68738,1121,1114,0
68739,601,924,0
68740,313,499,0
68741,447,869,0
68742,745,971,0
68743,695,1305,0
68744,504,755,0
68745,599,996,0
68746,1169,159,0
68747,1196,136,0
68748,1062,295,0
68749,883,378,0
68750,973,702,0
68751,1144,1286,0
68752,982,1247,0
68753,1312,492,0
68754,695,9,0
68755,244,328,0
68756,686,1044,0
68757,1384,959,0
68758,1027,758,0
68759,580,16,0
68760,599,208,0
68761,540,821,0
68762,6,499,0
68763,665,844,0
68764,240,202,0
68765,1346,1232,0
68766,1287,283,0
68767,863,814,0
68768,226,346,0
68769,1349,272,0
68770,474,111,0
68771,835,839,0
68772,448,911,0
68773,896,978,0
68774,835,105,0
68775,1352,667,0
68776,1223,877,0
68777,1185,810,0
68778,478,221,0
68779,540,740,0
68780,382,948,0
68781,1180,7,0
68782,57,1123,0
68783,948,218,0
68784,1007,148,0
68785,197,1222,0
68786,408,828,0
68787,796,285,0
68788,980,1442,0
68789,553,1023,0
68790,1306,1053,0
68791,889,639,0
68792,454,598,0
68793,309,332,0
68794,1360,250,0
68795,1233,162,0
68796,204,1246,0
68797,894,1072,0
68798,1377,1369,0
68799,1156,1206,0
68800,1119,1306,0
68801,1399,124,0
68802,493,33,0
68803,75,690,0
68804,896,1246,0
68805,1331,1008,0
68806,467,996,0
68807,1399,1000,0
68808,550,643,0
68809,1413,54,0
68810,1030,717,0
68811,765,163,0
68812,294,745,0
68813,15,694,0
68814,1083,554,0
68815,1363,612,0
68816,983,706,0
68817,743,207,0
68818,694,1021,0
68819,466,564,0
68820,1403,544,0
68821,471,1035,0
68822,15,287,0
68823,1210,828,0
68824,1088,92,0
68825,356,1196,0
68826,628,608,0
68827,776,127,0
68828,1122,982,0
68829,838,756,0
68830,43,1065,0
68831,1325,395,0
68832,896,1192,0
68833,344,682,0
68834,840,544,0
68835,471,433,0
68836,222,1151,0
68837,388,1260,0
68838,234,418,0
68839,6,897,0
68840,940,977,0
68841,580,108,0
68842,588,1153,0
68843,744,345,0
68844,1208,846,0
68845,501,1188,0
68846,447,1313,0
68847,187,292,0
68848,1383,654,0
68849,1383,846,0
68850,1033,19,0
68851,241,32,0
68852,732,378,0
68853,1169,90,0
68854,125,274,0
68855,782,1278,0
68856,779,169,0
68857,478,454,0
68858,150,60,0
68859,417,1119,0
68860,1306,820,0
68861,1312,505,0
68862,1440,989,0
68863,1418,26,0
68864,728,1282,0
68865,40,356,0
68866,1317,671,0
68867,1340,248,0
68868,398,1068,0
68869,533,545,0
68870,142,496,0
68871,954,842,0
68872,824,944,0
68873,447,1194,0
68874,853,1083,0
68875,540,722,0
68876,886,609,0
68877,1291,1075,0
68878,466,1310,0
68879,1413,1419,0
68880,720,386,0
68881,86,553,0
68882,495,1221,0
68883,686,827,0
68884,209,207,0
68885,1093,32,0
68886,20,1105,0
68887,718,250,0
68888,644,401,0
68889,146,110,0
68890,491,560,0
68891,533,148,0
68892,1390,248,0
68893,1231,874,0
68894,448,7,0
68895,1027,1152,0
68896,1280,859,0
68897,800,350,0
68898,1312,1236,0
68899,568,12,0
68900,296,942,0
68901,580,1110,0
68902,81,157,0
68903,1264,1373,0
68904,1030,767,0
68905,667,426,0
68906,167,682,0
68907,474,112,0
68908,1215,35,0
68909,603,1254,0
68910,1067,275,0
68911,899,131,0
68912,424,503,0
68913,979,169,0
68914,36,165,0
68915,1364,334,0
68916,296,1395,0
68917,1326,161,0
68918,1403,319,0
68919,661,744,0
68920,1355,1092,0
68921,959,1417,0
68922,396,1414,0
68923,257,822,0
68924,1439,653,0
68925,113,1442,0
68926,930,118,0
68927,146,131,0
68928,540,1257,0
68929,748,304,0
68930,303,475,0
68931,691,1254,0
68932,1344,688,0
68933,255,393,0
68934,2,160,0
68935,863,1048,0
68936,271,1027,0
68937,695,1247,0
68938,1400,782,0
68939,604,1269,0
68940,804,923,0
68941,513,459,0
68942,1349,742,0
68943,347,1294,0
68944,200,125,0
68945,197,944,0
68946,960,389,0
68947,1207,71,0
68948,604,524,0
68949,808,725,0
68950,101,124,0
68951,0,334,0
68952,1352,967,0
68953,97,1276,0
68954,1231,836,0
68955,822,117,0
68956,568,647,0
68957,591,216,0
68958,1228,717,0
68959,387,275,0
68960,743,1003,0
68961,1119,1429,0
68962,581,874,0
68963,1010,648,0
68964,890,852,0
68965,466,1354,0
68966,1440,727,0
68967,568,665,0
68968,263,659,0
68969,1266,29,0
68970,1288,569,0
68971,1042,406,0
68972,969,761,0
68973,863,787,0
68974,826,739,0
68975,86,528,0
68976,1369,940,0
68977,625,841,0
68978,110,1293,0
68979,661,608,0
68980,264,1115,0
68981,449,899,0
68982,113,310,0
68983,553,371,0
68984,1048,424,0
68985,665,1413,0
68986,495,1113,0
68987,927,994,0
68988,1101,1330,0
68989,408,1055,0
68990,1291,1405,0
68991,979,487,0
68992,805,308,0
68993,1365,640,0
68994,1443,692,0
68995,97,855,0
68996,57,191,0
68997,668,1122,0
68998,747,825,0
68999,596,1144,0
69000,728,1339,0
69001,1399,1067,0
69002,587,1435,0
69003,1169,693,0
69004,644,182,0
69005,1062,979,0
69006,679,194,0
69007,180,1048,0
69008,60,1310,0
69009,1313,365,0
69010,661,296,0
69011,1107,820,0
69012,128,569,0
69013,1156,481,0
69014,268,125,0
69015,255,1360,0
69016,1208,1091,0
69017,1360,926,0
69018,1424,526,0
69019,1444,270,0
69020,1093,1038,0
69021,26,1028,0
69022,1127,898,0
69023,694,1107,0
69024,1247,786,0
69025,1078,1123,0
69026,927,118,0
69027,659,785,0
69028,982,1130,0
69029,180,499,0
69030,1363,476,0
69031,142,907,0
69032,1007,939,0
69033,1317,1424,0
69034,264,716,0
69035,1414,1152,0
69036,415,702,0
69037,244,1296,0
69038,1247,26,0
69039,189,900,0
69040,562,937,0
69041,983,1099,0
69042,1146,973,0
69043,496,1015,0
69044,1030,846,0
69045,1366,949,0
69046,686,817,0
69047,422,713,0
69048,6,1284,0
69049,1231,1097,0
69050,644,459,0
69051,686,1107,0
69052,147,729,0
69053,240,340,0
69054,320,1401,0
69055,1007,1321,0
69056,175,79,0
69057,1425,628,0
69058,52,88,0
69059,865,212,0
69060,257,1204,0
69061,1383,1105,0
69062,53,715,0
69063,533,1039,0
69064,1390,288,0
69065,176,932,0
69066,1414,541,0
69067,754,1319,0
69068,333,284,0
69069,724,196,0
69070,1237,855,0
69071,294,8,0
69072,1003,157,0
69073,313,856,0
69074,474,659,0
69075,914,57,0
69076,467,1150,0
69077,1228,150,0
69078,1238,826,0
69079,537,364,0
69080,387,1004,0
69081,1400,1009,0
69082,847,992,0
69083,308,1055,0
69084,1030,635,0
69085,763,1377,0
69086,1298,32,0
69087,1363,1244,0
69088,969,855,0
69089,1295,413,0
69090,1067,431,0
69091,948,1416,0
69092,595,389,0
69093,1003,190,0
69094,471,534,0
69095,588,249,0
69096,694,628,0
69097,516,1003,0
69098,347,574,0
69099,184,515,0
69100,1357,1148,0
69101,1144,271,0
69102,1413,1275,0
69103,1400,648,0
69104,1078,1192,0
69105,1025,722,0
69106,923,1130,0
69107,1196,1442,0
69108,711,1153,0
69109,748,321,0
69110,1298,491,0
69111,1005,910,0
69112,426,403,0
69113,894,1292,0
69114,908,291,0
69115,960,1435,0
69116,174,1330,0
69117,184,588,0
69118,1237,480,0
69119,597,707,0
69120,558,18,0
69121,1224,1006,0
69122,240,1214,0
69123,149,971,0
69124,1383,1390,0
69125,1231,580,0
69126,804,872,0
69127,724,1088,0
69128,1207,1275,0
69129,903,173,0
69130,1074,715,0
69131,1369,166,0
69132,631,1336,0
69133,494,538,0
69134,1425,1318,0
69135,204,806,0
69136,491,1103,0
69137,646,1093,0
69138,494,343,0
69139,820,521,0
69140,1249,493,0
69141,48,1092,0
69142,502,864,0
69143,113,1200,0
69144,1247,793,0
69145,163,904,0
69146,151,29,0
69147,806,1027,0
69148,620,8,0
69149,696,566,0
69150,259,467,0
69151,856,739,0
69152,513,1257,0
69153,540,894,0
69154,263,777,0
69155,471,1038,0
69156,268,1385,0
69157,894,384,0
69158,1101,711,0
69159,167,263,0
69160,1360,300,0
69161,1093,155,0
69162,1299,275,0
69163,856,932,0
69164,885,63,0
69165,748,892,0
69166,146,1160,0
69167,375,498,0
69168,197,99,0
69169,1016,405,0
69170,1425,1009,0
69171,1048,1220,0
69172,194,460,0
69173,568,1264,0
69174,695,484,0
69175,239,896,0
69176,669,731,0
69177,1400,1223,0
69178,1399,455,0
69179,918,877,0
69180,907,340,0
69181,453,1218,0
69182,1295,333,0
69183,923,984,0
69184,286,671,0
69185,129,650,0
69186,1071,63,0
69187,1218,1026,0
69188,283,133,0
69189,1400,1054,0
69190,9,769,0
69191,829,607,0
69192,519,429,0
69193,176,71,0
69194,550,85,0
69195,205,950,0
69196,863,336,0
69197,724,522,0
69198,176,621,0
69199,1106,526,0
69200,555,418,0
69201,628,193,0
69202,283,651,0
69203,1263,1108,0
69204,1003,8,0
69205,601,348,0
69206,744,56,0
69207,577,1001,0
69208,1027,1119,0
69209,948,1071,0
69210,689,1035,0
69211,1364,765,0
69212,1062,660,0
69213,1322,616,0
69214,515,56,0
69215,92,63,0
69216,519,1348,0
69217,328,1031,0
69218,1358,461,0
69219,446,364,0
69220,415,212,0
69221,89,759,0
69222,40,269,0
69223,52,785,0
69224,1097,916,0
69225,665,576,0
69226,113,457,0
69227,1308,999,0
69228,553,818,0
69229,478,684,0
69230,146,301,0
69231,1033,267,0
69232,1261,193,0
69233,426,265,0
69234,1185,781,0
69235,930,18,0
69236,1282,109,0
69237,1218,423,0
69238,603,1190,0
69239,88,64,0
69240,441,836,0
69241,1025,1018,0
69242,501,1019,0
69243,940,888,0
69244,1425,1141,0
69245,75,58,0
69246,88,1038,0
69247,1439,179,0
69248,268,70,0
69249,140,1309,0
69250,224,1247,0
69251,728,760,0
69252,822,56,0
69253,1441,587,0
69254,53,1251,0
69255,604,626,0
69256,1363,877,0
69257,408,133,0
69258,810,530,0
69259,1443,224,0
69260,347,742,0
69261,954,591,0
69262,491,654,0
69263,139,728,0
69264,661,1332,0
69265,184,1381,0
69266,794,172,0
69267,805,1024,0
69268,889,673,0
69269,303,211,0
69270,853,69,0
69271,112,1300,0
69272,1439,831,0
69273,940,1086,0
69274,1308,511,0
69275,933,482,0
69276,1098,554,0
69277,515,1420,0
69278,601,950,0
69279,731,160,0
69280,1444,1184,0
69281,821,25,0
69282,1122,782,0
69283,769,881,0
69284,53,900,0
69285,1401,571,0
69286,1083,981,0
69287,1288,1354,0
69288,244,123,0
69289,1196,1286,0
69290,1362,842,0
69291,257,655,0
69292,263,1211,0
69293,174,1138,0
69294,982,339,0
69295,285,1388,0
69296,728,613,0
69297,1147,731,0
69298,558,625,0
69299,504,328,0
69300,1191,32,0
69301,1352,1038,0
69302,420,1256,0
69303,422,1355,0
69304,20,1191,0
69305,448,963,0
69306,1263,1414,0
69307,426,11,0
69308,47,388,0
69309,665,1044,0
69310,595,1294,0
69311,1074,1377,0
69312,610,567,0
69313,732,765,0
69314,1033,695,0
69315,347,1225,0
69316,239,584,0
69317,1007,462,0
69318,226,1145,0
69319,756,750,0
69320,1224,922,0
69321,959,491,0
69322,742,956,0
69323,782,238,0
69324,1291,1018,0
69325,765,947,0
69326,163,75,0
69327,595,154,0
69328,212,1108,0
69329,239,306,0
69330,1005,95,0
69331,447,570,0
69332,581,1063,0
69333,536,1336,0
69334,193,628,0
69335,934,350,0
69336,496,1154,0
69337,1036,256,0
69338,274,326,0
69339,821,1443,0
69340,1144,423,0
69341,899,424,0
69342,806,712,0
69343,1313,1442,0
69344,693,223,0
69345,61,918,0
69346,501,516,0
69347,1366,1020,0
69348,1196,235,0
69349,626,1377,0
69350,652,719,0
69351,1135,1064,0
69352,702,685,0
69353,923,1009,0
69354,1261,1145,0
69355,467,1125,0
69356,550,642,0
69357,732,1004,0
69358,794,1269,0
69359,1282,1160,0
69360,294,1061,0
69361,1038,339,0
69362,20,525,0
69363,694,782,0
69364,1224,1017,0
69365,200,280,0
69366,495,1014,0
69367,856,701,0
69368,1180,571,0
69369,453,693,0
69370,493,874,0
69371,1180,171,0
69372,1329,1104,0
69373,1263,395,0
69374,769,228,0
69375,494,443,0
69376,980,723,0
69377,1312,212,0
69378,980,103,0
69379,1190,148,0
69380,356,191,0
69381,1103,720,0
69382,444,900,0
69383,1295,670,0
69384,577,1250,0
69385,894,68,0
69386,883,1272,0
69387,1020,813,0
69388,93,321,0
69389,692,503,0
69390,1121,570,0
69391,194,297,0
69392,271,457,0
69393,1441,325,0
69394,885,3,0
69395,1196,625,0
69396,271,313,0
69397,180,71,0
69398,1122,34,0
69399,184,1365,0
69400,821,1081,0
69401,1325,351,0
69402,1443,299,0
69403,1137,585,0
69404,1169,260,0
69405,908,713,0
69406,992,374,0
69407,810,430,0
69408,1352,600,0
69409,732,1409,0
69410,808,1004,0
69411,568,1005,0
69412,1154,1225,0
69413,1014,1179,0
69414,887,63,0
69415,1010,483,0
69416,587,494,0
69417,1007,847,0
69418,415,247,0
69419,826,295,0
69420,1331,1057,0
69421,1358,481,0
69422,1098,168,0
69423,1119,275,0
69424,1411,748,0
69425,599,879,0
69426,599,40,0
69427,1325,368,0
69428,351,1204,0
69429,516,1348,0
69430,75,324,0
69431,1254,529,0
69432,1207,1220,0
69433,1352,331,0
69434,147,545,0
69435,370,590,0
69436,1156,959,0
69437,899,9,0
69438,907,253,0
69439,1007,565,0
69440,1100,58,0
69441,1190,1091,0
69442,388,31,0
69443,224,824,0
69444,296,637,0
69445,1033,452,0
69446,1133,771,0
69447,903,565,0
69448,1026,1107,0
69449,691,1300,0
69450,667,1012,0
69451,1196,79,0
69452,1314,1009,0
69453,1048,1089,0
69454,1242,1034,0
69455,595,365,0
69456,625,964,0
69457,1137,1020,0
69458,896,393,0
69459,918,102,0
69460,129,507,0
69461,592,55,0
69462,853,251,0
69463,829,343,0
69464,132,100,0
69465,711,1393,0
69466,1228,1285,0
69467,1263,957,0
69468,686,192,0
69469,187,1067,0
69470,493,466,0
69471,129,198,0
69472,669,850,0
69473,1133,1151,0
69474,882,684,0
69475,695,529,0
69476,264,1279,0
69477,940,401,0
69478,1263,184,0
69479,782,1373,0
69480,60,503,0
69481,562,844,0
69482,1401,117,0
69483,1242,451,0
69484,555,180,0
69485,982,986,0
69486,693,876,0
69487,1306,138,0
69488,448,675,0
69489,1137,857,0
69490,193,827,0
69491,1231,208,0
69492,661,161,0
69493,617,1049,0
69494,445,1348,0
69495,344,413,0
69496,313,783,0
69497,1317,811,0
69498,1369,727,0
69499,356,1034,0
69500,351,1091,0
69501,691,851,0
69502,1322,455,0
69503,294,1215,0
69504,1308,1218,0
69505,820,510,0
69506,610,1202,0
69507,1191,677,0
69508,1384,578,0
69509,534,1325,0
69510,1411,886,0
69511,257,110,0
69512,1273,560,0
69513,980,880,0
69514,856,103,0
69515,239,1000,0
69516,80,272,0
69517,577,306,0
69518,444,1074,0
69519,936,653,0
69520,1418,203,0
69521,1322,628,0
69522,1353,700,0
69523,562,886,0
69524,1425,1168,0
69525,1038,843,0
69526,238,713,0
69527,150,486,0
69528,448,1051,0
69529,679,1440,0
69530,163,1191,0
69531,1129,364,0
69532,1353,1152,0
69533,1349,360,0
69534,1353,111,0
69535,496,806,0
69536,1025,425,0
69537,731,851,0
69538,496,1066,0
69539,351,1197,0
69540,283,165,0
69541,259,1339,0
69542,1443,1293,0
69543,1101,199,0
69544,209,695,0
69545,1223,619,0
69546,992,526,0
69547,696,1083,0
69548,667,282,0
69549,1369,787,0
69550,426,131,0
69551,339,543,0
69552,686,893,0
69553,1137,997,0
69554,92,1231,0
69555,1103,324,0
69556,769,741,0
69557,731,126,0
69558,308,448,0
69559,255,1342,0
69560,333,1194,0
69561,150,461,0
69562,779,634,0
69563,495,925,0
69564,1314,1031,0
69565,426,743,0
69566,101,380,0
69567,1233,1122,0
69568,241,325,0
69569,982,745,0
69570,1349,209,0
69571,748,1134,0
69572,980,209,0
69573,422,1416,0
69574,1445,1122,0
69575,1365,445,0
69576,382,277,0
69577,779,281,0
69578,444,1194,0
69579,370,1085,0
69580,1088,919,0
69581,591,130,0
69582,646,68,0
69583,796,1043,0
69584,47,291,0
69585,732,84,0
69586,667,1368,0
69587,102,404,0
69588,703,113,0
69589,163,146,0
69590,308,1099,0
69591,588,1178,0
69592,1135,1298,0
69593,344,234,0
69594,1401,438,0
69595,448,1038,0
69596,242,35,0
69597,222,1043,0
69598,665,130,0
69599,235,930,0
69600,263,723,0
69601,856,325,0
69602,1218,859,0
69603,91,1096,0
69604,887,1320,0
69605,1247,702,0
69606,529,1410,0
69607,782,1035,0
69608,740,459,0
69609,222,1317,0
69610,146,1388,0
69611,1287,1440,0
69612,847,330,0
69613,81,641,0
69614,226,404,0
69615,889,690,0
69616,711,196,0
69617,93,1174,0
69618,1363,1263,0
69619,1030,1246,0
69620,1026,705,0
69621,129,637,0
69622,883,820,0
69623,756,118,0
69624,1372,273,0
69625,702,1058,0
69626,1353,726,0
69627,15,173,0
69628,580,805,0
69629,1014,1241,0
69630,691,1018,0
69631,356,1410,0
69632,467,227,0
69633,934,989,0
69634,43,288,0
69635,805,996,0
69636,494,459,0
69637,194,1384,0
69638,776,509,0
69639,796,650,0
69640,1317,1036,0
69641,454,886,0
69642,667,1254,0
69643,1299,615,0
69644,626,646,0
69645,496,1429,0
69646,536,788,0
69647,794,1278,0
69648,234,876,0
69649,113,877,0
69650,491,1156,0
69651,93,1243,0
69652,224,633,0
69653,1403,268,0
69654,591,1427,0
69655,1078,124,0
69656,294,335,0
69657,626,791,0
69658,1263,288,0
69659,320,171,0
69660,588,759,0
69661,101,36,0
69662,770,25,0
69663,202,279,0
69664,493,948,0
69665,1224,494,0
69666,222,891,0
69667,158,97,0
69668,558,469,0
69669,101,351,0
69670,1217,600,0
69671,696,547,0
69672,1033,1367,0
69673,800,1333,0
69674,158,1067,0
69675,969,636,0
69676,1317,148,0
69677,239,1345,0
69678,822,210,0
69679,271,1346,0
69680,1074,1178,0
69681,1026,92,0
69682,1067,135,0
69683,235,850,0
69684,1402,1276,0
69685,808,1259,0
69686,1377,540,0
69687,847,1368,0
69688,375,490,0
69689,1340,746,0
69690,1013,649,0
69691,599,317,0
69692,408,1421,0
69693,286,898,0
69694,601,707,0
69695,1062,467,0
69696,1014,1151,0
69697,1383,1208,0
69698,478,394,0
69699,235,455,0
69700,176,690,0
69701,202,622,0
69702,502,203,0
69703,184,1432,0
69704,754,869,0
69705,263,1276,0
69706,1263,197,0
69707,659,134,0
69708,1358,326,0
69709,679,812,0
69710,840,132,0
69711,194,806,0
69712,226,257,0
69713,948,647,0
69714,1288,1344,0
69715,1424,1021,0
69716,205,812,0
69717,933,616,0
69718,745,936,0
69719,91,800,0
69720,1100,174,0
69721,800,1039,0
69722,1366,432,0
69723,447,1105,0
69724,92,1363,0
69725,1099,858,0
69726,110,771,0
69727,467,949,0
69728,770,476,0
69729,948,194,0
69730,102,1295,0
69731,447,544,0
69732,20,315,0
69733,1098,586,0
69734,728,1283,0
69735,631,875,0
69736,1224,562,0
69737,1151,350,0
69738,1071,1223,0
69739,847,525,0
69740,534,73,0
69741,110,1024,0
69742,934,1282,0
69743,537,588,0
69744,1411,1006,0
69745,1196,730,0
69746,992,514,0
69747,907,425,0
69748,720,545,0
69749,204,1152,0
69750,534,181,0
69751,1223,867,0
69752,779,1194,0
69753,770,850,0
69754,1357,1247,0
69755,856,600,0
69756,1223,506,0
69757,98,1378,0
69758,824,871,0
69759,907,248,0
69760,620,588,0
69761,887,1299,0
69762,112,1362,0
69763,563,418,0
69764,1425,160,0
69765,189,45,0
69766,175,128,0
69767,1194,15,0
69768,441,1213,0
69769,81,473,0
69770,1027,971,0
69771,933,1320,0
69772,550,744,0
69773,47,898,0
69774,1127,507,0
69775,692,14,0
69776,1237,707,0
69777,659,805,0
69778,686,1048,0
69779,163,1049,0
69780,238,1439,0
69781,838,274,0
69782,1147,662,0
69783,613,961,0
69784,424,553,0
69785,417,1328,0
69786,899,1160,0
69787,351,942,0
69788,197,557,0
69789,444,713,0
69790,1288,165,0
69791,1074,1136,0
69792,711,1399,0
69793,838,1442,0
69794,1127,805,0
69795,494,1414,0
69796,1179,871,0
69797,347,606,0
69798,982,701,0
69799,75,1385,0
69800,91,802,0
69801,129,1047,0
69802,536,997,0
69803,175,1193,0
69804,1148,1299,0
69805,226,306,0
69806,257,478,0
69807,695,287,0
69808,467,695,0
69809,856,243,0
69810,652,1414,0
69811,1175,285,0
69812,1299,927,0
69813,599,478,0
69814,1215,1395,0
69815,613,1330,0
69816,205,958,0
69817,1304,653,0
69818,494,1285,0
69819,668,701,0
69820,139,1389,0
69821,824,1179,0
69822,501,942,0
69823,747,931,0
69824,180,1174,0
69825,61,53,0
69826,1298,710,0
69827,982,1055,0
69828,1261,1264,0
69829,48,126,0
69830,765,419,0
69831,1233,1074,0
69832,44,850,0
69833,333,1263,0
69834,1010,827,0
69835,1280,45,0
69836,101,463,0
69837,934,1175,0
69838,313,1424,0
69839,449,1408,0
69840,644,845,0
69841,286,1121,0
69842,318,858,0
69843,447,924,0
69844,197,268,0
69845,898,284,0
69846,341,492,0
69847,1231,136,0
69848,318,282,0
69849,1194,249,0
69850,1115,540,0
69851,776,945,0
69852,61,823,0
69853,644,1202,0
69854,711,330,0
69855,853,1300,0
69856,983,111,0
69857,1313,241,0
69858,474,963,0
69859,1403,113,0
69860,491,236,0
69861,1237,339,0
69862,501,1162,0
69863,313,1370,0
69864,1191,686,0
69865,1215,1148,0
69866,805,1295,0
69867,86,199,0
69868,283,1245,0
