,TF,Target,Label
53407,1021,733,0
53408,1256,73,0
53409,1114,123,0
53410,1158,798,0
53411,1165,264,0
53412,781,402,0
53413,1063,1115,0
53414,1114,350,0
53415,179,1,0
53416,1089,833,0
53417,1174,1198,0
53418,627,934,0
53419,47,525,0
53420,1174,672,0
53421,537,1188,0
53422,385,23,0
53423,333,246,0
53424,189,808,0
53425,82,24,0
53426,31,459,0
53427,987,390,0
53428,399,458,0
53429,291,945,0
53430,760,745,0
53431,365,1180,0
53432,1115,863,0
53433,780,662,0
53434,745,1109,0
53435,1079,11,0
53436,591,1021,0
53437,836,562,0
53438,156,983,0
53439,1178,759,0
53440,777,943,0
53441,70,754,0
53442,254,909,0
53443,1238,625,0
53444,182,1154,0
53445,685,909,0
53446,777,845,0
53447,308,916,0
53448,189,809,0
53449,1312,1037,0
53450,109,134,0
53451,677,265,0
53452,219,867,0
53453,587,29,0
53454,1062,1056,0
53455,68,1108,0
53456,505,160,0
53457,1165,45,0
53458,814,379,0
53459,473,274,0
53460,423,323,0
53461,702,282,0
53462,280,1150,0
53463,478,806,0
53464,308,1131,0
53465,1204,501,0
53466,1320,254,0
53467,755,440,0
53468,1140,641,0
53469,628,59,0
53470,1301,1048,0
53471,563,100,0
53472,541,770,0
53473,34,226,0
53474,1237,586,0
53475,1186,1222,0
53476,161,804,0
53477,791,31,0
53478,999,408,0
53479,477,493,0
53480,518,431,0
53481,1256,3,0
53482,688,106,0
53483,936,357,0
53484,1297,567,0
53485,434,671,0
53486,1165,59,0
53487,1293,146,0
53488,1035,278,0
53489,179,933,0
53490,464,673,0
53491,288,752,0
53492,292,840,0
53493,921,522,0
53494,1237,5,0
53495,819,714,0
53496,763,1034,0
53497,743,520,0
53498,1204,479,0
53499,365,396,0
53500,606,484,0
53501,662,187,0
53502,179,229,0
53503,627,1285,0
53504,518,951,0
53505,1139,91,0
53506,688,960,0
53507,367,361,0
53508,1159,958,0
53509,144,779,0
53510,1139,791,0
53511,440,523,0
53512,1258,682,0
53513,955,811,0
53514,1037,668,0
53515,233,351,0
53516,270,1256,0
53517,288,393,0
53518,628,151,0
53519,198,381,0
53520,1301,387,0
53521,505,489,0
53522,192,567,0
53523,1285,832,0
53524,84,764,0
53525,667,882,0
53526,256,1131,0
53527,1248,361,0
53528,1234,296,0
53529,288,143,0
53530,651,720,0
53531,365,691,0
53532,1215,508,0
53533,1003,35,0
53534,1165,896,0
53535,777,349,0
53536,554,163,0
53537,957,644,0
53538,381,457,0
53539,760,265,0
53540,116,1084,0
53541,819,990,0
53542,784,192,0
53543,68,738,0
53544,198,77,0
53545,662,798,0
53546,1237,959,0
53547,330,38,0
53548,88,1307,0
53549,250,245,0
53550,1175,255,0
53551,1038,124,0
53552,473,4,0
53553,915,217,0
53554,1211,1027,0
53555,469,191,0
53556,137,109,0
53557,702,465,0
53558,1089,931,0
53559,1158,1032,0
53560,44,216,0
53561,950,621,0
53562,433,294,0
53563,377,1149,0
53564,1003,920,0
53565,81,590,0
53566,469,433,0
53567,198,220,0
53568,1266,1230,0
53569,912,127,0
53570,7,576,0
53571,627,465,0
53572,646,1139,0
53573,726,196,0
53574,250,400,0
53575,513,259,0
53576,82,1145,0
53577,1302,776,0
53578,1290,376,0
53579,1301,1250,0
53580,52,287,0
53581,423,900,0
53582,219,918,0
53583,196,385,0
53584,873,746,0
53585,116,66,0
53586,219,241,0
53587,491,172,0
53588,912,413,0
53589,477,230,0
53590,498,956,0
53591,1058,1287,0
53592,52,158,0
53593,924,874,0
53594,791,702,0
53595,1178,10,0
53596,656,255,0
53597,198,855,0
53598,452,1286,0
53599,664,1178,0
53600,70,1273,0
53601,381,609,0
53602,250,1108,0
53603,802,586,0
53604,536,263,0
53605,1035,636,0
53606,535,703,0
53607,367,1054,0
53608,1172,1079,0
53609,1246,1203,0
53610,219,420,0
53611,1135,1253,0
53612,292,975,0
53613,888,772,0
53614,520,480,0
53615,1246,782,0
53616,1268,1213,0
53617,381,236,0
53618,1019,840,0
53619,182,781,0
53620,1152,1005,0
53621,144,394,0
53622,726,382,0
53623,84,1183,0
53624,802,1308,0
53625,504,1224,0
53626,629,1086,0
53627,280,557,0
53628,1248,1160,0
53629,1168,1171,0
53630,627,284,0
53631,442,110,0
53632,977,1059,0
53633,385,109,0
53634,401,1283,0
53635,317,199,0
53636,1058,1200,0
53637,722,1260,0
53638,770,1268,0
53639,520,981,0
53640,79,776,0
53641,836,1318,0
53642,1172,1053,0
53643,288,780,0
53644,537,112,0
53645,521,793,0
53646,88,869,0
53647,82,674,0
53648,491,1215,0
53649,941,1160,0
53650,591,535,0
53651,1301,1313,0
53652,291,878,0
53653,288,1132,0
53654,1175,992,0
53655,323,969,0
53656,829,1085,0
53657,1287,1221,0
53658,1140,535,0
53659,60,122,0
53660,82,788,0
53661,376,1046,0
53662,629,1243,0
53663,613,718,0
53664,910,209,0
53665,1032,511,0
53666,82,480,0
53667,920,1114,0
53668,336,1229,0
53669,1143,559,0
53670,583,171,0
53671,1215,346,0
53672,628,445,0
53673,57,1084,0
53674,1172,64,0
53675,541,431,0
53676,322,1191,0
53677,662,1150,0
53678,959,304,0
53679,399,489,0
53680,651,1057,0
53681,781,920,0
53682,1290,492,0
53683,999,1259,0
53684,1320,173,0
53685,250,1238,0
53686,490,394,0
53687,310,599,0
53688,44,436,0
53689,627,743,0
53690,308,1287,0
53691,98,566,0
53692,840,593,0
53693,399,667,0
53694,912,27,0
53695,156,711,0
53696,902,222,0
53697,198,1297,0
53698,452,836,0
53699,1038,294,0
53700,288,827,0
53701,955,406,0
53702,629,61,0
53703,1123,396,0
53704,1320,1225,0
53705,1052,3,0
53706,722,850,0
53707,726,475,0
53708,1258,302,0
53709,646,197,0
53710,588,784,0
53711,405,1014,0
53712,1035,910,0
53713,1135,593,0
53714,1001,1238,0
53715,98,1284,0
53716,2,945,0
53717,347,1131,0
53718,802,253,0
53719,512,50,0
53720,328,797,0
53721,192,549,0
53722,104,338,0
53723,780,107,0
53724,873,480,0
53725,44,1010,0
53726,192,1,0
53727,291,175,0
53728,999,221,0
53729,270,339,0
53730,385,594,0
53731,702,44,0
53732,452,1044,0
53733,583,892,0
53734,888,1213,0
53735,702,1166,0
53736,1051,1110,0
53737,1264,1255,0
53738,1085,289,0
53739,613,1037,0
53740,1301,843,0
53741,1085,1089,0
53742,1052,109,0
53743,1182,601,0
53744,280,642,0
53745,536,334,0
53746,365,1245,0
53747,588,920,0
53748,802,1147,0
53749,505,535,0
53750,256,6,0
53751,512,1115,0
53752,312,1161,0
53753,794,549,0
53754,57,1074,0
53755,1089,801,0
53756,256,578,0
53757,637,888,0
53758,1064,526,0
53759,728,244,0
53760,376,1069,0
53761,186,43,0
53762,301,201,0
53763,572,595,0
53764,186,910,0
53765,475,1047,0
53766,1238,1221,0
53767,357,833,0
53768,1266,717,0
53769,1285,381,0
53770,794,1036,0
53771,664,410,0
53772,1192,301,0
53773,4,469,0
53774,938,1013,0
53775,1058,380,0
53776,591,664,0
53777,256,687,0
53778,312,1060,0
53779,288,879,0
53780,354,566,0
53781,452,458,0
53782,219,306,0
53783,1304,140,0
53784,766,415,0
53785,909,1015,0
53786,1003,155,0
53787,44,252,0
53788,443,240,0
53789,1152,206,0
53790,254,1315,0
53791,323,330,0
53792,353,203,0
53793,1195,1136,0
53794,106,221,0
53795,1064,255,0
53796,938,372,0
53797,216,711,0
53798,650,751,0
53799,1236,1108,0
53800,957,788,0
53801,150,618,0
53802,265,1050,0
53803,1058,1002,0
53804,957,244,0
53805,1079,1168,0
53806,829,261,0
53807,39,184,0
53808,192,785,0
53809,641,238,0
53810,1001,1076,0
53811,1076,584,0
53812,256,111,0
53813,541,93,0
53814,1211,897,0
53815,496,1179,0
53816,1076,1287,0
53817,1304,950,0
53818,941,720,0
53819,685,698,0
53820,590,549,0
53821,1175,90,0
53822,196,1295,0
53823,619,54,0
53824,233,584,0
53825,1152,895,0
53826,247,1136,0
53827,79,201,0
53828,590,793,0
53829,377,624,0
53830,579,1257,0
53831,196,746,0
53832,1062,306,0
53833,60,751,0
53834,841,163,0
53835,728,1016,0
53836,1285,148,0
53837,637,1245,0
53838,977,1241,0
53839,1195,1306,0
53840,563,997,0
53841,1001,951,0
53842,1273,327,0
53843,536,1061,0
53844,702,1246,0
53845,160,650,0
53846,587,703,0
53847,333,1084,0
53848,1201,1211,0
53849,512,270,0
53850,1320,1160,0
53851,1290,42,0
53852,1273,1133,0
53853,1238,1077,0
53854,977,1106,0
53855,104,714,0
53856,1058,83,0
53857,490,189,0
53858,873,694,0
53859,631,1051,0
53860,203,397,0
53861,1273,361,0
53862,638,1166,0
53863,1001,1033,0
53864,60,335,0
53865,306,861,0
53866,52,0,0
53867,784,161,0
53868,813,388,0
53869,189,312,0
53870,288,999,0
53871,780,1165,0
53872,814,906,0
53873,502,1118,0
53874,1258,50,0
53875,512,152,0
53876,502,651,0
53877,1174,1161,0
53878,606,423,0
53879,280,651,0
53880,161,79,0
53881,1152,1290,0
53882,1201,935,0
53883,1273,1065,0
53884,310,155,0
53885,579,471,0
53886,1114,221,0
53887,1220,723,0
53888,170,1098,0
53889,1237,452,0
53890,1201,1028,0
53891,256,1125,0
53892,347,535,0
53893,743,749,0
53894,490,703,0
53895,813,598,0
53896,1120,772,0
53897,430,808,0
53898,324,826,0
53899,105,392,0
53900,688,1269,0
53901,587,1157,0
53902,444,667,0
53903,1246,323,0
53904,936,430,0
53905,740,1231,0
53906,233,1166,0
53907,341,909,0
53908,226,206,0
53909,1297,794,0
53910,1301,1189,0
53911,1287,527,0
53912,270,491,0
53913,265,690,0
53914,47,971,0
53915,198,737,0
53916,873,384,0
53917,579,37,0
53918,434,694,0
53919,777,104,0
53920,1268,469,0
53921,1037,1075,0
53922,206,1155,0
53923,169,917,0
53924,31,460,0
53925,651,639,0
53926,68,1271,0
53927,173,105,0
53928,1023,117,0
53929,280,1002,0
53930,1052,429,0
53931,950,1142,0
53932,144,898,0
53933,722,292,0
53934,288,1231,0
53935,1248,682,0
53936,1068,1195,0
53937,1285,980,0
53938,631,1016,0
53939,288,1038,0
53940,777,289,0
53941,1079,554,0
53942,512,447,0
53943,766,676,0
53944,108,1184,0
53945,1076,196,0
53946,1168,23,0
53947,651,1040,0
53948,81,1068,0
53949,637,1074,0
53950,521,267,0
53951,1186,358,0
53952,1297,320,0
53953,637,753,0
53954,1037,1003,0
53955,1023,1076,0
53956,583,1274,0
53957,219,676,0
53958,513,380,0
53959,520,356,0
53960,1195,727,0
53961,1236,319,0
53962,1266,1121,0
53963,0,620,0
53964,288,296,0
53965,108,523,0
53966,258,93,0
53967,233,1154,0
53968,1085,1038,0
53969,677,1119,0
53970,106,1039,0
53971,909,1279,0
53972,443,853,0
53973,998,120,0
53974,192,102,0
53975,781,868,0
53976,1205,76,0
53977,637,755,0
53978,1023,523,0
53979,405,386,0
53980,1038,656,0
53981,385,938,0
53982,1076,18,0
53983,902,1159,0
53984,1174,808,0
53985,108,257,0
53986,755,367,0
53987,376,440,0
53988,1050,183,0
53989,760,300,0
53990,702,641,0
53991,312,716,0
53992,1181,994,0
53993,186,352,0
53994,1236,949,0
53995,82,730,0
53996,591,1156,0
53997,606,336,0
53998,433,923,0
53999,591,756,0
54000,1062,548,0
54001,452,1090,0
54002,1285,1248,0
54003,219,858,0
54004,247,766,0
54005,841,900,0
54006,588,1264,0
54007,537,1266,0
54008,998,617,0
54009,302,860,0
54010,444,1112,0
54011,915,1264,0
54012,88,893,0
54013,559,606,0
54014,57,725,0
54015,1112,719,0
54016,250,73,0
54017,407,764,0
54018,478,1116,0
54019,1258,109,0
54020,210,165,0
54021,1264,1007,0
54022,261,683,0
54023,423,1010,0
54024,1301,40,0
54025,957,1080,0
54026,818,893,0
54027,722,1039,0
54028,292,876,0
54029,587,246,0
54030,498,919,0
54031,1079,661,0
54032,308,802,0
54033,629,88,0
54034,5,176,0
54035,44,1313,0
54036,367,95,0
54037,376,612,0
54038,1312,914,0
54039,794,455,0
54040,1205,977,0
54041,160,905,0
54042,619,1093,0
54043,1302,1268,0
54044,1053,308,0
54045,1050,47,0
54046,1285,7,0
54047,358,1226,0
54048,1182,25,0
54049,813,106,0
54050,606,982,0
54051,47,892,0
54052,1037,1234,0
54053,79,262,0
54054,1290,695,0
54055,1201,17,0
54056,950,225,0
54057,357,1289,0
54058,1085,418,0
54059,849,998,0
54060,554,667,0
54061,651,1134,0
54062,950,682,0
54063,478,1136,0
54064,929,868,0
54065,79,11,0
54066,1201,816,0
54067,760,1010,0
54068,573,1303,0
54069,537,729,0
54070,829,361,0
54071,1168,976,0
54072,442,602,0
54073,1281,602,0
54074,1019,186,0
54075,1175,873,0
54076,1019,247,0
54077,794,860,0
54078,377,952,0
54079,118,20,0
54080,265,774,0
54081,0,1080,0
54082,323,1226,0
54083,233,1317,0
54084,1253,1151,0
54085,265,781,0
54086,146,696,0
54087,1164,519,0
54088,1165,1021,0
54089,1140,506,0
54090,79,148,0
54091,1021,834,0
54092,118,491,0
54093,887,409,0
54094,288,306,0
54095,814,185,0
54096,216,233,0
54097,1227,821,0
54098,357,364,0
54099,754,816,0
54100,744,1275,0
54101,1297,537,0
54102,274,1047,0
54103,150,794,0
54104,1158,1024,0
54105,784,571,0
54106,538,372,0
54107,1085,1312,0
54108,4,1007,0
54109,381,1109,0
54110,829,407,0
54111,322,70,0
54112,256,718,0
54113,590,847,0
54114,814,1037,0
54115,377,275,0
54116,840,1156,0
54117,434,1261,0
54118,541,987,0
54119,781,936,0
54120,108,379,0
54121,628,1294,0
54122,291,230,0
54123,781,199,0
54124,291,1093,0
54125,1285,295,0
54126,579,24,0
54127,1195,158,0
54128,726,179,0
54129,0,154,0
54130,381,668,0
54131,631,1215,0
54132,47,197,0
54133,1293,536,0
54134,60,1304,0
54135,915,477,0
54136,324,744,0
54137,52,1154,0
54138,941,480,0
54139,688,548,0
54140,813,457,0
54141,1165,529,0
54142,656,475,0
54143,475,1308,0
54144,354,800,0
54145,743,629,0
54146,308,603,0
54147,1256,1318,0
54148,760,926,0
54149,1089,904,0
54150,951,429,0
54151,39,102,0
54152,444,186,0
54153,4,976,0
54154,254,1101,0
54155,802,1130,0
54156,1165,708,0
54157,122,889,0
54158,1032,334,0
54159,512,371,0
54160,1287,1180,0
54161,1290,843,0
54162,497,307,0
54163,1273,1252,0
54164,423,559,0
54165,702,333,0
54166,0,553,0
54167,265,320,0
54168,1195,576,0
54169,216,1153,0
54170,606,835,0
54171,206,160,0
54172,1312,1145,0
54173,206,269,0
54174,563,689,0
54175,573,493,0
54176,873,915,0
54177,442,279,0
54178,591,939,0
54179,399,563,0
54180,664,908,0
54181,308,984,0
54182,206,298,0
54183,261,291,0
54184,777,695,0
54185,959,549,0
54186,554,69,0
54187,247,251,0
54188,743,1246,0
54189,1058,703,0
54190,763,202,0
54191,90,161,0
54192,912,419,0
54193,1076,522,0
54194,628,714,0
54195,1052,1290,0
54196,780,727,0
54197,464,917,0
54198,802,1243,0
54199,631,1262,0
54200,440,604,0
54201,328,2,0
54202,951,214,0
54203,613,50,0
54204,1230,1291,0
54205,399,669,0
54206,619,166,0
54207,765,1073,0
54208,490,72,0
54209,765,686,0
54210,1246,1079,0
54211,109,732,0
54212,216,932,0
54213,518,1116,0
54214,780,251,0
54215,70,1247,0
54216,1170,67,0
54217,936,1140,0
54218,760,661,0
54219,60,969,0
54220,836,406,0
54221,802,294,0
54222,118,706,0
54223,491,977,0
54224,390,656,0
54225,537,915,0
54226,760,221,0
54227,504,1266,0
54228,490,739,0
54229,1168,574,0
54230,1076,98,0
54231,1053,363,0
54232,250,896,0
54233,323,239,0
54234,929,558,0
54235,1158,401,0
54236,1064,1192,0
54237,210,177,0
54238,116,813,0
54239,504,222,0
54240,942,163,0
54241,216,596,0
54242,929,1283,0
54243,1062,797,0
54244,784,606,0
54245,784,1289,0
54246,829,507,0
54247,469,697,0
54248,169,362,0
54249,879,85,0
54250,572,982,0
54251,998,643,0
54252,518,317,0
54253,1175,952,0
54254,196,653,0
54255,536,706,0
54256,1145,1266,0
54257,23,79,0
54258,840,1143,0
54259,407,322,0
54260,794,1278,0
54261,88,449,0
54262,118,1209,0
54263,247,284,0
54264,478,116,0
54265,430,97,0
54266,203,1110,0
54267,452,186,0
54268,475,1247,0
54269,250,134,0
54270,412,750,0
54271,104,759,0
54272,187,993,0
54273,915,1028,0
54274,216,242,0
54275,473,197,0
54276,628,21,0
54277,1135,204,0
54278,210,235,0
54279,1230,168,0
54280,44,393,0
54281,206,534,0
54282,950,156,0
54283,829,1070,0
54284,1181,1197,0
54285,1023,848,0
54286,1139,794,0
54287,573,401,0
54288,1266,1093,0
54289,1297,229,0
54290,82,149,0
54291,794,1213,0
54292,970,24,0
54293,537,1055,0
54294,1158,1067,0
54295,929,292,0
54296,504,82,0
54297,1021,687,0
54298,437,223,0
54299,1165,148,0
54300,1159,353,0
54301,574,205,0
54302,909,230,0
54303,766,18,0
54304,308,1020,0
54305,702,862,0
54306,574,756,0
54307,274,88,0
54308,317,380,0
54309,631,150,0
54310,288,667,0
54311,520,347,0
54312,521,63,0
54313,505,346,0
54314,535,924,0
54315,646,384,0
54316,156,600,0
54317,1158,295,0
54318,1139,349,0
54319,777,56,0
54320,192,467,0
54321,873,463,0
54322,754,677,0
54323,1291,493,0
54324,189,391,0
54325,1143,88,0
54326,929,668,0
54327,1062,209,0
54328,275,279,0
54329,1195,1014,0
54330,186,92,0
54331,1114,304,0
54332,70,304,0
54333,840,909,0
54334,274,1302,0
54335,430,1263,0
54336,763,633,0
54337,81,558,0
54338,1204,1107,0
54339,909,609,0
54340,1001,144,0
54341,1181,884,0
54342,574,1091,0
54343,258,750,0
54344,1230,1197,0
54345,1182,945,0
54346,219,709,0
54347,921,379,0
54348,88,713,0
54349,226,48,0
54350,912,755,0
54351,308,524,0
54352,536,1060,0
54353,656,1041,0
54354,1273,2,0
54355,79,818,0
54356,1182,792,0
54357,1320,1253,0
54358,475,140,0
54359,1204,844,0
54360,754,375,0
54361,187,138,0
54362,950,704,0
54363,1175,82,0
54364,216,607,0
54365,182,979,0
54366,203,19,0
54367,301,410,0
54368,1248,231,0
54369,1145,922,0
54370,1003,568,0
54371,879,515,0
54372,929,519,0
54373,938,466,0
54374,254,499,0
54375,169,697,0
54376,955,1270,0
54377,452,889,0
54378,256,942,0
54379,999,451,0
54380,82,1026,0
54381,442,290,0
54382,627,1254,0
54383,1068,64,0
54384,651,165,0
54385,412,1142,0
54386,1181,366,0
54387,554,878,0
54388,814,31,0
54389,879,185,0
54390,563,25,0
54391,233,103,0
54392,763,1012,0
54393,280,1274,0
54394,1112,564,0
54395,4,554,0
54396,1238,618,0
54397,1241,630,0
54398,977,1181,0
54399,1230,336,0
54400,310,551,0
54401,627,250,0
54402,254,1085,0
54403,452,276,0
54404,60,959,0
54405,23,998,0
54406,498,900,0
54407,169,189,0
54408,265,1065,0
54409,563,189,0
54410,840,734,0
54411,478,391,0
54412,579,944,0
54413,1064,1022,0
54414,440,87,0
54415,437,378,0
54416,354,1065,0
54417,726,907,0
54418,881,1031,0
54419,1139,1296,0
54420,301,550,0
54421,641,1086,0
54422,288,551,0
54423,39,808,0
54424,1096,240,0
54425,68,543,0
54426,1268,858,0
54427,970,1184,0
54428,401,420,0
54429,444,826,0
54430,270,433,0
54431,791,753,0
54432,60,1112,0
54433,794,1027,0
54434,385,545,0
54435,469,1155,0
54436,1159,253,0
54437,226,1203,0
54438,1290,100,0
54439,237,228,0
54440,70,1086,0
54441,237,728,0
54442,173,617,0
54443,44,168,0
54444,650,416,0
54445,1032,317,0
54446,590,424,0
54447,840,371,0
54448,957,1180,0
54449,1064,518,0
54450,433,32,0
54451,1258,583,0
54452,1238,749,0
54453,1281,19,0
54454,116,187,0
54455,504,903,0
54456,591,93,0
54457,210,1087,0
54458,1051,105,0
54459,583,79,0
54460,182,1223,0
54461,4,261,0
54462,888,128,0
54463,1273,1207,0
54464,250,327,0
54465,1038,1271,0
54466,376,348,0
54467,744,679,0
54468,106,260,0
54469,513,312,0
54470,754,434,0
54471,376,1051,0
54472,977,1245,0
54473,330,1244,0
54474,146,1211,0
54475,677,898,0
54476,233,24,0
54477,656,386,0
54478,254,1050,0
54479,7,440,0
54480,353,1165,0
54481,1238,1042,0
54482,1144,1125,0
54483,186,1218,0
54484,535,337,0
54485,81,1122,0
54486,1037,1027,0
54487,765,813,0
54488,150,195,0
54489,942,404,0
54490,98,425,0
54491,182,295,0
54492,1201,1107,0
54493,1152,959,0
54494,442,1302,0
54495,444,822,0
54496,105,1296,0
54497,1266,737,0
54498,591,1177,0
54499,1290,223,0
54500,1038,224,0
54501,84,1018,0
54502,453,1009,0
54503,667,343,0
54504,186,399,0
54505,535,339,0
54506,291,1082,0
54507,434,815,0
54508,955,411,0
54509,537,723,0
54510,377,373,0
54511,323,1311,0
54512,765,1290,0
54513,910,1199,0
54514,84,113,0
54515,1023,399,0
54516,1112,599,0
54517,105,188,0
54518,685,1187,0
54519,0,1109,0
54520,473,687,0
54521,1053,534,0
54522,496,406,0
54523,1237,184,0
54524,1253,1079,0
54525,452,341,0
54526,84,659,0
54527,1159,1298,0
54528,328,942,0
54529,563,737,0
54530,161,399,0
54531,1152,1309,0
54532,341,1101,0
54533,1256,52,0
54534,60,431,0
54535,399,460,0
54536,333,1088,0
54537,873,605,0
54538,291,523,0
54539,104,973,0
54540,173,1189,0
54541,950,1161,0
54542,301,758,0
54543,722,431,0
54544,1293,198,0
54545,902,38,0
54546,261,132,0
54547,1139,682,0
54548,1079,754,0
54549,353,900,0
54550,1001,377,0
54551,537,235,0
54552,1068,164,0
54553,1038,980,0
54554,367,448,0
54555,118,916,0
54556,1264,1234,0
54557,676,938,0
54558,381,173,0
54559,442,182,0
54560,1144,387,0
54561,312,360,0
54562,198,240,0
54563,763,541,0
54564,308,1220,0
54565,233,1127,0
54566,496,1224,0
54567,1238,46,0
54568,358,47,0
54569,52,840,0
54570,813,18,0
54571,118,557,0
54572,912,933,0
54573,198,40,0
54574,216,715,0
54575,840,51,0
54576,1041,1273,0
54577,959,437,0
54578,317,838,0
54579,1159,668,0
54580,1023,592,0
54581,399,336,0
54582,186,309,0
54583,401,247,0
54584,1178,772,0
54585,1170,773,0
54586,1285,791,0
54587,1003,1062,0
54588,256,382,0
54589,84,733,0
54590,924,754,0
54591,638,819,0
54592,341,1071,0
54593,1164,493,0
54594,829,243,0
54595,656,775,0
54596,1312,734,0
54597,261,36,0
54598,469,484,0
54599,591,235,0
54600,535,484,0
54601,170,1230,0
54602,160,839,0
54603,573,998,0
54604,442,458,0
54605,754,313,0
54606,1301,1264,0
54607,1211,187,0
54608,1112,272,0
54609,656,1297,0
54610,1266,789,0
54611,641,530,0
54612,819,1113,0
54613,520,1065,0
54614,473,731,0
54615,106,971,0
54616,265,588,0
54617,490,829,0
54618,105,703,0
54619,7,50,0
54620,365,1181,0
54621,179,239,0
54622,274,1193,0
54623,1085,809,0
54624,921,1319,0
54625,322,287,0
54626,189,678,0
54627,1304,1312,0
54628,464,181,0
54629,2,708,0
54630,453,634,0
54631,676,700,0
54632,173,1103,0
54633,1019,601,0
54634,1312,1201,0
54635,541,152,0
54636,1035,1263,0
54637,358,945,0
54638,377,58,0
54639,353,1264,0
54640,1293,366,0
54641,650,1303,0
54642,951,1286,0
54643,1285,356,0
54644,4,62,0
54645,1170,636,0
54646,873,485,0
54647,247,533,0
54648,1152,1258,0
54649,941,1307,0
54650,676,1237,0
54651,512,1133,0
54652,1215,339,0
54653,646,383,0
54654,407,387,0
54655,203,1156,0
54656,312,1077,0
54657,1041,552,0
54658,1246,936,0
54659,1159,301,0
54660,88,1229,0
54661,745,209,0
54662,1268,492,0
54663,599,107,0
54664,277,248,0
54665,1135,834,0
54666,818,451,0
54667,330,862,0
54668,219,1016,0
54669,469,1170,0
54670,68,524,0
54671,1181,1119,0
54672,760,1111,0
54673,977,1010,0
54674,430,270,0
54675,1241,1145,0
54676,667,780,0
54677,144,1203,0
54678,512,1184,0
54679,887,379,0
54680,849,21,0
54681,819,240,0
54682,1050,217,0
54683,399,624,0
54684,437,324,0
54685,1159,1139,0
54686,497,532,0
54687,1112,382,0
54688,1178,542,0
54689,1195,433,0
54690,1304,448,0
54691,1238,1305,0
54692,606,879,0
54693,144,80,0
54694,258,747,0
54695,518,117,0
54696,160,197,0
54697,44,1213,0
54698,216,452,0
54699,1178,1242,0
54700,31,1206,0
54701,631,869,0
54702,308,1072,0
54703,512,1101,0
54704,728,488,0
54705,186,1149,0
54706,631,1046,0
54707,667,729,0
54708,1144,1224,0
54709,365,84,0
54710,873,1300,0
54711,520,701,0
54712,587,771,0
54713,676,261,0
54714,1178,621,0
54715,453,199,0
54716,198,914,0
54717,401,498,0
54718,1264,137,0
54719,186,375,0
54720,477,238,0
54721,755,1168,0
54722,192,72,0
54723,1211,289,0
54724,740,684,0
54725,216,1260,0
54726,702,561,0
54727,1205,463,0
54728,405,540,0
54729,887,1179,0
54730,237,443,0
54731,1050,109,0
54732,274,1125,0
54733,367,840,0
54734,760,949,0
54735,312,809,0
54736,1140,322,0
54737,161,125,0
54738,915,691,0
54739,1175,132,0
54740,1215,591,0
54741,302,996,0
54742,274,1195,0
54743,554,1062,0
54744,108,1240,0
54745,1264,655,0
54746,317,209,0
54747,210,604,0
54748,573,116,0
54749,599,370,0
54750,1051,760,0
54751,1140,652,0
54752,814,456,0
54753,354,186,0
54754,656,1047,0
54755,160,1184,0
54756,39,999,0
54757,196,689,0
54758,1165,721,0
54759,521,511,0
54760,206,400,0
54761,1037,658,0
54762,631,741,0
54763,1139,1054,0
54764,685,1020,0
54765,385,460,0
54766,1297,1084,0
54767,970,490,0
54768,333,1085,0
54769,203,1070,0
54770,664,703,0
54771,104,584,0
54772,328,877,0
54773,291,567,0
54774,1041,644,0
54775,813,1314,0
54776,324,1279,0
54777,794,563,0
54778,650,679,0
54779,619,953,0
54780,1285,1161,0
54781,942,1307,0
54782,1301,1060,0
54783,324,1034,0
54784,256,746,0
54785,629,157,0
54786,170,165,0
54787,664,617,0
54788,347,10,0
54789,957,110,0
54790,1266,325,0
54791,1182,8,0
54792,744,318,0
54793,619,703,0
54794,920,249,0
54795,52,937,0
54796,1297,815,0
54797,473,1299,0
54798,23,577,0
54799,169,305,0
54800,401,643,0
54801,57,686,0
54802,98,712,0
54803,206,363,0
54804,1041,445,0
54805,341,473,0
54806,1297,415,0
54807,433,388,0
54808,265,22,0
54809,1076,771,0
54810,537,514,0
54811,1053,394,0
54812,189,477,0
54813,206,414,0
54814,1320,113,0
54815,765,600,0
54816,879,1224,0
54817,521,923,0
54818,52,887,0
54819,1115,1316,0
54820,1050,1293,0
54821,31,237,0
54822,784,888,0
54823,198,496,0
54824,541,1319,0
54825,1205,72,0
54826,440,624,0
54827,1241,1231,0
54828,628,1102,0
54829,1144,1296,0
54830,677,412,0
54831,942,853,0
54832,187,745,0
54833,777,1049,0
54834,740,363,0
54835,590,761,0
54836,740,797,0
54837,537,1231,0
54838,497,883,0
54839,745,467,0
54840,106,418,0
54841,173,882,0
54842,123,633,0
54843,999,1063,0
54844,496,174,0
54845,513,143,0
54846,1268,1210,0
54847,591,966,0
54848,322,408,0
54849,520,315,0
54850,881,669,0
54851,1238,730,0
54852,98,904,0
54853,68,1176,0
54854,881,267,0
54855,328,716,0
54856,1019,219,0
54857,1152,1013,0
54858,437,1168,0
54859,1273,520,0
54860,606,394,0
54861,938,81,0
54862,265,364,0
54863,1230,6,0
54864,744,168,0
54865,957,59,0
54866,390,885,0
54867,920,1123,0
54868,239,227,0
54869,464,466,0
54870,68,1194,0
54871,1001,44,0
54872,1038,122,0
54873,1293,465,0
54874,1089,1033,0
54875,1165,1311,0
