,TF,Target,Label
3126,677,462,0
3127,677,1218,0
3128,677,246,0
3129,677,1038,0
3130,677,716,0
3131,677,455,0
3132,677,1253,0
3133,677,1212,0
3134,677,5,0
3135,677,74,0
3136,677,84,0
3137,677,343,0
3138,677,120,0
3139,677,553,0
3140,677,49,0
3141,677,76,0
3142,677,841,0
3143,677,899,0
3144,677,234,0
3145,677,1061,0
3146,677,831,0
3147,677,175,0
3148,677,598,0
3149,677,241,0
3150,677,287,0
3151,677,1307,0
3152,677,303,0
3153,677,627,0
3154,677,1312,0
3155,677,191,0
3156,677,347,0
3157,677,12,0
3158,677,130,0
3159,677,224,0
3160,677,569,0
3161,677,117,0
3162,677,382,0
3163,677,1254,0
3164,677,1277,0
3165,677,233,0
3166,677,296,0
3167,677,250,0
3168,677,24,0
3169,677,853,0
3170,677,1259,0
3171,677,145,0
3172,677,245,0
3173,677,1158,0
3174,710,902,0
3175,710,90,0
3176,710,542,0
3177,710,99,0
3178,710,1110,0
3179,710,1074,0
3180,710,944,0
3181,710,600,0
3182,710,1069,0
3183,710,197,0
3184,710,1081,0
3185,710,1057,0
3186,710,1082,0
3187,710,518,0
3188,710,624,0
3189,710,917,0
3190,710,419,0
3191,710,816,0
3192,710,57,0
3193,710,533,0
3194,710,259,0
3195,710,865,0
3196,710,714,0
3197,710,1164,0
3198,710,877,0
3199,710,560,0
3200,710,901,0
3201,710,963,0
3202,710,205,0
3203,710,975,0
3204,710,660,0
3205,710,698,0
3206,710,867,0
3207,710,1245,0
3208,710,150,0
3209,710,485,0
3210,710,1226,0
3211,710,455,0
3212,710,517,0
3213,710,1305,0
3214,710,1161,0
3215,710,385,0
3216,710,1159,0
3217,710,157,0
3218,710,696,0
3219,710,1107,0
3220,710,119,0
3221,710,1267,0
3222,710,1276,0
3223,710,1111,0
3224,710,132,0
3225,710,794,0
3226,710,846,0
3227,710,993,0
3228,710,497,0
3229,710,1034,0
3230,710,453,0
3231,710,967,0
3232,710,86,0
3233,710,146,0
3234,710,478,0
3235,710,612,0
3236,710,1158,0
3237,710,985,0
3238,710,786,0
3239,710,1071,0
3240,710,310,0
3241,710,730,0
3242,710,411,0
3243,710,434,0
3244,710,52,0
3245,710,221,0
3246,710,324,0
3247,710,1281,0
3248,710,1026,0
3249,710,628,0
3250,710,817,0
3251,710,1270,0
3252,710,1253,0
3253,710,367,0
3254,710,1100,0
3255,710,748,0
3256,710,391,0
3257,710,555,0
3258,710,687,0
3259,710,1199,0
3260,710,641,0
3261,710,201,0
3262,710,822,0
3263,710,849,0
3264,710,1014,0
3265,710,500,0
3266,710,1168,0
3267,710,158,0
3268,710,1015,0
3269,710,256,0
3270,710,1075,0
3271,710,863,0
3272,710,315,0
3273,710,425,0
3274,710,604,0
3275,710,413,0
3276,710,69,0
3277,710,85,0
3278,710,400,0
3279,710,868,0
3280,710,261,0
3281,710,301,0
3282,710,302,0
3283,710,452,0
3284,710,329,0
3285,710,709,0
3286,710,954,0
3287,710,648,0
3288,710,633,0
3289,710,808,0
3290,710,1053,0
3291,710,681,0
3292,710,68,0
3293,710,1222,0
3294,710,474,0
3295,710,1125,0
3296,710,1133,0
3297,710,340,0
3298,710,984,0
3299,710,642,0
3300,710,137,0
3301,710,1127,0
3302,710,1254,0
3303,710,418,0
3304,710,169,0
3305,710,1209,0
3306,710,473,0
3307,710,1293,0
3308,710,1131,0
3309,710,383,0
3310,710,1104,0
3311,710,250,0
3312,710,1289,0
3313,710,721,0
3314,710,196,0
3315,710,286,0
3316,710,107,0
3317,710,397,0
3318,710,372,0
3319,710,690,0
3320,710,927,0
3321,710,1224,0
3322,710,561,0
3323,710,1116,0
3324,710,536,0
3325,710,379,0
3326,710,417,0
3327,710,980,0
3328,710,1096,0
3329,710,96,0
3330,710,1007,0
3331,710,589,0
3332,710,125,0
3333,710,67,0
3334,710,873,0
3335,710,333,0
3336,710,680,0
3337,710,774,0
3338,710,151,0
3339,710,384,0
3340,710,447,0
3341,710,981,0
3342,710,1252,0
3343,710,1094,0
3344,710,121,0
3345,710,495,0
3346,710,1316,0
3347,710,563,0
3348,710,872,0
3349,710,1171,0
3350,710,664,0
3351,710,1308,0
3352,710,442,0
3353,710,184,0
3354,710,715,0
3355,710,623,0
3356,710,921,0
3357,710,601,0
3358,710,857,0
3359,710,1318,0
3360,710,1288,0
3361,710,1192,0
3362,710,43,0
3363,710,488,0
3364,710,471,0
3365,710,1055,0
3366,710,1156,0
3367,710,554,0
3368,710,395,0
3369,710,1208,0
3370,710,596,0
3371,710,1095,0
3372,710,765,0
3373,710,172,0
3374,710,656,0
3375,710,46,0
3376,710,139,0
3377,710,1215,0
3378,710,651,0
3379,710,1229,0
3380,710,1043,0
3381,710,231,0
3382,710,100,0
3383,710,611,0
3384,710,366,0
3385,710,934,0
3386,710,1115,0
3387,710,29,0
3388,710,768,0
3389,710,361,0
3390,710,1247,0
3391,710,701,0
3392,710,1135,0
3393,710,971,0
3394,710,243,0
3395,710,895,0
3396,710,565,0
3397,710,744,0
3398,710,1084,0
3399,710,244,0
3400,710,1087,0
3401,710,1242,0
3402,710,585,0
3403,710,1220,0
3404,710,95,0
3405,710,580,0
3406,710,162,0
3407,710,766,0
3408,710,102,0
3409,710,1176,0
3410,710,640,0
3411,710,1282,0
3412,710,537,0
3413,710,610,0
3414,710,955,0
3415,710,307,0
3416,710,754,0
3417,710,232,0
3418,710,1235,0
3419,710,48,0
3420,710,820,0
3421,710,445,0
3422,710,597,0
3423,710,1241,0
3424,710,114,0
3425,710,1052,0
3426,710,723,0
3427,710,983,0
3428,710,940,0
3429,710,1210,0
3430,710,1311,0
3431,710,551,0
3432,710,51,0
3433,710,1317,0
3434,710,1228,0
3435,710,761,0
3436,710,382,0
3437,710,988,0
3438,710,700,0
3439,710,459,0
3440,710,547,0
3441,710,629,0
3442,710,105,0
3443,710,675,0
3444,710,414,0
3445,710,328,0
3446,710,569,0
3447,710,24,0
3448,710,203,0
3449,710,1278,0
3450,710,1297,0
3451,710,388,0
3452,710,928,0
3453,710,1197,0
3454,710,374,0
3455,710,882,0
3456,710,1264,0
3457,710,1038,0
3458,710,771,0
3459,710,1312,0
3460,710,1041,0
3461,710,1190,0
3462,710,805,0
3463,710,935,0
3464,710,659,0
3465,710,951,0
3466,710,803,0
3467,710,515,0
3468,710,1162,0
3469,710,759,0
3470,710,609,0
3471,710,1250,0
3472,710,1028,0
3473,710,290,0
3474,710,978,0
3475,710,1213,0
3476,710,999,0
3477,748,859,0
3478,748,754,0
3479,748,1181,0
3480,748,680,0
3481,748,583,0
3482,748,86,0
3483,748,1256,0
3484,748,1307,0
3485,748,478,0
3486,748,904,0
3487,748,257,0
3488,748,447,0
3489,748,683,0
3490,748,1158,0
3491,748,652,0
3492,748,149,0
3493,748,16,0
3494,748,262,0
3495,748,330,0
3496,748,1244,0
3497,748,632,0
3498,748,94,0
3499,748,134,0
3500,748,345,0
3501,748,589,0
3502,748,408,0
3503,748,1122,0
3504,748,521,0
3505,748,1304,0
3506,748,178,0
3507,748,883,0
3508,748,14,0
3509,748,923,0
3510,748,1071,0
3511,748,282,0
3512,748,779,0
3513,748,670,0
3514,748,438,0
3515,748,768,0
3516,748,1126,0
3517,748,1107,0
3518,748,92,0
3519,748,633,0
3520,748,1092,0
3521,748,32,0
3522,748,325,0
3523,748,1228,0
3524,748,71,0
3525,748,911,0
3526,748,77,0
3527,748,566,0
3528,748,1302,0
3529,748,697,0
3530,748,866,0
3531,748,609,0
3532,748,213,0
3533,748,107,0
3534,748,1085,0
3535,748,1155,0
3536,748,1249,0
3537,748,201,0
3538,748,664,0
3539,748,410,0
3540,748,272,0
3541,748,28,0
3542,748,1300,0
3543,748,834,0
3544,748,838,0
3545,748,864,0
3546,748,1314,0
3547,748,744,0
3548,748,332,0
3549,748,1104,0
3550,748,76,0
3551,748,867,0
3552,748,287,0
3553,748,747,0
3554,748,669,0
3555,748,24,0
3556,748,1089,0
3557,748,780,0
3558,748,961,0
3559,748,565,0
3560,748,660,0
3561,748,1286,0
3562,748,354,0
3563,748,301,0
3564,748,1220,0
3565,748,145,0
3566,748,1127,0
3567,748,607,0
3568,748,559,0
3569,748,732,0
3570,748,1112,0
3571,748,72,0
3572,748,1063,0
3573,748,401,0
3574,748,623,0
3575,748,89,0
3576,748,645,0
3577,748,1090,0
3578,748,113,0
3579,748,788,0
3580,748,176,0
3581,748,956,0
3582,748,1083,0
3583,748,575,0
3584,748,596,0
3585,748,435,0
3586,748,69,0
3587,748,1298,0
3588,748,681,0
3589,748,778,0
3590,748,1124,0
3591,748,208,0
3592,748,673,0
3593,748,365,0
3594,748,849,0
3595,748,1242,0
3596,748,256,0
3597,748,250,0
3598,748,350,0
3599,748,983,0
3600,748,674,0
3601,748,1273,0
3602,748,1123,0
3603,748,908,0
3604,748,568,0
3605,748,258,0
3606,748,189,0
3607,748,390,0
3608,748,276,0
3609,748,511,0
3610,748,528,0
3611,748,675,0
3612,748,195,0
3613,748,806,0
3614,748,909,0
3615,748,428,0
3616,748,730,0
3617,748,407,0
3618,748,1061,0
3619,748,771,0
3620,748,785,0
3621,748,289,0
3622,748,533,0
3623,748,515,0
3624,748,1142,0
3625,748,459,0
3626,748,1276,0
3627,748,403,0
3628,748,93,0
3629,748,773,0
3630,748,574,0
3631,748,627,0
3632,748,507,0
3633,748,492,0
3634,748,1080,0
3635,748,162,0
3636,748,877,0
3637,748,967,0
3638,748,406,0
3639,748,537,0
3640,748,229,0
3641,748,798,0
3642,748,97,0
3643,748,308,0
3644,748,118,0
3645,748,498,0
3646,748,185,0
3647,748,68,0
3648,748,709,0
3649,748,246,0
3650,748,1214,0
3651,748,190,0
3652,748,1188,0
3653,748,693,0
3654,748,776,0
3655,748,506,0
3656,748,1057,0
3657,748,1268,0
3658,748,986,0
3659,748,970,0
3660,748,527,0
3661,748,1135,0
3662,748,720,0
3663,748,825,0
3664,748,140,0
3665,748,907,0
3666,748,279,0
3667,748,127,0
3668,748,940,0
3669,748,1051,0
3670,748,275,0
3671,748,1193,0
3672,748,202,0
3673,748,1139,0
3674,748,375,0
3675,748,1289,0
3676,748,360,0
3677,748,263,0
3678,748,994,0
3679,748,1141,0
3680,748,1091,0
3681,748,1281,0
3682,748,856,0
3683,748,890,0
3684,748,91,0
3685,748,199,0
3686,748,508,0
3687,748,718,0
3688,748,260,0
3689,748,232,0
3690,748,654,0
3691,748,139,0
3692,748,668,0
3693,748,99,0
3694,748,283,0
3695,748,1076,0
3696,748,177,0
3697,748,914,0
3698,748,944,0
3699,748,738,0
3700,748,105,0
3701,748,753,0
3702,748,335,0
3703,748,43,0
3704,748,78,0
3705,748,734,0
3706,748,342,0
3707,748,191,0
3708,748,1070,0
3709,748,799,0
3710,748,242,0
3711,748,841,0
3712,748,1116,0
3713,748,470,0
3714,748,79,0
3715,748,1230,0
3716,748,532,0
3717,748,905,0
3718,748,253,0
3719,748,942,0
3720,748,608,0
3721,748,1247,0
3722,748,370,0
3723,748,966,0
3724,748,558,0
3725,748,336,0
3726,748,725,0
3727,748,811,0
3728,748,286,0
3729,748,728,0
3730,748,535,0
3731,748,379,0
3732,748,1042,0
3733,748,578,0
3734,748,752,0
3735,748,40,0
3736,748,1178,0
3737,748,871,0
3738,748,1201,0
3739,748,887,0
3740,748,1133,0
3741,748,64,0
3742,748,1194,0
3743,748,212,0
3744,748,23,0
3745,748,1015,0
3746,748,112,0
3747,748,53,0
3748,748,216,0
3749,748,790,0
3750,748,62,0
3751,748,808,0
3752,748,337,0
3753,748,781,0
3754,748,397,0
3755,748,1137,0
3756,748,1043,0
3757,748,1277,0
3758,748,717,0
3759,748,997,0
3760,748,1213,0
3761,748,1159,0
3762,748,291,0
3763,748,315,0
3764,748,137,0
3765,748,31,0
3766,748,1038,0
3767,748,334,0
3768,748,65,0
3769,748,853,0
3770,748,590,0
3771,748,328,0
3772,748,605,0
3773,748,786,0
3774,748,953,0
3775,748,231,0
3776,748,514,0
3777,748,1060,0
3778,748,1165,0
3779,748,1119,0
3780,748,624,0
3781,766,566,0
3782,766,536,0
3783,766,527,0
3784,766,568,0
3785,766,644,0
3786,766,705,0
3787,766,877,0
3788,766,335,0
3789,766,69,0
3790,766,260,0
3791,766,807,0
3792,766,1106,0
3793,766,347,0
3794,766,924,0
3795,766,561,0
3796,766,930,0
3797,766,1105,0
3798,766,285,0
3799,766,512,0
3800,766,731,0
3801,766,823,0
3802,766,109,0
3803,766,833,0
3804,766,511,0
3805,766,1050,0
3806,766,880,0
3807,766,1088,0
3808,766,415,0
3809,766,1008,0
3810,766,1103,0
3811,766,166,0
3812,766,1044,0
3813,766,1071,0
3814,766,756,0
3815,766,311,0
3816,766,701,0
3817,766,340,0
3818,766,1030,0
3819,766,896,0
3820,766,506,0
3821,766,358,0
3822,766,125,0
3823,766,610,0
3824,766,353,0
3825,766,314,0
3826,766,929,0
3827,766,531,0
3828,766,546,0
3829,766,773,0
3830,766,1121,0
3831,766,1226,0
3832,766,1203,0
3833,766,874,0
3834,766,1208,0
3835,766,625,0
3836,766,524,0
3837,766,590,0
3838,766,1022,0
3839,766,631,0
3840,766,1003,0
3841,766,910,0
3842,766,67,0
3843,766,81,0
3844,766,463,0
3845,766,1293,0
3846,766,332,0
3847,766,471,0
3848,766,1087,0
3849,766,545,0
3850,766,1212,0
3851,766,864,0
3852,766,887,0
3853,766,368,0
3854,766,723,0
3855,766,1126,0
3856,766,348,0
3857,766,1285,0
3858,766,1187,0
3859,766,3,0
3860,766,78,0
3861,766,65,0
3862,766,808,0
3863,766,627,0
3864,766,715,0
3865,766,63,0
3866,766,740,0
3867,766,858,0
3868,766,1183,0
3869,766,750,0
3870,766,237,0
3871,766,460,0
3872,766,1181,0
3873,766,230,0
3874,766,1140,0
3875,766,467,0
3876,766,1255,0
3877,766,1266,0
3878,766,104,0
3879,766,132,0
3880,766,4,0
3881,766,746,0
3882,766,1234,0
3883,766,139,0
3884,766,16,0
3885,766,233,0
3886,766,539,0
3887,766,178,0
3888,766,935,0
3889,766,1182,0
3890,766,191,0
3891,766,623,0
3892,766,702,0
3893,766,867,0
3894,766,1180,0
3895,766,600,0
3896,766,373,0
3897,766,899,0
3898,766,547,0
3899,766,1081,0
3900,766,429,0
3901,766,330,0
3902,766,847,0
3903,766,969,0
3904,766,730,0
3905,766,52,0
3906,766,369,0
3907,766,66,0
3908,766,822,0
3909,766,998,0
3910,766,458,0
3911,766,1273,0
3912,766,569,0
3913,766,147,0
3914,766,1156,0
3915,766,1189,0
3916,766,184,0
3917,766,889,0
3918,766,503,0
3919,766,863,0
3920,766,1269,0
3921,766,736,0
3922,766,639,0
3923,766,1016,0
3924,766,1018,0
3925,766,236,0
3926,766,1262,0
3927,766,1020,0
3928,766,12,0
3929,766,535,0
3930,766,86,0
3931,766,338,0
3932,766,609,0
3933,766,334,0
3934,766,1059,0
3935,766,604,0
3936,766,829,0
3937,766,700,0
3938,766,782,0
3939,766,1240,0
3940,766,1042,0
3941,766,548,0
3942,766,1035,0
3943,766,789,0
3944,766,619,0
3945,766,79,0
3946,766,836,0
3947,766,89,0
3948,766,281,0
3949,766,1091,0
3950,766,174,0
3951,766,127,0
3952,766,148,0
3953,766,608,0
3954,766,421,0
3955,766,673,0
3956,766,988,0
3957,766,82,0
3958,766,647,0
3959,766,521,0
3960,766,433,0
3961,766,655,0
3962,766,76,0
3963,766,351,0
3964,766,272,0
3965,766,278,0
3966,766,771,0
3967,766,1259,0
3968,766,41,0
3969,766,17,0
3970,766,297,0
3971,766,1307,0
3972,766,562,0
3973,766,1229,0
3974,766,210,0
3975,766,168,0
3976,766,49,0
3977,766,46,0
3978,766,941,0
3979,766,678,0
3980,766,551,0
3981,766,775,0
3982,766,207,0
3983,766,946,0
3984,766,262,0
3985,766,316,0
3986,766,410,0
3987,766,122,0
3988,766,832,0
3989,766,276,0
3990,766,245,0
3991,766,573,0
3992,766,555,0
3993,766,719,0
3994,766,559,0
3995,766,1251,0
3996,766,849,0
3997,766,1249,0
3998,766,250,0
3999,766,1129,0
4000,766,186,0
4001,766,1108,0
4002,766,1101,0
4003,766,508,0
4004,766,124,0
4005,766,1173,0
4006,766,25,0
4007,766,419,0
4008,766,1123,0
4009,766,657,0
4010,766,802,0
4011,766,8,0
4012,766,1168,0
4013,766,687,0
4014,766,815,0
4015,766,209,0
4016,766,1040,0
4017,766,50,0
4018,766,601,0
4019,766,128,0
4020,766,165,0
4021,766,1215,0
4022,766,296,0
4023,766,603,0
4024,766,1193,0
4025,766,1047,0
4026,766,636,0
4027,766,1232,0
4028,766,315,0
4029,766,850,0
4030,766,628,0
4031,766,529,0
4032,766,792,0
4033,766,949,0
4034,766,1107,0
4035,766,255,0
4036,766,1069,0
4037,766,908,0
4038,766,1049,0
4039,766,370,0
4040,766,357,0
4041,766,913,0
4042,766,596,0
4043,766,320,0
4044,766,961,0
4045,766,401,0
4046,766,915,0
4047,766,258,0
4048,766,1223,0
4049,766,554,0
4050,766,277,0
4051,766,20,0
4052,766,646,0
4053,766,888,0
4054,766,259,0
4055,766,1133,0
4056,766,597,0
4057,766,1158,0
4058,766,1267,0
4059,766,586,0
4060,766,1070,0
4061,766,1038,0
4062,766,483,0
4063,766,500,0
4064,766,232,0
4065,766,136,0
4066,766,1294,0
4067,766,176,0
4068,766,541,0
4069,766,1,0
4070,766,488,0
4071,766,633,0
4072,766,474,0
4073,766,53,0
4074,766,695,0
4075,766,997,0
4076,766,146,0
4077,766,814,0
4078,766,1252,0
4079,766,481,0
4080,766,1146,0
4081,766,150,0
4082,801,724,0
4083,801,460,0
4084,801,37,0
4085,801,1287,0
4086,801,1036,0
4087,801,1027,0
4088,801,862,0
4089,801,970,0
4090,801,391,0
4091,801,218,0
4092,801,53,0
4093,801,237,0
4094,801,1111,0
4095,801,1182,0
4096,801,763,0
4097,801,1009,0
4098,801,592,0
4099,801,24,0
4100,801,1122,0
4101,801,693,0
4102,801,997,0
4103,801,896,0
4104,801,713,0
4105,801,1263,0
4106,801,912,0
4107,801,1193,0
4108,801,164,0
4109,801,384,0
4110,801,152,0
4111,801,964,0
4112,801,42,0
4113,801,223,0
4114,801,406,0
4115,801,562,0
4116,801,1215,0
4117,801,618,0
4118,801,906,0
4119,801,514,0
4120,801,583,0
4121,801,783,0
4122,801,1082,0
4123,801,726,0
4124,801,274,0
4125,801,662,0
4126,801,448,0
4127,801,438,0
4128,801,684,0
4129,801,6,0
4130,801,212,0
4131,801,80,0
4132,801,716,0
4133,801,940,0
4134,801,1270,0
4135,801,535,0
4136,801,275,0
4137,801,578,0
4138,801,885,0
4139,801,350,0
4140,801,597,0
4141,801,1223,0
4142,801,832,0
4143,801,308,0
4144,801,52,0
4145,801,981,0
4146,801,513,0
4147,801,590,0
4148,801,338,0
4149,801,417,0
4150,801,994,0
4151,801,542,0
4152,801,993,0
4153,801,1206,0
4154,801,246,0
4155,801,149,0
4156,801,1278,0
4157,801,1010,0
4158,801,491,0
4159,801,435,0
4160,801,915,0
4161,801,322,0
4162,801,1170,0
4163,801,210,0
4164,801,508,0
4165,801,587,0
4166,801,1045,0
4167,801,817,0
4168,801,1160,0
4169,801,790,0
4170,801,48,0
4171,801,1189,0
4172,801,1094,0
4173,801,236,0
4174,801,429,0
4175,801,1054,0
4176,801,226,0
4177,801,938,0
4178,801,41,0
4179,801,136,0
4180,801,1163,0
4181,801,809,0
4182,801,390,0
4183,801,1066,0
4184,801,1129,0
4185,801,1280,0
4186,801,579,0
4187,801,1207,0
4188,801,958,0
4189,801,265,0
4190,801,241,0
4191,801,138,0
4192,801,364,0
4193,801,1313,0
4194,801,992,0
4195,801,181,0
4196,801,20,0
4197,801,340,0
4198,801,422,0
4199,801,155,0
4200,801,534,0
4201,801,1260,0
4202,801,1140,0
4203,801,100,0
4204,801,354,0
4205,801,835,0
4206,801,315,0
4207,801,457,0
4208,801,251,0
4209,801,147,0
4210,801,1069,0
4211,801,1269,0
4212,801,849,0
4213,801,802,0
4214,801,375,0
4215,801,144,0
4216,801,893,0
4217,801,685,0
4218,801,269,0
4219,801,555,0
4220,801,1021,0
4221,801,1225,0
4222,801,351,0
4223,801,752,0
4224,801,1052,0
4225,801,1090,0
4226,801,1099,0
4227,801,1008,0
4228,801,985,0
4229,801,1074,0
4230,801,287,0
4231,801,804,0
4232,801,207,0
4233,801,222,0
4234,801,489,0
4235,801,1155,0
4236,801,560,0
4237,801,908,0
4238,801,965,0
4239,801,116,0
4240,801,1102,0
4241,801,480,0
4242,801,527,0
4243,801,603,0
4244,801,629,0
4245,801,1310,0
4246,801,727,0
4247,801,947,0
4248,801,675,0
4249,801,839,0
4250,801,393,0
4251,801,1308,0
4252,801,516,0
4253,801,1068,0
4254,801,904,0
4255,801,700,0
4256,801,843,0
4257,801,975,0
4258,801,264,0
4259,801,1161,0
4260,801,44,0
4261,801,876,0
4262,801,65,0
4263,801,368,0
4264,801,858,0
4265,801,1296,0
4266,801,604,0
4267,801,859,0
4268,801,139,0
4269,801,563,0
4270,801,15,0
4271,801,871,0
4272,801,1100,0
4273,801,811,0
4274,801,1097,0
4275,801,419,0
4276,801,730,0
4277,801,75,0
4278,801,1213,0
4279,801,407,0
4280,801,633,0
4281,801,661,0
4282,801,867,0
4283,801,355,0
4284,801,486,0
4285,801,959,0
4286,801,146,0
4287,801,890,0
4288,801,1198,0
4289,801,695,0
4290,801,23,0
4291,801,262,0
4292,801,1301,0
4293,801,1191,0
4294,801,363,0
4295,801,1164,0
4296,801,95,0
4297,801,1141,0
4298,801,922,0
4299,801,553,0
4300,801,505,0
4301,801,1042,0
4302,801,1065,0
4303,801,45,0
4304,801,447,0
4305,801,1034,0
4306,801,872,0
4307,801,187,0
4308,801,827,0
4309,801,797,0
4310,801,1076,0
4311,801,762,0
4312,801,573,0
4313,801,465,0
4314,801,1236,0
4315,801,365,0
4316,801,402,0
4317,801,1173,0
4318,801,1250,0
4319,801,913,0
4320,801,1044,0
4321,801,1123,0
4322,801,780,0
4323,801,518,0
4324,801,261,0
4325,801,515,0
4326,801,1317,0
4327,801,584,0
4328,801,111,0
4329,801,1095,0
4330,801,1267,0
4331,801,26,0
4332,801,78,0
4333,801,401,0
4334,801,347,0
4335,801,103,0
4336,801,986,0
4337,801,737,0
4338,801,99,0
4339,801,106,0
4340,801,298,0
4341,801,32,0
4342,801,533,0
4343,801,477,0
4344,801,1300,0
4345,826,682,0
4346,826,1209,0
4347,826,920,0
4348,826,939,0
4349,826,1221,0
4350,826,1110,0
4351,826,584,0
4352,826,1189,0
4353,826,581,0
4354,826,817,0
4355,826,186,0
4356,826,888,0
4357,826,260,0
4358,826,61,0
4359,826,776,0
4360,826,717,0
4361,826,1156,0
4362,826,334,0
4363,826,903,0
4364,826,1242,0
4365,826,691,0
4366,826,136,0
4367,826,451,0
4368,826,1119,0
4369,826,1113,0
4370,826,1068,0
4371,826,194,0
4372,826,867,0
4373,826,103,0
4374,826,695,0
4375,826,548,0
4376,826,725,0
4377,826,607,0
4378,826,1196,0
4379,826,552,0
4380,826,680,0
4381,826,910,0
4382,826,631,0
4383,826,683,0
4384,826,483,0
4385,826,70,0
4386,826,207,0
4387,826,570,0
4388,826,132,0
4389,826,434,0
4390,826,1169,0
4391,826,1205,0
4392,826,896,0
4393,826,503,0
4394,826,69,0
4395,826,1042,0
4396,826,1174,0
4397,826,533,0
4398,826,757,0
4399,826,308,0
4400,826,271,0
4401,826,258,0
4402,826,1176,0
4403,826,719,0
4404,826,479,0
4405,826,598,0
4406,826,452,0
4407,826,1163,0
4408,826,112,0
4409,826,857,0
4410,826,1149,0
4411,826,1153,0
4412,826,1144,0
4413,826,66,0
4414,826,337,0
4415,826,921,0
4416,826,530,0
4417,826,751,0
4418,826,148,0
4419,826,245,0
4420,826,918,0
4421,826,460,0
4422,826,837,0
4423,826,1115,0
4424,826,1003,0
4425,826,738,0
4426,826,255,0
4427,826,23,0
4428,826,589,0
4429,826,1279,0
4430,826,732,0
4431,826,268,0
4432,826,432,0
4433,826,716,0
4434,826,1274,0
4435,826,807,0
4436,826,659,0
4437,826,818,0
4438,826,1187,0
4439,826,216,0
4440,826,593,0
4441,826,304,0
4442,826,923,0
4443,826,1133,0
4444,826,1184,0
4445,826,819,0
4446,826,892,0
4447,826,685,0
4448,826,92,0
4449,826,525,0
4450,826,989,0
4451,826,292,0
4452,826,425,0
4453,826,1294,0
4454,826,599,0
4455,826,1212,0
4456,826,967,0
4457,826,1170,0
4458,826,628,0
4459,826,298,0
4460,826,372,0
4461,826,1269,0
4462,826,890,0
4463,826,790,0
4464,826,851,0
4465,826,620,0
4466,826,703,0
4467,826,551,0
4468,826,1138,0
4469,826,398,0
4470,826,858,0
4471,826,333,0
4472,826,698,0
4473,826,239,0
4474,826,1293,0
4475,826,689,0
4476,826,468,0
4477,826,623,0
4478,826,26,0
4479,826,1192,0
4480,826,979,0
4481,826,283,0
4482,826,1094,0
4483,826,754,0
4484,826,167,0
4485,826,577,0
4486,826,768,0
4487,826,1305,0
4488,826,316,0
4489,826,486,0
4490,826,32,0
4491,826,822,0
4492,826,400,0
4493,826,437,0
4494,826,952,0
4495,826,675,0
4496,826,1295,0
4497,826,1216,0
4498,826,1276,0
4499,826,90,0
4500,826,287,0
4501,826,423,0
4502,826,1313,0
4503,826,1282,0
4504,826,1011,0
4505,826,976,0
4506,826,690,0
4507,826,646,0
4508,826,140,0
4509,826,651,0
4510,826,490,0
4511,826,2,0
4512,826,778,0
4513,826,994,0
4514,826,1105,0
4515,826,46,0
4516,826,821,0
4517,826,957,0
4518,826,1172,0
4519,826,950,0
4520,826,556,0
4521,826,794,0
4522,826,1283,0
4523,826,1059,0
4524,826,891,0
4525,826,699,0
4526,826,838,0
4527,826,780,0
4528,826,1016,0
4529,826,29,0
4530,826,44,0
4531,826,467,0
4532,826,481,0
4533,826,1239,0
4534,826,1038,0
4535,826,1036,0
4536,826,247,0
4537,826,435,0
4538,826,189,0
4539,826,1091,0
4540,826,1006,0
4541,826,134,0
4542,826,915,0
4543,826,1117,0
4544,826,667,0
4545,826,72,0
4546,826,345,0
4547,826,455,0
4548,826,938,0
4549,826,109,0
4550,826,985,0
4551,826,959,0
4552,826,1120,0
4553,826,579,0
4554,826,1191,0
4555,826,1166,0
4556,826,612,0
4557,826,397,0
4558,826,561,0
4559,826,1317,0
4560,826,290,0
4561,826,198,0
4562,826,804,0
4563,826,842,0
4564,826,184,0
4565,826,348,0
4566,826,1053,0
4567,826,1183,0
4568,826,964,0
4569,826,448,0
4570,826,78,0
4571,826,652,0
4572,826,500,0
4573,826,824,0
4574,826,806,0
4575,826,905,0
4576,826,741,0
4577,826,787,0
4578,826,762,0
4579,826,854,0
4580,826,648,0
4581,826,1157,0
4582,826,365,0
4583,826,405,0
4584,826,932,0
4585,826,1280,0
4586,826,413,0
4587,826,311,0
4588,826,650,0
4589,826,426,0
4590,826,76,0
4591,826,541,0
4592,826,394,0
4593,826,1072,0
4594,826,974,0
4595,826,252,0
4596,826,1073,0
4597,826,276,0
4598,826,264,0
4599,826,526,0
4600,826,876,0
4601,826,124,0
4602,826,848,0
4603,826,1080,0
4604,826,93,0
4605,826,1201,0
4606,826,436,0
4607,826,1152,0
4608,826,987,0
4609,826,475,0
4610,826,829,0
4611,826,497,0
4612,826,1056,0
4613,826,295,0
4614,826,550,0
4615,826,190,0
4616,826,975,0
4617,826,386,0
4618,826,1256,0
4619,826,788,0
4620,826,65,0
4621,826,1090,0
4622,826,900,0
4623,826,1150,0
4624,826,322,0
4625,826,1066,0
4626,826,414,0
4627,826,1307,0
4628,826,633,0
4629,826,856,0
4630,826,1263,0
4631,826,74,0
4632,826,447,0
4633,826,422,0
4634,826,1082,0
4635,826,536,0
4636,826,123,0
4637,826,1081,0
