,TF,Target,Label
3108,727,445,0
3109,727,323,0
3110,727,917,0
3111,727,565,0
3112,727,926,0
3113,727,838,0
3114,727,723,0
3115,727,1321,0
3116,727,635,0
3117,727,488,0
3118,727,207,0
3119,727,210,0
3120,727,975,0
3121,727,800,0
3122,727,592,0
3123,727,1201,0
3124,727,1078,0
3125,727,34,0
3126,727,111,0
3127,727,220,0
3128,727,388,0
3129,727,355,0
3130,727,143,0
3131,727,114,0
3132,727,1290,0
3133,727,1074,0
3134,727,1118,0
3135,727,907,0
3136,727,192,0
3137,727,1029,0
3138,727,873,0
3139,727,783,0
3140,727,1147,0
3141,727,923,0
3142,727,1187,0
3143,727,1190,0
3144,727,382,0
3145,727,1035,0
3146,727,7,0
3147,727,622,0
3148,727,629,0
3149,727,1032,0
3150,727,984,0
3151,727,1088,0
3152,727,1241,0
3153,727,333,0
3154,727,398,0
3155,727,1041,0
3156,727,1316,0
3157,727,556,0
3158,727,580,0
3159,727,149,0
3160,727,803,0
3161,727,86,0
3162,727,626,0
3163,727,469,0
3164,727,1369,0
3165,727,701,0
3166,727,6,0
3167,727,218,0
3168,727,938,0
3169,727,890,0
3170,727,59,0
3171,727,814,0
3172,727,467,0
3173,727,113,0
3174,727,733,0
3175,727,1017,0
3176,727,639,0
3177,727,1286,0
3178,727,301,0
3179,727,621,0
3180,727,728,0
3181,727,356,0
3182,727,434,0
3183,727,485,0
3184,727,385,0
3185,727,1403,0
3186,727,647,0
3187,727,260,0
3188,727,969,0
3189,727,1108,0
3190,727,949,0
3191,727,1226,0
3192,727,1222,0
3193,727,860,0
3194,727,1387,0
3195,727,296,0
3196,727,589,0
3197,727,110,0
3198,727,358,0
3199,727,718,0
3200,727,624,0
3201,727,522,0
3202,727,609,0
3203,727,246,0
3204,727,757,0
3205,727,848,0
3206,727,999,0
3207,727,61,0
3208,727,903,0
3209,727,229,0
3210,727,256,0
3211,727,908,0
3212,727,310,0
3213,727,915,0
3214,727,502,0
3215,727,1402,0
3216,727,1051,0
3217,727,1298,0
3218,822,1319,0
3219,822,1280,0
3220,822,467,0
3221,822,1215,0
3222,822,827,0
3223,822,1058,0
3224,822,1033,0
3225,822,548,0
3226,822,1214,0
3227,822,955,0
3228,822,1073,0
3229,822,427,0
3230,822,230,0
3231,822,148,0
3232,822,937,0
3233,822,946,0
3234,822,929,0
3235,822,1022,0
3236,822,299,0
3237,822,1120,0
3238,822,207,0
3239,822,484,0
3240,822,590,0
3241,822,476,0
3242,822,714,0
3243,822,811,0
3244,822,612,0
3245,822,256,0
3246,822,563,0
3247,822,380,0
3248,822,934,0
3249,822,501,0
3250,822,433,0
3251,822,1054,0
3252,822,882,0
3253,822,303,0
3254,822,1318,0
3255,822,321,0
3256,822,360,0
3257,822,806,0
3258,822,752,0
3259,822,826,0
3260,822,1086,0
3261,822,779,0
3262,822,81,0
3263,822,1188,0
3264,822,747,0
3265,822,1292,0
3266,822,1143,0
3267,822,1328,0
3268,822,667,0
3269,822,326,0
3270,822,1321,0
3271,822,1394,0
3272,822,1158,0
3273,822,582,0
3274,822,171,0
3275,822,347,0
3276,822,902,0
3277,822,852,0
3278,822,1387,0
3279,822,777,0
3280,822,885,0
3281,822,333,0
3282,822,958,0
3283,822,345,0
3284,822,792,0
3285,822,1034,0
3286,822,980,0
3287,822,280,0
3288,822,597,0
3289,822,1197,0
3290,822,466,0
3291,822,21,0
3292,822,1278,0
3293,822,331,0
3294,822,1325,0
3295,822,3,0
3296,822,1262,0
3297,822,562,0
3298,822,1066,0
3299,822,135,0
3300,822,993,0
3301,822,1112,0
3302,822,42,0
3303,822,749,0
3304,822,951,0
3305,822,124,0
3306,822,473,0
3307,822,530,0
3308,822,589,0
3309,822,1239,0
3310,822,989,0
3311,822,843,0
3312,822,776,0
3313,822,1301,0
3314,822,190,0
3315,822,1255,0
3316,822,1299,0
3317,822,575,0
3318,822,220,0
3319,822,1270,0
3320,822,949,0
3321,822,728,0
3322,822,1247,0
3323,822,4,0
3324,822,1350,0
3325,822,832,0
3326,822,1013,0
3327,822,375,0
3328,822,394,0
3329,822,213,0
3330,822,522,0
3331,822,698,0
3332,822,260,0
3333,822,383,0
3334,822,1347,0
3335,822,1061,0
3336,822,569,0
3337,822,162,0
3338,822,450,0
3339,822,658,0
3340,822,239,0
3341,822,1336,0
3342,822,1343,0
3343,822,111,0
3344,822,641,0
3345,822,1398,0
3346,822,366,0
3347,822,1240,0
3348,822,216,0
3349,822,602,0
3350,822,482,0
3351,822,1376,0
3352,890,175,0
3353,890,130,0
3354,890,1068,0
3355,890,465,0
3356,890,1292,0
3357,890,849,0
3358,890,712,0
3359,890,1317,0
3360,890,669,0
3361,890,1005,0
3362,890,1051,0
3363,890,291,0
3364,890,609,0
3365,890,1086,0
3366,890,223,0
3367,890,1392,0
3368,890,707,0
3369,890,484,0
3370,890,1257,0
3371,890,596,0
3372,890,1056,0
3373,890,444,0
3374,890,254,0
3375,890,1112,0
3376,890,626,0
3377,890,210,0
3378,890,1403,0
3379,890,1128,0
3380,890,0,0
3381,890,446,0
3382,890,421,0
3383,890,1081,0
3384,890,1362,0
3385,890,299,0
3386,890,1409,0
3387,890,775,0
3388,890,1358,0
3389,890,1405,0
3390,890,385,0
3391,890,36,0
3392,890,34,0
3393,890,757,0
3394,890,975,0
3395,890,555,0
3396,890,802,0
3397,890,1127,0
3398,890,1201,0
3399,890,204,0
3400,890,448,0
3401,890,170,0
3402,890,973,0
3403,890,313,0
3404,890,588,0
3405,890,1038,0
3406,890,464,0
3407,890,1183,0
3408,890,736,0
3409,890,834,0
3410,890,648,0
3411,890,1368,0
3412,890,515,0
3413,890,1035,0
3414,890,378,0
3415,890,200,0
3416,890,1216,0
3417,890,810,0
3418,890,365,0
3419,890,1163,0
3420,890,50,0
3421,890,1281,0
3422,890,811,0
3423,890,1055,0
3424,890,1063,0
3425,890,937,0
3426,890,1104,0
3427,890,309,0
3428,890,1265,0
3429,890,958,0
3430,890,428,0
3431,890,946,0
3432,890,460,0
3433,890,1111,0
3434,890,159,0
3435,890,595,0
3436,890,1125,0
3437,890,32,0
3438,890,581,0
3439,890,115,0
3440,890,136,0
3441,890,142,0
3442,890,129,0
3443,890,1129,0
3444,890,1248,0
3445,890,321,0
3446,890,564,0
3447,890,1204,0
3448,890,262,0
3449,890,1304,0
3450,890,663,0
3451,890,803,0
3452,890,261,0
3453,890,478,0
3454,890,772,0
3455,890,639,0
3456,890,943,0
3457,890,1120,0
3458,890,372,0
3459,890,44,0
3460,890,1196,0
3461,890,485,0
3462,890,211,0
3463,890,695,0
3464,890,214,0
3465,890,1184,0
3466,890,30,0
3467,890,333,0
3468,890,1259,0
3469,890,1176,0
3470,890,109,0
3471,890,68,0
3472,890,545,0
3473,890,193,0
3474,890,969,0
3475,890,353,0
3476,890,1255,0
3477,890,1152,0
3478,890,132,0
3479,890,614,0
3480,890,102,0
3481,955,200,0
3482,955,1012,0
3483,955,1019,0
3484,955,248,0
3485,955,1242,0
3486,955,249,0
3487,955,746,0
3488,955,378,0
3489,955,473,0
3490,955,124,0
3491,955,1233,0
3492,955,351,0
3493,955,783,0
3494,955,510,0
3495,955,1089,0
3496,955,596,0
3497,955,1274,0
3498,955,95,0
3499,955,1065,0
3500,955,558,0
3501,955,509,0
3502,955,516,0
3503,955,286,0
3504,955,1348,0
3505,955,476,0
3506,955,1399,0
3507,955,361,0
3508,955,550,0
3509,955,380,0
3510,955,1084,0
3511,955,254,0
3512,955,1164,0
3513,955,1401,0
3514,955,449,0
3515,955,138,0
3516,955,1388,0
3517,955,1152,0
3518,955,87,0
3519,955,280,0
3520,955,1183,0
3521,955,777,0
3522,955,251,0
3523,955,1112,0
3524,955,1189,0
3525,955,702,0
3526,955,817,0
3527,955,757,0
3528,955,722,0
3529,955,855,0
3530,955,625,0
3531,955,126,0
3532,955,1312,0
3533,955,962,0
3534,955,1119,0
3535,955,749,0
3536,955,500,0
3537,955,787,0
3538,955,791,0
3539,955,104,0
3540,955,715,0
3541,955,870,0
3542,955,13,0
3543,955,1273,0
3544,955,410,0
3545,955,1300,0
3546,955,1364,0
3547,955,999,0
3548,955,239,0
3549,955,728,0
3550,955,106,0
3551,955,1390,0
3552,955,1320,0
3553,955,905,0
3554,955,1,0
3555,955,1101,0
3556,955,877,0
3557,955,575,0
3558,955,241,0
3559,955,1228,0
3560,955,1125,0
3561,955,611,0
3562,955,114,0
3563,955,237,0
3564,955,1347,0
3565,955,703,0
3566,955,588,0
3567,955,796,0
3568,955,968,0
3569,955,593,0
3570,955,113,0
3571,955,1179,0
3572,955,375,0
3573,955,626,0
3574,955,1047,0
3575,955,1254,0
3576,955,1397,0
3577,955,1027,0
3578,955,1116,0
3579,955,323,0
3580,955,655,0
3581,955,1014,0
3582,955,454,0
3583,955,74,0
3584,955,880,0
3585,955,108,0
3586,955,1178,0
3587,955,332,0
3588,955,253,0
3589,955,152,0
3590,955,210,0
3591,955,447,0
3592,955,64,0
3593,955,731,0
3594,955,1277,0
3595,955,1351,0
3596,955,693,0
3597,955,1215,0
3598,955,1213,0
3599,955,135,0
3600,955,400,0
3601,955,386,0
3602,955,993,0
3603,955,379,0
3604,955,191,0
3605,955,240,0
3606,955,308,0
3607,955,233,0
3608,955,1253,0
3609,955,976,0
3610,955,383,0
3611,973,573,0
3612,973,975,0
3613,973,232,0
3614,973,522,0
3615,973,563,0
3616,973,807,0
3617,973,283,0
3618,973,594,0
3619,973,955,0
3620,973,745,0
3621,973,1029,0
3622,973,1328,0
3623,973,1125,0
3624,973,242,0
3625,973,979,0
3626,973,1382,0
3627,973,303,0
3628,973,619,0
3629,973,1109,0
3630,973,541,0
3631,973,748,0
3632,973,443,0
3633,973,214,0
3634,973,746,0
3635,973,769,0
3636,973,399,0
3637,973,648,0
3638,973,84,0
3639,973,41,0
3640,973,478,0
3641,973,262,0
3642,973,1247,0
3643,973,859,0
3644,973,611,0
3645,973,744,0
3646,973,423,0
3647,973,31,0
3648,973,463,0
3649,973,543,0
3650,973,1343,0
3651,973,291,0
3652,973,1105,0
3653,973,658,0
3654,973,577,0
3655,973,1196,0
3656,973,663,0
3657,973,1202,0
3658,973,845,0
3659,973,341,0
3660,973,1306,0
3661,973,67,0
3662,973,518,0
3663,973,704,0
3664,973,1083,0
3665,973,184,0
3666,973,1041,0
3667,973,1399,0
3668,973,157,0
3669,973,688,0
3670,973,32,0
3671,973,461,0
3672,973,1064,0
3673,973,675,0
3674,973,503,0
3675,973,1305,0
3676,973,799,0
3677,973,203,0
3678,973,899,0
3679,973,1363,0
3680,973,920,0
3681,973,509,0
3682,973,175,0
3683,973,473,0
3684,973,502,0
3685,973,836,0
3686,973,311,0
3687,973,1279,0
3688,973,1320,0
3689,973,282,0
3690,973,1128,0
3691,973,395,0
3692,973,1110,0
3693,973,163,0
3694,973,1123,0
3695,973,695,0
3696,973,885,0
3697,973,1258,0
3698,989,449,0
3699,989,1073,0
3700,989,1270,0
3701,989,450,0
3702,989,897,0
3703,989,42,0
3704,989,630,0
3705,989,681,0
3706,989,616,0
3707,989,48,0
3708,989,833,0
3709,989,153,0
3710,989,0,0
3711,989,1172,0
3712,989,1088,0
3713,989,834,0
3714,989,597,0
3715,989,239,0
3716,989,1131,0
3717,989,546,0
3718,989,284,0
3719,989,447,0
3720,989,972,0
3721,989,585,0
3722,989,894,0
3723,989,202,0
3724,989,984,0
3725,989,115,0
3726,989,112,0
3727,989,462,0
3728,989,901,0
3729,989,190,0
3730,989,1368,0
3731,989,860,0
3732,989,1144,0
3733,989,729,0
3734,989,574,0
3735,989,1169,0
3736,989,145,0
3737,989,251,0
3738,989,751,0
3739,989,919,0
3740,989,747,0
3741,989,1058,0
3742,989,690,0
3743,989,433,0
3744,989,858,0
3745,989,832,0
3746,989,625,0
3747,989,126,0
3748,989,587,0
3749,989,406,0
3750,989,971,0
3751,989,710,0
3752,989,868,0
3753,989,602,0
3754,989,1228,0
3755,989,1021,0
3756,989,726,0
3757,989,91,0
3758,989,793,0
3759,989,1371,0
3760,989,84,0
3761,989,950,0
3762,989,1236,0
3763,989,814,0
3764,989,306,0
3765,989,1392,0
3766,989,1377,0
3767,989,1023,0
3768,989,204,0
3769,989,1273,0
3770,989,703,0
3771,989,855,0
3772,989,728,0
3773,989,315,0
3774,989,535,0
3775,989,332,0
3776,989,1275,0
3777,989,1405,0
3778,989,475,0
3779,989,1140,0
3780,989,1011,0
3781,989,1150,0
3782,989,424,0
3783,989,1231,0
3784,989,804,0
3785,989,564,0
3786,989,1240,0
3787,989,174,0
3788,989,17,0
3789,989,131,0
3790,989,197,0
3791,989,735,0
3792,989,954,0
3793,989,765,0
3794,989,822,0
3795,989,271,0
3796,989,158,0
3797,989,1017,0
3798,996,1224,0
3799,996,820,0
3800,996,133,0
3801,996,628,0
3802,996,1258,0
3803,996,1241,0
3804,996,451,0
3805,996,361,0
3806,996,288,0
3807,996,221,0
3808,996,789,0
3809,996,833,0
3810,996,677,0
3811,996,1110,0
3812,996,257,0
3813,996,512,0
3814,996,153,0
3815,996,1207,0
3816,996,177,0
3817,996,1328,0
3818,996,612,0
3819,996,1250,0
3820,996,1147,0
3821,996,116,0
3822,996,747,0
3823,996,143,0
3824,996,454,0
3825,996,1022,0
3826,996,534,0
3827,996,1213,0
3828,996,326,0
3829,996,1199,0
3830,996,1262,0
3831,996,1344,0
3832,996,873,0
3833,996,1048,0
3834,996,154,0
3835,996,935,0
3836,996,191,0
3837,996,1003,0
3838,996,556,0
3839,996,312,0
3840,996,634,0
3841,996,270,0
3842,996,102,0
3843,996,645,0
3844,996,605,0
3845,996,414,0
3846,996,1035,0
3847,996,1384,0
3848,996,888,0
3849,996,1069,0
3850,996,995,0
3851,996,1226,0
3852,996,998,0
3853,996,85,0
3854,996,386,0
3855,996,678,0
3856,996,728,0
3857,996,799,0
3858,996,1072,0
3859,996,1133,0
3860,996,404,0
3861,996,1174,0
3862,996,17,0
3863,996,1233,0
3864,996,897,0
3865,996,1255,0
3866,996,1155,0
3867,996,1273,0
3868,996,36,0
3869,996,7,0
3870,996,918,0
3871,996,1215,0
3872,996,839,0
3873,996,595,0
3874,996,1322,0
3875,996,310,0
3876,996,919,0
3877,996,371,0
3878,996,658,0
3879,996,1400,0
3880,996,786,0
3881,996,325,0
3882,996,195,0
3883,996,922,0
3884,996,1302,0
3885,996,760,0
3886,996,349,0
3887,996,494,0
3888,996,945,0
3889,996,936,0
3890,996,62,0
3891,996,1296,0
3892,996,190,0
3893,996,156,0
3894,996,430,0
3895,996,1016,0
3896,996,468,0
3897,996,1100,0
3898,996,896,0
3899,996,989,0
3900,996,647,0
3901,996,448,0
3902,996,503,0
3903,996,30,0
3904,996,275,0
3905,996,233,0
3906,996,1019,0
3907,996,35,0
3908,996,1152,0
3909,996,843,0
3910,996,1369,0
3911,996,693,0
3912,996,1204,0
3913,996,1012,0
3914,996,567,0
3915,996,241,0
3916,996,687,0
3917,996,547,0
3918,996,650,0
3919,996,372,0
3920,996,1317,0
3921,996,146,0
3922,996,1295,0
3923,996,1391,0
3924,996,1118,0
3925,996,1145,0
3926,1028,1217,0
3927,1028,1337,0
3928,1028,753,0
3929,1028,487,0
3930,1028,717,0
3931,1028,85,0
3932,1028,1207,0
3933,1028,827,0
3934,1028,958,0
3935,1028,1161,0
3936,1028,1328,0
3937,1028,1040,0
3938,1028,1303,0
3939,1028,1373,0
3940,1028,94,0
3941,1028,629,0
3942,1028,705,0
3943,1028,432,0
3944,1028,286,0
3945,1028,252,0
3946,1028,1219,0
3947,1028,1262,0
3948,1028,1367,0
3949,1028,808,0
3950,1028,446,0
3951,1028,777,0
3952,1028,658,0
3953,1028,376,0
3954,1028,1109,0
3955,1028,817,0
3956,1028,1016,0
3957,1028,1286,0
3958,1028,646,0
3959,1028,565,0
3960,1028,303,0
3961,1028,1041,0
3962,1028,880,0
3963,1028,64,0
3964,1028,680,0
3965,1028,390,0
3966,1028,393,0
3967,1028,665,0
3968,1028,954,0
3969,1028,1036,0
3970,1028,748,0
3971,1028,656,0
3972,1028,801,0
3973,1028,268,0
3974,1028,189,0
3975,1028,241,0
3976,1028,670,0
3977,1028,400,0
3978,1028,1060,0
3979,1028,854,0
3980,1028,892,0
3981,1028,118,0
3982,1028,677,0
3983,1028,316,0
3984,1028,858,0
3985,1028,1332,0
3986,1028,884,0
3987,1028,328,0
3988,1028,917,0
3989,1028,1314,0
3990,1028,385,0
3991,1028,997,0
3992,1028,652,0
3993,1028,433,0
3994,1028,798,0
3995,1028,137,0
3996,1028,1386,0
3997,1028,806,0
3998,1028,231,0
3999,1028,1070,0
4000,1028,1392,0
4001,1028,183,0
4002,1028,755,0
4003,1028,356,0
4004,1028,475,0
4005,1028,312,0
4006,1028,914,0
4007,1028,895,0
4008,1028,282,0
4009,1028,314,0
4010,1028,472,0
4011,1028,965,0
4012,1028,883,0
4013,1028,1209,0
4014,1028,1048,0
4015,1028,199,0
4016,1028,513,0
4017,1028,351,0
4018,1028,265,0
4019,1028,675,0
4020,1028,568,0
4021,1028,428,0
4022,1028,807,0
4023,1028,1338,0
4024,1028,1283,0
4025,1028,1327,0
4026,1028,139,0
4027,1102,168,0
4028,1102,1386,0
4029,1102,1005,0
4030,1102,384,0
4031,1102,1127,0
4032,1102,1308,0
4033,1102,883,0
4034,1102,966,0
4035,1102,795,0
4036,1102,147,0
4037,1102,578,0
4038,1102,1221,0
4039,1102,1219,0
4040,1102,925,0
4041,1102,857,0
4042,1102,1360,0
4043,1102,938,0
4044,1102,1353,0
4045,1102,1117,0
4046,1102,521,0
4047,1102,664,0
4048,1102,1061,0
4049,1102,1220,0
4050,1102,421,0
4051,1102,369,0
4052,1102,1108,0
4053,1102,1248,0
4054,1102,860,0
4055,1102,466,0
4056,1102,973,0
4057,1102,126,0
4058,1102,1398,0
4059,1102,939,0
4060,1102,408,0
4061,1102,1201,0
4062,1102,1084,0
4063,1102,1186,0
4064,1102,1254,0
4065,1102,553,0
4066,1102,713,0
4067,1102,33,0
4068,1102,717,0
4069,1102,305,0
4070,1102,878,0
4071,1102,336,0
4072,1102,539,0
4073,1102,25,0
4074,1102,438,0
4075,1102,1145,0
4076,1102,394,0
4077,1102,93,0
4078,1102,1215,0
4079,1102,1355,0
4080,1102,112,0
4081,1102,420,0
4082,1102,115,0
4083,1102,517,0
4084,1102,401,0
4085,1102,89,0
4086,1102,654,0
4087,1102,258,0
4088,1102,22,0
4089,1102,841,0
4090,1102,1342,0
4091,1102,261,0
4092,1102,1189,0
4093,1102,552,0
4094,1102,1277,0
4095,1102,398,0
4096,1102,847,0
4097,1102,222,0
4098,1102,1197,0
4099,1102,1406,0
4100,1102,340,0
4101,1102,1202,0
4102,1102,631,0
4103,1102,146,0
4104,1102,502,0
4105,1102,505,0
4106,1102,944,0
4107,1102,1263,0
4108,1102,589,0
4109,1102,689,0
4110,1102,884,0
4111,1102,429,0
4112,1102,309,0
4113,1102,386,0
4114,1102,681,0
4115,1102,644,0
4116,1102,541,0
4117,1102,556,0
4118,1102,702,0
4119,1102,1095,0
4120,1102,152,0
4121,1102,990,0
4122,1102,1326,0
4123,1102,840,0
4124,1102,809,0
4125,1102,937,0
4126,1102,1017,0
4127,1102,1255,0
4128,1102,660,0
4129,1102,315,0
4130,1102,740,0
4131,1102,752,0
4132,1102,829,0
4133,1102,1082,0
4134,1102,1110,0
4135,1102,1218,0
4136,1102,1346,0
4137,1102,3,0
4138,1102,255,0
4139,1102,1021,0
4140,1102,1146,0
4141,1102,782,0
4142,1102,1078,0
4143,1102,1091,0
4144,1102,612,0
4145,1102,1349,0
4146,1102,704,0
4147,1102,1213,0
4148,1102,53,0
4149,1102,969,0
4150,1102,1373,0
4151,1102,355,0
4152,1102,954,0
4153,1102,180,0
4154,1102,376,0
4155,1102,34,0
4156,1102,353,0
4157,1102,415,0
4158,1102,1268,0
4159,1102,1045,0
4160,1102,619,0
4161,1102,1366,0
4162,1102,187,0
4163,1273,1049,0
4164,1273,309,0
4165,1273,1277,0
4166,1273,341,0
4167,1273,887,0
4168,1273,1402,0
4169,1273,916,0
4170,1273,166,0
4171,1273,556,0
4172,1273,387,0
4173,1273,300,0
4174,1273,1206,0
4175,1273,1390,0
4176,1273,1061,0
4177,1273,1119,0
4178,1273,1359,0
4179,1273,816,0
4180,1273,724,0
4181,1273,664,0
4182,1273,1407,0
4183,1273,358,0
4184,1273,1301,0
4185,1273,331,0
4186,1273,439,0
4187,1273,6,0
4188,1273,255,0
4189,1273,1267,0
4190,1273,347,0
4191,1273,877,0
4192,1273,465,0
4193,1273,833,0
4194,1273,329,0
4195,1273,704,0
4196,1273,24,0
4197,1273,822,0
4198,1273,1365,0
4199,1273,447,0
4200,1273,1004,0
4201,1273,317,0
4202,1273,588,0
4203,1273,442,0
4204,1273,929,0
4205,1273,417,0
4206,1273,714,0
4207,1273,762,0
4208,1273,289,0
4209,1273,149,0
4210,1273,1293,0
4211,1273,660,0
4212,1273,367,0
4213,1273,657,0
4214,1273,451,0
4215,1273,468,0
4216,1273,895,0
4217,1273,1339,0
4218,1273,1278,0
4219,1273,189,0
4220,1273,379,0
4221,1273,1287,0
4222,1273,449,0
4223,1273,498,0
4224,1273,1053,0
4225,1273,644,0
4226,1273,1260,0
4227,1273,649,0
4228,1273,35,0
4229,1273,1130,0
4230,1273,667,0
4231,1273,1380,0
4232,1273,935,0
4233,1273,213,0
4234,1273,194,0
4235,1273,260,0
4236,1273,32,0
4237,1273,769,0
4238,1273,96,0
4239,1273,210,0
4240,1273,1210,0
4241,1273,793,0
4242,1273,1066,0
4243,1273,924,0
4244,1273,1135,0
4245,1273,622,0
4246,1273,927,0
4247,1273,801,0
4248,1273,707,0
4249,1273,915,0
4250,1273,1009,0
4251,1273,1328,0
4252,1273,1378,0
4253,1273,432,0
4254,1273,139,0
4255,1273,585,0
4256,1273,316,0
4257,1273,1099,0
4258,1273,634,0
4259,1273,786,0
4260,1273,984,0
4261,1273,1333,0
4262,1273,243,0
4263,1273,1161,0
4264,1273,709,0
4265,1273,781,0
4266,1273,828,0
4267,1273,292,0
4268,1273,1352,0
4269,1273,231,0
4270,1273,1367,0
4271,1273,1205,0
4272,1273,340,0
4273,1273,399,0
4274,1273,45,0
4275,1273,741,0
4276,1273,381,0
4277,1273,305,0
4278,1273,1132,0
4279,1273,537,0
4280,1273,1219,0
4281,1273,1126,0
4282,1273,930,0
4283,1273,630,0
4284,1273,1316,0
4285,1273,1089,0
4286,1273,513,0
4287,1273,885,0
4288,1273,1122,0
4289,1273,681,0
4290,1273,520,0
4291,1273,579,0
4292,1273,63,0
4293,1273,693,0
4294,1273,56,0
4295,1273,1404,0
4296,1273,1023,0
4297,1273,416,0
4298,1273,187,0
4299,1273,906,0
4300,1273,1265,0
4301,1273,224,0
4302,1273,1212,0
4303,1329,6,0
4304,1329,839,0
4305,1329,250,0
4306,1329,425,0
4307,1329,769,0
4308,1329,786,0
4309,1329,275,0
4310,1329,109,0
4311,1329,97,0
4312,1329,1060,0
4313,1329,125,0
4314,1329,203,0
4315,1329,1353,0
4316,1329,263,0
4317,1329,501,0
4318,1329,594,0
4319,1329,1124,0
4320,1329,1220,0
4321,1329,1103,0
4322,1329,1030,0
4323,1329,444,0
4324,1329,319,0
4325,1329,225,0
4326,1329,1174,0
4327,1329,100,0
4328,1329,954,0
4329,1329,505,0
4330,1329,1197,0
4331,1329,742,0
4332,1329,323,0
4333,1329,829,0
4334,1329,689,0
4335,1329,306,0
4336,1329,993,0
4337,1329,730,0
4338,1329,1398,0
4339,1329,1090,0
4340,1329,1139,0
4341,1329,437,0
4342,1329,647,0
4343,1329,117,0
4344,1329,1308,0
4345,1329,1323,0
4346,1329,1294,0
4347,1329,231,0
4348,1329,826,0
4349,1329,330,0
4350,1329,544,0
4351,1329,84,0
4352,1329,230,0
4353,1329,366,0
4354,1329,238,0
4355,1329,1374,0
4356,1329,1227,0
4357,1329,1234,0
4358,1329,1107,0
4359,1329,1383,0
4360,1329,477,0
4361,1329,1370,0
4362,1329,1023,0
4363,1329,434,0
4364,1329,698,0
4365,1329,324,0
4366,1329,808,0
4367,1329,27,0
4368,1329,555,0
4369,1329,1367,0
4370,1329,860,0
4371,1329,957,0
4372,1329,278,0
4373,1329,1154,0
4374,1329,1366,0
4375,1329,456,0
4376,1329,1385,0
4377,1329,502,0
4378,1329,969,0
4379,1329,766,0
4380,1329,483,0
4381,1329,259,0
4382,1329,396,0
4383,1329,413,0
4384,1329,149,0
4385,1329,834,0
4386,1329,356,0
4387,1329,1094,0
4388,1329,895,0
4389,1329,174,0
4390,1329,658,0
4391,1329,885,0
4392,1329,121,0
4393,1329,491,0
4394,1329,701,0
4395,1329,249,0
4396,1329,265,0
4397,1329,4,0
4398,1329,1235,0
4399,1329,30,0
4400,1329,52,0
4401,1329,1403,0
4402,1329,512,0
4403,1329,1363,0
4404,1329,706,0
4405,1329,504,0
4406,1329,1146,0
4407,1329,963,0
4408,1329,579,0
4409,1329,260,0
4410,1329,767,0
4411,1329,805,0
4412,1329,696,0
4413,1329,1275,0
4414,1329,412,0
4415,1329,430,0
4416,1329,677,0
4417,1329,632,0
4418,1329,2,0
4419,1329,1110,0
4420,1329,499,0
4421,1329,429,0
4422,1329,1341,0
4423,1329,18,0
4424,1329,1322,0
4425,1329,127,0
4426,1329,152,0
4427,1329,570,0
4428,1344,984,0
4429,1344,532,0
4430,1344,1297,0
4431,1344,104,0
4432,1344,1125,0
4433,1344,568,0
4434,1344,1275,0
4435,1344,1114,0
4436,1344,185,0
4437,1344,173,0
4438,1344,794,0
4439,1344,189,0
4440,1344,567,0
4441,1344,516,0
4442,1344,1292,0
4443,1344,876,0
4444,1344,1283,0
4445,1344,531,0
4446,1344,299,0
4447,1344,950,0
4448,1344,102,0
4449,1344,148,0
4450,1344,793,0
4451,1344,75,0
4452,1344,1345,0
4453,1344,228,0
4454,1344,765,0
4455,1344,1220,0
4456,1344,880,0
4457,1344,382,0
4458,1344,557,0
4459,1344,256,0
4460,1344,1071,0
4461,1344,1115,0
4462,1344,1201,0
4463,1344,46,0
4464,1344,298,0
4465,1344,579,0
4466,1344,1160,0
4467,1344,635,0
4468,1344,1164,0
4469,1344,905,0
4470,1344,917,0
4471,1344,27,0
4472,1344,898,0
4473,1344,1057,0
4474,1344,411,0
4475,1344,1374,0
4476,1344,276,0
4477,1344,62,0
4478,1344,710,0
4479,1344,44,0
4480,1344,832,0
4481,1344,759,0
4482,1344,652,0
4483,1344,140,0
4484,1344,37,0
4485,1344,378,0
4486,1344,1270,0
4487,1344,22,0
4488,1344,1110,0
4489,1344,881,0
4490,1344,1064,0
4491,1344,1193,0
4492,1344,1310,0
4493,1344,1132,0
4494,1344,190,0
4495,1344,811,0
4496,1344,111,0
4497,1344,968,0
4498,1344,584,0
4499,1344,1044,0
4500,1344,890,0
4501,1344,834,0
4502,1344,227,0
4503,1344,1185,0
4504,1344,663,0
4505,1344,440,0
4506,1344,877,0
4507,1344,1150,0
4508,1344,552,0
4509,1344,311,0
4510,1344,118,0
4511,1344,1007,0
4512,1344,609,0
4513,1344,996,0
4514,1344,908,0
4515,1344,494,0
4516,1344,1313,0
4517,1344,1216,0
4518,1344,1240,0
4519,1344,257,0
4520,1344,685,0
4521,1344,1392,0
4522,1344,524,0
4523,1344,818,0
4524,1344,285,0
4525,1344,304,0
4526,1344,1028,0
4527,1344,283,0
4528,1344,343,0
4529,1344,555,0
4530,1344,741,0
4531,1344,1293,0
4532,1344,998,0
4533,1344,827,0
4534,1344,639,0
4535,1344,817,0
4536,1344,240,0
4537,1344,1070,0
4538,1344,1060,0
4539,1344,1364,0
4540,1344,527,0
4541,1344,59,0
4542,1344,1175,0
4543,1344,421,0
4544,1344,1233,0
