,TF,Target,Label
5677,591,726,0
5678,591,234,0
5679,591,1184,0
5680,591,527,0
5681,591,346,0
5682,591,11,0
5683,591,87,0
5684,591,1124,0
5685,591,312,0
5686,591,74,0
5687,591,616,0
5688,591,986,0
5689,591,293,0
5690,591,572,0
5691,591,184,0
5692,591,1392,0
5693,591,1387,0
5694,591,1054,0
5695,591,743,0
5696,591,236,0
5697,591,148,0
5698,591,735,0
5699,591,401,0
5700,591,1216,0
5701,591,393,0
5702,591,876,0
5703,591,827,0
5704,591,1361,0
5705,591,877,0
5706,591,70,0
5707,591,1152,0
5708,591,392,0
5709,591,1242,0
5710,591,1109,0
5711,591,1212,0
5712,591,27,0
5713,591,580,0
5714,591,1014,0
5715,591,85,0
5716,591,266,0
5717,591,975,0
5718,591,57,0
5719,591,402,0
5720,591,1174,0
5721,591,1238,0
5722,591,1269,0
5723,591,1157,0
5724,591,748,0
5725,591,859,0
5726,591,697,0
5727,591,280,0
5728,591,1197,0
5729,591,614,0
5730,591,419,0
5731,600,1004,0
5732,600,329,0
5733,600,831,0
5734,600,599,0
5735,600,1250,0
5736,600,902,0
5737,600,567,0
5738,600,999,0
5739,600,392,0
5740,600,1294,0
5741,600,882,0
5742,600,222,0
5743,600,499,0
5744,600,577,0
5745,600,622,0
5746,600,1305,0
5747,600,101,0
5748,600,1406,0
5749,600,637,0
5750,600,827,0
5751,600,215,0
5752,600,1259,0
5753,600,989,0
5754,600,60,0
5755,600,389,0
5756,600,1381,0
5757,600,804,0
5758,600,1354,0
5759,600,398,0
5760,600,857,0
5761,600,1119,0
5762,600,425,0
5763,600,1213,0
5764,600,579,0
5765,600,784,0
5766,600,662,0
5767,600,294,0
5768,600,627,0
5769,600,1349,0
5770,600,1269,0
5771,600,1,0
5772,600,183,0
5773,600,473,0
5774,600,833,0
5775,600,262,0
5776,600,25,0
5777,600,703,0
5778,600,505,0
5779,600,177,0
5780,600,213,0
5781,600,312,0
5782,600,580,0
5783,600,419,0
5784,600,1091,0
5785,600,422,0
5786,600,1149,0
5787,600,70,0
5788,600,319,0
5789,600,1302,0
5790,600,1364,0
5791,600,924,0
5792,600,305,0
5793,600,1041,0
5794,600,1168,0
5795,600,664,0
5796,600,361,0
5797,600,154,0
5798,600,445,0
5799,600,200,0
5800,600,1234,0
5801,600,396,0
5802,600,1347,0
5803,600,67,0
5804,600,608,0
5805,600,193,0
5806,600,1095,0
5807,600,1229,0
5808,600,324,0
5809,600,820,0
5810,600,1116,0
5811,600,16,0
5812,600,687,0
5813,600,1122,0
5814,600,1043,0
5815,600,531,0
5816,600,934,0
5817,600,205,0
5818,600,965,0
5819,600,921,0
5820,600,1203,0
5821,600,735,0
5822,600,1298,0
5823,600,1206,0
5824,600,595,0
5825,600,1212,0
5826,600,402,0
5827,600,929,0
5828,600,1167,0
5829,600,469,0
5830,600,1065,0
5831,600,269,0
5832,600,1390,0
5833,600,576,0
5834,600,218,0
5835,600,59,0
5836,600,249,0
5837,600,563,0
5838,600,285,0
5839,600,436,0
5840,600,866,0
5841,600,1281,0
5842,600,43,0
5843,600,115,0
5844,600,123,0
5845,600,1274,0
5846,600,700,0
5847,600,1388,0
5848,600,1211,0
5849,600,162,0
5850,600,88,0
5851,600,1053,0
5852,600,374,0
5853,600,1253,0
5854,600,931,0
5855,600,206,0
5856,600,590,0
5857,600,478,0
5858,600,204,0
5859,600,1018,0
5860,600,706,0
5861,600,868,0
5862,600,1273,0
5863,600,793,0
5864,600,1093,0
5865,600,810,0
5866,600,1217,0
5867,600,593,0
5868,600,1323,0
5869,600,199,0
5870,600,1070,0
5871,600,3,0
5872,600,75,0
5873,600,848,0
5874,600,47,0
5875,600,542,0
5876,600,343,0
5877,600,1011,0
5878,600,72,0
5879,600,1332,0
5880,600,578,0
5881,600,391,0
5882,600,1086,0
5883,600,565,0
5884,600,289,0
5885,600,259,0
5886,600,1039,0
5887,600,537,0
5888,600,48,0
5889,600,98,0
5890,600,654,0
5891,600,236,0
5892,600,1258,0
5893,600,443,0
5894,600,405,0
5895,600,382,0
5896,600,859,0
5897,600,244,0
5898,600,1184,0
5899,600,975,0
5900,600,1255,0
5901,600,996,0
5902,600,1232,0
5903,600,76,0
5904,600,71,0
5905,600,786,0
5906,600,1277,0
5907,600,427,0
5908,600,946,0
5909,600,165,0
5910,600,37,0
5911,600,1327,0
5912,600,1246,0
5913,600,55,0
5914,600,412,0
5915,600,1141,0
5916,600,802,0
5917,600,725,0
5918,600,207,0
5919,600,279,0
5920,600,430,0
5921,600,439,0
5922,600,367,0
5923,600,689,0
5924,600,1030,0
5925,600,459,0
5926,600,799,0
5927,600,1367,0
5928,600,751,0
5929,600,572,0
5930,600,228,0
5931,600,558,0
5932,600,360,0
5933,600,375,0
5934,600,845,0
5935,600,272,0
5936,600,1023,0
5937,600,6,0
5938,600,553,0
5939,600,832,0
5940,600,533,0
5941,600,812,0
5942,600,503,0
5943,600,79,0
5944,600,978,0
5945,600,539,0
5946,600,914,0
5947,600,210,0
5948,600,1100,0
5949,600,274,0
5950,600,1126,0
5951,600,743,0
5952,600,415,0
5953,600,30,0
5954,600,1031,0
5955,600,38,0
5956,600,1187,0
5957,600,685,0
5958,600,370,0
5959,600,837,0
5960,600,1223,0
5961,600,1208,0
5962,600,645,0
5963,600,103,0
5964,600,1016,0
5965,600,1130,0
5966,600,500,0
5967,600,928,0
5968,600,855,0
5969,600,1059,0
5970,600,35,0
5971,600,640,0
5972,600,326,0
5973,600,341,0
5974,600,713,0
5975,600,1329,0
5976,600,1146,0
5977,600,485,0
5978,600,853,0
5979,600,694,0
5980,600,922,0
5981,600,1377,0
5982,600,756,0
5983,600,1143,0
5984,600,267,0
5985,600,1183,0
5986,600,936,0
5987,600,763,0
5988,600,663,0
5989,600,1112,0
5990,600,1318,0
5991,600,766,0
5992,600,678,0
5993,600,877,0
5994,600,872,0
5995,600,250,0
5996,600,1077,0
5997,600,230,0
5998,600,331,0
5999,600,377,0
6000,600,1180,0
6001,600,385,0
6002,600,1026,0
6003,600,613,0
6004,600,1314,0
6005,600,535,0
6006,600,399,0
6007,600,1178,0
6008,600,190,0
6009,600,1002,0
6010,600,639,0
6011,600,1284,0
6012,600,172,0
6013,600,554,0
6014,600,209,0
6015,600,560,0
6016,600,233,0
6017,600,824,0
6018,600,1063,0
6019,600,509,0
6020,600,521,0
6021,600,879,0
6022,600,925,0
6023,600,1024,0
6024,600,1036,0
6025,600,1137,0
6026,600,670,0
6027,600,311,0
6028,600,1028,0
6029,600,1383,0
6030,600,40,0
6031,600,961,0
6032,600,1012,0
6033,600,985,0
6034,600,304,0
6035,600,395,0
6036,600,510,0
6037,600,1397,0
6038,600,371,0
6039,600,1288,0
6040,600,131,0
6041,600,407,0
6042,600,284,0
6043,600,1398,0
6044,600,819,0
6045,600,747,0
6046,600,1145,0
6047,600,1197,0
6048,600,997,0
6049,600,457,0
6050,600,102,0
6051,600,652,0
6052,600,1345,0
6053,601,196,0
6054,601,366,0
6055,601,441,0
6056,601,985,0
6057,601,1076,0
6058,601,246,0
6059,601,1231,0
6060,601,648,0
6061,601,905,0
6062,601,736,0
6063,601,1097,0
6064,601,508,0
6065,601,1176,0
6066,601,2,0
6067,601,706,0
6068,601,501,0
6069,601,678,0
6070,601,408,0
6071,601,1379,0
6072,601,86,0
6073,601,812,0
6074,601,702,0
6075,601,518,0
6076,601,54,0
6077,601,93,0
6078,601,416,0
6079,601,565,0
6080,601,310,0
6081,601,192,0
6082,601,1093,0
6083,601,644,0
6084,601,1017,0
6085,601,684,0
6086,601,30,0
6087,601,1101,0
6088,601,136,0
6089,601,202,0
6090,601,1146,0
6091,601,578,0
6092,601,600,0
6093,601,907,0
6094,601,1044,0
6095,601,1296,0
6096,601,941,0
6097,601,730,0
6098,601,759,0
6099,601,502,0
6100,601,632,0
6101,601,286,0
6102,601,1209,0
6103,601,120,0
6104,601,553,0
6105,601,1340,0
6106,601,302,0
6107,601,978,0
6108,601,533,0
6109,601,811,0
6110,601,219,0
6111,601,264,0
6112,601,1096,0
6113,601,657,0
6114,601,659,0
6115,601,1005,0
6116,601,914,0
6117,601,214,0
6118,601,716,0
6119,601,1262,0
6120,601,1373,0
6121,601,777,0
6122,601,1240,0
6123,601,885,0
6124,601,529,0
6125,601,863,0
6126,601,1374,0
6127,601,507,0
6128,601,173,0
6129,601,363,0
6130,601,449,0
6131,601,515,0
6132,601,803,0
6133,601,742,0
6134,601,387,0
6135,601,106,0
6136,601,1407,0
6137,601,12,0
6138,601,753,0
6139,601,232,0
6140,601,127,0
6141,601,80,0
6142,601,15,0
6143,601,213,0
6144,601,755,0
6145,601,797,0
6146,601,953,0
6147,601,1293,0
6148,601,972,0
6149,601,1400,0
6150,601,987,0
6151,601,436,0
6152,601,748,0
6153,601,655,0
6154,601,626,0
6155,601,16,0
6156,601,467,0
6157,601,345,0
6158,601,236,0
6159,601,650,0
6160,601,115,0
6161,601,1408,0
6162,601,1405,0
6163,601,471,0
6164,601,559,0
6165,601,597,0
6166,601,698,0
6167,601,1163,0
6168,601,728,0
6169,601,89,0
6170,601,1080,0
6171,601,739,0
6172,601,87,0
6173,601,871,0
6174,601,183,0
6175,601,291,0
6176,601,137,0
6177,601,1168,0
6178,601,323,0
6179,601,930,0
6180,601,110,0
6181,601,909,0
6182,601,534,0
6183,601,312,0
6184,601,296,0
6185,601,1185,0
6186,601,719,0
6187,601,1152,0
6188,601,775,0
6189,601,1014,0
6190,601,98,0
6191,601,320,0
6192,601,1055,0
6193,601,1021,0
6194,601,409,0
6195,601,780,0
6196,601,126,0
6197,601,511,0
6198,601,817,0
6199,601,55,0
6200,601,976,0
6201,601,184,0
6202,601,612,0
6203,601,995,0
6204,601,901,0
6205,601,758,0
6206,601,279,0
6207,601,1289,0
6208,601,1248,0
6209,601,65,0
6210,601,1267,0
6211,601,239,0
6212,601,1022,0
6213,601,458,0
6214,601,1180,0
6215,601,1313,0
6216,601,357,0
6217,601,576,0
6218,601,854,0
6219,601,1277,0
6220,601,1260,0
6221,601,364,0
6222,601,205,0
6223,601,280,0
6224,601,107,0
6225,601,946,0
6226,601,141,0
6227,601,72,0
6228,601,1128,0
6229,601,161,0
6230,601,57,0
6231,601,752,0
6232,601,0,0
6233,601,299,0
6234,601,274,0
6235,601,1125,0
6236,601,1264,0
6237,601,1064,0
6238,601,207,0
6239,601,653,0
6240,601,718,0
6241,601,197,0
6242,601,1112,0
6243,601,158,0
6244,601,699,0
6245,601,586,0
6246,601,241,0
6247,601,332,0
6248,601,642,0
6249,601,949,0
6250,601,713,0
6251,601,693,0
6252,601,198,0
6253,601,434,0
6254,601,622,0
6255,601,1115,0
6256,601,1357,0
6257,601,284,0
6258,601,437,0
6259,601,530,0
6260,601,473,0
6261,601,111,0
6262,601,1178,0
6263,601,1241,0
6264,601,1280,0
6265,601,85,0
6266,601,947,0
6267,601,1244,0
6268,601,1401,0
6269,601,1294,0
6270,601,491,0
6271,601,160,0
6272,601,537,0
6273,601,1238,0
6274,601,344,0
6275,601,91,0
6276,601,567,0
6277,601,1215,0
6278,601,1177,0
6279,601,1337,0
6280,601,1188,0
6281,601,1380,0
6282,601,288,0
6283,601,1013,0
6284,601,825,0
6285,601,1198,0
6286,601,873,0
6287,601,1179,0
6288,601,560,0
6289,601,446,0
6290,601,1245,0
6291,601,224,0
6292,601,1351,0
6293,601,1130,0
6294,601,341,0
6295,601,1291,0
6296,601,81,0
6297,601,1309,0
6298,601,113,0
6299,601,864,0
6300,601,735,0
6301,601,1370,0
6302,601,1137,0
6303,601,182,0
6304,601,334,0
6305,601,362,0
6306,601,770,0
6307,601,1362,0
6308,601,1039,0
6309,601,1007,0
6310,601,1286,0
6311,601,1171,0
6312,601,329,0
6313,601,1194,0
6314,601,882,0
6315,601,1323,0
6316,601,760,0
6317,601,1236,0
6318,601,588,0
6319,601,677,0
6320,601,42,0
6321,601,266,0
6322,601,1233,0
6323,601,273,0
6324,601,1283,0
6325,601,804,0
6326,601,1356,0
6327,601,135,0
6328,601,425,0
6329,601,76,0
6330,601,766,0
6331,601,625,0
6332,601,99,0
6333,601,1395,0
6334,601,956,0
6335,601,1317,0
6336,601,380,0
6337,601,505,0
6338,601,304,0
6339,601,1315,0
6340,601,851,0
6341,601,163,0
6342,601,540,0
6343,601,1259,0
6344,601,633,0
6345,601,1047,0
6346,643,553,0
6347,643,125,0
6348,643,1406,0
6349,643,1240,0
6350,643,239,0
6351,643,695,0
6352,643,1075,0
6353,643,1062,0
6354,643,564,0
6355,643,1021,0
6356,643,1303,0
6357,643,149,0
6358,643,1324,0
6359,643,458,0
6360,643,907,0
6361,643,1052,0
6362,643,1058,0
6363,643,1335,0
6364,643,682,0
6365,643,48,0
6366,643,1211,0
6367,643,26,0
6368,643,533,0
6369,643,31,0
6370,643,531,0
6371,643,202,0
6372,643,1170,0
6373,643,1006,0
6374,643,1169,0
6375,643,630,0
6376,643,931,0
6377,643,1198,0
6378,643,308,0
6379,643,1226,0
6380,643,685,0
6381,643,136,0
6382,643,667,0
6383,643,1231,0
6384,643,329,0
6385,643,439,0
6386,643,1267,0
6387,643,675,0
6388,643,376,0
6389,643,242,0
6390,643,886,0
6391,643,1067,0
6392,643,385,0
6393,643,606,0
6394,643,390,0
6395,643,899,0
6396,643,286,0
6397,643,671,0
6398,643,1292,0
6399,643,316,0
6400,643,697,0
6401,643,1210,0
6402,643,59,0
6403,643,763,0
6404,643,1363,0
6405,643,794,0
6406,643,595,0
6407,643,76,0
6408,643,982,0
6409,643,722,0
6410,643,1265,0
6411,643,275,0
6412,643,715,0
6413,643,873,0
6414,643,903,0
6415,643,300,0
6416,643,981,0
6417,643,267,0
6418,643,857,0
6419,643,1187,0
6420,643,327,0
6421,643,1320,0
6422,643,1312,0
6423,643,156,0
6424,643,578,0
6425,643,1199,0
6426,643,603,0
6427,643,905,0
6428,643,767,0
6429,643,1084,0
6430,643,1126,0
6431,643,1318,0
6432,643,1379,0
6433,643,1047,0
6434,643,714,0
6435,643,1042,0
6436,643,701,0
6437,643,784,0
6438,643,839,0
6439,643,440,0
6440,643,43,0
6441,643,389,0
6442,643,51,0
6443,643,883,0
6444,643,814,0
6445,643,459,0
6446,643,340,0
6447,643,22,0
6448,643,999,0
6449,643,225,0
6450,643,728,0
6451,643,1391,0
6452,643,510,0
6453,643,177,0
6454,643,366,0
6455,643,443,0
6456,643,601,0
6457,643,1183,0
6458,643,1314,0
6459,643,1181,0
6460,643,109,0
6461,643,837,0
6462,643,406,0
6463,643,496,0
6464,643,1333,0
6465,643,1309,0
6466,643,120,0
6467,643,1099,0
6468,643,260,0
6469,643,842,0
6470,643,1190,0
6471,643,313,0
6472,643,282,0
6473,643,180,0
6474,643,280,0
6475,643,191,0
6476,643,281,0
6477,643,600,0
6478,643,1340,0
6479,643,727,0
6480,643,220,0
6481,643,829,0
6482,643,664,0
6483,643,293,0
6484,643,345,0
6485,643,609,0
6486,643,33,0
6487,643,777,0
6488,643,428,0
6489,643,1055,0
6490,643,1150,0
6491,643,755,0
6492,643,362,0
6493,643,1390,0
6494,643,1035,0
6495,643,916,0
6496,643,404,0
6497,643,251,0
6498,643,503,0
6499,643,1194,0
6500,643,748,0
6501,643,655,0
6502,643,115,0
6503,643,21,0
6504,643,846,0
6505,643,562,0
6506,643,456,0
6507,643,62,0
6508,643,1224,0
6509,643,871,0
6510,643,265,0
6511,643,1116,0
6512,643,639,0
6513,643,414,0
6514,643,169,0
6515,643,1191,0
6516,643,725,0
6517,643,882,0
6518,643,1008,0
6519,643,1221,0
6520,643,135,0
6521,643,1103,0
6522,643,1076,0
6523,643,1374,0
6524,643,526,0
6525,643,1,0
6526,643,1041,0
6527,643,10,0
6528,643,659,0
6529,643,590,0
6530,643,1096,0
6531,643,296,0
6532,643,1018,0
6533,643,743,0
6534,643,591,0
6535,643,91,0
6536,643,469,0
6537,643,3,0
6538,643,1304,0
6539,643,604,0
6540,643,1403,0
6541,643,237,0
6542,643,791,0
6543,643,734,0
6544,643,294,0
6545,643,796,0
6546,706,277,0
6547,706,88,0
6548,706,1148,0
6549,706,1307,0
6550,706,1099,0
6551,706,555,0
6552,706,1369,0
6553,706,554,0
6554,706,131,0
6555,706,238,0
6556,706,0,0
6557,706,967,0
6558,706,1328,0
6559,706,323,0
6560,706,695,0
6561,706,385,0
6562,706,847,0
6563,706,937,0
6564,706,1050,0
6565,706,699,0
6566,706,376,0
6567,706,1167,0
6568,706,309,0
6569,706,616,0
6570,706,721,0
6571,706,433,0
6572,706,1273,0
6573,706,1262,0
6574,706,979,0
6575,706,1363,0
6576,706,1219,0
6577,706,423,0
6578,706,1198,0
6579,706,1259,0
6580,706,269,0
6581,706,1149,0
6582,706,626,0
6583,706,340,0
6584,706,519,0
6585,706,723,0
6586,706,1326,0
6587,706,347,0
6588,706,1078,0
6589,706,1103,0
6590,706,279,0
6591,706,549,0
6592,706,692,0
6593,706,805,0
6594,706,1200,0
6595,706,757,0
6596,706,939,0
6597,706,1061,0
6598,706,1367,0
6599,706,1351,0
6600,706,767,0
6601,706,99,0
6602,706,635,0
6603,706,697,0
6604,706,317,0
6605,706,240,0
6606,706,691,0
6607,706,503,0
6608,706,585,0
6609,706,160,0
6610,706,1345,0
6611,706,837,0
6612,706,1377,0
6613,706,75,0
6614,706,675,0
6615,706,859,0
6616,706,1022,0
6617,706,1394,0
6618,706,126,0
6619,706,1088,0
6620,706,762,0
6621,706,688,0
6622,706,312,0
6623,706,1128,0
6624,706,413,0
6625,706,1257,0
6626,706,28,0
6627,706,1286,0
6628,706,518,0
6629,706,705,0
6630,706,1357,0
6631,706,299,0
6632,706,1321,0
6633,706,842,0
6634,706,168,0
6635,706,443,0
6636,706,506,0
6637,706,701,0
6638,706,891,0
6639,706,995,0
6640,706,736,0
6641,706,484,0
6642,706,1047,0
6643,706,4,0
6644,706,407,0
6645,706,199,0
6646,706,1134,0
6647,706,1119,0
6648,706,787,0
6649,706,207,0
6650,706,1221,0
6651,706,1255,0
6652,706,789,0
6653,706,303,0
6654,706,975,0
6655,706,504,0
6656,706,795,0
6657,706,746,0
6658,706,1087,0
6659,706,806,0
6660,706,316,0
6661,706,499,0
6662,706,828,0
6663,706,517,0
6664,706,938,0
6665,706,9,0
6666,706,1375,0
6667,706,804,0
6668,706,994,0
6669,706,1382,0
6670,706,138,0
6671,706,973,0
6672,706,655,0
6673,706,1203,0
6674,706,3,0
6675,706,156,0
6676,706,76,0
6677,706,728,0
6678,706,738,0
6679,706,964,0
6680,706,1261,0
6681,706,942,0
6682,706,711,0
6683,706,398,0
6684,706,218,0
6685,706,417,0
6686,706,292,0
6687,706,622,0
6688,706,1049,0
6689,706,614,0
6690,706,252,0
6691,706,1146,0
6692,706,752,0
6693,706,786,0
6694,706,82,0
6695,706,116,0
6696,706,1365,0
6697,706,1177,0
6698,706,1037,0
6699,706,1275,0
6700,706,1189,0
6701,706,1253,0
6702,706,761,0
6703,706,640,0
6704,706,170,0
6705,706,6,0
6706,706,1236,0
6707,706,741,0
6708,706,879,0
6709,706,307,0
6710,706,328,0
6711,706,337,0
6712,706,722,0
6713,706,274,0
6714,706,861,0
6715,706,1006,0
6716,706,1208,0
6717,706,1132,0
6718,706,32,0
6719,706,1280,0
6720,706,180,0
6721,706,998,0
6722,706,575,0
6723,706,1205,0
6724,706,1359,0
6725,706,871,0
6726,706,209,0
6727,706,302,0
6728,706,1,0
6729,706,1067,0
6730,706,887,0
6731,706,678,0
6732,706,403,0
6733,706,276,0
6734,706,78,0
6735,706,343,0
6736,706,1174,0
6737,706,1178,0
6738,706,946,0
6739,706,380,0
6740,706,932,0
6741,706,1112,0
6742,706,334,0
6743,706,1278,0
6744,706,712,0
6745,706,65,0
6746,706,833,0
6747,706,136,0
6748,706,659,0
6749,706,1252,0
6750,706,843,0
6751,706,217,0
6752,706,1323,0
6753,706,592,0
6754,706,172,0
6755,706,1163,0
6756,706,755,0
6757,706,748,0
6758,706,749,0
6759,706,1336,0
6760,706,906,0
6761,706,1260,0
6762,706,441,0
6763,706,1020,0
6764,706,916,0
6765,706,444,0
6766,706,1107,0
6767,706,1407,0
6768,706,862,0
6769,706,1052,0
6770,706,429,0
6771,706,880,0
6772,706,481,0
6773,706,1002,0
6774,706,382,0
6775,706,1312,0
6776,706,1191,0
6777,706,1384,0
6778,706,1095,0
6779,706,864,0
6780,706,612,0
6781,706,641,0
6782,706,500,0
6783,706,696,0
6784,706,1011,0
6785,706,1406,0
6786,706,48,0
6787,706,1319,0
6788,706,573,0
6789,706,775,0
6790,706,724,0
6791,706,1238,0
6792,706,534,0
6793,706,1166,0
6794,706,760,0
6795,706,505,0
6796,706,1165,0
6797,706,148,0
6798,706,571,0
6799,706,924,0
6800,706,674,0
6801,706,768,0
6802,706,1188,0
6803,706,233,0
6804,706,92,0
6805,706,402,0
6806,706,1085,0
6807,706,1353,0
6808,706,588,0
6809,706,914,0
6810,706,315,0
6811,706,121,0
6812,706,83,0
6813,706,679,0
6814,706,888,0
6815,706,107,0
6816,706,346,0
6817,706,948,0
6818,706,294,0
6819,706,1153,0
6820,706,604,0
6821,706,638,0
6822,706,905,0
6823,706,1344,0
6824,706,1222,0
6825,706,1397,0
6826,706,59,0
6827,706,974,0
6828,706,1303,0
6829,706,547,0
6830,706,682,0
6831,706,770,0
6832,706,509,0
6833,706,1299,0
6834,706,54,0
6835,706,515,0
6836,706,907,0
6837,706,1069,0
6838,706,594,0
6839,706,1248,0
6840,706,1057,0
6841,706,332,0
6842,706,1000,0
6843,706,1282,0
6844,706,546,0
6845,706,350,0
6846,706,1076,0
6847,706,1380,0
6848,706,657,0
6849,706,685,0
6850,706,42,0
6851,706,278,0
6852,706,21,0
6853,706,1046,0
6854,706,694,0
6855,706,396,0
6856,706,478,0
6857,706,1172,0
6858,706,5,0
6859,706,1239,0
6860,706,1169,0
6861,706,808,0
6862,706,1196,0
6863,706,1325,0
6864,706,908,0
6865,706,1179,0
6866,706,1042,0
6867,706,72,0
6868,706,1283,0
6869,706,766,0
6870,717,483,0
6871,717,1110,0
6872,717,1154,0
6873,717,859,0
6874,717,680,0
6875,717,1227,0
6876,717,205,0
6877,717,750,0
6878,717,1401,0
6879,717,909,0
6880,717,935,0
6881,717,48,0
6882,717,405,0
6883,717,966,0
6884,717,311,0
6885,717,1395,0
6886,717,985,0
6887,717,74,0
6888,717,1353,0
6889,717,1136,0
6890,717,1005,0
6891,717,605,0
6892,717,1116,0
6893,717,521,0
6894,717,199,0
6895,717,346,0
6896,717,585,0
6897,717,1363,0
6898,717,722,0
6899,717,1381,0
6900,717,125,0
6901,717,168,0
6902,717,260,0
6903,717,1226,0
6904,717,1150,0
6905,717,61,0
6906,717,161,0
6907,717,622,0
6908,717,219,0
6909,717,1147,0
6910,717,865,0
6911,717,1335,0
6912,717,1128,0
6913,717,221,0
6914,717,487,0
6915,717,827,0
6916,717,203,0
6917,717,1107,0
6918,717,741,0
6919,717,897,0
6920,717,1160,0
6921,717,608,0
6922,717,320,0
6923,717,1148,0
6924,717,87,0
6925,717,752,0
6926,717,787,0
6927,717,904,0
6928,717,1278,0
6929,717,1233,0
6930,717,681,0
6931,717,797,0
6932,717,645,0
6933,717,1170,0
6934,717,986,0
6935,717,1391,0
6936,717,962,0
6937,717,627,0
6938,717,435,0
6939,717,139,0
6940,717,352,0
6941,717,1212,0
6942,717,1242,0
6943,717,470,0
6944,717,132,0
6945,717,863,0
6946,717,456,0
6947,717,764,0
6948,717,270,0
6949,717,303,0
6950,717,993,0
6951,717,1331,0
6952,717,295,0
6953,717,58,0
6954,717,561,0
6955,717,88,0
6956,717,228,0
6957,717,577,0
6958,717,907,0
6959,717,803,0
6960,717,873,0
6961,717,562,0
6962,717,195,0
6963,717,476,0
6964,717,716,0
6965,717,852,0
6966,717,1354,0
6967,717,676,0
6968,717,673,0
6969,717,1074,0
6970,717,1244,0
6971,717,236,0
6972,717,244,0
6973,717,78,0
6974,717,950,0
6975,717,740,0
6976,717,535,0
6977,717,970,0
6978,717,923,0
6979,717,35,0
6980,717,830,0
6981,717,1329,0
6982,717,1083,0
6983,717,1297,0
6984,717,281,0
6985,717,1263,0
6986,717,257,0
6987,717,1318,0
6988,717,888,0
6989,717,928,0
6990,717,913,0
6991,717,726,0
6992,717,675,0
6993,717,1241,0
6994,717,307,0
6995,717,513,0
6996,717,54,0
6997,717,690,0
6998,717,29,0
6999,717,747,0
7000,717,1376,0
7001,717,1111,0
7002,717,475,0
7003,717,1217,0
7004,717,330,0
7005,717,90,0
7006,717,224,0
7007,717,603,0
7008,717,1375,0
7009,717,944,0
7010,717,282,0
7011,717,530,0
7012,717,1032,0
7013,717,1024,0
7014,717,108,0
7015,717,1052,0
7016,717,103,0
7017,717,313,0
7018,717,957,0
7019,717,1114,0
7020,717,804,0
7021,717,484,0
7022,717,633,0
7023,717,857,0
7024,717,748,0
7025,717,113,0
7026,717,485,0
7027,717,903,0
7028,717,773,0
7029,717,1342,0
7030,717,629,0
7031,717,1316,0
7032,717,1131,0
7033,717,934,0
7034,717,1364,0
7035,717,399,0
7036,717,581,0
7037,717,905,0
7038,717,502,0
7039,717,497,0
7040,717,1155,0
7041,717,1092,0
7042,717,160,0
7043,717,813,0
7044,717,1272,0
7045,717,964,0
7046,717,94,0
7047,717,620,0
7048,717,28,0
7049,717,816,0
7050,717,553,0
7051,717,59,0
7052,717,1034,0
7053,717,703,0
7054,717,259,0
7055,717,856,0
7056,717,135,0
7057,717,1162,0
7058,717,623,0
7059,717,547,0
7060,717,955,0
7061,717,618,0
7062,717,1269,0
7063,717,692,0
7064,717,900,0
7065,717,1236,0
7066,717,867,0
7067,717,335,0
7068,717,1104,0
7069,717,1290,0
7070,717,1402,0
7071,717,369,0
7072,717,906,0
7073,717,1230,0
7074,717,1042,0
7075,717,1196,0
7076,717,1112,0
7077,717,71,0
7078,717,373,0
7079,717,1202,0
7080,717,882,0
7081,717,670,0
7082,717,342,0
7083,717,981,0
7084,717,1130,0
7085,717,227,0
7086,717,995,0
7087,717,646,0
7088,717,1210,0
7089,717,576,0
7090,717,765,0
7091,717,60,0
7092,717,418,0
7093,717,206,0
7094,717,540,0
7095,727,835,0
7096,727,1248,0
7097,727,245,0
7098,727,221,0
7099,727,331,0
7100,727,971,0
7101,727,350,0
7102,727,666,0
7103,727,170,0
7104,727,804,0
7105,727,967,0
7106,727,755,0
7107,727,1405,0
7108,727,627,0
7109,727,695,0
7110,727,122,0
7111,727,1363,0
7112,727,986,0
7113,727,544,0
7114,727,711,0
7115,727,778,0
7116,727,1274,0
7117,727,304,0
7118,727,801,0
7119,727,103,0
7120,727,1238,0
7121,727,1265,0
7122,727,254,0
7123,727,866,0
7124,727,1297,0
7125,727,887,0
7126,727,226,0
7127,727,410,0
7128,727,1133,0
7129,727,243,0
7130,727,1052,0
7131,727,321,0
7132,727,139,0
7133,727,818,0
7134,727,351,0
7135,727,831,0
7136,727,1347,0
7137,727,598,0
7138,727,650,0
7139,727,518,0
7140,727,1115,0
7141,727,368,0
7142,727,128,0
7143,727,177,0
7144,727,1235,0
7145,727,1312,0
7146,727,1073,0
7147,727,238,0
7148,727,341,0
7149,727,623,0
7150,727,1092,0
7151,727,656,0
7152,727,1295,0
7153,727,284,0
7154,727,361,0
7155,727,1372,0
7156,727,161,0
7157,727,131,0
7158,727,1146,0
7159,727,68,0
7160,727,89,0
7161,727,1143,0
7162,727,575,0
7163,727,486,0
7164,727,449,0
7165,727,5,0
7166,727,137,0
7167,727,960,0
7168,727,330,0
7169,727,673,0
7170,727,487,0
7171,727,520,0
7172,727,216,0
7173,727,108,0
7174,727,193,0
7175,727,311,0
7176,727,569,0
7177,727,799,0
7178,727,1093,0
7179,727,142,0
7180,727,250,0
