,TF,Target,Label
6692,921,23,0
6693,460,339,0
6694,741,437,0
6695,991,411,0
6696,550,64,0
6697,962,106,0
6698,621,1036,0
6699,622,741,0
6700,299,464,0
6701,550,586,0
6702,607,535,0
6703,802,730,0
6704,14,763,0
6705,716,969,0
6706,1059,671,0
6707,253,422,0
6708,607,1122,0
6709,607,544,0
6710,766,452,0
6711,515,419,0
6712,753,502,0
6713,746,366,0
6714,858,25,0
6715,120,886,0
6716,764,638,0
6717,753,996,0
6718,699,809,0
6719,1047,93,0
6720,1047,50,0
6721,523,949,0
6722,162,843,0
6723,360,771,0
6724,716,882,0
6725,360,1082,0
6726,38,452,0
6727,457,1106,0
6728,846,423,0
6729,756,627,0
6730,253,239,0
6731,821,354,0
6732,14,319,0
6733,821,633,0
6734,524,34,0
6735,412,111,0
6736,746,369,0
6737,348,404,0
6738,621,304,0
6739,572,245,0
6740,991,556,0
6741,784,528,0
6742,506,1100,0
6743,821,315,0
6744,16,282,0
6745,846,960,0
6746,1023,962,0
6747,120,33,0
6748,764,176,0
6749,753,473,0
6750,528,951,0
6751,1048,931,0
6752,939,564,0
6753,621,679,0
6754,1075,29,0
6755,756,776,0
6756,524,11,0
6757,257,624,0
6758,356,548,0
6759,297,818,0
6760,267,1041,0
6761,215,300,0
6762,117,1047,0
6763,821,464,0
6764,506,153,0
6765,649,129,0
6766,107,873,0
6767,990,580,0
6768,457,391,0
6769,78,845,0
6770,120,69,0
6771,16,736,0
6772,319,180,0
6773,957,359,0
6774,700,590,0
6775,463,763,0
6776,524,785,0
6777,528,994,0
6778,897,1054,0
6779,169,535,0
6780,699,1009,0
6781,78,748,0
6782,764,189,0
6783,649,963,0
6784,502,184,0
6785,716,841,0
6786,858,120,0
6787,649,837,0
6788,955,812,0
6789,990,451,0
6790,1005,121,0
6791,994,691,0
6792,59,97,0
6793,854,355,0
6794,862,651,0
6795,502,814,0
6796,1047,976,0
6797,1113,595,0
6798,387,1049,0
6799,577,300,0
6800,821,275,0
6801,120,833,0
6802,392,841,0
6803,171,1037,0
6804,700,1084,0
6805,993,572,0
6806,38,564,0
6807,128,309,0
6808,422,674,0
6809,248,255,0
6810,460,483,0
6811,16,766,0
6812,534,69,0
6813,360,1030,0
6814,786,218,0
6815,741,69,0
6816,14,853,0
6817,118,1022,0
6818,766,77,0
6819,796,811,0
6820,59,864,0
6821,526,263,0
6822,1059,220,0
6823,993,1034,0
6824,572,913,0
6825,699,489,0
6826,854,94,0
6827,85,97,0
6828,59,860,0
6829,526,1012,0
6830,927,398,0
6831,955,380,0
6832,796,46,0
6833,862,381,0
6834,319,367,0
6835,939,106,0
6836,356,1042,0
6837,1059,927,0
6838,150,993,0
6839,171,483,0
6840,939,508,0
6841,1106,313,0
6842,962,958,0
6843,524,378,0
6844,976,947,0
6845,118,959,0
6846,267,782,0
6847,676,795,0
6848,38,320,0
6849,1023,960,0
6850,990,786,0
6851,392,473,0
6852,311,305,0
6853,1023,651,0
6854,532,1037,0
6855,248,430,0
6856,774,1087,0
6857,215,468,0
6858,784,361,0
6859,406,586,0
6860,922,211,0
6861,1047,855,0
6862,766,730,0
6863,412,1058,0
6864,108,140,0
6865,302,508,0
6866,691,967,0
6867,465,782,0
6868,319,835,0
6869,979,16,0
6870,1113,346,0
6871,297,519,0
6872,854,297,0
6873,534,1047,0
6874,786,251,0
6875,550,638,0
6876,746,747,0
6877,622,270,0
6878,691,209,0
6879,577,1003,0
6880,860,536,0
6881,1048,198,0
6882,957,667,0
6883,1023,268,0
6884,1106,536,0
6885,439,573,0
6886,922,0,0
6887,786,754,0
6888,990,789,0
6889,175,293,0
6890,387,245,0
6891,89,1126,0
6892,406,837,0
6893,107,143,0
6894,108,306,0
6895,858,812,0
6896,38,1001,0
6897,175,412,0
6898,267,61,0
6899,457,374,0
6900,524,738,0
6901,718,433,0
6902,994,79,0
6903,670,315,0
6904,658,318,0
6905,670,800,0
6906,676,398,0
6907,1048,779,0
6908,939,665,0
6909,676,187,0
6910,169,315,0
6911,1058,303,0
6912,534,166,0
6913,107,137,0
6914,107,178,0
6915,572,337,0
6916,89,1035,0
6917,108,100,0
6918,162,753,0
6919,319,1077,0
6920,302,675,0
6921,14,760,0
6922,16,912,0
6923,14,591,0
6924,1106,282,0
6925,550,978,0
6926,671,89,0
6927,621,795,0
6928,506,71,0
6929,463,1010,0
6930,418,103,0
6931,1095,779,0
6932,1095,1020,0
6933,955,999,0
6934,979,856,0
6935,995,497,0
6936,979,1010,0
6937,990,227,0
6938,993,697,0
6939,171,803,0
6940,719,616,0
6941,821,889,0
6942,719,340,0
6943,406,697,0
6944,658,1021,0
6945,1058,96,0
6946,75,54,0
6947,935,306,0
6948,333,704,0
6949,128,133,0
6950,764,684,0
6951,753,633,0
6952,302,400,0
6953,387,576,0
6954,860,46,0
6955,817,112,0
6956,78,207,0
6957,75,669,0
6958,107,389,0
6959,858,844,0
6960,658,1011,0
6961,1095,655,0
6962,622,543,0
6963,691,356,0
6964,995,584,0
6965,1047,760,0
6966,993,1115,0
6967,465,1,0
6968,502,1117,0
6969,528,260,0
6970,897,173,0
6971,422,390,0
6972,658,667,0
6973,616,695,0
6974,75,8,0
6975,550,204,0
6976,928,412,0
6977,676,813,0
6978,927,1041,0
6979,439,303,0
6980,150,867,0
6981,14,120,0
6982,319,946,0
6983,746,119,0
6984,59,669,0
6985,927,425,0
6986,1075,42,0
6987,1075,974,0
6988,756,405,0
6989,267,1073,0
6990,107,1044,0
6991,986,1030,0
6992,506,594,0
6993,957,1008,0
6994,796,1022,0
6995,1095,1031,0
6996,1113,489,0
6997,699,929,0
6998,14,473,0
6999,78,985,0
7000,658,134,0
7001,995,1036,0
7002,772,432,0
7003,699,1005,0
7004,671,643,0
7005,1047,849,0
7006,766,722,0
7007,802,960,0
7008,150,245,0
7009,1106,868,0
7010,585,987,0
7011,700,244,0
7012,392,972,0
7013,1130,340,0
7014,616,359,0
7015,528,845,0
7016,523,599,0
7017,719,233,0
7018,463,947,0
7019,297,882,0
7020,649,1095,0
7021,534,1119,0
7022,699,906,0
7023,348,380,0
7024,764,470,0
7025,506,823,0
7026,253,876,0
7027,248,974,0
7028,991,1114,0
7029,248,140,0
7030,741,369,0
7031,1005,727,0
7032,1018,280,0
7033,994,875,0
7034,524,243,0
7035,585,1111,0
7036,107,352,0
7037,995,1116,0
7038,502,380,0
7039,253,993,0
7040,979,753,0
7041,577,716,0
7042,1047,497,0
7043,764,247,0
7044,897,555,0
7045,1095,112,0
7046,676,472,0
7047,534,609,0
7048,460,810,0
7049,572,76,0
7050,979,1009,0
7051,1059,694,0
7052,846,813,0
7053,962,357,0
7054,387,124,0
7055,957,90,0
7056,418,661,0
7057,994,592,0
7058,1047,235,0
7059,422,378,0
7060,1018,238,0
7061,89,916,0
7062,756,686,0
7063,333,668,0
7064,746,335,0
7065,253,319,0
7066,299,698,0
7067,700,901,0
7068,253,944,0
7069,169,142,0
7070,862,1015,0
7071,1018,552,0
7072,215,293,0
7073,35,127,0
7074,89,288,0
7075,621,134,0
7076,955,1120,0
7077,215,1016,0
7078,75,219,0
7079,78,1065,0
7080,1075,133,0
7081,821,936,0
7082,784,247,0
7083,150,877,0
7084,846,649,0
7085,621,362,0
7086,607,1105,0
7087,117,936,0
7088,976,1055,0
7089,150,746,0
7090,463,210,0
7091,85,215,0
7092,463,594,0
7093,572,642,0
7094,786,665,0
7095,35,175,0
7096,406,434,0
7097,438,31,0
7098,990,859,0
7099,171,387,0
7100,741,652,0
7101,862,99,0
7102,585,916,0
7103,572,1082,0
7104,986,199,0
7105,1106,1067,0
7106,957,847,0
7107,772,1084,0
7108,699,729,0
7109,422,774,0
7110,922,1037,0
7111,962,931,0
7112,463,607,0
7113,117,985,0
7114,460,835,0
7115,772,206,0
7116,120,107,0
7117,299,748,0
7118,253,428,0
7119,387,428,0
7120,128,409,0
7121,846,718,0
7122,1048,1129,0
7123,691,626,0
7124,928,931,0
7125,972,1010,0
7126,746,286,0
7127,333,1004,0
7128,1095,1125,0
7129,528,898,0
7130,460,78,0
7131,768,949,0
7132,150,903,0
7133,572,702,0
7134,1075,791,0
7135,117,441,0
7136,1018,530,0
7137,995,139,0
7138,957,732,0
7139,302,74,0
7140,107,728,0
7141,1048,646,0
7142,585,499,0
7143,995,328,0
7144,768,278,0
7145,1047,150,0
7146,356,422,0
7147,995,931,0
7148,1023,585,0
7149,528,744,0
7150,108,165,0
7151,862,71,0
7152,35,545,0
7153,784,686,0
7154,524,675,0
7155,1058,941,0
7156,746,601,0
7157,1113,348,0
7158,457,55,0
7159,858,601,0
7160,16,1024,0
7161,175,1052,0
7162,700,109,0
7163,746,155,0
7164,621,707,0
7165,75,341,0
7166,515,478,0
7167,991,19,0
7168,463,409,0
7169,802,425,0
7170,862,716,0
7171,120,988,0
7172,1075,979,0
7173,302,733,0
7174,676,738,0
7175,925,10,0
7176,299,35,0
7177,348,1054,0
7178,572,415,0
7179,550,889,0
7180,671,194,0
7181,1059,862,0
7182,528,246,0
7183,925,1011,0
7184,858,46,0
7185,818,930,0
7186,716,1050,0
7187,523,428,0
7188,719,685,0
7189,860,1102,0
7190,128,931,0
7191,577,536,0
7192,607,366,0
7193,786,142,0
7194,59,549,0
7195,360,415,0
7196,439,856,0
7197,955,90,0
7198,523,1069,0
7199,753,446,0
7200,784,21,0
7201,1106,278,0
7202,439,854,0
7203,756,343,0
7204,14,974,0
7205,392,674,0
7206,128,567,0
7207,1048,734,0
7208,607,583,0
7209,348,2,0
7210,550,497,0
7211,939,362,0
7212,616,749,0
7213,784,478,0
7214,348,470,0
7215,169,171,0
7216,753,576,0
7217,957,237,0
7218,506,591,0
7219,1095,458,0
7220,935,206,0
7221,89,160,0
7222,802,56,0
7223,994,915,0
7224,860,887,0
7225,786,127,0
7226,671,931,0
7227,700,261,0
7228,976,45,0
7229,463,659,0
7230,75,879,0
7231,297,155,0
7232,621,917,0
7233,1058,472,0
7234,585,918,0
7235,962,1086,0
7236,925,740,0
7237,993,9,0
7238,991,1090,0
7239,460,845,0
7240,928,319,0
7241,925,265,0
7242,253,1111,0
7243,676,182,0
7244,1095,991,0
7245,1048,57,0
7246,927,850,0
7247,817,797,0
7248,532,905,0
7249,1059,4,0
7250,89,1001,0
7251,994,168,0
7252,1048,505,0
7253,796,215,0
7254,753,951,0
7255,991,130,0
7256,248,489,0
7257,658,389,0
7258,1059,1081,0
7259,658,978,0
7260,502,371,0
7261,986,195,0
7262,38,655,0
7263,939,339,0
7264,691,0,0
7265,1075,1114,0
7266,439,362,0
7267,925,45,0
7268,986,149,0
7269,392,195,0
7270,957,605,0
7271,622,841,0
7272,78,383,0
7273,699,506,0
7274,418,976,0
7275,502,1110,0
7276,786,916,0
7277,422,30,0
7278,821,962,0
7279,995,534,0
7280,585,965,0
7281,16,1028,0
7282,1005,451,0
7283,854,666,0
7284,995,458,0
7285,311,755,0
7286,691,362,0
7287,171,63,0
7288,607,996,0
7289,1048,1035,0
7290,846,380,0
7291,802,267,0
7292,955,623,0
7293,240,128,0
7294,302,1044,0
7295,150,517,0
7296,741,1035,0
7297,700,633,0
7298,691,672,0
7299,691,1079,0
7300,108,699,0
7301,412,816,0
7302,939,844,0
7303,150,744,0
7304,150,504,0
7305,1075,733,0
7306,957,320,0
7307,1075,315,0
7308,786,397,0
7309,85,380,0
7310,465,19,0
7311,171,708,0
7312,118,446,0
7313,240,1049,0
7314,120,47,0
7315,700,1105,0
7316,463,380,0
7317,753,549,0
7318,928,774,0
7319,526,372,0
7320,465,201,0
7321,854,23,0
7322,990,501,0
7323,523,457,0
7324,439,734,0
7325,700,738,0
7326,768,873,0
7327,240,436,0
7328,1048,977,0
7329,716,819,0
7330,412,230,0
7331,935,405,0
7332,928,96,0
7333,691,375,0
7334,169,964,0
7335,85,35,0
7336,150,491,0
7337,422,800,0
7338,38,790,0
7339,1059,602,0
7340,1113,73,0
7341,676,484,0
7342,162,911,0
7343,746,81,0
7344,297,1106,0
7345,1059,457,0
7346,607,634,0
7347,16,551,0
7348,297,504,0
7349,108,978,0
7350,972,586,0
7351,766,393,0
7352,297,537,0
7353,35,345,0
7354,138,540,0
7355,1075,299,0
7356,215,477,0
7357,994,504,0
7358,460,729,0
7359,85,748,0
7360,784,512,0
7361,1106,726,0
7362,1005,474,0
7363,311,745,0
7364,993,259,0
7365,774,823,0
7366,302,997,0
7367,35,1088,0
7368,169,838,0
7369,786,116,0
7370,59,857,0
7371,524,391,0
7372,658,740,0
7373,150,361,0
7374,955,630,0
7375,955,760,0
7376,171,863,0
7377,171,1026,0
7378,502,322,0
7379,1113,1026,0
7380,248,659,0
7381,976,739,0
7382,957,578,0
7383,502,446,0
7384,534,287,0
7385,676,696,0
7386,348,869,0
7387,418,741,0
7388,240,50,0
7389,108,911,0
7390,854,760,0
7391,756,315,0
7392,171,713,0
7393,1018,1010,0
7394,297,897,0
7395,691,4,0
7396,550,867,0
7397,670,688,0
7398,577,630,0
7399,1023,500,0
7400,1048,561,0
7401,534,139,0
7402,741,453,0
7403,1048,1090,0
7404,1005,883,0
7405,691,492,0
7406,658,634,0
7407,528,564,0
7408,118,703,0
7409,1125,26,0
7410,240,975,0
7411,506,522,0
7412,257,983,0
7413,89,479,0
7414,138,248,0
7415,215,565,0
7416,935,329,0
7417,117,901,0
7418,550,558,0
7419,753,469,0
7420,1095,709,0
7421,59,1100,0
7422,802,579,0
7423,796,53,0
7424,955,964,0
7425,858,574,0
7426,387,966,0
7427,75,329,0
7428,1005,989,0
7429,422,129,0
7430,753,371,0
7431,169,342,0
7432,412,1064,0
7433,616,1046,0
7434,955,868,0
7435,993,359,0
7436,962,413,0
7437,524,113,0
7438,921,90,0
7439,764,1025,0
7440,976,29,0
7441,526,332,0
7442,356,943,0
7443,463,557,0
7444,267,270,0
7445,150,568,0
7446,658,459,0
7447,526,370,0
7448,854,502,0
7449,120,1016,0
7450,418,781,0
7451,691,533,0
7452,719,315,0
7453,14,116,0
7454,858,286,0
7455,406,108,0
7456,360,443,0
7457,768,835,0
7458,994,734,0
7459,1044,302,0
7460,333,398,0
7461,991,1050,0
7462,1125,308,0
7463,439,70,0
7464,1018,781,0
7465,670,429,0
7466,75,350,0
7467,658,189,0
7468,854,530,0
7469,741,108,0
7470,862,324,0
7471,572,299,0
7472,311,137,0
7473,302,962,0
7474,523,538,0
7475,821,240,0
7476,986,805,0
7477,506,305,0
7478,991,1046,0
7479,319,1102,0
7480,796,1078,0
7481,1095,268,0
7482,756,351,0
7483,171,295,0
7484,991,310,0
7485,860,222,0
7486,699,962,0
7487,267,475,0
7488,502,1062,0
7489,939,185,0
7490,392,761,0
7491,649,587,0
7492,746,635,0
7493,1059,44,0
7494,299,281,0
7495,862,951,0
7496,1023,307,0
7497,534,1123,0
7498,35,199,0
7499,1095,372,0
7500,1075,687,0
7501,699,490,0
7502,150,1077,0
7503,59,931,0
7504,534,889,0
7505,35,425,0
7506,935,39,0
7507,939,741,0
7508,691,114,0
7509,35,648,0
7510,175,922,0
7511,455,953,0
7512,846,1039,0
7513,1044,396,0
7514,253,37,0
7515,107,809,0
7516,993,42,0
7517,622,167,0
7518,128,310,0
7519,360,417,0
7520,253,489,0
7521,526,646,0
7522,719,803,0
7523,691,943,0
7524,406,56,0
7525,772,885,0
7526,699,1118,0
7527,14,191,0
7528,35,762,0
7529,311,363,0
7530,995,641,0
7531,267,64,0
7532,14,544,0
7533,670,885,0
7534,957,577,0
7535,438,288,0
7536,616,719,0
7537,616,509,0
7538,1044,185,0
7539,138,604,0
7540,387,611,0
7541,718,1018,0
7542,455,263,0
7543,784,216,0
7544,35,939,0
7545,215,1030,0
7546,455,648,0
7547,1075,346,0
7548,746,683,0
7549,972,812,0
7550,35,393,0
7551,1075,748,0
7552,753,573,0
7553,550,218,0
7554,716,1002,0
7555,990,3,0
7556,764,661,0
7557,138,579,0
7558,439,749,0
7559,658,580,0
7560,35,719,0
7561,716,914,0
7562,107,375,0
7563,979,25,0
7564,572,551,0
7565,955,876,0
7566,718,759,0
7567,257,917,0
7568,955,547,0
7569,658,358,0
7570,502,833,0
7571,1130,955,0
7572,169,148,0
7573,38,624,0
7574,348,555,0
7575,1059,229,0
7576,858,1099,0
7577,267,742,0
7578,16,584,0
7579,162,1072,0
7580,38,902,0
7581,784,184,0
7582,993,672,0
7583,35,647,0
7584,1023,149,0
7585,994,1079,0
7586,299,952,0
7587,406,420,0
7588,897,888,0
7589,607,857,0
7590,858,445,0
7591,993,1112,0
7592,1018,848,0
7593,860,833,0
7594,1048,345,0
7595,622,4,0
7596,716,357,0
7597,302,1080,0
7598,1005,220,0
7599,939,772,0
7600,699,751,0
7601,333,991,0
7602,817,383,0
7603,14,583,0
7604,138,407,0
7605,128,623,0
7606,718,969,0
7607,120,977,0
7608,524,284,0
7609,939,708,0
7610,16,311,0
7611,955,175,0
7612,979,607,0
7613,979,104,0
7614,1113,880,0
7615,169,475,0
7616,821,191,0
7617,532,1086,0
7618,35,677,0
7619,319,25,0
7620,772,469,0
7621,621,755,0
7622,108,1043,0
7623,348,185,0
7624,962,578,0
7625,858,361,0
7626,89,232,0
7627,392,782,0
7628,658,107,0
7629,387,388,0
7630,854,99,0
7631,858,518,0
7632,649,1102,0
7633,465,1103,0
7634,150,556,0
7635,392,183,0
7636,299,495,0
7637,118,1117,0
7638,649,1009,0
7639,150,1094,0
7640,418,250,0
7641,1075,365,0
7642,319,365,0
7643,59,207,0
7644,764,300,0
7645,348,741,0
7646,89,348,0
7647,796,846,0
7648,107,1097,0
7649,1130,504,0
7650,267,1046,0
7651,796,810,0
7652,718,1078,0
7653,253,760,0
7654,120,285,0
7655,14,831,0
7656,756,502,0
7657,438,160,0
7658,962,519,0
7659,356,232,0
7660,991,763,0
7661,862,111,0
7662,457,428,0
7663,107,884,0
7664,333,38,0
7665,577,1,0
7666,846,309,0
7667,700,1089,0
7668,691,106,0
7669,439,1080,0
7670,818,14,0
7671,506,455,0
7672,1047,238,0
7673,846,991,0
7674,118,382,0
7675,302,168,0
7676,240,453,0
7677,506,364,0
7678,860,806,0
7679,796,186,0
7680,248,0,0
7681,412,488,0
7682,1075,743,0
7683,764,912,0
7684,700,860,0
7685,658,113,0
7686,171,953,0
7687,38,647,0
7688,962,87,0
7689,38,189,0
7690,768,705,0
7691,460,56,0
7692,297,820,0
7693,939,268,0
7694,528,408,0
7695,534,1066,0
7696,768,665,0
7697,986,755,0
7698,1125,905,0
7699,16,73,0
7700,784,899,0
7701,463,149,0
7702,392,1116,0
7703,1106,584,0
7704,585,923,0
7705,821,653,0
7706,532,475,0
7707,699,175,0
7708,59,254,0
7709,128,710,0
7710,718,55,0
7711,16,205,0
7712,38,1083,0
7713,676,451,0
7714,528,784,0
7715,1059,186,0
7716,248,1005,0
7717,460,1026,0
7718,784,534,0
7719,460,970,0
7720,756,687,0
7721,524,921,0
7722,862,43,0
7723,162,1034,0
7724,16,485,0
7725,1023,248,0
7726,59,858,0
7727,16,969,0
7728,772,1042,0
7729,506,1037,0
7730,621,955,0
7731,621,79,0
7732,616,277,0
7733,526,908,0
7734,1058,635,0
7735,406,16,0
7736,622,377,0
7737,1047,757,0
7738,297,1003,0
7739,585,512,0
7740,297,695,0
7741,162,522,0
7742,1023,627,0
7743,215,805,0
7744,240,969,0
7745,412,288,0
7746,85,624,0
7747,333,504,0
7748,150,213,0
7749,962,894,0
7750,921,566,0
7751,117,744,0
7752,455,1,0
7753,412,468,0
7754,957,699,0
7755,162,504,0
7756,418,810,0
7757,699,1099,0
7758,257,68,0
7759,215,834,0
7760,465,1062,0
7761,818,441,0
7762,257,964,0
7763,607,1100,0
7764,162,469,0
7765,438,503,0
7766,356,142,0
7767,1023,703,0
7768,972,902,0
7769,1125,804,0
7770,311,868,0
7771,502,365,0
7772,796,431,0
7773,333,20,0
7774,718,217,0
7775,962,406,0
7776,457,896,0
7777,993,732,0
7778,774,988,0
7779,422,649,0
7780,299,345,0
7781,333,158,0
7782,515,982,0
7783,550,694,0
7784,138,1003,0
7785,118,437,0
7786,768,7,0
7787,691,18,0
7788,691,426,0
7789,356,575,0
7790,753,317,0
7791,1059,667,0
7792,1018,40,0
7793,333,773,0
7794,846,645,0
7795,35,610,0
7796,360,683,0
7797,534,1124,0
7798,460,775,0
7799,422,571,0
7800,240,1111,0
7801,418,435,0
7802,392,760,0
7803,532,1098,0
7804,524,345,0
7805,16,503,0
7806,253,1130,0
7807,921,198,0
7808,1044,455,0
7809,784,129,0
7810,89,1102,0
7811,138,515,0
7812,257,435,0
7813,150,748,0
7814,175,756,0
7815,463,121,0
7816,817,974,0
7817,700,424,0
7818,699,1018,0
7819,463,951,0
7820,616,503,0
7821,319,421,0
7822,1113,471,0
7823,418,39,0
7824,928,434,0
7825,1075,1110,0
7826,550,748,0
7827,991,912,0
7828,716,948,0
7829,699,636,0
7830,817,985,0
7831,854,323,0
7832,118,885,0
7833,253,1006,0
7834,962,1087,0
7835,772,147,0
7836,976,142,0
7837,108,907,0
7838,35,319,0
7839,302,296,0
7840,1047,949,0
7841,1058,915,0
7842,786,192,0
7843,753,1108,0
7844,515,514,0
7845,1048,591,0
7846,622,514,0
7847,267,390,0
7848,128,73,0
7849,994,118,0
7850,700,414,0
7851,356,703,0
7852,860,725,0
7853,718,210,0
7854,267,619,0
7855,854,274,0
7856,649,578,0
7857,957,740,0
7858,14,883,0
7859,117,950,0
7860,16,443,0
7861,463,405,0
7862,979,907,0
7863,150,559,0
7864,768,774,0
7865,649,601,0
7866,162,512,0
7867,972,316,0
7868,523,197,0
7869,502,426,0
7870,1075,767,0
7871,716,932,0
7872,171,15,0
7873,858,504,0
7874,75,972,0
7875,658,401,0
7876,455,171,0
7877,784,1127,0
7878,1095,1003,0
7879,534,100,0
7880,1018,1002,0
7881,817,751,0
7882,240,204,0
7883,897,118,0
7884,248,420,0
7885,658,1113,0
7886,1059,852,0
7887,356,69,0
7888,818,691,0
7889,862,539,0
7890,534,702,0
7891,319,1075,0
7892,991,834,0
7893,502,521,0
7894,1059,487,0
7895,622,290,0
7896,1130,416,0
7897,862,395,0
7898,120,109,0
7899,16,666,0
7900,506,724,0
7901,457,663,0
7902,957,911,0
7903,927,33,0
7904,699,469,0
7905,716,429,0
7906,311,86,0
7907,108,513,0
7908,622,171,0
7909,699,911,0
7910,463,29,0
7911,1018,823,0
7912,994,211,0
7913,699,505,0
7914,718,190,0
7915,118,1005,0
7916,333,915,0
7917,786,1084,0
7918,927,102,0
7919,1005,641,0
7920,719,731,0
7921,719,136,0
7922,577,756,0
7923,768,954,0
7924,1130,896,0
7925,1058,998,0
7926,515,975,0
7927,515,726,0
7928,356,355,0
7929,457,467,0
7930,38,580,0
7931,670,718,0
7932,817,333,0
7933,1113,0,0
7934,120,905,0
7935,387,373,0
7936,297,1048,0
7937,897,411,0
7938,622,870,0
7939,297,1037,0
7940,128,481,0
7941,577,848,0
7942,138,498,0
7943,700,258,0
7944,622,517,0
7945,976,123,0
7946,928,131,0
7947,439,591,0
7948,175,129,0
7949,897,913,0
7950,921,888,0
7951,311,337,0
7952,150,984,0
7953,577,190,0
7954,85,1092,0
7955,240,375,0
7956,622,282,0
7957,117,518,0
7958,463,404,0
7959,821,529,0
7960,89,81,0
7961,764,944,0
7962,786,1043,0
7963,85,685,0
7964,523,441,0
7965,171,622,0
7966,716,992,0
7967,171,357,0
7968,817,926,0
7969,297,226,0
7970,858,149,0
7971,700,6,0
7972,455,1061,0
7973,716,571,0
7974,753,1090,0
7975,1058,283,0
7976,994,382,0
7977,412,397,0
7978,1095,918,0
7979,976,827,0
7980,925,186,0
7981,858,240,0
7982,691,340,0
7983,162,480,0
7984,460,384,0
7985,741,152,0
7986,1047,311,0
7987,463,667,0
7988,439,320,0
7989,993,238,0
7990,939,1029,0
7991,935,381,0
7992,1125,859,0
7993,741,230,0
7994,528,232,0
7995,1058,353,0
7996,995,491,0
7997,572,28,0
7998,671,601,0
7999,854,207,0
8000,935,981,0
8001,753,139,0
8002,860,831,0
8003,35,874,0
8004,524,61,0
8005,572,672,0
8006,89,149,0
8007,348,362,0
8008,107,1079,0
8009,299,947,0
8010,585,378,0
8011,718,176,0
8012,990,539,0
8013,1047,635,0
8014,1113,1042,0
8015,585,1054,0
8016,128,177,0
8017,1130,451,0
8018,150,302,0
8019,768,17,0
8020,117,35,0
8021,438,220,0
8022,333,94,0
8023,676,1122,0
8024,994,333,0
8025,118,967,0
8026,16,821,0
8027,979,262,0
8028,670,465,0
8029,89,383,0
8030,756,695,0
8031,649,523,0
8032,502,503,0
8033,649,25,0
8034,572,994,0
8035,925,84,0
8036,248,631,0
8037,1075,950,0
8038,360,625,0
8039,248,462,0
8040,957,483,0
8041,506,985,0
8042,676,6,0
8043,658,91,0
8044,756,348,0
8045,585,1128,0
8046,979,684,0
8047,16,243,0
8048,465,194,0
8049,585,116,0
8050,784,403,0
8051,670,241,0
8052,1047,422,0
8053,457,708,0
8054,439,574,0
8055,360,246,0
8056,658,607,0
8057,741,428,0
8058,253,432,0
8059,990,125,0
8060,267,862,0
8061,526,688,0
8062,128,210,0
8063,957,1024,0
8064,976,564,0
8065,585,10,0
8066,990,359,0
8067,506,40,0
8068,267,365,0
8069,671,778,0
8070,1059,970,0
8071,928,536,0
8072,993,455,0
8073,577,828,0
8074,319,752,0
8075,16,511,0
8076,1048,243,0
8077,78,391,0
8078,333,984,0
8079,622,384,0
8080,117,193,0
8081,1005,177,0
8082,1005,17,0
8083,741,601,0
8084,299,852,0
8085,392,442,0
8086,990,644,0
8087,939,225,0
8088,1048,325,0
8089,150,926,0
8090,927,974,0
8091,1059,1070,0
8092,955,781,0
8093,858,441,0
8094,862,7,0
8095,927,385,0
8096,162,10,0
8097,927,1120,0
8098,962,191,0
8099,928,258,0
8100,962,374,0
8101,550,792,0
8102,171,728,0
8103,348,437,0
8104,939,586,0
8105,169,828,0
8106,406,985,0
8107,741,478,0
8108,718,837,0
8109,524,1032,0
8110,523,501,0
8111,962,726,0
8112,716,4,0
8113,1047,319,0
8114,35,36,0
8115,128,1104,0
8116,621,832,0
8117,392,720,0
8118,928,301,0
8119,356,113,0
8120,716,646,0
8121,802,745,0
8122,994,465,0
8123,897,842,0
8124,138,505,0
8125,348,75,0
8126,699,720,0
8127,460,110,0
8128,962,913,0
8129,802,735,0
8130,1044,651,0
8131,976,801,0
8132,319,439,0
8133,1048,281,0
8134,1005,542,0
8135,991,1066,0
8136,107,258,0
8137,387,771,0
8138,457,627,0
8139,1113,592,0
8140,465,175,0
8141,1113,267,0
8142,821,884,0
8143,107,683,0
8144,120,1073,0
8145,607,93,0
8146,774,960,0
8147,169,322,0
8148,333,1010,0
8149,1048,303,0
8150,108,307,0
8151,422,593,0
8152,439,1016,0
8153,1125,866,0
8154,78,676,0
8155,438,711,0
8156,990,1042,0
8157,1023,1057,0
8158,585,588,0
8159,524,691,0
8160,38,820,0
8161,1018,1019,0
8162,994,892,0
8163,253,206,0
8164,772,389,0
8165,1075,332,0
8166,990,353,0
8167,465,401,0
8168,928,516,0
8169,422,173,0
8170,716,643,0
8171,939,211,0
8172,524,415,0
8173,772,675,0
8174,817,774,0
8175,59,72,0
8176,818,282,0
8177,670,962,0
8178,1048,567,0
8179,955,273,0
8180,457,127,0
8181,506,104,0
8182,502,862,0
8183,534,715,0
8184,506,1114,0
8185,1005,568,0
8186,572,955,0
8187,524,1104,0
8188,333,109,0
8189,1023,963,0
8190,108,640,0
8191,658,984,0
8192,897,489,0
8193,138,390,0
8194,1023,864,0
8195,89,778,0
8196,921,354,0
8197,817,177,0
8198,107,487,0
8199,128,393,0
8200,577,238,0
8201,257,326,0
8202,716,116,0
8203,972,130,0
8204,465,757,0
8205,939,429,0
8206,860,779,0
8207,719,663,0
