,TF,Target,Label
7842,766,506,0
7843,520,577,0
7844,682,786,0
7845,723,227,0
7846,426,933,0
7847,668,739,0
7848,553,770,0
7849,42,939,0
7850,130,577,0
7851,106,139,0
7852,875,858,0
7853,1044,1093,0
7854,357,554,0
7855,991,113,0
7856,310,578,0
7857,815,382,0
7858,379,779,0
7859,48,1048,0
7860,444,60,0
7861,510,747,0
7862,246,925,0
7863,179,1098,0
7864,826,380,0
7865,584,275,0
7866,330,578,0
7867,1003,581,0
7868,311,75,0
7869,203,891,0
7870,265,144,0
7871,736,181,0
7872,682,282,0
7873,481,1051,0
7874,451,947,0
7875,473,372,0
7876,983,130,0
7877,981,323,0
7878,520,1095,0
7879,46,430,0
7880,244,708,0
7881,277,1120,0
7882,563,895,0
7883,885,96,0
7884,433,185,0
7885,169,781,0
7886,1045,978,0
7887,388,1091,0
7888,1028,383,0
7889,761,1064,0
7890,851,88,0
7891,887,439,0
7892,973,521,0
7893,1018,90,0
7894,63,186,0
7895,58,954,0
7896,857,1020,0
7897,715,807,0
7898,1111,247,0
7899,451,896,0
7900,358,154,0
7901,574,842,0
7902,1018,914,0
7903,685,793,0
7904,851,349,0
7905,169,642,0
7906,169,245,0
7907,444,596,0
7908,63,362,0
7909,981,859,0
7910,203,982,0
7911,549,96,0
7912,270,608,0
7913,481,258,0
7914,520,324,0
7915,168,1058,0
7916,1018,678,0
7917,1038,24,0
7918,72,844,0
7919,896,573,0
7920,1038,556,0
7921,761,738,0
7922,58,350,0
7923,426,351,0
7924,1126,1015,0
7925,327,123,0
7926,1053,675,0
7927,890,931,0
7928,891,1077,0
7929,609,282,0
7930,553,309,0
7931,464,67,0
7932,1044,733,0
7933,557,859,0
7934,1065,646,0
7935,48,40,0
7936,426,291,0
7937,358,1122,0
7938,931,831,0
7939,64,895,0
7940,1053,83,0
7941,1003,103,0
7942,887,121,0
7943,290,122,0
7944,885,226,0
7945,253,341,0
7946,176,293,0
7947,464,91,0
7948,627,833,0
7949,118,958,0
7950,1126,744,0
7951,671,729,0
7952,58,1001,0
7953,816,613,0
7954,761,429,0
7955,981,646,0
7956,1020,811,0
7957,1131,675,0
7958,19,217,0
7959,265,836,0
7960,388,618,0
7961,388,867,0
7962,169,26,0
7963,426,17,0
7964,426,646,0
7965,885,48,0
7966,1111,26,0
7967,816,428,0
7968,671,112,0
7969,1126,205,0
7970,996,16,0
7971,913,394,0
7972,388,220,0
7973,270,852,0
7974,1038,366,0
7975,118,635,0
7976,896,1064,0
7977,723,81,0
7978,557,355,0
7979,384,891,0
7980,58,338,0
7981,277,604,0
7982,585,836,0
7983,685,894,0
7984,184,885,0
7985,451,134,0
7986,1044,697,0
7987,1065,260,0
7988,287,807,0
7989,171,70,0
7990,481,367,0
7991,169,240,0
7992,17,650,0
7993,548,459,0
7994,766,961,0
7995,931,315,0
7996,826,1121,0
7997,528,101,0
7998,548,13,0
7999,118,1035,0
8000,379,629,0
8001,203,1016,0
8002,473,582,0
8003,981,610,0
8004,428,45,0
8005,841,148,0
8006,520,791,0
8007,290,427,0
8008,444,730,0
8009,310,262,0
8010,358,455,0
8011,548,120,0
8012,472,606,0
8013,991,533,0
8014,981,420,0
8015,42,1103,0
8016,58,97,0
8017,200,905,0
8018,963,630,0
8019,913,910,0
8020,585,744,0
8021,192,768,0
8022,891,242,0
8023,192,810,0
8024,265,502,0
8025,203,1018,0
8026,859,579,0
8027,685,186,0
8028,246,758,0
8029,839,114,0
8030,1073,417,0
8031,462,785,0
8032,963,22,0
8033,287,32,0
8034,1028,571,0
8035,48,659,0
8036,1004,984,0
8037,723,102,0
8038,1038,502,0
8039,481,224,0
8040,775,385,0
8041,413,199,0
8042,192,212,0
8043,981,787,0
8044,270,349,0
8045,735,671,0
8046,179,625,0
8047,569,1064,0
8048,192,403,0
8049,859,454,0
8050,913,218,0
8051,176,1062,0
8052,309,182,0
8053,553,603,0
8054,26,399,0
8055,330,927,0
8056,388,317,0
8057,129,431,0
8058,584,24,0
8059,330,731,0
8060,815,778,0
8061,1102,635,0
8062,246,1017,0
8063,983,61,0
8064,287,24,0
8065,826,398,0
8066,548,512,0
8067,63,96,0
8068,246,837,0
8069,981,370,0
8070,1018,120,0
8071,290,366,0
8072,736,1011,0
8073,885,54,0
8074,923,981,0
8075,473,827,0
8076,1065,261,0
8077,528,611,0
8078,816,1098,0
8079,891,903,0
8080,671,1101,0
8081,48,376,0
8082,557,418,0
8083,675,1052,0
8084,1131,746,0
8085,203,458,0
8086,1131,263,0
8087,169,897,0
8088,413,1025,0
8089,473,198,0
8090,675,578,0
8091,158,236,0
8092,244,769,0
8093,510,1074,0
8094,472,22,0
8095,627,423,0
8096,384,990,0
8097,991,435,0
8098,388,522,0
8099,816,380,0
8100,462,118,0
8101,1038,705,0
8102,672,815,0
8103,885,701,0
8104,553,213,0
8105,723,1129,0
8106,388,640,0
8107,464,616,0
8108,1073,23,0
8109,462,615,0
8110,290,1065,0
8111,574,413,0
8112,200,1055,0
8113,816,81,0
8114,244,663,0
8115,444,836,0
8116,629,655,0
8117,169,846,0
8118,287,109,0
8119,277,361,0
8120,58,863,0
8121,557,884,0
8122,988,945,0
8123,1020,107,0
8124,179,482,0
8125,209,862,0
8126,1038,61,0
8127,473,1002,0
8128,176,352,0
8129,1126,312,0
8130,997,587,0
8131,413,552,0
8132,19,4,0
8133,290,285,0
8134,563,181,0
8135,277,755,0
8136,413,877,0
8137,1102,669,0
8138,548,390,0
8139,857,630,0
8140,433,290,0
8141,290,103,0
8142,265,484,0
8143,244,943,0
8144,875,484,0
8145,64,712,0
8146,169,725,0
8147,988,922,0
8148,997,960,0
8149,265,114,0
8150,671,269,0
8151,272,673,0
8152,672,384,0
8153,192,251,0
8154,761,141,0
8155,388,674,0
8156,272,618,0
8157,983,701,0
8158,838,431,0
8159,816,70,0
8160,130,10,0
8161,851,964,0
8162,384,708,0
8163,118,928,0
8164,1028,176,0
8165,129,178,0
8166,1111,701,0
8167,768,61,0
8168,17,490,0
8169,1027,650,0
8170,63,974,0
8171,723,704,0
8172,685,941,0
8173,963,680,0
8174,931,1040,0
8175,64,34,0
8176,1027,555,0
8177,265,530,0
8178,609,916,0
8179,997,166,0
8180,276,332,0
8181,973,540,0
8182,1053,104,0
8183,287,913,0
8184,735,947,0
8185,1018,119,0
8186,1111,996,0
8187,253,1129,0
8188,549,701,0
8189,675,421,0
8190,455,879,0
8191,17,513,0
8192,481,565,0
8193,510,894,0
8194,357,868,0
8195,200,121,0
8196,203,941,0
8197,209,354,0
8198,553,635,0
8199,473,237,0
8200,253,25,0
8201,768,712,0
8202,585,507,0
8203,675,13,0
8204,983,613,0
8205,668,629,0
8206,48,782,0
8207,981,989,0
8208,171,1108,0
8209,991,468,0
8210,997,670,0
8211,896,656,0
8212,816,569,0
8213,887,498,0
8214,991,377,0
8215,276,864,0
8216,63,1053,0
8217,723,948,0
8218,672,882,0
8219,129,15,0
8220,428,866,0
8221,913,503,0
8222,672,810,0
8223,896,296,0
8224,1027,832,0
8225,246,485,0
8226,1028,687,0
8227,981,322,0
8228,46,983,0
8229,384,877,0
8230,766,844,0
8231,200,31,0
8232,203,907,0
8233,735,817,0
8234,379,1069,0
8235,48,787,0
8236,48,445,0
8237,890,76,0
8238,1027,843,0
8239,458,453,0
8240,520,350,0
8241,384,44,0
8242,330,1072,0
8243,184,789,0
8244,557,100,0
8245,118,262,0
8246,528,532,0
8247,358,51,0
8248,553,957,0
8249,736,329,0
8250,26,453,0
8251,384,198,0
8252,203,688,0
8253,569,897,0
8254,46,86,0
8255,46,761,0
8256,276,562,0
8257,859,275,0
8258,891,91,0
8259,1065,464,0
8260,428,1006,0
8261,839,981,0
8262,357,477,0
8263,357,968,0
8264,462,1038,0
8265,473,21,0
8266,451,629,0
8267,841,515,0
8268,682,746,0
8269,379,382,0
8270,553,94,0
8271,169,749,0
8272,775,607,0
8273,569,787,0
8274,991,627,0
8275,384,1051,0
8276,246,566,0
8277,311,440,0
8278,309,26,0
8279,118,853,0
8280,761,715,0
8281,455,90,0
8282,1028,285,0
8283,176,1065,0
8284,988,602,0
8285,1102,484,0
8286,413,513,0
8287,887,276,0
8288,557,747,0
8289,1004,448,0
8290,19,211,0
8291,464,258,0
8292,428,732,0
8293,464,176,0
8294,455,921,0
8295,26,988,0
8296,200,1110,0
8297,913,891,0
8298,106,1056,0
8299,118,1002,0
8300,433,318,0
8301,72,774,0
8302,64,917,0
8303,272,119,0
8304,265,195,0
8305,1003,586,0
8306,896,806,0
8307,209,254,0
8308,270,380,0
8309,169,1001,0
8310,379,857,0
8311,1045,629,0
8312,17,199,0
8313,176,1120,0
8314,668,811,0
8315,563,106,0
8316,627,462,0
8317,1053,862,0
8318,923,844,0
8319,826,141,0
8320,171,442,0
8321,42,153,0
8322,451,1062,0
8323,184,232,0
8324,458,299,0
8325,72,378,0
8326,609,275,0
8327,510,644,0
8328,671,829,0
8329,766,294,0
8330,72,98,0
8331,569,506,0
8332,118,724,0
8333,192,977,0
8334,310,823,0
8335,735,77,0
8336,775,567,0
8337,472,1092,0
8338,997,449,0
8339,672,757,0
8340,609,826,0
8341,265,501,0
8342,246,709,0
8343,675,1045,0
8344,327,1115,0
8345,253,459,0
8346,290,118,0
8347,981,251,0
8348,973,139,0
8349,682,611,0
8350,209,50,0
8351,244,346,0
8352,885,523,0
8353,736,616,0
8354,19,282,0
8355,815,483,0
8356,270,17,0
8357,520,298,0
8358,290,157,0
8359,1073,1067,0
8360,473,945,0
8361,851,579,0
8362,63,270,0
8363,1044,589,0
8364,735,556,0
8365,310,930,0
8366,169,824,0
8367,723,114,0
8368,838,538,0
8369,276,245,0
8370,983,801,0
8371,1065,345,0
8372,455,862,0
8373,983,460,0
8374,816,738,0
8375,428,753,0
8376,473,471,0
8377,981,960,0
8378,1004,842,0
8379,451,773,0
8380,413,849,0
8381,63,197,0
8382,549,114,0
8383,455,242,0
8384,826,498,0
8385,1038,1114,0
8386,585,302,0
8387,169,563,0
8388,48,166,0
8389,991,85,0
8390,875,994,0
8391,528,69,0
8392,1073,1013,0
8393,462,749,0
8394,548,846,0
8395,983,829,0
8396,290,492,0
8397,1020,624,0
8398,1003,747,0
8399,1028,554,0
8400,609,167,0
8401,857,283,0
8402,768,953,0
8403,481,774,0
8404,309,52,0
8405,209,845,0
8406,272,493,0
8407,672,866,0
8408,277,773,0
8409,992,722,0
8410,1102,954,0
8411,557,167,0
8412,931,316,0
8413,327,855,0
8414,168,1089,0
8415,357,971,0
8416,388,625,0
8417,991,217,0
8418,668,874,0
8419,42,747,0
8420,887,1100,0
8421,1004,267,0
8422,723,375,0
8423,1020,67,0
8424,118,670,0
8425,464,353,0
8426,64,536,0
8427,253,924,0
8428,413,831,0
8429,584,295,0
8430,913,799,0
8431,1126,786,0
8432,158,161,0
8433,253,4,0
8434,176,1083,0
8435,1020,287,0
8436,1131,26,0
8437,203,291,0
8438,1003,917,0
8439,981,761,0
8440,1038,926,0
8441,290,787,0
8442,384,202,0
8443,992,931,0
8444,574,710,0
8445,118,44,0
8446,988,683,0
8447,887,5,0
8448,426,544,0
8449,169,704,0
8450,19,776,0
8451,1126,875,0
8452,896,210,0
8453,192,117,0
8454,270,439,0
8455,896,409,0
8456,671,1004,0
8457,768,799,0
8458,26,764,0
8459,106,677,0
8460,1045,964,0
8461,1020,812,0
8462,991,466,0
8463,388,763,0
8464,265,1004,0
8465,444,757,0
8466,983,304,0
8467,200,185,0
8468,569,925,0
8469,327,344,0
8470,775,546,0
8471,520,554,0
8472,203,162,0
8473,510,758,0
8474,563,570,0
8475,838,317,0
8476,58,1091,0
8477,672,257,0
8478,1018,393,0
8479,265,902,0
8480,528,834,0
8481,839,927,0
8482,768,938,0
8483,253,107,0
8484,1004,1028,0
8485,996,235,0
8486,875,648,0
8487,723,1060,0
8488,169,891,0
8489,859,532,0
8490,931,856,0
8491,444,436,0
8492,981,267,0
8493,574,773,0
8494,997,667,0
8495,585,7,0
8496,287,511,0
8497,46,695,0
8498,1044,676,0
8499,462,222,0
8500,270,833,0
8501,209,363,0
8502,563,214,0
8503,1073,695,0
8504,26,685,0
8505,129,1098,0
8506,685,1079,0
8507,1044,988,0
8508,991,647,0
8509,309,139,0
8510,379,129,0
8511,1004,631,0
8512,358,682,0
8513,1018,552,0
8514,64,494,0
8515,563,865,0
8516,209,917,0
8517,851,298,0
8518,923,71,0
8519,290,91,0
8520,209,422,0
8521,48,861,0
8522,815,110,0
8523,484,736,0
8524,851,282,0
8525,723,1002,0
8526,1045,539,0
8527,627,849,0
8528,169,58,0
8529,857,298,0
8530,209,639,0
8531,72,203,0
8532,168,692,0
8533,963,510,0
8534,290,669,0
8535,72,105,0
8536,885,351,0
8537,433,270,0
8538,584,71,0
8539,768,1012,0
8540,711,689,0
8541,48,538,0
8542,715,503,0
8543,715,869,0
8544,42,9,0
8545,1111,369,0
8546,569,232,0
8547,451,1022,0
8548,311,412,0
8549,671,394,0
8550,896,1017,0
8551,715,262,0
8552,563,239,0
8553,42,23,0
8554,42,623,0
8555,379,296,0
8556,1038,913,0
8557,766,642,0
8558,851,325,0
8559,973,812,0
8560,433,218,0
8561,931,161,0
8562,715,868,0
8563,64,699,0
8564,433,154,0
8565,553,440,0
8566,253,387,0
8567,458,612,0
8568,158,594,0
8569,682,12,0
8570,574,653,0
8571,455,567,0
8572,246,308,0
8573,246,767,0
8574,309,1069,0
8575,1131,892,0
8576,1020,1125,0
8577,244,543,0
8578,973,114,0
8579,1028,199,0
8580,671,127,0
8581,158,197,0
8582,358,1004,0
8583,841,1101,0
8584,26,164,0
8585,246,747,0
8586,270,1015,0
8587,388,717,0
8588,736,246,0
8589,549,752,0
8590,585,316,0
8591,1065,458,0
8592,473,565,0
8593,106,234,0
8594,553,610,0
8595,1065,543,0
8596,675,116,0
8597,923,1099,0
8598,42,955,0
8599,988,890,0
8600,1027,664,0
8601,200,939,0
8602,627,260,0
8603,176,632,0
8604,766,957,0
8605,179,463,0
8606,548,945,0
8607,826,107,0
8608,327,884,0
8609,1018,114,0
8610,816,644,0
8611,270,804,0
8612,671,287,0
8613,585,769,0
8614,1111,580,0
8615,548,1081,0
8616,253,628,0
8617,815,203,0
8618,464,496,0
8619,775,399,0
8620,184,554,0
8621,682,390,0
8622,913,453,0
8623,557,463,0
8624,1102,545,0
8625,1038,596,0
8626,510,982,0
8627,179,223,0
8628,1004,348,0
8629,991,508,0
8630,17,137,0
8631,458,1092,0
8632,311,95,0
8633,815,201,0
8634,563,896,0
8635,330,704,0
8636,433,605,0
8637,563,299,0
8638,826,452,0
8639,290,12,0
8640,330,617,0
8641,841,37,0
8642,1131,566,0
8643,775,250,0
8644,1065,53,0
8645,171,541,0
8646,963,118,0
8647,311,940,0
8648,735,950,0
8649,761,906,0
8650,839,923,0
8651,270,521,0
8652,1102,1069,0
8653,462,820,0
8654,1102,56,0
8655,671,996,0
8656,270,235,0
8657,549,579,0
8658,311,211,0
8659,682,798,0
8660,992,388,0
8661,458,182,0
8662,569,864,0
8663,891,613,0
8664,413,842,0
8665,276,833,0
8666,1053,163,0
8667,244,209,0
8668,859,884,0
8669,766,468,0
8670,775,632,0
8671,520,484,0
8672,19,409,0
8673,379,506,0
8674,311,907,0
8675,735,263,0
8676,816,714,0
8677,668,644,0
8678,857,832,0
8679,451,301,0
8680,42,1026,0
8681,548,299,0
8682,711,698,0
8683,481,1015,0
8684,557,17,0
8685,510,558,0
8686,1038,632,0
8687,736,904,0
8688,931,72,0
8689,913,405,0
8690,484,299,0
8691,891,1068,0
8692,1018,847,0
8693,1053,144,0
8694,557,237,0
8695,63,263,0
8696,171,49,0
8697,766,560,0
8698,272,156,0
8699,682,725,0
8700,358,281,0
8701,991,695,0
8702,171,916,0
8703,931,324,0
8704,276,492,0
8705,26,540,0
8706,1028,1068,0
8707,272,900,0
8708,1003,969,0
8709,557,482,0
8710,1126,801,0
8711,1053,1072,0
8712,42,240,0
8713,711,815,0
8714,672,788,0
8715,585,752,0
8716,1027,616,0
8717,574,542,0
8718,184,1052,0
8719,192,533,0
8720,672,120,0
8721,246,672,0
8722,384,511,0
8723,775,45,0
8724,290,670,0
8725,455,429,0
8726,715,730,0
8727,46,59,0
8728,838,107,0
8729,826,238,0
8730,209,340,0
8731,768,881,0
8732,1045,131,0
8733,775,873,0
8734,1038,318,0
8735,458,912,0
8736,1102,384,0
8737,520,363,0
8738,510,151,0
8739,896,559,0
8740,549,555,0
8741,988,223,0
8742,473,287,0
8743,1028,609,0
8744,875,693,0
8745,715,183,0
8746,433,1121,0
8747,574,1116,0
8748,357,1051,0
8749,169,255,0
8750,931,263,0
8751,203,147,0
8752,816,188,0
8753,171,446,0
8754,310,336,0
8755,253,331,0
8756,265,129,0
8757,996,978,0
8758,671,219,0
8759,1065,906,0
8760,184,987,0
8761,682,218,0
8762,169,1068,0
8763,528,507,0
8764,473,276,0
8765,816,570,0
8766,923,750,0
8767,890,409,0
8768,358,443,0
8769,462,214,0
8770,129,749,0
8771,72,835,0
8772,1044,776,0
8773,735,661,0
8774,775,990,0
8775,711,1075,0
8776,671,398,0
8777,42,553,0
8778,48,776,0
8779,569,370,0
8780,983,1119,0
8781,310,416,0
8782,841,589,0
8783,510,339,0
8784,1102,337,0
8785,1038,734,0
8786,711,924,0
8787,130,648,0
8788,158,196,0
8789,841,511,0
8790,1131,857,0
8791,63,566,0
8792,857,216,0
8793,711,87,0
8794,462,542,0
8795,991,426,0
8796,1065,704,0
8797,426,804,0
8798,42,59,0
8799,766,623,0
8800,563,805,0
8801,891,430,0
8802,428,440,0
8803,455,26,0
8804,569,1119,0
8805,357,15,0
8806,875,204,0
8807,1004,1113,0
8808,991,1105,0
8809,1045,190,0
8810,1111,1006,0
8811,761,226,0
8812,736,397,0
8813,1073,1093,0
8814,26,558,0
8815,913,435,0
8816,816,847,0
8817,200,429,0
8818,1018,430,0
8819,130,1040,0
8820,775,604,0
8821,309,504,0
8822,761,177,0
8823,458,539,0
8824,413,1013,0
8825,130,253,0
8826,816,258,0
8827,685,554,0
8828,277,266,0
8829,913,238,0
8830,413,1116,0
8831,838,1058,0
8832,627,373,0
8833,574,1076,0
8834,736,374,0
8835,992,418,0
8836,671,416,0
8837,983,19,0
8838,46,324,0
8839,549,607,0
8840,290,67,0
8841,815,495,0
8842,253,1030,0
8843,277,870,0
8844,857,291,0
8845,444,294,0
8846,265,705,0
8847,1045,852,0
8848,891,38,0
8849,106,835,0
8850,668,815,0
8851,675,674,0
8852,458,53,0
8853,838,163,0
8854,1053,764,0
8855,528,1056,0
8856,839,1094,0
8857,887,583,0
8858,766,754,0
8859,913,878,0
8860,838,252,0
8861,310,993,0
8862,272,239,0
8863,118,213,0
8864,357,857,0
8865,859,414,0
8866,473,552,0
8867,736,532,0
8868,1003,931,0
8869,209,408,0
8870,723,977,0
8871,885,896,0
8872,992,813,0
8873,1003,1037,0
8874,1111,513,0
8875,19,171,0
8876,973,686,0
8877,672,801,0
8878,63,426,0
8879,851,843,0
8880,1102,358,0
8881,428,589,0
8882,973,780,0
8883,42,431,0
8884,983,140,0
8885,557,880,0
8886,277,447,0
8887,838,276,0
8888,548,684,0
8889,426,364,0
8890,72,101,0
8891,1102,285,0
8892,176,661,0
8893,890,261,0
8894,26,301,0
8895,510,736,0
8896,668,975,0
8897,890,524,0
8898,179,423,0
8899,357,845,0
8900,168,101,0
8901,106,751,0
8902,357,282,0
8903,209,915,0
8904,775,277,0
8905,309,74,0
8906,815,114,0
8907,1004,1115,0
8908,1102,46,0
8909,838,694,0
8910,510,1081,0
8911,246,657,0
8912,553,594,0
8913,46,801,0
8914,675,447,0
8915,481,748,0
8916,158,232,0
8917,63,334,0
8918,458,692,0
8919,671,131,0
8920,549,94,0
8921,192,566,0
8922,58,613,0
8923,574,455,0
8924,896,1089,0
8925,413,843,0
8926,484,1086,0
8927,528,126,0
8928,462,515,0
8929,627,789,0
8930,129,451,0
8931,428,168,0
8932,851,332,0
8933,761,808,0
8934,685,40,0
8935,192,273,0
8936,309,299,0
8937,290,448,0
8938,983,28,0
8939,736,293,0
8940,996,999,0
8941,158,449,0
8942,265,444,0
8943,19,129,0
8944,1020,400,0
8945,584,526,0
8946,309,1126,0
8947,464,394,0
8948,609,927,0
8949,176,1013,0
8950,309,872,0
8951,244,710,0
8952,520,675,0
8953,981,235,0
8954,63,43,0
8955,1018,79,0
8956,988,1087,0
8957,672,287,0
8958,129,846,0
8959,444,932,0
8960,327,283,0
8961,1004,1048,0
8962,761,117,0
8963,574,509,0
8964,627,964,0
8965,433,486,0
8966,246,433,0
8967,672,627,0
8968,768,310,0
8969,48,252,0
8970,464,1098,0
8971,859,427,0
8972,42,268,0
8973,923,139,0
8974,1004,346,0
8975,510,968,0
8976,851,929,0
8977,839,1023,0
8978,179,907,0
8979,358,543,0
8980,184,38,0
8981,357,648,0
8982,857,603,0
8983,1102,77,0
8984,735,780,0
8985,42,248,0
8986,859,441,0
8987,277,99,0
8988,63,174,0
8989,983,975,0
8990,42,36,0
8991,19,581,0
8992,179,710,0
8993,473,109,0
8994,42,152,0
8995,58,809,0
8996,1065,328,0
8997,1020,472,0
8998,528,933,0
8999,761,478,0
9000,130,576,0
9001,761,960,0
9002,1102,860,0
9003,106,194,0
9004,992,319,0
9005,931,983,0
9006,413,838,0
9007,1018,1029,0
9008,816,399,0
9009,981,616,0
9010,736,598,0
9011,826,508,0
9012,184,206,0
9013,42,1089,0
9014,1027,575,0
9015,209,7,0
9016,42,567,0
9017,841,529,0
9018,428,529,0
9019,629,873,0
9020,931,740,0
9021,72,137,0
9022,548,1085,0
9023,1102,495,0
9024,428,434,0
9025,973,451,0
9026,857,946,0
9027,462,718,0
9028,761,856,0
9029,413,1108,0
9030,991,490,0
9031,549,833,0
9032,629,228,0
9033,309,551,0
9034,887,387,0
9035,484,344,0
9036,17,8,0
9037,609,543,0
9038,433,958,0
9039,200,981,0
9040,859,250,0
9041,270,668,0
9042,723,972,0
9043,462,973,0
9044,358,6,0
9045,1065,629,0
9046,451,189,0
9047,627,36,0
9048,815,719,0
9049,42,894,0
9050,839,719,0
9051,859,313,0
9052,1102,895,0
9053,839,896,0
9054,735,484,0
9055,428,622,0
9056,609,443,0
9057,923,1080,0
9058,685,200,0
9059,574,337,0
9060,896,465,0
9061,388,205,0
9062,451,180,0
9063,682,236,0
9064,609,635,0
9065,826,1061,0
9066,885,525,0
9067,270,433,0
9068,1102,603,0
9069,287,696,0
9070,106,51,0
9071,444,647,0
9072,290,518,0
9073,118,842,0
9074,816,512,0
9075,1065,394,0
9076,1126,356,0
9077,569,651,0
9078,584,575,0
9079,129,159,0
9080,310,957,0
9081,723,217,0
9082,838,235,0
9083,171,703,0
9084,388,255,0
9085,203,1107,0
9086,192,621,0
9087,451,127,0
9088,176,794,0
9089,574,334,0
9090,768,674,0
9091,851,971,0
9092,891,947,0
9093,413,518,0
9094,1065,375,0
9095,129,485,0
9096,169,441,0
9097,574,713,0
9098,887,391,0
9099,1003,623,0
9100,584,929,0
9101,388,610,0
9102,668,129,0
9103,1073,227,0
9104,839,870,0
9105,433,727,0
9106,484,82,0
9107,761,918,0
9108,1126,921,0
9109,682,587,0
9110,118,210,0
9111,287,712,0
9112,896,957,0
9113,826,1042,0
9114,857,456,0
9115,462,284,0
9116,983,684,0
9117,171,782,0
9118,963,655,0
9119,992,1003,0
9120,481,880,0
9121,826,178,0
9122,246,668,0
9123,1018,167,0
9124,735,433,0
9125,270,834,0
9126,58,1110,0
9127,1126,891,0
9128,1053,288,0
9129,462,38,0
9130,311,709,0
9131,19,454,0
9132,451,870,0
9133,209,235,0
9134,1004,270,0
9135,184,58,0
9136,629,747,0
9137,26,619,0
9138,481,1042,0
9139,553,126,0
9140,176,67,0
9141,1020,9,0
9142,464,503,0
9143,736,954,0
9144,711,979,0
9145,209,995,0
9146,988,875,0
9147,118,251,0
9148,1027,963,0
9149,171,804,0
9150,1073,491,0
9151,685,14,0
9152,775,411,0
9153,890,966,0
9154,184,200,0
9155,1102,362,0
9156,158,1061,0
9157,63,932,0
9158,682,534,0
9159,290,618,0
9160,992,466,0
9161,1102,948,0
9162,58,436,0
9163,815,734,0
9164,768,159,0
9165,179,243,0
9166,118,90,0
9167,458,655,0
9168,388,528,0
9169,672,616,0
9170,327,1036,0
9171,426,85,0
9172,510,443,0
9173,244,356,0
9174,826,209,0
9175,857,899,0
9176,996,310,0
9177,484,118,0
9178,1073,652,0
9179,179,858,0
9180,209,880,0
9181,19,371,0
9182,931,333,0
9183,179,628,0
9184,816,246,0
9185,444,261,0
9186,1004,263,0
9187,992,924,0
9188,1038,440,0
9189,815,945,0
9190,668,932,0
9191,671,470,0
9192,63,936,0
9193,735,1118,0
9194,887,543,0
9195,462,816,0
9196,574,277,0
9197,327,931,0
9198,1018,4,0
9199,1003,357,0
9200,671,1106,0
9201,627,618,0
9202,736,753,0
9203,585,542,0
9204,963,500,0
9205,711,286,0
9206,277,1065,0
9207,330,705,0
9208,996,347,0
9209,988,226,0
9210,388,415,0
9211,158,73,0
9212,179,268,0
9213,118,117,0
9214,775,503,0
9215,272,458,0
9216,311,570,0
9217,841,251,0
9218,569,520,0
9219,609,42,0
9220,997,555,0
9221,26,74,0
9222,17,143,0
9223,991,1018,0
9224,997,444,0
9225,158,435,0
9226,276,811,0
9227,451,846,0
9228,553,252,0
9229,553,183,0
9230,735,195,0
9231,179,978,0
9232,413,972,0
9233,118,279,0
9234,584,448,0
9235,455,133,0
9236,179,884,0
9237,574,305,0
9238,462,883,0
9239,997,193,0
9240,1028,316,0
9241,179,890,0
9242,277,109,0
9243,885,323,0
9244,548,308,0
9245,816,876,0
9246,675,395,0
9247,481,79,0
9248,472,734,0
9249,277,568,0
9250,585,1058,0
9251,1028,414,0
9252,287,414,0
9253,462,617,0
9254,464,622,0
9255,1102,388,0
9256,358,359,0
9257,841,157,0
9258,118,349,0
9259,171,530,0
9260,290,888,0
9261,130,965,0
9262,761,826,0
9263,176,593,0
9264,885,1033,0
9265,1065,654,0
9266,19,346,0
9267,413,3,0
9268,63,774,0
9269,171,591,0
9270,973,1122,0
9271,327,759,0
9272,931,254,0
9273,1038,548,0
9274,553,44,0
9275,585,561,0
9276,553,771,0
9277,357,612,0
9278,839,1011,0
9279,290,168,0
9280,42,484,0
9281,1044,388,0
9282,1027,744,0
9283,309,871,0
9284,246,287,0
9285,857,435,0
9286,875,784,0
9287,272,33,0
9288,913,979,0
9289,1045,70,0
9290,1044,756,0
9291,1018,979,0
9292,549,357,0
9293,192,514,0
9294,310,357,0
9295,118,720,0
9296,158,171,0
9297,58,1005,0
9298,1053,783,0
9299,815,733,0
9300,890,453,0
9301,203,631,0
9302,64,125,0
9303,896,678,0
9304,584,598,0
9305,1111,967,0
9306,426,424,0
9307,246,98,0
9308,1020,993,0
9309,668,89,0
9310,1111,231,0
9311,584,167,0
9312,1003,512,0
9313,553,601,0
9314,584,670,0
9315,63,442,0
9316,327,380,0
9317,464,788,0
9318,1027,316,0
9319,358,427,0
9320,629,73,0
9321,129,43,0
9322,931,597,0
9323,668,727,0
9324,851,189,0
9325,48,258,0
9326,991,215,0
9327,672,1076,0
9328,548,73,0
9329,203,546,0
9330,26,1092,0
9331,1111,865,0
9332,931,798,0
9333,426,315,0
9334,253,972,0
9335,981,270,0
9336,1126,929,0
9337,996,274,0
9338,458,42,0
9339,1065,885,0
9340,563,917,0
9341,723,918,0
9342,609,741,0
9343,983,66,0
9344,838,766,0
9345,118,425,0
9346,244,945,0
9347,896,77,0
9348,815,974,0
9349,358,300,0
9350,472,387,0
9351,838,1016,0
9352,462,1107,0
9353,42,866,0
9354,168,544,0
9355,896,786,0
9356,1004,626,0
9357,671,1068,0
9358,270,142,0
