,TF,Target,Label
18064,596,53,0
18065,724,26,0
18066,246,74,0
18067,455,644,0
18068,120,376,0
18069,468,141,0
18070,732,585,0
18071,367,256,0
18072,685,30,0
18073,311,4,0
18074,615,502,0
18075,775,795,0
18076,656,69,0
18077,776,562,0
18078,519,79,0
18079,661,3,0
18080,776,768,0
18081,790,800,0
18082,196,737,0
18083,508,314,0
18084,378,150,0
18085,563,640,0
18086,158,89,0
18087,800,715,0
18088,146,425,0
18089,47,470,0
18090,91,638,0
18091,12,242,0
18092,560,259,0
18093,801,324,0
18094,713,22,0
18095,254,231,0
18096,67,724,0
18097,477,53,0
18098,134,86,0
18099,146,815,0
18100,290,510,0
18101,214,407,0
18102,564,496,0
18103,362,553,0
18104,654,499,0
18105,455,70,0
18106,264,801,0
18107,775,564,0
18108,336,314,0
18109,116,8,0
18110,468,787,0
18111,177,817,0
18112,617,637,0
18113,495,673,0
18114,399,143,0
18115,495,33,0
18116,383,710,0
18117,576,769,0
18118,307,390,0
18119,616,410,0
18120,165,261,0
18121,201,405,0
18122,277,143,0
18123,45,588,0
18124,754,486,0
18125,159,762,0
18126,247,31,0
18127,519,496,0
18128,152,305,0
18129,463,431,0
18130,132,745,0
18131,734,560,0
18132,141,195,0
18133,120,335,0
18134,252,681,0
18135,596,250,0
18136,364,85,0
18137,30,723,0
18138,47,159,0
18139,286,344,0
18140,562,367,0
18141,392,708,0
18142,153,10,0
18143,67,336,0
18144,483,569,0
18145,154,435,0
18146,421,657,0
18147,544,613,0
18148,101,456,0
18149,653,133,0
18150,745,725,0
18151,443,681,0
18152,306,430,0
18153,578,540,0
18154,412,396,0
18155,749,630,0
18156,215,174,0
18157,218,559,0
18158,803,409,0
18159,760,49,0
18160,772,217,0
18161,177,172,0
18162,373,635,0
18163,552,448,0
18164,811,63,0
18165,378,117,0
18166,631,682,0
18167,134,59,0
18168,456,60,0
18169,246,667,0
18170,97,79,0
18171,43,82,0
18172,654,192,0
18173,684,489,0
18174,347,125,0
18175,638,174,0
18176,92,190,0
18177,221,522,0
18178,502,159,0
18179,552,27,0
18180,267,719,0
18181,502,521,0
18182,96,569,0
18183,756,543,0
18184,413,216,0
18185,248,696,0
18186,776,94,0
18187,499,270,0
18188,546,29,0
18189,684,327,0
18190,668,82,0
18191,200,24,0
18192,399,791,0
18193,660,41,0
18194,328,409,0
18195,67,459,0
18196,149,93,0
18197,541,493,0
18198,668,618,0
18199,812,669,0
18200,523,366,0
18201,509,146,0
18202,685,390,0
18203,413,481,0
18204,325,690,0
18205,79,120,0
18206,754,566,0
18207,200,529,0
18208,728,423,0
18209,740,737,0
18210,111,291,0
18211,541,444,0
18212,452,237,0
18213,429,391,0
18214,689,368,0
18215,383,735,0
18216,547,717,0
18217,728,253,0
18218,159,504,0
18219,597,138,0
18220,728,390,0
18221,168,48,0
18222,392,488,0
18223,208,590,0
18224,325,34,0
18225,247,194,0
18226,496,244,0
18227,412,256,0
18228,496,42,0
18229,185,458,0
18230,724,427,0
18231,560,422,0
18232,101,778,0
18233,540,522,0
18234,328,642,0
18235,350,0,0
18236,760,772,0
18237,14,211,0
18238,564,346,0
18239,373,648,0
18240,376,808,0
18241,201,580,0
18242,750,7,0
18243,710,364,0
18244,174,466,0
18245,324,507,0
18246,468,29,0
18247,526,329,0
18248,413,145,0
18249,43,253,0
18250,10,89,0
18251,325,68,0
18252,519,245,0
18253,30,111,0
18254,772,624,0
18255,27,554,0
18256,80,817,0
18257,575,723,0
18258,168,115,0
18259,715,157,0
18260,166,112,0
18261,750,661,0
18262,383,331,0
18263,801,394,0
18264,775,800,0
18265,359,328,0
18266,310,535,0
18267,288,255,0
18268,456,52,0
18269,408,647,0
18270,96,7,0
18271,587,238,0
18272,770,167,0
18273,156,75,0
18274,628,787,0
18275,667,506,0
18276,430,802,0
18277,452,414,0
18278,126,40,0
18279,180,751,0
18280,336,722,0
18281,103,475,0
18282,421,539,0
18283,654,597,0
18284,503,371,0
18285,289,272,0
18286,377,376,0
18287,678,94,0
18288,15,485,0
18289,776,467,0
18290,772,693,0
18291,523,169,0
18292,528,678,0
18293,640,638,0
18294,177,416,0
18295,42,312,0
18296,421,803,0
18297,468,760,0
18298,121,554,0
18299,45,187,0
18300,174,283,0
18301,463,709,0
18302,390,518,0
18303,358,68,0
18304,800,389,0
18305,306,133,0
18306,757,189,0
18307,291,72,0
18308,328,35,0
18309,134,15,0
18310,578,444,0
18311,188,709,0
18312,754,437,0
18313,300,8,0
18314,163,530,0
18315,546,156,0
18316,47,330,0
18317,468,794,0
18318,515,384,0
18319,152,182,0
18320,502,331,0
18321,200,701,0
18322,332,554,0
18323,231,283,0
18324,473,513,0
18325,338,795,0
18326,762,769,0
18327,468,459,0
18328,576,77,0
18329,267,88,0
18330,166,191,0
18331,251,374,0
18332,96,63,0
18333,292,744,0
18334,251,591,0
18335,435,170,0
18336,42,114,0
18337,297,52,0
18338,595,804,0
18339,12,180,0
18340,158,224,0
18341,166,811,0
18342,775,181,0
18343,156,254,0
18344,744,220,0
18345,229,350,0
18346,251,708,0
18347,430,223,0
18348,271,68,0
18349,470,155,0
18350,667,478,0
18351,209,46,0
18352,547,753,0
18353,616,172,0
18354,529,787,0
18355,540,680,0
18356,653,669,0
18357,493,391,0
18358,732,640,0
18359,566,724,0
18360,201,714,0
18361,214,219,0
18362,286,437,0
18363,456,661,0
18364,436,121,0
18365,140,200,0
18366,524,584,0
18367,3,207,0
18368,764,592,0
18369,47,532,0
18370,557,514,0
18371,638,787,0
18372,114,533,0
18373,429,640,0
18374,729,438,0
18375,252,119,0
18376,539,64,0
18377,515,727,0
18378,315,431,0
18379,362,803,0
18380,773,550,0
18381,251,119,0
18382,812,379,0
18383,19,724,0
18384,392,380,0
18385,565,484,0
18386,288,706,0
18387,89,542,0
18388,710,200,0
18389,523,245,0
18390,275,367,0
18391,795,528,0
18392,775,579,0
18393,509,472,0
18394,502,421,0
18395,144,59,0
18396,775,527,0
18397,254,64,0
18398,156,516,0
18399,373,305,0
18400,749,392,0
18401,742,292,0
18402,359,572,0
18403,339,126,0
18404,89,48,0
18405,201,331,0
18406,328,547,0
18407,116,234,0
18408,539,452,0
18409,724,422,0
18410,734,32,0
18411,582,122,0
18412,215,432,0
18413,118,661,0
18414,655,572,0
18415,734,241,0
18416,646,798,0
18417,96,274,0
18418,42,814,0
18419,118,598,0
18420,89,751,0
18421,767,255,0
18422,118,816,0
18423,87,725,0
18424,158,263,0
18425,672,203,0
18426,703,601,0
18427,67,5,0
18428,251,468,0
18429,597,262,0
18430,552,39,0
18431,163,156,0
18432,362,51,0
18433,660,745,0
18434,730,427,0
18435,565,106,0
18436,661,176,0
18437,185,560,0
18438,402,602,0
18439,390,539,0
18440,436,676,0
18441,15,805,0
18442,511,544,0
18443,208,661,0
18444,515,667,0
18445,165,91,0
18446,459,155,0
18447,421,686,0
18448,541,464,0
18449,201,143,0
18450,340,264,0
18451,429,18,0
18452,277,712,0
18453,710,334,0
18454,79,37,0
18455,41,739,0
18456,635,133,0
18457,30,403,0
18458,646,32,0
18459,523,158,0
18460,336,622,0
18461,148,82,0
18462,43,641,0
18463,310,172,0
18464,528,248,0
18465,762,296,0
18466,795,314,0
18467,535,727,0
18468,173,299,0
18469,635,695,0
18470,508,365,0
18471,563,254,0
18472,25,222,0
18473,717,497,0
18474,246,95,0
18475,359,269,0
18476,378,666,0
18477,177,649,0
18478,456,350,0
18479,565,263,0
18480,258,557,0
18481,558,624,0
18482,156,684,0
18483,42,468,0
18484,188,102,0
18485,390,229,0
18486,215,673,0
18487,756,258,0
18488,661,32,0
18489,19,719,0
18490,443,545,0
18491,208,156,0
18492,760,816,0
18493,325,681,0
18494,47,588,0
18495,499,186,0
18496,290,326,0
18497,509,31,0
18498,340,100,0
18499,622,623,0
18500,455,33,0
18501,373,412,0
18502,646,34,0
18503,232,180,0
18504,578,474,0
18505,80,794,0
18506,392,675,0
18507,240,113,0
18508,715,142,0
18509,153,742,0
18510,784,122,0
18511,616,480,0
18512,17,730,0
18513,103,321,0
18514,362,288,0
18515,539,289,0
18516,221,777,0
18517,358,685,0
18518,185,345,0
18519,806,98,0
18520,628,197,0
18521,139,52,0
18522,622,179,0
18523,158,638,0
18524,704,57,0
18525,315,729,0
18526,503,126,0
18527,715,400,0
18528,169,135,0
18529,178,662,0
18530,529,109,0
18531,470,397,0
18532,377,739,0
18533,234,399,0
18534,140,493,0
18535,811,341,0
18536,96,715,0
18537,307,715,0
18538,587,706,0
18539,168,166,0
18540,276,220,0
18541,757,235,0
18542,64,372,0
18543,678,331,0
18544,656,384,0
18545,175,198,0
18546,749,412,0
18547,618,560,0
18548,306,793,0
18549,229,593,0
18550,606,504,0
18551,120,217,0
18552,201,476,0
18553,439,289,0
18554,349,35,0
18555,196,752,0
18556,739,294,0
18557,672,78,0
18558,202,730,0
18559,557,181,0
18560,254,393,0
18561,477,152,0
18562,87,625,0
18563,214,421,0
18564,151,216,0
18565,167,742,0
18566,96,2,0
18567,87,596,0
18568,348,399,0
18569,780,729,0
18570,727,662,0
18571,364,541,0
18572,667,756,0
18573,140,584,0
18574,289,434,0
18575,493,575,0
18576,623,255,0
18577,178,648,0
18578,803,122,0
18579,713,135,0
18580,91,125,0
18581,41,683,0
18582,760,382,0
18583,704,731,0
18584,114,225,0
18585,544,639,0
18586,772,716,0
18587,734,534,0
18588,586,92,0
18589,292,787,0
18590,399,2,0
18591,754,200,0
18592,455,244,0
18593,606,734,0
18594,802,80,0
18595,623,211,0
18596,470,314,0
18597,730,530,0
18598,152,545,0
18599,151,70,0
18600,710,569,0
18601,89,169,0
18602,653,336,0
18603,775,334,0
18604,468,599,0
18605,482,641,0
18606,426,357,0
18607,408,402,0
18608,732,174,0
18609,581,13,0
18610,713,568,0
18611,251,17,0
18612,554,676,0
18613,564,446,0
18614,392,353,0
18615,220,610,0
18616,27,306,0
18617,149,87,0
18618,358,583,0
18619,661,243,0
18620,350,34,0
18621,646,249,0
18622,672,487,0
18623,264,655,0
18624,767,731,0
18625,156,394,0
18626,515,8,0
18627,121,206,0
18628,87,324,0
18629,65,697,0
18630,127,814,0
18631,271,322,0
18632,339,662,0
18633,67,667,0
18634,227,20,0
18635,267,739,0
18636,598,337,0
18637,595,256,0
18638,618,758,0
18639,526,272,0
18640,87,225,0
18641,689,725,0
18642,358,713,0
18643,246,51,0
18644,473,783,0
18645,47,584,0
18646,495,636,0
18647,221,477,0
18648,47,757,0
18649,336,305,0
18650,3,113,0
18651,724,524,0
18652,154,29,0
18653,299,652,0
18654,458,312,0
18655,432,50,0
18656,728,718,0
18657,92,280,0
18658,174,180,0
18659,615,397,0
18660,402,624,0
18661,227,493,0
18662,146,668,0
18663,292,597,0
18664,114,308,0
18665,477,440,0
18666,801,342,0
18667,8,380,0
18668,552,132,0
18669,12,27,0
18670,177,99,0
18671,446,508,0
18672,667,702,0
18673,515,565,0
18674,196,104,0
18675,640,85,0
18676,412,355,0
18677,582,11,0
18678,383,676,0
18679,514,540,0
18680,167,814,0
18681,364,6,0
18682,286,99,0
18683,710,769,0
18684,649,262,0
18685,696,20,0
18686,493,638,0
18687,767,346,0
18688,375,346,0
18689,402,18,0
18690,626,20,0
18691,234,472,0
18692,118,466,0
18693,177,84,0
18694,709,799,0
18695,668,438,0
18696,654,44,0
18697,482,570,0
18698,566,180,0
18699,618,47,0
18700,15,647,0
18701,724,284,0
18702,79,395,0
18703,167,724,0
18704,755,26,0
18705,378,269,0
18706,535,299,0
18707,291,586,0
18708,171,12,0
18709,377,584,0
18710,450,375,0
18711,631,658,0
18712,653,222,0
18713,114,411,0
18714,649,245,0
18715,247,606,0
18716,749,478,0
18717,258,399,0
18718,173,653,0
18719,468,256,0
18720,89,276,0
18721,740,233,0
18722,300,2,0
18723,640,82,0
18724,362,637,0
18725,214,795,0
18726,67,449,0
18727,780,574,0
18728,477,741,0
18729,229,672,0
18730,116,36,0
18731,412,798,0
18732,188,573,0
18733,264,236,0
18734,811,252,0
18735,598,251,0
18736,342,663,0
18737,265,88,0
18738,215,435,0
18739,289,12,0
18740,563,246,0
18741,495,129,0
18742,622,616,0
18743,144,785,0
18744,566,811,0
18745,121,488,0
18746,265,161,0
18747,165,445,0
18748,158,314,0
18749,225,727,0
18750,306,15,0
18751,306,61,0
18752,727,493,0
18753,336,762,0
18754,514,259,0
18755,618,101,0
18756,678,178,0
18757,218,242,0
18758,348,813,0
18759,435,792,0
18760,67,207,0
18761,186,221,0
18762,535,719,0
18763,581,612,0
18764,168,320,0
18765,139,101,0
18766,496,34,0
18767,178,483,0
18768,529,294,0
18769,175,253,0
18770,376,318,0
18771,554,590,0
18772,173,179,0
18773,381,121,0
18774,451,625,0
18775,412,258,0
18776,535,190,0
18777,586,791,0
18778,772,63,0
18779,564,661,0
18780,362,54,0
18781,141,720,0
18782,482,600,0
18783,276,687,0
18784,412,14,0
18785,509,720,0
18786,730,752,0
18787,252,745,0
18788,383,264,0
18789,754,111,0
18790,565,17,0
18791,483,531,0
18792,595,573,0
18793,188,141,0
18794,558,173,0
18795,218,579,0
18796,149,239,0
18797,97,498,0
18798,45,504,0
18799,252,592,0
18800,678,671,0
18801,496,0,0
18802,767,506,0
18803,728,158,0
18804,426,440,0
18805,87,196,0
18806,277,80,0
18807,292,541,0
18808,373,257,0
18809,470,766,0
18810,292,589,0
18811,127,61,0
18812,234,523,0
18813,306,259,0
18814,529,814,0
18815,92,807,0
18816,339,782,0
18817,14,476,0
18818,140,476,0
18819,571,109,0
18820,795,307,0
18821,571,450,0
18822,439,149,0
18823,286,683,0
18824,173,80,0
18825,597,287,0
18826,248,26,0
18827,459,676,0
18828,686,548,0
18829,297,35,0
18830,291,468,0
18831,215,726,0
18832,578,307,0
18833,455,414,0
18834,43,476,0
18835,806,230,0
18836,709,127,0
18837,668,610,0
18838,640,62,0
18839,654,569,0
18840,310,57,0
18841,539,329,0
18842,178,339,0
18843,240,14,0
18844,511,751,0
18845,201,110,0
18846,811,442,0
18847,773,793,0
18848,640,558,0
18849,649,493,0
18850,539,509,0
18851,144,649,0
18852,251,781,0
18853,563,355,0
18854,432,353,0
18855,402,670,0
18856,524,159,0
18857,790,680,0
18858,324,759,0
18859,626,367,0
18860,473,387,0
18861,114,166,0
18862,762,79,0
18863,709,233,0
18864,359,417,0
18865,163,645,0
18866,399,282,0
18867,78,574,0
18868,515,804,0
18869,795,566,0
18870,200,3,0
18871,724,776,0
18872,717,598,0
18873,749,387,0
18874,290,572,0
18875,539,780,0
18876,80,326,0
18877,539,65,0
18878,185,480,0
18879,139,229,0
18880,48,344,0
18881,218,731,0
18882,87,345,0
18883,740,25,0
18884,399,451,0
18885,739,521,0
18886,215,739,0
18887,742,120,0
18888,576,141,0
18889,477,699,0
18890,80,532,0
18891,749,616,0
18892,227,636,0
18893,678,610,0
18894,563,494,0
18895,92,19,0
18896,114,346,0
18897,118,646,0
18898,120,398,0
18899,623,0,0
18900,468,74,0
18901,47,104,0
18902,740,182,0
18903,685,501,0
18904,578,729,0
18905,146,10,0
18906,96,652,0
18907,811,501,0
18908,744,492,0
18909,421,497,0
18910,436,197,0
18911,339,234,0
18912,623,1,0
18913,740,505,0
18914,546,364,0
18915,297,150,0
18916,715,596,0
18917,767,650,0
18918,661,497,0
18919,153,530,0
18920,739,489,0
18921,519,786,0
18922,617,608,0
18923,452,338,0
18924,528,507,0
18925,202,749,0
18926,41,552,0
18927,4,9,0
18928,339,751,0
18929,141,776,0
18930,503,626,0
18931,582,559,0
18932,188,591,0
18933,251,262,0
18934,552,536,0
18935,275,795,0
18936,628,74,0
18937,762,401,0
18938,383,678,0
18939,170,254,0
18940,92,584,0
18941,307,720,0
18942,290,396,0
18943,215,335,0
18944,324,607,0
18945,511,819,0
18946,615,295,0
18947,524,422,0
18948,660,206,0
18949,291,633,0
18950,240,368,0
18951,557,731,0
18952,251,337,0
18953,689,810,0
18954,201,799,0
18955,159,647,0
18956,364,668,0
18957,15,222,0
18958,459,727,0
18959,625,332,0
18960,730,618,0
18961,289,430,0
18962,348,395,0
18963,348,249,0
18964,265,504,0
18965,684,359,0
18966,152,207,0
18967,678,510,0
18968,376,601,0
18969,174,692,0
18970,65,437,0
18971,689,260,0
18972,300,19,0
18973,503,788,0
18974,8,761,0
18975,291,551,0
18976,64,650,0
18977,42,731,0
18978,185,122,0
18979,729,73,0
18980,430,184,0
18981,816,417,0
18982,715,155,0
18983,310,248,0
18984,325,437,0
18985,225,652,0
18986,221,493,0
18987,646,459,0
18988,728,51,0
18989,201,487,0
18990,473,105,0
18991,231,504,0
18992,743,672,0
18993,784,684,0
18994,367,581,0
18995,276,643,0
18996,660,503,0
18997,265,260,0
18998,811,439,0
18999,311,394,0
19000,338,495,0
19001,586,672,0
19002,743,739,0
19003,661,543,0
19004,145,444,0
19005,227,34,0
19006,528,138,0
19007,42,449,0
19008,729,522,0
19009,196,464,0
19010,587,406,0
19011,381,523,0
19012,231,139,0
19013,655,599,0
19014,655,392,0
19015,642,0,0
19016,277,342,0
19017,762,193,0
19018,248,382,0
19019,248,158,0
19020,557,641,0
19021,432,455,0
19022,432,32,0
19023,168,648,0
19024,145,73,0
19025,524,177,0
19026,220,584,0
19027,717,738,0
19028,539,98,0
19029,566,281,0
19030,358,534,0
19031,34,492,0
19032,58,122,0
19033,218,419,0
19034,578,362,0
19035,655,762,0
19036,342,181,0
19037,511,51,0
19038,215,644,0
19039,310,273,0
19040,685,8,0
19041,185,789,0
19042,178,725,0
19043,138,293,0
19044,554,230,0
19045,756,645,0
19046,139,24,0
19047,552,75,0
19048,56,543,0
19049,173,407,0
19050,776,548,0
19051,684,9,0
19052,587,246,0
19053,649,591,0
19054,118,475,0
19055,151,396,0
19056,654,629,0
19057,565,52,0
19058,455,776,0
19059,511,690,0
19060,540,630,0
19061,177,343,0
19062,685,404,0
19063,392,15,0
19064,755,315,0
19065,557,756,0
19066,358,636,0
19067,730,284,0
19068,19,651,0
19069,776,731,0
19070,377,159,0
19071,450,190,0
19072,25,790,0
19073,288,171,0
19074,215,412,0
19075,87,76,0
19076,715,723,0
19077,146,484,0
19078,111,683,0
19079,17,344,0
19080,546,447,0
19081,795,499,0
19082,265,7,0
19083,202,35,0
19084,207,319,0
19085,812,734,0
19086,398,354,0
19087,760,704,0
19088,734,136,0
19089,141,338,0
19090,767,170,0
19091,141,544,0
19092,812,229,0
19093,421,789,0
19094,764,554,0
19095,169,412,0
19096,695,492,0
19097,564,95,0
19098,544,521,0
19099,297,390,0
19100,755,80,0
19101,398,798,0
19102,459,277,0
19103,97,616,0
19104,168,405,0
19105,324,34,0
19106,458,789,0
19107,509,51,0
19108,307,196,0
19109,399,526,0
19110,566,28,0
19111,163,395,0
19112,734,634,0
19113,79,590,0
19114,170,120,0
19115,342,274,0
19116,750,412,0
19117,458,747,0
19118,134,438,0
19119,348,750,0
19120,348,367,0
19121,560,811,0
19122,554,511,0
19123,731,143,0
19124,15,530,0
19125,316,374,0
19126,229,479,0
19127,546,300,0
19128,598,637,0
19129,48,287,0
19130,780,550,0
19131,154,538,0
19132,565,391,0
19133,653,423,0
19134,770,19,0
19135,10,204,0
19136,350,67,0
19137,97,384,0
19138,166,430,0
19139,635,662,0
19140,373,255,0
19141,234,406,0
19142,227,359,0
19143,67,27,0
19144,767,440,0
19145,173,66,0
19146,290,368,0
19147,196,37,0
19148,470,137,0
19149,402,101,0
19150,10,421,0
19151,739,461,0
19152,252,279,0
19153,511,150,0
19154,756,465,0
19155,201,613,0
19156,770,517,0
19157,523,717,0
19158,381,647,0
19159,173,318,0
19160,636,196,0
19161,732,160,0
19162,578,339,0
19163,112,697,0
19164,409,489,0
19165,654,121,0
19166,89,104,0
19167,66,778,0
19168,248,52,0
19169,65,418,0
19170,174,345,0
19171,623,440,0
19172,463,379,0
19173,134,566,0
19174,229,434,0
19175,339,103,0
19176,772,232,0
19177,389,533,0
19178,265,808,0
19179,448,112,0
19180,392,233,0
19181,784,588,0
19182,646,268,0
19183,616,346,0
19184,762,116,0
19185,225,301,0
19186,170,700,0
19187,186,388,0
19188,409,384,0
19189,529,80,0
19190,138,177,0
19191,408,792,0
19192,48,802,0
19193,595,76,0
19194,713,560,0
19195,151,505,0
19196,148,46,0
19197,27,188,0
19198,526,252,0
19199,167,585,0
19200,678,288,0
19201,412,261,0
19202,812,711,0
19203,45,88,0
19204,17,130,0
19205,413,636,0
19206,381,83,0
19207,626,45,0
19208,42,291,0
19209,186,308,0
19210,631,226,0
19211,638,545,0
19212,459,715,0
19213,315,413,0
19214,571,766,0
19215,306,313,0
19216,271,188,0
19217,649,676,0
19218,165,497,0
19219,58,338,0
19220,511,556,0
19221,672,641,0
19222,626,200,0
19223,595,819,0
19224,595,404,0
19225,87,268,0
19226,399,301,0
19227,596,708,0
19228,744,515,0
19229,499,799,0
19230,552,369,0
19231,17,64,0
19232,175,676,0
19233,87,702,0
19234,180,490,0
19235,8,392,0
19236,19,732,0
19237,186,251,0
19238,435,165,0
19239,42,595,0
19240,252,536,0
19241,757,340,0
19242,640,724,0
19243,325,275,0
19244,715,632,0
19245,151,613,0
19246,429,494,0
19247,153,730,0
19248,78,347,0
19249,597,383,0
19250,389,576,0
19251,231,774,0
19252,373,205,0
19253,66,485,0
19254,229,133,0
19255,177,478,0
19256,689,36,0
19257,149,172,0
19258,91,351,0
19259,264,148,0
19260,188,220,0
19261,348,461,0
19262,290,107,0
19263,229,290,0
19264,141,342,0
19265,373,55,0
19266,247,74,0
19267,328,81,0
19268,547,666,0
19269,144,170,0
19270,225,196,0
19271,231,590,0
19272,91,378,0
19273,232,784,0
19274,130,692,0
19275,452,528,0
19276,325,726,0
19277,713,66,0
19278,587,713,0
19279,364,75,0
19280,727,477,0
19281,734,696,0
19282,276,21,0
19283,315,292,0
19284,571,166,0
19285,499,736,0
19286,784,796,0
19287,483,547,0
19288,300,500,0
19289,496,256,0
19290,307,279,0
19291,636,776,0
19292,656,153,0
19293,315,316,0
19294,578,733,0
19295,571,43,0
19296,78,350,0
19297,200,184,0
19298,762,125,0
19299,636,662,0
19300,156,251,0
19301,742,641,0
19302,773,508,0
19303,67,66,0
19304,789,248,0
19305,649,750,0
19306,770,706,0
19307,412,26,0
19308,606,433,0
19309,724,218,0
19310,227,724,0
19311,209,149,0
19312,354,808,0
19313,578,467,0
19314,148,699,0
19315,775,291,0
19316,728,163,0
19317,169,83,0
19318,653,38,0
19319,582,27,0
19320,145,716,0
19321,734,586,0
19322,288,53,0
19323,535,621,0
19324,252,413,0
19325,97,690,0
19326,656,173,0
19327,220,198,0
19328,145,659,0
19329,92,300,0
19330,375,588,0
19331,154,326,0
19332,408,61,0
19333,207,318,0
19334,118,409,0
19335,745,540,0
19336,45,641,0
19337,458,4,0
19338,297,28,0
19339,134,141,0
19340,468,525,0
19341,336,806,0
19342,338,104,0
19343,775,324,0
19344,661,698,0
19345,557,481,0
19346,523,206,0
19347,153,5,0
19348,668,756,0
19349,654,520,0
19350,153,191,0
19351,130,178,0
19352,678,659,0
19353,392,230,0
19354,154,152,0
19355,576,155,0
19356,362,391,0
19357,112,102,0
19358,289,553,0
19359,166,34,0
19360,539,679,0
19361,43,380,0
19362,477,448,0
19363,470,91,0
19364,544,703,0
19365,587,493,0
19366,776,637,0
19367,291,253,0
19368,340,683,0
19369,342,393,0
19370,596,402,0
19371,111,81,0
19372,661,371,0
19373,473,256,0
19374,15,251,0
19375,339,644,0
19376,286,762,0
19377,126,417,0
19378,166,752,0
19379,704,133,0
19380,508,493,0
19381,477,295,0
19382,770,374,0
19383,596,633,0
19384,381,491,0
19385,17,459,0
19386,127,66,0
19387,141,130,0
19388,587,759,0
19389,547,139,0
19390,229,624,0
19391,541,385,0
19392,667,437,0
19393,347,709,0
19394,297,38,0
19395,25,158,0
19396,208,192,0
19397,816,359,0
19398,185,638,0
19399,631,274,0
19400,196,235,0
19401,626,702,0
19402,615,656,0
19403,451,565,0
19404,101,489,0
19405,290,33,0
19406,672,666,0
19407,617,240,0
19408,168,337,0
19409,421,174,0
19410,149,282,0
19411,4,737,0
19412,745,561,0
19413,756,342,0
19414,126,50,0
19415,290,605,0
19416,515,485,0
19417,208,183,0
19418,232,455,0
19419,215,44,0
19420,622,498,0
19421,17,696,0
19422,392,552,0
19423,141,647,0
19424,812,436,0
19425,578,193,0
19426,511,476,0
19427,276,816,0
19428,111,494,0
19429,267,820,0
19430,79,430,0
19431,275,498,0
19432,252,576,0
19433,47,28,0
19434,412,308,0
19435,412,79,0
19436,519,699,0
19437,780,805,0
19438,225,766,0
19439,710,755,0
19440,12,282,0
19441,546,663,0
19442,175,373,0
19443,248,213,0
19444,529,212,0
19445,348,641,0
19446,306,210,0
19447,218,188,0
19448,563,735,0
19449,165,619,0
19450,225,572,0
19451,27,685,0
19452,468,163,0
19453,463,384,0
19454,169,569,0
19455,112,47,0
19456,375,28,0
19457,8,642,0
19458,529,519,0
19459,200,322,0
19460,290,289,0
19461,275,547,0
19462,745,174,0
19463,554,615,0
19464,728,468,0
19465,473,217,0
19466,539,510,0
19467,587,260,0
19468,174,572,0
19469,499,430,0
19470,252,668,0
19471,625,427,0
19472,649,577,0
19473,616,700,0
19474,672,289,0
19475,163,813,0
19476,426,622,0
19477,65,142,0
19478,446,515,0
19479,15,567,0
19480,436,407,0
19481,209,653,0
19482,376,807,0
19483,622,463,0
19484,202,645,0
19485,336,773,0
19486,546,320,0
19487,231,204,0
19488,743,85,0
19489,656,561,0
19490,727,529,0
19491,623,554,0
19492,114,657,0
19493,362,57,0
19494,426,211,0
19495,470,635,0
19496,111,513,0
19497,252,772,0
19498,529,221,0
19499,175,727,0
19500,225,54,0
19501,154,537,0
19502,153,317,0
19503,15,747,0
19504,27,158,0
19505,541,585,0
19506,452,511,0
19507,413,610,0
19508,412,450,0
19509,745,454,0
19510,315,730,0
19511,367,330,0
19512,749,138,0
19513,801,635,0
19514,554,59,0
19515,451,87,0
19516,175,19,0
19517,156,774,0
19518,214,450,0
19519,232,639,0
19520,254,219,0
19521,710,586,0
19522,432,124,0
19523,89,579,0
19524,703,293,0
19525,111,206,0
19526,158,260,0
19527,134,487,0
19528,463,147,0
19529,127,19,0
19530,654,635,0
19531,288,656,0
19532,132,22,0
19533,89,633,0
19534,734,115,0
19535,209,444,0
19536,232,76,0
19537,597,504,0
19538,286,159,0
19539,776,215,0
19540,359,763,0
19541,784,372,0
19542,364,485,0
19543,169,380,0
19544,229,475,0
19545,207,380,0
19546,519,670,0
19547,436,282,0
19548,586,403,0
19549,749,346,0
19550,299,795,0
19551,421,71,0
19552,79,530,0
19553,742,167,0
19554,654,501,0
19555,342,416,0
19556,730,348,0
19557,336,263,0
19558,806,293,0
19559,801,553,0
19560,789,699,0
19561,359,249,0
19562,201,437,0
19563,310,529,0
19564,78,461,0
19565,744,693,0
19566,528,395,0
19567,200,319,0
19568,802,403,0
19569,678,5,0
19570,15,94,0
19571,126,418,0
19572,800,363,0
19573,586,497,0
19574,713,363,0
19575,803,464,0
19576,12,416,0
19577,451,207,0
19578,412,780,0
19579,476,47,0
19580,311,786,0
19581,152,144,0
19582,103,568,0
19583,127,287,0
19584,686,177,0
19585,214,792,0
19586,277,656,0
19587,4,303,0
19588,373,607,0
19589,138,350,0
19590,684,522,0
19591,636,495,0
19592,409,704,0
19593,597,239,0
19594,552,404,0
19595,772,609,0
19596,709,452,0
19597,443,169,0
19598,146,737,0
19599,350,349,0
19600,482,667,0
19601,202,480,0
19602,806,652,0
19603,684,438,0
19604,622,777,0
19605,724,108,0
19606,165,705,0
19607,598,718,0
19608,597,806,0
19609,562,753,0
19610,514,11,0
19611,540,122,0
19612,450,542,0
19613,378,371,0
19614,455,92,0
19615,436,582,0
19616,292,499,0
19617,685,369,0
